 #istep time (au) |C_i(t)|^2, i=   0   4  10
       1        0.0000  0.10000E+01  0.00000E+00  0.00000E+00
    8780      438.9500  0.10000E+01  0.19033E-55  0.69574E-56
    8800      439.9500  0.10000E+01  0.24224E-55  0.83213E-56
    8820      440.9500  0.10000E+01  0.28715E-55  0.93248E-56
    8840      441.9500  0.10000E+01  0.31482E-55  0.98371E-56
    8860      442.9500  0.10000E+01  0.31541E-55  0.98552E-56
    8880      443.9500  0.10000E+01  0.28273E-55  0.95208E-56
    8900      444.9500  0.10000E+01  0.22129E-55  0.93280E-56
    8920      445.9500  0.10000E+01  0.16963E-55  0.11396E-55
    8940      446.9500  0.10000E+01  0.27543E-55  0.24023E-55
    8960      447.9500  0.10000E+01  0.10018E-54  0.73944E-55
    8980      448.9500  0.10000E+01  0.36137E-54  0.23353E-54
    9000      449.9500  0.10000E+01  0.11177E-53  0.67260E-54
    9020      450.9500  0.10000E+01  0.30368E-53  0.17440E-53
    9040      451.9500  0.10000E+01  0.74368E-53  0.41056E-53
    9060      452.9500  0.10000E+01  0.16689E-52  0.88628E-53
    9080      453.9500  0.10000E+01  0.34679E-52  0.17688E-52
    9100      454.9500  0.10000E+01  0.67195E-52  0.32832E-52
    9120      455.9500  0.10000E+01  0.12196E-51  0.56915E-52
    9140      456.9500  0.10000E+01  0.20797E-51  0.92384E-52
    9160      457.9500  0.10000E+01  0.33379E-51  0.14062E-51
    9180      458.9500  0.10000E+01  0.50457E-51  0.20082E-51
    9200      459.9500  0.10000E+01  0.71826E-51  0.26908E-51
    9220      460.9500  0.10000E+01  0.96191E-51  0.33830E-51
    9240      461.9500  0.10000E+01  0.12096E-50  0.39937E-51
    9260      462.9500  0.10000E+01  0.14241E-50  0.44391E-51
    9280      463.9500  0.10000E+01  0.15617E-50  0.46726E-51
    9300      464.9500  0.10000E+01  0.15815E-50  0.47023E-51
    9320      465.9500  0.10000E+01  0.14557E-50  0.45923E-51
    9340      466.9500  0.10000E+01  0.11932E-50  0.45267E-51
    9360      467.9500  0.10000E+01  0.91419E-51  0.52132E-51
    9380      468.9500  0.10000E+01  0.10832E-50  0.92736E-51
    9400      469.9500  0.10000E+01  0.31258E-50  0.24810E-50
    9420      470.9500  0.10000E+01  0.10817E-49  0.72908E-50
    9440      471.9500  0.10000E+01  0.32995E-49  0.20112E-49
    9460      472.9500  0.10000E+01  0.88221E-49  0.50431E-49
    9480      473.9500  0.10000E+01  0.21177E-48  0.11519E-48
    9500      474.9500  0.10000E+01  0.46464E-48  0.24164E-48
    9520      475.9500  0.10000E+01  0.94282E-48  0.46899E-48
    9540      476.9500  0.10000E+01  0.17830E-47  0.84716E-48
    9560      477.9500  0.10000E+01  0.31592E-47  0.14302E-47
    9580      478.9500  0.10000E+01  0.52622E-47  0.22632E-47
    9600      479.9500  0.10000E+01  0.82582E-47  0.33624E-47
    9620      480.9500  0.10000E+01  0.12225E-46  0.46948E-47
    9640      481.9500  0.10000E+01  0.17078E-46  0.61642E-47
    9660      482.9500  0.10000E+01  0.22506E-46  0.76158E-47
    9680      483.9500  0.10000E+01  0.27952E-46  0.88688E-47
    9700      484.9500  0.10000E+01  0.32658E-46  0.97699E-47
    9720      485.9500  0.10000E+01  0.35775E-46  0.10249E-46
    9740      486.9500  0.10000E+01  0.36521E-46  0.10342E-46
    9760      487.9500  0.10000E+01  0.34348E-46  0.10186E-46
    9780      488.9500  0.10000E+01  0.29289E-46  0.10108E-46
    9800      489.9500  0.10000E+01  0.23049E-46  0.11220E-46
    9820      490.9500  0.10000E+01  0.22355E-46  0.17399E-46
    9840      491.9500  0.10000E+01  0.47460E-46  0.40087E-46
    9860      492.9500  0.10000E+01  0.15040E-45  0.10784E-45
    9880      493.9500  0.10000E+01  0.44889E-45  0.28240E-45
    9900      494.9500  0.10000E+01  0.11811E-44  0.68174E-45
    9920      495.9500  0.10000E+01  0.27825E-44  0.15073E-44
    9940      496.9500  0.10000E+01  0.59758E-44  0.30678E-44
    9960      497.9500  0.10000E+01  0.11851E-43  0.57843E-44
    9980      498.9500  0.10000E+01  0.21888E-43  0.10160E-43
   10000      499.9500  0.10000E+01  0.37874E-43  0.16695E-43
   10020      500.9500  0.10000E+01  0.61640E-43  0.25739E-43
   10040      501.9500  0.10000E+01  0.94607E-43  0.37308E-43
   10060      502.9500  0.10000E+01  0.13717E-42  0.50907E-43
   10080      503.9500  0.10000E+01  0.18805E-42  0.65465E-43
   10100      504.9500  0.10000E+01  0.24384E-42  0.79447E-43
   10120      505.9500  0.10000E+01  0.29901E-42  0.91211E-43
   10140      506.9500  0.10000E+01  0.34648E-42  0.99507E-43
   10160      507.9500  0.10000E+01  0.37870E-42  0.10392E-42
   10180      508.9500  0.10000E+01  0.38886E-42  0.10499E-42
   10200      509.9500  0.10000E+01  0.37214E-42  0.10407E-42
   10220      510.9500  0.10000E+01  0.32799E-42  0.10391E-42
   10240      511.9500  0.10000E+01  0.26744E-42  0.11278E-42
   10260      512.9500  0.10000E+01  0.23535E-42  0.15752E-42
   10280      513.9500  0.10000E+01  0.36449E-42  0.31352E-42
   10300      514.9500  0.10000E+01  0.98621E-42  0.76064E-42
   10320      515.9500  0.10000E+01  0.28245E-41  0.18708E-41
   10340      516.9500  0.10000E+01  0.72901E-41  0.43227E-41
   10360      517.9500  0.10000E+01  0.16861E-40  0.92211E-41
   10380      518.9500  0.10000E+01  0.35480E-40  0.18172E-40
   10400      519.9500  0.10000E+01  0.68827E-40  0.33240E-40
   10420      520.9500  0.10000E+01  0.12424E-39  0.56718E-40
   10440      521.9500  0.10000E+01  0.21007E-39  0.90636E-40
   10460      522.9500  0.10000E+01  0.33419E-39  0.13606E-39
   10480      523.9500  0.10000E+01  0.50181E-39  0.19229E-39
   10500      524.9500  0.10000E+01  0.71274E-39  0.25629E-39
   10520      525.9500  0.10000E+01  0.95901E-39  0.32265E-39
   10540      526.9500  0.10000E+01  0.12236E-38  0.38443E-39
   10560      527.9500  0.10000E+01  0.14812E-38  0.43488E-39
   10580      528.9500  0.10000E+01  0.17015E-38  0.46954E-39
   10600      529.9500  0.10000E+01  0.18537E-38  0.48773E-39
   10620      530.9500  0.10000E+01  0.19110E-38  0.49268E-39
   10640      531.9500  0.10000E+01  0.18545E-38  0.49059E-39
   10660      532.9500  0.10000E+01  0.16796E-38  0.49241E-39
   10680      533.9500  0.10000E+01  0.14192E-38  0.52711E-39
   10700      534.9500  0.10000E+01  0.12110E-38  0.68188E-39
   10720      535.9500  0.10000E+01  0.14568E-38  0.11887E-38
   10740      536.9500  0.10000E+01  0.31313E-38  0.25750E-38
   10760      537.9500  0.10000E+01  0.82911E-38  0.58800E-38
   10780      538.9500  0.10000E+01  0.20793E-37  0.12910E-37
   10800      539.9500  0.10000E+01  0.47136E-37  0.26456E-37
   10820      540.9500  0.10000E+01  0.97218E-37  0.50347E-37
   10840      541.9500  0.10000E+01  0.18462E-36  0.89187E-37
   10860      542.9500  0.10000E+01  0.32596E-36  0.14764E-36
   10880      543.9500  0.10000E+01  0.53888E-36  0.22922E-36
   10900      544.9500  0.10000E+01  0.83843E-36  0.33476E-36
   10920      545.9500  0.10000E+01  0.12322E-35  0.46100E-36
   10940      546.9500  0.10000E+01  0.17151E-35  0.59981E-36
   10960      547.9500  0.10000E+01  0.22655E-35  0.73886E-36
   10980      548.9500  0.10000E+01  0.28445E-35  0.86389E-36
   11000      549.9500  0.10000E+01  0.33991E-35  0.96249E-36
   11020      550.9500  0.10000E+01  0.38697E-35  0.10279E-35
   11040      551.9500  0.10000E+01  0.41990E-35  0.10611E-35
   11060      552.9500  0.10000E+01  0.43392E-35  0.10705E-35
   11080      553.9500  0.10000E+01  0.42572E-35  0.10691E-35
   11100      554.9500  0.10000E+01  0.39427E-35  0.10775E-35
   11120      555.9500  0.10000E+01  0.34401E-35  0.11434E-35
   11140      556.9500  0.10000E+01  0.29450E-35  0.13999E-35
   11160      557.9500  0.10000E+01  0.30194E-35  0.21806E-35
   11180      558.9500  0.10000E+01  0.49882E-35  0.42055E-35
   11200      559.9500  0.10000E+01  0.11550E-34  0.88227E-35
   11220      560.9500  0.10000E+01  0.27573E-34  0.18254E-34
   11240      561.9500  0.10000E+01  0.60914E-34  0.35742E-34
   11260      562.9500  0.10000E+01  0.12300E-33  0.65458E-34
   11280      563.9500  0.10000E+01  0.22871E-33  0.11203E-33
   11300      564.9500  0.10000E+01  0.39519E-33  0.17961E-33
   11320      565.9500  0.10000E+01  0.63922E-33  0.27058E-33
   11340      566.9500  0.10000E+01  0.97326E-33  0.38408E-33
   11360      567.9500  0.10000E+01  0.14007E-32  0.51496E-33
   11380      568.9500  0.10000E+01  0.19114E-32  0.65364E-33
   11400      569.9500  0.10000E+01  0.24797E-32  0.78739E-33
   11420      570.9500  0.10000E+01  0.30647E-32  0.90300E-33
   11440      571.9500  0.10000E+01  0.36155E-32  0.99038E-33
   11460      572.9500  0.10000E+01  0.40786E-32  0.10456E-32
   11480      573.9500  0.10000E+01  0.44053E-32  0.10720E-32
   11500      574.9500  0.10000E+01  0.45576E-32  0.10791E-32
   11520      575.9500  0.10000E+01  0.45096E-32  0.10794E-32
   11540      576.9500  0.10000E+01  0.42522E-32  0.10910E-32
   11560      577.9500  0.10000E+01  0.38137E-32  0.11510E-32
   11580      578.9500  0.10000E+01  0.33226E-32  0.13546E-32
   11600      579.9500  0.10000E+01  0.31426E-32  0.19263E-32
   11620      580.9500  0.10000E+01  0.41067E-32  0.33238E-32
   11640      581.9500  0.10000E+01  0.78529E-32  0.63585E-32
   11660      582.9500  0.10000E+01  0.17217E-31  0.12292E-31
   11680      583.9500  0.10000E+01  0.36581E-31  0.22852E-31
   11700      584.9500  0.10000E+01  0.72006E-31  0.40102E-31
   11720      585.9500  0.10000E+01  0.13096E-30  0.66111E-31
   11740      586.9500  0.10000E+01  0.22149E-30  0.10244E-30
   11760      587.9500  0.10000E+01  0.35069E-30  0.14949E-30
   11780      588.9500  0.10000E+01  0.52282E-30  0.20599E-30
   11800      589.9500  0.10000E+01  0.73726E-30  0.26862E-30
   11820      590.9500  0.10000E+01  0.98695E-30  0.33237E-30
   11840      591.9500  0.10000E+01  0.12581E-29  0.39129E-30
   11860      592.9500  0.10000E+01  0.15312E-29  0.43992E-30
   11880      593.9500  0.10000E+01  0.17838E-29  0.47477E-30
   11900      594.9500  0.10000E+01  0.19940E-29  0.49530E-30
   11920      595.9500  0.10000E+01  0.21430E-29  0.50410E-30
   11940      596.9500  0.10000E+01  0.22173E-29  0.50585E-30
   11960      597.9500  0.10000E+01  0.22081E-29  0.50627E-30
   11980      598.9500  0.10000E+01  0.21123E-29  0.51257E-30
   12000      599.9500  0.10000E+01  0.19383E-29  0.53837E-30
   12020      600.9500  0.10000E+01  0.17254E-29  0.61563E-30
   12040      601.9500  0.10000E+01  0.15828E-29  0.81496E-30
   12060      602.9500  0.10000E+01  0.17532E-29  0.12719E-29
   12080      603.9500  0.10000E+01  0.26967E-29  0.22128E-29
   12100      604.9500  0.10000E+01  0.51773E-29  0.39675E-29
   12120      605.9500  0.10000E+01  0.10322E-28  0.69564E-29
   12140      606.9500  0.10000E+01  0.19612E-28  0.11638E-28
   12160      607.9500  0.10000E+01  0.34763E-28  0.18412E-28
   12180      608.9500  0.10000E+01  0.57476E-28  0.27497E-28
   12200      609.9500  0.10000E+01  0.89074E-28  0.38794E-28
   12220      610.9500  0.10000E+01  0.13008E-27  0.51806E-28
   12240      611.9500  0.10000E+01  0.17983E-27  0.65630E-28
   12260      612.9500  0.10000E+01  0.23630E-27  0.79080E-28
   12280      613.9500  0.10000E+01  0.29615E-27  0.90921E-28
   12300      614.9500  0.10000E+01  0.35513E-27  0.10016E-27
   12320      615.9500  0.10000E+01  0.40873E-27  0.10632E-27
   12340      616.9500  0.10000E+01  0.45281E-27  0.10957E-27
   12360      617.9500  0.10000E+01  0.48416E-27  0.11065E-27
   12380      618.9500  0.10000E+01  0.50061E-27  0.11063E-27
   12400      619.9500  0.10000E+01  0.50091E-27  0.11067E-27
   12420      620.9500  0.10000E+01  0.48463E-27  0.11212E-27
   12440      621.9500  0.10000E+01  0.45305E-27  0.11731E-27
   12460      622.9500  0.10000E+01  0.41177E-27  0.13128E-27
   12480      623.9500  0.10000E+01  0.37602E-27  0.16439E-27
   12500      624.9500  0.10000E+01  0.37863E-27  0.23533E-27
   12520      625.9500  0.10000E+01  0.47954E-27  0.37328E-27
   12540      626.9500  0.10000E+01  0.77412E-27  0.61781E-27
   12560      627.9500  0.10000E+01  0.13964E-26  0.10152E-26
   12580      628.9500  0.10000E+01  0.25131E-26  0.16102E-26
   12600      629.9500  0.10000E+01  0.43044E-26  0.24343E-26
   12620      630.9500  0.10000E+01  0.69329E-26  0.34921E-26
   12640      631.9500  0.10000E+01  0.10503E-25  0.47510E-26
   12660      632.9500  0.10000E+01  0.15021E-25  0.61368E-26
   12680      633.9500  0.10000E+01  0.20365E-25  0.75409E-26
   12700      634.9500  0.10000E+01  0.26281E-25  0.88387E-26
   12720      635.9500  0.10000E+01  0.32405E-25  0.99160E-26
   12740      636.9500  0.10000E+01  0.38311E-25  0.10697E-25
   12760      637.9500  0.10000E+01  0.43583E-25  0.11165E-25
   12780      638.9500  0.10000E+01  0.47869E-25  0.11364E-25
   12800      639.9500  0.10000E+01  0.50919E-25  0.11384E-25
   12820      640.9500  0.10000E+01  0.52587E-25  0.11335E-25
   12840      641.9500  0.10000E+01  0.52797E-25  0.11326E-25
   12860      642.9500  0.10000E+01  0.51536E-25  0.11472E-25
   12880      643.9500  0.10000E+01  0.48897E-25  0.11958E-25
   12900      644.9500  0.10000E+01  0.45257E-25  0.13155E-25
   12920      645.9500  0.10000E+01  0.41607E-25  0.15775E-25
   12940      646.9500  0.10000E+01  0.40015E-25  0.21013E-25
   12960      647.9500  0.10000E+01  0.44111E-25  0.30600E-25
   12980      648.9500  0.10000E+01  0.59428E-25  0.46696E-25
   13000      649.9500  0.10000E+01  0.93364E-25  0.71566E-25
   13020      650.9500  0.10000E+01  0.15459E-24  0.10705E-24
   13040      651.9500  0.10000E+01  0.25179E-24  0.15391E-24
   13060      652.9500  0.10000E+01  0.39193E-24  0.21129E-24
   13080      653.9500  0.10000E+01  0.57827E-24  0.27635E-24
   13100      654.9500  0.10000E+01  0.80867E-24  0.34445E-24
   13120      655.9500  0.10000E+01  0.10748E-23  0.40980E-24
   13140      656.9500  0.10000E+01  0.13625E-23  0.46659E-24
   13160      657.9500  0.10000E+01  0.16536E-23  0.51030E-24
   13180      658.9500  0.10000E+01  0.19288E-23  0.53879E-24
   13200      659.9500  0.10000E+01  0.21701E-23  0.55281E-24
   13220      660.9500  0.10000E+01  0.23642E-23  0.55565E-24
   13240      661.9500  0.10000E+01  0.25022E-23  0.55215E-24
   13260      662.9500  0.10000E+01  0.25802E-23  0.54740E-24
   13280      663.9500  0.10000E+01  0.25966E-23  0.54596E-24
   13300      664.9500  0.10000E+01  0.25520E-23  0.55243E-24
   13320      665.9500  0.10000E+01  0.24497E-23  0.57358E-24
   13340      666.9500  0.10000E+01  0.23017E-23  0.62215E-24
   13360      667.9500  0.10000E+01  0.21383E-23  0.72081E-24
   13380      668.9500  0.10000E+01  0.20202E-23  0.90488E-24
   13400      669.9500  0.10000E+01  0.20501E-23  0.12213E-23
   13420      670.9500  0.10000E+01  0.23779E-23  0.17229E-23
   13440      671.9500  0.10000E+01  0.31942E-23  0.24569E-23
   13460      672.9500  0.10000E+01  0.47087E-23  0.34507E-23
   13480      673.9500  0.10000E+01  0.71153E-23  0.46972E-23
   13500      674.9500  0.10000E+01  0.10547E-22  0.61455E-23
   13520      675.9500  0.10000E+01  0.15035E-22  0.77009E-23
   13540      676.9500  0.10000E+01  0.20474E-22  0.92365E-23
   13560      677.9500  0.10000E+01  0.26627E-22  0.10616E-22
   13580      678.9500  0.10000E+01  0.33138E-22  0.11723E-22
   13600      679.9500  0.10000E+01  0.39593E-22  0.12487E-22
   13620      680.9500  0.10000E+01  0.45579E-22  0.12897E-22
   13640      681.9500  0.10000E+01  0.50751E-22  0.13006E-22
   13660      682.9500  0.10000E+01  0.54865E-22  0.12913E-22
   13680      683.9500  0.10000E+01  0.57792E-22  0.12731E-22
   13700      684.9500  0.10000E+01  0.59490E-22  0.12567E-22
   13720      685.9500  0.10000E+01  0.59964E-22  0.12508E-22
   13740      686.9500  0.10000E+01  0.59240E-22  0.12635E-22
   13760      687.9500  0.10000E+01  0.57383E-22  0.13063E-22
   13780      688.9500  0.10000E+01  0.54573E-22  0.13993E-22
   13800      689.9500  0.10000E+01  0.51242E-22  0.15760E-22
   13820      690.9500  0.10000E+01  0.48226E-22  0.18842E-22
   13840      691.9500  0.10000E+01  0.46890E-22  0.23809E-22
   13860      692.9500  0.10000E+01  0.49144E-22  0.31217E-22
   13880      693.9500  0.10000E+01  0.57301E-22  0.41442E-22
   13900      694.9500  0.10000E+01  0.73760E-22  0.54514E-22
   13920      695.9500  0.10000E+01  0.10055E-21  0.69990E-22
   13940      696.9500  0.10000E+01  0.13882E-21  0.86930E-22
   13960      697.9500  0.10000E+01  0.18845E-21  0.10399E-21
   13980      698.9500  0.10000E+01  0.24780E-21  0.11967E-21
   14000      699.9500  0.10000E+01  0.31385E-21  0.13258E-21
   14020      700.9500  0.10000E+01  0.38255E-21  0.14177E-21
   14040      701.9500  0.10000E+01  0.44952E-21  0.14692E-21
   14060      702.9500  0.10000E+01  0.51067E-21  0.14840E-21
   14080      703.9500  0.10000E+01  0.56282E-21  0.14715E-21
   14100      704.9500  0.10000E+01  0.60399E-21  0.14438E-21
   14120      705.9500  0.10000E+01  0.63331E-21  0.14132E-21
   14140      706.9500  0.10000E+01  0.65073E-21  0.13895E-21
   14160      707.9500  0.10000E+01  0.65655E-21  0.13801E-21
   14180      708.9500  0.10000E+01  0.65120E-21  0.13912E-21
   14200      709.9500  0.10000E+01  0.63524E-21  0.14315E-21
   14220      710.9500  0.10000E+01  0.60998E-21  0.15157E-21
   14240      711.9500  0.10000E+01  0.57827E-21  0.16662E-21
   14260      712.9500  0.10000E+01  0.54556E-21  0.19119E-21
   14280      713.9500  0.10000E+01  0.52040E-21  0.22826E-21
   14300      714.9500  0.10000E+01  0.51439E-21  0.28009E-21
   14320      715.9500  0.10000E+01  0.54096E-21  0.34718E-21
   14340      716.9500  0.10000E+01  0.61338E-21  0.42758E-21
   14360      717.9500  0.10000E+01  0.74202E-21  0.51659E-21
   14380      718.9500  0.10000E+01  0.93172E-21  0.60722E-21
   14400      719.9500  0.10000E+01  0.11800E-20  0.69134E-21
   14420      720.9500  0.10000E+01  0.14764E-20  0.76123E-21
   14440      721.9500  0.10000E+01  0.18040E-20  0.81120E-21
   14460      722.9500  0.10000E+01  0.21414E-20  0.83887E-21
   14480      723.9500  0.10000E+01  0.24667E-20  0.84551E-21
   14500      724.9500  0.10000E+01  0.27609E-20  0.83559E-21
