# istep   time (au)    Coherence (0,i=1,n_ci)    Coherence (j=1,n_ci,k=j+1,n_ci)
     104       20.6000  0.41796E-32  0.15606E-32  0.28559E-18 -0.30217E-19 -0.82983E-18 -0.59824E-18  0.69021E-19  0.45459E-20 -0.45309E-16 -0.44122E-16  0.11465E-50 -0.57199E-51 -0.44020E-50 -0.12054E-50  0.29558E-51 -0.88714E-52 -0.25823E-48 -0.11370E-48 -0.21892E-36 -0.19593E-36  0.19574E-37  0.33838E-38 -0.11607E-34 -0.13970E-34 -0.59995E-37  0.37519E-37  0.63994E-34  0.95082E-35 -0.33278E-35 -0.28393E-35
     106       21.0000  0.40139E-32  0.18786E-32  0.28750E-18 -0.86079E-20 -0.76759E-18 -0.66872E-18  0.68324E-19  0.94248E-20 -0.40708E-16 -0.48106E-16  0.11378E-50 -0.57466E-51 -0.43373E-50 -0.12422E-50  0.29195E-51 -0.90525E-52 -0.25377E-48 -0.11662E-48 -0.21492E-36 -0.19886E-36  0.19562E-37  0.32977E-38 -0.11289E-34 -0.14181E-34 -0.58747E-37  0.38455E-37  0.63416E-34  0.97037E-35 -0.32347E-35 -0.29031E-35
     108       21.4000  0.38176E-32  0.22007E-32  0.28719E-18  0.14901E-19 -0.69865E-18 -0.73554E-18  0.67129E-19  0.14538E-19 -0.35729E-16 -0.51713E-16  0.11292E-50 -0.57513E-51 -0.42858E-50 -0.12705E-50  0.28826E-51 -0.92230E-52 -0.25020E-48 -0.11879E-48 -0.21160E-36 -0.20083E-36  0.19495E-37  0.31750E-38 -0.11032E-34 -0.14319E-34 -0.57593E-37  0.39219E-37  0.62999E-34  0.98489E-35 -0.31503E-35 -0.29520E-35
     110       21.8000  0.35907E-32  0.25139E-32  0.28450E-18  0.39860E-19 -0.62342E-18 -0.79792E-18  0.65416E-19  0.19812E-19 -0.30414E-16 -0.54887E-16  0.11218E-50 -0.57209E-51 -0.42445E-50 -0.12979E-50  0.28470E-51 -0.93313E-52 -0.24719E-48 -0.12063E-48 -0.20917E-36 -0.20216E-36  0.19401E-37  0.30290E-38 -0.10841E-34 -0.14403E-34 -0.56590E-37  0.39846E-37  0.62756E-34  0.99491E-35 -0.30770E-35 -0.29879E-35
     112       22.2000  0.33344E-32  0.28171E-32  0.27930E-18  0.66157E-19 -0.54236E-18 -0.85495E-18  0.63171E-19  0.25227E-19 -0.24808E-16 -0.57575E-16  0.11177E-50 -0.56624E-51 -0.42170E-50 -0.13228E-50  0.28171E-51 -0.93842E-52 -0.24492E-48 -0.12209E-48 -0.20804E-36 -0.20291E-36  0.19313E-37  0.28669E-38 -0.10738E-34 -0.14440E-34 -0.55829E-37  0.40325E-37  0.62678E-34  0.10017E-34 -0.30196E-35 -0.30112E-35
     114       22.6000  0.30497E-32  0.31074E-32  0.27147E-18  0.93606E-19 -0.45605E-18 -0.90575E-18  0.60381E-19  0.30743E-19 -0.18960E-16 -0.59729E-16  0.11188E-50 -0.55810E-51 -0.42054E-50 -0.13452E-50  0.27967E-51 -0.93872E-52 -0.24343E-48 -0.12324E-48 -0.20859E-36 -0.20320E-36  0.19269E-37  0.26937E-38 -0.10738E-34 -0.14440E-34 -0.55382E-37  0.40670E-37  0.62747E-34  0.10066E-34 -0.29811E-35 -0.30236E-35
     116       23.0000  0.27381E-32  0.33794E-32  0.26091E-18  0.12189E-18 -0.36511E-18 -0.94953E-18  0.57040E-19  0.36283E-19 -0.12928E-16 -0.61305E-16  0.11263E-50 -0.54796E-51 -0.42086E-50 -0.13661E-50  0.27880E-51 -0.93414E-52 -0.24257E-48 -0.12417E-48 -0.21100E-36 -0.20324E-36  0.19305E-37  0.25138E-38 -0.10846E-34 -0.14419E-34 -0.55278E-37  0.40914E-37  0.62931E-34  0.10108E-34 -0.29617E-35 -0.30278E-35
     118       23.4000  0.24014E-32  0.36309E-32  0.24754E-18  0.15081E-18 -0.27026E-18 -0.98556E-18  0.53148E-19  0.41797E-19 -0.67682E-17 -0.62265E-16  0.11420E-50 -0.53664E-51 -0.42275E-50 -0.13855E-50  0.27939E-51 -0.92603E-52 -0.24233E-48 -0.12495E-48 -0.21553E-36 -0.20321E-36  0.19459E-37  0.23313E-38 -0.11065E-34 -0.14392E-34 -0.55557E-37  0.41085E-37  0.63195E-34  0.10157E-34 -0.29622E-35 -0.30264E-35
     120       23.8000  0.20418E-32  0.38595E-32  0.23132E-18  0.18003E-18 -0.17226E-18 -0.10131E-17  0.48710E-19  0.47225E-19 -0.54496E-18 -0.62577E-16  0.11671E-50 -0.52520E-51 -0.42619E-50 -0.14037E-50  0.28172E-51 -0.91574E-52 -0.24263E-48 -0.12566E-48 -0.22224E-36 -0.20334E-36  0.19770E-37  0.21549E-38 -0.11392E-34 -0.14377E-34 -0.56236E-37  0.41214E-37  0.63492E-34  0.10228E-34 -0.29817E-35 -0.30224E-35
     122       24.2000  0.16617E-32  0.40561E-32  0.21224E-18  0.20904E-18 -0.71972E-19 -0.10317E-17  0.43739E-19  0.52492E-19  0.56767E-17 -0.62214E-16  0.12006E-50 -0.51350E-51 -0.43044E-50 -0.14225E-50  0.28560E-51 -0.90183E-52 -0.24291E-48 -0.12641E-48 -0.23094E-36 -0.20393E-36  0.20256E-37  0.19978E-38 -0.11800E-34 -0.14391E-34 -0.57306E-37  0.41348E-37  0.63779E-34  0.10334E-34 -0.30175E-35 -0.30192E-35
     124       24.6000  0.12644E-32  0.42187E-32  0.19032E-18  0.23756E-18  0.29713E-19 -0.10404E-17  0.38252E-19  0.57532E-19  0.11829E-16 -0.61159E-16  0.12428E-50 -0.50253E-51 -0.43514E-50 -0.14407E-50  0.29107E-51 -0.88632E-52 -0.24305E-48 -0.12723E-48 -0.24150E-36 -0.20506E-36  0.20948E-37  0.18622E-38 -0.12278E-34 -0.14450E-34 -0.58719E-37  0.41506E-37  0.63980E-34  0.10489E-34 -0.30661E-35 -0.30200E-35
     126       25.0000  0.85271E-33  0.43526E-32  0.16564E-18  0.26492E-18  0.13182E-18 -0.10390E-17  0.32273E-19  0.62331E-19  0.17842E-16 -0.59401E-16  0.12943E-50 -0.49508E-51 -0.44098E-50 -0.14597E-50  0.29882E-51 -0.87324E-52 -0.24333E-48 -0.12831E-48 -0.25340E-36 -0.20702E-36  0.21859E-37  0.17748E-38 -0.12781E-34 -0.14566E-34 -0.60505E-37  0.41747E-37  0.64067E-34  0.10707E-34 -0.31267E-35 -0.30292E-35
     128       25.4000  0.43009E-33  0.44444E-32  0.13824E-18  0.29247E-18  0.23337E-18 -0.10270E-17  0.25827E-19  0.66864E-19  0.23647E-16 -0.56936E-16  0.13593E-50 -0.48863E-51 -0.44640E-50 -0.14789E-50  0.30828E-51 -0.86030E-52 -0.24288E-48 -0.12959E-48 -0.26811E-36 -0.21023E-36  0.23126E-37  0.16898E-38 -0.13383E-34 -0.14787E-34 -0.62641E-37  0.42128E-37  0.63991E-34  0.10999E-34 -0.31962E-35 -0.30516E-35
     130       25.8000 -0.12051E-36  0.45070E-32  0.10819E-18  0.31839E-18  0.33326E-18 -0.10035E-17  0.18951E-19  0.70891E-19  0.29173E-16 -0.53771E-16  0.14350E-50 -0.48764E-51 -0.45226E-50 -0.15019E-50  0.31951E-51 -0.85421E-52 -0.24235E-48 -0.13148E-48 -0.28344E-36 -0.21467E-36  0.24621E-37  0.16356E-38 -0.13964E-34 -0.15106E-34 -0.64821E-37  0.42642E-37  0.63679E-34  0.11354E-34 -0.32590E-35 -0.30871E-35
     132       26.2000 -0.43632E-33  0.45643E-32  0.75748E-19  0.34009E-18  0.43040E-18 -0.96868E-18  0.11698E-19  0.74351E-19  0.34351E-16 -0.49919E-16  0.15192E-50 -0.49413E-51 -0.46092E-50 -0.15418E-50  0.33426E-51 -0.85835E-52 -0.24283E-48 -0.13501E-48 -0.29683E-36 -0.21975E-36  0.26172E-37  0.16536E-38 -0.14375E-34 -0.15464E-34 -0.66988E-37  0.43333E-37  0.63140E-34  0.11790E-34 -0.33097E-35 -0.31380E-35
     134       26.6000 -0.87555E-33  0.45635E-32  0.41267E-19  0.35898E-18  0.52372E-18 -0.92356E-18  0.41093E-20  0.77549E-19  0.39113E-16 -0.45402E-16  0.16021E-50 -0.50263E-51 -0.46732E-50 -0.15814E-50  0.35030E-51 -0.86650E-52 -0.24144E-48 -0.13874E-48 -0.30993E-36 -0.22612E-36  0.28008E-37  0.17250E-38 -0.14685E-34 -0.15915E-34 -0.69469E-37  0.44409E-37  0.62416E-34  0.12346E-34 -0.33602E-35 -0.32198E-35
     136       27.0000 -0.13127E-32  0.45129E-32  0.48725E-20  0.37784E-18  0.61214E-18 -0.86703E-18 -0.37643E-20  0.79970E-19  0.43395E-16 -0.40253E-16  0.16988E-50 -0.51796E-51 -0.47163E-50 -0.16244E-50  0.36584E-51 -0.87985E-52 -0.23862E-48 -0.14300E-48 -0.32462E-36 -0.23552E-36  0.30197E-37  0.18120E-38 -0.14998E-34 -0.16593E-34 -0.71640E-37  0.45689E-37  0.61465E-34  0.12984E-34 -0.33824E-35 -0.33188E-35
     138       27.4000 -0.17423E-32  0.44012E-32 -0.33200E-19  0.39185E-18  0.69475E-18 -0.80335E-18 -0.11831E-19  0.81319E-19  0.47134E-16 -0.34510E-16  0.17825E-50 -0.53660E-51 -0.47462E-50 -0.16581E-50  0.37852E-51 -0.89613E-52 -0.23401E-48 -0.14732E-48 -0.33786E-36 -0.24557E-36  0.32258E-37  0.19361E-38 -0.15088E-34 -0.17324E-34 -0.73547E-37  0.46993E-37  0.60470E-34  0.13889E-34 -0.33640E-35 -0.34246E-35
     140       27.8000 -0.21585E-32  0.42250E-32 -0.72554E-19  0.40256E-18  0.77059E-18 -0.72777E-18 -0.20012E-19  0.82168E-19  0.50273E-16 -0.28222E-16  0.18574E-50 -0.56237E-51 -0.47381E-50 -0.16849E-50  0.39036E-51 -0.92810E-52 -0.22775E-48 -0.15149E-48 -0.34888E-36 -0.25740E-36  0.34529E-37  0.20942E-38 -0.15008E-34 -0.18190E-34 -0.75221E-37  0.48754E-37  0.59279E-34  0.14840E-34 -0.33250E-35 -0.35661E-35
     142       28.2000 -0.25580E-32  0.40469E-32 -0.11283E-18  0.40913E-18  0.83825E-18 -0.63615E-18 -0.28247E-19  0.82302E-19  0.52760E-16 -0.21444E-16  0.19443E-50 -0.58996E-51 -0.47186E-50 -0.17650E-50  0.40532E-51 -0.96216E-52 -0.22174E-48 -0.15866E-48 -0.35485E-36 -0.27118E-36  0.36859E-37  0.22707E-38 -0.14726E-34 -0.19166E-34 -0.76034E-37  0.51021E-37  0.57868E-34  0.15588E-34 -0.32552E-35 -0.37365E-35
     144       28.6000 -0.29359E-32  0.37684E-32 -0.15370E-18  0.41327E-18  0.89664E-18 -0.53887E-18 -0.36450E-19  0.81446E-19  0.54548E-16 -0.14240E-16  0.20086E-50 -0.63416E-51 -0.46631E-50 -0.17968E-50  0.41393E-51 -0.10176E-51 -0.21381E-48 -0.16375E-48 -0.36051E-36 -0.28773E-36  0.39261E-37  0.25459E-38 -0.14269E-34 -0.20354E-34 -0.76571E-37  0.53386E-37  0.56583E-34  0.16626E-34 -0.31481E-35 -0.39236E-35
     146       29.0000 -0.32883E-32  0.35078E-32 -0.19469E-18  0.41035E-18  0.94506E-18 -0.43382E-18 -0.44514E-19  0.79423E-19  0.55596E-16 -0.66798E-17  0.20796E-50 -0.66641E-51 -0.46293E-50 -0.18885E-50  0.42497E-51 -0.10502E-51 -0.20625E-48 -0.17305E-48 -0.36201E-36 -0.30334E-36  0.41257E-37  0.28035E-38 -0.13565E-34 -0.21513E-34 -0.76524E-37  0.55748E-37  0.55440E-34  0.17806E-34 -0.30053E-35 -0.41183E-35
     148       29.4000 -0.36153E-32  0.32362E-32 -0.23525E-18  0.40329E-18  0.98247E-18 -0.31646E-18 -0.52292E-19  0.75651E-19  0.55873E-16  0.11597E-17  0.21556E-50 -0.69669E-51 -0.45761E-50 -0.20354E-50  0.43388E-51 -0.10427E-51 -0.19825E-48 -0.18501E-48 -0.35875E-36 -0.32177E-36  0.42811E-37  0.32917E-38 -0.12677E-34 -0.22806E-34 -0.75316E-37  0.57776E-37  0.54527E-34  0.18821E-34 -0.28340E-35 -0.42875E-35
     150       29.8000 -0.39148E-32  0.29292E-32 -0.27468E-18  0.38630E-18  0.10080E-17 -0.19445E-18 -0.59738E-19  0.72716E-19  0.55353E-16  0.91963E-17  0.22068E-50 -0.70772E-51 -0.45156E-50 -0.21913E-50  0.44686E-51 -0.10969E-51 -0.18976E-48 -0.19814E-48 -0.35199E-36 -0.33598E-36  0.44499E-37  0.31035E-38 -0.11652E-34 -0.23909E-34 -0.74355E-37  0.61681E-37  0.54007E-34  0.20034E-34 -0.26380E-35 -0.45745E-35
     152       30.2000 -0.41781E-32  0.24815E-32 -0.31233E-18  0.36670E-18  0.10208E-17 -0.61697E-19 -0.66775E-19  0.67442E-19  0.54021E-16  0.17343E-16  0.22149E-50 -0.75703E-51 -0.44181E-50 -0.22754E-50  0.44635E-51 -0.11607E-51 -0.18266E-48 -0.20652E-48 -0.34146E-36 -0.35506E-36  0.45587E-37  0.34221E-38 -0.10513E-34 -0.25226E-34 -0.72326E-37  0.64726E-37  0.54075E-34  0.21037E-34 -0.24376E-35 -0.48014E-35
     154       30.6000 -0.43953E-32  0.19741E-32 -0.34774E-18  0.34025E-18  0.10201E-17  0.76841E-19 -0.73274E-19  0.61911E-19  0.51867E-16  0.25510E-16  0.22001E-50 -0.80904E-51 -0.43319E-50 -0.23515E-50  0.44429E-51 -0.12747E-51 -0.17761E-48 -0.21452E-48 -0.32858E-36 -0.37381E-36  0.46546E-37  0.34028E-38 -0.93565E-35 -0.26519E-34 -0.69989E-37  0.68785E-37  0.54870E-34  0.22037E-34 -0.22212E-35 -0.50804E-35
     156       31.0000 -0.45637E-32  0.14671E-32 -0.38024E-18  0.30781E-18  0.10056E-17  0.21354E-18 -0.79174E-19  0.55470E-19  0.48896E-16  0.33603E-16  0.21869E-50 -0.84689E-51 -0.42758E-50 -0.24498E-50  0.44271E-51 -0.13699E-51 -0.17384E-48 -0.22509E-48 -0.31663E-36 -0.39072E-36  0.47180E-37  0.32788E-38 -0.82487E-35 -0.27828E-34 -0.67770E-37  0.72685E-37  0.56343E-34  0.23349E-34 -0.20073E-35 -0.53728E-35
     158       31.4000 -0.46862E-32  0.10304E-32 -0.40938E-18  0.27231E-18  0.97743E-18  0.34764E-18 -0.84401E-19  0.48463E-19  0.45117E-16  0.41528E-16  0.21990E-50 -0.85430E-51 -0.42222E-50 -0.26363E-50  0.44546E-51 -0.14014E-51 -0.16864E-48 -0.24110E-48 -0.30547E-36 -0.40848E-36  0.47749E-37  0.31438E-38 -0.71613E-35 -0.29287E-34 -0.65648E-37  0.76710E-37  0.58536E-34  0.24906E-34 -0.17953E-35 -0.56915E-35
     160       31.8000 -0.47588E-32  0.43790E-33 -0.43463E-18  0.22987E-18  0.93579E-18  0.48151E-18 -0.88895E-19  0.40849E-19  0.40552E-16  0.49189E-16  0.21690E-50 -0.90360E-51 -0.42424E-50 -0.27012E-50  0.44092E-51 -0.15546E-51 -0.17144E-48 -0.25184E-48 -0.29604E-36 -0.42439E-36  0.48027E-37  0.26804E-38 -0.63179E-35 -0.30701E-34 -0.63517E-37  0.81030E-37  0.61633E-34  0.26504E-34 -0.15956E-35 -0.60292E-35
     162       32.2000 -0.47763E-32 -0.10418E-33 -0.45572E-18  0.18913E-18  0.88011E-18  0.62567E-18 -0.92606E-19  0.32863E-19  0.35232E-16  0.56492E-16  0.21570E-50 -0.95081E-51 -0.42689E-50 -0.28967E-50  0.43889E-51 -0.16661E-51 -0.17417E-48 -0.26615E-48 -0.28275E-36 -0.45159E-36  0.48418E-37  0.25378E-38 -0.53719E-35 -0.32408E-34 -0.60942E-37  0.86865E-37  0.66354E-34  0.27675E-34 -0.14062E-35 -0.63894E-35
     164       32.6000 -0.47406E-32 -0.65486E-33 -0.47194E-18  0.13255E-18  0.80994E-18  0.76834E-18 -0.95447E-19  0.23522E-19  0.29198E-16  0.63344E-16  0.21505E-50 -0.93743E-51 -0.43428E-50 -0.31120E-50  0.43707E-51 -0.17401E-51 -0.17990E-48 -0.28117E-48 -0.28040E-36 -0.46997E-36  0.48163E-37  0.15508E-38 -0.53832E-35 -0.33765E-34 -0.59233E-37  0.92387E-37  0.72319E-34  0.28871E-34 -0.12969E-35 -0.67328E-35
     166       33.0000 -0.46519E-32 -0.11878E-32 -0.48237E-18  0.74085E-19  0.72583E-18  0.90127E-18 -0.97314E-19  0.13527E-19  0.22499E-16  0.69656E-16  0.21559E-50 -0.91759E-51 -0.44471E-50 -0.33305E-50  0.43663E-51 -0.17852E-51 -0.18740E-48 -0.29731E-48 -0.28335E-36 -0.48852E-36  0.47943E-37  0.68460E-39 -0.56922E-35 -0.35266E-34 -0.58442E-37  0.97525E-37  0.79109E-34  0.30281E-34 -0.12472E-35 -0.70828E-35
     168       33.4000 -0.45043E-32 -0.18584E-32 -0.48679E-18  0.13310E-19  0.62857E-18  0.10281E-17 -0.98109E-19  0.22292E-20  0.15194E-16  0.75342E-16  0.21679E-50 -0.96461E-51 -0.47418E-50 -0.34626E-50  0.43777E-51 -0.19237E-51 -0.20845E-48 -0.31113E-48 -0.29230E-36 -0.50882E-36  0.47788E-37  0.22069E-39 -0.63933E-35 -0.36878E-34 -0.59377E-37  0.10227E-36  0.87007E-34  0.31737E-34 -0.13227E-35 -0.74256E-35
     170       33.8000 -0.42969E-32 -0.24164E-32 -0.48478E-18 -0.53633E-19  0.51853E-18  0.11536E-17 -0.97735E-19 -0.96958E-20  0.73496E-17  0.80323E-16  0.22126E-50 -0.94095E-51 -0.50156E-50 -0.37039E-50  0.44338E-51 -0.19450E-51 -0.22567E-48 -0.32738E-48 -0.31324E-36 -0.53143E-36  0.47900E-37 -0.54152E-39 -0.78709E-35 -0.38545E-34 -0.61863E-37  0.10772E-36  0.96471E-34  0.33171E-34 -0.14971E-35 -0.77791E-35
     172       34.2000 -0.40267E-32 -0.31335E-32 -0.47626E-18 -0.11548E-18  0.39634E-18  0.12684E-17 -0.96124E-19 -0.22296E-19 -0.95813E-18  0.84526E-16  0.22796E-50 -0.10274E-50 -0.55704E-50 -0.38655E-50  0.45692E-51 -0.21143E-51 -0.26100E-48 -0.34336E-48 -0.33524E-36 -0.55832E-36  0.48355E-37 -0.48198E-39 -0.93050E-35 -0.40367E-34 -0.66377E-37  0.11309E-36  0.10683E-33  0.34716E-34 -0.17925E-35 -0.81463E-35
     174       34.6000 -0.36878E-32 -0.38216E-32 -0.46157E-18 -0.17575E-18  0.26304E-18  0.13731E-17 -0.93302E-19 -0.33735E-19 -0.96473E-17  0.87885E-16  0.23738E-50 -0.11158E-50 -0.62175E-50 -0.40584E-50  0.47300E-51 -0.23216E-51 -0.30029E-48 -0.36097E-48 -0.36272E-36 -0.58755E-36  0.48994E-37 -0.82656E-39 -0.10993E-34 -0.42260E-34 -0.70863E-37  0.11924E-36  0.11814E-33  0.36364E-34 -0.20647E-35 -0.85253E-35
     176       35.0000 -0.32845E-32 -0.44421E-32 -0.44051E-18 -0.24141E-18  0.11987E-18  0.14639E-17 -0.89260E-19 -0.46535E-19 -0.18630E-16  0.90344E-16  0.25192E-50 -0.11639E-50 -0.68965E-50 -0.42756E-50  0.49989E-51 -0.24366E-51 -0.34013E-48 -0.37949E-48 -0.40620E-36 -0.61592E-36  0.50554E-37 -0.10492E-38 -0.13604E-34 -0.44295E-34 -0.78822E-37  0.12509E-36  0.13002E-33  0.38101E-34 -0.25413E-35 -0.89310E-35
     178       35.4000 -0.28312E-32 -0.48457E-32 -0.41273E-18 -0.30901E-18 -0.31560E-19  0.15372E-17 -0.83979E-19 -0.58330E-19 -0.27811E-16  0.91855E-16  0.26659E-50 -0.11251E-50 -0.73595E-50 -0.45051E-50  0.52041E-51 -0.24179E-51 -0.36636E-48 -0.39482E-48 -0.46199E-36 -0.64421E-36  0.52685E-37 -0.18759E-38 -0.16906E-34 -0.46506E-34 -0.87015E-37  0.13093E-36  0.14208E-33  0.39853E-34 -0.30223E-35 -0.93361E-35
     180       35.8000 -0.23339E-32 -0.53438E-32 -0.37839E-18 -0.37185E-18 -0.19002E-18  0.16044E-17 -0.77545E-19 -0.69432E-19 -0.37094E-16  0.92381E-16  0.28702E-50 -0.11542E-50 -0.81300E-50 -0.47598E-50  0.55201E-51 -0.25234E-51 -0.40709E-48 -0.41383E-48 -0.52469E-36 -0.67774E-36  0.55161E-37 -0.25629E-38 -0.20316E-34 -0.48750E-34 -0.96660E-37  0.13761E-36  0.15526E-33  0.41958E-34 -0.35378E-35 -0.97392E-35
     182       36.2000 -0.17843E-32 -0.59154E-32 -0.33764E-18 -0.43640E-18 -0.35464E-18  0.16612E-17 -0.69922E-19 -0.81977E-19 -0.46377E-16  0.91897E-16  0.31839E-50 -0.12186E-50 -0.91937E-50 -0.50620E-50  0.60969E-51 -0.26734E-51 -0.46085E-48 -0.43831E-48 -0.60519E-36 -0.71565E-36  0.59384E-37 -0.28346E-38 -0.24445E-34 -0.51267E-34 -0.11138E-36  0.14522E-36  0.16910E-33  0.44450E-34 -0.42907E-35 -0.10227E-34
     184       36.6000 -0.11916E-32 -0.62319E-32 -0.29077E-18 -0.49422E-18 -0.52357E-18  0.16919E-17 -0.61094E-19 -0.93380E-19 -0.55557E-16  0.90386E-16  0.34264E-50 -0.12231E-50 -0.99198E-50 -0.52789E-50  0.65473E-51 -0.26946E-51 -0.49707E-48 -0.45393E-48 -0.68393E-36 -0.75071E-36  0.63914E-37 -0.30419E-38 -0.28516E-34 -0.53739E-34 -0.12600E-36  0.15226E-36  0.18201E-33  0.46673E-34 -0.50461E-35 -0.10710E-34
     186       37.0000 -0.55771E-33 -0.67553E-32 -0.23821E-18 -0.54988E-18 -0.69451E-18  0.17036E-17 -0.51137E-19 -0.10447E-18 -0.64530E-16  0.87847E-16  0.38475E-50 -0.13025E-50 -0.11121E-49 -0.56418E-50  0.73422E-51 -0.28718E-51 -0.55745E-48 -0.48492E-48 -0.77137E-36 -0.78772E-36  0.69625E-37 -0.32350E-38 -0.32934E-34 -0.56410E-34 -0.14246E-36  0.15967E-36  0.19448E-33  0.48927E-34 -0.58771E-35 -0.11233E-34
     188       37.4000  0.11797E-33 -0.70931E-32 -0.18020E-18 -0.60327E-18 -0.86574E-18  0.17011E-17 -0.40082E-19 -0.11525E-18 -0.73193E-16  0.84287E-16  0.42578E-50 -0.13494E-50 -0.12168E-49 -0.59401E-50  0.81275E-51 -0.29790E-51 -0.60649E-48 -0.50923E-48 -0.87021E-36 -0.82882E-36  0.76749E-37 -0.34119E-38 -0.37659E-34 -0.59344E-34 -0.16135E-36  0.16796E-36  0.20675E-33  0.51537E-34 -0.67803E-35 -0.11814E-34
     190       37.8000  0.81715E-33 -0.72478E-32 -0.11699E-18 -0.65478E-18 -0.10356E-17  0.16792E-17 -0.27981E-19 -0.12535E-18 -0.81444E-16  0.79728E-16  0.46501E-50 -0.13830E-50 -0.13017E-49 -0.61333E-50  0.88562E-51 -0.30522E-51 -0.64440E-48 -0.52514E-48 -0.97837E-36 -0.87453E-36  0.85349E-37 -0.36565E-38 -0.42676E-34 -0.62656E-34 -0.18151E-36  0.17679E-36  0.21822E-33  0.54199E-34 -0.77148E-35 -0.12440E-34
     192       38.2000  0.15321E-32 -0.74233E-32 -0.49227E-19 -0.69555E-18 -0.12021E-17  0.16391E-17 -0.14918E-19 -0.13448E-18 -0.89184E-16  0.74202E-16  0.50879E-50 -0.14311E-50 -0.14009E-49 -0.64120E-50  0.97545E-51 -0.31678E-51 -0.68746E-48 -0.54836E-48 -0.10809E-35 -0.91678E-36  0.94273E-37 -0.37557E-38 -0.47221E-34 -0.65685E-34 -0.20250E-36  0.18611E-36  0.22883E-33  0.56987E-34 -0.86484E-35 -0.13101E-34
     194       38.6000  0.22658E-32 -0.76439E-32  0.22319E-19 -0.73195E-18 -0.13634E-17  0.15813E-17 -0.10385E-20 -0.14170E-18 -0.96318E-16  0.67753E-16  0.56455E-50 -0.14879E-50 -0.15177E-49 -0.68390E-50  0.10808E-50 -0.32901E-51 -0.73614E-48 -0.58273E-48 -0.11879E-35 -0.96267E-36  0.10370E-36 -0.39228E-38 -0.51742E-34 -0.68988E-34 -0.22266E-36  0.19485E-36  0.23846E-33  0.59934E-34 -0.95008E-35 -0.13719E-34
     196       39.0000  0.30108E-32 -0.76656E-32  0.97101E-19 -0.76229E-18 -0.15178E-17  0.15036E-17  0.13458E-19 -0.14693E-18 -0.10276E-15  0.60438E-16  0.61358E-50 -0.15508E-50 -0.16096E-49 -0.71078E-50  0.11668E-50 -0.33920E-51 -0.77267E-48 -0.60573E-48 -0.12936E-35 -0.10110E-35  0.11331E-36 -0.40077E-38 -0.56049E-34 -0.72463E-34 -0.24135E-36  0.20277E-36  0.24684E-33  0.62778E-34 -0.10263E-34 -0.14284E-34
     198       39.4000  0.37583E-32 -0.77098E-32  0.17436E-18 -0.78360E-18 -0.16634E-17  0.14097E-17  0.28451E-19 -0.15176E-18 -0.10842E-15  0.52321E-16  0.66967E-50 -0.16007E-50 -0.17120E-49 -0.75264E-50  0.12769E-50 -0.35099E-51 -0.81085E-48 -0.63924E-48 -0.13947E-35 -0.10576E-35  0.12388E-36 -0.41660E-38 -0.59903E-34 -0.75834E-34 -0.26125E-36  0.21232E-36  0.25410E-33  0.65805E-34 -0.11025E-34 -0.14965E-34
     200       39.8000  0.45008E-32 -0.75783E-32  0.25310E-18 -0.79427E-18 -0.17984E-17  0.12970E-17  0.43834E-19 -0.15486E-18 -0.11322E-15  0.43481E-16  0.71583E-50 -0.16568E-50 -0.17923E-49 -0.77916E-50  0.13708E-50 -0.36480E-51 -0.83912E-48 -0.66235E-48 -0.14853E-35 -0.11002E-35  0.13409E-36 -0.43785E-38 -0.63193E-34 -0.78926E-34 -0.27968E-36  0.22165E-36  0.26002E-33  0.68653E-34 -0.11696E-34 -0.15628E-34
     202       40.2000  0.52262E-32 -0.73717E-32  0.33259E-18 -0.80106E-18 -0.19211E-17  0.11654E-17  0.59456E-19 -0.15672E-18 -0.11711E-15  0.34003E-16  0.76433E-50 -0.17348E-50 -0.18631E-49 -0.80713E-50  0.14660E-50 -0.38074E-51 -0.86270E-48 -0.68559E-48 -0.15725E-35 -0.11513E-35  0.14531E-36 -0.44936E-38 -0.66188E-34 -0.82504E-34 -0.29685E-36  0.23178E-36  0.26461E-33  0.71152E-34 -0.12292E-34 -0.16331E-34
     204       40.6000  0.59250E-32 -0.70473E-32  0.41213E-18 -0.79796E-18 -0.20297E-17  0.10174E-17  0.75172E-19 -0.15691E-18 -0.12002E-15  0.23982E-16  0.80653E-50 -0.18235E-50 -0.19196E-49 -0.82754E-50  0.15512E-50 -0.39992E-51 -0.88010E-48 -0.70370E-48 -0.16484E-35 -0.12003E-35  0.15619E-36 -0.46824E-38 -0.68599E-34 -0.85884E-34 -0.31222E-36  0.24199E-36  0.26799E-33  0.73433E-34 -0.12785E-34 -0.17029E-34
     206       41.0000  0.65923E-32 -0.67367E-32  0.49085E-18 -0.78692E-18 -0.21227E-17  0.85645E-18  0.90823E-19 -0.15561E-18 -0.12189E-15  0.13519E-16  0.85371E-50 -0.18809E-50 -0.19763E-49 -0.86542E-50  0.16470E-50 -0.41397E-51 -0.89464E-48 -0.73204E-48 -0.17159E-35 -0.12500E-35  0.16703E-36 -0.49093E-38 -0.70470E-34 -0.89285E-34 -0.32606E-36  0.25253E-36  0.27033E-33  0.75699E-34 -0.13174E-34 -0.17740E-34
