#    step      time (au) phase 1       phase 2      phase 3      phase 4      phase 5      phase 6     phase 7       phase 8      phase 9      phase 10    phase 11
       1        0.0000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     137        6.8000  0.00000E+00 -0.16267E+01 -0.16457E+01 -0.16457E+01 -0.16899E+01 -0.16899E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     138        6.8500  0.00000E+00 -0.16386E+01 -0.16578E+01 -0.16578E+01 -0.17023E+01 -0.17023E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     139        6.9000  0.00000E+00 -0.16506E+01 -0.16699E+01 -0.16699E+01 -0.17147E+01 -0.17147E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     140        6.9500  0.00000E+00 -0.16625E+01 -0.16820E+01 -0.16820E+01 -0.17271E+01 -0.17271E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     141        7.0000  0.00000E+00 -0.16745E+01 -0.16941E+01 -0.16941E+01 -0.17396E+01 -0.17396E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     142        7.0500  0.00000E+00 -0.16865E+01 -0.17062E+01 -0.17062E+01 -0.17520E+01 -0.17520E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     143        7.1000  0.00000E+00 -0.16985E+01 -0.17183E+01 -0.17183E+01 -0.17644E+01 -0.17644E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     144        7.1500  0.00000E+00 -0.17104E+01 -0.17304E+01 -0.17304E+01 -0.17768E+01 -0.17768E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     145        7.2000  0.00000E+00 -0.17224E+01 -0.17425E+01 -0.17425E+01 -0.17893E+01 -0.17893E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     146        7.2500  0.00000E+00 -0.17343E+01 -0.17546E+01 -0.17546E+01 -0.18017E+01 -0.18017E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     147        7.3000  0.00000E+00 -0.17463E+01 -0.17667E+01 -0.17667E+01 -0.18141E+01 -0.18141E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     148        7.3500  0.00000E+00 -0.17582E+01 -0.17788E+01 -0.17788E+01 -0.18265E+01 -0.18265E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     149        7.4000  0.00000E+00 -0.17702E+01 -0.17909E+01 -0.17909E+01 -0.18390E+01 -0.18390E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     150        7.4500  0.00000E+00 -0.17822E+01 -0.18030E+01 -0.18030E+01 -0.18514E+01 -0.18514E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     151        7.5000  0.00000E+00 -0.17941E+01 -0.18151E+01 -0.18151E+01 -0.18638E+01 -0.18638E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     152        7.5500  0.00000E+00 -0.18061E+01 -0.18272E+01 -0.18272E+01 -0.18762E+01 -0.18762E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     153        7.6000  0.00000E+00 -0.18181E+01 -0.18393E+01 -0.18393E+01 -0.18887E+01 -0.18887E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     154        7.6500  0.00000E+00 -0.18300E+01 -0.18514E+01 -0.18514E+01 -0.19011E+01 -0.19011E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     155        7.7000  0.00000E+00 -0.18420E+01 -0.18635E+01 -0.18635E+01 -0.19136E+01 -0.19136E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     156        7.7500  0.00000E+00 -0.18539E+01 -0.18756E+01 -0.18756E+01 -0.19259E+01 -0.19259E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     157        7.8000  0.00000E+00 -0.18659E+01 -0.18877E+01 -0.18877E+01 -0.19384E+01 -0.19384E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     158        7.8500  0.00000E+00 -0.18778E+01 -0.18998E+01 -0.18998E+01 -0.19508E+01 -0.19508E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     159        7.9000  0.00000E+00 -0.18898E+01 -0.19119E+01 -0.19119E+01 -0.19633E+01 -0.19633E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     160        7.9500  0.00000E+00 -0.19018E+01 -0.19240E+01 -0.19240E+01 -0.19757E+01 -0.19757E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     161        8.0000  0.00000E+00 -0.19138E+01 -0.19361E+01 -0.19361E+01 -0.19881E+01 -0.19881E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     162        8.0500  0.00000E+00 -0.19257E+01 -0.19482E+01 -0.19482E+01 -0.20005E+01 -0.20005E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     163        8.1000  0.00000E+00 -0.19377E+01 -0.19603E+01 -0.19603E+01 -0.20130E+01 -0.20130E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     164        8.1500  0.00000E+00 -0.19496E+01 -0.19724E+01 -0.19724E+01 -0.20254E+01 -0.20254E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     165        8.2000  0.00000E+00 -0.19616E+01 -0.19845E+01 -0.19845E+01 -0.20378E+01 -0.20378E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     166        8.2500  0.00000E+00 -0.19735E+01 -0.19966E+01 -0.19966E+01 -0.20502E+01 -0.20502E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     167        8.3000  0.00000E+00 -0.19855E+01 -0.20087E+01 -0.20087E+01 -0.20627E+01 -0.20627E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     168        8.3500  0.00000E+00 -0.19975E+01 -0.20208E+01 -0.20208E+01 -0.20751E+01 -0.20751E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     169        8.4000  0.00000E+00 -0.20094E+01 -0.20329E+01 -0.20329E+01 -0.20875E+01 -0.20875E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     170        8.4500  0.00000E+00 -0.20214E+01 -0.20450E+01 -0.20450E+01 -0.20999E+01 -0.20999E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     171        8.5000  0.00000E+00 -0.20334E+01 -0.20571E+01 -0.20571E+01 -0.21124E+01 -0.21124E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     172        8.5500  0.00000E+00 -0.20453E+01 -0.20692E+01 -0.20692E+01 -0.21248E+01 -0.21248E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     173        8.6000  0.00000E+00 -0.20573E+01 -0.20813E+01 -0.20813E+01 -0.21372E+01 -0.21372E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     174        8.6500  0.00000E+00 -0.20692E+01 -0.20934E+01 -0.20934E+01 -0.21496E+01 -0.21496E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     175        8.7000  0.00000E+00 -0.20812E+01 -0.21055E+01 -0.21055E+01 -0.21621E+01 -0.21621E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     176        8.7500  0.00000E+00 -0.20931E+01 -0.21176E+01 -0.21176E+01 -0.21745E+01 -0.21745E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     177        8.8000  0.00000E+00 -0.21051E+01 -0.21297E+01 -0.21297E+01 -0.21869E+01 -0.21869E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     178        8.8500  0.00000E+00 -0.21171E+01 -0.21418E+01 -0.21418E+01 -0.21993E+01 -0.21993E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     179        8.9000  0.00000E+00 -0.21291E+01 -0.21539E+01 -0.21539E+01 -0.22118E+01 -0.22118E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     180        8.9500  0.00000E+00 -0.21410E+01 -0.21660E+01 -0.21660E+01 -0.22242E+01 -0.22242E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     181        9.0000  0.00000E+00 -0.21530E+01 -0.21781E+01 -0.21781E+01 -0.22366E+01 -0.22366E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     182        9.0500  0.00000E+00 -0.21649E+01 -0.21902E+01 -0.21902E+01 -0.22490E+01 -0.22490E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     183        9.1000  0.00000E+00 -0.21769E+01 -0.22023E+01 -0.22023E+01 -0.22615E+01 -0.22615E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     184        9.1500  0.00000E+00 -0.21888E+01 -0.22144E+01 -0.22144E+01 -0.22739E+01 -0.22739E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     185        9.2000  0.00000E+00 -0.22008E+01 -0.22265E+01 -0.22265E+01 -0.22863E+01 -0.22863E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     186        9.2500  0.00000E+00 -0.22127E+01 -0.22386E+01 -0.22386E+01 -0.22987E+01 -0.22987E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     187        9.3000  0.00000E+00 -0.22247E+01 -0.22507E+01 -0.22507E+01 -0.23112E+01 -0.23112E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     188        9.3500  0.00000E+00 -0.22367E+01 -0.22628E+01 -0.22628E+01 -0.23236E+01 -0.23236E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     189        9.4000  0.00000E+00 -0.22487E+01 -0.22749E+01 -0.22749E+01 -0.23360E+01 -0.23360E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     190        9.4500  0.00000E+00 -0.22606E+01 -0.22870E+01 -0.22870E+01 -0.23484E+01 -0.23484E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     191        9.5000  0.00000E+00 -0.22726E+01 -0.22991E+01 -0.22991E+01 -0.23609E+01 -0.23609E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     192        9.5500  0.00000E+00 -0.22845E+01 -0.23112E+01 -0.23112E+01 -0.23733E+01 -0.23733E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     193        9.6000  0.00000E+00 -0.22965E+01 -0.23233E+01 -0.23233E+01 -0.23857E+01 -0.23857E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     194        9.6500  0.00000E+00 -0.23084E+01 -0.23354E+01 -0.23354E+01 -0.23981E+01 -0.23981E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     195        9.7000  0.00000E+00 -0.23204E+01 -0.23475E+01 -0.23475E+01 -0.24106E+01 -0.24106E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     196        9.7500  0.00000E+00 -0.23324E+01 -0.23596E+01 -0.23596E+01 -0.24230E+01 -0.24230E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     197        9.8000  0.00000E+00 -0.23444E+01 -0.23717E+01 -0.23717E+01 -0.24354E+01 -0.24354E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     198        9.8500  0.00000E+00 -0.23563E+01 -0.23838E+01 -0.23838E+01 -0.24478E+01 -0.24478E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     199        9.9000  0.00000E+00 -0.23683E+01 -0.23959E+01 -0.23959E+01 -0.24603E+01 -0.24603E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     200        9.9500  0.00000E+00 -0.23802E+01 -0.24080E+01 -0.24080E+01 -0.24727E+01 -0.24727E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     201       10.0000  0.00000E+00 -0.23922E+01 -0.24201E+01 -0.24201E+01 -0.24851E+01 -0.24851E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     202       10.0500  0.00000E+00 -0.24041E+01 -0.24322E+01 -0.24322E+01 -0.24975E+01 -0.24975E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     203       10.1000  0.00000E+00 -0.24161E+01 -0.24443E+01 -0.24443E+01 -0.25100E+01 -0.25100E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     204       10.1500  0.00000E+00 -0.24280E+01 -0.24564E+01 -0.24564E+01 -0.25224E+01 -0.25224E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     205       10.2000  0.00000E+00 -0.24400E+01 -0.24685E+01 -0.24685E+01 -0.25348E+01 -0.25348E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     206       10.2500  0.00000E+00 -0.24520E+01 -0.24806E+01 -0.24806E+01 -0.25472E+01 -0.25472E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     207       10.3000  0.00000E+00 -0.24640E+01 -0.24927E+01 -0.24927E+01 -0.25597E+01 -0.25597E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     208       10.3500  0.00000E+00 -0.24759E+01 -0.25048E+01 -0.25048E+01 -0.25721E+01 -0.25721E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     209       10.4000  0.00000E+00 -0.24879E+01 -0.25169E+01 -0.25169E+01 -0.25845E+01 -0.25845E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     210       10.4500  0.00000E+00 -0.24998E+01 -0.25290E+01 -0.25290E+01 -0.25969E+01 -0.25969E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     211       10.5000  0.00000E+00 -0.25118E+01 -0.25411E+01 -0.25411E+01 -0.26094E+01 -0.26094E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     212       10.5500  0.00000E+00 -0.25237E+01 -0.25532E+01 -0.25532E+01 -0.26218E+01 -0.26218E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     213       10.6000  0.00000E+00 -0.25357E+01 -0.25653E+01 -0.25653E+01 -0.26342E+01 -0.26342E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     214       10.6500  0.00000E+00 -0.25477E+01 -0.25774E+01 -0.25774E+01 -0.26466E+01 -0.26466E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     215       10.7000  0.00000E+00 -0.25596E+01 -0.25895E+01 -0.25895E+01 -0.26591E+01 -0.26591E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     216       10.7500  0.00000E+00 -0.25716E+01 -0.26016E+01 -0.26016E+01 -0.26715E+01 -0.26715E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     217       10.8000  0.00000E+00 -0.25836E+01 -0.26137E+01 -0.26137E+01 -0.26839E+01 -0.26839E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     218       10.8500  0.00000E+00 -0.25955E+01 -0.26258E+01 -0.26258E+01 -0.26963E+01 -0.26963E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     219       10.9000  0.00000E+00 -0.26075E+01 -0.26379E+01 -0.26379E+01 -0.27088E+01 -0.27088E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     220       10.9500  0.00000E+00 -0.26194E+01 -0.26500E+01 -0.26500E+01 -0.27212E+01 -0.27212E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     221       11.0000  0.00000E+00 -0.26314E+01 -0.26621E+01 -0.26621E+01 -0.27336E+01 -0.27336E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     222       11.0500  0.00000E+00 -0.26433E+01 -0.26742E+01 -0.26742E+01 -0.27460E+01 -0.27460E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     223       11.1000  0.00000E+00 -0.26553E+01 -0.26863E+01 -0.26863E+01 -0.27585E+01 -0.27585E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     224       11.1500  0.00000E+00 -0.26673E+01 -0.26984E+01 -0.26984E+01 -0.27709E+01 -0.27709E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     225       11.2000  0.00000E+00 -0.26793E+01 -0.27105E+01 -0.27105E+01 -0.27833E+01 -0.27833E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     226       11.2500  0.00000E+00 -0.26912E+01 -0.27226E+01 -0.27226E+01 -0.27957E+01 -0.27957E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     227       11.3000  0.00000E+00 -0.27032E+01 -0.27347E+01 -0.27347E+01 -0.28082E+01 -0.28082E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     228       11.3500  0.00000E+00 -0.27151E+01 -0.27468E+01 -0.27468E+01 -0.28206E+01 -0.28206E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     229       11.4000  0.00000E+00 -0.27271E+01 -0.27589E+01 -0.27589E+01 -0.28330E+01 -0.28330E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     230       11.4500  0.00000E+00 -0.27390E+01 -0.27710E+01 -0.27710E+01 -0.28454E+01 -0.28454E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     231       11.5000  0.00000E+00 -0.27510E+01 -0.27831E+01 -0.27831E+01 -0.28579E+01 -0.28579E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     232       11.5500  0.00000E+00 -0.27630E+01 -0.27952E+01 -0.27952E+01 -0.28703E+01 -0.28703E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     233       11.6000  0.00000E+00 -0.27749E+01 -0.28073E+01 -0.28073E+01 -0.28827E+01 -0.28827E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     234       11.6500  0.00000E+00 -0.27869E+01 -0.28194E+01 -0.28194E+01 -0.28951E+01 -0.28951E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     235       11.7000  0.00000E+00 -0.27989E+01 -0.28315E+01 -0.28315E+01 -0.29076E+01 -0.29076E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     236       11.7500  0.00000E+00 -0.28108E+01 -0.28436E+01 -0.28436E+01 -0.29200E+01 -0.29200E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     237       11.8000  0.00000E+00 -0.28228E+01 -0.28557E+01 -0.28557E+01 -0.29324E+01 -0.29324E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     238       11.8500  0.00000E+00 -0.28347E+01 -0.28678E+01 -0.28678E+01 -0.29449E+01 -0.29449E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     239       11.9000  0.00000E+00 -0.28467E+01 -0.28799E+01 -0.28799E+01 -0.29573E+01 -0.29573E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     240       11.9500  0.00000E+00 -0.28586E+01 -0.28920E+01 -0.28920E+01 -0.29697E+01 -0.29697E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     241       12.0000  0.00000E+00 -0.28706E+01 -0.29041E+01 -0.29041E+01 -0.29821E+01 -0.29821E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     242       12.0500  0.00000E+00 -0.28826E+01 -0.29162E+01 -0.29162E+01 -0.29946E+01 -0.29946E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     243       12.1000  0.00000E+00 -0.28945E+01 -0.29283E+01 -0.29283E+01 -0.30070E+01 -0.30070E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     244       12.1500  0.00000E+00 -0.29065E+01 -0.29404E+01 -0.29404E+01 -0.30194E+01 -0.30194E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     245       12.2000  0.00000E+00 -0.29185E+01 -0.29525E+01 -0.29525E+01 -0.30318E+01 -0.30318E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     246       12.2500  0.00000E+00 -0.29304E+01 -0.29646E+01 -0.29646E+01 -0.30443E+01 -0.30443E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     247       12.3000  0.00000E+00 -0.29424E+01 -0.29767E+01 -0.29768E+01 -0.30567E+01 -0.30567E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     248       12.3500  0.00000E+00 -0.29543E+01 -0.29888E+01 -0.29888E+01 -0.30691E+01 -0.30691E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     249       12.4000  0.00000E+00 -0.29663E+01 -0.30010E+01 -0.30010E+01 -0.30816E+01 -0.30816E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     250       12.4500  0.00000E+00 -0.29783E+01 -0.30130E+01 -0.30130E+01 -0.30940E+01 -0.30940E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     251       12.5000  0.00000E+00 -0.29902E+01 -0.30252E+01 -0.30252E+01 -0.31064E+01 -0.31064E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     252       12.5500  0.00000E+00 -0.30022E+01 -0.30372E+01 -0.30372E+01 -0.31188E+01 -0.31188E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     253       12.6000  0.00000E+00 -0.30142E+01 -0.30494E+01 -0.30494E+01 -0.31313E+01 -0.31313E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     254       12.6500  0.00000E+00 -0.30261E+01 -0.30614E+01 -0.30614E+01  0.31395E+01  0.31395E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     255       12.7000  0.00000E+00 -0.30381E+01 -0.30736E+01 -0.30736E+01  0.31271E+01  0.31271E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     256       12.7500  0.00000E+00 -0.30500E+01 -0.30856E+01 -0.30856E+01  0.31147E+01  0.31147E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     257       12.8000  0.00000E+00 -0.30620E+01 -0.30978E+01 -0.30978E+01  0.31022E+01  0.31022E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     258       12.8500  0.00000E+00 -0.30739E+01 -0.31098E+01 -0.31098E+01  0.30898E+01  0.30898E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     259       12.9000  0.00000E+00 -0.30859E+01 -0.31220E+01 -0.31220E+01  0.30774E+01  0.30774E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     260       12.9500  0.00000E+00 -0.30979E+01 -0.31340E+01 -0.31340E+01  0.30650E+01  0.30650E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     261       13.0000  0.00000E+00 -0.31098E+01  0.31370E+01  0.31370E+01  0.30525E+01  0.30525E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     262       13.0500  0.00000E+00 -0.31218E+01  0.31249E+01  0.31249E+01  0.30401E+01  0.30401E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     263       13.1000  0.00000E+00 -0.31338E+01  0.31128E+01  0.31128E+01  0.30277E+01  0.30277E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     264       13.1500  0.00000E+00  0.31375E+01  0.31007E+01  0.31007E+01  0.30153E+01  0.30153E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     265       13.2000  0.00000E+00  0.31255E+01  0.30886E+01  0.30886E+01  0.30028E+01  0.30028E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     266       13.2500  0.00000E+00  0.31136E+01  0.30765E+01  0.30765E+01  0.29904E+01  0.29904E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     267       13.3000  0.00000E+00  0.31016E+01  0.30644E+01  0.30644E+01  0.29780E+01  0.29780E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     268       13.3500  0.00000E+00  0.30896E+01  0.30523E+01  0.30523E+01  0.29656E+01  0.29656E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     269       13.4000  0.00000E+00  0.30777E+01  0.30402E+01  0.30402E+01  0.29531E+01  0.29531E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     270       13.4500  0.00000E+00  0.30657E+01  0.30281E+01  0.30281E+01  0.29407E+01  0.29407E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     271       13.5000  0.00000E+00  0.30537E+01  0.30160E+01  0.30160E+01  0.29283E+01  0.29283E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     272       13.5500  0.00000E+00  0.30418E+01  0.30039E+01  0.30039E+01  0.29159E+01  0.29159E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     273       13.6000  0.00000E+00  0.30298E+01  0.29918E+01  0.29918E+01  0.29034E+01  0.29034E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
