 # istep   time (au) C_i*(t)C_j(t),0-1  0-2  0-5  
    4700      234.9500  0.13711E-58 -0.17740E-57  0.69806E-30 -0.71320E-30  0.12309E-55  0.27777E-55
    4720      235.9500  0.40304E-58 -0.25721E-57  0.88265E-30 -0.82354E-30  0.15242E-55  0.42974E-55
    4740      236.9500  0.87010E-58 -0.35699E-57  0.10930E-29 -0.92598E-30  0.17087E-55  0.63705E-55
    4760      237.9500  0.16238E-57 -0.47245E-57  0.13258E-29 -0.10086E-29  0.16258E-55  0.90398E-55
    4780      238.9500  0.27529E-57 -0.59216E-57  0.15745E-29 -0.10549E-29  0.10446E-55  0.12241E-54
    4800      239.9500  0.43217E-57 -0.69501E-57  0.18279E-29 -0.10433E-29 -0.32972E-56  0.15725E-54
    4820      240.9500  0.63182E-57 -0.74924E-57  0.20687E-29 -0.94519E-30 -0.28041E-55  0.18969E-54
    4840      241.9500  0.85680E-57 -0.71587E-57  0.22721E-29 -0.72497E-30 -0.65669E-55  0.21101E-54
    4860      242.9500  0.10604E-56 -0.56154E-57  0.24035E-29 -0.33826E-30 -0.11423E-54  0.20907E-54
    4880      243.9500  0.11489E-56 -0.28884E-57  0.24168E-29  0.26858E-30 -0.16323E-54  0.17023E-54
    4900      244.9500  0.95988E-57  0.37090E-59  0.22517E-29  0.11591E-29 -0.18588E-54  0.85095E-55
    4920      245.9500  0.24006E-57  0.14866E-58  0.18314E-29  0.24070E-29 -0.12732E-54 -0.38893E-55
    4940      246.9500 -0.13681E-56 -0.93488E-57  0.10602E-29  0.40950E-29  0.11191E-54 -0.15366E-54
    4960      247.9500 -0.43164E-56 -0.41736E-56 -0.17822E-30  0.63140E-29  0.69754E-54 -0.12943E-54
    4980      248.9500 -0.90895E-56 -0.12068E-55 -0.20228E-29  0.91592E-29  0.18869E-53  0.31094E-54
    5000      249.9500 -0.16051E-55 -0.28553E-55 -0.46356E-29  0.12726E-28  0.40539E-53  0.16907E-53
    5020      250.9500 -0.25139E-55 -0.59787E-55 -0.82006E-29  0.17103E-28  0.77059E-53  0.49180E-53
    5040      251.9500 -0.35328E-55 -0.11490E-54 -0.12922E-28  0.22362E-28  0.13476E-52  0.11468E-52
    5060      252.9500 -0.43782E-55 -0.20667E-54 -0.19016E-28  0.28544E-28  0.22070E-52  0.23602E-52
    5080      253.9500 -0.44594E-55 -0.35197E-54 -0.26705E-28  0.35640E-28  0.34133E-52  0.44595E-52
    5100      254.9500 -0.27087E-55 -0.57141E-54 -0.36202E-28  0.43575E-28  0.49988E-52  0.78928E-52
    5120      255.9500  0.26278E-55 -0.88785E-54 -0.47689E-28  0.52172E-28  0.69212E-52  0.13233E-51
    5140      256.9500  0.14214E-54 -0.13227E-53 -0.61290E-28  0.61120E-28  0.89990E-52  0.21155E-51
    5160      257.9500  0.35800E-54 -0.18896E-53 -0.77036E-28  0.69939E-28  0.10826E-51  0.32359E-51
    5180      258.9500  0.72251E-54 -0.25839E-53 -0.94816E-28  0.77922E-28  0.11669E-51  0.47419E-51
    5200      259.9500  0.12923E-53 -0.33692E-53 -0.11432E-27  0.84091E-28  0.10378E-51  0.66526E-51
    5220      260.9500  0.21226E-53 -0.41610E-53 -0.13495E-27  0.87129E-28  0.53397E-52  0.89105E-51
    5240      261.9500  0.32485E-53 -0.48126E-53 -0.15578E-27  0.85324E-28 -0.54184E-52  0.11332E-50
    5260      262.9500  0.46511E-53 -0.51127E-53 -0.17537E-27  0.76496E-28 -0.23852E-51  0.13552E-50
    5280      263.9500  0.62055E-53 -0.48111E-53 -0.19174E-27  0.57939E-28 -0.51027E-51  0.14986E-50
    5300      264.9500  0.76057E-53 -0.37021E-53 -0.20216E-27  0.26368E-28 -0.85463E-51  0.14838E-50
    5320      265.9500  0.82695E-53 -0.18095E-53 -0.20304E-27 -0.22126E-28 -0.12030E-50  0.12233E-50
    5340      266.9500  0.72321E-53  0.26368E-54 -0.18980E-27 -0.92082E-28 -0.13887E-50  0.65660E-51
    5360      267.9500  0.30567E-53  0.73589E-54 -0.15668E-27 -0.18865E-27 -0.10826E-50 -0.17514E-51
    5380      268.9500 -0.61857E-53 -0.43039E-53 -0.96598E-28 -0.31750E-27  0.29334E-51 -0.99391E-51
    5400      269.9500 -0.22773E-52 -0.22308E-52 -0.10947E-29 -0.48468E-27  0.36726E-50 -0.10584E-50
    5420      270.9500 -0.48880E-52 -0.66235E-52  0.13978E-27 -0.69638E-27  0.10458E-49  0.11875E-50
    5440      271.9500 -0.85606E-52 -0.15709E-51  0.33745E-27 -0.95853E-27  0.22621E-49  0.86253E-50
    5460      272.9500 -0.13120E-51 -0.32696E-51  0.60465E-27 -0.12763E-26  0.42728E-49  0.26157E-49
    5480      273.9500 -0.17814E-51 -0.62213E-51  0.95523E-27 -0.16533E-26  0.73831E-49  0.61582E-49
    5500      274.9500 -0.20874E-51 -0.11057E-50  0.14036E-26 -0.20909E-26  0.11909E-48  0.12660E-48
    5520      275.9500 -0.18896E-51 -0.18581E-50  0.19642E-26 -0.25868E-26  0.18099E-48  0.23777E-48
    5540      276.9500 -0.60535E-52 -0.29745E-50  0.26502E-26 -0.31336E-26  0.25992E-48  0.41722E-48
    5560      277.9500  0.26815E-51 -0.45549E-50  0.34723E-26 -0.37171E-26  0.35206E-48  0.69249E-48
    5580      278.9500  0.93080E-51 -0.66857E-50  0.44367E-26 -0.43142E-26  0.44624E-48  0.10949E-47
    5600      279.9500  0.21086E-50 -0.94075E-50  0.55428E-26 -0.48903E-26  0.52012E-48  0.16556E-47
    5620      280.9500  0.40272E-50 -0.12669E-49  0.67800E-26 -0.53966E-26  0.53595E-48  0.23980E-47
    5640      281.9500  0.69367E-50 -0.16267E-49  0.81240E-26 -0.57670E-26  0.43711E-48  0.33254E-47
    5660      282.9500  0.11065E-49 -0.19781E-49  0.95322E-26 -0.59150E-26  0.14768E-48  0.44041E-47
    5680      283.9500  0.16529E-49 -0.22522E-49  0.10938E-25 -0.57300E-26 -0.42135E-48  0.55421E-47
    5700      284.9500  0.23190E-49 -0.23540E-49  0.12247E-25 -0.50744E-26 -0.13533E-47  0.65669E-47
    5720      285.9500  0.30438E-49 -0.21752E-49  0.13324E-25 -0.37805E-26 -0.26867E-47  0.72111E-47
    5740      286.9500  0.36909E-49 -0.16311E-49  0.13995E-25 -0.16486E-26 -0.43442E-47  0.71218E-47
    5760      287.9500  0.40141E-49 -0.73683E-50  0.14030E-25  0.15541E-26 -0.60182E-47  0.59185E-47
    5780      288.9500  0.36246E-49  0.25441E-50  0.13141E-25  0.60926E-26 -0.69994E-47  0.33423E-47
    5800      289.9500  0.19706E-49  0.62419E-50  0.10973E-25  0.12261E-25 -0.59397E-47 -0.44677E-48
    5820      290.9500 -0.16481E-49 -0.11584E-49  0.70958E-26  0.20374E-25 -0.55005E-48 -0.43450E-47
    5840      291.9500 -0.79944E-49 -0.79327E-49  0.10038E-26  0.30761E-25  0.12745E-46 -0.54585E-47
    5860      292.9500 -0.17686E-48 -0.24509E-48 -0.78878E-26  0.43742E-25  0.39138E-46  0.21685E-47
    5880      293.9500 -0.30791E-48 -0.58483E-48 -0.20238E-25  0.59610E-25  0.85653E-46  0.29340E-46
    5900      294.9500 -0.46152E-48 -0.12115E-47 -0.36771E-25  0.78600E-25  0.16105E-45  0.94050E-46
    5920      295.9500 -0.60317E-48 -0.22836E-47 -0.58253E-25  0.10084E-24  0.27514E-45  0.22430E-45
    5940      296.9500 -0.66033E-48 -0.40107E-47 -0.85468E-25  0.12632E-24  0.43718E-45  0.46116E-45
    5960      297.9500 -0.50228E-48 -0.66513E-47 -0.11917E-24  0.15479E-24  0.65277E-45  0.86142E-45
    5980      298.9500  0.84094E-49 -0.10498E-46 -0.16001E-24  0.18572E-24  0.91886E-45  0.14989E-44
    6000      299.9500  0.14201E-47 -0.15840E-46 -0.20850E-24  0.21820E-24  0.12164E-44  0.24629E-44
    6020      300.9500  0.39565E-47 -0.22901E-46 -0.26483E-24  0.25080E-24  0.15006E-44  0.38515E-44
    6040      301.9500  0.82807E-47 -0.31729E-46 -0.32881E-24  0.28150E-24  0.16893E-44  0.57566E-44
    6060      302.9500  0.15093E-46 -0.42064E-46 -0.39966E-24  0.30754E-24  0.16511E-44  0.82394E-44
    6080      303.9500  0.25130E-46 -0.53155E-46 -0.47586E-24  0.32525E-24  0.11983E-44  0.11291E-43
    6100      304.9500  0.39003E-46 -0.63592E-46 -0.55484E-24  0.32996E-24  0.89558E-46  0.14782E-43
    6120      305.9500  0.56927E-46 -0.71192E-46 -0.63283E-24  0.31582E-24 -0.19452E-44  0.18398E-43
    6140      306.9500  0.78294E-46 -0.73069E-46 -0.70445E-24  0.27570E-24 -0.51428E-44  0.21584E-43
    6160      307.9500  0.10109E-45 -0.66073E-46 -0.76248E-24  0.20109E-24 -0.95862E-44  0.23512E-43
    6180      308.9500  0.12117E-45 -0.47881E-46 -0.79746E-24  0.82051E-25 -0.15001E-43  0.23119E-43
    6200      309.9500  0.13146E-45 -0.19131E-46 -0.79741E-24 -0.92739E-25 -0.20441E-43  0.19290E-43
    6220      310.9500  0.12134E-45  0.12884E-46 -0.74742E-24 -0.33590E-24 -0.23841E-43  0.11282E-43
    6240      311.9500  0.76483E-46  0.28409E-46 -0.62947E-24 -0.66107E-24 -0.21432E-43 -0.45636E-45
    6260      312.9500 -0.20173E-46 -0.13308E-46 -0.42216E-24 -0.10825E-23 -0.70388E-44 -0.12914E-43
    6280      313.9500 -0.18545E-45 -0.18570E-45 -0.10064E-24 -0.16145E-23  0.28650E-43 -0.18367E-43
    6300      314.9500 -0.42974E-45 -0.60976E-45  0.36327E-24 -0.22703E-23  0.98673E-43 -0.12622E-44
    6320      315.9500 -0.74609E-45 -0.14714E-44  0.10007E-23 -0.30615E-23  0.21995E-42  0.65987E-43
    6340      316.9500 -0.10928E-44 -0.30394E-44  0.18452E-23 -0.39956E-23  0.41257E-42  0.22830E-42
    6360      317.9500 -0.13678E-44 -0.56797E-44  0.29316E-23 -0.50749E-23  0.69748E-42  0.55399E-42
    6380      318.9500 -0.13740E-44 -0.98605E-44  0.42941E-23 -0.62940E-23  0.10920E-41  0.11408E-41
    6400      319.9500 -0.77591E-45 -0.16138E-43  0.59646E-23 -0.76364E-23  0.16017E-41  0.21207E-41
    6420      320.9500  0.94896E-45 -0.25111E-43  0.79694E-23 -0.90718E-23  0.22088E-41  0.36603E-41
    6440      321.9500  0.45569E-44 -0.37329E-43  0.10326E-22 -0.10552E-22  0.28551E-41  0.59546E-41
    6460      322.9500  0.11068E-43 -0.53142E-43  0.13036E-22 -0.12007E-22  0.34217E-41  0.92090E-41
    6480      323.9500  0.21759E-43 -0.72473E-43  0.16083E-22 -0.13339E-22  0.37056E-41  0.13604E-40
    6500      324.9500  0.38078E-43 -0.94534E-43  0.19422E-22 -0.14419E-22  0.33993E-41  0.19238E-40
    6520      325.9500  0.61460E-43 -0.11749E-42  0.22975E-22 -0.15081E-22  0.20825E-41  0.26046E-40
    6540      326.9500  0.92957E-43 -0.13816E-42  0.26616E-22 -0.15119E-22 -0.76177E-42  0.33693E-40
    6560      327.9500  0.13267E-42 -0.15188E-42  0.30166E-22 -0.14278E-22 -0.56834E-41  0.41457E-40
    6580      328.9500  0.17894E-42 -0.15275E-42  0.33379E-22 -0.12256E-22 -0.13127E-40  0.48123E-40
    6600      329.9500  0.22726E-42 -0.13460E-42  0.35929E-22 -0.86999E-23 -0.23181E-40  0.51947E-40
    6620      330.9500  0.26906E-42 -0.93227E-43  0.37402E-22 -0.32061E-23 -0.35186E-40  0.50762E-40
    6640      331.9500  0.29055E-42 -0.30395E-43  0.37277E-22  0.46751E-23 -0.47145E-40  0.42361E-40
    6660      332.9500  0.27206E-42  0.39499E-43  0.34925E-22  0.15432E-22 -0.54947E-40  0.25333E-40
    6680      333.9500  0.18849E-42  0.79415E-43  0.29592E-22  0.29579E-22 -0.51398E-40  0.57131E-42
    6700      334.9500  0.12072E-43  0.15595E-43  0.20403E-22  0.47633E-22 -0.25149E-40 -0.26262E-40
    6720      335.9500 -0.28124E-42 -0.28084E-42  0.63589E-23  0.70092E-22  0.40283E-40 -0.41053E-40
    6740      336.9500 -0.69976E-42 -0.10161E-41 -0.13653E-22  0.97393E-22  0.16709E-39 -0.16089E-40
    6760      337.9500 -0.12164E-41 -0.24980E-41 -0.40837E-22  0.12987E-21  0.38280E-39  0.96624E-40
    6780      338.9500 -0.17392E-41 -0.51580E-41 -0.76459E-22  0.16767E-21  0.71822E-39  0.37337E-39
    6800      339.9500 -0.20703E-41 -0.95656E-41 -0.12180E-21  0.21074E-21  0.12028E-38  0.92736E-39
    6820      340.9500 -0.18535E-41 -0.16423E-40 -0.17807E-21  0.25866E-21  0.18560E-38  0.19165E-38
    6840      341.9500 -0.51266E-42 -0.26529E-40 -0.24636E-21  0.31060E-21  0.26741E-38  0.35481E-38
    6860      342.9500  0.28115E-41 -0.40695E-40 -0.32747E-21  0.36520E-21  0.36109E-38  0.60762E-38
    6880      343.9500  0.93133E-41 -0.59589E-40 -0.42182E-21  0.42038E-21  0.45527E-38  0.97875E-38
    6900      344.9500  0.20540E-40 -0.83509E-40 -0.52921E-21  0.47331E-21  0.52892E-38  0.14970E-37
    6920      345.9500  0.38343E-40 -0.11206E-39 -0.64867E-21  0.52016E-21  0.54836E-38  0.21853E-37
    6940      346.9500  0.64720E-40 -0.14374E-39 -0.77817E-21  0.55601E-21  0.46509E-38  0.30528E-37
    6960      347.9500  0.10149E-39 -0.17558E-39 -0.91435E-21  0.57470E-21  0.21566E-38  0.40822E-37
    6980      348.9500  0.14978E-39 -0.20275E-39 -0.10522E-20  0.56870E-21 -0.27440E-38  0.52161E-37
    7000      349.9500  0.20919E-39 -0.21852E-39 -0.11848E-20  0.52902E-21 -0.10799E-37  0.63414E-37
    7020      350.9500  0.27676E-39 -0.21477E-39 -0.13028E-20  0.44518E-21 -0.22554E-37  0.72779E-37
    7040      351.9500  0.34569E-39 -0.18346E-39 -0.13941E-20  0.30519E-21 -0.38000E-37  0.77765E-37
    7060      352.9500  0.40396E-39 -0.11957E-39 -0.14438E-20  0.95687E-22 -0.56056E-37  0.75380E-37
    7080      353.9500  0.43336E-39 -0.26308E-40 -0.14333E-20 -0.19783E-21 -0.73842E-37  0.62683E-37
    7100      354.9500  0.40920E-39  0.76853E-40 -0.13408E-20 -0.59070E-21 -0.85762E-37  0.37892E-37
    7120      355.9500  0.30191E-39  0.14257E-39 -0.11403E-20 -0.10985E-20 -0.82443E-37  0.22937E-38
    7140      356.9500  0.81419E-40  0.80109E-40 -0.80268E-21 -0.17363E-20 -0.49683E-37 -0.36777E-37
    7160      357.9500 -0.27385E-39 -0.26399E-39 -0.29483E-21 -0.25177E-20  0.32349E-37 -0.61654E-37
    7180      358.9500 -0.76176E-39 -0.11277E-38  0.41905E-21 -0.34536E-20  0.18923E-36 -0.38611E-37
    7200      359.9500 -0.13330E-38 -0.28553E-38  0.13770E-20 -0.45507E-20  0.45111E-36  0.89255E-37
    7220      360.9500 -0.18579E-38 -0.59144E-38  0.26178E-20 -0.58093E-20  0.84950E-36  0.41009E-36
    7240      361.9500 -0.20829E-38 -0.10900E-37  0.41796E-20 -0.72214E-20  0.14110E-35  0.10513E-35
    7260      362.9500 -0.15783E-38 -0.18518E-37  0.60972E-20 -0.87679E-20  0.21469E-35  0.21859E-35
    7280      363.9500  0.31835E-39 -0.29532E-37  0.83992E-20 -0.10416E-19  0.30382E-35  0.40343E-35
    7300      364.9500  0.45545E-38 -0.44658E-37  0.11104E-19 -0.12115E-19  0.40152E-35  0.68577E-35
    7320      365.9500  0.12394E-37 -0.64403E-37  0.14217E-19 -0.13795E-19  0.49322E-35  0.10939E-34
    7340      366.9500  0.25406E-37 -0.88825E-37  0.17721E-19 -0.15361E-19  0.55409E-35  0.16546E-34
    7360      367.9500  0.45382E-37 -0.11722E-36  0.21576E-19 -0.16690E-19  0.54656E-35  0.23867E-34
    7380      368.9500  0.74138E-37 -0.14779E-36  0.25706E-19 -0.17629E-19  0.41906E-35  0.32928E-34
    7400      369.9500  0.11317E-36 -0.17729E-36  0.29997E-19 -0.17990E-19  0.10713E-35  0.43475E-34
    7420      370.9500  0.16313E-36 -0.20078E-36  0.34283E-19 -0.17550E-19 -0.46125E-35  0.54847E-34
    7440      371.9500  0.22307E-36 -0.21178E-36  0.38341E-19 -0.16049E-19 -0.13538E-34  0.65847E-34
    7460      372.9500  0.28956E-36 -0.20278E-36  0.41882E-19 -0.13189E-19 -0.26130E-34  0.74659E-34
    7480      373.9500  0.35565E-36 -0.16675E-36  0.44540E-19 -0.86391E-20 -0.42234E-34  0.78872E-34
    7500      374.9500  0.40994E-36 -0.99879E-37  0.45867E-19 -0.20410E-20 -0.60655E-34  0.75692E-34
    7520      375.9500  0.43610E-36 -0.59706E-38  0.45325E-19  0.69852E-20 -0.78549E-34  0.62483E-34
    7540      376.9500  0.41327E-36  0.96952E-37  0.42285E-19  0.18827E-19 -0.90710E-34  0.37766E-34
    7560      377.9500  0.31801E-36  0.16766E-36  0.36026E-19  0.33861E-19 -0.88811E-34  0.28586E-35
    7580      378.9500  0.12893E-36  0.13028E-36  0.25737E-19  0.52434E-19 -0.60747E-34 -0.35681E-34
    7600      379.9500 -0.16530E-36 -0.13905E-36  0.10533E-19  0.74834E-19  0.96809E-35 -0.62700E-34
    7620      380.9500 -0.55304E-36 -0.82619E-36 -0.10531E-19  0.10125E-18  0.14241E-33 -0.50150E-34
    7640      381.9500 -0.98119E-36 -0.21912E-35 -0.38428E-19  0.13174E-18  0.35962E-33  0.47963E-34
    7660      382.9500 -0.13305E-35 -0.45751E-35 -0.74127E-19  0.16618E-18  0.68256E-33  0.30095E-33
    7680      383.9500 -0.13852E-35 -0.83958E-35 -0.11854E-18  0.20421E-18  0.11261E-32  0.80624E-33
    7700      384.9500 -0.79878E-36 -0.14126E-34 -0.17245E-18  0.24514E-18  0.16905E-32  0.16922E-32
    7720      385.9500  0.93910E-36 -0.22247E-34 -0.23644E-18  0.28796E-18  0.23498E-32  0.31174E-32
    7740      386.9500  0.45282E-35 -0.33167E-34 -0.31079E-18  0.33119E-18  0.30376E-32  0.52626E-32
    7760      387.9500  0.10864E-34 -0.47102E-34 -0.39538E-18  0.37284E-18  0.36306E-32  0.83146E-32
    7780      388.9500  0.21007E-34 -0.63916E-34 -0.48954E-18  0.41035E-18  0.39324E-32  0.12436E-31
    7800      389.9500  0.36109E-34 -0.82923E-34 -0.59189E-18  0.44050E-18  0.36611E-32  0.17723E-31
    7820      390.9500  0.57248E-34 -0.10269E-33 -0.70021E-18  0.45939E-18  0.24474E-32  0.24144E-31
    7840      391.9500  0.85194E-34 -0.12086E-33 -0.81126E-18  0.46234E-18 -0.14898E-33  0.31464E-31
    7860      392.9500  0.12005E-33 -0.13407E-33 -0.92057E-18  0.44395E-18 -0.45937E-32  0.39175E-31
    7880      393.9500  0.16081E-33 -0.13809E-33 -0.10223E-17  0.39807E-18 -0.11291E-31  0.46416E-31
    7900      394.9500  0.20483E-33 -0.12829E-33 -0.11090E-17  0.31785E-18 -0.20441E-31  0.51948E-31
    7920      395.9500  0.24735E-33 -0.10061E-33 -0.11716E-17  0.19588E-18 -0.31834E-31  0.54189E-31
    7940      396.9500  0.28104E-33 -0.53239E-34 -0.11991E-17  0.24330E-19 -0.44576E-31  0.51379E-31
    7960      397.9500  0.29602E-33  0.10833E-34 -0.11786E-17 -0.20477E-18 -0.56750E-31  0.41933E-31
    7980      398.9500  0.28038E-33  0.80210E-34 -0.10955E-17 -0.49923E-18 -0.65049E-31  0.25055E-31
    8000      399.9500  0.22176E-33  0.13044E-33 -0.93302E-18 -0.86627E-18 -0.64427E-31  0.16948E-32
    8020      400.9500  0.11025E-33  0.11844E-33 -0.67307E-18 -0.13120E-17 -0.47863E-31 -0.24104E-31
    8040      401.9500 -0.56704E-34 -0.23553E-34 -0.29617E-18 -0.18408E-17 -0.63836E-32 -0.43424E-31
    8060      402.9500 -0.26721E-33 -0.39368E-33  0.21790E-18 -0.24543E-17  0.70502E-31 -0.40323E-31
    8080      403.9500 -0.48524E-33 -0.11244E-32  0.88939E-18 -0.31512E-17  0.19369E-30  0.10553E-31
    8100      404.9500 -0.63853E-33 -0.23831E-32  0.17377E-17 -0.39253E-17  0.37251E-30  0.14629E-30
    8120      405.9500 -0.60464E-33 -0.43658E-32  0.27801E-17 -0.47653E-17  0.61156E-30  0.41748E-30
    8140      406.9500 -0.19673E-33 -0.72831E-32  0.40304E-17 -0.56530E-17  0.90631E-30  0.88871E-30
    8160      407.9500  0.84853E-33 -0.11333E-31  0.54971E-17 -0.65626E-17  0.12374E-29  0.16369E-29
    8180      408.9500  0.28770E-32 -0.16660E-31  0.71815E-17 -0.74590E-17  0.15639E-29  0.27461E-29
    8200      409.9500  0.63121E-32 -0.23297E-31  0.90751E-17 -0.82970E-17  0.18162E-29  0.42982E-29
    8220      410.9500  0.11632E-31 -0.31094E-31  0.11157E-16 -0.90199E-17  0.18900E-29  0.63578E-29
    8240      411.9500  0.19322E-31 -0.39641E-31  0.13393E-16 -0.95590E-17  0.16430E-29  0.89504E-29
    8260      412.9500  0.29796E-31 -0.48185E-31  0.15727E-16 -0.98329E-17  0.89744E-30  0.12036E-28
    8280      413.9500  0.43282E-31 -0.55583E-31  0.18087E-16 -0.97471E-17 -0.54845E-30  0.15477E-28
    8300      414.9500  0.59669E-31 -0.60297E-31  0.20372E-16 -0.91949E-17 -0.28952E-29  0.19007E-28
    8320      415.9500  0.78326E-31 -0.60487E-31  0.22456E-16 -0.80579E-17 -0.62992E-29  0.22211E-28
    8340      416.9500  0.97914E-31 -0.54244E-31  0.24185E-16 -0.62085E-17 -0.10809E-28  0.24514E-28
    8360      417.9500  0.11622E-30 -0.40026E-31  0.25370E-16 -0.35123E-17 -0.16277E-28  0.25214E-28
    8380      418.9500  0.13008E-30 -0.17347E-31  0.25792E-16  0.16733E-18 -0.22251E-28  0.23565E-28
    8400      419.9500  0.13546E-30  0.12237E-31  0.25200E-16  0.49643E-17 -0.27849E-28  0.18929E-28
    8420      420.9500  0.12780E-30  0.43811E-31  0.23308E-16  0.11003E-16 -0.31638E-28  0.11037E-28
    8440      421.9500  0.10275E-30  0.67508E-31  0.19807E-16  0.18388E-16 -0.31533E-28  0.36402E-30
    8460      422.9500  0.57456E-31  0.66724E-31  0.14361E-16  0.27198E-16 -0.24769E-28 -0.11370E-28
    8480      423.9500 -0.75877E-32  0.16354E-31  0.66251E-17  0.37471E-16 -0.79748E-29 -0.20565E-28
    8500      424.9500 -0.85876E-31 -0.11861E-30 -0.37531E-17  0.49191E-16  0.22563E-28 -0.21023E-28
    8520      425.9500 -0.16158E-30 -0.38362E-30 -0.17112E-16  0.62275E-16  0.70395E-28 -0.32122E-29
    8540      426.9500 -0.20567E-30 -0.83372E-30 -0.33761E-16  0.76554E-16  0.13809E-27  0.46375E-28
    8560      427.9500 -0.17175E-30 -0.15303E-29 -0.53957E-16  0.91760E-16  0.22606E-27  0.14557E-27
    8580      428.9500  0.76127E-32 -0.25353E-29 -0.77878E-16  0.10751E-15  0.33097E-27  0.31635E-27
    8600      429.9500  0.42333E-30 -0.39007E-29 -0.10560E-15  0.12327E-15  0.44388E-27  0.58388E-27
    8620      430.9500  0.11897E-29 -0.56554E-29 -0.13703E-15  0.13837E-15  0.54816E-27  0.97433E-27
    8640      431.9500  0.24400E-29 -0.77869E-29 -0.17194E-15  0.15198E-15  0.61757E-27  0.15114E-26
    8660      432.9500  0.43167E-29 -0.10220E-28 -0.20983E-15  0.16308E-15  0.61491E-27  0.22109E-26
    8680      433.9500  0.69536E-29 -0.12797E-28 -0.24997E-15  0.17046E-15  0.49184E-27  0.30742E-26
    8700      434.9500  0.10450E-28 -0.15257E-28 -0.29130E-15  0.17275E-15  0.19086E-27  0.40797E-26
    8720      435.9500  0.14833E-28 -0.17230E-28 -0.33241E-15  0.16840E-15 -0.34983E-27  0.51742E-26
    8740      436.9500  0.20019E-28 -0.18245E-28 -0.37151E-15  0.15568E-15 -0.11872E-26  0.62648E-26
    8760      437.9500  0.25761E-28 -0.17767E-28 -0.40637E-15  0.13277E-15 -0.23596E-26  0.72146E-26
    8780      438.9500  0.31606E-28 -0.15275E-28 -0.43430E-15  0.97737E-16 -0.38671E-26  0.78440E-26
    8800      439.9500  0.36869E-28 -0.10389E-28 -0.45218E-15  0.48633E-16 -0.56467E-26  0.79428E-26
    8820      440.9500  0.40625E-28 -0.30621E-29 -0.45638E-15 -0.16444E-16 -0.75440E-26  0.72976E-26
    8840      441.9500  0.41767E-28  0.61691E-29 -0.44285E-15 -0.99254E-16 -0.92825E-26  0.57389E-26
    8860      442.9500  0.39127E-28  0.15862E-28 -0.40716E-15 -0.20130E-15 -0.10439E-25  0.32133E-26
    8880      443.9500  0.31704E-28  0.23311E-28 -0.34452E-15 -0.32371E-15 -0.10427E-25 -0.11668E-27
    8900      444.9500  0.19014E-28  0.24175E-28 -0.24999E-15 -0.46705E-15 -0.85060E-26 -0.37459E-26
