 # step  time  dipole  field  qtot  qtot0
     286       57.00     -0.4669046817E-24      0.1571764333E-23      0.3168206479E-08      0.1620112700E-06
     287       57.20     -0.1132526581E-23      0.2117630836E-23      0.5449466923E-08      0.1247482864E-06
     288       57.40     -0.1802995241E-23      0.2662487597E-23      0.7676719994E-08      0.8623885913E-07
     289       57.60     -0.2510622406E-23      0.3189169002E-23      0.9827056993E-08      0.4686776169E-07
     290       57.80     -0.3014685592E-23      0.3834596062E-23      0.1187822680E-07      0.7028377065E-08
     291       58.00     -0.3780473893E-23      0.4236069465E-23      0.1380886478E-07     -0.3288123278E-07
     292       58.20     -0.4265150033E-23      0.4669046817E-23      0.1559871423E-07     -0.7246230421E-07
     293       58.40     -0.4853223750E-23      0.5119795627E-23      0.1722883805E-07     -0.1113193563E-06
     294       58.60     -0.5350824587E-23      0.5460684513E-23      0.1868181841E-07     -0.1490641421E-06
     295       58.80     -0.5686866711E-23      0.5911433323E-23      0.1994194239E-07     -0.1853195283E-06
     296       59.00     -0.6016446487E-23      0.6085916733E-23      0.2099537155E-07     -0.2197232630E-06
     297       59.20     -0.6546359067E-23      0.6291096299E-23      0.2183029359E-07     -0.2519315955E-06
     298       59.40     -0.6740229523E-23      0.6504353801E-23      0.2243705460E-07     -0.2816227108E-06
     299       59.60     -0.6817777705E-23      0.6829086815E-23      0.2280827020E-07     -0.3084999451E-06
     300       59.80     -0.7018110510E-23      0.6985798767E-23      0.2293891446E-07     -0.3322947499E-06
     301       60.00     -0.6875938842E-23      0.7189362746E-23      0.2282638563E-07     -0.3527693753E-06
     302       60.20     -0.6869476493E-23      0.7224905663E-23      0.2247054759E-07     -0.3697192458E-06
     303       60.40     -0.6759616568E-23      0.7260448580E-23      0.2187374672E-07     -0.3829750038E-06
     304       60.60     -0.6610982552E-23      0.7210365379E-23      0.2104080372E-07     -0.3924042022E-06
     305       60.80     -0.6488197930E-23      0.7040728730E-23      0.1997898034E-07     -0.3979126275E-06
     306       61.00     -0.6229703988E-23      0.6856551796E-23      0.1869792112E-07     -0.3994452413E-06
     307       61.20     -0.5874274819E-23      0.6621483868E-23      0.1720957074E-07     -0.3969867304E-06
     308       61.40     -0.5531770346E-23      0.6328254803E-23      0.1552806742E-07     -0.3905616592E-06
     309       61.60     -0.5253889359E-23      0.6026947803E-23      0.1366961354E-07     -0.3802342251E-06
     310       61.80     -0.4824143182E-23      0.5683635537E-23      0.1165232439E-07     -0.3661076162E-06
     311       62.00     -0.4417015224E-23      0.5321744019E-23      0.9496056730E-08     -0.3483229811E-06
     312       62.20     -0.3954957304E-23      0.4860089996E-23      0.7222218468E-08     -0.3270580179E-06
     313       62.40     -0.3492899383E-23      0.4436806166E-23      0.4853561470E-08     -0.3025251991E-06
     314       62.60     -0.2992875166E-23      0.4013522337E-23      0.2413959402E-08     -0.2749696485E-06
     315       62.80     -0.2462356740E-23      0.3558608341E-23     -0.7182722489E-10     -0.2446666921E-06
     316       63.00     -0.1933857799E-23      0.3099705865E-23     -0.2578396519E-08     -0.2119191069E-06
     317       63.20     -0.1373249064E-23      0.2623713505E-23     -0.5079958752E-08     -0.1770540961E-06
     318       63.40     -0.8304117868E-24      0.2176195869E-23     -0.7550595486E-08     -0.1404200193E-06
     319       63.60     -0.3457356467E-24      0.1710098981E-23     -0.9964521684E-08     -0.1023829121E-06
     320       63.80      0.1841769333E-24      0.1230269602E-23     -0.1229634817E-07     -0.6332282862E-07
     321       64.00      0.6914712933E-24      0.8199104705E-24     -0.1452134183E-07     -0.2363004441E-07
     322       64.20      0.1150298039E-23      0.4216682419E-24     -0.1661568079E-07      0.1629884340E-07
     323       64.40      0.1647898877E-23     -0.1292469707E-25     -0.1855670213E-07      0.5606487855E-07
     324       64.60      0.2106725623E-23     -0.4135903063E-24     -0.2032313945E-07      0.9527073197E-07
     325       64.80      0.2410456004E-23     -0.7593259529E-24     -0.2189534784E-07      0.1335246717E-06
     326       65.00      0.2707724036E-23     -0.1077596618E-23     -0.2325551393E-07      0.1704444771E-06
     327       65.20      0.2979142675E-23     -0.1378095825E-23     -0.2438784885E-07      0.2056612576E-06
     328       65.40      0.3437969421E-23     -0.1704444426E-23     -0.2527876189E-07      0.2388231388E-06
     329       65.60      0.3554291695E-23     -0.1940320148E-23     -0.2591701315E-07      0.2695987781E-06
     330       65.80      0.3786936242E-23     -0.2248897290E-23     -0.2629384340E-07      0.2976806756E-06
     331       66.00      0.4058354880E-23     -0.2271515510E-23     -0.2640307970E-07      0.3227882461E-06
     332       66.20      0.4213451245E-23     -0.2523547103E-23     -0.2624121566E-07      0.3446706232E-06
     333       66.40      0.4226375942E-23     -0.2643100551E-23     -0.2580746518E-07      0.3631091654E-06
     334       66.60      0.4084204274E-23     -0.2685105817E-23     -0.2510378922E-07      0.3779196408E-06
     335       66.80      0.4019580789E-23     -0.2851511291E-23     -0.2413489486E-07      0.3889540681E-06
     336       67.00      0.3967882001E-23     -0.2875745098E-23     -0.2290820677E-07      0.3961021949E-06
     337       67.20      0.3741699802E-23     -0.2890285383E-23     -0.2143381098E-07      0.3992925995E-06
     338       67.40      0.3664151620E-23     -0.2983989436E-23     -0.1972437153E-07      0.3984934045E-06
     339       67.60      0.3431507072E-23     -0.2980758262E-23     -0.1779502048E-07      0.3937125950E-06
     340       67.80      0.3185937828E-23     -0.2857165846E-23     -0.1566322244E-07      0.3849979395E-06
     341       68.00      0.2972680326E-23     -0.2784464425E-23     -0.1334861461E-07      0.3724365118E-06
     342       68.20      0.2633407028E-23     -0.2697222720E-23     -0.1087282400E-07      0.3561538216E-06
     343       68.40      0.2384606610E-23     -0.2605942047E-23     -0.8259263338E-08      0.3363125601E-06
     344       68.60      0.2045333312E-23     -0.2452057372E-23     -0.5532907748E-08      0.3131109748E-06
     345       68.80      0.1705252220E-23     -0.2343005241E-23     -0.2720054256E-08      0.2867808880E-06
     346       69.00      0.1371330554E-23     -0.2201111252E-23      0.1519335559E-09      0.2575853814E-06
     347       69.20      0.1038014734E-23     -0.2022311195E-23      0.3054893239E-08      0.2258161669E-06
     348       69.40      0.6462348536E-24     -0.1849443372E-23      0.5960140904E-08      0.1917906718E-06
     349       69.60      0.2584939414E-24     -0.1689096348E-23      0.8838755647E-08      0.1558488678E-06
     350       69.80     -0.6785465962E-25     -0.1571158488E-23      0.1166186814E-07      0.1183498733E-06
     351       70.00     -0.3295797753E-24     -0.1407176394E-23      0.1440095053E-07      0.7966836609E-07
     352       70.20     -0.5816113682E-24     -0.1268235900E-23      0.1702810469E-07      0.4019083887E-07
     353       70.40     -0.9370405377E-24     -0.1213305938E-23      0.1951634596E-07      0.3117380776E-09
     354       70.60     -0.1130910994E-23     -0.1087290141E-23      0.2183987950E-07     -0.3957047750E-07
     355       70.80     -0.1337706147E-23     -0.1137373342E-23      0.2397436631E-07     -0.7905731795E-07
     356       71.00     -0.1499264860E-23     -0.9806613903E-24      0.2589717635E-07     -0.1177542438E-06
     357       71.20     -0.1693135316E-23     -0.8918040979E-24      0.2758762607E-07     -0.1552746082E-06
     358       71.40     -0.1757758802E-23     -0.9499652347E-24      0.2902719773E-07     -0.1912435200E-06
     359       71.60     -0.1796532893E-23     -0.9289626020E-24      0.3019973849E-07     -0.2253015898E-06
     360       71.80     -0.1628511831E-23     -0.8045623927E-24      0.3109163684E-07     -0.2571085206E-06
     361       72.00     -0.1706060013E-23     -0.8643391166E-24      0.3169197465E-07     -0.2863465080E-06
     362       72.20     -0.1796532893E-23     -0.8578767681E-24      0.3199265315E-07     -0.3127234158E-06
     363       72.40     -0.1667285922E-23     -0.8417208968E-24      0.3198849135E-07     -0.3359756945E-06
     364       72.60     -0.1408791981E-23     -0.9548119961E-24      0.3167729583E-07     -0.3558710152E-06
     365       72.80     -0.9305781891E-24     -0.9515808219E-24      0.3105990094E-07     -0.3722105904E-06
     366       73.00     -0.6850089448E-24     -0.1184225369E-23      0.3014017896E-07     -0.3848311603E-06
     367       73.20     -0.1421716678E-24     -0.1444334898E-23      0.2892501988E-07     -0.3936066246E-06
     368       73.40      0.2584939414E-24     -0.1730293820E-23      0.2742428076E-07     -0.3984493015E-06
     369       73.60      0.7108583389E-24     -0.2011405982E-23      0.2565070517E-07     -0.3993108047E-06
     370       73.80      0.1137373342E-23     -0.2219816722E-23      0.2361981319E-07     -0.3961825264E-06
     371       74.00      0.1725447059E-23     -0.2423380701E-23      0.2134976305E-07     -0.3890957232E-06
     372       74.20      0.2184273805E-23     -0.2846664530E-23      0.1886118552E-07     -0.3781212041E-06
     373       74.40      0.2720648733E-23     -0.3061537619E-23      0.1617699262E-07     -0.3633686230E-06
     374       74.60      0.3282873056E-23     -0.3400003123E-23      0.1332216247E-07     -0.3449853827E-06
     375       74.80      0.3861253250E-23     -0.3618915180E-23      0.1032350218E-07     -0.3231551626E-06
     376       75.00      0.4523643975E-23     -0.3882659780E-23      0.7209391268E-08     -0.2980960828E-06
     377       75.20      0.5166647654E-23     -0.4117727708E-23      0.4009507750E-08     -0.2700585255E-06
     378       75.40      0.5777339591E-23     -0.4385258839E-23      0.7545399037E-09     -0.2393226327E-06
     379       75.60      0.6392070495E-23     -0.4633503900E-23     -0.2524113727E-08     -0.2061955073E-06
     380       75.80      0.6985798767E-23     -0.4886747183E-23     -0.5794653026E-08     -0.1710081445E-06
     381       76.00      0.7548023090E-23     -0.5106063137E-23     -0.9025190664E-08     -0.1341121249E-06
     382       76.20      0.8029468055E-23     -0.5320936225E-23     -0.1218406901E-07     -0.9587610123E-07
     383       76.40      0.8627235295E-23     -0.5479263765E-23     -0.1524017641E-07     -0.5668211527E-07
     384       76.60      0.9040825601E-23     -0.5528539172E-23     -0.1816325970E-07     -0.1692178034E-07
     385       76.80      0.9389792422E-23     -0.5596393832E-23     -0.2092422966E-07      0.2300763142E-07
     386       77.00      0.9732296895E-23     -0.5767646068E-23     -0.2349545656E-07      0.6270715853E-07
     387       77.20      0.1019758599E-22     -0.5837116315E-23     -0.2585105251E-07      0.1017801364E-06
     388       77.40      0.1055947751E-22     -0.5798342224E-23     -0.2796713784E-07      0.1398361609E-06
     389       77.60      0.1053362811E-22     -0.5686866711E-23     -0.2982208880E-07      0.1764949886E-06
     390       77.80      0.1084382084E-22     -0.5512383301E-23     -0.3139676392E-07      0.2113903368E-06
     391       78.00      0.1063702569E-22     -0.5244195837E-23     -0.3267470660E-07      0.2441735425E-06
     392       78.20      0.1062410099E-22     -0.5192497048E-23     -0.3364232198E-07      0.2745170470E-06
     393       78.40      0.1040438114E-22     -0.5155338544E-23     -0.3428902593E-07      0.3021176679E-06
     394       78.60      0.1015881190E-22     -0.5124642389E-23     -0.3460736469E-07      0.3266996289E-06
     395       78.80      0.1013296250E-22     -0.4906538126E-23     -0.3459310380E-07      0.3480173152E-06
     396       79.00      0.9654748712E-23     -0.4502641342E-23     -0.3424528521E-07      0.3658577275E-06
     397       79.20      0.9409179468E-23     -0.4281305905E-23     -0.3356625183E-07      0.3800426103E-06
     398       79.40      0.8918040979E-23     -0.3946879368E-23     -0.3256163926E-07      0.3904302331E-06
     399       79.60      0.8452751885E-23     -0.3436353834E-23     -0.3124033440E-07      0.3969168059E-06
     400       79.80      0.7754818243E-23     -0.3058306444E-23     -0.2961440140E-07      0.3994375173E-06
     401       80.00      0.7121508086E-23     -0.2644716138E-23     -0.2769897535E-07      0.3979671810E-06
     402       80.20      0.6281402777E-23     -0.2119650320E-23     -0.2551212484E-07      0.3925204882E-06
     403       80.40      0.5408985724E-23     -0.1678595032E-23     -0.2307468435E-07      0.3831518605E-06
     404       80.60      0.4672277991E-23     -0.1072749857E-23     -0.2041005825E-07      0.3699549060E-06
     405       80.80      0.3935570258E-23     -0.4992164244E-24     -0.1754399809E-07      0.3530614843E-06
     406       81.00      0.3030841463E-23      0.1397482871E-24     -0.1450435538E-07      0.3326403890E-06
     407       81.20      0.2122881494E-23      0.6753154220E-24     -0.1132081213E-07      0.3088956610E-06
     408       81.40      0.1156760388E-23      0.1315491824E-23     -0.8024591892E-08      0.2820645495E-06
     409       81.60      0.2019483917E-24      0.1927395451E-23     -0.4648153911E-08      0.2524151424E-06
     410       81.80     -0.7302453845E-24      0.2600590415E-23     -0.1224873612E-08      0.2202436865E-06
     411       82.00     -0.1678595032E-23      0.3236424926E-23      0.2211287622E-08      0.1858716286E-06
     412       82.20     -0.2651178487E-23      0.3894372786E-23      0.5626120015E-08      0.1496424028E-06
     413       82.40     -0.3580141089E-23      0.4509911484E-23      0.8985506975E-08      0.1119179995E-06
