 # step  time  dipole  field  qtot  qtot0
     286       57.00     -0.6106919366E-24      0.3178465738E-23      0.3301800478E-08     -0.2989975264E-07
     287       57.20     -0.1339321734E-23      0.4102379630E-23      0.5719290653E-08     -0.4700928571E-07
     288       57.40     -0.2051795660E-23      0.5020437019E-23      0.8079831778E-08     -0.6364911754E-07
     289       57.60     -0.2736804605E-23      0.5908202149E-23      0.1035924017E-07     -0.7965298843E-07
     290       57.80     -0.3373345936E-23      0.6748307458E-23      0.1253402700E-07     -0.9486099298E-07
     291       58.00     -0.4006656092E-23      0.7569025722E-23      0.1458163968E-07     -0.1091211779E-06
     292       58.20     -0.4672277991E-23      0.8194257943E-23      0.1648069534E-07     -0.1222910600E-06
     293       58.40     -0.5215115268E-23      0.8890575998E-23      0.1821120392E-07     -0.1342390503E-06
     294       58.60     -0.5777339591E-23      0.9459262669E-23      0.1975477875E-07     -0.1448457683E-06
     295       58.80     -0.6152155806E-23      0.1002633375E-22      0.2109483210E-07     -0.1540052354E-06
     296       59.00     -0.6488197930E-23      0.1018789247E-22      0.2221675397E-07     -0.1616259330E-06
     297       59.20     -0.6908250585E-23      0.1065802832E-22      0.2310807191E-07     -0.1676317177E-06
     298       59.40     -0.7089196344E-23      0.1099407045E-22      0.2375859026E-07     -0.1719625817E-06
     299       59.60     -0.7289529148E-23      0.1128972289E-22      0.2416050728E-07     -0.1745752525E-06
     300       59.80     -0.7431700816E-23      0.1131557229E-22      0.2430850884E-07     -0.1754436250E-06
     301       60.00     -0.7554485438E-23      0.1143189456E-22      0.2419983743E-07     -0.1745590228E-06
     302       60.20     -0.7412313770E-23      0.1132526581E-22      0.2383433588E-07     -0.1719302846E-06
     303       60.40     -0.7392926725E-23      0.1119278766E-22      0.2321446494E-07     -0.1675836758E-06
     304       60.60     -0.7224905663E-23      0.1102799778E-22      0.2234529451E-07     -0.1615626263E-06
     305       60.80     -0.6985798767E-23      0.1052231900E-22      0.2123446847E-07     -0.1539272964E-06
     306       61.00     -0.6875938842E-23      0.1019435481E-22      0.1989214308E-07     -0.1447539759E-06
     307       61.20     -0.6294327474E-23      0.9743606005E-23      0.1833089974E-07     -0.1341343215E-06
     308       61.40     -0.5893661864E-23      0.9197537553E-23      0.1656563248E-07     -0.1221744413E-06
     309       61.60     -0.5383136330E-23      0.8539993590E-23      0.1461341141E-07     -0.1089938345E-06
     310       61.80     -0.4846761402E-23      0.7799246889E-23      0.1249332323E-07     -0.9472419730E-07
     311       62.00     -0.4371778784E-23      0.7083541789E-23      0.1022629030E-07     -0.7950810724E-07
     312       62.20     -0.3754624499E-23      0.6322600248E-23      0.7834869998E-08     -0.6349759845E-07
     313       62.40     -0.3100311710E-23      0.5487341700E-23      0.5343036173E-08     -0.4685264264E-07
     314       62.60     -0.2414494972E-23      0.4589883047E-23      0.2775944908E-08     -0.2973955072E-07
     315       62.80     -0.1722215885E-23      0.3732637368E-23      0.1596867753E-09     -0.1232931104E-07
     316       63.00     -0.9927782938E-24      0.2855954156E-23     -0.2478971943E-08      0.5204119041E-08
     317       63.20     -0.2665718771E-24      0.1922952586E-23     -0.5112856556E-08      0.2268555129E-07
     318       63.40      0.4588267460E-24      0.1015396514E-23     -0.7714657119E-08      0.3994031700E-07
     319       63.60      0.1247233267E-23      0.1284391771E-24     -0.1025720471E-07      0.5679601227E-07
     320       63.80      0.1919317515E-23     -0.6987414354E-24     -0.1271374807E-07      0.7308422056E-07
     321       64.00      0.2552627672E-23     -0.1639820941E-23     -0.1505822781E-07      0.8864219548E-07
     322       64.20      0.3134239040E-23     -0.2332907821E-23     -0.1726554537E-07      0.1033144869E-06
     323       64.40      0.3825710333E-23     -0.3147163737E-23     -0.1931182401E-07      0.1169544941E-06
     324       64.60      0.4446095792E-23     -0.3796629765E-23     -0.2117465909E-07      0.1294259306E-06
     325       64.80      0.4827374356E-23     -0.4459020490E-23     -0.2283335515E-07      0.1406041861E-06
     326       65.00      0.5312050496E-23     -0.5024475986E-23     -0.2426914718E-07      0.1503775710E-06
     327       65.20      0.5635167923E-23     -0.5591547070E-23     -0.2546540378E-07      0.1586484329E-06
     328       65.40      0.5906586562E-23     -0.6140846696E-23     -0.2640781013E-07      0.1653341321E-06
     329       65.60      0.6190929897E-23     -0.6510816150E-23     -0.2708452866E-07      0.1703678673E-06
     330       65.80      0.6371875656E-23     -0.6733767174E-23     -0.2748633574E-07      0.1736993431E-06
     331       66.00      0.6591595506E-23     -0.6808084182E-23     -0.2760673286E-07      0.1752952725E-06
     332       66.20      0.6811315356E-23     -0.6911481759E-23     -0.2744203095E-07      0.1751397094E-06
     333       66.40      0.6850089448E-23     -0.6922790869E-23     -0.2699140687E-07      0.1732342083E-06
     334       66.60      0.6578670809E-23     -0.6746691871E-23     -0.2625693138E-07      0.1695978082E-06
     335       66.80      0.6617444900E-23     -0.6494660278E-23     -0.2524356795E-07      0.1642668429E-06
     336       67.00      0.6494660278E-23     -0.6051989404E-23     -0.2395914243E-07      0.1572945776E-06
     337       67.20      0.6287865125E-23     -0.5678788776E-23     -0.2241428367E-07      0.1487506769E-06
     338       67.40      0.6106919366E-23     -0.5200574984E-23     -0.2062233534E-07      0.1387205086E-06
     339       67.60      0.5622243226E-23     -0.4722361192E-23     -0.1859923993E-07      0.1273042908E-06
     340       67.80      0.5163416480E-23     -0.4156905696E-23     -0.1636339565E-07      0.1146160906E-06
     341       68.00      0.4762750871E-23     -0.3551060520E-23     -0.1393548780E-07      0.1007826844E-06
     342       68.20      0.4268381208E-23     -0.2916134777E-23     -0.1133829583E-07      0.8594229083E-07
     343       68.40      0.3683538665E-23     -0.2189120566E-23     -0.8596478209E-08      0.7024319033E-07
     344       68.60      0.3027610289E-23     -0.1473415466E-23     -0.5736336846E-08      0.5384224309E-07
     345       68.80      0.2412071591E-23     -0.7203499133E-24     -0.2785563558E-08      0.3690332196E-07
     346       69.00      0.1734332788E-23      0.9466330863E-26      0.2270291410E-09      0.1959567504E-07
     347       69.20      0.1017819894E-23      0.7542772431E-24      0.3271790227E-08      0.2092234606E-08
     348       69.40      0.3328109496E-24      0.1485936266E-23      0.6318522585E-08     -0.1543211074E-07
     349       69.60     -0.3845097379E-24      0.2225471277E-23      0.9336782771E-08     -0.3280226354E-07
     350       69.80     -0.1059825160E-23      0.2939560790E-23      0.1229618515E-07     -0.4984466697E-07
     351       70.00     -0.1699597665E-23      0.3549444933E-23      0.1516670736E-07     -0.6638903896E-07
     352       70.20     -0.2449230095E-23      0.4194064200E-23      0.1791899405E-07     -0.8227007362E-07
     353       70.40     -0.2927443887E-23      0.4736901477E-23      0.2052465576E-07     -0.9732909289E-07
     354       70.60     -0.3677076317E-23      0.5226424378E-23      0.2295656006E-07     -0.1114156320E-06
     355       70.80     -0.4045430183E-23      0.5559235328E-23      0.2518911172E-07     -0.1243889430E-06
     356       71.00     -0.4459020490E-23      0.6072992036E-23      0.2719851930E-07     -0.1361194008E-06
     357       71.20     -0.5053556555E-23      0.6331485978E-23      0.2896304518E-07     -0.1464897985E-06
     358       71.40     -0.5195728223E-23      0.6754769807E-23      0.3046323656E-07     -0.1553965186E-06
     359       71.60     -0.5415448073E-23      0.6698224257E-23      0.3168213484E-07     -0.1627505681E-06
     360       71.80     -0.5738565500E-23      0.6761232155E-23      0.3260546137E-07     -0.1684784676E-06
     361       72.00     -0.5777339591E-23      0.6622291662E-23      0.3322177733E-07     -0.1725229860E-06
     362       72.20     -0.5661017317E-23      0.6586748745E-23      0.3352261608E-07     -0.1748437118E-06
     363       72.40     -0.6022908835E-23      0.6119844063E-23      0.3350258659E-07     -0.1754174570E-06
     364       72.60     -0.5867812470E-23      0.6081069972E-23      0.3315944653E-07     -0.1742384889E-06
     365       72.80     -0.5945360653E-23      0.5594778245E-23      0.3249414432E-07     -0.1713185875E-06
     366       73.00     -0.5699791408E-23      0.5158569719E-23      0.3151082932E-07     -0.1666869273E-06
     367       73.20     -0.5531770346E-23      0.4489716645E-23      0.3021683017E-07     -0.1603897865E-06
     368       73.40     -0.5350824587E-23      0.3917798800E-23      0.2862260097E-07     -0.1524900839E-06
     369       73.60     -0.4795062613E-23      0.3255408075E-23      0.2674163596E-07     -0.1430667509E-06
     370       73.80     -0.4459020490E-23      0.2530009452E-23      0.2459035316E-07     -0.1322139421E-06
     371       74.00     -0.4000193744E-23      0.1856309617E-23      0.2218794815E-07     -0.1200400954E-06
     372       74.20     -0.3463818815E-23      0.1074365444E-23      0.1955621913E-07     -0.1066668477E-06
     373       74.40     -0.3004992069E-23      0.7431700816E-25      0.1671936492E-07     -0.9222782008E-07
     374       74.60     -0.2488004186E-23     -0.8804949880E-24      0.1370375783E-07     -0.7686728260E-07
     375       74.80     -0.1961322781E-23     -0.1881351217E-23      0.1053769347E-07     -0.6073871265E-07
     376       75.00     -0.1373249064E-23     -0.2862416504E-23      0.7251119937E-08     -0.4400326155E-07
     377       75.20     -0.7447856687E-24     -0.3879024708E-23      0.3875348897E-08     -0.2682814441E-07
     378       75.40     -0.9713717643E-25     -0.4891417240E-23      0.4427515082E-09     -0.9384969316E-08
     379       75.60      0.5501074191E-24     -0.5912443065E-23     -0.3013557979E-08      0.8151977287E-08
     380       75.80      0.1185840956E-23     -0.6921579178E-23     -0.6460047759E-08      0.2560747203E-07
     381       76.00      0.1757758802E-23     -0.7833982012E-23     -0.9863099950E-08      0.4280710537E-07
     382       76.20      0.2216585548E-23     -0.8760521234E-23     -0.1318934472E-07      0.5957902427E-07
     383       76.40      0.2856358053E-23     -0.9607088892E-23     -0.1640599373E-07      0.7575564925E-07
     384       76.60      0.3353958890E-23     -0.1046900463E-22     -0.1948116948E-07      0.9117534883E-07
     385       76.80      0.3625377528E-23     -0.1117016944E-22     -0.2238422735E-07      0.1056840545E-06
     386       77.00      0.4200526548E-23     -0.1177601462E-22     -0.2508606697E-07      0.1191367999E-06
     387       77.20      0.4614116854E-23     -0.1233016101E-22     -0.2755942974E-07      0.1313991699E-06
     388       77.40      0.4769213219E-23     -0.1277929423E-22     -0.2977917948E-07      0.1423486428E-06
     389       77.60      0.4937234281E-23     -0.1329305094E-22     -0.3172256334E-07      0.1518758151E-06
     390       77.80      0.5324975193E-23     -0.1348530581E-22     -0.3336945010E-07      0.1598854945E-06
     391       78.00      0.5389598679E-23     -0.1359839691E-22     -0.3470254361E-07      0.1662976509E-06
     392       78.20      0.5350824587E-23     -0.1394574814E-22     -0.3570756878E-07      0.1710482161E-06
     393       78.40      0.5376673982E-23     -0.1384558174E-22     -0.3637342836E-07      0.1740897240E-06
     394       78.60      0.5596393832E-23     -0.1362263071E-22     -0.3669232878E-07      0.1753917850E-06
     395       78.80      0.5467146861E-23     -0.1331890033E-22     -0.3665987340E-07      0.1749413893E-06
     396       79.00      0.5480071558E-23     -0.1285684241E-22     -0.3627512238E-07      0.1727430370E-06
     397       79.20      0.5169878828E-23     -0.1233662335E-22     -0.3554061819E-07      0.1688186934E-06
     398       79.40      0.4407321701E-23     -0.1167907939E-22     -0.3446237636E-07      0.1632075692E-06
     399       79.60      0.4032505486E-23     -0.1078727529E-22     -0.3304984153E-07      0.1559657289E-06
     400       79.80      0.3450894118E-23     -0.9931014112E-23     -0.3131580887E-07      0.1471655307E-06
     401       80.00      0.2882207447E-23     -0.8911578631E-23     -0.2927631167E-07      0.1368949031E-06
     402       80.20      0.2235972593E-23     -0.7779052050E-23     -0.2695047589E-07      0.1252564668E-06
     403       80.40      0.1531576603E-23     -0.6549590241E-23     -0.2436034316E-07      0.1123665094E-06
     404       80.60      0.7496324301E-24     -0.5425141596E-23     -0.2153066369E-07      0.9835382293E-07
     405       80.80     -0.9693522803E-25     -0.4143980998E-23     -0.1848866110E-07      0.8335841758E-07
     406       81.00     -0.9435028862E-24     -0.2669757739E-23     -0.1526377140E-07      0.6753012248E-07
     407       81.20     -0.1786839370E-23     -0.1381326999E-23     -0.1188735858E-07      0.5102708872E-07
     408       81.40     -0.2740035779E-23      0.7270142103E-25     -0.8392409620E-08      0.3401420915E-07
     409       81.60     -0.3662536033E-23      0.1514612938E-23     -0.4813211771E-08      0.1666147085E-07
     410       81.80     -0.4606846712E-23      0.2948244571E-23     -0.1185015401E-08     -0.8577433610E-09
     411       82.00     -0.5509959920E-23      0.4381876204E-23      0.2456314388E-08     -0.1836838728E-07
     412       82.20     -0.6455886187E-23      0.5794707152E-23      0.6074653855E-08     -0.3569550035E-07
     413       82.40     -0.7357383808E-23      0.7115853531E-23      0.9633980931E-08     -0.5266595578E-07
