# istep   time (au)    Re(C_0) Im(C_0), Re(C_1) Im(C_1),...
    1320       65.9500  0.10000000E+01  0.34142240E-91  0.92714995E-94  0.11803138E-93  0.80859449E-48  0.31795007E-48 -0.17328332E-45 -0.66639321E-46 -0.62135660E-94  0.35435240E-93 -0.42369269E-92 -0.26284390E-91  0.10495631E-91  0.29550795E-91 -0.12942348E-45 -0.33847076E-46 -0.32974554E-46 -0.58694881E-47  0.14250446E-91  0.40458605E-91  0.11044725E-93  0.24864560E-93
    1340       66.9500  0.10000000E+01  0.33338891E-91  0.11576490E-93  0.90612046E-94  0.86200027E-48  0.10398865E-48 -0.18441695E-45 -0.20484889E-46  0.31825381E-94  0.35122844E-93 -0.10844120E-91 -0.23819389E-91  0.17796895E-91  0.25160025E-91 -0.13394812E-45  0.40750012E-47 -0.33320247E-46  0.44559542E-47  0.26036825E-91  0.33290626E-91  0.18608806E-93  0.19335002E-93
    1360       67.9500  0.10000000E+01  0.22278402E-91  0.87468066E-94  0.41839111E-94  0.84497974E-48 -0.27916197E-48 -0.18026985E-45  0.61918511E-46  0.15461886E-93  0.20974362E-93 -0.15110132E-91 -0.12645997E-91  0.19550803E-91  0.11470359E-91 -0.12476988E-45  0.69121275E-46 -0.29687842E-46  0.21740665E-46  0.31954515E-91  0.10805545E-91  0.21642912E-93  0.38431336E-94
    1380       68.9500  0.10000000E+01 -0.18619643E-92 -0.88802108E-94  0.31137621E-94  0.70836799E-48 -0.90604091E-48 -0.15023223E-45  0.19650099E-45  0.18061602E-93 -0.17297835E-93 -0.35429415E-92  0.80373744E-92 -0.23203296E-92 -0.87617877E-92 -0.93069099E-46  0.17277922E-45 -0.19640178E-46  0.48855844E-46  0.77828723E-92 -0.26617181E-91  0.39819232E-94 -0.20659407E-93
    1400       69.9500  0.10000000E+01 -0.31337068E-91 -0.61145010E-93  0.26038084E-93  0.38238887E-48 -0.18745034E-47 -0.79256931E-46  0.40416412E-45 -0.27283986E-93 -0.88539951E-93  0.57782688E-91  0.27678254E-91 -0.90097892E-91 -0.14156573E-91 -0.26465230E-46  0.32999611E-45  0.21942752E-48  0.89514625E-46 -0.10469658E-90 -0.56371760E-91 -0.72377167E-93 -0.37754570E-93
    1420       70.9500  0.10000000E+01 -0.26746691E-91 -0.18558161E-92  0.12567598E-92 -0.22949327E-48 -0.33103024E-47  0.53461012E-46  0.71175316E-45 -0.21502715E-92 -0.18725212E-92  0.24402493E-90  0.42111206E-92 -0.33285158E-90  0.64169683E-91  0.92003993E-46  0.55980552E-45  0.34514583E-46  0.14841508E-45 -0.43038901E-90  0.35105519E-92 -0.28765593E-92  0.95053096E-94
    1440       71.9500  0.10000000E+01  0.12841966E-90 -0.44843112E-92  0.42254502E-92 -0.12578121E-47 -0.53715017E-47  0.27603761E-45  0.11529907E-44 -0.75271789E-92 -0.26179438E-92  0.70811667E-90 -0.17828923E-90 -0.90452070E-90  0.40135087E-90  0.28506718E-45  0.88589739E-45  0.89402807E-46  0.23136398E-45 -0.12167310E-89  0.37114935E-90 -0.79859224E-92  0.27000359E-92
    1460       72.9500  0.10000000E+01  0.71813524E-90 -0.95906670E-92  0.11690478E-91 -0.28753148E-47 -0.82520658E-47  0.62566089E-45  0.17692311E-44 -0.20612180E-91 -0.14551449E-92  0.17413326E-89 -0.79212237E-90 -0.21242317E-89  0.13903890E-89  0.58253870E-45  0.13370228E-44  0.17291254E-45  0.34535268E-45 -0.29234125E-89  0.15485313E-89 -0.18925973E-91  0.10827956E-91
    1480       73.9500  0.10000000E+01  0.23621857E-89 -0.18855877E-91  0.28597259E-91 -0.53058433E-47 -0.12183607E-46  0.11504916E-44  0.26098165E-44 -0.49414992E-91  0.58006908E-92  0.38676833E-89 -0.24170898E-89 -0.45452467E-89  0.38421565E-89  0.10227072E-44  0.19470673E-44  0.29529036E-45  0.49854222E-45 -0.63569868E-89  0.45889367E-89 -0.40672294E-91  0.31538908E-91
    1500       74.9500  0.10000000E+01  0.63124225E-89 -0.34646569E-91  0.64108694E-91 -0.88332679E-47 -0.17433786E-46  0.19115705E-44  0.37317134E-44 -0.10836341E-90  0.28391319E-91  0.79808360E-89 -0.62021577E-89 -0.90745711E-89  0.93245890E-89  0.16536731E-44  0.27545518E-44  0.46932317E-45  0.70009564E-45 -0.12856236E-88  0.11554707E-88 -0.81361663E-91  0.78570664E-91
    1520       75.9500  0.10000000E+01  0.14946178E-88 -0.59897401E-91  0.13436399E-90 -0.13809427E-46 -0.24299203E-46  0.29845059E-44  0.51979663E-44 -0.22214010E-90  0.85050344E-91  0.15524807E-88 -0.14294053E-88 -0.17112516E-88  0.20706634E-88  0.25344361E-44  0.38012190E-44  0.71057886E-45  0.95977074E-45 -0.24517305E-88  0.26257975E-88 -0.15350769E-90  0.17717528E-90
    1540       76.9500  0.10000000E+01  0.32542162E-88 -0.97466195E-91  0.26643271E-90 -0.20659409E-46 -0.33089794E-46  0.44605804E-44  0.70743268E-44 -0.43083957E-90  0.21130982E-90  0.28699464E-88 -0.30498788E-88 -0.30673572E-88  0.42978251E-88  0.37354252E-44  0.51292355E-44  0.10374787E-44  0.12871546E-44 -0.44408867E-88  0.55387869E-88 -0.27500083E-90  0.37142452E-90
    1560       77.9500  0.10000000E+01  0.66423244E-88 -0.14841384E-90  0.50348814E-90 -0.29881662E-46 -0.44100635E-46  0.64467367E-44  0.94231897E-44 -0.79605307E-90  0.47080904E-90  0.50629249E-88 -0.61233949E-88 -0.52397294E-88  0.84397020E-88  0.53380164E-44  0.67763796E-44  0.14710745E-44  0.16903816E-44 -0.76652452E-88  0.11010388E-87 -0.46902957E-90  0.73443638E-90
    1580       78.9500  0.10000000E+01  0.12850595E-87 -0.20833852E-90  0.91068295E-90 -0.42039309E-46 -0.57565792E-46  0.90636560E-44  0.12293681E-43 -0.14064237E-89  0.97155472E-90  0.85355791E-88 -0.11677936E-87 -0.85269935E-88  0.15793330E-87  0.74323841E-44  0.87683854E-44  0.20343509E-44  0.21741286E-44 -0.12611419E-87  0.20807309E-87 -0.76124069E-90  0.13812600E-89
    1600       79.9500  0.10000000E+01  0.23716180E-87 -0.26053797E-90  0.15801069E-89 -0.57737525E-46 -0.73587189E-46  0.12440826E-43  0.15706402E-43 -0.23792492E-89  0.18871042E-89  0.13739001E-87 -0.21270114E-87 -0.13174792E-87  0.28279957E-87  0.10112781E-43  0.11107380E-43  0.27508040E-44  0.27366243E-44 -0.19725884E-87  0.37567829E-87 -0.11712518E-89  0.24824524E-89
    1620       80.9500  0.10000000E+01  0.41900032E-87 -0.26456466E-90  0.26312713E-89 -0.77579971E-46 -0.92029638E-46  0.16707082E-43  0.19630946E-43 -0.38515303E-89  0.34800889E-89  0.21038470E-87 -0.37104936E-87 -0.19181432E-87  0.48548654E-87  0.13469015E-43  0.13755074E-43  0.36419613E-44  0.33653429E-44 -0.29146438E-87  0.64962431E-87 -0.16941432E-89  0.42730416E-89
    1640       81.9500  0.10000000E+01  0.70963412E-87 -0.13911405E-90  0.42006163E-89 -0.10209487E-45 -0.11237103E-45  0.21974602E-43  0.23953822E-43 -0.59494169E-89  0.61201839E-89  0.30429546E-87 -0.62044014E-87 -0.25936663E-87  0.79911296E-87  0.17572486E-43  0.16609080E-43  0.47234025E-44  0.40309849E-44 -0.40185808E-87  0.10763030E-86 -0.22663122E-89  0.70458630E-89
    1660       82.9500  0.10000000E+01  0.11515929E-86  0.25994266E-90  0.64098001E-89 -0.13161843E-45 -0.13349439E-45  0.28313697E-43  0.28433975E-43 -0.87201361E-89  0.10279031E-88  0.41029601E-87 -0.99336761E-87 -0.31638590E-87  0.12589895E-86  0.22454674E-43  0.19470384E-43  0.59987108E-44  0.46792712E-44 -0.50472322E-87  0.17059628E-86 -0.27105203E-89  0.11109735E-88
    1680       83.9500  0.10000000E+01  0.17862982E-86  0.11604931E-89  0.92993457E-89 -0.16611975E-45 -0.15340627E-45  0.35715007E-43  0.32642585E-43 -0.12008117E-88  0.16469249E-88  0.50298008E-87 -0.15180774E-86 -0.32492639E-87  0.18912038E-86  0.28075381E-43  0.21999737E-43  0.74506404E-44  0.52200111E-44 -0.54722975E-87  0.25770599E-86 -0.26603174E-89  0.16682388E-88
    1700       84.9500  0.10000000E+01  0.26356261E-86  0.28769605E-89  0.12715426E-88 -0.20494761E-45 -0.16886382E-45  0.44034847E-43  0.35883381E-43 -0.15264545E-88  0.25073255E-88  0.53060463E-87 -0.22013431E-86 -0.21879380E-87  0.26902344E-86  0.34277396E-43  0.23660448E-43  0.90286143E-44  0.55128564E-44 -0.43365571E-87  0.36847076E-86 -0.14807194E-89  0.23679486E-88
    1720       85.9500  0.10000000E+01  0.36678931E-86  0.57556986E-89  0.16151982E-88 -0.24647472E-45 -0.17489161E-45  0.52918520E-43  0.37089474E-43 -0.17312726E-88  0.35983867E-88  0.40744854E-87 -0.29983694E-86  0.98867155E-88  0.35823787E-86  0.40723557E-43  0.23644965E-43  0.10631497E-43  0.53491349E-44 -0.18240668E-88  0.49275160E-86  0.17582575E-89  0.31365640E-88
    1740       86.9500  0.10000000E+01  0.47451777E-86  0.99839834E-89  0.18595962E-88 -0.28761084E-45 -0.16416910E-45  0.61695391E-43  0.34692638E-43 -0.16181002E-88  0.47965716E-88  0.19811597E-88 -0.37688045E-86  0.73679956E-87  0.43770161E-86  0.46811467E-43  0.20782713E-43  0.12084410E-43  0.44292037E-44  0.87446279E-87  0.60330436E-86  0.81160043E-89  0.37876222E-88
    1760       87.9500  0.10000000E+01  0.55582087E-86  0.15117312E-88  0.18533938E-88 -0.32315153E-45 -0.12627177E-45  0.69238646E-43  0.26461473E-43 -0.93153168E-89  0.57677356E-88 -0.72785428E-87 -0.42276660E-86  0.17432080E-86  0.47231554E-86  0.51560517E-43  0.13427126E-43  0.13108211E-43  0.23349012E-44  0.23562839E-86  0.64811567E-86  0.18127859E-88  0.39750704E-88
    1780       88.9500  0.10000000E+01  0.55802847E-86  0.19077947E-88  0.14512313E-88 -0.34492576E-45 -0.46754327E-46  0.73781842E-43  0.93060283E-44  0.51134321E-89  0.58438876E-88 -0.17724744E-86 -0.39247779E-86  0.29169121E-86  0.41249164E-86  0.53465393E-43 -0.67917109E-45  0.13280182E-43 -0.15030431E-44  0.42197038E-86  0.54909585E-86  0.30092445E-88  0.31933315E-88
    1800       89.9500  0.10000000E+01  0.41285256E-86  0.16235915E-88  0.70965030E-89 -0.34070420E-45  0.93925297E-46  0.72684082E-43 -0.20951297E-43  0.24343539E-88  0.39224672E-88 -0.25554547E-86 -0.23400808E-86  0.33894725E-86  0.21447035E-86  0.50310232E-43 -0.24560287E-43  0.11984470E-43 -0.78422893E-44  0.53567044E-86  0.22352166E-86  0.36276393E-88  0.93567841E-89
    1820       90.9500  0.10000000E+01  0.73553884E-87 -0.59871720E-89  0.38918775E-89 -0.29283138E-45  0.32162467E-45  0.62135974E-43 -0.69834954E-43  0.31835490E-88 -0.14751725E-88 -0.13099037E-86  0.71208495E-87  0.78943192E-87 -0.93404154E-87  0.38938119E-43 -0.62180364E-43  0.83510752E-44 -0.17669734E-43  0.25747635E-86 -0.33637231E-86  0.15323953E-88 -0.27509179E-88
    1840       91.9500  0.10000000E+01 -0.37512647E-86 -0.72704188E-88  0.30672854E-88 -0.17655200E-45  0.66983448E-45  0.36800121E-43 -0.14449605E-42 -0.22111405E-88 -0.11671095E-87  0.63237909E-86  0.39835679E-86 -0.10307151E-85 -0.24581754E-86  0.14972235E-43 -0.11862604E-42  0.11826218E-44 -0.32243619E-43 -0.11631555E-85 -0.85604930E-86 -0.81802122E-88 -0.58501682E-88
    1860       92.9500  0.10000000E+01 -0.45517888E-86 -0.23006734E-87  0.15386472E-87  0.41982906E-46  0.11810101E-44 -0.10616871E-43 -0.25399446E-42 -0.25802009E-87 -0.26178677E-87  0.29809807E-85  0.22815167E-86 -0.41068457E-85  0.61805785E-86 -0.27512008E-43 -0.20028324E-42 -0.11130908E-43 -0.53132918E-43 -0.53005692E-85 -0.31627077E-86 -0.35620237E-87 -0.12570589E-88
    1880       93.9500  0.10000000E+01  0.12586235E-85 -0.55705130E-87  0.52287926E-87  0.40801776E-45  0.19077733E-44 -0.89857952E-43 -0.40955231E-42 -0.93573358E-87 -0.38715019E-87  0.88005404E-85 -0.18700171E-85 -0.11280119E-84  0.46682521E-85 -0.96359285E-43 -0.31498415E-42 -0.30707819E-43 -0.82247612E-43 -0.15202742E-84  0.39828877E-85 -0.10007395E-86  0.29482510E-87
    1900       94.9500  0.10000000E+01  0.82189704E-85 -0.11796586E-86  0.14452267E-86  0.98074545E-45  0.29137586E-44 -0.21366240E-42 -0.62473051E-42 -0.25718744E-86 -0.28738505E-87  0.21605789E-84 -0.92246465E-85 -0.26366740E-84  0.16710749E-84 -0.20173838E-42 -0.47208732E-42 -0.60276744E-43 -0.12185025E-42 -0.36400402E-84  0.18184317E-84 -0.23604802E-86  0.12787594E-86
    1920       95.9500  0.10000000E+01  0.27879738E-84 -0.22838572E-86  0.35126091E-86  0.18359886E-44  0.42737678E-44 -0.39833896E-42 -0.91545601E-42 -0.61300093E-86  0.55018254E-87  0.47580281E-84 -0.28831392E-84 -0.55818325E-84  0.46512625E-84 -0.35655294E-42 -0.68243676E-42 -0.10327769E-42 -0.17453486E-42 -0.78362827E-84  0.54995251E-84 -0.50176395E-86  0.37908164E-86
    1940       96.9500  0.10000000E+01  0.75100128E-84 -0.41179291E-86  0.78011380E-86  0.30687878E-44  0.60727480E-44 -0.66431748E-42 -0.12997965E-41 -0.13310224E-85  0.32446888E-86  0.97027067E-84 -0.74350740E-84 -0.10993050E-83  0.11265608E-83 -0.57681643E-42 -0.95812320E-42 -0.16394985E-42 -0.24315368E-42 -0.15640525E-83  0.13891104E-83 -0.98984724E-86  0.94615991E-86
    1960       97.9500  0.10000000E+01  0.17769775E-83 -0.69648967E-86  0.16170490E-85  0.47955384E-44  0.84029215E-44 -0.10366013E-41 -0.17973379E-41 -0.26959477E-85  0.10033310E-85  0.18618755E-83 -0.17090839E-83 -0.20413110E-83  0.24857194E-83 -0.88192418E-42 -0.13119418E-41 -0.24738711E-42 -0.33066492E-42 -0.29383633E-83  0.31447001E-83 -0.18384436E-85  0.21238230E-85
    1980       98.9500  0.10000000E+01  0.38499263E-83 -0.11049526E-85  0.31679465E-85  0.71551265E-44  0.11358151E-43 -0.15450020E-41 -0.24279702E-41 -0.51600264E-85  0.25095458E-85  0.33914336E-83 -0.36232783E-83 -0.35984850E-83  0.51140079E-83 -0.12947222E-41 -0.17564045E-41 -0.35953341E-42 -0.43986618E-42 -0.52368414E-83  0.65849789E-83 -0.32379864E-85  0.44175072E-85
    2000       99.9500  0.10000000E+01  0.78009930E-83 -0.16320928E-85  0.59108964E-85  0.10308262E-43  0.15024330E-43 -0.22239826E-41 -0.32098210E-41 -0.94016299E-85  0.55798388E-85  0.58904339E-83 -0.72126604E-83 -0.60389642E-83  0.99401869E-83 -0.18412281E-41 -0.23021210E-41 -0.50707766E-42 -0.57296684E-42 -0.88852382E-83  0.12969197E-82 -0.54235640E-85  0.86507568E-85
    2020      100.9500  0.10000000E+01  0.14961542E-82 -0.22022247E-85  0.10552249E-84  0.14433872E-43  0.19464224E-43 -0.31118658E-41 -0.41560028E-41 -0.16371668E-84  0.11444139E-84  0.97708818E-83 -0.13621017E-82 -0.96442271E-83  0.18396285E-82 -0.25498024E-41 -0.29553092E-41 -0.69719319E-42 -0.73094065E-42 -0.14356143E-82  0.24254843E-82 -0.86345618E-85  0.16095354E-84
    2040      101.9500  0.10000000E+01  0.27351560E-82 -0.25930807E-85  0.18067813E-84  0.19720995E-43  0.24694780E-43 -0.42490680E-41 -0.52697488E-41 -0.27289638E-84  0.22045640E-84  0.15464743E-82 -0.24549465E-82 -0.14602452E-82  0.32562831E-82 -0.34494959E-41 -0.37141360E-41 -0.93704669E-42 -0.91258471E-42 -0.22026775E-82  0.43309840E-82 -0.13011871E-84  0.28599953E-84
    2060      102.9500  0.10000000E+01  0.47849843E-82 -0.23145742E-85  0.29691325E-84  0.26354074E-43  0.30654426E-43 -0.56749105E-41 -0.65374106E-41 -0.43519968E-84  0.40273958E-84  0.23268998E-82 -0.42362710E-82 -0.20790247E-82  0.55249600E-82 -0.45672079E-41 -0.45635205E-41 -0.12329783E-41 -0.11131954E-41 -0.31874292E-82  0.74043505E-82 -0.18390222E-84  0.48658392E-84
    2080      103.9500  0.10000000E+01  0.80246469E-82 -0.43604263E-86  0.46784547E-84  0.34488909E-43  0.37157385E-43 -0.74224139E-41 -0.79186824E-41 -0.66218580E-84  0.70123162E-84  0.33036579E-82 -0.70067363E-82 -0.27388656E-82  0.89887569E-82 -0.59231828E-41 -0.54679620E-41 -0.15892256E-41 -0.13227552E-41 -0.42922620E-82  0.12128412E-81 -0.23935226E-84  0.79302508E-84
    2100      104.9500  0.10000000E+01  0.12899190E-81  0.46229570E-85  0.70490581E-84  0.44215719E-43  0.43831504E-43 -0.95103163E-41 -0.93333068E-41 -0.95599808E-84  0.11659030E-83  0.43649775E-82 -0.11099517E-81 -0.32291993E-82  0.14002303E-81 -0.75242430E-41 -0.63618851E-41 -0.20060308E-41 -0.15235093E-41 -0.52364703E-82  0.19010673E-81 -0.27586327E-84  0.12362426E-83
    2120      105.9500  0.10000000E+01  0.19834170E-81  0.15271296E-84  0.10104888E-83  0.55504917E-43  0.50035602E-43 -0.11931365E-40 -0.10643414E-40 -0.12966569E-83  0.18498249E-83  0.52247952E-82 -0.16793218E-81 -0.31335393E-82  0.20810966E-81 -0.93540109E-41 -0.71369342E-41 -0.24769341E-41 -0.16867985E-41 -0.54368258E-82  0.28416628E-81 -0.25328907E-84  0.18363916E-83
    2140      106.9500  0.10000000E+01  0.29047695E-81  0.34720070E-84  0.13667412E-83  0.68130123E-43  0.54752025E-43 -0.14635714E-40 -0.11630573E-40 -0.16233446E-83  0.27910509E-83  0.53309814E-82 -0.24135404E-81 -0.17552035E-82  0.29323788E-81 -0.11359214E-40 -0.76256176E-41 -0.29850142E-41 -0.17690082E-41 -0.38821476E-82  0.40247860E-81 -0.10488994E-84  0.25813953E-83
    2160      107.9500  0.10000000E+01  0.40213883E-81  0.66377740E-84  0.17205237E-83  0.81561966E-43  0.56449937E-43 -0.17508029E-40 -0.11966619E-40 -0.18124602E-83  0.39760239E-83  0.38011120E-82 -0.32643952E-81  0.18917179E-82  0.38754571E-81 -0.13431007E-40 -0.75807079E-41 -0.34977983E-41 -0.17065032E-41  0.91529389E-83  0.53417018E-81  0.26377630E-84  0.33925855E-83
    2180      108.9500  0.10000000E+01  0.51954132E-81  0.11195201E-83  0.19694342E-83  0.94825117E-43  0.52915256E-43 -0.20336696E-40 -0.11177375E-40 -0.16637472E-83  0.52764735E-83 -0.50394121E-83 -0.40882234E-81  0.88824576E-82  0.47157840E-81 -0.15380084E-40 -0.66498844E-41 -0.39605288E-41 -0.14094375E-41  0.10693153E-81  0.65132523E-81  0.95683539E-84  0.40790151E-83
    2200      109.9500  0.10000000E+01  0.61220909E-81  0.16700666E-83  0.19637765E-83  0.10631013E-42  0.41044028E-43 -0.22773317E-40 -0.85986198E-41 -0.92395941E-84  0.63553210E-83 -0.85273679E-82 -0.45996822E-81  0.19681336E-81  0.51029898E-81 -0.16904255E-40 -0.43452891E-41 -0.42874462E-41 -0.75438555E-42  0.26525435E-81  0.70185040E-81  0.20242486E-83  0.42943730E-83
    2220      110.9500  0.10000000E+01  0.62865725E-81  0.21194738E-83  0.15596824E-83  0.11353114E-42  0.16598046E-43 -0.24280582E-40 -0.33240390E-41  0.58743256E-84  0.65511785E-83 -0.19710818E-81 -0.43529241E-81  0.32400736E-81  0.45466765E-81 -0.17547091E-40 -0.80116912E-44 -0.43507478E-41  0.42416727E-42  0.46444652E-81  0.60842829E-81  0.33026974E-83  0.35385647E-83
    2240      111.9500  0.10000000E+01  0.50175178E-81  0.19542111E-83  0.79652326E-84  0.11282049E-42 -0.26075238E-43 -0.24066613E-40  0.58543552E-41  0.26234060E-83  0.47870679E-83 -0.28976229E-81 -0.28278261E-81  0.39087705E-81  0.26013782E-81 -0.16646338E-40  0.72319223E-41 -0.39669107E-41  0.23432909E-41  0.60238600E-81  0.28809919E-81  0.40761816E-83  0.13027791E-83
    2260      112.9500  0.10000000E+01  0.18121343E-81  0.60836534E-85  0.33780135E-84  0.98952466E-43 -0.94351168E-43 -0.21004126E-40  0.20511761E-40  0.36938479E-83 -0.37332359E-84 -0.20539005E-81  0.21262807E-82  0.18539069E-81 -0.54740678E-82 -0.13271050E-40  0.18498623E-40 -0.28801517E-41  0.52816213E-41  0.39196353E-81 -0.27716011E-81  0.24199313E-83 -0.24379806E-83
    2280      113.9500  0.10000000E+01 -0.27185838E-81 -0.57188289E-83  0.24225647E-83  0.64690976E-43 -0.19764960E-42 -0.13533321E-40  0.42658804E-40 -0.60542610E-84 -0.10247809E-82  0.43755952E-81  0.37713384E-81 -0.76598280E-81 -0.26605189E-81 -0.61469447E-41  0.35213768E-40 -0.74296488E-42  0.95891822E-41 -0.82587090E-81 -0.86092960E-81 -0.59755920E-83 -0.59992521E-83
    2300      114.9500  0.10000000E+01 -0.46408887E-81 -0.19231586E-82  0.12739311E-82  0.26088948E-45 -0.34774358E-42  0.45151933E-42  0.74806786E-40 -0.20750362E-82 -0.24592083E-82  0.24498234E-80  0.34910597E-81 -0.34151715E-80  0.35782581E-81  0.64295568E-41  0.59135920E-40  0.29060482E-41  0.15695830E-40 -0.44010523E-80 -0.60102638E-81 -0.29777311E-82 -0.33487154E-83
    2320      115.9500  0.10000000E+01  0.78857679E-81 -0.46846819E-82  0.43868181E-82 -0.10724919E-42 -0.55901299E-42  0.23729989E-40  0.12002095E-39 -0.78876321E-82 -0.38194183E-82  0.74116907E-80 -0.12629512E-80 -0.95344981E-80  0.36445364E-80  0.26686614E-40  0.92388810E-40  0.86664062E-41  0.24116519E-40 -0.12885024E-79  0.27750706E-80 -0.85109350E-82  0.21069059E-82
    2340      116.9500  0.10000000E+01  0.63372054E-80 -0.98354834E-82  0.12123754E-81 -0.27453243E-42 -0.84858051E-42  0.59893656E-40  0.18194832E-39 -0.21809528E-81 -0.33804506E-82  0.18203012E-79 -0.72238707E-80 -0.22219409E-79  0.13586858E-79  0.57477308E-40  0.13746841E-39  0.17300742E-40  0.35450763E-40 -0.30794841E-79  0.14376244E-79 -0.20008696E-81  0.10178915E-81
    2360      117.9500  0.10000000E+01  0.22268889E-79 -0.18756075E-81  0.29287054E-81 -0.52271894E-42 -0.12362389E-41  0.11348592E-39  0.26480061E-39 -0.51714261E-81  0.31324964E-82  0.39773848E-79 -0.23267331E-79 -0.46566259E-79  0.38173521E-79  0.10237745E-39  0.19721435E-39  0.29758355E-40  0.50372620E-40 -0.65668013E-79  0.44616552E-79 -0.42088039E-81  0.30858541E-81
    2380      118.9500  0.10000000E+01  0.60557202E-79 -0.33175775E-81  0.64444898E-81 -0.87797625E-42 -0.17440433E-41  0.19012964E-39  0.37326526E-39 -0.11119726E-80  0.24936693E-81  0.80173348E-79 -0.60421839E-79 -0.90478411E-79  0.92352184E-79  0.16576866E-39  0.27472584E-39  0.47193855E-40  0.69606172E-40 -0.12936514E-78  0.11325065E-78 -0.81881930E-81  0.77286309E-81
