     235       46.8000  0.55102E-01  0.31261E+01 -0.30764E+01  0.30313E+01  0.30749E+01  0.30728E+01
     236       47.0000  0.55451E-01  0.31174E+01 -0.30348E+01  0.30276E+01  0.30598E+01  0.30669E+01
     237       47.2000  0.55812E-01  0.31113E+01 -0.30706E+01  0.30224E+01  0.30649E+01  0.30622E+01
     238       47.4000  0.56162E-01  0.31031E+01 -0.30169E+01  0.30118E+01  0.30538E+01  0.30569E+01
     239       47.6000  0.56523E-01  0.30975E+01 -0.30680E+01  0.30085E+01  0.30549E+01  0.30529E+01
     240       47.8000  0.56874E-01  0.30905E+01 -0.30005E+01  0.29982E+01  0.30413E+01  0.30481E+01
     241       48.0000  0.57236E-01  0.30811E+01 -0.30371E+01  0.29959E+01  0.30429E+01  0.30448E+01
     242       48.2000  0.57588E-01  0.30773E+01 -0.29921E+01  0.29836E+01  0.30319E+01  0.30407E+01
     243       48.4000  0.57951E-01  0.30615E+01 -0.30182E+01  0.29888E+01  0.30328E+01  0.30382E+01
     244       48.6000  0.58304E-01  0.30667E+01 -0.29787E+01  0.29727E+01  0.30233E+01  0.30348E+01
     245       48.8000  0.58668E-01  0.30445E+01 -0.29944E+01  0.29826E+01  0.30274E+01  0.30331E+01
     246       49.0000  0.59022E-01  0.30557E+01 -0.29293E+01  0.29656E+01  0.30169E+01  0.30305E+01
     247       49.2000  0.59386E-01  0.30369E+01 -0.29777E+01  0.29769E+01  0.30214E+01  0.30297E+01
     248       49.4000  0.59741E-01  0.30483E+01 -0.28980E+01  0.29584E+01  0.30089E+01  0.30279E+01
     249       49.6000  0.60106E-01  0.30221E+01 -0.29591E+01  0.29769E+01  0.30161E+01  0.30281E+01
     250       49.8000  0.60462E-01  0.30379E+01 -0.28941E+01  0.29567E+01  0.30053E+01  0.30272E+01
     251       50.0000  0.60828E-01  0.30176E+01 -0.29342E+01  0.29794E+01  0.30135E+01  0.30283E+01
     252       50.2000  0.61184E-01  0.30326E+01 -0.28952E+01  0.29577E+01  0.30119E+01  0.30285E+01
     253       50.4000  0.61551E-01  0.30151E+01 -0.29045E+01  0.29861E+01  0.30149E+01  0.30306E+01
     254       50.6000  0.61908E-01  0.30319E+01 -0.28682E+01  0.29587E+01  0.30138E+01  0.30318E+01
     255       50.8000  0.62276E-01  0.30109E+01 -0.28885E+01  0.30015E+01  0.30164E+01  0.30350E+01
     256       51.0000  0.62633E-01  0.30318E+01 -0.28665E+01  0.29688E+01  0.30157E+01  0.30373E+01
     257       51.2000  0.63002E-01  0.30060E+01 -0.28703E+01  0.30076E+01  0.30210E+01  0.30416E+01
     258       51.4000  0.63360E-01  0.30316E+01 -0.28633E+01  0.29857E+01  0.30216E+01  0.30450E+01
     259       51.6000  0.63729E-01  0.30110E+01 -0.28475E+01  0.30201E+01  0.30312E+01  0.30504E+01
     260       51.8000  0.64089E-01  0.30372E+01 -0.28443E+01  0.30021E+01  0.30306E+01  0.30549E+01
     261       52.0000  0.64459E-01  0.30110E+01 -0.28450E+01  0.30497E+01  0.30406E+01  0.30614E+01
     262       52.2000  0.64819E-01  0.30436E+01 -0.28356E+01  0.30232E+01  0.30404E+01  0.30671E+01
     263       52.4000  0.65189E-01  0.30206E+01 -0.28322E+01  0.30785E+01  0.30517E+01  0.30747E+01
     264       52.6000  0.65550E-01  0.30527E+01 -0.28268E+01  0.30354E+01  0.30561E+01  0.30814E+01
     265       52.8000  0.65921E-01  0.30254E+01 -0.28198E+01  0.31021E+01  0.30689E+01  0.30901E+01
     266       53.0000  0.66283E-01  0.30543E+01 -0.28159E+01  0.30627E+01  0.30751E+01  0.30979E+01
     267       53.2000  0.66655E-01  0.30325E+01 -0.28061E+01  0.31273E+01  0.30870E+01  0.31075E+01
     268       53.4000  0.67017E-01  0.30645E+01 -0.28130E+01  0.30889E+01  0.30896E+01  0.31163E+01
     269       53.6000  0.67390E-01  0.30539E+01 -0.28030E+01 -0.31209E+01  0.31041E+01  0.31268E+01
     270       53.8000  0.67752E-01  0.30756E+01 -0.28235E+01  0.31259E+01  0.31093E+01  0.31364E+01
     271       54.0000  0.68126E-01  0.30698E+01 -0.28202E+01 -0.30877E+01  0.31272E+01 -0.31355E+01
     272       54.2000  0.68489E-01  0.30862E+01 -0.28460E+01 -0.31209E+01  0.31338E+01 -0.31252E+01
     273       54.4000  0.68863E-01  0.30887E+01 -0.28247E+01 -0.30497E+01 -0.31307E+01 -0.31134E+01
     274       54.6000  0.69227E-01  0.31004E+01 -0.28614E+01 -0.30813E+01 -0.31222E+01 -0.31025E+01
     275       54.8000  0.69602E-01  0.31037E+01 -0.28390E+01 -0.30199E+01 -0.31129E+01 -0.30904E+01
     276       55.0000  0.69967E-01  0.31106E+01 -0.28711E+01 -0.30487E+01 -0.31008E+01 -0.30791E+01
     277       55.2000  0.70342E-01  0.31194E+01 -0.28513E+01 -0.29897E+01 -0.30841E+01 -0.30668E+01
     278       55.4000  0.70708E-01  0.31293E+01 -0.28829E+01 -0.30190E+01 -0.30721E+01 -0.30553E+01
     279       55.6000  0.71084E-01  0.31342E+01 -0.28613E+01 -0.29537E+01 -0.30622E+01 -0.30430E+01
     280       55.8000  0.71450E-01 -0.31371E+01 -0.28946E+01 -0.29872E+01 -0.30504E+01 -0.30316E+01
     281       56.0000  0.71827E-01 -0.31302E+01 -0.28700E+01 -0.29193E+01 -0.30374E+01 -0.30196E+01
     282       56.2000  0.72193E-01 -0.31133E+01 -0.29130E+01 -0.29525E+01 -0.30232E+01 -0.30083E+01
     283       56.4000  0.72571E-01 -0.31037E+01 -0.28890E+01 -0.28798E+01 -0.30156E+01 -0.29968E+01
     284       56.6000  0.72938E-01 -0.30859E+01 -0.29332E+01 -0.29233E+01 -0.29930E+01 -0.29860E+01
     285       56.8000  0.73316E-01 -0.30819E+01 -0.29058E+01 -0.28520E+01 -0.29922E+01 -0.29751E+01
     286       57.0000  0.73684E-01 -0.30705E+01 -0.29383E+01 -0.28936E+01 -0.29696E+01 -0.29649E+01
     287       57.2000  0.74063E-01 -0.30531E+01 -0.29164E+01 -0.28330E+01 -0.29698E+01 -0.29547E+01
     288       57.4000  0.74431E-01 -0.30370E+01 -0.29512E+01 -0.28681E+01 -0.29468E+01 -0.29453E+01
     289       57.6000  0.74810E-01 -0.30277E+01 -0.29260E+01 -0.28138E+01 -0.29498E+01 -0.29361E+01
     290       57.8000  0.75180E-01 -0.30092E+01 -0.29762E+01 -0.28384E+01 -0.29286E+01 -0.29274E+01
     291       58.0000  0.75559E-01 -0.30127E+01 -0.29416E+01 -0.27957E+01 -0.29321E+01 -0.29193E+01
     292       58.2000  0.75929E-01 -0.29849E+01 -0.29847E+01 -0.28129E+01 -0.29082E+01 -0.29116E+01
     293       58.4000  0.76309E-01 -0.29923E+01 -0.29499E+01 -0.27869E+01 -0.29172E+01 -0.29045E+01
     294       58.6000  0.76680E-01 -0.29577E+01 -0.29994E+01 -0.27985E+01 -0.28913E+01 -0.28978E+01
     295       58.8000  0.77061E-01 -0.29676E+01 -0.29605E+01 -0.27697E+01 -0.29033E+01 -0.28919E+01
     296       59.0000  0.77431E-01 -0.29317E+01 -0.29985E+01 -0.27877E+01 -0.28742E+01 -0.28863E+01
     297       59.2000  0.77813E-01 -0.29474E+01 -0.29712E+01 -0.27635E+01 -0.28878E+01 -0.28815E+01
     298       59.4000  0.78184E-01 -0.29101E+01 -0.30180E+01 -0.27816E+01 -0.28641E+01 -0.28769E+01
     299       59.6000  0.78566E-01 -0.29291E+01 -0.29802E+01 -0.27548E+01 -0.28779E+01 -0.28733E+01
     300       59.8000  0.78938E-01 -0.28891E+01 -0.30323E+01 -0.27728E+01 -0.28560E+01 -0.28697E+01
     301       60.0000  0.79321E-01 -0.29093E+01 -0.29911E+01 -0.27507E+01 -0.28679E+01 -0.28672E+01
     302       60.2000  0.79693E-01 -0.28735E+01 -0.30475E+01 -0.27652E+01 -0.28456E+01 -0.28646E+01
     303       60.4000  0.80076E-01 -0.28941E+01 -0.29973E+01 -0.27538E+01 -0.28580E+01 -0.28633E+01
     304       60.6000  0.80449E-01 -0.28669E+01 -0.30548E+01 -0.27592E+01 -0.28461E+01 -0.28616E+01
     305       60.8000  0.80833E-01 -0.28788E+01 -0.30042E+01 -0.27579E+01 -0.28545E+01 -0.28613E+01
     306       61.0000  0.81206E-01 -0.28513E+01 -0.30601E+01 -0.27607E+01 -0.28437E+01 -0.28606E+01
     307       61.2000  0.81590E-01 -0.28646E+01 -0.30178E+01 -0.27651E+01 -0.28498E+01 -0.28613E+01
     308       61.4000  0.81964E-01 -0.28444E+01 -0.30738E+01 -0.27638E+01 -0.28423E+01 -0.28614E+01
     309       61.6000  0.82349E-01 -0.28564E+01 -0.30249E+01 -0.27725E+01 -0.28502E+01 -0.28630E+01
     310       61.8000  0.82723E-01 -0.28436E+01 -0.30900E+01 -0.27676E+01 -0.28419E+01 -0.28640E+01
     311       62.0000  0.83108E-01 -0.28462E+01 -0.30416E+01 -0.27838E+01 -0.28528E+01 -0.28664E+01
     312       62.2000  0.83483E-01 -0.28358E+01 -0.31152E+01 -0.27756E+01 -0.28428E+01 -0.28682E+01
     313       62.4000  0.83868E-01 -0.28430E+01 -0.30440E+01 -0.27945E+01 -0.28547E+01 -0.28714E+01
     314       62.6000  0.84243E-01 -0.28331E+01 -0.31127E+01 -0.27816E+01 -0.28471E+01 -0.28738E+01
     315       62.8000  0.84629E-01 -0.28398E+01 -0.30592E+01 -0.28105E+01 -0.28637E+01 -0.28778E+01
     316       63.0000  0.85005E-01 -0.28342E+01 -0.31255E+01 -0.27910E+01 -0.28543E+01 -0.28809E+01
     317       63.2000  0.85391E-01 -0.28390E+01 -0.30746E+01 -0.28250E+01 -0.28725E+01 -0.28855E+01
     318       63.4000  0.85768E-01 -0.28395E+01 -0.31287E+01 -0.28018E+01 -0.28632E+01 -0.28892E+01
     319       63.6000  0.86154E-01 -0.28351E+01 -0.30739E+01 -0.28410E+01 -0.28813E+01 -0.28943E+01
     320       63.8000  0.86531E-01 -0.28529E+01 -0.31290E+01 -0.28203E+01 -0.28716E+01 -0.28986E+01
     321       64.0000  0.86918E-01 -0.28401E+01 -0.30795E+01 -0.28635E+01 -0.28894E+01 -0.29043E+01
     322       64.2000  0.87295E-01 -0.28607E+01 -0.31339E+01 -0.28351E+01 -0.28833E+01 -0.29090E+01
     323       64.4000  0.87683E-01 -0.28456E+01 -0.30805E+01 -0.28836E+01 -0.28997E+01 -0.29151E+01
     324       64.6000  0.88060E-01 -0.28689E+01 -0.31357E+01 -0.28480E+01 -0.28961E+01 -0.29203E+01
     325       64.8000  0.88448E-01 -0.28506E+01 -0.30822E+01 -0.29023E+01 -0.29108E+01 -0.29269E+01
     326       65.0000  0.88826E-01 -0.28837E+01 -0.31370E+01 -0.28644E+01 -0.29046E+01 -0.29324E+01
     327       65.2000  0.89215E-01 -0.28613E+01 -0.30863E+01 -0.29203E+01 -0.29219E+01 -0.29393E+01
     328       65.4000  0.89593E-01 -0.28923E+01 -0.31306E+01 -0.28815E+01 -0.29174E+01 -0.29452E+01
     329       65.6000  0.89982E-01 -0.28710E+01 -0.30970E+01 -0.29389E+01 -0.29377E+01 -0.29523E+01
     330       65.8000  0.90360E-01 -0.29044E+01 -0.31204E+01 -0.29016E+01 -0.29340E+01 -0.29585E+01
     331       66.0000  0.90750E-01 -0.28842E+01 -0.31165E+01 -0.29544E+01 -0.29540E+01 -0.29659E+01
     332       66.2000  0.91129E-01 -0.29163E+01 -0.31166E+01 -0.29188E+01 -0.29509E+01 -0.29724E+01
     333       66.4000  0.91518E-01 -0.28998E+01 -0.31217E+01 -0.29764E+01 -0.29672E+01 -0.29799E+01
     334       66.6000  0.91898E-01 -0.29237E+01 -0.31070E+01 -0.29414E+01 -0.29658E+01 -0.29866E+01
     335       66.8000  0.92288E-01 -0.29103E+01 -0.31330E+01 -0.29936E+01 -0.29830E+01 -0.29943E+01
     336       67.0000  0.92668E-01 -0.29389E+01 -0.30888E+01 -0.29611E+01 -0.29835E+01 -0.30011E+01
     337       67.2000  0.93058E-01 -0.29284E+01  0.31384E+01 -0.30074E+01 -0.29966E+01 -0.30088E+01
     338       67.4000  0.93439E-01 -0.29549E+01 -0.30778E+01 -0.29869E+01 -0.29992E+01 -0.30158E+01
     339       67.6000  0.93829E-01 -0.29431E+01  0.31262E+01 -0.30294E+01 -0.30135E+01 -0.30236E+01
     340       67.8000  0.94210E-01 -0.29659E+01 -0.30878E+01 -0.30057E+01 -0.30150E+01 -0.30306E+01
     341       68.0000  0.94601E-01 -0.29557E+01  0.31310E+01 -0.30496E+01 -0.30300E+01 -0.30383E+01
     342       68.2000  0.94982E-01 -0.29837E+01 -0.30758E+01 -0.30253E+01 -0.30308E+01 -0.30455E+01
     343       68.4000  0.95374E-01 -0.29717E+01  0.31290E+01 -0.30700E+01 -0.30479E+01 -0.30531E+01
     344       68.6000  0.95755E-01 -0.29941E+01 -0.30743E+01 -0.30484E+01 -0.30442E+01 -0.30602E+01
     345       68.8000  0.96147E-01 -0.29857E+01  0.31190E+01 -0.30900E+01 -0.30640E+01 -0.30677E+01
     346       69.0000  0.96529E-01 -0.30053E+01 -0.30777E+01 -0.30671E+01 -0.30595E+01 -0.30748E+01
     347       69.2000  0.96922E-01 -0.29966E+01  0.31223E+01 -0.31072E+01 -0.30777E+01 -0.30821E+01
     348       69.4000  0.97304E-01 -0.30215E+01 -0.30748E+01 -0.30875E+01 -0.30755E+01 -0.30892E+01
     349       69.6000  0.97697E-01 -0.30109E+01  0.31181E+01 -0.31292E+01 -0.30936E+01 -0.30962E+01
     350       69.8000  0.98079E-01 -0.30399E+01 -0.30747E+01 -0.31063E+01 -0.30948E+01 -0.31032E+01
     351       70.0000  0.98472E-01 -0.30238E+01  0.31209E+01  0.31406E+01 -0.31110E+01 -0.31100E+01
     352       70.2000  0.98855E-01 -0.30501E+01 -0.30592E+01 -0.31227E+01 -0.31123E+01 -0.31167E+01
     353       70.4000  0.99248E-01 -0.30359E+01  0.31228E+01  0.31279E+01 -0.31259E+01 -0.31232E+01
     354       70.6000  0.99632E-01 -0.30708E+01 -0.30487E+01  0.31413E+01 -0.31245E+01 -0.31298E+01
     355       70.8000  0.10003E+00 -0.30532E+01  0.31248E+01  0.31180E+01  0.31402E+01 -0.31359E+01
     356       71.0000  0.10041E+00 -0.30854E+01 -0.30321E+01  0.31208E+01 -0.31394E+01  0.31410E+01
     357       71.2000  0.10080E+00 -0.30729E+01  0.31297E+01  0.30996E+01  0.31236E+01  0.31353E+01
     358       71.4000  0.10119E+00 -0.31039E+01 -0.30118E+01  0.31030E+01  0.31313E+01  0.31294E+01
     359       71.6000  0.10158E+00 -0.30982E+01  0.31367E+01  0.30913E+01  0.31093E+01  0.31242E+01
     360       71.8000  0.10197E+00 -0.31197E+01 -0.30169E+01  0.30864E+01  0.31171E+01  0.31186E+01
     361       72.0000  0.10236E+00 -0.31179E+01 -0.31396E+01  0.30843E+01  0.30961E+01  0.31139E+01
     362       72.2000  0.10275E+00 -0.31290E+01 -0.30140E+01  0.30702E+01  0.31036E+01  0.31087E+01
     363       72.4000  0.10314E+00 -0.31317E+01 -0.31406E+01  0.30709E+01  0.30812E+01  0.31046E+01
     364       72.6000  0.10353E+00  0.31389E+01 -0.30172E+01  0.30558E+01  0.30862E+01  0.30999E+01
     365       72.8000  0.10392E+00  0.31401E+01  0.31389E+01  0.30615E+01  0.30704E+01  0.30964E+01
     366       73.0000  0.10431E+00  0.31238E+01 -0.30061E+01  0.30453E+01  0.30730E+01  0.30922E+01
     367       73.2000  0.10470E+00  0.31242E+01 -0.31326E+01  0.30535E+01  0.30635E+01  0.30894E+01
     368       73.4000  0.10509E+00  0.31143E+01 -0.30032E+01  0.30372E+01  0.30666E+01  0.30859E+01
     369       73.6000  0.10548E+00  0.31063E+01 -0.31256E+01  0.30457E+01  0.30565E+01  0.30837E+01
     370       73.8000  0.10587E+00  0.31068E+01 -0.29923E+01  0.30231E+01  0.30559E+01  0.30809E+01
     371       74.0000  0.10626E+00  0.30941E+01 -0.31079E+01  0.30394E+01  0.30522E+01  0.30795E+01
     372       74.2000  0.10665E+00  0.30939E+01 -0.29819E+01  0.30165E+01  0.30467E+01  0.30774E+01
     373       74.4000  0.10705E+00  0.30823E+01 -0.30853E+01  0.30399E+01  0.30499E+01  0.30769E+01
     374       74.6000  0.10743E+00  0.30855E+01 -0.29800E+01  0.30065E+01  0.30405E+01  0.30756E+01
     375       74.8000  0.10783E+00  0.30688E+01 -0.30770E+01  0.30430E+01  0.30437E+01  0.30759E+01
     376       75.0000  0.10822E+00  0.30806E+01 -0.29840E+01  0.30026E+01  0.30363E+01  0.30755E+01
     377       75.2000  0.10861E+00  0.30562E+01 -0.30652E+01  0.30466E+01  0.30424E+01  0.30768E+01
     378       75.4000  0.10900E+00  0.30725E+01 -0.29783E+01  0.30024E+01  0.30348E+01  0.30772E+01
     379       75.6000  0.10940E+00  0.30434E+01 -0.30605E+01  0.30529E+01  0.30427E+01  0.30795E+01
     380       75.8000  0.10978E+00  0.30585E+01 -0.29829E+01  0.30022E+01  0.30320E+01  0.30809E+01
     381       76.0000  0.11018E+00  0.30344E+01 -0.30437E+01  0.30623E+01  0.30444E+01  0.30842E+01
     382       76.2000  0.11057E+00  0.30541E+01 -0.29680E+01  0.30097E+01  0.30325E+01  0.30865E+01
     383       76.4000  0.11097E+00  0.30264E+01 -0.30322E+01  0.30753E+01  0.30487E+01  0.30908E+01
     384       76.6000  0.11135E+00  0.30543E+01 -0.29633E+01  0.30204E+01  0.30370E+01  0.30943E+01
     385       76.8000  0.11175E+00  0.30232E+01 -0.30207E+01  0.30910E+01  0.30570E+01  0.30996E+01
     386       77.0000  0.11214E+00  0.30542E+01 -0.29632E+01  0.30297E+01  0.30359E+01  0.31040E+01
     387       77.2000  0.11254E+00  0.30173E+01 -0.30041E+01  0.31045E+01  0.30688E+01  0.31104E+01
     388       77.4000  0.11293E+00  0.30602E+01 -0.29579E+01  0.30416E+01  0.30451E+01  0.31159E+01
     389       77.6000  0.11332E+00  0.30126E+01 -0.29851E+01  0.31262E+01  0.30825E+01  0.31233E+01
     390       77.8000  0.11371E+00  0.30693E+01 -0.29492E+01  0.30552E+01  0.30542E+01  0.31298E+01
     391       78.0000  0.11411E+00  0.30113E+01 -0.29735E+01 -0.31372E+01  0.30972E+01  0.31381E+01
     392       78.2000  0.11450E+00  0.30717E+01 -0.29604E+01  0.30791E+01  0.30675E+01 -0.31376E+01
     393       78.4000  0.11490E+00  0.30192E+01 -0.29580E+01 -0.31119E+01  0.31129E+01 -0.31284E+01
     394       78.6000  0.11529E+00  0.30892E+01 -0.29685E+01  0.31041E+01  0.30814E+01 -0.31201E+01
     395       78.8000  0.11569E+00  0.30275E+01 -0.29523E+01 -0.30863E+01  0.31347E+01 -0.31101E+01
     396       79.0000  0.11608E+00  0.31008E+01 -0.29601E+01  0.31290E+01  0.30984E+01 -0.31010E+01
     397       79.2000  0.11647E+00  0.30366E+01 -0.29291E+01 -0.30566E+01 -0.31267E+01 -0.30903E+01
     398       79.4000  0.11686E+00  0.31124E+01 -0.29645E+01 -0.31273E+01  0.31201E+01 -0.30806E+01
     399       79.6000  0.11726E+00  0.30458E+01 -0.29291E+01 -0.30299E+01 -0.31017E+01 -0.30694E+01
     400       79.8000  0.11765E+00  0.31209E+01 -0.29622E+01 -0.31046E+01 -0.31312E+01 -0.30592E+01
     401       80.0000  0.11805E+00  0.30637E+01 -0.29301E+01 -0.29944E+01 -0.30712E+01 -0.30477E+01
     402       80.2000  0.11844E+00  0.31347E+01 -0.29575E+01 -0.30753E+01 -0.31044E+01 -0.30371E+01
     403       80.4000  0.11884E+00  0.30830E+01 -0.29306E+01 -0.29666E+01 -0.30445E+01 -0.30254E+01
     404       80.6000  0.11923E+00 -0.31362E+01 -0.29623E+01 -0.30378E+01 -0.30755E+01 -0.30147E+01
     405       80.8000  0.11963E+00  0.31034E+01 -0.29316E+01 -0.29350E+01 -0.30220E+01 -0.30031E+01
     406       81.0000  0.12002E+00 -0.31200E+01 -0.29622E+01 -0.30137E+01 -0.30422E+01 -0.29923E+01
     407       81.2000  0.12042E+00  0.31297E+01 -0.29378E+01 -0.29085E+01 -0.29911E+01 -0.29810E+01
     408       81.4000  0.12081E+00 -0.30962E+01 -0.29858E+01 -0.29834E+01 -0.30145E+01 -0.29705E+01
     409       81.6000  0.12121E+00 -0.31287E+01 -0.29295E+01 -0.28798E+01 -0.29625E+01 -0.29595E+01
     410       81.8000  0.12160E+00 -0.30762E+01 -0.30111E+01 -0.29531E+01 -0.29894E+01 -0.29494E+01
     411       82.0000  0.12201E+00 -0.30953E+01 -0.29384E+01 -0.28580E+01 -0.29311E+01 -0.29390E+01
     412       82.2000  0.12240E+00 -0.30540E+01 -0.30212E+01 -0.29201E+01 -0.29573E+01 -0.29294E+01
     413       82.4000  0.12280E+00 -0.30608E+01 -0.29417E+01 -0.28380E+01 -0.29041E+01 -0.29198E+01
     414       82.6000  0.12319E+00 -0.30373E+01 -0.30349E+01 -0.28961E+01 -0.29275E+01 -0.29109E+01
     415       82.8000  0.12359E+00 -0.30342E+01 -0.29469E+01 -0.28188E+01 -0.28831E+01 -0.29021E+01
     416       83.0000  0.12398E+00 -0.30108E+01 -0.30506E+01 -0.28774E+01 -0.29041E+01 -0.28939E+01
     417       83.2000  0.12438E+00 -0.29958E+01 -0.29584E+01 -0.28014E+01 -0.28628E+01 -0.28861E+01
     418       83.4000  0.12477E+00 -0.29904E+01 -0.30575E+01 -0.28554E+01 -0.28833E+01 -0.28788E+01
     419       83.6000  0.12518E+00 -0.29680E+01 -0.29545E+01 -0.27839E+01 -0.28458E+01 -0.28720E+01
     420       83.8000  0.12557E+00 -0.29616E+01 -0.30659E+01 -0.28376E+01 -0.28603E+01 -0.28657E+01
     421       84.0000  0.12597E+00 -0.29387E+01 -0.29600E+01 -0.27706E+01 -0.28326E+01 -0.28599E+01
     422       84.2000  0.12636E+00 -0.29390E+01 -0.30702E+01 -0.28252E+01 -0.28426E+01 -0.28545E+01
     423       84.4000  0.12676E+00 -0.29053E+01 -0.29664E+01 -0.27623E+01 -0.28192E+01 -0.28499E+01
     424       84.6000  0.12716E+00 -0.29215E+01 -0.30933E+01 -0.28100E+01 -0.28280E+01 -0.28454E+01
     425       84.8000  0.12756E+00 -0.28779E+01 -0.29653E+01 -0.27531E+01 -0.28049E+01 -0.28419E+01
     426       85.0000  0.12795E+00 -0.29019E+01 -0.30850E+01 -0.27970E+01 -0.28152E+01 -0.28384E+01
     427       85.2000  0.12835E+00 -0.28612E+01 -0.29640E+01 -0.27482E+01 -0.27998E+01 -0.28359E+01
     428       85.4000  0.12875E+00 -0.28958E+01 -0.30962E+01 -0.27877E+01 -0.28087E+01 -0.28333E+01
     429       85.6000  0.12915E+00 -0.28342E+01 -0.29680E+01 -0.27408E+01 -0.27972E+01 -0.28319E+01
     430       85.8000  0.12954E+00 -0.28813E+01 -0.31060E+01 -0.27849E+01 -0.28016E+01 -0.28303E+01
     431       86.0000  0.12994E+00 -0.28139E+01 -0.29842E+01 -0.27407E+01 -0.27929E+01 -0.28298E+01
     432       86.2000  0.13034E+00 -0.28655E+01 -0.31005E+01 -0.27799E+01 -0.27963E+01 -0.28291E+01
     433       86.4000  0.13074E+00 -0.28019E+01 -0.29839E+01 -0.27466E+01 -0.27936E+01 -0.28295E+01
     434       86.6000  0.13113E+00 -0.28524E+01 -0.31007E+01 -0.27797E+01 -0.27912E+01 -0.28296E+01
     435       86.8000  0.13154E+00 -0.27940E+01 -0.29914E+01 -0.27563E+01 -0.27921E+01 -0.28310E+01
     436       87.0000  0.13193E+00 -0.28453E+01 -0.30965E+01 -0.27852E+01 -0.27920E+01 -0.28319E+01
     437       87.2000  0.13233E+00 -0.27805E+01 -0.29915E+01 -0.27669E+01 -0.27974E+01 -0.28341E+01
     438       87.4000  0.13272E+00 -0.28344E+01 -0.30933E+01 -0.27942E+01 -0.27939E+01 -0.28357E+01
     439       87.6000  0.13313E+00 -0.27777E+01 -0.30014E+01 -0.27800E+01 -0.28025E+01 -0.28386E+01
     440       87.8000  0.13352E+00 -0.28244E+01 -0.31084E+01 -0.27945E+01 -0.27994E+01 -0.28409E+01
     441       88.0000  0.13392E+00 -0.27664E+01 -0.29887E+01 -0.27959E+01 -0.28083E+01 -0.28446E+01
     442       88.2000  0.13432E+00 -0.28142E+01 -0.31145E+01 -0.27955E+01 -0.28033E+01 -0.28475E+01
     443       88.4000  0.13472E+00 -0.27643E+01 -0.30078E+01 -0.28106E+01 -0.28173E+01 -0.28518E+01
     444       88.6000  0.13512E+00 -0.28265E+01 -0.31189E+01 -0.28024E+01 -0.28106E+01 -0.28553E+01
     445       88.8000  0.13552E+00 -0.27573E+01 -0.30182E+01 -0.28265E+01 -0.28293E+01 -0.28602E+01
     446       89.0000  0.13591E+00 -0.28261E+01 -0.31224E+01 -0.28131E+01 -0.28200E+01 -0.28642E+01
