 # step  time  dipole  field  qtot  qtot0
     286       57.00      0.3554291695E-25      0.1585294875E-23     -0.6447670202E-08     -0.2009585070E-06
     287       57.20     -0.2051795660E-24      0.1326800934E-23     -0.4967842634E-08     -0.3035878978E-06
     288       57.40     -0.7770974114E-24      0.1191697460E-23     -0.3427803094E-08     -0.4031839387E-06
     289       57.60     -0.1074365444E-23      0.1068811863E-23     -0.1842636445E-08     -0.4987514989E-06
     290       57.80     -0.1356083451E-23      0.1051305462E-23     -0.2279867043E-09     -0.5893356990E-06
     291       58.00     -0.1599835159E-23      0.7306492813E-24      0.1400097323E-08     -0.6740314516E-06
     292       58.20     -0.1592161120E-23      0.5446548125E-24      0.3025321550E-08     -0.7519925048E-06
     293       58.40     -0.1848231681E-23      0.3962227446E-24      0.4631309680E-08     -0.8224398974E-06
     294       58.60     -0.2148730888E-23      0.9935860873E-25      0.6201768201E-08     -0.8846697424E-06
     295       58.80     -0.2491235360E-23     -0.3352343303E-25      0.7720651655E-08     -0.9380602598E-06
     296       59.00     -0.2604326460E-23      0.5816113682E-25      0.9172326484E-08     -0.9820779892E-06
     297       59.20     -0.2788503393E-23     -0.1462106356E-24      0.1054173181E-07     -0.1016283120E-05
     298       59.40     -0.3040534986E-23     -0.4911384887E-24      0.1181453547E-07     -0.1040333886E-05
     299       59.60     -0.3082540251E-23     -0.6728920413E-24      0.1297728369E-07     -0.1053989979E-05
     300       59.80     -0.3231174268E-23     -0.9265392213E-24      0.1401754290E-07     -0.1057114953E-05
     301       60.00     -0.3198862525E-23     -0.1119601884E-23      0.1492403208E-07     -0.1049677584E-05
     302       60.20     -0.3392732981E-23     -0.1064671921E-23      0.1568674434E-07     -0.1031752183E-05
     303       60.40     -0.3418582375E-23     -0.1214921525E-23      0.1629705642E-07     -0.1003517856E-05
     304       60.60     -0.3302260102E-23     -0.1355477605E-23      0.1674782481E-07     -0.9652567096E-06
     305       60.80     -0.3276410708E-23     -0.1281968391E-23      0.1703346762E-07     -0.9173510376E-06
     306       61.00     -0.3050228509E-23     -0.1378903619E-23      0.1715003111E-07     -0.8602794971E-06
     307       61.20     -0.2791734567E-23     -0.1344168495E-23      0.1709524015E-07     -0.7946123284E-06
     308       61.40     -0.2488004186E-23     -0.1525922048E-23      0.1686853207E-07     -0.7210056559E-06
     309       61.60     -0.2507391232E-23     -0.1442719311E-23      0.1647107336E-07     -0.6401949332E-06
     310       61.80     -0.2378144261E-23     -0.1719792504E-23      0.1590575901E-07     -0.5529875944E-06
     311       62.00     -0.1958091606E-23     -0.1806226416E-23      0.1517719429E-07     -0.4602549863E-06
     312       62.20     -0.1738371756E-23     -0.1580044217E-23      0.1429165921E-07     -0.3629236625E-06
     313       62.40     -0.1318319101E-23     -0.1475838847E-23      0.1325705573E-07     -0.2619661255E-06
     314       62.60     -0.8724170523E-24     -0.1415254329E-23      0.1208283824E-07     -0.1583911095E-06
     315       62.80     -0.5105255343E-24     -0.1307009991E-23      0.1077992794E-07     -0.5323350195E-07
     316       63.00     -0.9370405377E-25     -0.1191495511E-23      0.9360611815E-08      0.5245599717E-07
     317       63.20      0.3780473893E-24     -0.1019031585E-23      0.7838427165E-08      0.1576213733E-06
     318       63.40      0.1040438114E-23     -0.8199104705E-24      0.6228032782E-08      0.2612118488E-06
     319       63.60      0.1607509198E-23     -0.5876698200E-24      0.4545067977E-08      0.3621923818E-06
     320       63.80      0.1813496558E-23     -0.5295086831E-24      0.2806000826E-08      0.4595540083E-06
     321       64.00      0.2169329624E-23     -0.3386169658E-24      0.1027967094E-08      0.5523239231E-06
     322       64.20      0.2573630304E-23     -0.2247180729E-24     -0.7713985799E-09      0.6395751997E-06
     323       64.40      0.2923404919E-23      0.9834886678E-25     -0.2574137576E-08      0.7204360524E-06
     324       64.60      0.3166550782E-23      0.2706108449E-24     -0.4362146535E-08      0.7940985462E-06
     325       64.80      0.3594681373E-23      0.5266814056E-24     -0.6117359150E-08      0.8598266698E-06
     326       65.00      0.3912952038E-23      0.7423622880E-24     -0.7821928696E-08      0.9169636896E-06
     327       65.20      0.4203757722E-23      0.9208846663E-24     -0.9458409436E-08      0.9649387113E-06
     328       65.40      0.4562418066E-23      0.1203612415E-23     -0.1100993507E-07      0.1003272384E-05
     329       65.60      0.4627041551E-23      0.1320742482E-23     -0.1246039243E-07      0.1031581691E-05
     330       65.80      0.4814449659E-23      0.1535615571E-23     -0.1379458855E-07      0.1049583775E-05
     331       66.00      0.4685202688E-23      0.1466145324E-23     -0.1499840950E-07      0.1057098765E-05
     332       66.20      0.4801524962E-23      0.1846616094E-23     -0.1605896920E-07      0.1054051573E-05
     333       66.40      0.5021244812E-23      0.2069567119E-23     -0.1696474681E-07      0.1040472646E-05
     334       66.60      0.4969546024E-23      0.2224663483E-23     -0.1770571099E-07      0.1016497661E-05
     335       66.80      0.4795062613E-23      0.2286055794E-23     -0.1827343003E-07      0.9823661667E-06
     336       67.00      0.4756288522E-23      0.2185889392E-23     -0.1866116628E-07      0.9384191946E-06
     337       67.20      0.4497794581E-23      0.2105110035E-23     -0.1886395420E-07      0.8850958481E-06
     338       67.40      0.4452558141E-23      0.2046948899E-23     -0.1887866083E-07      0.8229289165E-06
     339       67.60      0.4303924125E-23      0.2100263274E-23     -0.1870402817E-07      0.7525395512E-06
     340       67.80      0.4290999428E-23      0.2156808824E-23     -0.1834069684E-07      0.6746310595E-06
     341       68.00      0.4181139503E-23      0.2076029467E-23     -0.1779121074E-07      0.5899818772E-06
     342       68.20      0.3754624499E-23      0.1738371756E-23     -0.1706000247E-07      0.4994377910E-06
     343       68.40      0.3657689271E-23      0.1748873072E-23     -0.1615335962E-07      0.4039034874E-06
     344       68.60      0.3179475480E-23      0.1545309094E-23     -0.1507937212E-07      0.3043335138E-06
     345       68.80      0.2817583962E-23      0.1437064756E-23     -0.1384786110E-07      0.2017227403E-06
     346       69.00      0.2248897290E-23      0.1381326999E-23     -0.1247028983E-07      0.9709641983E-07
     347       69.20      0.1777145847E-23      0.1011357546E-23     -0.1095965761E-07     -0.8500055955E-08
     348       69.40      0.1308625578E-23      0.9354249505E-24     -0.9330377565E-08     -0.1140116020E-06
     349       69.60      0.7302453845E-24      0.7581142626E-24     -0.7598139360E-08     -0.2183839818E-06
     350       69.80      0.2181042631E-24      0.4677124753E-24     -0.5779758389E-08     -0.3205743410E-06
     351       70.00     -0.3279641882E-24      0.9774302160E-25     -0.3893012665E-08     -0.4195616274E-06
     352       70.20     -0.7916376956E-24     -0.3502794855E-24     -0.1956469090E-08     -0.5143567927E-06
     353       70.40     -0.1243112258E-23     -0.7435574123E-24      0.1069920693E-10     -0.6040126750E-06
     354       70.60     -0.1731909408E-23     -0.1210377686E-23      0.1988902679E-08     -0.6876334622E-06
     355       70.80     -0.2014637156E-23     -0.1308019733E-23      0.3958330437E-08     -0.7643836432E-06
     356       71.00     -0.2470232728E-23     -0.1231481293E-23      0.5899148640E-08     -0.8334963556E-06
     357       71.20     -0.2882207447E-23     -0.1238751435E-23      0.7791700231E-08     -0.8942810478E-06
     358       71.40     -0.3185937828E-23     -0.1485532370E-23      0.9616703983E-08     -0.9461303794E-06
     359       71.60     -0.3295797753E-23     -0.1655169019E-23      0.1135545087E-07     -0.9885262891E-06
     360       71.80     -0.3534904649E-23     -0.1855501823E-23      0.1298999571E-07     -0.1021045171E-05
     361       72.00     -0.3521979952E-23     -0.1972631890E-23      0.1450334224E-07     -0.1043362107E-05
     362       72.20     -0.3832172682E-23     -0.2417726146E-23      0.1587961950E-07     -0.1055254113E-05
     363       72.40     -0.4026043138E-23     -0.2473463902E-23      0.1710424797E-07     -0.1056602370E-05
     364       72.60     -0.3922645561E-23     -0.2825661897E-23      0.1816409347E-07     -0.1047393404E-05
     365       72.80     -0.3670613968E-23     -0.2817583962E-23      0.1904760739E-07     -0.1027719230E-05
     366       73.00     -0.3631839877E-23     -0.2958140042E-23      0.1974495164E-07     -0.9977764255E-06
     367       73.20     -0.3405657678E-23     -0.3053459683E-23      0.2024810706E-07     -0.9578641685E-06
     368       73.40     -0.3205324874E-23     -0.3281257469E-23      0.2055096404E-07     -0.9083812493E-06
     369       73.60     -0.2953293281E-23     -0.3444431769E-23      0.2064939440E-07     -0.8498220850E-06
     370       73.80     -0.2901594492E-23     -0.3420197962E-23      0.2054130359E-07     -0.7827717793E-06
     371       74.00     -0.2565552369E-23     -0.3089002600E-23      0.2022666278E-07     -0.7079002767E-06
     372       74.20     -0.2216585548E-23     -0.2940368584E-23      0.1970752019E-07     -0.6259556686E-06
     373       74.40     -0.1802995241E-23     -0.2988836198E-23      0.1898799159E-07     -0.5377567184E-06
     374       74.60     -0.1260157964E-23     -0.2790118980E-23      0.1807422985E-07     -0.4441846807E-06
     375       74.80     -0.7625571272E-24     -0.2442767746E-23      0.1697437386E-07     -0.3461744966E-06
     376       75.00     -0.4588267460E-24     -0.2146307507E-23      0.1569847706E-07     -0.2447054513E-06
     377       75.20      0.0000000000E+00     -0.1801379654E-23      0.1425841637E-07     -0.1407913901E-06
     378       75.40      0.3295797753E-24     -0.1695558697E-23      0.1266778224E-07     -0.3547058780E-07
     379       75.60      0.7108583389E-24     -0.1368402302E-23      0.1094175079E-07      0.7020462486E-07
     380       75.80      0.9855081517E-24     -0.1067095302E-23      0.9096939361E-08      0.1751783761E-06
     381       76.00      0.1405560806E-23     -0.7290336942E-24      0.7151246762E-08      0.2784018030E-06
     382       76.20      0.1882159011E-23     -0.2104302242E-24      0.5123679755E-08      0.3788435310E-06
     383       76.40      0.2298172698E-23     -0.9794496999E-25      0.3034167488E-08      0.4754999797E-06
     384       76.60      0.2608365428E-23      0.1367190612E-24      0.9033656534E-09      0.5674053898E-06
     385       76.80      0.2971468636E-23      0.2724283805E-24     -0.1247547675E-08      0.6536414728E-06
     386       77.00      0.3286104230E-23      0.4973988888E-24     -0.3397082527E-08      0.7333465863E-06
     387       77.20      0.3602759309E-23      0.7464012559E-24     -0.5523651750E-08      0.8057243431E-06
     388       77.40      0.3964650827E-23      0.1100618735E-23     -0.7605787792E-08      0.8700515686E-06
     389       77.60      0.4248994162E-23      0.1374056857E-23     -0.9622359400E-08      0.9256855264E-06
     390       77.80      0.4646428597E-23      0.1626896244E-23     -0.1155278602E-07      0.9720703404E-06
     391       78.00      0.4943696630E-23      0.1677787239E-23     -0.1337724776E-07      0.1008742549E-05
     392       78.20      0.5072943600E-23      0.1954052638E-23     -0.1507688873E-07      0.1035335735E-05
     393       78.40      0.5344362239E-23      0.2126920462E-23     -0.1663401168E-07      0.1051584189E-05
     394       78.60      0.5195728223E-23      0.2460539205E-23     -0.1803226201E-07      0.1057325562E-05
     395       78.80      0.5234502314E-23      0.2904825667E-23     -0.1925679914E-07      0.1052502487E-05
     396       79.00      0.5363749285E-23      0.2940368584E-23     -0.2029445343E-07      0.1037163154E-05
     397       79.20      0.5124642389E-23      0.2909672428E-23     -0.2113386717E-07      0.1011460831E-05
     398       79.40      0.5021244812E-23      0.2888669795E-23     -0.2176561790E-07      0.9756523252E-06
     399       79.60      0.5008320115E-23      0.3182706654E-23     -0.2218232295E-07      0.9300954240E-06
     400       79.80      0.4879073144E-23      0.3216633984E-23     -0.2237872387E-07      0.8752453167E-06
     401       80.00      0.4930771933E-23      0.3232789855E-23     -0.2235174991E-07      0.8116500475E-06
     402       80.20      0.4471945187E-23      0.3439585008E-23     -0.2210055979E-07      0.7399450393E-06
     403       80.40      0.4536568672E-23      0.3315184799E-23     -0.2162656123E-07      0.6608467449E-06
     404       80.60      0.3980806698E-23      0.3324878322E-23     -0.2093340784E-07      0.5751454882E-06
     405       80.80      0.3567216392E-23      0.3308722450E-23     -0.2002697347E-07      0.4836975680E-06
     406       81.00      0.3224711919E-23      0.3161704021E-23     -0.1891530404E-07      0.3874167016E-06
     407       81.20      0.2811121613E-23      0.2712570798E-23     -0.1760854721E-07      0.2872648955E-06
     408       81.40      0.2345832518E-23      0.2260206400E-23     -0.1611886063E-07      0.1842428335E-06
     409       81.60      0.1887005772E-23      0.1643052115E-23     -0.1446029940E-07      0.7937987811E-07
     410       81.80      0.1402329632E-23      0.1228654015E-23     -0.1264868396E-07     -0.2627621483E-07
     411       82.00      0.1059825160E-23      0.1014588720E-23     -0.1070144950E-07     -0.1316697645E-06
     412       82.20      0.6430036793E-24      0.5739373293E-24     -0.8637478439E-08     -0.2357477134E-06
     413       82.40     -0.1066287508E-24      0.1756951008E-24     -0.6476917450E-08     -0.3374701491E-06
