     142       28.2000 -0.97417E-08 -0.79647E+00 -0.15884E+01 -0.96273E+00 -0.39564E+00 -0.11690E+01 -0.31301E+01 -0.21249E+01 -0.11572E+01  0.31012E+01 -0.11950E+01
     143       28.4000 -0.51766E-07 -0.83184E+00 -0.16366E+01 -0.10066E+01 -0.44384E+00 -0.12291E+01  0.29550E+01 -0.21784E+01 -0.12094E+01  0.29556E+01 -0.12398E+01
     144       28.6000 -0.93823E-07 -0.86776E+00 -0.16845E+01 -0.10510E+01 -0.49234E+00 -0.12893E+01  0.27657E+01 -0.22312E+01 -0.12626E+01  0.28135E+01 -0.12853E+01
     145       28.8000 -0.13549E-06 -0.90397E+00 -0.17322E+01 -0.10960E+01 -0.54093E+00 -0.13492E+01  0.25930E+01 -0.22834E+01 -0.13171E+01  0.26778E+01 -0.13314E+01
     146       29.0000 -0.17632E-06 -0.94078E+00 -0.17795E+01 -0.11415E+01 -0.58979E+00 -0.14091E+01  0.24405E+01 -0.23351E+01 -0.13724E+01  0.25504E+01 -0.13783E+01
     147       29.2000 -0.21591E-06 -0.97795E+00 -0.18266E+01 -0.11875E+01 -0.63867E+00 -0.14685E+01  0.23081E+01 -0.23864E+01 -0.14287E+01  0.24323E+01 -0.14258E+01
     148       29.4000 -0.25383E-06 -0.10158E+01 -0.18734E+01 -0.12339E+01 -0.68778E+00 -0.15279E+01  0.21935E+01 -0.24375E+01 -0.14858E+01  0.23237E+01 -0.14742E+01
     149       29.6000 -0.28968E-06 -0.10540E+01 -0.19201E+01 -0.12806E+01 -0.73682E+00 -0.15867E+01  0.20940E+01 -0.24885E+01 -0.15437E+01  0.22240E+01 -0.15234E+01
     150       29.8000 -0.32305E-06 -0.10929E+01 -0.19665E+01 -0.13277E+01 -0.78606E+00 -0.16452E+01  0.20065E+01 -0.25395E+01 -0.16022E+01  0.21324E+01 -0.15733E+01
     151       30.0000 -0.35358E-06 -0.11323E+01 -0.20129E+01 -0.13750E+01 -0.83517E+00 -0.17031E+01  0.19287E+01 -0.25906E+01 -0.16614E+01  0.20478E+01 -0.16242E+01
     152       30.2000 -0.38092E-06 -0.11724E+01 -0.20592E+01 -0.14226E+01 -0.88443E+00 -0.17606E+01  0.18585E+01 -0.26421E+01 -0.17211E+01  0.19691E+01 -0.16759E+01
     153       30.4000 -0.40476E-06 -0.12131E+01 -0.21056E+01 -0.14705E+01 -0.93350E+00 -0.18174E+01  0.17941E+01 -0.26939E+01 -0.17815E+01  0.18955E+01 -0.17285E+01
     154       30.6000 -0.42479E-06 -0.12544E+01 -0.21519E+01 -0.15185E+01 -0.98269E+00 -0.18736E+01  0.17341E+01 -0.27464E+01 -0.18423E+01  0.18258E+01 -0.17820E+01
     155       30.8000 -0.44077E-06 -0.12964E+01 -0.21985E+01 -0.15668E+01 -0.10316E+01 -0.19289E+01  0.16773E+01 -0.27996E+01 -0.19037E+01  0.17592E+01 -0.18366E+01
     156       31.0000 -0.45248E-06 -0.13391E+01 -0.22452E+01 -0.16153E+01 -0.10807E+01 -0.19836E+01  0.16227E+01 -0.28536E+01 -0.19655E+01  0.16950E+01 -0.18919E+01
     157       31.2000 -0.45975E-06 -0.13824E+01 -0.22923E+01 -0.16640E+01 -0.11295E+01 -0.20374E+01  0.15694E+01 -0.29085E+01 -0.20279E+01  0.16322E+01 -0.19484E+01
     158       31.4000 -0.46245E-06 -0.14264E+01 -0.23396E+01 -0.17128E+01 -0.11783E+01 -0.20905E+01  0.15166E+01 -0.29646E+01 -0.20909E+01  0.15702E+01 -0.20057E+01
     159       31.6000 -0.46049E-06 -0.14710E+01 -0.23874E+01 -0.17620E+01 -0.12268E+01 -0.21425E+01  0.14633E+01 -0.30217E+01 -0.21544E+01  0.15082E+01 -0.20642E+01
     160       31.8000 -0.45383E-06 -0.15164E+01 -0.24357E+01 -0.18113E+01 -0.12754E+01 -0.21938E+01  0.14088E+01 -0.30801E+01 -0.22185E+01  0.14455E+01 -0.21234E+01
     161       32.0000 -0.44247E-06 -0.15624E+01 -0.24845E+01 -0.18608E+01 -0.13237E+01 -0.22440E+01  0.13521E+01 -0.31397E+01 -0.22831E+01  0.13812E+01 -0.21838E+01
     162       32.2000 -0.42648E-06 -0.16091E+01 -0.25339E+01 -0.19105E+01 -0.13719E+01 -0.22933E+01  0.12922E+01  0.30825E+01 -0.23484E+01  0.13147E+01 -0.22450E+01
     163       32.4000 -0.40596E-06 -0.16566E+01 -0.25839E+01 -0.19606E+01 -0.14199E+01 -0.23417E+01  0.12278E+01  0.30203E+01 -0.24141E+01  0.12448E+01 -0.23074E+01
     164       32.6000 -0.38106E-06 -0.17046E+01 -0.26346E+01 -0.20108E+01 -0.14679E+01 -0.23891E+01  0.11575E+01  0.29567E+01 -0.24805E+01  0.11705E+01 -0.23705E+01
     165       32.8000 -0.35198E-06 -0.17534E+01 -0.26861E+01 -0.20613E+01 -0.15156E+01 -0.24356E+01  0.10793E+01  0.28921E+01 -0.25473E+01  0.10907E+01 -0.24348E+01
     166       33.0000 -0.31896E-06 -0.18027E+01 -0.27382E+01 -0.21119E+01 -0.15633E+01 -0.24810E+01  0.99103E+00  0.28261E+01 -0.26147E+01  0.10040E+01 -0.24998E+01
     167       33.2000 -0.28228E-06 -0.18528E+01 -0.27912E+01 -0.21629E+01 -0.16108E+01 -0.25255E+01  0.88986E+00  0.27593E+01 -0.26822E+01  0.90880E+00 -0.25659E+01
     168       33.4000 -0.24228E-06 -0.19033E+01 -0.28449E+01 -0.22139E+01 -0.16583E+01 -0.25691E+01  0.77253E+00  0.26914E+01 -0.27503E+01  0.80360E+00 -0.26328E+01
     169       33.6000 -0.19932E-06 -0.19547E+01 -0.28993E+01 -0.22653E+01 -0.17056E+01 -0.26118E+01  0.63565E+00  0.26229E+01 -0.28183E+01  0.68686E+00 -0.27006E+01
     170       33.8000 -0.15379E-06 -0.20065E+01 -0.29545E+01 -0.23167E+01 -0.17528E+01 -0.26535E+01  0.47655E+00  0.25538E+01 -0.28867E+01  0.55744E+00 -0.27692E+01
     171       34.0000 -0.10613E-06 -0.20590E+01 -0.30104E+01 -0.23683E+01 -0.17999E+01 -0.26944E+01  0.29494E+00  0.24844E+01 -0.29547E+01  0.41505E+00 -0.28388E+01
     172       34.2000 -0.56796E-07 -0.21119E+01 -0.30670E+01 -0.24199E+01 -0.18470E+01 -0.27343E+01  0.95072E-01  0.24148E+01 -0.30228E+01  0.26083E+00 -0.29090E+01
     173       34.4000 -0.62667E-08 -0.21656E+01 -0.31241E+01 -0.24716E+01 -0.18941E+01 -0.27736E+01 -0.11341E+00  0.23453E+01 -0.30903E+01  0.97767E-01 -0.29801E+01
     174       34.6000  0.44962E-07 -0.22196E+01  0.31013E+01 -0.25232E+01 -0.19410E+01 -0.28119E+01 -0.31772E+00  0.22761E+01  0.31256E+01 -0.69404E-01 -0.30519E+01
     175       34.8000  0.96379E-07 -0.22744E+01  0.30431E+01 -0.25748E+01 -0.19880E+01 -0.28496E+01 -0.50663E+00  0.22073E+01  0.30591E+01 -0.23499E+00 -0.31244E+01
     176       35.0000  0.14747E-06 -0.23295E+01  0.29845E+01 -0.26263E+01 -0.20350E+01 -0.28864E+01 -0.67393E+00  0.21391E+01  0.29931E+01 -0.39368E+00  0.30856E+01
     177       35.2000  0.19770E-06 -0.23852E+01  0.29257E+01 -0.26775E+01 -0.20820E+01 -0.29226E+01 -0.81853E+00  0.20716E+01  0.29281E+01 -0.54161E+00  0.30117E+01
     178       35.4000  0.24657E-06 -0.24413E+01  0.28665E+01 -0.27286E+01 -0.21289E+01 -0.29580E+01 -0.94245E+00  0.20051E+01  0.28638E+01 -0.67683E+00  0.29372E+01
     179       35.6000  0.29357E-06 -0.24979E+01  0.28073E+01 -0.27793E+01 -0.21761E+01 -0.29930E+01 -0.10490E+01  0.19395E+01  0.28006E+01 -0.79905E+00  0.28622E+01
     180       35.8000  0.33819E-06 -0.25549E+01  0.27480E+01 -0.28297E+01 -0.22231E+01 -0.30272E+01 -0.11415E+01  0.18750E+01  0.27384E+01 -0.90907E+00  0.27866E+01
     181       36.0000  0.37995E-06 -0.26125E+01  0.26888E+01 -0.28797E+01 -0.22703E+01 -0.30609E+01 -0.12229E+01  0.18114E+01  0.26771E+01 -0.10083E+01  0.27105E+01
     182       36.2000  0.41842E-06 -0.26704E+01  0.26297E+01 -0.29293E+01 -0.23175E+01 -0.30940E+01 -0.12958E+01  0.17491E+01  0.26169E+01 -0.10983E+01  0.26338E+01
     183       36.4000  0.45315E-06 -0.27289E+01  0.25709E+01 -0.29784E+01 -0.23649E+01 -0.31267E+01 -0.13620E+01  0.16879E+01  0.25576E+01 -0.11807E+01  0.25569E+01
     184       36.6000  0.48375E-06 -0.27877E+01  0.25123E+01 -0.30271E+01 -0.24122E+01  0.31244E+01 -0.14232E+01  0.16278E+01  0.24993E+01 -0.12569E+01  0.24794E+01
     185       36.8000  0.50988E-06 -0.28470E+01  0.24542E+01 -0.30752E+01 -0.24598E+01  0.30927E+01 -0.14806E+01  0.15687E+01  0.24418E+01 -0.13282E+01  0.24017E+01
     186       37.0000  0.53122E-06 -0.29067E+01  0.23963E+01 -0.31229E+01 -0.25073E+01  0.30615E+01 -0.15355E+01  0.15108E+01  0.23852E+01 -0.13957E+01  0.23235E+01
     187       37.2000  0.54750E-06 -0.29668E+01  0.23390E+01  0.31132E+01 -0.25551E+01  0.30306E+01 -0.15887E+01  0.14538E+01  0.23292E+01 -0.14605E+01  0.22452E+01
     188       37.4000  0.55850E-06 -0.30274E+01  0.22822E+01  0.30664E+01 -0.26028E+01  0.30003E+01 -0.16410E+01  0.13979E+01  0.22739E+01 -0.15234E+01  0.21666E+01
     189       37.6000  0.56406E-06 -0.30885E+01  0.22259E+01  0.30203E+01 -0.26507E+01  0.29702E+01 -0.16933E+01  0.13429E+01  0.22189E+01 -0.15855E+01  0.20880E+01
     190       37.8000  0.56405E-06  0.31332E+01  0.21701E+01  0.29744E+01 -0.26986E+01  0.29407E+01 -0.17463E+01  0.12889E+01  0.21644E+01 -0.16474E+01  0.20092E+01
     191       38.0000  0.55843E-06  0.30713E+01  0.21149E+01  0.29290E+01 -0.27467E+01  0.29114E+01 -0.18007E+01  0.12356E+01  0.21100E+01 -0.17101E+01  0.19304E+01
     192       38.2000  0.54718E-06  0.30088E+01  0.20603E+01  0.28839E+01 -0.27947E+01  0.28826E+01 -0.18576E+01  0.11833E+01  0.20558E+01 -0.17743E+01  0.18517E+01
     193       38.4000  0.53037E-06  0.29458E+01  0.20063E+01  0.28391E+01 -0.28429E+01  0.28541E+01 -0.19177E+01  0.11317E+01  0.20014E+01 -0.18411E+01  0.17731E+01
     194       38.6000  0.50810E-06  0.28823E+01  0.19528E+01  0.27944E+01 -0.28909E+01  0.28260E+01 -0.19823E+01  0.10810E+01  0.19470E+01 -0.19115E+01  0.16947E+01
     195       38.8000  0.48054E-06  0.28183E+01  0.19000E+01  0.27500E+01 -0.29391E+01  0.27982E+01 -0.20525E+01  0.10310E+01  0.18920E+01 -0.19868E+01  0.16166E+01
     196       39.0000  0.44792E-06  0.27537E+01  0.18478E+01  0.27055E+01 -0.29872E+01  0.27709E+01 -0.21299E+01  0.98180E+00  0.18369E+01 -0.20682E+01  0.15389E+01
     197       39.2000  0.41051E-06  0.26887E+01  0.17962E+01  0.26610E+01 -0.30353E+01  0.27439E+01 -0.22163E+01  0.93335E+00  0.17809E+01 -0.21574E+01  0.14617E+01
     198       39.4000  0.36864E-06  0.26230E+01  0.17452E+01  0.26164E+01 -0.30833E+01  0.27173E+01 -0.23138E+01  0.88574E+00  0.17246E+01 -0.22562E+01  0.13850E+01
     199       39.6000  0.32269E-06  0.25568E+01  0.16949E+01  0.25717E+01 -0.31312E+01  0.26910E+01 -0.24244E+01  0.83887E+00  0.16674E+01 -0.23665E+01  0.13090E+01
     200       39.8000  0.27308E-06  0.24901E+01  0.16451E+01  0.25266E+01  0.31043E+01  0.26651E+01 -0.25504E+01  0.79284E+00  0.16097E+01 -0.24902E+01  0.12337E+01
     201       40.0000  0.22027E-06  0.24230E+01  0.15961E+01  0.24812E+01  0.30568E+01  0.26396E+01 -0.26930E+01  0.74763E+00  0.15512E+01 -0.26286E+01  0.11592E+01
     202       40.2000  0.16477E-06  0.23553E+01  0.15477E+01  0.24354E+01  0.30095E+01  0.26144E+01 -0.28520E+01  0.70328E+00  0.14923E+01 -0.27819E+01  0.10857E+01
     203       40.4000  0.10711E-06  0.22874E+01  0.14999E+01  0.23891E+01  0.29624E+01  0.25896E+01 -0.30246E+01  0.65981E+00  0.14328E+01 -0.29483E+01  0.10131E+01
     204       40.6000  0.47853E-07  0.22191E+01  0.14529E+01  0.23423E+01  0.29157E+01  0.25649E+01  0.30784E+01  0.61725E+00  0.13732E+01 -0.31236E+01  0.94168E+00
     205       40.8000 -0.12425E-07  0.21507E+01  0.14066E+01  0.22949E+01  0.28694E+01  0.25406E+01  0.28985E+01  0.57566E+00  0.13135E+01  0.29818E+01  0.87126E+00
     206       41.0000 -0.73122E-07  0.20821E+01  0.13611E+01  0.22469E+01  0.28234E+01  0.25164E+01  0.27268E+01  0.53502E+00  0.12541E+01  0.28084E+01  0.80216E+00
     207       41.2000 -0.13363E-06  0.20137E+01  0.13163E+01  0.21984E+01  0.27779E+01  0.24926E+01  0.25689E+01  0.49544E+00  0.11953E+01  0.26455E+01  0.73419E+00
     208       41.4000 -0.19334E-06  0.19454E+01  0.12723E+01  0.21492E+01  0.27329E+01  0.24686E+01  0.24276E+01  0.45684E+00  0.11375E+01  0.24964E+01  0.66764E+00
     209       41.6000 -0.25163E-06  0.18777E+01  0.12291E+01  0.20995E+01  0.26885E+01  0.24449E+01  0.23028E+01  0.41938E+00  0.10811E+01  0.23624E+01  0.60232E+00
     210       41.8000 -0.30791E-06  0.18103E+01  0.11868E+01  0.20493E+01  0.26446E+01  0.24210E+01  0.21931E+01  0.38295E+00  0.10264E+01  0.22428E+01  0.53846E+00
     211       42.0000 -0.36160E-06  0.17438E+01  0.11452E+01  0.19987E+01  0.26014E+01  0.23972E+01  0.20963E+01  0.34771E+00  0.97384E+00  0.21360E+01  0.47592E+00
     212       42.2000 -0.41211E-06  0.16780E+01  0.11046E+01  0.19478E+01  0.25588E+01  0.23731E+01  0.20104E+01  0.31354E+00  0.92366E+00  0.20403E+01  0.41488E+00
     213       42.4000 -0.45891E-06  0.16134E+01  0.10648E+01  0.18967E+01  0.25170E+01  0.23490E+01  0.19332E+01  0.28060E+00  0.87630E+00  0.19536E+01  0.35520E+00
     214       42.6000 -0.50150E-06  0.15500E+01  0.10259E+01  0.18456E+01  0.24758E+01  0.23243E+01  0.18630E+01  0.24875E+00  0.83178E+00  0.18743E+01  0.29701E+00
     215       42.8000 -0.53941E-06  0.14879E+01  0.98781E+00  0.17945E+01  0.24355E+01  0.22995E+01  0.17984E+01  0.21815E+00  0.79052E+00  0.18008E+01  0.24022E+00
     216       43.0000 -0.57220E-06  0.14272E+01  0.95067E+00  0.17437E+01  0.23958E+01  0.22741E+01  0.17380E+01  0.18864E+00  0.75233E+00  0.17318E+01  0.18490E+00
     217       43.2000 -0.59950E-06  0.13681E+01  0.91433E+00  0.16932E+01  0.23572E+01  0.22485E+01  0.16809E+01  0.16040E+00  0.71758E+00  0.16661E+01  0.13100E+00
     218       43.4000 -0.62099E-06  0.13106E+01  0.87890E+00  0.16434E+01  0.23192E+01  0.22221E+01  0.16260E+01  0.13323E+00  0.68592E+00  0.16027E+01  0.78510E-01
     219       43.6000 -0.63638E-06  0.12547E+01  0.84424E+00  0.15941E+01  0.22822E+01  0.21954E+01  0.15725E+01  0.10730E+00  0.65764E+00  0.15408E+01  0.27454E-01
     220       43.8000 -0.64548E-06  0.12005E+01  0.81045E+00  0.15458E+01  0.22458E+01  0.21679E+01  0.15198E+01  0.82426E-01  0.63226E+00  0.14794E+01 -0.22247E-01
     221       44.0000 -0.64813E-06  0.11479E+01  0.77738E+00  0.14983E+01  0.22104E+01  0.21400E+01  0.14670E+01  0.58759E-01  0.61002E+00  0.14179E+01 -0.70525E-01
     222       44.2000 -0.64424E-06  0.10970E+01  0.74511E+00  0.14520E+01  0.21757E+01  0.21112E+01  0.14135E+01  0.36097E-01  0.59036E+00  0.13552E+01 -0.11751E+00
     223       44.4000 -0.63379E-06  0.10477E+01  0.71350E+00  0.14067E+01  0.21419E+01  0.20821E+01  0.13585E+01  0.14587E-01  0.57346E+00  0.12907E+01 -0.16310E+00
     224       44.6000 -0.61683E-06  0.99985E+00  0.68262E+00  0.13627E+01  0.21086E+01  0.20521E+01  0.13012E+01 -0.59742E-02  0.55873E+00  0.12233E+01 -0.20745E+00
     225       44.8000 -0.59348E-06  0.95345E+00  0.65232E+00  0.13198E+01  0.20762E+01  0.20216E+01  0.12407E+01 -0.25459E-01  0.54630E+00  0.11522E+01 -0.25045E+00
     226       45.0000 -0.56390E-06  0.90846E+00  0.62265E+00  0.12782E+01  0.20443E+01  0.19904E+01  0.11760E+01 -0.44069E-01  0.53558E+00  0.10761E+01 -0.29228E+00
     227       45.2000 -0.52834E-06  0.86470E+00  0.59349E+00  0.12378E+01  0.20132E+01  0.19586E+01  0.11059E+01 -0.61697E-01  0.52666E+00  0.99390E+00 -0.33278E+00
     228       45.4000 -0.48710E-06  0.82218E+00  0.56484E+00  0.11987E+01  0.19824E+01  0.19262E+01  0.10290E+01 -0.78537E-01  0.51899E+00  0.90412E+00 -0.37220E+00
     229       45.6000 -0.44055E-06  0.78069E+00  0.53660E+00  0.11607E+01  0.19522E+01  0.18932E+01  0.94359E+00 -0.94510E-01  0.51264E+00  0.80528E+00 -0.41035E+00
     230       45.8000 -0.38912E-06  0.74025E+00  0.50877E+00  0.11238E+01  0.19223E+01  0.18595E+01  0.84793E+00 -0.10980E+00  0.50707E+00  0.69591E+00 -0.44747E+00
     231       46.0000 -0.33326E-06  0.70065E+00  0.48124E+00  0.10880E+01  0.18928E+01  0.18254E+01  0.74005E+00 -0.12436E+00  0.50236E+00  0.57473E+00 -0.48339E+00
     232       46.2000 -0.27352E-06  0.66192E+00  0.45400E+00  0.10533E+01  0.18635E+01  0.17905E+01  0.61813E+00 -0.13835E+00  0.49803E+00  0.44105E+00 -0.51836E+00
     233       46.4000 -0.21045E-06  0.62386E+00  0.42696E+00  0.10195E+01  0.18344E+01  0.17552E+01  0.48100E+00 -0.15176E+00  0.49415E+00  0.29526E+00 -0.55219E+00
     234       46.6000 -0.14467E-06  0.58651E+00  0.40009E+00  0.98661E+00  0.18054E+01  0.17193E+01  0.32884E+00 -0.16475E+00  0.49028E+00  0.13930E+00 -0.58515E+00
     235       46.8000 -0.76805E-07  0.54967E+00  0.37331E+00  0.95450E+00  0.17764E+01  0.16829E+01  0.16399E+00 -0.17733E+00  0.48651E+00 -0.23138E-01 -0.61706E+00
     236       47.0000 -0.75270E-08  0.51339E+00  0.34657E+00  0.92317E+00  0.17474E+01  0.16459E+01 -0.86329E-02 -0.18964E+00  0.48247E+00 -0.18701E+00 -0.64817E+00
     237       47.2000  0.62481E-07  0.47751E+00  0.31981E+00  0.89246E+00  0.17183E+01  0.16084E+01 -0.18219E+00 -0.20172E+00  0.47824E+00 -0.34699E+00 -0.67832E+00
     238       47.4000  0.13252E-06  0.44207E+00  0.29297E+00  0.86238E+00  0.16889E+01  0.15703E+01 -0.34959E+00 -0.21372E+00  0.47352E+00 -0.49856E+00 -0.70774E+00
     239       47.6000  0.20188E-06  0.40692E+00  0.26601E+00  0.83279E+00  0.16594E+01  0.15318E+01 -0.50534E+00 -0.22569E+00  0.46837E+00 -0.63887E+00 -0.73631E+00
     240       47.8000  0.26987E-06  0.37213E+00  0.23884E+00  0.80368E+00  0.16296E+01  0.14927E+01 -0.64641E+00 -0.23776E+00  0.46257E+00 -0.76676E+00 -0.76422E+00
     241       48.0000  0.33578E-06  0.33756E+00  0.21145E+00  0.77494E+00  0.15995E+01  0.14530E+01 -0.77216E+00 -0.25004E+00  0.45618E+00 -0.88241E+00 -0.79138E+00
     242       48.2000  0.39894E-06  0.30328E+00  0.18373E+00  0.74652E+00  0.15691E+01  0.14129E+01 -0.88349E+00 -0.26261E+00  0.44903E+00 -0.98685E+00 -0.81794E+00
     243       48.4000  0.45869E-06  0.26917E+00  0.15569E+00  0.71837E+00  0.15382E+01  0.13722E+01 -0.98212E+00 -0.27561E+00  0.44117E+00 -0.10815E+01 -0.84385E+00
     244       48.6000  0.51440E-06  0.23531E+00  0.12721E+00  0.69043E+00  0.15069E+01  0.13310E+01 -0.10700E+01 -0.28911E+00  0.43247E+00 -0.11678E+01 -0.86922E+00
     245       48.8000  0.56547E-06  0.20160E+00  0.98314E-01  0.66264E+00  0.14751E+01  0.12892E+01 -0.11490E+01 -0.30329E+00  0.42300E+00 -0.12473E+01 -0.89402E+00
     246       49.0000  0.61135E-06  0.16810E+00  0.68882E-01  0.63495E+00  0.14429E+01  0.12469E+01 -0.12208E+01 -0.31818E+00  0.41266E+00 -0.13212E+01 -0.91832E+00
     247       49.2000  0.65155E-06  0.13474E+00  0.38936E-01  0.60733E+00  0.14102E+01  0.12040E+01 -0.12868E+01 -0.33399E+00  0.40150E+00 -0.13908E+01 -0.94211E+00
     248       49.4000  0.68560E-06  0.10159E+00  0.83646E-02  0.57972E+00  0.13770E+01  0.11607E+01 -0.13484E+01 -0.35072E+00  0.38947E+00 -0.14570E+01 -0.96541E+00
     249       49.6000  0.71311E-06  0.68579E-01 -0.22800E-01  0.55211E+00  0.13432E+01  0.11166E+01 -0.14065E+01 -0.36860E+00  0.37660E+00 -0.15208E+01 -0.98825E+00
     250       49.8000  0.73377E-06  0.35767E-01 -0.54669E-01  0.52443E+00  0.13090E+01  0.10722E+01 -0.14622E+01 -0.38761E+00  0.36289E+00 -0.15830E+01 -0.10106E+01
     251       50.0000  0.74729E-06  0.31168E-02 -0.87198E-01  0.49669E+00  0.12741E+01  0.10271E+01 -0.15162E+01 -0.40799E+00  0.34835E+00 -0.16444E+01 -0.10324E+01
     252       50.2000  0.75350E-06 -0.29332E-01 -0.12050E+00  0.46882E+00  0.12389E+01  0.98157E+00 -0.15693E+01 -0.42968E+00  0.33301E+00 -0.17058E+01 -0.10537E+01
     253       50.4000  0.75227E-06 -0.61599E-01 -0.15451E+00  0.44085E+00  0.12030E+01  0.93535E+00 -0.16223E+01 -0.45297E+00  0.31686E+00 -0.17679E+01 -0.10745E+01
     254       50.6000  0.74355E-06 -0.93655E-01 -0.18934E+00  0.41272E+00  0.11667E+01  0.88872E+00 -0.16759E+01 -0.47772E+00  0.29996E+00 -0.18314E+01 -0.10945E+01
     255       50.8000  0.72737E-06 -0.12551E+00 -0.22491E+00  0.38446E+00  0.11297E+01  0.84141E+00 -0.17309E+01 -0.50423E+00  0.28231E+00 -0.18972E+01 -0.11140E+01
     256       51.0000  0.70384E-06 -0.15714E+00 -0.26133E+00  0.35600E+00  0.10924E+01  0.79369E+00 -0.17882E+01 -0.53236E+00  0.26398E+00 -0.19660E+01 -0.11325E+01
     257       51.2000  0.67314E-06 -0.18854E+00 -0.29851E+00  0.32740E+00  0.10544E+01  0.74531E+00 -0.18486E+01 -0.56238E+00  0.24496E+00 -0.20387E+01 -0.11503E+01
     258       51.4000  0.63551E-06 -0.21972E+00 -0.33653E+00  0.29860E+00  0.10161E+01  0.69653E+00 -0.19133E+01 -0.59410E+00  0.22535E+00 -0.21165E+01 -0.11669E+01
     259       51.6000  0.59129E-06 -0.25066E+00 -0.37531E+00  0.26966E+00  0.97720E+00  0.64712E+00 -0.19835E+01 -0.62782E+00  0.20511E+00 -0.22004E+01 -0.11825E+01
     260       51.8000  0.54086E-06 -0.28136E+00 -0.41492E+00  0.24052E+00  0.93800E+00  0.59732E+00 -0.20610E+01 -0.66327E+00  0.18438E+00 -0.22916E+01 -0.11967E+01
     261       52.0000  0.48469E-06 -0.31180E+00 -0.45525E+00  0.21126E+00  0.89822E+00  0.54693E+00 -0.21475E+01 -0.70074E+00  0.16312E+00 -0.23912E+01 -0.12094E+01
     262       52.2000  0.42330E-06 -0.34202E+00 -0.49637E+00  0.18181E+00  0.85819E+00  0.49616E+00 -0.22452E+01 -0.73994E+00  0.14148E+00 -0.25003E+01 -0.12203E+01
     263       52.4000  0.35726E-06 -0.37198E+00 -0.53816E+00  0.15227E+00  0.81763E+00  0.44485E+00 -0.23567E+01 -0.78110E+00  0.11940E+00 -0.26197E+01 -0.12294E+01
     264       52.6000  0.28721E-06 -0.40173E+00 -0.58068E+00  0.12257E+00  0.77685E+00  0.39318E+00 -0.24842E+01 -0.82392E+00  0.97059E-01 -0.27495E+01 -0.12362E+01
     265       52.8000  0.21382E-06 -0.43122E+00 -0.62379E+00  0.92809E-01  0.73560E+00  0.34103E+00 -0.26296E+01 -0.86859E+00  0.74391E-01 -0.28888E+01 -0.12407E+01
     266       53.0000  0.13780E-06 -0.46053E+00 -0.66755E+00  0.62926E-01  0.69416E+00  0.28854E+00 -0.27929E+01 -0.91479E+00  0.51594E-01 -0.30357E+01 -0.12424E+01
     267       53.2000  0.59899E-07 -0.48960E+00 -0.71183E+00  0.33023E-01  0.65233E+00  0.23564E+00 -0.29713E+01 -0.96265E+00  0.28583E-01  0.30964E+01 -0.12414E+01
     268       53.4000 -0.19116E-07 -0.51852E+00 -0.75665E+00  0.30419E-02  0.61033E+00  0.18243E+00  0.31247E+01 -0.10119E+01  0.55725E-02  0.29450E+01 -0.12372E+01
     269       53.6000 -0.98457E-07 -0.54725E+00 -0.80191E+00 -0.26917E-01  0.56801E+00  0.12889E+00  0.29377E+01 -0.10625E+01 -0.17527E-01  0.27974E+01 -0.12298E+01
     270       53.8000 -0.17733E-06 -0.57587E+00 -0.84761E+00 -0.56906E-01  0.52556E+00  0.75064E-01  0.27598E+01 -0.11143E+01 -0.40497E-01  0.26569E+01 -0.12191E+01
     271       54.0000 -0.25493E-06 -0.60435E+00 -0.89367E+00 -0.86832E-01  0.48285E+00  0.20993E-01  0.25971E+01 -0.11673E+01 -0.63429E-01  0.25257E+01 -0.12054E+01
     272       54.2000 -0.33048E-06 -0.63278E+00 -0.94006E+00 -0.11674E+00  0.44003E+00 -0.33323E-01  0.24525E+01 -0.12212E+01 -0.86107E-01  0.24048E+01 -0.11886E+01
