 # step  time  dipole  field  qtot  qtot0
     297       59.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     298       59.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     299       59.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     300       59.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     301       60.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     302       60.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     303       60.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     304       60.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     305       60.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     306       61.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     307       61.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     308       61.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     309       61.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     310       61.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     311       62.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     312       62.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     313       62.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     314       62.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     315       62.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     316       63.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     317       63.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     318       63.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     319       63.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     320       63.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     321       64.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     322       64.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     323       64.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     324       64.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     325       64.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     326       65.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     327       65.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     328       65.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     329       65.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     330       65.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     331       66.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     332       66.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     333       66.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     334       66.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     335       66.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     336       67.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     337       67.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     338       67.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     339       67.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     340       67.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     341       68.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     342       68.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     343       68.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     344       68.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     345       68.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     346       69.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     347       69.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     348       69.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     349       69.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     350       69.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     351       70.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     352       70.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     353       70.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     354       70.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     355       70.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     356       71.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     357       71.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     358       71.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     359       71.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     360       71.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     361       72.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     362       72.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     363       72.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     364       72.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     365       72.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     366       73.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     367       73.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     368       73.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     369       73.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     370       73.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     371       74.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     372       74.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     373       74.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     374       74.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     375       74.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     376       75.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     377       75.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     378       75.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     379       75.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     380       75.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     381       76.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     382       76.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     383       76.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     384       76.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     385       76.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     386       77.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     387       77.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     388       77.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     389       77.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     390       77.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     391       78.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     392       78.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     393       78.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     394       78.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     395       78.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     396       79.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     397       79.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     398       79.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     399       79.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     400       79.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     401       80.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     402       80.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     403       80.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     404       80.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     405       80.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     406       81.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     407       81.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     408       81.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     409       81.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     410       81.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     411       82.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     412       82.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     413       82.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
