 # step  time  dipole  field  qtot  qtot0
     291       58.00      0.0000000000E+00      0.0000000000E+00      0.1386510541E-01      0.1207982354E+00
     292       58.20      0.0000000000E+00      0.0000000000E+00      0.1550729765E-01      0.1337400729E+00
     293       58.40      0.0000000000E+00      0.0000000000E+00      0.1700716703E-01      0.1453456238E+00
     294       58.60      0.0000000000E+00      0.0000000000E+00      0.1834924787E-01      0.1554989293E+00
     295       58.80      0.0000000000E+00      0.0000000000E+00      0.1951954936E-01      0.1640985408E+00
     296       59.00      0.0000000000E+00      0.0000000000E+00      0.2050570573E-01      0.1710585340E+00
     297       59.20      0.0000000000E+00      0.0000000000E+00      0.2129711108E-01      0.1763093669E+00
     298       59.40      0.0000000000E+00      0.0000000000E+00      0.2188503732E-01      0.1797985748E+00
     299       59.60      0.0000000000E+00      0.0000000000E+00      0.2226273403E-01      0.1814912949E+00
     300       59.80      0.0000000000E+00      0.0000000000E+00      0.2242550902E-01      0.1813706139E+00
     301       60.00      0.0000000000E+00      0.0000000000E+00      0.2237078873E-01      0.1794377377E+00
     302       60.20      0.0000000000E+00      0.0000000000E+00      0.2209815764E-01      0.1757119789E+00
     303       60.40      0.0000000000E+00      0.0000000000E+00      0.2160937621E-01      0.1702305641E+00
     304       60.60      0.0000000000E+00      0.0000000000E+00      0.2090837700E-01      0.1630482618E+00
     305       60.80      0.0000000000E+00      0.0000000000E+00      0.2000123891E-01      0.1542368351E+00
     306       61.00      0.0000000000E+00      0.0000000000E+00      0.1889613958E-01      0.1438843250E+00
     307       61.20      0.0000000000E+00      0.0000000000E+00      0.1760328633E-01      0.1320941703E+00
     308       61.40      0.0000000000E+00      0.0000000000E+00      0.1613482627E-01      0.1189841742E+00
     309       61.60      0.0000000000E+00      0.0000000000E+00      0.1450473617E-01      0.1046853277E+00
     310       61.80      0.0000000000E+00      0.0000000000E+00      0.1272869327E-01      0.8934049993E-01
     311       62.00      0.0000000000E+00      0.0000000000E+00      0.1082392811E-01      0.7310301143E-01
     312       62.20      0.0000000000E+00      0.0000000000E+00      0.8809060724E-02      0.5613510182E-01
     313       62.40      0.0000000000E+00      0.0000000000E+00      0.6703921836E-02      0.3860630882E-01
     314       62.60      0.0000000000E+00      0.0000000000E+00      0.4529360694E-02      0.2069177434E-01
     315       62.80      0.0000000000E+00      0.0000000000E+00      0.2307041436E-02      0.2570494494E-02
     316       63.00      0.0000000000E+00      0.0000000000E+00      0.5922994865E-04     -0.1557646888E-01
     317       63.20      0.0000000000E+00      0.0000000000E+00     -0.2191426666E-02     -0.3356779733E-01
     318       63.40      0.0000000000E+00      0.0000000000E+00     -0.4422125857E-02     -0.5122372744E-01
     319       63.60      0.0000000000E+00      0.0000000000E+00     -0.6610138363E-02     -0.6836784701E-01
     320       63.80      0.0000000000E+00      0.0000000000E+00     -0.8733037631E-02     -0.8482885764E-01
     321       64.00      0.0000000000E+00      0.0000000000E+00     -0.1076892762E-01     -0.1004422864E+00
     322       64.20      0.0000000000E+00      0.0000000000E+00     -0.1269666666E-01     -0.1150521290E+00
     323       64.40      0.0000000000E+00      0.0000000000E+00     -0.1449608508E-01     -0.1285124087E+00
     324       64.60      0.0000000000E+00      0.0000000000E+00     -0.1614819438E-01     -0.1406886350E+00
     325       64.80      0.0000000000E+00      0.0000000000E+00     -0.1763538581E-01     -0.1514591469E+00
     326       65.00      0.0000000000E+00      0.0000000000E+00     -0.1894161622E-01     -0.1607163291E+00
     327       65.20      0.0000000000E+00      0.0000000000E+00     -0.2005257924E-01     -0.1683676869E+00
     328       65.40      0.0000000000E+00      0.0000000000E+00     -0.2095586008E-01     -0.1743367703E+00
     329       65.60      0.0000000000E+00      0.0000000000E+00     -0.2164107211E-01     -0.1785639384E+00
     330       65.80      0.0000000000E+00      0.0000000000E+00     -0.2209997385E-01     -0.1810069547E+00
     331       66.00      0.0000000000E+00      0.0000000000E+00     -0.2232656509E-01     -0.1816414093E+00
     332       66.20      0.0000000000E+00      0.0000000000E+00     -0.2231716091E-01     -0.1804609630E+00
     333       66.40      0.0000000000E+00      0.0000000000E+00     -0.2207044285E-01     -0.1774774104E+00
     334       66.60      0.0000000000E+00      0.0000000000E+00     -0.2158748653E-01     -0.1727205621E+00
     335       66.80      0.0000000000E+00      0.0000000000E+00     -0.2087176528E-01     -0.1662379471E+00
     336       67.00      0.0000000000E+00      0.0000000000E+00     -0.1992912964E-01     -0.1580943375E+00
     337       67.20      0.0000000000E+00      0.0000000000E+00     -0.1876776271E-01     -0.1483711016E+00
     338       67.40      0.0000000000E+00      0.0000000000E+00     -0.1739811180E-01     -0.1371653906E+00
     339       67.60      0.0000000000E+00      0.0000000000E+00     -0.1583279679E-01     -0.1245891684E+00
     340       67.80      0.0000000000E+00      0.0000000000E+00     -0.1408649600E-01     -0.1107680924E+00
     341       68.00      0.0000000000E+00      0.0000000000E+00     -0.1217581076E-01     -0.9584025820E-01
     342       68.20      0.0000000000E+00      0.0000000000E+00     -0.1011910961E-01     -0.7995481985E-01
     343       68.40      0.0000000000E+00      0.0000000000E+00     -0.7936353924E-02     -0.6327049938E-01
     344       68.60      0.0000000000E+00      0.0000000000E+00     -0.5648906318E-02     -0.4595400099E-01
     345       68.80      0.0000000000E+00      0.0000000000E+00     -0.3279323878E-02     -0.2817834541E-01
     346       69.00      0.0000000000E+00      0.0000000000E+00     -0.8511380843E-03     -0.1012114112E-01
     347       69.20      0.0000000000E+00      0.0000000000E+00      0.1611376371E-02      0.8037190269E-02
     348       69.40      0.0000000000E+00      0.0000000000E+00      0.4083441624E-02      0.2611521671E-01
     349       69.60      0.0000000000E+00      0.0000000000E+00      0.6540023162E-02      0.4393230853E-01
     350       69.80      0.0000000000E+00      0.0000000000E+00      0.8956080386E-02      0.6131044326E-01
     351       70.00      0.0000000000E+00      0.0000000000E+00      0.1130681870E-01      0.7807598429E-01
     352       70.20      0.0000000000E+00      0.0000000000E+00      0.1356794059E-01      0.9406141591E-01
     353       70.40      0.0000000000E+00      0.0000000000E+00      0.1571589321E-01      0.1091070169E+00
     354       70.60      0.0000000000E+00      0.0000000000E+00      0.1772810984E-01      0.1230624567E+00
     355       70.80      0.0000000000E+00      0.0000000000E+00      0.1958324290E-01      0.1357882971E+00
     356       71.00      0.0000000000E+00      0.0000000000E+00      0.2126138597E-01      0.1471573858E+00
     357       71.20      0.0000000000E+00      0.0000000000E+00      0.2274428261E-01      0.1570561264E+00
     358       71.40      0.0000000000E+00      0.0000000000E+00      0.2401551985E-01      0.1653856142E+00
     359       71.60      0.0000000000E+00      0.0000000000E+00      0.2506070411E-01      0.1720626236E+00
     360       71.80      0.0000000000E+00      0.0000000000E+00      0.2586761791E-01      0.1770204401E+00
     361       72.00      0.0000000000E+00      0.0000000000E+00      0.2642635552E-01      0.1802095269E+00
     362       72.20      0.0000000000E+00      0.0000000000E+00      0.2672943620E-01      0.1815980197E+00
     363       72.40      0.0000000000E+00      0.0000000000E+00      0.2677189355E-01      0.1811720451E+00
     364       72.60      0.0000000000E+00      0.0000000000E+00      0.2655134028E-01      0.1789358593E+00
     365       72.80      0.0000000000E+00      0.0000000000E+00      0.2606800716E-01      0.1749118055E+00
     366       73.00      0.0000000000E+00      0.0000000000E+00      0.2532475607E-01      0.1691400908E+00
     367       73.20      0.0000000000E+00      0.0000000000E+00      0.2432706654E-01      0.1616783842E+00
     368       73.40      0.0000000000E+00      0.0000000000E+00      0.2308299593E-01      0.1526012407E+00
     369       73.60      0.0000000000E+00      0.0000000000E+00      0.2160311346E-01      0.1419993560E+00
     370       73.80      0.0000000000E+00      0.0000000000E+00      0.1990040864E-01      0.1299786607E+00
     371       74.00      0.0000000000E+00      0.0000000000E+00      0.1799017479E-01      0.1166592615E+00
     372       74.20      0.0000000000E+00      0.0000000000E+00      0.1588986887E-01      0.1021742416E+00
     373       74.40      0.0000000000E+00      0.0000000000E+00      0.1361894867E-01      0.8666833047E-01
     374       74.60      0.0000000000E+00      0.0000000000E+00      0.1119868907E-01      0.7029645799E-01
     375       74.80      0.0000000000E+00      0.0000000000E+00      0.8651979028E-02      0.5322220655E-01
     376       75.00      0.0000000000E+00      0.0000000000E+00      0.6003101175E-02      0.3561617641E-01
     377       75.20      0.0000000000E+00      0.0000000000E+00      0.3277496287E-02      0.1765428121E-01
     378       75.40      0.0000000000E+00      0.0000000000E+00      0.5015147963E-03     -0.4840097316E-03
     379       75.60      0.0000000000E+00      0.0000000000E+00     -0.2297842170E-02     -0.1861746461E-01
     380       75.80      0.0000000000E+00      0.0000000000E+00     -0.5093189677E-02     -0.3656489993E-01
     381       76.00      0.0000000000E+00      0.0000000000E+00     -0.7857031158E-02     -0.5414699087E-01
     382       76.20      0.0000000000E+00      0.0000000000E+00     -0.1056203317E-01     -0.7118806296E-01
     383       76.40      0.0000000000E+00      0.0000000000E+00     -0.1318129996E-01     -0.8751784747E-01
     384       76.60      0.0000000000E+00      0.0000000000E+00     -0.1568864511E-01     -0.1029731826E+00
     385       76.80      0.0000000000E+00      0.0000000000E+00     -0.1805885748E-01     -0.1173996437E+00
     386       77.00      0.0000000000E+00      0.0000000000E+00     -0.2026795874E-01     -0.1306530863E+00
     387       77.20      0.0000000000E+00      0.0000000000E+00     -0.2229344990E-01     -0.1426010866E+00
     388       77.40      0.0000000000E+00      0.0000000000E+00     -0.2411454425E-01     -0.1531242639E+00
     389       77.60      0.0000000000E+00      0.0000000000E+00     -0.2571238431E-01     -0.1621174741E+00
     390       77.80      0.0000000000E+00      0.0000000000E+00     -0.2707024055E-01     -0.1694908602E+00
     391       78.00      0.0000000000E+00      0.0000000000E+00     -0.2817368975E-01     -0.1751707496E+00
     392       78.20      0.0000000000E+00      0.0000000000E+00     -0.2901077112E-01     -0.1791003908E+00
     393       78.40      0.0000000000E+00      0.0000000000E+00     -0.2957211848E-01     -0.1812405200E+00
     394       78.60      0.0000000000E+00      0.0000000000E+00     -0.2985106711E-01     -0.1815697540E+00
     395       78.80      0.0000000000E+00      0.0000000000E+00     -0.2984373390E-01     -0.1800848029E+00
     396       79.00      0.0000000000E+00      0.0000000000E+00     -0.2954907011E-01     -0.1768005040E+00
     397       79.20      0.0000000000E+00      0.0000000000E+00     -0.2896888586E-01     -0.1717496730E+00
     398       79.40      0.0000000000E+00      0.0000000000E+00     -0.2810784602E-01     -0.1649827760E+00
     399       79.60      0.0000000000E+00      0.0000000000E+00     -0.2697343745E-01     -0.1565674256E+00
     400       79.80      0.0000000000E+00      0.0000000000E+00     -0.2557590772E-01     -0.1465877052E+00
     401       80.00      0.0000000000E+00      0.0000000000E+00     -0.2392817579E-01     -0.1351433290E+00
     402       80.20      0.0000000000E+00      0.0000000000E+00     -0.2204571543E-01     -0.1223486453E+00
     403       80.40      0.0000000000E+00      0.0000000000E+00     -0.1994641244E-01     -0.1083314943E+00
     404       80.60      0.0000000000E+00      0.0000000000E+00     -0.1765039684E-01     -0.9323193092E-01
     405       80.80      0.0000000000E+00      0.0000000000E+00     -0.1517985181E-01     -0.7720082487E-01
     406       81.00      0.0000000000E+00      0.0000000000E+00     -0.1255880103E-01     -0.6039835369E-01
     407       81.20      0.0000000000E+00      0.0000000000E+00     -0.9812876436E-02     -0.4299240213E-01
     408       81.40      0.0000000000E+00      0.0000000000E+00     -0.6969068815E-02     -0.2515688470E-01
     409       81.60      0.0000000000E+00      0.0000000000E+00     -0.4055463417E-02     -0.7070007997E-02
     410       81.80      0.0000000000E+00      0.0000000000E+00     -0.1100963378E-02      0.1108750989E-01
     411       82.00      0.0000000000E+00      0.0000000000E+00      0.1864996451E-02      0.2913424505E-01
     412       82.20      0.0000000000E+00      0.0000000000E+00      0.4812742375E-02      0.4688988046E-01
     413       82.40      0.0000000000E+00      0.0000000000E+00      0.7712658534E-02      0.6417700768E-01
