#    step      time (au)  pop 1        pop2         pop 3         pop 4        pop 5        pop 6        pop 7       pop 8        pop 9         pop 10      pop 11
     145        7.2000  0.16764E+00  0.16646E+00  0.16291E+00  0.16767E+00  0.16766E+00  0.16766E+00  0.31957E-08  0.80491E-09  0.11734E-08  0.25149E-07  0.12785E-07
     146        7.2500  0.16765E+00  0.16646E+00  0.16288E+00  0.16768E+00  0.16767E+00  0.16767E+00  0.32274E-08  0.81102E-09  0.11841E-08  0.25597E-07  0.12961E-07
     147        7.3000  0.16765E+00  0.16645E+00  0.16286E+00  0.16768E+00  0.16768E+00  0.16767E+00  0.32591E-08  0.81717E-09  0.11950E-08  0.26050E-07  0.13139E-07
     148        7.3500  0.16766E+00  0.16645E+00  0.16283E+00  0.16769E+00  0.16768E+00  0.16768E+00  0.32907E-08  0.82314E-09  0.12056E-08  0.26508E-07  0.13317E-07
     149        7.4000  0.16767E+00  0.16645E+00  0.16280E+00  0.16770E+00  0.16769E+00  0.16769E+00  0.33223E-08  0.82913E-09  0.12164E-08  0.26972E-07  0.13496E-07
     150        7.4500  0.16767E+00  0.16645E+00  0.16278E+00  0.16770E+00  0.16770E+00  0.16769E+00  0.33536E-08  0.83495E-09  0.12268E-08  0.27440E-07  0.13677E-07
     151        7.5000  0.16768E+00  0.16645E+00  0.16275E+00  0.16771E+00  0.16770E+00  0.16770E+00  0.33850E-08  0.84079E-09  0.12375E-08  0.27914E-07  0.13859E-07
     152        7.5500  0.16769E+00  0.16645E+00  0.16273E+00  0.16772E+00  0.16771E+00  0.16771E+00  0.34162E-08  0.84644E-09  0.12478E-08  0.28393E-07  0.14041E-07
     153        7.6000  0.16769E+00  0.16645E+00  0.16270E+00  0.16773E+00  0.16772E+00  0.16772E+00  0.34474E-08  0.85211E-09  0.12583E-08  0.28878E-07  0.14225E-07
     154        7.6500  0.16770E+00  0.16644E+00  0.16268E+00  0.16773E+00  0.16772E+00  0.16772E+00  0.34783E-08  0.85760E-09  0.12685E-08  0.29367E-07  0.14410E-07
     155        7.7000  0.16771E+00  0.16644E+00  0.16265E+00  0.16774E+00  0.16773E+00  0.16773E+00  0.35093E-08  0.86311E-09  0.12788E-08  0.29862E-07  0.14596E-07
     156        7.7500  0.16771E+00  0.16644E+00  0.16262E+00  0.16775E+00  0.16774E+00  0.16774E+00  0.35400E-08  0.86843E-09  0.12889E-08  0.30363E-07  0.14783E-07
     157        7.8000  0.16772E+00  0.16644E+00  0.16260E+00  0.16775E+00  0.16775E+00  0.16774E+00  0.35708E-08  0.87376E-09  0.12991E-08  0.30868E-07  0.14972E-07
     158        7.8500  0.16773E+00  0.16644E+00  0.16257E+00  0.16776E+00  0.16775E+00  0.16775E+00  0.36013E-08  0.87890E-09  0.13089E-08  0.31379E-07  0.15161E-07
     159        7.9000  0.16773E+00  0.16644E+00  0.16255E+00  0.16777E+00  0.16776E+00  0.16776E+00  0.36318E-08  0.88406E-09  0.13189E-08  0.31895E-07  0.15352E-07
     160        7.9500  0.16774E+00  0.16643E+00  0.16252E+00  0.16777E+00  0.16777E+00  0.16776E+00  0.36620E-08  0.88902E-09  0.13286E-08  0.32417E-07  0.15543E-07
     161        8.0000  0.16775E+00  0.16643E+00  0.16249E+00  0.16778E+00  0.16777E+00  0.16777E+00  0.36922E-08  0.89400E-09  0.13385E-08  0.32943E-07  0.15736E-07
     162        8.0500  0.16775E+00  0.16643E+00  0.16247E+00  0.16779E+00  0.16778E+00  0.16778E+00  0.37222E-08  0.89878E-09  0.13480E-08  0.33476E-07  0.15929E-07
     163        8.1000  0.16776E+00  0.16643E+00  0.16244E+00  0.16780E+00  0.16779E+00  0.16778E+00  0.37522E-08  0.90357E-09  0.13577E-08  0.34013E-07  0.16125E-07
     164        8.1500  0.16777E+00  0.16643E+00  0.16242E+00  0.16780E+00  0.16779E+00  0.16779E+00  0.37818E-08  0.90815E-09  0.13670E-08  0.34556E-07  0.16320E-07
     165        8.2000  0.16777E+00  0.16643E+00  0.16239E+00  0.16781E+00  0.16780E+00  0.16780E+00  0.38115E-08  0.91276E-09  0.13765E-08  0.35104E-07  0.16517E-07
     166        8.2500  0.16778E+00  0.16643E+00  0.16237E+00  0.16782E+00  0.16781E+00  0.16780E+00  0.38409E-08  0.91715E-09  0.13856E-08  0.35658E-07  0.16715E-07
     167        8.3000  0.16779E+00  0.16642E+00  0.16234E+00  0.16782E+00  0.16781E+00  0.16781E+00  0.38703E-08  0.92156E-09  0.13949E-08  0.36217E-07  0.16915E-07
     168        8.3500  0.16779E+00  0.16642E+00  0.16231E+00  0.16783E+00  0.16782E+00  0.16782E+00  0.38993E-08  0.92575E-09  0.14038E-08  0.36782E-07  0.17115E-07
     169        8.4000  0.16780E+00  0.16642E+00  0.16229E+00  0.16784E+00  0.16783E+00  0.16782E+00  0.39284E-08  0.92996E-09  0.14130E-08  0.37351E-07  0.17316E-07
     170        8.4500  0.16781E+00  0.16642E+00  0.16226E+00  0.16784E+00  0.16784E+00  0.16783E+00  0.39572E-08  0.93395E-09  0.14217E-08  0.37927E-07  0.17518E-07
     171        8.5000  0.16781E+00  0.16642E+00  0.16224E+00  0.16785E+00  0.16784E+00  0.16784E+00  0.39859E-08  0.93796E-09  0.14306E-08  0.38507E-07  0.17722E-07
     172        8.5500  0.16782E+00  0.16642E+00  0.16221E+00  0.16786E+00  0.16785E+00  0.16785E+00  0.40144E-08  0.94175E-09  0.14391E-08  0.39093E-07  0.17926E-07
     173        8.6000  0.16783E+00  0.16641E+00  0.16219E+00  0.16786E+00  0.16786E+00  0.16785E+00  0.40428E-08  0.94556E-09  0.14478E-08  0.39685E-07  0.18132E-07
     174        8.6500  0.16783E+00  0.16641E+00  0.16216E+00  0.16787E+00  0.16786E+00  0.16786E+00  0.40709E-08  0.94913E-09  0.14560E-08  0.40282E-07  0.18338E-07
     175        8.7000  0.16784E+00  0.16641E+00  0.16213E+00  0.16788E+00  0.16787E+00  0.16787E+00  0.40990E-08  0.95273E-09  0.14645E-08  0.40884E-07  0.18546E-07
     176        8.7500  0.16785E+00  0.16641E+00  0.16211E+00  0.16789E+00  0.16788E+00  0.16787E+00  0.41267E-08  0.95610E-09  0.14726E-08  0.41492E-07  0.18755E-07
     177        8.8000  0.16785E+00  0.16641E+00  0.16208E+00  0.16789E+00  0.16788E+00  0.16788E+00  0.41545E-08  0.95949E-09  0.14808E-08  0.42105E-07  0.18965E-07
     178        8.8500  0.16786E+00  0.16641E+00  0.16206E+00  0.16790E+00  0.16789E+00  0.16789E+00  0.41818E-08  0.96264E-09  0.14886E-08  0.42723E-07  0.19175E-07
     179        8.9000  0.16787E+00  0.16641E+00  0.16203E+00  0.16791E+00  0.16790E+00  0.16789E+00  0.42092E-08  0.96581E-09  0.14967E-08  0.43347E-07  0.19387E-07
     180        8.9500  0.16787E+00  0.16640E+00  0.16201E+00  0.16791E+00  0.16790E+00  0.16790E+00  0.42362E-08  0.96875E-09  0.15042E-08  0.43976E-07  0.19600E-07
     181        9.0000  0.16788E+00  0.16640E+00  0.16198E+00  0.16792E+00  0.16791E+00  0.16791E+00  0.42633E-08  0.97171E-09  0.15120E-08  0.44611E-07  0.19814E-07
     182        9.0500  0.16789E+00  0.16640E+00  0.16195E+00  0.16793E+00  0.16792E+00  0.16791E+00  0.42899E-08  0.97443E-09  0.15193E-08  0.45251E-07  0.20028E-07
     183        9.1000  0.16789E+00  0.16640E+00  0.16193E+00  0.16793E+00  0.16792E+00  0.16792E+00  0.43165E-08  0.97717E-09  0.15269E-08  0.45896E-07  0.20244E-07
     184        9.1500  0.16790E+00  0.16640E+00  0.16190E+00  0.16794E+00  0.16793E+00  0.16793E+00  0.43428E-08  0.97967E-09  0.15339E-08  0.46547E-07  0.20461E-07
     185        9.2000  0.16791E+00  0.16640E+00  0.16188E+00  0.16795E+00  0.16794E+00  0.16793E+00  0.43691E-08  0.98219E-09  0.15412E-08  0.47203E-07  0.20679E-07
     186        9.2500  0.16791E+00  0.16639E+00  0.16185E+00  0.16795E+00  0.16795E+00  0.16794E+00  0.43950E-08  0.98447E-09  0.15481E-08  0.47865E-07  0.20898E-07
     187        9.3000  0.16792E+00  0.16639E+00  0.16182E+00  0.16796E+00  0.16795E+00  0.16795E+00  0.44208E-08  0.98677E-09  0.15551E-08  0.48531E-07  0.21118E-07
     188        9.3500  0.16793E+00  0.16639E+00  0.16180E+00  0.16797E+00  0.16796E+00  0.16795E+00  0.44463E-08  0.98882E-09  0.15616E-08  0.49204E-07  0.21339E-07
     189        9.4000  0.16793E+00  0.16639E+00  0.16177E+00  0.16798E+00  0.16797E+00  0.16796E+00  0.44718E-08  0.99090E-09  0.15684E-08  0.49881E-07  0.21561E-07
     190        9.4500  0.16794E+00  0.16639E+00  0.16175E+00  0.16798E+00  0.16797E+00  0.16797E+00  0.44969E-08  0.99273E-09  0.15747E-08  0.50564E-07  0.21784E-07
     191        9.5000  0.16795E+00  0.16639E+00  0.16172E+00  0.16799E+00  0.16798E+00  0.16798E+00  0.45220E-08  0.99458E-09  0.15812E-08  0.51252E-07  0.22008E-07
     192        9.5500  0.16795E+00  0.16639E+00  0.16170E+00  0.16800E+00  0.16799E+00  0.16798E+00  0.45467E-08  0.99619E-09  0.15872E-08  0.51945E-07  0.22233E-07
     193        9.6000  0.16796E+00  0.16638E+00  0.16167E+00  0.16800E+00  0.16799E+00  0.16799E+00  0.45713E-08  0.99781E-09  0.15934E-08  0.52644E-07  0.22459E-07
     194        9.6500  0.16797E+00  0.16638E+00  0.16164E+00  0.16801E+00  0.16800E+00  0.16800E+00  0.45956E-08  0.99919E-09  0.15992E-08  0.53347E-07  0.22685E-07
     195        9.7000  0.16797E+00  0.16638E+00  0.16162E+00  0.16802E+00  0.16801E+00  0.16800E+00  0.46199E-08  0.10006E-08  0.16051E-08  0.54056E-07  0.22914E-07
     196        9.7500  0.16798E+00  0.16638E+00  0.16159E+00  0.16802E+00  0.16801E+00  0.16801E+00  0.46438E-08  0.10017E-08  0.16106E-08  0.54771E-07  0.23142E-07
     197        9.8000  0.16799E+00  0.16638E+00  0.16157E+00  0.16803E+00  0.16802E+00  0.16802E+00  0.46676E-08  0.10029E-08  0.16163E-08  0.55490E-07  0.23372E-07
     198        9.8500  0.16799E+00  0.16638E+00  0.16154E+00  0.16804E+00  0.16803E+00  0.16802E+00  0.46911E-08  0.10038E-08  0.16215E-08  0.56215E-07  0.23603E-07
     199        9.9000  0.16800E+00  0.16637E+00  0.16152E+00  0.16804E+00  0.16803E+00  0.16803E+00  0.47145E-08  0.10048E-08  0.16268E-08  0.56945E-07  0.23835E-07
     200        9.9500  0.16801E+00  0.16637E+00  0.16149E+00  0.16805E+00  0.16804E+00  0.16804E+00  0.47376E-08  0.10055E-08  0.16317E-08  0.57680E-07  0.24067E-07
     201       10.0000  0.16801E+00  0.16637E+00  0.16146E+00  0.16806E+00  0.16805E+00  0.16804E+00  0.47606E-08  0.10062E-08  0.16368E-08  0.58420E-07  0.24301E-07
     202       10.0500  0.16802E+00  0.16637E+00  0.16144E+00  0.16806E+00  0.16806E+00  0.16805E+00  0.47832E-08  0.10067E-08  0.16414E-08  0.59165E-07  0.24535E-07
     203       10.1000  0.16803E+00  0.16637E+00  0.16141E+00  0.16807E+00  0.16806E+00  0.16806E+00  0.48058E-08  0.10072E-08  0.16462E-08  0.59915E-07  0.24771E-07
     204       10.1500  0.16803E+00  0.16637E+00  0.16139E+00  0.16808E+00  0.16807E+00  0.16806E+00  0.48280E-08  0.10074E-08  0.16505E-08  0.60670E-07  0.25008E-07
     205       10.2000  0.16804E+00  0.16637E+00  0.16136E+00  0.16809E+00  0.16808E+00  0.16807E+00  0.48502E-08  0.10077E-08  0.16550E-08  0.61431E-07  0.25245E-07
     206       10.2500  0.16805E+00  0.16636E+00  0.16134E+00  0.16809E+00  0.16808E+00  0.16808E+00  0.48720E-08  0.10077E-08  0.16590E-08  0.62196E-07  0.25483E-07
     207       10.3000  0.16805E+00  0.16636E+00  0.16131E+00  0.16810E+00  0.16809E+00  0.16808E+00  0.48938E-08  0.10078E-08  0.16632E-08  0.62966E-07  0.25723E-07
     208       10.3500  0.16806E+00  0.16636E+00  0.16128E+00  0.16811E+00  0.16810E+00  0.16809E+00  0.49152E-08  0.10076E-08  0.16669E-08  0.63741E-07  0.25963E-07
     209       10.4000  0.16807E+00  0.16636E+00  0.16126E+00  0.16811E+00  0.16810E+00  0.16810E+00  0.49366E-08  0.10074E-08  0.16708E-08  0.64521E-07  0.26205E-07
     210       10.4500  0.16807E+00  0.16636E+00  0.16123E+00  0.16812E+00  0.16811E+00  0.16811E+00  0.49575E-08  0.10070E-08  0.16742E-08  0.65307E-07  0.26446E-07
     211       10.5000  0.16808E+00  0.16636E+00  0.16121E+00  0.16813E+00  0.16812E+00  0.16811E+00  0.49785E-08  0.10066E-08  0.16778E-08  0.66096E-07  0.26690E-07
     212       10.5500  0.16809E+00  0.16635E+00  0.16118E+00  0.16813E+00  0.16812E+00  0.16812E+00  0.49990E-08  0.10060E-08  0.16809E-08  0.66891E-07  0.26933E-07
     213       10.6000  0.16809E+00  0.16635E+00  0.16116E+00  0.16814E+00  0.16813E+00  0.16813E+00  0.50196E-08  0.10054E-08  0.16841E-08  0.67691E-07  0.27178E-07
     214       10.6500  0.16810E+00  0.16635E+00  0.16113E+00  0.16815E+00  0.16814E+00  0.16813E+00  0.50397E-08  0.10045E-08  0.16869E-08  0.68495E-07  0.27424E-07
     215       10.7000  0.16811E+00  0.16635E+00  0.16111E+00  0.16815E+00  0.16814E+00  0.16814E+00  0.50599E-08  0.10037E-08  0.16899E-08  0.69304E-07  0.27671E-07
     216       10.7500  0.16811E+00  0.16635E+00  0.16108E+00  0.16816E+00  0.16815E+00  0.16815E+00  0.50796E-08  0.10026E-08  0.16923E-08  0.70118E-07  0.27918E-07
     217       10.8000  0.16812E+00  0.16635E+00  0.16105E+00  0.16817E+00  0.16816E+00  0.16815E+00  0.50993E-08  0.10016E-08  0.16949E-08  0.70936E-07  0.28167E-07
     218       10.8500  0.16813E+00  0.16634E+00  0.16103E+00  0.16817E+00  0.16816E+00  0.16816E+00  0.51187E-08  0.10003E-08  0.16971E-08  0.71759E-07  0.28416E-07
     219       10.9000  0.16813E+00  0.16634E+00  0.16100E+00  0.16818E+00  0.16817E+00  0.16817E+00  0.51380E-08  0.99906E-09  0.16994E-08  0.72587E-07  0.28666E-07
     220       10.9500  0.16814E+00  0.16634E+00  0.16098E+00  0.16819E+00  0.16818E+00  0.16817E+00  0.51569E-08  0.99757E-09  0.17012E-08  0.73419E-07  0.28917E-07
     221       11.0000  0.16815E+00  0.16634E+00  0.16095E+00  0.16820E+00  0.16819E+00  0.16818E+00  0.51759E-08  0.99611E-09  0.17032E-08  0.74256E-07  0.29170E-07
     222       11.0500  0.16815E+00  0.16634E+00  0.16093E+00  0.16820E+00  0.16819E+00  0.16819E+00  0.51944E-08  0.99441E-09  0.17047E-08  0.75097E-07  0.29422E-07
     223       11.1000  0.16816E+00  0.16634E+00  0.16090E+00  0.16821E+00  0.16820E+00  0.16819E+00  0.52130E-08  0.99275E-09  0.17064E-08  0.75943E-07  0.29676E-07
     224       11.1500  0.16817E+00  0.16634E+00  0.16087E+00  0.16822E+00  0.16821E+00  0.16820E+00  0.52311E-08  0.99085E-09  0.17076E-08  0.76793E-07  0.29930E-07
     225       11.2000  0.16817E+00  0.16633E+00  0.16085E+00  0.16822E+00  0.16821E+00  0.16821E+00  0.52493E-08  0.98899E-09  0.17089E-08  0.77648E-07  0.30186E-07
     226       11.2500  0.16818E+00  0.16633E+00  0.16082E+00  0.16823E+00  0.16822E+00  0.16821E+00  0.52671E-08  0.98689E-09  0.17098E-08  0.78507E-07  0.30442E-07
     227       11.3000  0.16819E+00  0.16633E+00  0.16080E+00  0.16824E+00  0.16823E+00  0.16822E+00  0.52849E-08  0.98483E-09  0.17108E-08  0.79370E-07  0.30700E-07
     228       11.3500  0.16820E+00  0.16633E+00  0.16077E+00  0.16824E+00  0.16823E+00  0.16823E+00  0.53023E-08  0.98253E-09  0.17113E-08  0.80237E-07  0.30957E-07
     229       11.4000  0.16820E+00  0.16633E+00  0.16075E+00  0.16825E+00  0.16824E+00  0.16823E+00  0.53197E-08  0.98029E-09  0.17121E-08  0.81109E-07  0.31217E-07
     230       11.4500  0.16821E+00  0.16633E+00  0.16072E+00  0.16826E+00  0.16825E+00  0.16824E+00  0.53368E-08  0.97780E-09  0.17123E-08  0.81985E-07  0.31476E-07
     231       11.5000  0.16822E+00  0.16632E+00  0.16069E+00  0.16826E+00  0.16825E+00  0.16825E+00  0.53539E-08  0.97536E-09  0.17126E-08  0.82865E-07  0.31737E-07
     232       11.5500  0.16822E+00  0.16632E+00  0.16067E+00  0.16827E+00  0.16826E+00  0.16825E+00  0.53706E-08  0.97269E-09  0.17125E-08  0.83749E-07  0.31998E-07
     233       11.6000  0.16823E+00  0.16632E+00  0.16064E+00  0.16828E+00  0.16827E+00  0.16826E+00  0.53873E-08  0.97006E-09  0.17126E-08  0.84637E-07  0.32260E-07
     234       11.6500  0.16824E+00  0.16632E+00  0.16062E+00  0.16828E+00  0.16827E+00  0.16827E+00  0.54036E-08  0.96721E-09  0.17121E-08  0.85529E-07  0.32523E-07
     235       11.7000  0.16824E+00  0.16632E+00  0.16059E+00  0.16829E+00  0.16828E+00  0.16828E+00  0.54200E-08  0.96441E-09  0.17119E-08  0.86425E-07  0.32787E-07
     236       11.7500  0.16825E+00  0.16632E+00  0.16057E+00  0.16830E+00  0.16829E+00  0.16828E+00  0.54361E-08  0.96138E-09  0.17111E-08  0.87325E-07  0.33051E-07
     237       11.8000  0.16826E+00  0.16631E+00  0.16054E+00  0.16830E+00  0.16830E+00  0.16829E+00  0.54521E-08  0.95840E-09  0.17105E-08  0.88229E-07  0.33317E-07
     238       11.8500  0.16826E+00  0.16631E+00  0.16052E+00  0.16831E+00  0.16830E+00  0.16830E+00  0.54678E-08  0.95520E-09  0.17094E-08  0.89137E-07  0.33583E-07
     239       11.9000  0.16827E+00  0.16631E+00  0.16049E+00  0.16832E+00  0.16831E+00  0.16830E+00  0.54836E-08  0.95206E-09  0.17085E-08  0.90048E-07  0.33850E-07
     240       11.9500  0.16828E+00  0.16631E+00  0.16046E+00  0.16833E+00  0.16832E+00  0.16831E+00  0.54990E-08  0.94869E-09  0.17070E-08  0.90963E-07  0.34118E-07
     241       12.0000  0.16828E+00  0.16631E+00  0.16044E+00  0.16833E+00  0.16832E+00  0.16832E+00  0.55145E-08  0.94539E-09  0.17058E-08  0.91882E-07  0.34387E-07
     242       12.0500  0.16829E+00  0.16631E+00  0.16041E+00  0.16834E+00  0.16833E+00  0.16832E+00  0.55295E-08  0.94186E-09  0.17040E-08  0.92805E-07  0.34656E-07
     243       12.1000  0.16830E+00  0.16631E+00  0.16039E+00  0.16835E+00  0.16834E+00  0.16833E+00  0.55447E-08  0.93840E-09  0.17024E-08  0.93730E-07  0.34926E-07
     244       12.1500  0.16830E+00  0.16630E+00  0.16036E+00  0.16835E+00  0.16834E+00  0.16834E+00  0.55595E-08  0.93472E-09  0.17004E-08  0.94660E-07  0.35197E-07
     245       12.2000  0.16831E+00  0.16630E+00  0.16034E+00  0.16836E+00  0.16835E+00  0.16834E+00  0.55744E-08  0.93110E-09  0.16985E-08  0.95593E-07  0.35469E-07
     246       12.2500  0.16832E+00  0.16630E+00  0.16031E+00  0.16837E+00  0.16836E+00  0.16835E+00  0.55890E-08  0.92728E-09  0.16961E-08  0.96529E-07  0.35741E-07
     247       12.3000  0.16832E+00  0.16630E+00  0.16028E+00  0.16837E+00  0.16836E+00  0.16836E+00  0.56036E-08  0.92352E-09  0.16939E-08  0.97469E-07  0.36015E-07
     248       12.3500  0.16833E+00  0.16630E+00  0.16026E+00  0.16838E+00  0.16837E+00  0.16836E+00  0.56179E-08  0.91955E-09  0.16911E-08  0.98412E-07  0.36288E-07
     249       12.4000  0.16834E+00  0.16630E+00  0.16023E+00  0.16839E+00  0.16838E+00  0.16837E+00  0.56323E-08  0.91566E-09  0.16886E-08  0.99358E-07  0.36564E-07
     250       12.4500  0.16834E+00  0.16629E+00  0.16021E+00  0.16839E+00  0.16838E+00  0.16838E+00  0.56464E-08  0.91156E-09  0.16855E-08  0.10031E-06  0.36839E-07
     251       12.5000  0.16835E+00  0.16629E+00  0.16018E+00  0.16840E+00  0.16839E+00  0.16838E+00  0.56605E-08  0.90753E-09  0.16827E-08  0.10126E-06  0.37115E-07
     252       12.5500  0.16836E+00  0.16629E+00  0.16016E+00  0.16841E+00  0.16840E+00  0.16839E+00  0.56744E-08  0.90330E-09  0.16793E-08  0.10222E-06  0.37392E-07
     253       12.6000  0.16836E+00  0.16629E+00  0.16013E+00  0.16841E+00  0.16841E+00  0.16840E+00  0.56883E-08  0.89915E-09  0.16761E-08  0.10317E-06  0.37670E-07
     254       12.6500  0.16837E+00  0.16629E+00  0.16011E+00  0.16842E+00  0.16841E+00  0.16840E+00  0.57020E-08  0.89480E-09  0.16725E-08  0.10414E-06  0.37948E-07
     255       12.7000  0.16838E+00  0.16629E+00  0.16008E+00  0.16843E+00  0.16842E+00  0.16841E+00  0.57157E-08  0.89054E-09  0.16690E-08  0.10510E-06  0.38228E-07
     256       12.7500  0.16838E+00  0.16628E+00  0.16005E+00  0.16843E+00  0.16843E+00  0.16842E+00  0.57292E-08  0.88608E-09  0.16650E-08  0.10607E-06  0.38507E-07
     257       12.8000  0.16839E+00  0.16628E+00  0.16003E+00  0.16844E+00  0.16843E+00  0.16842E+00  0.57428E-08  0.88171E-09  0.16612E-08  0.10704E-06  0.38788E-07
     258       12.8500  0.16840E+00  0.16628E+00  0.16000E+00  0.16845E+00  0.16844E+00  0.16843E+00  0.57560E-08  0.87714E-09  0.16569E-08  0.10801E-06  0.39069E-07
     259       12.9000  0.16840E+00  0.16628E+00  0.15998E+00  0.16845E+00  0.16845E+00  0.16844E+00  0.57695E-08  0.87267E-09  0.16528E-08  0.10899E-06  0.39351E-07
     260       12.9500  0.16841E+00  0.16628E+00  0.15995E+00  0.16846E+00  0.16845E+00  0.16845E+00  0.57826E-08  0.86800E-09  0.16482E-08  0.10996E-06  0.39634E-07
     261       13.0000  0.16842E+00  0.16628E+00  0.15993E+00  0.16847E+00  0.16846E+00  0.16845E+00  0.57959E-08  0.86344E-09  0.16437E-08  0.11094E-06  0.39918E-07
     262       13.0500  0.16842E+00  0.16627E+00  0.15990E+00  0.16847E+00  0.16847E+00  0.16846E+00  0.58089E-08  0.85869E-09  0.16388E-08  0.11193E-06  0.40201E-07
     263       13.1000  0.16843E+00  0.16627E+00  0.15987E+00  0.16848E+00  0.16847E+00  0.16847E+00  0.58221E-08  0.85403E-09  0.16341E-08  0.11291E-06  0.40486E-07
     264       13.1500  0.16844E+00  0.16627E+00  0.15985E+00  0.16849E+00  0.16848E+00  0.16847E+00  0.58349E-08  0.84920E-09  0.16289E-08  0.11390E-06  0.40771E-07
     265       13.2000  0.16845E+00  0.16627E+00  0.15982E+00  0.16849E+00  0.16849E+00  0.16848E+00  0.58480E-08  0.84447E-09  0.16239E-08  0.11489E-06  0.41058E-07
     266       13.2500  0.16845E+00  0.16627E+00  0.15980E+00  0.16850E+00  0.16849E+00  0.16849E+00  0.58608E-08  0.83957E-09  0.16184E-08  0.11588E-06  0.41344E-07
     267       13.3000  0.16846E+00  0.16627E+00  0.15977E+00  0.16851E+00  0.16850E+00  0.16849E+00  0.58738E-08  0.83477E-09  0.16130E-08  0.11688E-06  0.41632E-07
     268       13.3500  0.16847E+00  0.16626E+00  0.15975E+00  0.16852E+00  0.16851E+00  0.16850E+00  0.58865E-08  0.82981E-09  0.16072E-08  0.11788E-06  0.41920E-07
     269       13.4000  0.16847E+00  0.16626E+00  0.15972E+00  0.16852E+00  0.16851E+00  0.16851E+00  0.58995E-08  0.82495E-09  0.16016E-08  0.11888E-06  0.42209E-07
     270       13.4500  0.16848E+00  0.16626E+00  0.15970E+00  0.16853E+00  0.16852E+00  0.16851E+00  0.59122E-08  0.81993E-09  0.15955E-08  0.11988E-06  0.42498E-07
     271       13.5000  0.16849E+00  0.16626E+00  0.15967E+00  0.16854E+00  0.16853E+00  0.16852E+00  0.59251E-08  0.81502E-09  0.15896E-08  0.12088E-06  0.42788E-07
     272       13.5500  0.16849E+00  0.16626E+00  0.15964E+00  0.16854E+00  0.16854E+00  0.16853E+00  0.59377E-08  0.80995E-09  0.15832E-08  0.12188E-06  0.43079E-07
