#      time (au)    field x                 field y               field z  
       19.90     0.2131571005E-004     0.2131571005E-004     0.2131571005E-004
       19.95     0.2132099716E-004     0.2132099716E-004     0.2132099716E-004
       20.00     0.2132628548E-004     0.2132628548E-004     0.2132628548E-004
       20.05     0.2133157500E-004     0.2133157500E-004     0.2133157500E-004
       20.10     0.2133686573E-004     0.2133686573E-004     0.2133686573E-004
       20.15     0.2134215766E-004     0.2134215766E-004     0.2134215766E-004
       20.20     0.2134745080E-004     0.2134745080E-004     0.2134745080E-004
       20.25     0.2135274514E-004     0.2135274514E-004     0.2135274514E-004
       20.30     0.2135804069E-004     0.2135804069E-004     0.2135804069E-004
       20.35     0.2136333745E-004     0.2136333745E-004     0.2136333745E-004
       20.40     0.2136863541E-004     0.2136863541E-004     0.2136863541E-004
       20.45     0.2137393458E-004     0.2137393458E-004     0.2137393458E-004
       20.50     0.2137923496E-004     0.2137923496E-004     0.2137923496E-004
       20.55     0.2138453655E-004     0.2138453655E-004     0.2138453655E-004
       20.60     0.2138983934E-004     0.2138983934E-004     0.2138983934E-004
       20.65     0.2139514334E-004     0.2139514334E-004     0.2139514334E-004
       20.70     0.2140044855E-004     0.2140044855E-004     0.2140044855E-004
       20.75     0.2140575497E-004     0.2140575497E-004     0.2140575497E-004
       20.80     0.2141106259E-004     0.2141106259E-004     0.2141106259E-004
       20.85     0.2141637143E-004     0.2141637143E-004     0.2141637143E-004
       20.90     0.2142168147E-004     0.2142168147E-004     0.2142168147E-004
       20.95     0.2142699272E-004     0.2142699272E-004     0.2142699272E-004
       21.00     0.2143230519E-004     0.2143230519E-004     0.2143230519E-004
       21.05     0.2143761886E-004     0.2143761886E-004     0.2143761886E-004
       21.10     0.2144293375E-004     0.2144293375E-004     0.2144293375E-004
       21.15     0.2144824984E-004     0.2144824984E-004     0.2144824984E-004
       21.20     0.2145356714E-004     0.2145356714E-004     0.2145356714E-004
       21.25     0.2145888566E-004     0.2145888566E-004     0.2145888566E-004
       21.30     0.2146420539E-004     0.2146420539E-004     0.2146420539E-004
       21.35     0.2146952633E-004     0.2146952633E-004     0.2146952633E-004
       21.40     0.2147484848E-004     0.2147484848E-004     0.2147484848E-004
       21.45     0.2148017184E-004     0.2148017184E-004     0.2148017184E-004
       21.50     0.2148549641E-004     0.2148549641E-004     0.2148549641E-004
       21.55     0.2149082220E-004     0.2149082220E-004     0.2149082220E-004
       21.60     0.2149614920E-004     0.2149614920E-004     0.2149614920E-004
       21.65     0.2150147741E-004     0.2150147741E-004     0.2150147741E-004
       21.70     0.2150680683E-004     0.2150680683E-004     0.2150680683E-004
       21.75     0.2151213747E-004     0.2151213747E-004     0.2151213747E-004
       21.80     0.2151746933E-004     0.2151746933E-004     0.2151746933E-004
       21.85     0.2152280239E-004     0.2152280239E-004     0.2152280239E-004
       21.90     0.2152813667E-004     0.2152813667E-004     0.2152813667E-004
       21.95     0.2153347217E-004     0.2153347217E-004     0.2153347217E-004
       22.00     0.2153880888E-004     0.2153880888E-004     0.2153880888E-004
       22.05     0.2154414680E-004     0.2154414680E-004     0.2154414680E-004
       22.10     0.2154948594E-004     0.2154948594E-004     0.2154948594E-004
       22.15     0.2155482630E-004     0.2155482630E-004     0.2155482630E-004
       22.20     0.2156016787E-004     0.2156016787E-004     0.2156016787E-004
       22.25     0.2156551065E-004     0.2156551065E-004     0.2156551065E-004
       22.30     0.2157085465E-004     0.2157085465E-004     0.2157085465E-004
       22.35     0.2157619987E-004     0.2157619987E-004     0.2157619987E-004
       22.40     0.2158154631E-004     0.2158154631E-004     0.2158154631E-004
       22.45     0.2158689396E-004     0.2158689396E-004     0.2158689396E-004
       22.50     0.2159224283E-004     0.2159224283E-004     0.2159224283E-004
       22.55     0.2159759292E-004     0.2159759292E-004     0.2159759292E-004
       22.60     0.2160294422E-004     0.2160294422E-004     0.2160294422E-004
       22.65     0.2160829674E-004     0.2160829674E-004     0.2160829674E-004
       22.70     0.2161365049E-004     0.2161365049E-004     0.2161365049E-004
       22.75     0.2161900544E-004     0.2161900544E-004     0.2161900544E-004
       22.80     0.2162436162E-004     0.2162436162E-004     0.2162436162E-004
       22.85     0.2162971902E-004     0.2162971902E-004     0.2162971902E-004
       22.90     0.2163507763E-004     0.2163507763E-004     0.2163507763E-004
       22.95     0.2164043747E-004     0.2164043747E-004     0.2164043747E-004
       23.00     0.2164579852E-004     0.2164579852E-004     0.2164579852E-004
       23.05     0.2165116080E-004     0.2165116080E-004     0.2165116080E-004
       23.10     0.2165652429E-004     0.2165652429E-004     0.2165652429E-004
       23.15     0.2166188901E-004     0.2166188901E-004     0.2166188901E-004
       23.20     0.2166725494E-004     0.2166725494E-004     0.2166725494E-004
       23.25     0.2167262210E-004     0.2167262210E-004     0.2167262210E-004
       23.30     0.2167799047E-004     0.2167799047E-004     0.2167799047E-004
       23.35     0.2168336007E-004     0.2168336007E-004     0.2168336007E-004
       23.40     0.2168873089E-004     0.2168873089E-004     0.2168873089E-004
       23.45     0.2169410294E-004     0.2169410294E-004     0.2169410294E-004
       23.50     0.2169947620E-004     0.2169947620E-004     0.2169947620E-004
       23.55     0.2170485069E-004     0.2170485069E-004     0.2170485069E-004
       23.60     0.2171022640E-004     0.2171022640E-004     0.2171022640E-004
       23.65     0.2171560333E-004     0.2171560333E-004     0.2171560333E-004
       23.70     0.2172098148E-004     0.2172098148E-004     0.2172098148E-004
       23.75     0.2172636086E-004     0.2172636086E-004     0.2172636086E-004
       23.80     0.2173174146E-004     0.2173174146E-004     0.2173174146E-004
       23.85     0.2173712329E-004     0.2173712329E-004     0.2173712329E-004
       23.90     0.2174250634E-004     0.2174250634E-004     0.2174250634E-004
       23.95     0.2174789061E-004     0.2174789061E-004     0.2174789061E-004
       24.00     0.2175327611E-004     0.2175327611E-004     0.2175327611E-004
       24.05     0.2175866283E-004     0.2175866283E-004     0.2175866283E-004
       24.10     0.2176405078E-004     0.2176405078E-004     0.2176405078E-004
       24.15     0.2176943996E-004     0.2176943996E-004     0.2176943996E-004
       24.20     0.2177483036E-004     0.2177483036E-004     0.2177483036E-004
       24.25     0.2178022198E-004     0.2178022198E-004     0.2178022198E-004
       24.30     0.2178561483E-004     0.2178561483E-004     0.2178561483E-004
       24.35     0.2179100891E-004     0.2179100891E-004     0.2179100891E-004
       24.40     0.2179640422E-004     0.2179640422E-004     0.2179640422E-004
       24.45     0.2180180075E-004     0.2180180075E-004     0.2180180075E-004
       24.50     0.2180719851E-004     0.2180719851E-004     0.2180719851E-004
       24.55     0.2181259749E-004     0.2181259749E-004     0.2181259749E-004
       24.60     0.2181799770E-004     0.2181799770E-004     0.2181799770E-004
       24.65     0.2182339915E-004     0.2182339915E-004     0.2182339915E-004
       24.70     0.2182880182E-004     0.2182880182E-004     0.2182880182E-004
       24.75     0.2183420571E-004     0.2183420571E-004     0.2183420571E-004
       24.80     0.2183961084E-004     0.2183961084E-004     0.2183961084E-004
       24.85     0.2184501719E-004     0.2184501719E-004     0.2184501719E-004
       24.90     0.2185042478E-004     0.2185042478E-004     0.2185042478E-004
       24.95     0.2185583359E-004     0.2185583359E-004     0.2185583359E-004
       25.00     0.2186124363E-004     0.2186124363E-004     0.2186124363E-004
       25.05     0.2186665491E-004     0.2186665491E-004     0.2186665491E-004
       25.10     0.2187206741E-004     0.2187206741E-004     0.2187206741E-004
       25.15     0.2187748114E-004     0.2187748114E-004     0.2187748114E-004
       25.20     0.2188289611E-004     0.2188289611E-004     0.2188289611E-004
       25.25     0.2188831230E-004     0.2188831230E-004     0.2188831230E-004
       25.30     0.2189372973E-004     0.2189372973E-004     0.2189372973E-004
       25.35     0.2189914838E-004     0.2189914838E-004     0.2189914838E-004
       25.40     0.2190456827E-004     0.2190456827E-004     0.2190456827E-004
       25.45     0.2190998939E-004     0.2190998939E-004     0.2190998939E-004
       25.50     0.2191541175E-004     0.2191541175E-004     0.2191541175E-004
       25.55     0.2192083533E-004     0.2192083533E-004     0.2192083533E-004
       25.60     0.2192626015E-004     0.2192626015E-004     0.2192626015E-004
       25.65     0.2193168620E-004     0.2193168620E-004     0.2193168620E-004
       25.70     0.2193711348E-004     0.2193711348E-004     0.2193711348E-004
       25.75     0.2194254200E-004     0.2194254200E-004     0.2194254200E-004
       25.80     0.2194797175E-004     0.2194797175E-004     0.2194797175E-004
       25.85     0.2195340273E-004     0.2195340273E-004     0.2195340273E-004
       25.90     0.2195883495E-004     0.2195883495E-004     0.2195883495E-004
       25.95     0.2196426840E-004     0.2196426840E-004     0.2196426840E-004
       26.00     0.2196970309E-004     0.2196970309E-004     0.2196970309E-004
       26.05     0.2197513901E-004     0.2197513901E-004     0.2197513901E-004
       26.10     0.2198057617E-004     0.2198057617E-004     0.2198057617E-004
       26.15     0.2198601456E-004     0.2198601456E-004     0.2198601456E-004
       26.20     0.2199145419E-004     0.2199145419E-004     0.2199145419E-004
       26.25     0.2199689505E-004     0.2199689505E-004     0.2199689505E-004
       26.30     0.2200233715E-004     0.2200233715E-004     0.2200233715E-004
       26.35     0.2200778049E-004     0.2200778049E-004     0.2200778049E-004
       26.40     0.2201322506E-004     0.2201322506E-004     0.2201322506E-004
       26.45     0.2201867087E-004     0.2201867087E-004     0.2201867087E-004
       26.50     0.2202411792E-004     0.2202411792E-004     0.2202411792E-004
       26.55     0.2202956620E-004     0.2202956620E-004     0.2202956620E-004
       26.60     0.2203501573E-004     0.2203501573E-004     0.2203501573E-004
       26.65     0.2204046649E-004     0.2204046649E-004     0.2204046649E-004
       26.70     0.2204591848E-004     0.2204591848E-004     0.2204591848E-004
       26.75     0.2205137172E-004     0.2205137172E-004     0.2205137172E-004
       26.80     0.2205682619E-004     0.2205682619E-004     0.2205682619E-004
       26.85     0.2206228191E-004     0.2206228191E-004     0.2206228191E-004
       26.90     0.2206773886E-004     0.2206773886E-004     0.2206773886E-004
       26.95     0.2207319705E-004     0.2207319705E-004     0.2207319705E-004
       27.00     0.2207865649E-004     0.2207865649E-004     0.2207865649E-004
       27.05     0.2208411716E-004     0.2208411716E-004     0.2208411716E-004
       27.10     0.2208957907E-004     0.2208957907E-004     0.2208957907E-004
       27.15     0.2209504222E-004     0.2209504222E-004     0.2209504222E-004
       27.20     0.2210050661E-004     0.2210050661E-004     0.2210050661E-004
       27.25     0.2210597225E-004     0.2210597225E-004     0.2210597225E-004
       27.30     0.2211143912E-004     0.2211143912E-004     0.2211143912E-004
       27.35     0.2211690724E-004     0.2211690724E-004     0.2211690724E-004
       27.40     0.2212237660E-004     0.2212237660E-004     0.2212237660E-004
       27.45     0.2212784720E-004     0.2212784720E-004     0.2212784720E-004
       27.50     0.2213331904E-004     0.2213331904E-004     0.2213331904E-004
       27.55     0.2213879212E-004     0.2213879212E-004     0.2213879212E-004
       27.60     0.2214426645E-004     0.2214426645E-004     0.2214426645E-004
       27.65     0.2214974202E-004     0.2214974202E-004     0.2214974202E-004
       27.70     0.2215521883E-004     0.2215521883E-004     0.2215521883E-004
       27.75     0.2216069689E-004     0.2216069689E-004     0.2216069689E-004
       27.80     0.2216617619E-004     0.2216617619E-004     0.2216617619E-004
       27.85     0.2217165673E-004     0.2217165673E-004     0.2217165673E-004
       27.90     0.2217713852E-004     0.2217713852E-004     0.2217713852E-004
       27.95     0.2218262156E-004     0.2218262156E-004     0.2218262156E-004
       28.00     0.2218810583E-004     0.2218810583E-004     0.2218810583E-004
       28.05     0.2219359135E-004     0.2219359135E-004     0.2219359135E-004
       28.10     0.2219907812E-004     0.2219907812E-004     0.2219907812E-004
       28.15     0.2220456613E-004     0.2220456613E-004     0.2220456613E-004
       28.20     0.2221005539E-004     0.2221005539E-004     0.2221005539E-004
       28.25     0.2221554590E-004     0.2221554590E-004     0.2221554590E-004
       28.30     0.2222103765E-004     0.2222103765E-004     0.2222103765E-004
       28.35     0.2222653065E-004     0.2222653065E-004     0.2222653065E-004
       28.40     0.2223202489E-004     0.2223202489E-004     0.2223202489E-004
       28.45     0.2223752038E-004     0.2223752038E-004     0.2223752038E-004
