#    step      time (au) phase 1       phase 2      phase 3      phase 4      phase 5      phase 6     phase 7       phase 8      phase 9      phase 10    phase 11
     133        6.6000 -0.11988E-01 -0.15834E+01 -0.15984E+01 -0.15868E+01 -0.16495E+01 -0.16435E+01  0.19942E+00 -0.28308E+01 -0.25137E+01  0.26843E+01 -0.30631E+00
     134        6.6500 -0.12072E-01 -0.15954E+01 -0.16105E+01 -0.15988E+01 -0.16620E+01 -0.16560E+01  0.18850E+00 -0.28408E+01 -0.25209E+01  0.26702E+01 -0.32058E+00
     135        6.7000 -0.12154E-01 -0.16074E+01 -0.16226E+01 -0.16109E+01 -0.16745E+01 -0.16684E+01  0.17770E+00 -0.28507E+01 -0.25281E+01  0.26563E+01 -0.33475E+00
     136        6.7500 -0.12237E-01 -0.16193E+01 -0.16347E+01 -0.16228E+01 -0.16870E+01 -0.16809E+01  0.16676E+00 -0.28607E+01 -0.25353E+01  0.26423E+01 -0.34900E+00
     137        6.8000 -0.12318E-01 -0.16314E+01 -0.16468E+01 -0.16349E+01 -0.16995E+01 -0.16933E+01  0.15594E+00 -0.28706E+01 -0.25425E+01  0.26283E+01 -0.36318E+00
     138        6.8500 -0.12401E-01 -0.16433E+01 -0.16589E+01 -0.16469E+01 -0.17120E+01 -0.17058E+01  0.14498E+00 -0.28806E+01 -0.25497E+01  0.26144E+01 -0.37743E+00
     139        6.9000 -0.12482E-01 -0.16554E+01 -0.16710E+01 -0.16589E+01 -0.17245E+01 -0.17183E+01  0.13413E+00 -0.28905E+01 -0.25570E+01  0.26005E+01 -0.39161E+00
     140        6.9500 -0.12565E-01 -0.16673E+01 -0.16831E+01 -0.16709E+01 -0.17370E+01 -0.17307E+01  0.12315E+00 -0.29005E+01 -0.25642E+01  0.25866E+01 -0.40585E+00
     141        7.0000 -0.12646E-01 -0.16794E+01 -0.16953E+01 -0.16829E+01 -0.17495E+01 -0.17432E+01  0.11227E+00 -0.29105E+01 -0.25714E+01  0.25727E+01 -0.42004E+00
     142        7.0500 -0.12728E-01 -0.16913E+01 -0.17073E+01 -0.16949E+01 -0.17620E+01 -0.17556E+01  0.10127E+00 -0.29205E+01 -0.25786E+01  0.25588E+01 -0.43428E+00
     143        7.1000 -0.12808E-01 -0.17033E+01 -0.17195E+01 -0.17070E+01 -0.17745E+01 -0.17681E+01  0.90366E-01 -0.29305E+01 -0.25859E+01  0.25450E+01 -0.44847E+00
     144        7.1500 -0.12891E-01 -0.17153E+01 -0.17315E+01 -0.17190E+01 -0.17870E+01 -0.17805E+01  0.79338E-01 -0.29406E+01 -0.25931E+01  0.25312E+01 -0.46270E+00
     145        7.2000 -0.12971E-01 -0.17273E+01 -0.17437E+01 -0.17310E+01 -0.17995E+01 -0.17930E+01  0.68411E-01 -0.29506E+01 -0.26003E+01  0.25174E+01 -0.47691E+00
     146        7.2500 -0.13052E-01 -0.17393E+01 -0.17557E+01 -0.17430E+01 -0.18120E+01 -0.18054E+01  0.57360E-01 -0.29607E+01 -0.26076E+01  0.25036E+01 -0.49113E+00
     147        7.3000 -0.13132E-01 -0.17513E+01 -0.17679E+01 -0.17550E+01 -0.18245E+01 -0.18179E+01  0.46405E-01 -0.29707E+01 -0.26148E+01  0.24898E+01 -0.50534E+00
     148        7.3500 -0.13214E-01 -0.17633E+01 -0.17799E+01 -0.17670E+01 -0.18369E+01 -0.18303E+01  0.35330E-01 -0.29808E+01 -0.26220E+01  0.24761E+01 -0.51955E+00
     149        7.4000 -0.13293E-01 -0.17753E+01 -0.17921E+01 -0.17791E+01 -0.18495E+01 -0.18428E+01  0.24347E-01 -0.29908E+01 -0.26293E+01  0.24623E+01 -0.53377E+00
     150        7.4500 -0.13374E-01 -0.17873E+01 -0.18042E+01 -0.17910E+01 -0.18619E+01 -0.18552E+01  0.13248E-01 -0.30010E+01 -0.26365E+01  0.24486E+01 -0.54797E+00
     151        7.5000 -0.13453E-01 -0.17993E+01 -0.18163E+01 -0.18031E+01 -0.18745E+01 -0.18677E+01  0.22370E-02 -0.30111E+01 -0.26438E+01  0.24349E+01 -0.56220E+00
     152        7.5500 -0.13534E-01 -0.18113E+01 -0.18284E+01 -0.18151E+01 -0.18869E+01 -0.18801E+01 -0.88867E-02 -0.30212E+01 -0.26510E+01  0.24213E+01 -0.57640E+00
     153        7.6000 -0.13613E-01 -0.18233E+01 -0.18405E+01 -0.18271E+01 -0.18995E+01 -0.18926E+01 -0.19927E-01 -0.30313E+01 -0.26583E+01  0.24076E+01 -0.59062E+00
     154        7.6500 -0.13694E-01 -0.18353E+01 -0.18526E+01 -0.18391E+01 -0.19119E+01 -0.19050E+01 -0.31076E-01 -0.30415E+01 -0.26655E+01  0.23939E+01 -0.60482E+00
     155        7.7000 -0.13772E-01 -0.18473E+01 -0.18647E+01 -0.18511E+01 -0.19245E+01 -0.19175E+01 -0.42146E-01 -0.30516E+01 -0.26728E+01  0.23803E+01 -0.61905E+00
     156        7.7500 -0.13852E-01 -0.18593E+01 -0.18768E+01 -0.18631E+01 -0.19369E+01 -0.19299E+01 -0.53320E-01 -0.30618E+01 -0.26801E+01  0.23667E+01 -0.63324E+00
     157        7.8000 -0.13930E-01 -0.18713E+01 -0.18889E+01 -0.18752E+01 -0.19494E+01 -0.19424E+01 -0.64420E-01 -0.30720E+01 -0.26873E+01  0.23531E+01 -0.64748E+00
     158        7.8500 -0.14010E-01 -0.18833E+01 -0.19010E+01 -0.18872E+01 -0.19619E+01 -0.19548E+01 -0.75620E-01 -0.30822E+01 -0.26946E+01  0.23395E+01 -0.66166E+00
     159        7.9000 -0.14088E-01 -0.18953E+01 -0.19131E+01 -0.18992E+01 -0.19744E+01 -0.19673E+01 -0.86752E-01 -0.30924E+01 -0.27018E+01  0.23259E+01 -0.67591E+00
     160        7.9500 -0.14168E-01 -0.19072E+01 -0.19252E+01 -0.19112E+01 -0.19869E+01 -0.19797E+01 -0.97977E-01 -0.31027E+01 -0.27091E+01  0.23124E+01 -0.69008E+00
     161        8.0000 -0.14246E-01 -0.19193E+01 -0.19373E+01 -0.19232E+01 -0.19994E+01 -0.19922E+01 -0.10914E+00 -0.31129E+01 -0.27164E+01  0.22988E+01 -0.70434E+00
     162        8.0500 -0.14325E-01 -0.19312E+01 -0.19494E+01 -0.19352E+01 -0.20119E+01 -0.20046E+01 -0.12039E+00 -0.31232E+01 -0.27237E+01  0.22854E+01 -0.71850E+00
     163        8.1000 -0.14402E-01 -0.19433E+01 -0.19615E+01 -0.19473E+01 -0.20244E+01 -0.20171E+01 -0.13159E+00 -0.31334E+01 -0.27309E+01  0.22718E+01 -0.73276E+00
     164        8.1500 -0.14481E-01 -0.19552E+01 -0.19736E+01 -0.19592E+01 -0.20369E+01 -0.20295E+01 -0.14287E+00  0.31395E+01 -0.27382E+01  0.22584E+01 -0.74692E+00
     165        8.2000 -0.14558E-01 -0.19673E+01 -0.19857E+01 -0.19713E+01 -0.20494E+01 -0.20420E+01 -0.15410E+00  0.31292E+01 -0.27455E+01  0.22449E+01 -0.76119E+00
     166        8.2500 -0.14637E-01 -0.19792E+01 -0.19978E+01 -0.19833E+01 -0.20619E+01 -0.20544E+01 -0.16540E+00  0.31189E+01 -0.27528E+01  0.22315E+01 -0.77534E+00
     167        8.3000 -0.14714E-01 -0.19912E+01 -0.20099E+01 -0.19953E+01 -0.20744E+01 -0.20669E+01 -0.17667E+00  0.31085E+01 -0.27601E+01  0.22180E+01 -0.78961E+00
     168        8.3500 -0.14792E-01 -0.20032E+01 -0.20220E+01 -0.20073E+01 -0.20869E+01 -0.20793E+01 -0.18800E+00  0.30982E+01 -0.27674E+01  0.22046E+01 -0.80376E+00
     169        8.4000 -0.14869E-01 -0.20152E+01 -0.20341E+01 -0.20193E+01 -0.20994E+01 -0.20918E+01 -0.19930E+00  0.30878E+01 -0.27746E+01  0.21911E+01 -0.81804E+00
     170        8.4500 -0.14947E-01 -0.20272E+01 -0.20462E+01 -0.20313E+01 -0.21119E+01 -0.21042E+01 -0.21066E+00  0.30774E+01 -0.27819E+01  0.21778E+01 -0.83218E+00
     171        8.5000 -0.15023E-01 -0.20392E+01 -0.20583E+01 -0.20434E+01 -0.21244E+01 -0.21167E+01 -0.22199E+00  0.30671E+01 -0.27892E+01  0.21644E+01 -0.84646E+00
     172        8.5500 -0.15101E-01 -0.20512E+01 -0.20704E+01 -0.20553E+01 -0.21369E+01 -0.21291E+01 -0.23338E+00  0.30566E+01 -0.27965E+01  0.21511E+01 -0.86060E+00
     173        8.6000 -0.15177E-01 -0.20632E+01 -0.20825E+01 -0.20674E+01 -0.21494E+01 -0.21416E+01 -0.24475E+00  0.30462E+01 -0.28038E+01  0.21376E+01 -0.87489E+00
     174        8.6500 -0.15255E-01 -0.20752E+01 -0.20946E+01 -0.20794E+01 -0.21619E+01 -0.21540E+01 -0.25617E+00  0.30358E+01 -0.28112E+01  0.21244E+01 -0.88902E+00
     175        8.7000 -0.15330E-01 -0.20872E+01 -0.21067E+01 -0.20914E+01 -0.21744E+01 -0.21665E+01 -0.26758E+00  0.30253E+01 -0.28185E+01  0.21110E+01 -0.90331E+00
     176        8.7500 -0.15408E-01 -0.20992E+01 -0.21188E+01 -0.21034E+01 -0.21869E+01 -0.21789E+01 -0.27903E+00  0.30148E+01 -0.28258E+01  0.20977E+01 -0.91744E+00
     177        8.8000 -0.15483E-01 -0.21112E+01 -0.21309E+01 -0.21154E+01 -0.21994E+01 -0.21914E+01 -0.29047E+00  0.30043E+01 -0.28331E+01  0.20844E+01 -0.93173E+00
     178        8.8500 -0.15560E-01 -0.21232E+01 -0.21430E+01 -0.21274E+01 -0.22119E+01 -0.22038E+01 -0.30195E+00  0.29938E+01 -0.28404E+01  0.20712E+01 -0.94586E+00
     179        8.9000 -0.15635E-01 -0.21352E+01 -0.21551E+01 -0.21395E+01 -0.22244E+01 -0.22163E+01 -0.31342E+00  0.29833E+01 -0.28477E+01  0.20578E+01 -0.96015E+00
     180        8.9500 -0.15712E-01 -0.21472E+01 -0.21672E+01 -0.21514E+01 -0.22369E+01 -0.22287E+01 -0.32494E+00  0.29727E+01 -0.28551E+01  0.20446E+01 -0.97428E+00
     181        9.0000 -0.15787E-01 -0.21592E+01 -0.21793E+01 -0.21635E+01 -0.22494E+01 -0.22412E+01 -0.33645E+00  0.29622E+01 -0.28624E+01  0.20313E+01 -0.98857E+00
     182        9.0500 -0.15863E-01 -0.21711E+01 -0.21914E+01 -0.21755E+01 -0.22618E+01 -0.22536E+01 -0.34800E+00  0.29516E+01 -0.28697E+01  0.20182E+01 -0.10027E+01
     183        9.1000 -0.15938E-01 -0.21832E+01 -0.22036E+01 -0.21875E+01 -0.22744E+01 -0.22661E+01 -0.35955E+00  0.29410E+01 -0.28771E+01  0.20049E+01 -0.10170E+01
     184        9.1500 -0.16014E-01 -0.21951E+01 -0.22156E+01 -0.21995E+01 -0.22868E+01 -0.22785E+01 -0.37113E+00  0.29303E+01 -0.28844E+01  0.19917E+01 -0.10311E+01
     185        9.2000 -0.16088E-01 -0.22072E+01 -0.22278E+01 -0.22115E+01 -0.22994E+01 -0.22910E+01 -0.38272E+00  0.29197E+01 -0.28918E+01  0.19785E+01 -0.10454E+01
     186        9.2500 -0.16164E-01 -0.22191E+01 -0.22398E+01 -0.22235E+01 -0.23118E+01 -0.23034E+01 -0.39433E+00  0.29090E+01 -0.28991E+01  0.19654E+01 -0.10595E+01
     187        9.3000 -0.16238E-01 -0.22312E+01 -0.22520E+01 -0.22355E+01 -0.23244E+01 -0.23159E+01 -0.40596E+00  0.28983E+01 -0.29065E+01  0.19521E+01 -0.10738E+01
     188        9.3500 -0.16314E-01 -0.22431E+01 -0.22640E+01 -0.22475E+01 -0.23368E+01 -0.23283E+01 -0.41760E+00  0.28876E+01 -0.29138E+01  0.19390E+01 -0.10879E+01
     189        9.4000 -0.16388E-01 -0.22551E+01 -0.22762E+01 -0.22596E+01 -0.23494E+01 -0.23408E+01 -0.42928E+00  0.28769E+01 -0.29212E+01  0.19258E+01 -0.11023E+01
     190        9.4500 -0.16463E-01 -0.22671E+01 -0.22882E+01 -0.22716E+01 -0.23618E+01 -0.23532E+01 -0.44095E+00  0.28662E+01 -0.29285E+01  0.19128E+01 -0.11164E+01
     191        9.5000 -0.16537E-01 -0.22791E+01 -0.23004E+01 -0.22836E+01 -0.23743E+01 -0.23657E+01 -0.45266E+00  0.28554E+01 -0.29359E+01  0.18996E+01 -0.11307E+01
     192        9.5500 -0.16612E-01 -0.22911E+01 -0.23124E+01 -0.22956E+01 -0.23868E+01 -0.23781E+01 -0.46438E+00  0.28446E+01 -0.29433E+01  0.18865E+01 -0.11448E+01
     193        9.6000 -0.16685E-01 -0.23031E+01 -0.23246E+01 -0.23076E+01 -0.23993E+01 -0.23906E+01 -0.47613E+00  0.28338E+01 -0.29506E+01  0.18733E+01 -0.11591E+01
     194        9.6500 -0.16760E-01 -0.23151E+01 -0.23366E+01 -0.23196E+01 -0.24118E+01 -0.24031E+01 -0.48788E+00  0.28230E+01 -0.29580E+01  0.18604E+01 -0.11732E+01
     195        9.7000 -0.16834E-01 -0.23271E+01 -0.23488E+01 -0.23316E+01 -0.24243E+01 -0.24155E+01 -0.49967E+00  0.28121E+01 -0.29654E+01  0.18472E+01 -0.11875E+01
     196        9.7500 -0.16908E-01 -0.23391E+01 -0.23608E+01 -0.23436E+01 -0.24368E+01 -0.24280E+01 -0.51145E+00  0.28012E+01 -0.29728E+01  0.18342E+01 -0.12016E+01
     197        9.8000 -0.16981E-01 -0.23511E+01 -0.23730E+01 -0.23557E+01 -0.24493E+01 -0.24404E+01 -0.52329E+00  0.27903E+01 -0.29802E+01  0.18211E+01 -0.12159E+01
     198        9.8500 -0.17056E-01 -0.23631E+01 -0.23850E+01 -0.23676E+01 -0.24618E+01 -0.24529E+01 -0.53511E+00  0.27794E+01 -0.29876E+01  0.18081E+01 -0.12300E+01
     199        9.9000 -0.17128E-01 -0.23751E+01 -0.23972E+01 -0.23797E+01 -0.24743E+01 -0.24653E+01 -0.54699E+00  0.27684E+01 -0.29950E+01  0.17950E+01 -0.12443E+01
     200        9.9500 -0.17203E-01 -0.23871E+01 -0.24092E+01 -0.23917E+01 -0.24868E+01 -0.24778E+01 -0.55885E+00  0.27575E+01 -0.30024E+01  0.17821E+01 -0.12584E+01
     201       10.0000 -0.17275E-01 -0.23991E+01 -0.24214E+01 -0.24037E+01 -0.24993E+01 -0.24902E+01 -0.57077E+00  0.27465E+01 -0.30098E+01  0.17690E+01 -0.12728E+01
     202       10.0500 -0.17349E-01 -0.24111E+01 -0.24334E+01 -0.24157E+01 -0.25118E+01 -0.25027E+01 -0.58267E+00  0.27355E+01 -0.30172E+01  0.17560E+01 -0.12869E+01
     203       10.1000 -0.17421E-01 -0.24231E+01 -0.24456E+01 -0.24277E+01 -0.25243E+01 -0.25151E+01 -0.59464E+00  0.27244E+01 -0.30246E+01  0.17430E+01 -0.13012E+01
     204       10.1500 -0.17495E-01 -0.24351E+01 -0.24576E+01 -0.24397E+01 -0.25368E+01 -0.25276E+01 -0.60657E+00  0.27133E+01 -0.30320E+01  0.17301E+01 -0.13153E+01
     205       10.2000 -0.17567E-01 -0.24471E+01 -0.24698E+01 -0.24517E+01 -0.25493E+01 -0.25400E+01 -0.61858E+00  0.27022E+01 -0.30394E+01  0.17170E+01 -0.13296E+01
     206       10.2500 -0.17641E-01 -0.24590E+01 -0.24818E+01 -0.24637E+01 -0.25618E+01 -0.25525E+01 -0.63055E+00  0.26911E+01 -0.30469E+01  0.17041E+01 -0.13437E+01
     207       10.3000 -0.17713E-01 -0.24711E+01 -0.24939E+01 -0.24758E+01 -0.25743E+01 -0.25649E+01 -0.64261E+00  0.26799E+01 -0.30543E+01  0.16911E+01 -0.13580E+01
     208       10.3500 -0.17786E-01 -0.24830E+01 -0.25060E+01 -0.24877E+01 -0.25868E+01 -0.25774E+01 -0.65462E+00  0.26688E+01 -0.30617E+01  0.16782E+01 -0.13721E+01
     209       10.4000 -0.17858E-01 -0.24951E+01 -0.25181E+01 -0.24998E+01 -0.25993E+01 -0.25898E+01 -0.66672E+00  0.26575E+01 -0.30692E+01  0.16652E+01 -0.13864E+01
     210       10.4500 -0.17931E-01 -0.25070E+01 -0.25302E+01 -0.25118E+01 -0.26118E+01 -0.26023E+01 -0.67877E+00  0.26464E+01 -0.30766E+01  0.16524E+01 -0.14005E+01
     211       10.5000 -0.18003E-01 -0.25191E+01 -0.25423E+01 -0.25238E+01 -0.26243E+01 -0.26147E+01 -0.69092E+00  0.26350E+01 -0.30841E+01  0.16394E+01 -0.14148E+01
     212       10.5500 -0.18076E-01 -0.25310E+01 -0.25544E+01 -0.25358E+01 -0.26368E+01 -0.26272E+01 -0.70301E+00  0.26238E+01 -0.30915E+01  0.16266E+01 -0.14289E+01
     213       10.6000 -0.18147E-01 -0.25430E+01 -0.25665E+01 -0.25478E+01 -0.26493E+01 -0.26397E+01 -0.71521E+00  0.26124E+01 -0.30990E+01  0.16136E+01 -0.14432E+01
     214       10.6500 -0.18220E-01 -0.25550E+01 -0.25786E+01 -0.25598E+01 -0.26618E+01 -0.26521E+01 -0.72734E+00  0.26011E+01 -0.31065E+01  0.16008E+01 -0.14573E+01
     215       10.7000 -0.18291E-01 -0.25670E+01 -0.25907E+01 -0.25718E+01 -0.26743E+01 -0.26646E+01 -0.73959E+00  0.25897E+01 -0.31139E+01  0.15878E+01 -0.14716E+01
     216       10.7500 -0.18364E-01 -0.25790E+01 -0.26028E+01 -0.25838E+01 -0.26868E+01 -0.26770E+01 -0.75176E+00  0.25783E+01 -0.31214E+01  0.15750E+01 -0.14858E+01
     217       10.8000 -0.18435E-01 -0.25910E+01 -0.26149E+01 -0.25958E+01 -0.26993E+01 -0.26895E+01 -0.76406E+00  0.25668E+01 -0.31289E+01  0.15620E+01 -0.15001E+01
     218       10.8500 -0.18507E-01 -0.26030E+01 -0.26270E+01 -0.26078E+01 -0.27118E+01 -0.27019E+01 -0.77627E+00  0.25554E+01 -0.31364E+01  0.15493E+01 -0.15142E+01
     219       10.9000 -0.18578E-01 -0.26150E+01 -0.26391E+01 -0.26199E+01 -0.27243E+01 -0.27144E+01 -0.78862E+00  0.25439E+01  0.31393E+01  0.15363E+01 -0.15285E+01
     220       10.9500 -0.18650E-01 -0.26270E+01 -0.26512E+01 -0.26318E+01 -0.27367E+01 -0.27268E+01 -0.80087E+00  0.25324E+01  0.31318E+01  0.15236E+01 -0.15426E+01
     221       11.0000 -0.18721E-01 -0.26390E+01 -0.26633E+01 -0.26439E+01 -0.27493E+01 -0.27393E+01 -0.81327E+00  0.25208E+01  0.31243E+01  0.15107E+01 -0.15569E+01
     222       11.0500 -0.18793E-01 -0.26510E+01 -0.26754E+01 -0.26559E+01 -0.27617E+01 -0.27517E+01 -0.82557E+00  0.25092E+01  0.31168E+01  0.14979E+01 -0.15710E+01
     223       11.1000 -0.18864E-01 -0.26630E+01 -0.26875E+01 -0.26679E+01 -0.27743E+01 -0.27642E+01 -0.83801E+00  0.24975E+01  0.31093E+01  0.14850E+01 -0.15853E+01
     224       11.1500 -0.18936E-01 -0.26750E+01 -0.26996E+01 -0.26799E+01 -0.27867E+01 -0.27766E+01 -0.85036E+00  0.24859E+01  0.31018E+01  0.14723E+01 -0.15994E+01
     225       11.2000 -0.19006E-01 -0.26870E+01 -0.27117E+01 -0.26919E+01 -0.27993E+01 -0.27891E+01 -0.86285E+00  0.24741E+01  0.30942E+01  0.14594E+01 -0.16137E+01
     226       11.2500 -0.19078E-01 -0.26990E+01 -0.27238E+01 -0.27039E+01 -0.28117E+01 -0.28015E+01 -0.87524E+00  0.24625E+01  0.30867E+01  0.14467E+01 -0.16278E+01
     227       11.3000 -0.19148E-01 -0.27110E+01 -0.27359E+01 -0.27159E+01 -0.28242E+01 -0.28140E+01 -0.88778E+00  0.24506E+01  0.30792E+01  0.14338E+01 -0.16421E+01
     228       11.3500 -0.19220E-01 -0.27230E+01 -0.27480E+01 -0.27279E+01 -0.28367E+01 -0.28264E+01 -0.90022E+00  0.24389E+01  0.30716E+01  0.14211E+01 -0.16562E+01
     229       11.4000 -0.19290E-01 -0.27350E+01 -0.27601E+01 -0.27400E+01 -0.28492E+01 -0.28389E+01 -0.91281E+00  0.24270E+01  0.30641E+01  0.14083E+01 -0.16705E+01
     230       11.4500 -0.19361E-01 -0.27469E+01 -0.27722E+01 -0.27519E+01 -0.28617E+01 -0.28513E+01 -0.92529E+00  0.24152E+01  0.30565E+01  0.13956E+01 -0.16846E+01
     231       11.5000 -0.19431E-01 -0.27590E+01 -0.27843E+01 -0.27640E+01 -0.28742E+01 -0.28638E+01 -0.93794E+00  0.24032E+01  0.30490E+01  0.13827E+01 -0.16989E+01
     232       11.5500 -0.19503E-01 -0.27709E+01 -0.27964E+01 -0.27760E+01 -0.28867E+01 -0.28762E+01 -0.95047E+00  0.23913E+01  0.30414E+01  0.13700E+01 -0.17130E+01
     233       11.6000 -0.19573E-01 -0.27830E+01 -0.28085E+01 -0.27880E+01 -0.28992E+01 -0.28887E+01 -0.96316E+00  0.23792E+01  0.30338E+01  0.13572E+01 -0.17273E+01
     234       11.6500 -0.19644E-01 -0.27949E+01 -0.28206E+01 -0.28000E+01 -0.29117E+01 -0.29011E+01 -0.97574E+00  0.23672E+01  0.30263E+01  0.13445E+01 -0.17415E+01
     235       11.7000 -0.19714E-01 -0.28069E+01 -0.28327E+01 -0.28120E+01 -0.29242E+01 -0.29136E+01 -0.98849E+00  0.23551E+01  0.30187E+01  0.13317E+01 -0.17557E+01
     236       11.7500 -0.19785E-01 -0.28189E+01 -0.28448E+01 -0.28240E+01 -0.29367E+01 -0.29260E+01 -0.10011E+01  0.23430E+01  0.30111E+01  0.13191E+01 -0.17699E+01
     237       11.8000 -0.19855E-01 -0.28309E+01 -0.28569E+01 -0.28360E+01 -0.29492E+01 -0.29385E+01 -0.10139E+01  0.23308E+01  0.30035E+01  0.13063E+01 -0.17841E+01
     238       11.8500 -0.19926E-01 -0.28429E+01 -0.28690E+01 -0.28480E+01 -0.29617E+01 -0.29509E+01 -0.10266E+01  0.23187E+01  0.29959E+01  0.12936E+01 -0.17983E+01
     239       11.9000 -0.19996E-01 -0.28549E+01 -0.28811E+01 -0.28600E+01 -0.29742E+01 -0.29634E+01 -0.10394E+01  0.23064E+01  0.29883E+01  0.12808E+01 -0.18125E+01
     240       11.9500 -0.20067E-01 -0.28669E+01 -0.28932E+01 -0.28720E+01 -0.29867E+01 -0.29758E+01 -0.10522E+01  0.22941E+01  0.29806E+01  0.12682E+01 -0.18267E+01
     241       12.0000 -0.20136E-01 -0.28789E+01 -0.29053E+01 -0.28840E+01 -0.29992E+01 -0.29883E+01 -0.10651E+01  0.22817E+01  0.29730E+01  0.12554E+01 -0.18409E+01
     242       12.0500 -0.20207E-01 -0.28909E+01 -0.29174E+01 -0.28960E+01 -0.30117E+01 -0.30007E+01 -0.10778E+01  0.22694E+01  0.29654E+01  0.12428E+01 -0.18551E+01
     243       12.1000 -0.20277E-01 -0.29029E+01 -0.29295E+01 -0.29081E+01 -0.30242E+01 -0.30132E+01 -0.10908E+01  0.22569E+01  0.29577E+01  0.12300E+01 -0.18693E+01
     244       12.1500 -0.20347E-01 -0.29149E+01 -0.29416E+01 -0.29201E+01 -0.30367E+01 -0.30256E+01 -0.11036E+01  0.22445E+01  0.29501E+01  0.12174E+01 -0.18835E+01
     245       12.2000 -0.20417E-01 -0.29269E+01 -0.29537E+01 -0.29321E+01 -0.30492E+01 -0.30381E+01 -0.11166E+01  0.22319E+01  0.29424E+01  0.12046E+01 -0.18977E+01
     246       12.2500 -0.20488E-01 -0.29389E+01 -0.29658E+01 -0.29441E+01 -0.30617E+01 -0.30505E+01 -0.11295E+01  0.22195E+01  0.29348E+01  0.11920E+01 -0.19119E+01
     247       12.3000 -0.20557E-01 -0.29509E+01 -0.29779E+01 -0.29561E+01 -0.30742E+01 -0.30630E+01 -0.11426E+01  0.22068E+01  0.29271E+01  0.11793E+01 -0.19262E+01
     248       12.3500 -0.20628E-01 -0.29629E+01 -0.29900E+01 -0.29681E+01 -0.30867E+01 -0.30754E+01 -0.11555E+01  0.21942E+01  0.29194E+01  0.11666E+01 -0.19403E+01
     249       12.4000 -0.20697E-01 -0.29749E+01 -0.30021E+01 -0.29801E+01 -0.30992E+01 -0.30879E+01 -0.11686E+01  0.21814E+01  0.29117E+01  0.11539E+01 -0.19546E+01
     250       12.4500 -0.20768E-01 -0.29869E+01 -0.30142E+01 -0.29921E+01 -0.31117E+01 -0.31003E+01 -0.11816E+01  0.21687E+01  0.29040E+01  0.11413E+01 -0.19687E+01
     251       12.5000 -0.20837E-01 -0.29989E+01 -0.30263E+01 -0.30041E+01 -0.31242E+01 -0.31128E+01 -0.11948E+01  0.21558E+01  0.28963E+01  0.11286E+01 -0.19830E+01
     252       12.5500 -0.20908E-01 -0.30109E+01 -0.30384E+01 -0.30161E+01 -0.31367E+01 -0.31252E+01 -0.12078E+01  0.21431E+01  0.28886E+01  0.11160E+01 -0.19971E+01
     253       12.6000 -0.20977E-01 -0.30229E+01 -0.30505E+01 -0.30281E+01  0.31340E+01 -0.31377E+01 -0.12210E+01  0.21301E+01  0.28809E+01  0.11033E+01 -0.20114E+01
     254       12.6500 -0.21047E-01 -0.30349E+01 -0.30626E+01 -0.30401E+01  0.31215E+01  0.31330E+01 -0.12341E+01  0.21172E+01  0.28732E+01  0.10907E+01 -0.20255E+01
     255       12.7000 -0.21117E-01 -0.30469E+01 -0.30747E+01 -0.30522E+01  0.31090E+01  0.31206E+01 -0.12474E+01  0.21041E+01  0.28654E+01  0.10780E+01 -0.20398E+01
     256       12.7500 -0.21187E-01 -0.30588E+01 -0.30867E+01 -0.30641E+01  0.30965E+01  0.31081E+01 -0.12605E+01  0.20911E+01  0.28577E+01  0.10654E+01 -0.20539E+01
     257       12.8000 -0.21256E-01 -0.30709E+01 -0.30989E+01 -0.30762E+01  0.30840E+01  0.30957E+01 -0.12739E+01  0.20779E+01  0.28499E+01  0.10527E+01 -0.20682E+01
     258       12.8500 -0.21327E-01 -0.30828E+01 -0.31109E+01 -0.30882E+01  0.30715E+01  0.30832E+01 -0.12871E+01  0.20648E+01  0.28422E+01  0.10401E+01 -0.20823E+01
     259       12.9000 -0.21396E-01 -0.30948E+01 -0.31231E+01 -0.31002E+01  0.30590E+01  0.30708E+01 -0.13004E+01  0.20515E+01  0.28344E+01  0.10274E+01 -0.20966E+01
     260       12.9500 -0.21467E-01 -0.31068E+01 -0.31351E+01 -0.31122E+01  0.30465E+01  0.30583E+01 -0.13137E+01  0.20382E+01  0.28266E+01  0.10148E+01 -0.21107E+01
     261       13.0000 -0.21536E-01 -0.31188E+01  0.31359E+01 -0.31242E+01  0.30340E+01  0.30459E+01 -0.13271E+01  0.20248E+01  0.28188E+01  0.10022E+01 -0.21250E+01
     262       13.0500 -0.21606E-01 -0.31308E+01  0.31239E+01 -0.31362E+01  0.30215E+01  0.30334E+01 -0.13404E+01  0.20115E+01  0.28110E+01  0.98957E+00 -0.21391E+01
     263       13.1000 -0.21676E-01  0.31404E+01  0.31117E+01  0.31350E+01  0.30090E+01  0.30210E+01 -0.13539E+01  0.19979E+01  0.28032E+01  0.97692E+00 -0.21534E+01
     264       13.1500 -0.21746E-01  0.31284E+01  0.30997E+01  0.31230E+01  0.29965E+01  0.30085E+01 -0.13673E+01  0.19844E+01  0.27954E+01  0.96432E+00 -0.21676E+01
     265       13.2000 -0.21815E-01  0.31164E+01  0.30875E+01  0.31110E+01  0.29840E+01  0.29961E+01 -0.13808E+01  0.19708E+01  0.27875E+01  0.95169E+00 -0.21818E+01
