#    step      time (au) phase 1       phase 2      phase 3     
       1        0.0000  0.00000E+00  0.00000E+00  0.00000E+00
     419       20.9000  0.00000E+00  0.12835E+01  0.12251E+01
     420       20.9500  0.00000E+00  0.12716E+01  0.12130E+01
     421       21.0000  0.00000E+00  0.12596E+01  0.12009E+01
     422       21.0500  0.00000E+00  0.12476E+01  0.11888E+01
     423       21.1000  0.00000E+00  0.12357E+01  0.11767E+01
     424       21.1500  0.00000E+00  0.12237E+01  0.11646E+01
     425       21.2000  0.00000E+00  0.12118E+01  0.11525E+01
     426       21.2500  0.00000E+00  0.11998E+01  0.11404E+01
     427       21.3000  0.00000E+00  0.11878E+01  0.11283E+01
     428       21.3500  0.00000E+00  0.11759E+01  0.11162E+01
     429       21.4000  0.00000E+00  0.11639E+01  0.11041E+01
     430       21.4500  0.00000E+00  0.11519E+01  0.10920E+01
     431       21.5000  0.00000E+00  0.11400E+01  0.10799E+01
     432       21.5500  0.00000E+00  0.11280E+01  0.10678E+01
     433       21.6000  0.00000E+00  0.11161E+01  0.10557E+01
     434       21.6500  0.00000E+00  0.11041E+01  0.10436E+01
     435       21.7000  0.00000E+00  0.10921E+01  0.10315E+01
     436       21.7500  0.00000E+00  0.10802E+01  0.10194E+01
     437       21.8000  0.00000E+00  0.10682E+01  0.10073E+01
     438       21.8500  0.00000E+00  0.10563E+01  0.99522E+00
     439       21.9000  0.00000E+00  0.10443E+01  0.98312E+00
     440       21.9500  0.00000E+00  0.10323E+01  0.97102E+00
     441       22.0000  0.00000E+00  0.10204E+01  0.95892E+00
     442       22.0500  0.00000E+00  0.10084E+01  0.94682E+00
     443       22.1000  0.00000E+00  0.99645E+00  0.93471E+00
     444       22.1500  0.00000E+00  0.98449E+00  0.92261E+00
     445       22.2000  0.00000E+00  0.97253E+00  0.91051E+00
     446       22.2500  0.00000E+00  0.96057E+00  0.89841E+00
     447       22.3000  0.00000E+00  0.94861E+00  0.88631E+00
     448       22.3500  0.00000E+00  0.93665E+00  0.87421E+00
     449       22.4000  0.00000E+00  0.92469E+00  0.86211E+00
     450       22.4500  0.00000E+00  0.91273E+00  0.85001E+00
     451       22.5000  0.00000E+00  0.90077E+00  0.83791E+00
     452       22.5500  0.00000E+00  0.88881E+00  0.82581E+00
     453       22.6000  0.00000E+00  0.87685E+00  0.81371E+00
     454       22.6500  0.00000E+00  0.86489E+00  0.80161E+00
     455       22.7000  0.00000E+00  0.85292E+00  0.78951E+00
     456       22.7500  0.00000E+00  0.84096E+00  0.77741E+00
     457       22.8000  0.00000E+00  0.82900E+00  0.76531E+00
     458       22.8500  0.00000E+00  0.81704E+00  0.75321E+00
     459       22.9000  0.00000E+00  0.80508E+00  0.74111E+00
     460       22.9500  0.00000E+00  0.79312E+00  0.72900E+00
     461       23.0000  0.00000E+00  0.78116E+00  0.71690E+00
     462       23.0500  0.00000E+00  0.76920E+00  0.70480E+00
     463       23.1000  0.00000E+00  0.75724E+00  0.69270E+00
     464       23.1500  0.00000E+00  0.74528E+00  0.68060E+00
     465       23.2000  0.00000E+00  0.73331E+00  0.66850E+00
     466       23.2500  0.00000E+00  0.72135E+00  0.65640E+00
     467       23.3000  0.00000E+00  0.70939E+00  0.64430E+00
     468       23.3500  0.00000E+00  0.69743E+00  0.63220E+00
     469       23.4000  0.00000E+00  0.68547E+00  0.62010E+00
     470       23.4500  0.00000E+00  0.67351E+00  0.60800E+00
     471       23.5000  0.00000E+00  0.66155E+00  0.59590E+00
     472       23.5500  0.00000E+00  0.64959E+00  0.58380E+00
     473       23.6000  0.00000E+00  0.63763E+00  0.57170E+00
     474       23.6500  0.00000E+00  0.62567E+00  0.55960E+00
     475       23.7000  0.00000E+00  0.61370E+00  0.54750E+00
     476       23.7500  0.00000E+00  0.60175E+00  0.53539E+00
     477       23.8000  0.00000E+00  0.58978E+00  0.52329E+00
     478       23.8500  0.00000E+00  0.57782E+00  0.51119E+00
     479       23.9000  0.00000E+00  0.56586E+00  0.49909E+00
     480       23.9500  0.00000E+00  0.55390E+00  0.48699E+00
     481       24.0000  0.00000E+00  0.54194E+00  0.47489E+00
     482       24.0500  0.00000E+00  0.52998E+00  0.46279E+00
     483       24.1000  0.00000E+00  0.51802E+00  0.45069E+00
     484       24.1500  0.00000E+00  0.50606E+00  0.43859E+00
     485       24.2000  0.00000E+00  0.49410E+00  0.42649E+00
     486       24.2500  0.00000E+00  0.48214E+00  0.41439E+00
     487       24.3000  0.00000E+00  0.47017E+00  0.40229E+00
     488       24.3500  0.00000E+00  0.45821E+00  0.39019E+00
     489       24.4000  0.00000E+00  0.44625E+00  0.37809E+00
     490       24.4500  0.00000E+00  0.43429E+00  0.36599E+00
     491       24.5000  0.00000E+00  0.42233E+00  0.35389E+00
     492       24.5500  0.00000E+00  0.41037E+00  0.34179E+00
     493       24.6000  0.00000E+00  0.39841E+00  0.32968E+00
     494       24.6500  0.00000E+00  0.38645E+00  0.31758E+00
     495       24.7000  0.00000E+00  0.37449E+00  0.30548E+00
     496       24.7500  0.00000E+00  0.36253E+00  0.29338E+00
     497       24.8000  0.00000E+00  0.35056E+00  0.28128E+00
     498       24.8500  0.00000E+00  0.33861E+00  0.26918E+00
     499       24.9000  0.00000E+00  0.32664E+00  0.25708E+00
     500       24.9500  0.00000E+00  0.31468E+00  0.24498E+00
     501       25.0000  0.00000E+00  0.30272E+00  0.23288E+00
     502       25.0500  0.00000E+00  0.29076E+00  0.22078E+00
     503       25.1000  0.00000E+00  0.27880E+00  0.20868E+00
     504       25.1500  0.00000E+00  0.26684E+00  0.19658E+00
     505       25.2000  0.00000E+00  0.25488E+00  0.18448E+00
     506       25.2500  0.00000E+00  0.24292E+00  0.17238E+00
     507       25.3000  0.00000E+00  0.23096E+00  0.16028E+00
     508       25.3500  0.00000E+00  0.21900E+00  0.14818E+00
     509       25.4000  0.00000E+00  0.20703E+00  0.13608E+00
     510       25.4500  0.00000E+00  0.19507E+00  0.12397E+00
     511       25.5000  0.00000E+00  0.18311E+00  0.11187E+00
     512       25.5500  0.00000E+00  0.17115E+00  0.99773E-01
     513       25.6000  0.00000E+00  0.15919E+00  0.87673E-01
     514       25.6500  0.00000E+00  0.14723E+00  0.75572E-01
     515       25.7000  0.00000E+00  0.13527E+00  0.63472E-01
     516       25.7500  0.00000E+00  0.12331E+00  0.51371E-01
     517       25.8000  0.00000E+00  0.11135E+00  0.39271E-01
     518       25.8500  0.00000E+00  0.99387E-01  0.27170E-01
     519       25.9000  0.00000E+00  0.87425E-01  0.15069E-01
     520       25.9500  0.00000E+00  0.75465E-01  0.29688E-02
     521       26.0000  0.00000E+00  0.63503E-01 -0.91319E-02
     522       26.0500  0.00000E+00  0.51544E-01 -0.21232E-01
     523       26.1000  0.00000E+00  0.39581E-01 -0.33333E-01
     524       26.1500  0.00000E+00  0.27622E-01 -0.45434E-01
     525       26.2000  0.00000E+00  0.15659E-01 -0.57534E-01
     526       26.2500  0.00000E+00  0.36999E-02 -0.69635E-01
     527       26.3000  0.00000E+00 -0.82624E-02 -0.81736E-01
     528       26.3500  0.00000E+00 -0.20222E-01 -0.93836E-01
     529       26.4000  0.00000E+00 -0.32184E-01 -0.10594E+00
     530       26.4500  0.00000E+00 -0.44144E-01 -0.11804E+00
     531       26.5000  0.00000E+00 -0.56106E-01 -0.13014E+00
     532       26.5500  0.00000E+00 -0.68066E-01 -0.14224E+00
     533       26.6000  0.00000E+00 -0.80028E-01 -0.15434E+00
     534       26.6500  0.00000E+00 -0.91987E-01 -0.16644E+00
     535       26.7000  0.00000E+00 -0.10395E+00 -0.17854E+00
     536       26.7500  0.00000E+00 -0.11591E+00 -0.19064E+00
     537       26.8000  0.00000E+00 -0.12787E+00 -0.20274E+00
     538       26.8500  0.00000E+00 -0.13983E+00 -0.21484E+00
     539       26.9000  0.00000E+00 -0.15179E+00 -0.22694E+00
     540       26.9500  0.00000E+00 -0.16375E+00 -0.23904E+00
     541       27.0000  0.00000E+00 -0.17571E+00 -0.25114E+00
     542       27.0500  0.00000E+00 -0.18767E+00 -0.26324E+00
     543       27.1000  0.00000E+00 -0.19964E+00 -0.27535E+00
     544       27.1500  0.00000E+00 -0.21160E+00 -0.28745E+00
     545       27.2000  0.00000E+00 -0.22356E+00 -0.29955E+00
     546       27.2500  0.00000E+00 -0.23552E+00 -0.31165E+00
     547       27.3000  0.00000E+00 -0.24748E+00 -0.32375E+00
     548       27.3500  0.00000E+00 -0.25944E+00 -0.33585E+00
     549       27.4000  0.00000E+00 -0.27140E+00 -0.34795E+00
     550       27.4500  0.00000E+00 -0.28336E+00 -0.36005E+00
     551       27.5000  0.00000E+00 -0.29532E+00 -0.37215E+00
     552       27.5500  0.00000E+00 -0.30728E+00 -0.38425E+00
     553       27.6000  0.00000E+00 -0.31925E+00 -0.39635E+00
     554       27.6500  0.00000E+00 -0.33121E+00 -0.40845E+00
     555       27.7000  0.00000E+00 -0.34317E+00 -0.42055E+00
     556       27.7500  0.00000E+00 -0.35513E+00 -0.43265E+00
     557       27.8000  0.00000E+00 -0.36709E+00 -0.44475E+00
     558       27.8500  0.00000E+00 -0.37905E+00 -0.45685E+00
     559       27.9000  0.00000E+00 -0.39101E+00 -0.46895E+00
     560       27.9500  0.00000E+00 -0.40297E+00 -0.48105E+00
     561       28.0000  0.00000E+00 -0.41493E+00 -0.49316E+00
     562       28.0500  0.00000E+00 -0.42689E+00 -0.50526E+00
     563       28.1000  0.00000E+00 -0.43885E+00 -0.51736E+00
     564       28.1500  0.00000E+00 -0.45082E+00 -0.52946E+00
     565       28.2000  0.00000E+00 -0.46278E+00 -0.54156E+00
     566       28.2500  0.00000E+00 -0.47474E+00 -0.55366E+00
     567       28.3000  0.00000E+00 -0.48670E+00 -0.56576E+00
     568       28.3500  0.00000E+00 -0.49866E+00 -0.57786E+00
     569       28.4000  0.00000E+00 -0.51062E+00 -0.58996E+00
     570       28.4500  0.00000E+00 -0.52258E+00 -0.60206E+00
     571       28.5000  0.00000E+00 -0.53454E+00 -0.61416E+00
     572       28.5500  0.00000E+00 -0.54650E+00 -0.62626E+00
     573       28.6000  0.00000E+00 -0.55846E+00 -0.63836E+00
     574       28.6500  0.00000E+00 -0.57042E+00 -0.65046E+00
     575       28.7000  0.00000E+00 -0.58239E+00 -0.66256E+00
     576       28.7500  0.00000E+00 -0.59435E+00 -0.67466E+00
     577       28.8000  0.00000E+00 -0.60631E+00 -0.68677E+00
     578       28.8500  0.00000E+00 -0.61827E+00 -0.69886E+00
     579       28.9000  0.00000E+00 -0.63023E+00 -0.71097E+00
     580       28.9500  0.00000E+00 -0.64219E+00 -0.72307E+00
     581       29.0000  0.00000E+00 -0.65415E+00 -0.73517E+00
     582       29.0500  0.00000E+00 -0.66611E+00 -0.74727E+00
     583       29.1000  0.00000E+00 -0.67807E+00 -0.75937E+00
     584       29.1500  0.00000E+00 -0.69003E+00 -0.77147E+00
     585       29.2000  0.00000E+00 -0.70199E+00 -0.78357E+00
     586       29.2500  0.00000E+00 -0.71396E+00 -0.79567E+00
     587       29.3000  0.00000E+00 -0.72592E+00 -0.80777E+00
     588       29.3500  0.00000E+00 -0.73788E+00 -0.81987E+00
     589       29.4000  0.00000E+00 -0.74984E+00 -0.83197E+00
     590       29.4500  0.00000E+00 -0.76180E+00 -0.84407E+00
     591       29.5000  0.00000E+00 -0.77376E+00 -0.85617E+00
     592       29.5500  0.00000E+00 -0.78572E+00 -0.86827E+00
     593       29.6000  0.00000E+00 -0.79768E+00 -0.88038E+00
     594       29.6500  0.00000E+00 -0.80964E+00 -0.89247E+00
     595       29.7000  0.00000E+00 -0.82160E+00 -0.90458E+00
     596       29.7500  0.00000E+00 -0.83356E+00 -0.91668E+00
     597       29.8000  0.00000E+00 -0.84553E+00 -0.92878E+00
     598       29.8500  0.00000E+00 -0.85749E+00 -0.94088E+00
     599       29.9000  0.00000E+00 -0.86945E+00 -0.95298E+00
     600       29.9500  0.00000E+00 -0.88141E+00 -0.96508E+00
     601       30.0000  0.00000E+00 -0.89337E+00 -0.97718E+00
     602       30.0500  0.00000E+00 -0.90533E+00 -0.98928E+00
     603       30.1000  0.00000E+00 -0.91729E+00 -0.10014E+01
     604       30.1500  0.00000E+00 -0.92925E+00 -0.10135E+01
     605       30.2000  0.00000E+00 -0.94121E+00 -0.10256E+01
     606       30.2500  0.00000E+00 -0.95317E+00 -0.10377E+01
     607       30.3000  0.00000E+00 -0.96513E+00 -0.10498E+01
     608       30.3500  0.00000E+00 -0.97710E+00 -0.10619E+01
     609       30.4000  0.00000E+00 -0.98906E+00 -0.10740E+01
     610       30.4500  0.00000E+00 -0.10010E+01 -0.10861E+01
     611       30.5000  0.00000E+00 -0.10130E+01 -0.10982E+01
     612       30.5500  0.00000E+00 -0.10249E+01 -0.11103E+01
     613       30.6000  0.00000E+00 -0.10369E+01 -0.11224E+01
     614       30.6500  0.00000E+00 -0.10489E+01 -0.11345E+01
     615       30.7000  0.00000E+00 -0.10608E+01 -0.11466E+01
     616       30.7500  0.00000E+00 -0.10728E+01 -0.11587E+01
     617       30.8000  0.00000E+00 -0.10847E+01 -0.11708E+01
     618       30.8500  0.00000E+00 -0.10967E+01 -0.11829E+01
     619       30.9000  0.00000E+00 -0.11087E+01 -0.11950E+01
     620       30.9500  0.00000E+00 -0.11206E+01 -0.12071E+01
     621       31.0000  0.00000E+00 -0.11326E+01 -0.12192E+01
     622       31.0500  0.00000E+00 -0.11445E+01 -0.12313E+01
     623       31.1000  0.00000E+00 -0.11565E+01 -0.12434E+01
     624       31.1500  0.00000E+00 -0.11685E+01 -0.12555E+01
     625       31.2000  0.00000E+00 -0.11804E+01 -0.12676E+01
     626       31.2500  0.00000E+00 -0.11924E+01 -0.12797E+01
     627       31.3000  0.00000E+00 -0.12044E+01 -0.12918E+01
     628       31.3500  0.00000E+00 -0.12163E+01 -0.13039E+01
     629       31.4000  0.00000E+00 -0.12283E+01 -0.13160E+01
     630       31.4500  0.00000E+00 -0.12402E+01 -0.13281E+01
     631       31.5000  0.00000E+00 -0.12522E+01 -0.13402E+01
     632       31.5500  0.00000E+00 -0.12642E+01 -0.13523E+01
     633       31.6000  0.00000E+00 -0.12761E+01 -0.13644E+01
     634       31.6500  0.00000E+00 -0.12881E+01 -0.13765E+01
     635       31.7000  0.00000E+00 -0.13000E+01 -0.13886E+01
     636       31.7500  0.00000E+00 -0.13120E+01 -0.14007E+01
     637       31.8000  0.00000E+00 -0.13240E+01 -0.14128E+01
     638       31.8500  0.00000E+00 -0.13359E+01 -0.14249E+01
     639       31.9000  0.00000E+00 -0.13479E+01 -0.14370E+01
     640       31.9500  0.00000E+00 -0.13598E+01 -0.14491E+01
     641       32.0000  0.00000E+00 -0.13718E+01 -0.14612E+01
     642       32.0500  0.00000E+00 -0.13838E+01 -0.14733E+01
     643       32.1000  0.00000E+00 -0.13957E+01 -0.14854E+01
     644       32.1500  0.00000E+00 -0.14077E+01 -0.14975E+01
     645       32.2000  0.00000E+00 -0.14196E+01 -0.15096E+01
     646       32.2500  0.00000E+00 -0.14316E+01 -0.15217E+01
     647       32.3000  0.00000E+00 -0.14436E+01 -0.15338E+01
     648       32.3500  0.00000E+00 -0.14555E+01 -0.15459E+01
     649       32.4000  0.00000E+00 -0.14675E+01 -0.15580E+01
     650       32.4500  0.00000E+00 -0.14795E+01 -0.15701E+01
     651       32.5000  0.00000E+00 -0.14914E+01 -0.15822E+01
     652       32.5500  0.00000E+00 -0.15034E+01 -0.15943E+01
     653       32.6000  0.00000E+00 -0.15153E+01 -0.16064E+01
     654       32.6500  0.00000E+00 -0.15273E+01 -0.16185E+01
     655       32.7000  0.00000E+00 -0.15393E+01 -0.16306E+01
     656       32.7500  0.00000E+00 -0.15512E+01 -0.16427E+01
     657       32.8000  0.00000E+00 -0.15632E+01 -0.16548E+01
     658       32.8500  0.00000E+00 -0.15751E+01 -0.16669E+01
     659       32.9000  0.00000E+00 -0.15871E+01 -0.16790E+01
     660       32.9500  0.00000E+00 -0.15991E+01 -0.16911E+01
     661       33.0000  0.00000E+00 -0.16110E+01 -0.17032E+01
     662       33.0500  0.00000E+00 -0.16230E+01 -0.17153E+01
     663       33.1000  0.00000E+00 -0.16349E+01 -0.17274E+01
     664       33.1500  0.00000E+00 -0.16469E+01 -0.17395E+01
     665       33.2000  0.00000E+00 -0.16589E+01 -0.17516E+01
     666       33.2500  0.00000E+00 -0.16708E+01 -0.17637E+01
     667       33.3000  0.00000E+00 -0.16828E+01 -0.17758E+01
     668       33.3500  0.00000E+00 -0.16947E+01 -0.17879E+01
     669       33.4000  0.00000E+00 -0.17067E+01 -0.18000E+01
     670       33.4500  0.00000E+00 -0.17187E+01 -0.18121E+01
     671       33.5000  0.00000E+00 -0.17306E+01 -0.18242E+01
     672       33.5500  0.00000E+00 -0.17426E+01 -0.18363E+01
     673       33.6000  0.00000E+00 -0.17546E+01 -0.18484E+01
     674       33.6500  0.00000E+00 -0.17665E+01 -0.18605E+01
     675       33.7000  0.00000E+00 -0.17785E+01 -0.18726E+01
     676       33.7500  0.00000E+00 -0.17904E+01 -0.18847E+01
     677       33.8000  0.00000E+00 -0.18024E+01 -0.18968E+01
     678       33.8500  0.00000E+00 -0.18144E+01 -0.19089E+01
     679       33.9000  0.00000E+00 -0.18263E+01 -0.19210E+01
     680       33.9500  0.00000E+00 -0.18383E+01 -0.19331E+01
     681       34.0000  0.00000E+00 -0.18502E+01 -0.19452E+01
     682       34.0500  0.00000E+00 -0.18622E+01 -0.19573E+01
     683       34.1000  0.00000E+00 -0.18742E+01 -0.19694E+01
     684       34.1500  0.00000E+00 -0.18861E+01 -0.19815E+01
     685       34.2000  0.00000E+00 -0.18981E+01 -0.19936E+01
     686       34.2500  0.00000E+00 -0.19100E+01 -0.20057E+01
     687       34.3000  0.00000E+00 -0.19220E+01 -0.20178E+01
     688       34.3500  0.00000E+00 -0.19340E+01 -0.20299E+01
     689       34.4000  0.00000E+00 -0.19459E+01 -0.20420E+01
     690       34.4500  0.00000E+00 -0.19579E+01 -0.20541E+01
     691       34.5000  0.00000E+00 -0.19699E+01 -0.20662E+01
     692       34.5500  0.00000E+00 -0.19818E+01 -0.20783E+01
     693       34.6000  0.00000E+00 -0.19938E+01 -0.20904E+01
     694       34.6500  0.00000E+00 -0.20057E+01 -0.21025E+01
     695       34.7000  0.00000E+00 -0.20177E+01 -0.21146E+01
     696       34.7500  0.00000E+00 -0.20297E+01 -0.21267E+01
     697       34.8000  0.00000E+00 -0.20416E+01 -0.21388E+01
     698       34.8500  0.00000E+00 -0.20536E+01 -0.21509E+01
     699       34.9000  0.00000E+00 -0.20655E+01 -0.21630E+01
     700       34.9500  0.00000E+00 -0.20775E+01 -0.21751E+01
     701       35.0000  0.00000E+00 -0.20895E+01 -0.21872E+01
     702       35.0500  0.00000E+00 -0.21014E+01 -0.21993E+01
     703       35.1000  0.00000E+00 -0.21134E+01 -0.22114E+01
     704       35.1500  0.00000E+00 -0.21253E+01 -0.22235E+01
     705       35.2000  0.00000E+00 -0.21373E+01 -0.22356E+01
     706       35.2500  0.00000E+00 -0.21493E+01 -0.22477E+01
     707       35.3000  0.00000E+00 -0.21612E+01 -0.22598E+01
     708       35.3500  0.00000E+00 -0.21732E+01 -0.22719E+01
     709       35.4000  0.00000E+00 -0.21851E+01 -0.22840E+01
     710       35.4500  0.00000E+00 -0.21971E+01 -0.22961E+01
     711       35.5000  0.00000E+00 -0.22091E+01 -0.23082E+01
     712       35.5500  0.00000E+00 -0.22210E+01 -0.23203E+01
     713       35.6000  0.00000E+00 -0.22330E+01 -0.23324E+01
     714       35.6500  0.00000E+00 -0.22450E+01 -0.23445E+01
     715       35.7000  0.00000E+00 -0.22569E+01 -0.23566E+01
     716       35.7500  0.00000E+00 -0.22689E+01 -0.23687E+01
     717       35.8000  0.00000E+00 -0.22808E+01 -0.23808E+01
     718       35.8500  0.00000E+00 -0.22928E+01 -0.23929E+01
     719       35.9000  0.00000E+00 -0.23048E+01 -0.24050E+01
     720       35.9500  0.00000E+00 -0.23167E+01 -0.24171E+01
     721       36.0000  0.00000E+00 -0.23287E+01 -0.24292E+01
     722       36.0500  0.00000E+00 -0.23406E+01 -0.24414E+01
     723       36.1000  0.00000E+00 -0.23526E+01 -0.24535E+01
     724       36.1500  0.00000E+00 -0.23646E+01 -0.24656E+01
     725       36.2000  0.00000E+00 -0.23765E+01 -0.24777E+01
     726       36.2500  0.00000E+00 -0.23885E+01 -0.24898E+01
     727       36.3000  0.00000E+00 -0.24004E+01 -0.25019E+01
