     137       27.2000  0.38265E-13 -0.19575E+01 -0.60492E+00 -0.60492E+00  0.98128E+00  0.98128E+00 -0.22516E+01 -0.11429E+01 -0.11429E+01  0.64301E+00 -0.28963E+01
     138       27.4000  0.40255E-13 -0.20337E+01 -0.67320E+00 -0.67320E+00  0.95033E+00  0.95033E+00 -0.22829E+01 -0.12108E+01 -0.12108E+01  0.61056E+00 -0.30375E+01
     139       27.6000  0.42261E-13 -0.21178E+01 -0.74116E+00 -0.74116E+00  0.91961E+00  0.91961E+00 -0.23141E+01 -0.12774E+01 -0.12774E+01  0.57803E+00  0.30943E+01
     140       27.8000  0.44288E-13 -0.22146E+01 -0.80854E+00 -0.80854E+00  0.88904E+00  0.88903E+00 -0.23453E+01 -0.13426E+01 -0.13426E+01  0.54534E+00  0.29327E+01
     141       28.0000  0.46338E-13 -0.23332E+01 -0.87508E+00 -0.87508E+00  0.85854E+00  0.85854E+00 -0.23765E+01 -0.14063E+01 -0.14063E+01  0.51243E+00  0.27614E+01
     142       28.2000  0.48416E-13 -0.24946E+01 -0.94058E+00 -0.94058E+00  0.82805E+00  0.82805E+00 -0.24078E+01 -0.14684E+01 -0.14684E+01  0.47921E+00  0.25823E+01
     143       28.4000  0.50524E-13 -0.27546E+01 -0.10049E+01 -0.10049E+01  0.79750E+00  0.79749E+00 -0.24392E+01 -0.15289E+01 -0.15289E+01  0.44561E+00  0.23980E+01
     144       28.6000  0.52665E-13  0.30130E+01 -0.10678E+01 -0.10678E+01  0.76680E+00  0.76679E+00 -0.24709E+01 -0.15877E+01 -0.15877E+01  0.41155E+00  0.22123E+01
     145       28.8000  0.54841E-13  0.21491E+01 -0.11292E+01 -0.11292E+01  0.73590E+00  0.73589E+00 -0.25029E+01 -0.16450E+01 -0.16450E+01  0.37694E+00  0.20288E+01
     146       29.0000  0.57055E-13  0.15420E+01 -0.11890E+01 -0.11890E+01  0.70473E+00  0.70471E+00 -0.25353E+01 -0.17007E+01 -0.17007E+01  0.34172E+00  0.18513E+01
     147       29.2000  0.59307E-13  0.12439E+01 -0.12473E+01 -0.12473E+01  0.67321E+00  0.67319E+00 -0.25681E+01 -0.17550E+01 -0.17550E+01  0.30578E+00  0.16823E+01
     148       29.4000  0.61596E-13  0.10679E+01 -0.13039E+01 -0.13039E+01  0.64127E+00  0.64125E+00 -0.26015E+01 -0.18078E+01 -0.18078E+01  0.26906E+00  0.15233E+01
     149       29.6000  0.63923E-13  0.94306E+00 -0.13590E+01 -0.13590E+01  0.60885E+00  0.60883E+00 -0.26355E+01 -0.18594E+01 -0.18594E+01  0.23146E+00  0.13749E+01
     150       29.8000  0.66286E-13  0.84360E+00 -0.14125E+01 -0.14125E+01  0.57587E+00  0.57584E+00 -0.26701E+01 -0.19097E+01 -0.19097E+01  0.19288E+00  0.12369E+01
     151       30.0000  0.68681E-13  0.75847E+00 -0.14645E+01 -0.14645E+01  0.54225E+00  0.54222E+00 -0.27055E+01 -0.19588E+01 -0.19588E+01  0.15325E+00  0.11085E+01
     152       30.2000  0.71104E-13  0.68228E+00 -0.15151E+01 -0.15151E+01  0.50793E+00  0.50789E+00 -0.27417E+01 -0.20070E+01 -0.20070E+01  0.11245E+00  0.98891E+00
     153       30.4000  0.73550E-13  0.61208E+00 -0.15643E+01 -0.15643E+01  0.47281E+00  0.47277E+00 -0.27789E+01 -0.20542E+01 -0.20542E+01  0.70397E-01  0.87714E+00
     154       30.6000  0.76012E-13  0.54615E+00 -0.16123E+01 -0.16123E+01  0.43683E+00  0.43679E+00 -0.28170E+01 -0.21006E+01 -0.21006E+01  0.26991E-01  0.77225E+00
     155       30.8000  0.78482E-13  0.48342E+00 -0.16590E+01 -0.16590E+01  0.39990E+00  0.39985E+00 -0.28563E+01 -0.21463E+01 -0.21463E+01 -0.17867E-01  0.67339E+00
     156       31.0000  0.80951E-13  0.42319E+00 -0.17047E+01 -0.17047E+01  0.36194E+00  0.36189E+00 -0.28967E+01 -0.21913E+01 -0.21913E+01 -0.64273E-01  0.57978E+00
     157       31.2000  0.83409E-13  0.36495E+00 -0.17494E+01 -0.17494E+01  0.32286E+00  0.32281E+00 -0.29383E+01 -0.22358E+01 -0.22358E+01 -0.11232E+00  0.49076E+00
     158       31.4000  0.85842E-13  0.30838E+00 -0.17932E+01 -0.17932E+01  0.28258E+00  0.28252E+00 -0.29813E+01 -0.22798E+01 -0.22798E+01 -0.16209E+00  0.40573E+00
     159       31.6000  0.88239E-13  0.25319E+00 -0.18362E+01 -0.18362E+01  0.24102E+00  0.24096E+00 -0.30256E+01 -0.23235E+01 -0.23235E+01 -0.21367E+00  0.32419E+00
     160       31.8000  0.90585E-13  0.19920E+00 -0.18784E+01 -0.18784E+01  0.19810E+00  0.19803E+00 -0.30715E+01 -0.23670E+01 -0.23670E+01 -0.26711E+00  0.24570E+00
     161       32.0000  0.92864E-13  0.14625E+00 -0.19201E+01 -0.19201E+01  0.15372E+00  0.15365E+00 -0.31190E+01 -0.24102E+01 -0.24102E+01 -0.32247E+00  0.16987E+00
     162       32.2000  0.95061E-13  0.94201E-01 -0.19613E+01 -0.19613E+01  0.10783E+00  0.10775E+00  0.31152E+01 -0.24534E+01 -0.24534E+01 -0.37977E+00  0.96367E-01
     163       32.4000  0.97156E-13  0.42948E-01 -0.20020E+01 -0.20020E+01  0.60345E-01  0.60262E-01  0.30644E+01 -0.24966E+01 -0.24966E+01 -0.43901E+00  0.24891E-01
     164       32.6000  0.99133E-13 -0.76029E-02 -0.20423E+01 -0.20423E+01  0.11214E-01  0.11126E-01  0.30120E+01 -0.25399E+01 -0.25399E+01 -0.50016E+00 -0.44819E-01
     165       32.8000  0.10097E-12 -0.57536E-01 -0.20824E+01 -0.20824E+01 -0.39610E-01 -0.39703E-01  0.29578E+01 -0.25834E+01 -0.25834E+01 -0.56314E+00 -0.11300E+00
     166       33.0000  0.10266E-12 -0.10693E+00 -0.21224E+01 -0.21224E+01 -0.92156E-01 -0.92253E-01  0.29019E+01 -0.26271E+01 -0.26271E+01 -0.62784E+00 -0.17986E+00
     167       33.2000  0.10416E-12 -0.15584E+00 -0.21622E+01 -0.21622E+01 -0.14643E+00 -0.14653E+00  0.28443E+01 -0.26712E+01 -0.26712E+01 -0.69412E+00 -0.24559E+00
     168       33.4000  0.10548E-12 -0.20435E+00 -0.22020E+01 -0.22020E+01 -0.20243E+00 -0.20253E+00  0.27850E+01 -0.27157E+01 -0.27157E+01 -0.76178E+00 -0.31038E+00
     169       33.6000  0.10657E-12 -0.25250E+00 -0.22419E+01 -0.22419E+01 -0.26009E+00 -0.26020E+00  0.27242E+01 -0.27607E+01 -0.27607E+01 -0.83057E+00 -0.37437E+00
     170       33.8000  0.10743E-12 -0.30036E+00 -0.22820E+01 -0.22820E+01 -0.31936E+00 -0.31947E+00  0.26620E+01 -0.28063E+01 -0.28063E+01 -0.90024E+00 -0.43773E+00
     171       34.0000  0.10804E-12 -0.34798E+00 -0.23222E+01 -0.23222E+01 -0.38012E+00 -0.38024E+00  0.25984E+01 -0.28525E+01 -0.28525E+01 -0.97047E+00 -0.50060E+00
     172       34.2000  0.10838E-12 -0.39540E+00 -0.23628E+01 -0.23628E+01 -0.44224E+00 -0.44236E+00  0.25338E+01 -0.28995E+01 -0.28995E+01 -0.10410E+01 -0.56310E+00
     173       34.4000  0.10844E-12 -0.44267E+00 -0.24037E+01 -0.24037E+01 -0.50554E+00 -0.50566E+00  0.24684E+01 -0.29473E+01 -0.29473E+01 -0.11114E+01 -0.62537E+00
     174       34.6000  0.10819E-12 -0.48985E+00 -0.24451E+01 -0.24451E+01 -0.56982E+00 -0.56994E+00  0.24023E+01 -0.29960E+01 -0.29960E+01 -0.11814E+01 -0.68754E+00
     175       34.8000  0.10762E-12 -0.53697E+00 -0.24870E+01 -0.24870E+01 -0.63484E+00 -0.63496E+00  0.23358E+01 -0.30456E+01 -0.30456E+01 -0.12507E+01 -0.74971E+00
     176       35.0000  0.10672E-12 -0.58407E+00 -0.25296E+01 -0.25296E+01 -0.70035E+00 -0.70047E+00  0.22693E+01 -0.30963E+01 -0.30963E+01 -0.13190E+01 -0.81201E+00
     177       35.2000  0.10549E-12 -0.63120E+00 -0.25728E+01 -0.25728E+01 -0.76608E+00 -0.76619E+00  0.22029E+01  0.31352E+01  0.31352E+01 -0.13862E+01 -0.87454E+00
     178       35.4000  0.10390E-12 -0.67840E+00 -0.26167E+01 -0.26167E+01 -0.83176E+00 -0.83187E+00  0.21370E+01  0.30824E+01  0.30824E+01 -0.14519E+01 -0.93744E+00
     179       35.6000  0.10197E-12 -0.72569E+00 -0.26615E+01 -0.26615E+01 -0.89712E+00 -0.89723E+00  0.20718E+01  0.30284E+01  0.30284E+01 -0.15160E+01 -0.10008E+01
     180       35.8000  0.99671E-13 -0.77311E+00 -0.27071E+01 -0.27071E+01 -0.96190E+00 -0.96201E+00  0.20075E+01  0.29732E+01  0.29732E+01 -0.15785E+01 -0.10648E+01
     181       36.0000  0.97016E-13 -0.82069E+00 -0.27537E+01 -0.27537E+01 -0.10259E+01 -0.10260E+01  0.19443E+01  0.29168E+01  0.29168E+01 -0.16392E+01 -0.11294E+01
     182       36.2000  0.94003E-13 -0.86847E+00 -0.28013E+01 -0.28013E+01 -0.10888E+01 -0.10889E+01  0.18823E+01  0.28592E+01  0.28592E+01 -0.16981E+01 -0.11949E+01
     183       36.4000  0.90637E-13 -0.91646E+00 -0.28499E+01 -0.28499E+01 -0.11506E+01 -0.11507E+01  0.18218E+01  0.28005E+01  0.28005E+01 -0.17552E+01 -0.12614E+01
     184       36.6000  0.86925E-13 -0.96470E+00 -0.28996E+01 -0.28996E+01 -0.12110E+01 -0.12111E+01  0.17627E+01  0.27405E+01  0.27405E+01 -0.18105E+01 -0.13290E+01
     185       36.8000  0.82876E-13 -0.10132E+01 -0.29505E+01 -0.29505E+01 -0.12700E+01 -0.12701E+01  0.17052E+01  0.26795E+01  0.26795E+01 -0.18641E+01 -0.13978E+01
     186       37.0000  0.78505E-13 -0.10620E+01 -0.30025E+01 -0.30025E+01 -0.13275E+01 -0.13276E+01  0.16493E+01  0.26174E+01  0.26174E+01 -0.19160E+01 -0.14680E+01
     187       37.2000  0.73825E-13 -0.11111E+01 -0.30557E+01 -0.30557E+01 -0.13834E+01 -0.13835E+01  0.15950E+01  0.25545E+01  0.25545E+01 -0.19663E+01 -0.15398E+01
     188       37.4000  0.68857E-13 -0.11605E+01 -0.31101E+01 -0.31101E+01 -0.14377E+01 -0.14378E+01  0.15422E+01  0.24906E+01  0.24906E+01 -0.20152E+01 -0.16135E+01
     189       37.6000  0.63622E-13 -0.12102E+01  0.31176E+01  0.31176E+01 -0.14905E+01 -0.14906E+01  0.14910E+01  0.24261E+01  0.24261E+01 -0.20626E+01 -0.16891E+01
     190       37.8000  0.58144E-13 -0.12603E+01  0.30609E+01  0.30609E+01 -0.15417E+01 -0.15418E+01  0.14412E+01  0.23611E+01  0.23611E+01 -0.21087E+01 -0.17671E+01
     191       38.0000  0.52450E-13 -0.13107E+01  0.30032E+01  0.30032E+01 -0.15915E+01 -0.15915E+01  0.13929E+01  0.22957E+01  0.22957E+01 -0.21536E+01 -0.18476E+01
     192       38.2000  0.46569E-13 -0.13615E+01  0.29445E+01  0.29445E+01 -0.16398E+01 -0.16398E+01  0.13459E+01  0.22301E+01  0.22301E+01 -0.21974E+01 -0.19310E+01
     193       38.4000  0.40532E-13 -0.14126E+01  0.28848E+01  0.28848E+01 -0.16867E+01 -0.16868E+01  0.13001E+01  0.21644E+01  0.21644E+01 -0.22402E+01 -0.20178E+01
     194       38.6000  0.34372E-13 -0.14641E+01  0.28244E+01  0.28244E+01 -0.17323E+01 -0.17324E+01  0.12555E+01  0.20989E+01  0.20989E+01 -0.22821E+01 -0.21085E+01
     195       38.8000  0.28125E-13 -0.15159E+01  0.27632E+01  0.27632E+01 -0.17768E+01 -0.17768E+01  0.12120E+01  0.20337E+01  0.20337E+01 -0.23231E+01 -0.22035E+01
     196       39.0000  0.21827E-13 -0.15681E+01  0.27015E+01  0.27015E+01 -0.18201E+01 -0.18201E+01  0.11696E+01  0.19689E+01  0.19689E+01 -0.23635E+01 -0.23037E+01
     197       39.2000  0.15515E-13 -0.16206E+01  0.26394E+01  0.26394E+01 -0.18624E+01 -0.18624E+01  0.11280E+01  0.19047E+01  0.19047E+01 -0.24032E+01 -0.24097E+01
     198       39.4000  0.92274E-14 -0.16736E+01  0.25770E+01  0.25770E+01 -0.19037E+01 -0.19038E+01  0.10873E+01  0.18413E+01  0.18413E+01 -0.24424E+01 -0.25226E+01
     199       39.6000  0.30036E-14 -0.17270E+01  0.25146E+01  0.25146E+01 -0.19442E+01 -0.19442E+01  0.10473E+01  0.17788E+01  0.17788E+01 -0.24811E+01 -0.26435E+01
     200       39.8000 -0.31176E-14 -0.17809E+01  0.24522E+01  0.24522E+01 -0.19839E+01 -0.19839E+01  0.10080E+01  0.17171E+01  0.17171E+01 -0.25195E+01 -0.27734E+01
     201       40.0000 -0.90975E-14 -0.18354E+01  0.23901E+01  0.23901E+01 -0.20229E+01 -0.20229E+01  0.96925E+00  0.16565E+01  0.16565E+01 -0.25576E+01 -0.29135E+01
     202       40.2000 -0.14898E-13 -0.18909E+01  0.23285E+01  0.23285E+01 -0.20613E+01 -0.20613E+01  0.93101E+00  0.15970E+01  0.15970E+01 -0.25955E+01 -0.30648E+01
     203       40.4000 -0.20482E-13 -0.19479E+01  0.22673E+01  0.22673E+01 -0.20992E+01 -0.20992E+01  0.89320E+00  0.15385E+01  0.15385E+01 -0.26332E+01  0.30554E+01
     204       40.6000 -0.25813E-13 -0.20080E+01  0.22069E+01  0.22069E+01 -0.21366E+01 -0.21366E+01  0.85573E+00  0.14812E+01  0.14812E+01 -0.26709E+01  0.28810E+01
     205       40.8000 -0.30857E-13 -0.20761E+01  0.21472E+01  0.21472E+01 -0.21736E+01 -0.21737E+01  0.81854E+00  0.14249E+01  0.14249E+01 -0.27087E+01  0.26969E+01
     206       41.0000 -0.35582E-13 -0.21823E+01  0.20884E+01  0.20884E+01 -0.22104E+01 -0.22104E+01  0.78155E+00  0.13697E+01  0.13697E+01 -0.27465E+01  0.25061E+01
     207       41.2000 -0.39957E-13  0.13767E+01  0.20306E+01  0.20306E+01 -0.22469E+01 -0.22469E+01  0.74469E+00  0.13156E+01  0.13156E+01 -0.27845E+01  0.23128E+01
     208       41.4000 -0.43955E-13  0.10147E+01  0.19738E+01  0.19738E+01 -0.22832E+01 -0.22833E+01  0.70788E+00  0.12626E+01  0.12626E+01 -0.28228E+01  0.21218E+01
     209       41.6000 -0.47551E-13  0.93276E+00  0.19180E+01  0.19180E+01 -0.23195E+01 -0.23195E+01  0.67106E+00  0.12105E+01  0.12105E+01 -0.28614E+01  0.19376E+01
     210       41.8000 -0.50724E-13  0.86929E+00  0.18633E+01  0.18633E+01 -0.23558E+01 -0.23558E+01  0.63416E+00  0.11593E+01  0.11593E+01 -0.29004E+01  0.17632E+01
     211       42.0000 -0.53456E-13  0.81122E+00  0.18097E+01  0.18097E+01 -0.23921E+01 -0.23921E+01  0.59712E+00  0.11089E+01  0.11089E+01 -0.29399E+01  0.16002E+01
     212       42.2000 -0.55732E-13  0.75556E+00  0.17572E+01  0.17572E+01 -0.24285E+01 -0.24285E+01  0.55985E+00  0.10594E+01  0.10594E+01 -0.29800E+01  0.14493E+01
     213       42.4000 -0.57542E-13  0.70125E+00  0.17057E+01  0.17057E+01 -0.24651E+01 -0.24651E+01  0.52231E+00  0.10105E+01  0.10105E+01 -0.30207E+01  0.13098E+01
     214       42.6000 -0.58877E-13  0.64783E+00  0.16552E+01  0.16552E+01 -0.25019E+01 -0.25019E+01  0.48442E+00  0.96235E+00  0.96235E+00 -0.30621E+01  0.11808E+01
     215       42.8000 -0.59735E-13  0.59507E+00  0.16057E+01  0.16057E+01 -0.25390E+01 -0.25390E+01  0.44611E+00  0.91474E+00  0.91474E+00 -0.31042E+01  0.10610E+01
     216       43.0000 -0.60116E-13  0.54285E+00  0.15571E+01  0.15571E+01 -0.25765E+01 -0.25765E+01  0.40732E+00  0.86763E+00  0.86763E+00  0.31359E+01  0.94944E+00
     217       43.2000 -0.60026E-13  0.49109E+00  0.15093E+01  0.15093E+01 -0.26145E+01 -0.26145E+01  0.36798E+00  0.82095E+00  0.82095E+00  0.30919E+01  0.84485E+00
     218       43.4000 -0.59471E-13  0.43973E+00  0.14624E+01  0.14624E+01 -0.26529E+01 -0.26529E+01  0.32803E+00  0.77462E+00  0.77462E+00  0.30469E+01  0.74628E+00
     219       43.6000 -0.58465E-13  0.38876E+00  0.14163E+01  0.14163E+01 -0.26919E+01 -0.26919E+01  0.28740E+00  0.72856E+00  0.72856E+00  0.30007E+01  0.65288E+00
     220       43.8000 -0.57023E-13  0.33814E+00  0.13708E+01  0.13708E+01 -0.27315E+01 -0.27315E+01  0.24603E+00  0.68271E+00  0.68271E+00  0.29535E+01  0.56391E+00
     221       44.0000 -0.55165E-13  0.28784E+00  0.13259E+01  0.13259E+01 -0.27718E+01 -0.27717E+01  0.20386E+00  0.63698E+00  0.63698E+00  0.29050E+01  0.47876E+00
     222       44.2000 -0.52912E-13  0.23786E+00  0.12816E+01  0.12816E+01 -0.28128E+01 -0.28128E+01  0.16081E+00  0.59130E+00  0.59130E+00  0.28552E+01  0.39690E+00
     223       44.4000 -0.50289E-13  0.18817E+00  0.12377E+01  0.12377E+01 -0.28546E+01 -0.28546E+01  0.11684E+00  0.54561E+00  0.54561E+00  0.28041E+01  0.31789E+00
     224       44.6000 -0.47325E-13  0.13876E+00  0.11943E+01  0.11943E+01 -0.28973E+01 -0.28972E+01  0.71895E-01  0.49983E+00  0.49983E+00  0.27516E+01  0.24132E+00
     225       44.8000 -0.44049E-13  0.89608E-01  0.11511E+01  0.11511E+01 -0.29408E+01 -0.29408E+01  0.25913E-01  0.45388E+00  0.45388E+00  0.26977E+01  0.16689E+00
     226       45.0000 -0.40493E-13  0.40694E-01  0.11083E+01  0.11083E+01 -0.29853E+01 -0.29853E+01 -0.21147E-01  0.40770E+00  0.40770E+00  0.26424E+01  0.94294E-01
     227       45.2000 -0.36691E-13 -0.79996E-02  0.10656E+01  0.10656E+01 -0.30309E+01 -0.30308E+01 -0.69324E-01  0.36121E+00  0.36121E+00  0.25856E+01  0.23288E-01
     228       45.4000 -0.32677E-13 -0.56493E-01  0.10231E+01  0.10231E+01 -0.30774E+01 -0.30774E+01 -0.11865E+00  0.31435E+00  0.31435E+00  0.25275E+01 -0.46350E-01
     229       45.6000 -0.28486E-13 -0.10481E+00  0.98066E+00  0.98066E+00 -0.31251E+01 -0.31250E+01 -0.16915E+00  0.26706E+00  0.26706E+00  0.24680E+01 -0.11482E+00
     230       45.8000 -0.24152E-13 -0.15296E+00  0.93818E+00  0.93818E+00  0.31094E+01  0.31094E+01 -0.22082E+00  0.21926E+00  0.21926E+00  0.24073E+01 -0.18229E+00
     231       46.0000 -0.19713E-13 -0.20098E+00  0.89564E+00  0.89564E+00  0.30596E+01  0.30596E+01 -0.27368E+00  0.17089E+00  0.17089E+00  0.23454E+01 -0.24892E+00
     232       46.2000 -0.15200E-13 -0.24888E+00  0.85295E+00  0.85295E+00  0.30086E+01  0.30087E+01 -0.32769E+00  0.12190E+00  0.12190E+00  0.22824E+01 -0.31487E+00
     233       46.4000 -0.10647E-13 -0.29668E+00  0.81005E+00  0.81005E+00  0.29565E+01  0.29566E+01 -0.38284E+00  0.72221E-01  0.72221E-01  0.22185E+01 -0.38026E+00
     234       46.6000 -0.60861E-14 -0.34441E+00  0.76689E+00  0.76688E+00  0.29034E+01  0.29034E+01 -0.43906E+00  0.21806E-01  0.21806E-01  0.21539E+01 -0.44523E+00
     235       46.8000 -0.15456E-14 -0.39209E+00  0.72338E+00  0.72338E+00  0.28492E+01  0.28492E+01 -0.49630E+00 -0.29396E-01 -0.29396E-01  0.20887E+01 -0.50990E+00
     236       47.0000  0.29477E-14 -0.43973E+00  0.67949E+00  0.67949E+00  0.27939E+01  0.27940E+01 -0.55447E+00 -0.81427E-01 -0.81427E-01  0.20231E+01 -0.57437E+00
     237       47.2000  0.73698E-14 -0.48737E+00  0.63513E+00  0.63513E+00  0.27377E+01  0.27378E+01 -0.61345E+00 -0.13432E+00 -0.13432E+00  0.19575E+01 -0.63875E+00
     238       47.4000  0.11700E-13 -0.53501E+00  0.59026E+00  0.59026E+00  0.26807E+01  0.26808E+01 -0.67315E+00 -0.18811E+00 -0.18811E+00  0.18919E+01 -0.70317E+00
     239       47.6000  0.15922E-13 -0.58267E+00  0.54481E+00  0.54481E+00  0.26229E+01  0.26230E+01 -0.73341E+00 -0.24282E+00 -0.24282E+00  0.18265E+01 -0.76771E+00
     240       47.8000  0.20023E-13 -0.63038E+00  0.49874E+00  0.49874E+00  0.25645E+01  0.25645E+01 -0.79411E+00 -0.29845E+00 -0.29845E+00  0.17617E+01 -0.83248E+00
     241       48.0000  0.23992E-13 -0.67814E+00  0.45199E+00  0.45199E+00  0.25055E+01  0.25055E+01 -0.85507E+00 -0.35501E+00 -0.35501E+00  0.16975E+01 -0.89760E+00
     242       48.2000  0.27826E-13 -0.72598E+00  0.40451E+00  0.40451E+00  0.24461E+01  0.24462E+01 -0.91615E+00 -0.41248E+00 -0.41248E+00  0.16342E+01 -0.96316E+00
     243       48.4000  0.31524E-13 -0.77390E+00  0.35626E+00  0.35626E+00  0.23865E+01  0.23866E+01 -0.97718E+00 -0.47083E+00 -0.47083E+00  0.15718E+01 -0.10293E+01
     244       48.6000  0.35090E-13 -0.82191E+00  0.30720E+00  0.30720E+00  0.23268E+01  0.23269E+01 -0.10380E+01 -0.53003E+00 -0.53003E+00  0.15106E+01 -0.10961E+01
     245       48.8000  0.38532E-13 -0.87002E+00  0.25731E+00  0.25731E+00  0.22672E+01  0.22672E+01 -0.10985E+01 -0.59002E+00 -0.59002E+00  0.14505E+01 -0.11636E+01
     246       49.0000  0.41864E-13 -0.91824E+00  0.20656E+00  0.20656E+00  0.22077E+01  0.22077E+01 -0.11584E+01 -0.65074E+00 -0.65074E+00  0.13917E+01 -0.12322E+01
     247       49.2000  0.45103E-13 -0.96656E+00  0.15493E+00  0.15493E+00  0.21486E+01  0.21486E+01 -0.12178E+01 -0.71211E+00 -0.71211E+00  0.13342E+01 -0.13017E+01
     248       49.4000  0.48271E-13 -0.10150E+01  0.10241E+00  0.10241E+00  0.20899E+01  0.20900E+01 -0.12764E+01 -0.77403E+00 -0.77403E+00  0.12781E+01 -0.13726E+01
     249       49.6000  0.51392E-13 -0.10635E+01  0.49008E-01  0.49008E-01  0.20319E+01  0.20319E+01 -0.13342E+01 -0.83639E+00 -0.83639E+00  0.12232E+01 -0.14448E+01
     250       49.8000  0.54497E-13 -0.11121E+01 -0.52590E-02 -0.52593E-02  0.19745E+01  0.19745E+01 -0.13910E+01 -0.89909E+00 -0.89909E+00  0.11697E+01 -0.15186E+01
     251       50.0000  0.57617E-13 -0.11608E+01 -0.60368E-01 -0.60368E-01  0.19179E+01  0.19179E+01 -0.14469E+01 -0.96200E+00 -0.96200E+00  0.11175E+01 -0.15943E+01
     252       50.2000  0.60789E-13 -0.12095E+01 -0.11628E+00 -0.11628E+00  0.18622E+01  0.18622E+01 -0.15018E+01 -0.10250E+01 -0.10250E+01  0.10665E+01 -0.16720E+01
     253       50.4000  0.64049E-13 -0.12582E+01 -0.17295E+00 -0.17295E+00  0.18074E+01  0.18074E+01 -0.15556E+01 -0.10880E+01 -0.10880E+01  0.10167E+01 -0.17523E+01
     254       50.6000  0.67440E-13 -0.13069E+01 -0.23030E+00 -0.23030E+00  0.17536E+01  0.17536E+01 -0.16084E+01 -0.11508E+01 -0.11508E+01  0.96799E+00 -0.18353E+01
     255       50.8000  0.71001E-13 -0.13555E+01 -0.28827E+00 -0.28827E+00  0.17007E+01  0.17007E+01 -0.16602E+01 -0.12133E+01 -0.12133E+01  0.92039E+00 -0.19216E+01
     256       51.0000  0.74776E-13 -0.14039E+01 -0.34676E+00 -0.34676E+00  0.16489E+01  0.16489E+01 -0.17109E+01 -0.12754E+01 -0.12754E+01  0.87377E+00 -0.20117E+01
     257       51.2000  0.78808E-13 -0.14520E+01 -0.40568E+00 -0.40568E+00  0.15980E+01  0.15981E+01 -0.17606E+01 -0.13371E+01 -0.13371E+01  0.82808E+00 -0.21062E+01
     258       51.4000  0.83139E-13 -0.14997E+01 -0.46493E+00 -0.46493E+00  0.15482E+01  0.15482E+01 -0.18093E+01 -0.13981E+01 -0.13981E+01  0.78323E+00 -0.22061E+01
     259       51.6000  0.87813E-13 -0.15468E+01 -0.52440E+00 -0.52440E+00  0.14994E+01  0.14994E+01 -0.18571E+01 -0.14585E+01 -0.14585E+01  0.73915E+00 -0.23122E+01
     260       51.8000  0.92868E-13 -0.15929E+01 -0.58396E+00 -0.58396E+00  0.14515E+01  0.14515E+01 -0.19040E+01 -0.15181E+01 -0.15181E+01  0.69575E+00 -0.24258E+01
     261       52.0000  0.98345E-13 -0.16376E+01 -0.64350E+00 -0.64350E+00  0.14045E+01  0.14045E+01 -0.19500E+01 -0.15769E+01 -0.15769E+01  0.65297E+00 -0.25481E+01
     262       52.2000  0.10428E-12 -0.16803E+01 -0.70291E+00 -0.70291E+00  0.13584E+01  0.13583E+01 -0.19953E+01 -0.16350E+01 -0.16350E+01  0.61073E+00 -0.26809E+01
     263       52.4000  0.11070E-12 -0.17195E+01 -0.76207E+00 -0.76207E+00  0.13131E+01  0.13130E+01 -0.20399E+01 -0.16921E+01 -0.16921E+01  0.56894E+00 -0.28257E+01
     264       52.6000  0.11764E-12 -0.17530E+01 -0.82088E+00 -0.82088E+00  0.12685E+01  0.12685E+01 -0.20838E+01 -0.17484E+01 -0.17484E+01  0.52754E+00 -0.29840E+01
     265       52.8000  0.12513E-12 -0.17756E+01 -0.87924E+00 -0.87924E+00  0.12247E+01  0.12247E+01 -0.21272E+01 -0.18038E+01 -0.18038E+01  0.48644E+00  0.31265E+01
     266       53.0000  0.13317E-12 -0.17737E+01 -0.93707E+00 -0.93707E+00  0.11816E+01  0.11816E+01 -0.21699E+01 -0.18584E+01 -0.18584E+01  0.44558E+00  0.29396E+01
     267       53.2000  0.14179E-12 -0.16965E+01 -0.99427E+00 -0.99428E+00  0.11390E+01  0.11390E+01 -0.22123E+01 -0.19122E+01 -0.19122E+01  0.40488E+00  0.27407E+01
     268       53.4000  0.15099E-12 -0.11619E+01 -0.10508E+01 -0.10508E+01  0.10970E+01  0.10970E+01 -0.22542E+01 -0.19651E+01 -0.19651E+01  0.36427E+00  0.25342E+01
     269       53.6000  0.16078E-12  0.44217E+00 -0.11066E+01 -0.11066E+01  0.10555E+01  0.10555E+01 -0.22958E+01 -0.20172E+01 -0.20172E+01  0.32368E+00  0.23263E+01
     270       53.8000  0.17115E-12  0.71949E+00 -0.11616E+01 -0.11616E+01  0.10144E+01  0.10144E+01 -0.23370E+01 -0.20687E+01 -0.20687E+01  0.28304E+00  0.21234E+01
     271       54.0000  0.18209E-12  0.76218E+00 -0.12158E+01 -0.12158E+01  0.97373E+00  0.97368E+00 -0.23781E+01 -0.21194E+01 -0.21194E+01  0.24226E+00  0.19309E+01
     272       54.2000  0.19358E-12  0.75428E+00 -0.12693E+01 -0.12693E+01  0.93331E+00  0.93326E+00 -0.24190E+01 -0.21695E+01 -0.21695E+01  0.20130E+00  0.17520E+01
     273       54.4000  0.20559E-12  0.72785E+00 -0.13218E+01 -0.13218E+01  0.89314E+00  0.89309E+00 -0.24598E+01 -0.22191E+01 -0.22191E+01  0.16006E+00  0.15878E+01
