     108       21.4000 -0.72482E-32 -0.11814E-32 -0.13458E-18 -0.17135E-19 -0.34072E-18 -0.13193E-18 -0.10121E-18 -0.16228E-19 -0.12939E-16 -0.28864E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.48116E-37  0.11916E-37  0.13899E-37  0.44977E-39  0.17909E-35  0.16673E-36  0.36626E-37 -0.78229E-38  0.47896E-35 -0.72360E-36  0.13564E-35  0.82145E-37
     110       21.8000 -0.71326E-32 -0.12562E-32 -0.13385E-18 -0.16077E-19 -0.32817E-18 -0.13374E-18 -0.99567E-19 -0.17043E-19 -0.12648E-16 -0.29370E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.46075E-37  0.12625E-37  0.13601E-37  0.68040E-39  0.17402E-35  0.18975E-36  0.34954E-37 -0.77230E-38  0.45436E-35 -0.72777E-36  0.13094E-35  0.76855E-37
     112       22.2000 -0.70109E-32 -0.13233E-32 -0.13324E-18 -0.14991E-19 -0.31520E-18 -0.13343E-18 -0.97874E-19 -0.17278E-19 -0.12354E-16 -0.29473E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.43999E-37  0.13054E-37  0.13300E-37  0.83490E-39  0.16903E-35  0.20750E-36  0.33155E-37 -0.76137E-38  0.42873E-35 -0.71950E-36  0.12601E-35  0.75005E-37
     114       22.6000 -0.68844E-32 -0.13610E-32 -0.13280E-18 -0.12999E-19 -0.30202E-18 -0.13426E-18 -0.96142E-19 -0.17348E-19 -0.12061E-16 -0.29174E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.41853E-37  0.13903E-37  0.12993E-37  0.10540E-38  0.16396E-35  0.23063E-36  0.31366E-37 -0.76686E-38  0.40344E-35 -0.73825E-36  0.12102E-35  0.71241E-37
     116       23.0000 -0.67559E-32 -0.13831E-32 -0.13245E-18 -0.10034E-19 -0.28875E-18 -0.13218E-18 -0.94411E-19 -0.17176E-19 -0.11773E-16 -0.28478E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.39570E-37  0.14609E-37  0.12677E-37  0.13276E-38  0.15879E-35  0.25904E-36  0.29532E-37 -0.75194E-38  0.37760E-35 -0.73388E-36  0.11604E-35  0.66639E-37
     118       23.4000 -0.66245E-32 -0.14309E-32 -0.13240E-18 -0.48975E-20 -0.27568E-18 -0.12816E-18 -0.92706E-19 -0.16978E-19 -0.11494E-16 -0.27393E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.37127E-37  0.15618E-37  0.12357E-37  0.17937E-38  0.15352E-35  0.30638E-36  0.27733E-37 -0.72008E-38  0.35198E-35 -0.71792E-36  0.11121E-35  0.58807E-37
     120       23.8000 -0.64940E-32 -0.14562E-32 -0.13248E-18 -0.24253E-20 -0.26276E-18 -0.12251E-18 -0.91071E-19 -0.16651E-19 -0.11228E-16 -0.25933E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.35108E-37  0.15593E-37  0.12106E-37  0.19851E-38  0.14938E-35  0.31634E-36  0.25969E-37 -0.67818E-38  0.32680E-35 -0.69412E-36  0.10657E-35  0.49220E-37
     122       24.2000 -0.63594E-32 -0.13953E-32 -0.13281E-18 -0.82024E-21 -0.25010E-18 -0.11744E-18 -0.89505E-19 -0.15960E-19 -0.10978E-16 -0.24114E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.33311E-37  0.15392E-37  0.11900E-37  0.20462E-38  0.14600E-35  0.31124E-36  0.24260E-37 -0.65200E-38  0.30289E-35 -0.68625E-36  0.10211E-35  0.40609E-37
     124       24.6000 -0.62259E-32 -0.13591E-32 -0.13324E-18  0.23583E-20 -0.23804E-18 -0.10979E-18 -0.88053E-19 -0.14634E-19 -0.10749E-16 -0.21955E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.31458E-37  0.15190E-37  0.11698E-37  0.21576E-38  0.14270E-35  0.31788E-36  0.22567E-37 -0.61836E-38  0.27997E-35 -0.65747E-36  0.97859E-36  0.36017E-37
     126       25.0000 -0.60960E-32 -0.12847E-32 -0.13395E-18  0.49619E-20 -0.22681E-18 -0.10176E-18 -0.86715E-19 -0.13348E-19 -0.10542E-16 -0.19479E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.29876E-37  0.14756E-37  0.11549E-37  0.22182E-38  0.14025E-35  0.31323E-36  0.21026E-37 -0.57967E-38  0.25893E-35 -0.63097E-36  0.94017E-36  0.28200E-37
     128       25.4000 -0.59704E-32 -0.12243E-32 -0.13492E-18  0.66262E-20 -0.21643E-18 -0.92184E-19 -0.85523E-19 -0.12234E-19 -0.10362E-16 -0.16714E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.28589E-37  0.13871E-37  0.11457E-37  0.22172E-38  0.13869E-35  0.29416E-36  0.19637E-37 -0.52361E-38  0.23967E-35 -0.59349E-36  0.90663E-36  0.16174E-37
     130       25.8000 -0.58503E-32 -0.11078E-32 -0.13578E-18  0.87325E-20 -0.20689E-18 -0.78960E-19 -0.84466E-19 -0.10711E-19 -0.10211E-16 -0.13688E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.27402E-37  0.12528E-37  0.11375E-37  0.21919E-38  0.13745E-35  0.27502E-36  0.18321E-37 -0.44535E-38  0.22206E-35 -0.52307E-36  0.87712E-36  0.62480E-38
     132       26.2000 -0.57431E-32 -0.10268E-32 -0.13685E-18  0.12277E-19 -0.19839E-18 -0.68335E-19 -0.83612E-19 -0.92886E-20 -0.10091E-16 -0.10432E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.26311E-37  0.11787E-37  0.11328E-37  0.22976E-38  0.13681E-35  0.26665E-36  0.17223E-37 -0.38708E-38  0.20733E-35 -0.48261E-36  0.85343E-36 -0.65077E-38
     134       26.6000 -0.56469E-32 -0.92135E-33 -0.13800E-18  0.14091E-19 -0.19098E-18 -0.55314E-19 -0.82984E-19 -0.70051E-20 -0.10005E-16 -0.69816E-18  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.25576E-37  0.10325E-37  0.11353E-37  0.21361E-38  0.13709E-35  0.23733E-36  0.16236E-37 -0.32524E-38  0.19493E-35 -0.42008E-36  0.83513E-36 -0.12150E-37
     136       27.0000 -0.55596E-32 -0.77015E-33 -0.13938E-18  0.14199E-19 -0.18496E-18 -0.42393E-19 -0.82556E-19 -0.50610E-20 -0.99541E-17 -0.33722E-18  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.25178E-37  0.85351E-38  0.11435E-37  0.18777E-38  0.13826E-35  0.18834E-36  0.15484E-37 -0.25637E-38  0.18554E-35 -0.35961E-36  0.82347E-36 -0.22539E-37
     138       27.4000 -0.54855E-32 -0.62039E-33 -0.14077E-18  0.15692E-19 -0.18028E-18 -0.27817E-19 -0.82351E-19 -0.26499E-20 -0.99399E-17  0.35829E-19  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.24941E-37  0.67447E-38  0.11551E-37  0.16653E-38  0.13998E-35  0.15094E-36  0.14920E-37 -0.18130E-38  0.17909E-35 -0.28296E-36  0.81847E-36 -0.29290E-37
     140       27.8000 -0.54280E-32 -0.45284E-33 -0.14221E-18  0.18598E-19 -0.17703E-18 -0.10390E-19 -0.82357E-19 -0.23909E-21 -0.99636E-17  0.41715E-18  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.24982E-37  0.47699E-38  0.11708E-37  0.15657E-38  0.14247E-35  0.12598E-36  0.14582E-37 -0.81335E-39  0.17595E-35 -0.17737E-36  0.82047E-36 -0.36737E-37
     142       28.2000 -0.53883E-32 -0.27208E-33 -0.14370E-18  0.20982E-19 -0.17524E-18  0.33597E-20 -0.82591E-19  0.19421E-20 -0.10026E-16  0.80280E-18  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.25252E-37  0.31941E-38  0.11909E-37  0.14538E-38  0.14575E-35  0.94992E-37  0.14480E-37 -0.62859E-40  0.17596E-35 -0.10700E-36  0.82957E-36 -0.46833E-37
     144       28.6000 -0.53636E-32 -0.10494E-33 -0.14533E-18  0.22482E-19 -0.17500E-18  0.16447E-19 -0.83077E-19  0.38335E-20 -0.10126E-16  0.11886E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.25802E-37  0.15443E-38  0.12159E-37  0.13107E-38  0.14983E-35  0.54918E-37  0.14602E-37  0.69549E-39  0.17916E-35 -0.41471E-37  0.84581E-36 -0.59930E-37
     146       29.0000 -0.53526E-32  0.61817E-34 -0.14737E-18  0.25922E-19 -0.17669E-18  0.30940E-19 -0.83779E-19  0.65821E-20 -0.10265E-16  0.15708E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.26841E-37  0.20666E-40  0.12517E-37  0.12017E-38  0.15535E-35  0.34606E-37  0.15007E-37  0.14291E-38  0.18624E-35  0.40052E-37  0.87033E-36 -0.64031E-37
     148       29.4000 -0.53622E-32  0.28108E-33 -0.14931E-18  0.25592E-19 -0.18002E-18  0.46749E-19 -0.84680E-19  0.89230E-20 -0.10442E-16  0.19452E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.28077E-37 -0.23731E-38  0.12872E-37  0.83480E-39  0.16089E-35 -0.23220E-37  0.15662E-37  0.23523E-38  0.19707E-35  0.13796E-36  0.90157E-36 -0.71548E-37
     150       29.8000 -0.53928E-32  0.46609E-33 -0.15142E-18  0.27467E-19 -0.18496E-18  0.64746E-19 -0.85880E-19  0.11541E-19 -0.10655E-16  0.23081E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.29787E-37 -0.47237E-38  0.13321E-37  0.61132E-39  0.16769E-35 -0.56823E-37  0.16632E-37  0.34258E-38  0.21203E-35  0.26299E-36  0.94173E-36 -0.75245E-37
     152       30.2000 -0.54429E-32  0.61151E-33 -0.15362E-18  0.32165E-19 -0.19158E-18  0.81902E-19 -0.87356E-19  0.13935E-19 -0.10905E-16  0.26557E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.32065E-37 -0.64193E-38  0.13868E-37  0.66922E-39  0.17605E-35 -0.57215E-37  0.17877E-37  0.44850E-38  0.23066E-35  0.38432E-36  0.98959E-36 -0.80040E-37
     154       30.6000 -0.55113E-32  0.73733E-33 -0.15587E-18  0.33456E-19 -0.19989E-18  0.97677E-19 -0.89084E-19  0.16342E-19 -0.11187E-16  0.29843E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.34425E-37 -0.85380E-38  0.14433E-37  0.43310E-39  0.18437E-35 -0.90885E-37  0.19403E-37  0.54350E-38  0.25277E-35  0.49625E-36  0.10454E-35 -0.83026E-37
     156       31.0000 -0.55977E-32  0.92020E-33 -0.15835E-18  0.32936E-19 -0.20962E-18  0.11124E-18 -0.91020E-19  0.18385E-19 -0.11502E-16  0.32905E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.36856E-37 -0.10710E-37  0.15018E-37  0.86640E-40  0.19297E-35 -0.14221E-36  0.21124E-37  0.62712E-38  0.27770E-35  0.58974E-36  0.11074E-35 -0.88036E-37
     158       31.4000 -0.57010E-32  0.11113E-32 -0.16087E-18  0.36160E-19 -0.22077E-18  0.12502E-18 -0.93149E-19  0.20534E-19 -0.11846E-16  0.35711E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.40035E-37 -0.12128E-37  0.15727E-37  0.64928E-40  0.20348E-35 -0.14614E-36  0.23131E-37  0.71119E-38  0.30617E-35  0.69256E-36  0.11768E-35 -0.89400E-37
     160       31.8000 -0.58242E-32  0.12897E-32 -0.16341E-18  0.37420E-19 -0.23319E-18  0.13423E-18 -0.95455E-19  0.22238E-19 -0.12216E-16  0.38233E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.43129E-37 -0.13210E-37  0.16431E-37 -0.62048E-40  0.21394E-35 -0.16764E-36  0.25244E-37  0.76277E-38  0.33619E-35  0.74831E-36  0.12511E-35 -0.93287E-37
     162       32.2000 -0.59628E-32  0.14279E-32 -0.16626E-18  0.38524E-19 -0.24691E-18  0.14598E-18 -0.97964E-19  0.23864E-19 -0.12610E-16  0.40442E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.46674E-37 -0.14758E-37  0.17206E-37 -0.19357E-39  0.22524E-35 -0.18657E-36  0.27672E-37  0.84085E-38  0.37040E-35  0.84232E-36  0.13319E-35 -0.95251E-37
     164       32.6000 -0.61232E-32  0.15908E-32 -0.16931E-18  0.39675E-19 -0.26184E-18  0.15782E-18 -0.10061E-18  0.25989E-19 -0.13025E-16  0.42318E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.50596E-37 -0.16332E-37  0.18066E-37 -0.40854E-39  0.23732E-35 -0.19973E-36  0.30446E-37  0.90732E-38  0.40784E-35  0.94752E-36  0.14204E-35 -0.87258E-37
     166       33.0000 -0.62978E-32  0.17525E-32 -0.17209E-18  0.40013E-19 -0.27764E-18  0.16583E-18 -0.10338E-18  0.27376E-19 -0.13456E-16  0.43838E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.54412E-37 -0.17428E-37  0.18885E-37 -0.57464E-39  0.24910E-35 -0.21596E-36  0.33241E-37  0.95424E-38  0.44629E-35  0.10144E-35  0.15111E-35 -0.84799E-37
     168       33.4000 -0.64833E-32  0.18768E-32 -0.17492E-18  0.39917E-19 -0.29434E-18  0.17296E-18 -0.10626E-18  0.28423E-19 -0.13901E-16  0.44987E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.58389E-37 -0.18504E-37  0.19721E-37 -0.73027E-39  0.26111E-35 -0.23202E-36  0.36192E-37  0.10012E-37  0.48697E-35  0.10801E-35  0.16049E-35 -0.82911E-37
     170       33.8000 -0.66806E-32  0.20027E-32 -0.17772E-18  0.38328E-19 -0.31204E-18  0.17873E-18 -0.10923E-18  0.29182E-19 -0.14355E-16  0.45752E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.62306E-37 -0.19805E-37  0.20532E-37 -0.99954E-39  0.27266E-35 -0.26292E-36  0.39300E-37  0.10418E-37  0.52970E-35  0.11380E-35  0.17015E-35 -0.80866E-37
     172       34.2000 -0.68922E-32  0.20969E-32 -0.18040E-18  0.36068E-19 -0.33057E-18  0.18441E-18 -0.11226E-18  0.30132E-19 -0.14815E-16  0.46125E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.66286E-37 -0.21345E-37  0.21339E-37 -0.13869E-38  0.28390E-35 -0.29778E-36  0.42667E-37  0.10741E-37  0.57478E-35  0.12072E-35  0.18021E-35 -0.71410E-37
     174       34.6000 -0.71161E-32  0.21695E-32 -0.18298E-18  0.31462E-19 -0.34974E-18  0.18627E-18 -0.11537E-18  0.30784E-19 -0.15276E-16  0.46100E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.69854E-37 -0.23080E-37  0.22078E-37 -0.20029E-38  0.29402E-35 -0.36290E-36  0.46083E-37  0.10724E-37  0.62012E-35  0.12332E-35  0.19043E-35 -0.61592E-37
     176       35.0000 -0.73490E-32  0.22815E-32 -0.18561E-18  0.28920E-19 -0.36937E-18  0.18877E-18 -0.11848E-18  0.31597E-19 -0.15735E-16  0.45676E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.74017E-37 -0.24355E-37  0.22904E-37 -0.24382E-38  0.30526E-35 -0.39272E-36  0.49727E-37  0.10694E-37  0.66743E-35  0.12831E-35  0.20086E-35 -0.43988E-37
     178       35.4000 -0.75862E-32  0.23005E-32 -0.18835E-18  0.26008E-19 -0.38911E-18  0.18666E-18 -0.12157E-18  0.31519E-19 -0.16188E-16  0.44857E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.78144E-37 -0.25037E-37  0.23717E-37 -0.27749E-38  0.31656E-35 -0.42389E-36  0.53187E-37  0.10427E-37  0.71360E-35  0.12761E-35  0.21093E-35 -0.35105E-37
     180       35.8000 -0.78247E-32  0.23995E-32 -0.19105E-18  0.26059E-19 -0.40863E-18  0.18502E-18 -0.12457E-18  0.31092E-19 -0.16630E-16  0.43651E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.82890E-37 -0.24700E-37  0.24608E-37 -0.26939E-38  0.32909E-35 -0.40059E-36  0.56655E-37  0.10343E-37  0.76032E-35  0.12932E-35  0.22073E-35 -0.26692E-37
     182       36.2000 -0.80672E-32  0.24283E-32 -0.19362E-18  0.26360E-19 -0.42816E-18  0.18245E-18 -0.12755E-18  0.30525E-19 -0.17059E-16  0.42068E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.87711E-37 -0.24039E-37  0.25502E-37 -0.25480E-38  0.34138E-35 -0.36486E-36  0.60182E-37  0.10202E-37  0.80712E-35  0.13111E-35  0.23043E-35 -0.15876E-37
     184       36.6000 -0.83087E-32  0.24542E-32 -0.19596E-18  0.23989E-19 -0.44725E-18  0.17663E-18 -0.13047E-18  0.28917E-19 -0.17469E-16  0.40122E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.91880E-37 -0.23884E-37  0.26261E-37 -0.25367E-38  0.35195E-35 -0.36717E-36  0.63460E-37  0.10113E-37  0.85218E-35  0.12912E-35  0.23952E-35 -0.18322E-37
     186       37.0000 -0.85497E-32  0.24565E-32 -0.19807E-18  0.18882E-19 -0.46542E-18  0.17373E-18 -0.13325E-18  0.27920E-19 -0.17859E-16  0.37832E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.95464E-37 -0.25621E-37  0.26919E-37 -0.30141E-38  0.36086E-35 -0.41212E-36  0.66866E-37  0.10154E-37  0.89690E-35  0.13417E-35  0.24852E-35 -0.54857E-38
     188       37.4000 -0.87882E-32  0.23685E-32 -0.19956E-18  0.13843E-19 -0.48299E-18  0.16691E-18 -0.13594E-18  0.26468E-19 -0.18223E-16  0.35221E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.98695E-37 -0.26621E-37  0.27494E-37 -0.34002E-38  0.36854E-35 -0.45059E-36  0.70074E-37  0.99049E-38  0.93896E-35  0.13405E-35  0.25705E-35  0.35635E-38
     190       37.8000 -0.90248E-32  0.23262E-32 -0.20115E-18  0.14003E-19 -0.49929E-18  0.15413E-18 -0.13848E-18  0.24848E-19 -0.18561E-16  0.32312E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10259E-36 -0.24011E-37  0.28202E-37 -0.30589E-38  0.37787E-35 -0.39004E-36  0.72969E-37  0.89371E-38  0.97651E-35  0.12475E-35  0.26505E-35  0.13748E-37
     192       38.2000 -0.92587E-32  0.22432E-32 -0.20257E-18  0.11187E-19 -0.51461E-18  0.14682E-18 -0.14084E-18  0.23187E-19 -0.18867E-16  0.29134E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10589E-36 -0.23986E-37  0.28791E-37 -0.31215E-38  0.38546E-35 -0.37910E-36  0.75884E-37  0.87469E-38  0.10137E-34  0.12709E-35  0.27249E-35  0.27150E-37
     194       38.6000 -0.94825E-32  0.20998E-32 -0.20363E-18  0.95307E-20 -0.52873E-18  0.13505E-18 -0.14299E-18  0.21501E-19 -0.19141E-16  0.25719E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10895E-36 -0.22461E-37  0.29321E-37 -0.30156E-38  0.39222E-35 -0.34129E-36  0.78505E-37  0.79420E-38  0.10468E-34  0.12251E-35  0.27922E-35  0.43805E-37
     196       39.0000 -0.97007E-32  0.19763E-32 -0.20430E-18  0.65095E-20 -0.54135E-18  0.12556E-18 -0.14483E-18  0.19405E-19 -0.19379E-16  0.22099E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11141E-36 -0.22128E-37  0.29715E-37 -0.30218E-38  0.39735E-35 -0.32534E-36  0.80839E-37  0.76794E-38  0.10768E-34  0.12369E-35  0.28495E-35  0.56001E-37
     198       39.4000 -0.99026E-32  0.19203E-32 -0.20433E-18  0.23650E-20 -0.55274E-18  0.11222E-18 -0.14642E-18  0.17126E-19 -0.19580E-16  0.18310E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11320E-36 -0.21622E-37  0.29957E-37 -0.31530E-38  0.40051E-35 -0.32782E-36  0.82852E-37  0.69641E-38  0.11028E-34  0.11852E-35  0.28982E-35  0.67243E-37
     200       39.8000 -0.10090E-31  0.17556E-32 -0.20374E-18 -0.38356E-20 -0.56253E-18  0.99643E-19 -0.14780E-18  0.14506E-19 -0.19743E-16  0.14388E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11423E-36 -0.22459E-37  0.30058E-37 -0.35224E-38  0.40169E-35 -0.36888E-36  0.84588E-37  0.65674E-38  0.11249E-34  0.11579E-35  0.29389E-35  0.73727E-37
     202       40.2000 -0.10266E-31  0.16451E-32 -0.20253E-18 -0.69494E-20 -0.57059E-18  0.82776E-19 -0.14896E-18  0.12471E-19 -0.19866E-16  0.10372E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11499E-36 -0.20730E-37  0.30083E-37 -0.35610E-38  0.40162E-35 -0.34812E-36  0.86029E-37  0.52146E-38  0.11421E-34  0.10526E-35  0.29722E-35  0.93244E-37
     204       40.6000 -0.10423E-31  0.14777E-32 -0.20092E-18 -0.14738E-19 -0.57678E-18  0.63929E-19 -0.14985E-18  0.10563E-19 -0.19948E-16  0.63019E-18  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11494E-36 -0.21345E-37  0.29952E-37 -0.43308E-38  0.39987E-35 -0.42061E-36  0.87107E-37  0.34874E-38  0.11546E-34  0.91179E-36  0.29959E-35  0.11628E-36
     206       41.0000 -0.10565E-31  0.13140E-32 -0.19914E-18 -0.20773E-19 -0.58130E-18  0.44613E-19 -0.15041E-18  0.79076E-20 -0.19990E-16  0.22172E-18  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11483E-36 -0.20959E-37  0.29790E-37 -0.46993E-38  0.39762E-35 -0.45940E-36  0.87789E-37  0.21137E-38  0.11630E-34  0.76291E-36  0.30085E-35  0.12472E-36
     208       41.4000 -0.10686E-31  0.10937E-32 -0.19713E-18 -0.23428E-19 -0.58419E-18  0.33057E-19 -0.15068E-18  0.53269E-20 -0.19991E-16 -0.18426E-18  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11439E-36 -0.20203E-37  0.29579E-37 -0.45802E-38  0.39451E-35 -0.43202E-36  0.88202E-37  0.18691E-38  0.11672E-34  0.76847E-36  0.30112E-35  0.13425E-36
     210       41.8000 -0.10789E-31  0.83483E-33 -0.19503E-18 -0.25896E-19 -0.58554E-18  0.15839E-19 -0.15065E-18  0.28837E-20 -0.19951E-16 -0.58371E-18  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11379E-36 -0.18252E-37  0.29305E-37 -0.44636E-38  0.39061E-35 -0.40282E-36  0.88256E-37  0.69750E-39  0.11673E-34  0.65779E-36  0.30039E-35  0.14547E-36
     212       42.2000 -0.10867E-31  0.67882E-33 -0.19259E-18 -0.30017E-19 -0.58495E-18  0.18526E-21 -0.15036E-18  0.11835E-21 -0.19872E-16 -0.97270E-18  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11265E-36 -0.17594E-37  0.28955E-37 -0.45361E-38  0.38564E-35 -0.40917E-36  0.87953E-37 -0.41370E-40  0.11624E-34  0.57266E-36  0.29879E-35  0.14861E-36
     214       42.6000 -0.10923E-31  0.48610E-33 -0.18992E-18 -0.33039E-19 -0.58254E-18 -0.12701E-19 -0.14979E-18 -0.28371E-20 -0.19755E-16 -0.13475E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11106E-36 -0.16834E-37  0.28543E-37 -0.44102E-38  0.37965E-35 -0.39678E-36  0.87296E-37 -0.24985E-39  0.11525E-34  0.53403E-36  0.29630E-35  0.14579E-36
