#   Energy (eV)             Gaussian convolution    Simple bin
  0.374000000000000       3.955321380670429E-003  0.000000000000000E+000
  0.374800000000000       3.876921003498234E-003  0.000000000000000E+000
  0.375600000000000       3.800183528991725E-003  0.000000000000000E+000
  0.376400000000000       3.725073604485511E-003  0.000000000000000E+000
  0.377200000000000       3.651556589211674E-003  0.000000000000000E+000
  0.378000000000000       3.579598541527518E-003  0.000000000000000E+000
  0.378800000000000       3.509166206325496E-003  0.000000000000000E+000
  0.379600000000000       3.440227002624338E-003  0.000000000000000E+000
  0.380400000000000       3.372749011339780E-003  0.000000000000000E+000
  0.381200000000000       3.306700963233794E-003  0.000000000000000E+000
  0.382000000000000       3.242052227040782E-003  0.000000000000000E+000
  0.382800000000000       3.178772797769349E-003  0.000000000000000E+000
  0.383600000000000       3.116833285178375E-003  0.000000000000000E+000
  0.384400000000000       3.056204902425686E-003  0.000000000000000E+000
  0.385200000000000       2.996859454888117E-003  0.000000000000000E+000
  0.386000000000000       2.938769329151243E-003  0.000000000000000E+000
  0.386800000000000       2.881907482167420E-003  0.000000000000000E+000
  0.387600000000000       2.826247430580527E-003  0.000000000000000E+000
  0.388400000000000       2.771763240215885E-003  0.000000000000000E+000
  0.389200000000000       2.718429515733757E-003  0.000000000000000E+000
  0.390000000000000       2.666221390444912E-003  0.000000000000000E+000
  0.390800000000000       2.615114516286557E-003  0.000000000000000E+000
  0.391600000000000       2.565085053957147E-003  0.000000000000000E+000
  0.392400000000000       2.516109663208328E-003  0.000000000000000E+000
  0.393200000000000       2.468165493292541E-003  0.000000000000000E+000
  0.394000000000000       2.421230173564438E-003  0.000000000000000E+000
  0.394800000000000       2.375281804234707E-003  0.000000000000000E+000
  0.395600000000000       2.330298947274431E-003  0.000000000000000E+000
  0.396400000000000       2.286260617468473E-003  0.000000000000000E+000
  0.397200000000000       2.243146273616149E-003  0.000000000000000E+000
  0.398000000000000       2.200935809877545E-003  0.000000000000000E+000
  0.398800000000000       2.159609547263781E-003  0.000000000000000E+000
  0.399600000000000       2.119148225269605E-003  0.000000000000000E+000
  0.400400000000000       2.079532993646528E-003  0.000000000000000E+000
  0.401200000000000       2.040745404314990E-003  0.000000000000000E+000
  0.402000000000000       2.002767403413680E-003  0.000000000000000E+000
  0.402800000000000       1.965581323484519E-003  0.000000000000000E+000
  0.403600000000000       1.929169875791489E-003  0.000000000000000E+000
  0.404400000000000       1.893516142771720E-003  0.000000000000000E+000
  0.405200000000000       1.858603570617122E-003  0.000000000000000E+000
  0.406000000000000       1.824415961984906E-003  0.000000000000000E+000
  0.406800000000000       1.790937468835340E-003  0.000000000000000E+000
  0.407600000000000       1.758152585395052E-003  0.000000000000000E+000
  0.408400000000000       1.726046141244255E-003  0.000000000000000E+000
  0.409200000000000       1.694603294526252E-003  0.000000000000000E+000
  0.410000000000000       1.663809525277507E-003  0.000000000000000E+000
  0.410800000000000       1.633650628876772E-003  0.000000000000000E+000
  0.411600000000000       1.604112709611502E-003  0.000000000000000E+000
  0.412400000000000       1.575182174360069E-003  0.000000000000000E+000
  0.413200000000000       1.546845726388044E-003  0.000000000000000E+000
  0.414000000000000       1.519090359257037E-003  0.000000000000000E+000
  0.414800000000000       1.491903350844449E-003  0.000000000000000E+000
  0.415600000000000       1.465272257472561E-003  0.000000000000000E+000
  0.416400000000000       1.439184908145401E-003  0.000000000000000E+000
  0.417200000000000       1.413629398891802E-003  0.000000000000000E+000
  0.418000000000000       1.388594087213110E-003  0.000000000000000E+000
  0.418800000000000       1.364067586634004E-003  0.000000000000000E+000
  0.419600000000000       1.340038761354860E-003  0.000000000000000E+000
  0.420400000000000       1.316496721004214E-003  0.000000000000000E+000
  0.421200000000000       1.293430815489709E-003  0.000000000000000E+000
  0.422000000000000       1.270830629946143E-003  0.000000000000000E+000
  0.422800000000000       1.248685979779037E-003  0.000000000000000E+000
  0.423600000000000       1.226986905802304E-003  0.000000000000000E+000
  0.424400000000000       1.205723669468566E-003  0.000000000000000E+000
  0.425200000000000       1.184886748190621E-003  0.000000000000000E+000
  0.426000000000000       1.164466830752697E-003  0.000000000000000E+000
  0.426800000000000       1.144454812810003E-003  0.000000000000000E+000
  0.427600000000000       1.124841792475231E-003  0.000000000000000E+000
  0.428400000000000       1.105619065990574E-003  0.000000000000000E+000
  0.429200000000000       1.086778123483905E-003  0.000000000000000E+000
  0.430000000000000       1.068310644807747E-003  0.000000000000000E+000
  0.430800000000000       1.050208495459669E-003  0.000000000000000E+000
  0.431600000000000       1.032463722582800E-003  0.000000000000000E+000
  0.432400000000000       1.015068551045105E-003  0.000000000000000E+000
  0.433200000000000       9.980153795961506E-004  0.000000000000000E+000
  0.434000000000000       9.812967771000299E-004  0.000000000000000E+000
  0.434800000000000       9.649054788432012E-004  0.000000000000000E+000
  0.435600000000000       9.488343829159479E-004  0.000000000000000E+000
  0.436400000000000       9.330765466662432E-004  0.000000000000000E+000
  0.437200000000000       9.176251832247250E-004  0.000000000000000E+000
  0.438000000000000       9.024736580996585E-004  0.000000000000000E+000
  0.438800000000000       8.876154858405499E-004  0.000000000000000E+000
  0.439600000000000       8.730443267693664E-004  0.000000000000000E+000
  0.440400000000000       8.587539837780460E-004  0.000000000000000E+000
  0.441200000000000       8.447383991912438E-004  0.000000000000000E+000
  0.442000000000000       8.309916516931061E-004  0.000000000000000E+000
  0.442800000000000       8.175079533169637E-004  0.000000000000000E+000
  0.443600000000000       8.042816464968201E-004  0.000000000000000E+000
  0.444400000000000       7.913072011795356E-004  0.000000000000000E+000
  0.445200000000000       7.785792119966160E-004  0.000000000000000E+000
  0.446000000000000       7.660923954945287E-004  0.000000000000000E+000
  0.446800000000000       7.538415874225031E-004  0.000000000000000E+000
  0.447600000000000       7.418217400767385E-004  0.000000000000000E+000
  0.448400000000000       7.300279197000349E-004  0.000000000000000E+000
  0.449200000000000       7.184553039357833E-004  0.000000000000000E+000
  0.450000000000000       7.070991793353474E-004  0.000000000000000E+000
  0.450800000000000       6.959549389178364E-004  0.000000000000000E+000
  0.451600000000000       6.850180797812949E-004  0.000000000000000E+000
  0.452400000000000       6.742842007643535E-004  0.000000000000000E+000
  0.453200000000000       6.637490001573958E-004  0.000000000000000E+000
  0.454000000000000       6.534082734623166E-004  0.000000000000000E+000
  0.454800000000000       6.432579111999192E-004  0.000000000000000E+000
  0.455600000000000       6.332938967641229E-004  0.000000000000000E+000
  0.456400000000000       6.235123043219902E-004  0.000000000000000E+000
  0.457200000000000       6.139092967587997E-004  0.000000000000000E+000
  0.458000000000000       6.044811236672076E-004  0.000000000000000E+000
  0.458800000000000       5.952241193797374E-004  0.000000000000000E+000
  0.459600000000000       5.861347010436774E-004  0.000000000000000E+000
  0.460400000000000       5.772093667376295E-004  0.000000000000000E+000
  0.461200000000000       5.684446936288584E-004  0.000000000000000E+000
  0.462000000000000       5.598373361706627E-004  0.000000000000000E+000
  0.462800000000000       5.513840243389757E-004  0.000000000000000E+000
  0.463600000000000       5.430815619074253E-004  0.000000000000000E+000
  0.464400000000000       5.349268247600983E-004  0.000000000000000E+000
  0.465200000000000       5.269167592412511E-004  0.000000000000000E+000
  0.466000000000000       5.190483805412455E-004  0.000000000000000E+000
  0.466800000000000       5.113187711179735E-004  0.000000000000000E+000
  0.467600000000000       5.037250791530780E-004  0.000000000000000E+000
  0.468400000000000       4.962645170422412E-004  0.000000000000000E+000
  0.469200000000000       4.889343599189001E-004  0.000000000000000E+000
  0.470000000000000       4.817319442106521E-004  0.000000000000000E+000
  0.470800000000000       4.746546662277592E-004  0.000000000000000E+000
  0.471600000000000       4.676999807830238E-004  0.000000000000000E+000
  0.472400000000000       4.608653998424586E-004  0.000000000000000E+000
  0.473200000000000       4.541484912060863E-004  0.000000000000000E+000
  0.474000000000000       4.475468772182410E-004  0.000000000000000E+000
  0.474800000000000       4.410582335068134E-004  0.000000000000000E+000
  0.475600000000000       4.346802877507711E-004  0.000000000000000E+000
  0.476400000000000       4.284108184754374E-004  0.000000000000000E+000
  0.477200000000000       4.222476538748975E-004  0.000000000000000E+000
  0.478000000000000       4.161886706609978E-004  0.000000000000000E+000
  0.478800000000000       4.102317929383732E-004  0.000000000000000E+000
  0.479600000000000       4.043749911049541E-004  0.000000000000000E+000
  0.480400000000000       3.986162807774212E-004  0.000000000000000E+000
  0.481200000000000       3.929537217410799E-004  0.000000000000000E+000
  0.482000000000000       3.873854169236384E-004  0.000000000000000E+000
  0.482800000000000       3.819095113923837E-004  0.000000000000000E+000
  0.483600000000000       3.765241913742575E-004  0.000000000000000E+000
  0.484400000000000       3.712276832983428E-004  0.000000000000000E+000
  0.485200000000000       3.660182528602822E-004  0.000000000000000E+000
  0.486000000000000       3.608942041081613E-004  0.000000000000000E+000
  0.486800000000000       3.558538785493931E-004  0.000000000000000E+000
  0.487600000000000       3.508956542781428E-004  0.000000000000000E+000
  0.488400000000000       3.460179451228760E-004  0.000000000000000E+000
  0.489200000000000       3.412191998135538E-004  0.000000000000000E+000
  0.490000000000000       3.364979011680928E-004  0.000000000000000E+000
  0.490800000000000       3.318525652976299E-004  0.000000000000000E+000
  0.491600000000000       3.272817408302150E-004  0.000000000000000E+000
  0.492400000000000       3.227840081525053E-004  0.000000000000000E+000
  0.493200000000000       3.183579786690806E-004  0.000000000000000E+000
