    3150      629.8000  0.51853E-35  0.24221E-34  0.21377E-18  0.13955E-19 -0.10653E-35  0.25023E-35 -0.26138E-35 -0.59989E-35 -0.56733E-35 -0.33420E-35 -0.39046E-37  0.20848E-37  0.59217E-21 -0.27339E-21 -0.11295E-20  0.52144E-21 -0.69728E-36  0.58708E-36  0.25468E-36  0.21123E-36  0.31517E-16 -0.11124E-15  0.12003E-32  0.84494E-33 -0.34614E-32  0.70168E-33 -0.24048E-32  0.26166E-32  0.65910E-35  0.22963E-34 -0.77378E-19 -0.34341E-18  0.14758E-18  0.65500E-18  0.23106E-33  0.43433E-33  0.14026E-33 -0.11054E-33 -0.42011E-17  0.11979E-16 -0.13999E-16 -0.27148E-16 -0.27442E-16 -0.13842E-16 -0.17553E-18  0.10898E-18  0.26751E-02 -0.14535E-02 -0.51023E-02  0.27722E-02 -0.30693E-17  0.29466E-17  0.12505E-17  0.90647E-18 -0.26641E-33  0.28176E-33 -0.50529E-34  0.38690E-33  0.20430E-35  0.16450E-35 -0.28652E-19 -0.25941E-19  0.54647E-19  0.49479E-19  0.48195E-34  0.24391E-34  0.56056E-35 -0.18789E-34  0.75995E-33 -0.55124E-33 -0.50125E-36 -0.62912E-35  0.20093E-20  0.92975E-19 -0.38324E-20 -0.17733E-18 -0.37027E-34 -0.12458E-33 -0.42116E-34  0.21260E-34  0.33086E-35 -0.54204E-35 -0.53294E-19  0.76917E-19  0.10165E-18 -0.14670E-18  0.43444E-34 -0.12335E-33 -0.46865E-34 -0.75664E-35 -0.62800E-21 -0.36402E-22  0.11978E-20  0.69429E-22  0.85992E-36 -0.18274E-36 -0.12072E-36 -0.29541E-36 -0.17680E-04  0.63264E-19 -0.12494E-19  0.34215E-20  0.20278E-20  0.42427E-20  0.23830E-19 -0.65258E-20 -0.38677E-20 -0.80921E-20 -0.11673E-35 -0.64672E-35
    3200      639.8000  0.85454E-36  0.16840E-34  0.14018E-18  0.32695E-19 -0.98240E-36  0.11785E-35 -0.80547E-36 -0.40553E-35 -0.31876E-35 -0.29342E-35 -0.11925E-37 -0.49953E-37  0.54760E-21 -0.12032E-21 -0.10445E-20  0.22949E-21 -0.75040E-36  0.15125E-36  0.76342E-38  0.60650E-36  0.32352E-16 -0.11258E-15  0.91721E-33  0.84698E-33 -0.33289E-32  0.48736E-33 -0.25161E-32  0.24695E-32 -0.41087E-34  0.76309E-35 -0.75202E-19 -0.44999E-18  0.14343E-18  0.85828E-18  0.91975E-34  0.61608E-33  0.49321E-33  0.18807E-34 -0.47866E-17  0.95224E-17 -0.11847E-16 -0.26163E-16 -0.26194E-16 -0.14821E-16 -0.15948E-18 -0.31911E-18  0.35147E-02 -0.16780E-02 -0.67036E-02  0.32005E-02 -0.48378E-17  0.22072E-17  0.10086E-17  0.40909E-17 -0.19244E-33  0.23806E-33 -0.15750E-34  0.32039E-33 -0.22755E-35  0.30463E-35 -0.32804E-19 -0.25438E-19  0.62568E-19  0.48519E-19  0.44177E-34  0.35505E-34  0.34130E-34 -0.29188E-34  0.69813E-33 -0.50976E-33  0.10239E-34 -0.39195E-36  0.22613E-20  0.11184E-18 -0.43131E-20 -0.21332E-18 -0.43155E-36 -0.15273E-33 -0.11899E-33 -0.22081E-34  0.89077E-35  0.59956E-35 -0.67200E-19  0.96050E-19  0.12817E-18 -0.18320E-18  0.94016E-34 -0.12952E-33 -0.87056E-34 -0.92217E-34 -0.25072E-22  0.13893E-20  0.47819E-22 -0.26498E-20  0.67211E-37 -0.18960E-35 -0.14664E-35 -0.33061E-36 -0.28934E-04 -0.25645E-17 -0.20709E-19 -0.36017E-21 -0.33199E-20  0.16072E-19  0.39498E-19  0.68696E-21  0.63321E-20 -0.30654E-19  0.41505E-35 -0.22019E-34
    3250      649.8000  0.10860E-34  0.19184E-34  0.18069E-18 -0.42202E-19 -0.41894E-36  0.14475E-35 -0.28457E-35 -0.41225E-35 -0.51842E-35 -0.17859E-35 -0.39622E-37 -0.13264E-36  0.72549E-21 -0.44623E-21 -0.13837E-20  0.85109E-21 -0.10238E-35  0.35970E-36 -0.40437E-37  0.11479E-35  0.33473E-16 -0.11398E-15  0.67436E-33  0.68994E-33 -0.31944E-32  0.28534E-33 -0.26301E-32  0.23252E-32 -0.86400E-34 -0.19758E-34 -0.19810E-19 -0.54495E-18  0.37785E-19  0.10394E-17 -0.12247E-33  0.68384E-33  0.62679E-33  0.38455E-33 -0.39725E-17  0.70824E-17 -0.98804E-17 -0.25121E-16 -0.25016E-16 -0.15726E-16 -0.45347E-19 -0.74462E-18  0.43540E-02 -0.14524E-02 -0.83044E-02  0.27702E-02 -0.58131E-17  0.63280E-18 -0.16191E-17  0.59739E-17 -0.13868E-33  0.16979E-33 -0.11999E-34  0.23966E-33 -0.50940E-35  0.32795E-35 -0.27586E-19 -0.25069E-19  0.52614E-19  0.47815E-19  0.27577E-34  0.38661E-34  0.48746E-34 -0.12266E-34  0.64227E-33 -0.47310E-33  0.19156E-34  0.62186E-35 -0.65334E-20  0.12374E-18  0.12461E-19 -0.23601E-18  0.41544E-34 -0.15230E-33 -0.13409E-33 -0.99708E-34  0.12845E-34  0.17916E-34 -0.86087E-19  0.10481E-18  0.16419E-18 -0.19991E-18  0.13548E-33 -0.10726E-33 -0.53446E-34 -0.17492E-33  0.88415E-21  0.33082E-20 -0.16864E-20 -0.63099E-20 -0.20761E-36 -0.43577E-35 -0.43753E-35 -0.14766E-35 -0.40185E-04 -0.52586E-17 -0.26232E-19 -0.56885E-20 -0.15728E-19  0.23661E-19  0.50033E-19  0.10850E-19  0.29998E-19 -0.45129E-19  0.13193E-34 -0.33706E-34
    3300      659.8000  0.38587E-35  0.24386E-34  0.20276E-18  0.27332E-19 -0.53814E-36  0.10353E-35 -0.93026E-36 -0.51073E-35 -0.43647E-35 -0.40120E-35  0.64965E-37 -0.23315E-36  0.10303E-20 -0.34004E-22 -0.19651E-20  0.64856E-22 -0.11157E-35 -0.39333E-36 -0.10740E-35  0.88073E-36  0.34610E-16 -0.11559E-15  0.55345E-33  0.40889E-33 -0.30608E-32  0.71127E-34 -0.27393E-32  0.21727E-32 -0.12982E-33 -0.59333E-34  0.75157E-19 -0.60328E-18 -0.14335E-18  0.11506E-17 -0.33195E-33  0.61365E-33  0.41404E-33  0.70678E-33 -0.19305E-17  0.53655E-17 -0.78400E-17 -0.24129E-16 -0.23759E-16 -0.16582E-16  0.16243E-18 -0.11716E-17  0.49678E-02 -0.83733E-03 -0.94752E-02  0.15971E-02 -0.56606E-17 -0.11766E-17 -0.46267E-17  0.49668E-17 -0.11434E-33  0.88657E-34 -0.43110E-34  0.15951E-33 -0.66009E-35  0.13905E-35 -0.14085E-19 -0.25041E-19  0.26864E-19  0.47762E-19  0.46150E-35  0.32647E-34  0.35586E-34  0.15238E-34  0.58645E-33 -0.44334E-33  0.27001E-34  0.13107E-34 -0.18746E-19  0.12645E-18  0.35754E-19 -0.24118E-18  0.72778E-34 -0.12738E-33 -0.83583E-34 -0.15060E-33  0.15571E-34  0.30534E-34 -0.10416E-18  0.10228E-18  0.19866E-18 -0.19509E-18  0.15402E-33 -0.65916E-34  0.27569E-34 -0.19475E-33  0.17882E-20  0.56852E-20 -0.34106E-20 -0.10843E-19  0.45919E-36 -0.68241E-35 -0.65717E-35 -0.46146E-35 -0.48414E-04 -0.72969E-17 -0.27139E-19 -0.10586E-19 -0.27147E-19  0.20803E-19  0.51762E-19  0.20191E-19  0.51777E-19 -0.39677E-19  0.20348E-34 -0.33563E-34
    3350      669.8000  0.57964E-35  0.15852E-34  0.13752E-18 -0.77525E-20  0.15195E-36  0.66919E-36 -0.96311E-36 -0.30981E-35 -0.31970E-35 -0.22152E-35  0.54339E-37 -0.21475E-36  0.71403E-21 -0.39954E-22 -0.13619E-20  0.76205E-22 -0.62137E-36 -0.30926E-36 -0.76653E-36  0.32317E-36  0.35535E-16 -0.11726E-15  0.60553E-33  0.77488E-34 -0.28827E-32 -0.14180E-33 -0.28275E-32  0.19944E-32 -0.16283E-33 -0.11101E-33  0.18476E-18 -0.60879E-18 -0.35240E-18  0.11611E-17 -0.44822E-33  0.42468E-33  0.35831E-34  0.73918E-33  0.82789E-18  0.49123E-17 -0.57147E-17 -0.22848E-16 -0.22267E-16 -0.17362E-16  0.48159E-18 -0.15343E-17  0.51916E-02  0.21709E-05 -0.99020E-02 -0.41405E-05 -0.43773E-17 -0.24954E-17 -0.56879E-17  0.20291E-17 -0.11698E-33  0.91580E-35 -0.10374E-33  0.95019E-34 -0.71392E-35 -0.36364E-35  0.43093E-20 -0.25504E-19 -0.82192E-20  0.48645E-19 -0.15884E-34  0.19439E-34  0.52595E-35  0.29624E-34  0.52401E-33 -0.40958E-33  0.32308E-34  0.19774E-34 -0.29722E-19  0.11862E-18  0.56689E-19 -0.22625E-18  0.82040E-34 -0.85763E-34 -0.13859E-34 -0.14157E-33  0.15917E-34  0.42531E-34 -0.11565E-18  0.90100E-19  0.22058E-18 -0.17185E-18  0.14081E-33 -0.20438E-34  0.91431E-34 -0.14395E-33  0.24972E-20  0.79676E-20 -0.47630E-20 -0.15197E-19  0.17209E-35 -0.79189E-35 -0.58533E-35 -0.77507E-35 -0.51414E-04 -0.81112E-17 -0.22733E-19 -0.12947E-19 -0.29528E-19  0.10548E-19  0.43360E-19  0.24694E-19  0.56320E-19 -0.20119E-19  0.19836E-34 -0.23079E-34
    3400      679.8000  0.14362E-34  0.22659E-34  0.20842E-18 -0.57167E-19  0.10832E-35  0.10336E-35 -0.20108E-35 -0.42059E-35 -0.53337E-35 -0.25317E-35  0.77190E-37 -0.42979E-36  0.10831E-20 -0.10862E-21 -0.20658E-20  0.20718E-21 -0.67697E-36 -0.39594E-36 -0.87386E-36  0.99841E-37  0.36349E-16 -0.11868E-15  0.83444E-33 -0.20764E-33 -0.26584E-32 -0.31773E-33 -0.28680E-32  0.18088E-32 -0.18475E-33 -0.16959E-33  0.28031E-18 -0.55878E-18 -0.53464E-18  0.10658E-17 -0.40020E-33  0.20665E-33 -0.22024E-33  0.45459E-33  0.35681E-17  0.59376E-17 -0.38246E-17 -0.21227E-16 -0.20699E-16 -0.17824E-16  0.87040E-18 -0.18232E-17  0.49655E-02  0.84086E-03 -0.94707E-02 -0.16038E-02 -0.25359E-17 -0.25951E-17 -0.40212E-17 -0.62399E-18 -0.13970E-33 -0.53036E-34 -0.17971E-33  0.59315E-34 -0.77206E-35 -0.11675E-34  0.22712E-19 -0.26486E-19 -0.43320E-19  0.50517E-19 -0.24460E-34  0.57986E-35 -0.18055E-34  0.21652E-34  0.45756E-33 -0.37126E-33  0.35375E-34  0.25452E-34 -0.36844E-19  0.10220E-18  0.70273E-19 -0.19492E-18  0.64792E-34 -0.43910E-34  0.28628E-34 -0.82980E-34  0.14481E-34  0.53258E-34 -0.11778E-18  0.71105E-19  0.22465E-18 -0.13562E-18  0.98757E-34  0.85180E-35  0.94368E-34 -0.58762E-34  0.27892E-20  0.97860E-20 -0.53199E-20 -0.18665E-19  0.25243E-35 -0.68830E-35 -0.23627E-35 -0.78754E-35 -0.48381E-04 -0.74525E-17 -0.14776E-19 -0.10755E-19 -0.20494E-19  0.28288E-21  0.28182E-19  0.20513E-19  0.39089E-19 -0.53954E-21  0.11818E-34 -0.88540E-35
    3450      689.8000  0.11434E-35  0.22974E-34  0.17720E-18  0.45597E-19  0.60568E-36  0.17145E-35  0.48647E-36 -0.35660E-35 -0.25831E-35 -0.40868E-35  0.32609E-36 -0.29493E-36  0.70463E-21  0.45602E-21 -0.13440E-20 -0.86978E-21 -0.11051E-36 -0.33528E-36 -0.11270E-36 -0.20678E-36  0.37338E-16 -0.12003E-15  0.11971E-32 -0.35703E-33 -0.24302E-32 -0.45558E-33 -0.28924E-32  0.16328E-32 -0.19123E-33 -0.23382E-33  0.33697E-18 -0.46791E-18 -0.64270E-18  0.89245E-18 -0.23382E-33  0.64373E-34 -0.14573E-33  0.70267E-34  0.55404E-17  0.82489E-17 -0.22818E-17 -0.19535E-16 -0.19237E-16 -0.18111E-16  0.13242E-17 -0.20050E-17  0.43502E-02  0.14539E-02 -0.82973E-02 -0.27730E-02 -0.10414E-17 -0.16239E-17 -0.87805E-18 -0.94087E-18 -0.17380E-33 -0.89419E-34 -0.25600E-33  0.58345E-34 -0.92036E-35 -0.22033E-34  0.36098E-19 -0.27833E-19 -0.68851E-19  0.53086E-19 -0.19167E-34 -0.40643E-36 -0.12627E-34  0.20304E-35  0.39774E-33 -0.33450E-33  0.36150E-34  0.30446E-34 -0.38332E-19  0.81674E-19  0.73111E-19 -0.15578E-18  0.34104E-34 -0.16641E-34  0.20386E-34 -0.15008E-34  0.10841E-34  0.62557E-34 -0.11002E-18  0.50825E-19  0.20985E-18 -0.96939E-19  0.49449E-34  0.12378E-34  0.33934E-34  0.21968E-35  0.28457E-20  0.10648E-19 -0.54277E-20 -0.20310E-19  0.18771E-35 -0.42388E-35  0.72382E-36 -0.30066E-35 -0.40131E-04 -0.54661E-17 -0.68921E-20 -0.55509E-20 -0.51881E-20 -0.28167E-20  0.13145E-19  0.10587E-19  0.98954E-20  0.53724E-20  0.24426E-35 -0.44608E-36
    3500      699.8000  0.61577E-35  0.14201E-34  0.12091E-18 -0.12441E-19  0.88865E-36  0.12893E-35 -0.32221E-36 -0.21592E-35 -0.23885E-35 -0.20077E-35  0.19455E-36 -0.27112E-36  0.44542E-21  0.15910E-21 -0.84956E-21 -0.30345E-21 -0.63303E-37  0.68514E-38  0.17851E-36  0.13672E-36  0.38433E-16 -0.12139E-15  0.16095E-32 -0.31678E-33 -0.22094E-32 -0.59014E-33 -0.29249E-32  0.14589E-32 -0.17949E-33 -0.29997E-33  0.33853E-18 -0.36179E-18 -0.64569E-18  0.69004E-18 -0.19796E-34  0.63695E-34  0.20580E-33 -0.11459E-33  0.61865E-17  0.11299E-16 -0.81879E-18 -0.17940E-16 -0.17855E-16 -0.18440E-16  0.18203E-17 -0.20548E-17  0.35110E-02  0.16769E-02 -0.66966E-02 -0.31985E-02 -0.52379E-18  0.27684E-20  0.13457E-17  0.12691E-17 -0.20778E-33 -0.10174E-33 -0.31883E-33  0.87668E-34 -0.11956E-34 -0.33281E-34  0.40671E-19 -0.29297E-19 -0.77572E-19  0.55879E-19 -0.32093E-35  0.59356E-35  0.22666E-34 -0.73534E-35  0.34546E-33 -0.30525E-33  0.35375E-34  0.34342E-34 -0.32962E-19  0.61620E-19  0.62869E-19 -0.11753E-18  0.37923E-36 -0.93998E-35 -0.23872E-34  0.23104E-34  0.53886E-35  0.70261E-34 -0.93620E-19  0.34804E-19  0.17856E-18 -0.66382E-19  0.93020E-35 -0.97088E-35 -0.47434E-34  0.21539E-35  0.29456E-20  0.10268E-19 -0.56182E-20 -0.19584E-19 -0.95922E-36 -0.10713E-35 -0.15824E-36  0.50757E-35 -0.28878E-04 -0.26668E-17 -0.18345E-20  0.88814E-21  0.68534E-20  0.21995E-20  0.34990E-20 -0.16940E-20 -0.13072E-19 -0.41951E-20 -0.70138E-36 -0.66852E-36
    3550      709.8000  0.10073E-34  0.21826E-34  0.18500E-18 -0.22590E-19  0.13035E-35  0.25305E-35 -0.24215E-36 -0.30308E-35 -0.34485E-35 -0.31074E-35  0.37939E-36 -0.41505E-36  0.52725E-21  0.20797E-21 -0.10056E-20 -0.39667E-21 -0.15726E-36  0.30525E-36  0.29117E-36  0.77142E-36  0.39455E-16 -0.12279E-15  0.19680E-32 -0.85218E-34 -0.19746E-32 -0.72678E-33 -0.29526E-32  0.12657E-32 -0.15077E-33 -0.35875E-33  0.28358E-18 -0.27098E-18 -0.54087E-18  0.51684E-18  0.14620E-33  0.18734E-33  0.56915E-33  0.40755E-34  0.52967E-17  0.14325E-16  0.68138E-18 -0.16299E-16 -0.16345E-16 -0.18792E-16  0.22905E-17 -0.19637E-17  0.26728E-02  0.14505E-02 -0.50978E-02 -0.27666E-02 -0.10361E-17  0.15235E-17  0.10491E-17  0.42978E-17 -0.22988E-33 -0.96097E-34 -0.35578E-33  0.13461E-33 -0.15999E-34 -0.43214E-34  0.34937E-19 -0.30605E-19 -0.66635E-19  0.58374E-19  0.16336E-34  0.22912E-34  0.67124E-34  0.77371E-35  0.29517E-33 -0.27923E-33  0.33570E-34  0.35996E-34 -0.21822E-19  0.44554E-19  0.41621E-19 -0.84979E-19 -0.25538E-34 -0.15849E-34 -0.69339E-34  0.20028E-34 -0.53522E-36  0.75144E-34 -0.70948E-19  0.26520E-19  0.13532E-18 -0.50582E-19 -0.11695E-34 -0.44373E-34 -0.97916E-34 -0.50536E-34  0.32737E-20  0.85714E-20 -0.62439E-20 -0.16348E-19 -0.53650E-35  0.14550E-35 -0.60372E-35  0.11905E-34 -0.17639E-04  0.19588E-18 -0.55940E-21  0.55749E-20  0.90383E-20  0.99659E-20  0.10670E-20 -0.10633E-19 -0.17239E-19 -0.19008E-19  0.54609E-35 -0.60513E-35
    3600      719.8000  0.45776E-35  0.23974E-34  0.18565E-18  0.23571E-19  0.17961E-36  0.31457E-35  0.72659E-36 -0.26168E-35 -0.22787E-35 -0.38520E-35  0.54809E-36 -0.27192E-36  0.36279E-21  0.20365E-21 -0.69196E-21 -0.38843E-21 -0.51544E-36  0.41265E-36 -0.41072E-36  0.10643E-35  0.40400E-16 -0.12400E-15  0.21768E-32  0.28819E-33 -0.16963E-32 -0.83938E-33 -0.29346E-32  0.10564E-32 -0.11450E-33 -0.41072E-33  0.18682E-18 -0.22172E-18 -0.35632E-18  0.42289E-18  0.21510E-33  0.40676E-33  0.67483E-33  0.42024E-33  0.30692E-17  0.16554E-16  0.20904E-17 -0.14360E-16 -0.14671E-16 -0.18885E-16  0.27223E-17 -0.18102E-17  0.20602E-02  0.83536E-03 -0.39294E-02 -0.15933E-02 -0.24546E-17  0.25343E-17 -0.14609E-17  0.59179E-17 -0.23131E-33 -0.78679E-34 -0.35766E-33  0.18491E-33 -0.21612E-34 -0.50622E-34  0.20152E-19 -0.31540E-19 -0.38436E-19  0.60157E-19  0.34420E-34  0.48412E-34  0.93482E-34  0.42347E-34  0.24054E-33 -0.25017E-33  0.31687E-34  0.35310E-34 -0.76896E-20  0.31331E-19  0.14667E-19 -0.59759E-19 -0.41525E-34 -0.29951E-34 -0.88038E-34 -0.86084E-35 -0.57531E-35  0.77972E-34 -0.46002E-19  0.26652E-19  0.87741E-19 -0.50833E-19 -0.11850E-34 -0.83539E-34 -0.90330E-34 -0.11442E-33  0.40963E-20  0.60036E-20 -0.78129E-20 -0.11451E-19 -0.11270E-34  0.24558E-35 -0.14690E-34  0.13466E-34 -0.94263E-05  0.23312E-17 -0.29398E-20  0.72716E-20  0.19339E-20  0.13412E-19  0.56071E-20 -0.13869E-19 -0.36886E-20 -0.25582E-19  0.18584E-34 -0.10824E-34
    3650      729.8000  0.52235E-35  0.19053E-34  0.14944E-18  0.78103E-20 -0.12575E-36  0.26015E-35  0.56418E-36 -0.17814E-35 -0.17995E-35 -0.29031E-35  0.47750E-36 -0.20822E-36  0.27459E-21  0.13810E-22 -0.52373E-21 -0.26340E-22 -0.64971E-36  0.33837E-36 -0.68966E-36  0.73100E-36  0.41503E-16 -0.12532E-15  0.21840E-32  0.71380E-33 -0.13840E-32 -0.89553E-33 -0.28897E-32  0.85385E-33 -0.65776E-34 -0.45484E-33  0.75799E-19 -0.23040E-18 -0.14457E-18  0.43945E-18  0.13634E-33  0.63171E-33  0.46107E-33  0.75728E-33  0.68134E-19  0.17404E-16  0.31437E-17 -0.12084E-16 -0.13021E-16 -0.18745E-16  0.31139E-17 -0.15561E-17  0.18372E-02 -0.36107E-05 -0.35042E-02  0.68868E-05 -0.42177E-17  0.24846E-17 -0.43474E-17  0.51187E-17 -0.21011E-33 -0.55537E-34 -0.32714E-33  0.22534E-33 -0.26870E-34 -0.54302E-34  0.62336E-22 -0.31976E-19 -0.11890E-21  0.60988E-19  0.42956E-34  0.73576E-34  0.88792E-34  0.76013E-34  0.18559E-33 -0.21628E-33  0.28593E-34  0.32738E-34  0.58193E-20  0.22190E-19 -0.11099E-19 -0.42324E-19 -0.43284E-34 -0.43157E-34 -0.75523E-34 -0.36444E-34 -0.11377E-34  0.78633E-34 -0.23855E-19  0.34487E-19  0.45499E-19 -0.65777E-19  0.83425E-35 -0.11142E-33 -0.39346E-34 -0.14814E-33  0.57266E-20  0.28476E-20 -0.10922E-19 -0.54313E-20 -0.17000E-34  0.11739E-35 -0.21503E-34  0.91744E-35 -0.64380E-05  0.31253E-17 -0.77579E-20  0.45496E-20 -0.80057E-20  0.93886E-20  0.14797E-19 -0.86776E-20  0.15269E-19 -0.17907E-19  0.31054E-34 -0.10787E-34
    3700      739.8000  0.11120E-34  0.23578E-34  0.19358E-18 -0.22480E-19 -0.18963E-36  0.32885E-35  0.53746E-36 -0.20064E-35 -0.26434E-35 -0.33122E-35  0.64022E-36 -0.31277E-36  0.38058E-21 -0.20931E-21 -0.72588E-21  0.39923E-21 -0.10430E-35  0.36030E-36 -0.10154E-35  0.57368E-36  0.42721E-16 -0.12676E-15  0.19860E-32  0.10805E-32 -0.10882E-32 -0.92109E-33 -0.28301E-32  0.67127E-33 -0.67245E-35 -0.48902E-33 -0.18516E-19 -0.29755E-18  0.35316E-19  0.56751E-18 -0.81680E-34  0.75296E-33  0.58843E-34  0.79834E-33 -0.29130E-17  0.16649E-16  0.39270E-17 -0.99085E-17 -0.11513E-16 -0.18447E-16  0.34483E-17 -0.12152E-17  0.20637E-02 -0.84160E-03 -0.39361E-02  0.16052E-02 -0.55292E-17  0.12191E-17 -0.55152E-17  0.23230E-17 -0.17641E-33 -0.36519E-34 -0.27359E-33  0.24542E-33 -0.30278E-34 -0.53873E-34 -0.20024E-19 -0.31908E-19  0.38192E-19  0.60858E-19  0.36405E-34  0.88506E-34  0.54743E-34  0.85058E-34  0.13757E-33 -0.18652E-33  0.25583E-34  0.29396E-34  0.16443E-19  0.17143E-19 -0.31363E-19 -0.32698E-19 -0.33793E-34 -0.49999E-34 -0.44676E-34 -0.45526E-34 -0.17283E-34  0.77602E-34 -0.82342E-20  0.47758E-19  0.15705E-19 -0.91090E-19  0.41168E-34 -0.11603E-33  0.20644E-34 -0.12848E-33  0.81392E-20 -0.39423E-21 -0.15524E-19  0.75193E-21 -0.20548E-34 -0.25154E-35 -0.21841E-34  0.13082E-35 -0.94740E-05  0.23147E-17 -0.12437E-19 -0.21375E-20 -0.13337E-19  0.15237E-21  0.23721E-19  0.40769E-20  0.25438E-19 -0.29062E-21  0.33327E-34 -0.61206E-35
    3750      749.8000  0.19183E-35  0.20471E-34  0.14731E-18  0.35313E-19 -0.12572E-35  0.19568E-35  0.95523E-36 -0.96797E-36 -0.84767E-36 -0.30476E-35  0.57006E-36  0.18754E-37  0.44601E-21 -0.11961E-21 -0.85068E-21  0.22813E-21 -0.81728E-36 -0.30887E-36 -0.58881E-36 -0.17652E-36  0.43812E-16 -0.12845E-15  0.16403E-32  0.12849E-32 -0.78357E-33 -0.93296E-33 -0.27893E-32  0.50137E-33  0.64378E-34 -0.50692E-33 -0.69406E-19 -0.40783E-18  0.13238E-18  0.77787E-18 -0.34382E-33  0.70319E-33 -0.20667E-33  0.51046E-33 -0.50590E-17  0.14495E-16  0.46422E-17 -0.76833E-17 -0.10131E-16 -0.18259E-16  0.36881E-17 -0.75678E-18  0.26789E-02 -0.14540E-02 -0.51096E-02  0.27733E-02 -0.57214E-17 -0.72508E-18 -0.40512E-17 -0.22704E-18 -0.13486E-33 -0.28421E-34 -0.21342E-33  0.23922E-33 -0.29629E-34 -0.49633E-34 -0.34630E-19 -0.31476E-19  0.66051E-19  0.60036E-19  0.18435E-34  0.86604E-34  0.17205E-34  0.59874E-34  0.93261E-34 -0.16260E-33  0.22936E-34  0.24825E-34  0.23609E-19  0.13834E-19 -0.45030E-19 -0.26385E-19 -0.20990E-34 -0.47328E-34 -0.17063E-34 -0.32182E-34 -0.23546E-34  0.75009E-34 -0.59060E-21  0.63647E-19  0.11265E-20 -0.12139E-18  0.71204E-34 -0.97124E-34  0.45189E-34 -0.71673E-34  0.10981E-19 -0.33354E-20 -0.20944E-19  0.63617E-20 -0.20553E-34 -0.70043E-35 -0.14770E-34 -0.39034E-35 -0.17721E-04  0.67230E-19 -0.14274E-19 -0.10262E-19 -0.10523E-19 -0.64992E-20  0.27224E-19  0.19573E-19  0.20071E-19  0.12396E-19  0.23344E-34 -0.16386E-35
    3800      759.8000  0.12062E-34  0.16058E-34  0.13912E-18 -0.45033E-19 -0.28209E-36  0.18649E-35  0.49437E-36 -0.99876E-36 -0.20155E-35 -0.21232E-35  0.51768E-36 -0.20619E-36  0.41396E-21 -0.39173E-21 -0.78955E-21  0.74715E-21 -0.75259E-36 -0.11256E-36 -0.18008E-36 -0.71687E-37  0.44656E-16 -0.12987E-15  0.12413E-32  0.12637E-32 -0.47116E-33 -0.93460E-33 -0.27313E-32  0.31595E-33  0.13717E-33 -0.50506E-33 -0.60667E-19 -0.53182E-18  0.11571E-18  0.10144E-17 -0.50904E-33  0.50166E-33 -0.15541E-33  0.94796E-34 -0.57625E-17  0.11539E-16  0.53195E-17 -0.54566E-17 -0.86415E-17 -0.18058E-16  0.38022E-17 -0.25122E-18  0.35181E-02 -0.16768E-02 -0.67101E-02  0.31981E-02 -0.46592E-17 -0.23172E-17 -0.10206E-17 -0.84562E-18 -0.93622E-34 -0.29938E-34 -0.15857E-33  0.20378E-33 -0.24810E-34 -0.42427E-34 -0.39623E-19 -0.30934E-19  0.75574E-19  0.59000E-19  0.11134E-36  0.67118E-34 -0.38762E-35  0.16650E-34  0.52568E-34 -0.14322E-33  0.21598E-34  0.19412E-34  0.27866E-19  0.10278E-19 -0.53149E-19 -0.19604E-19 -0.12141E-34 -0.37753E-34 -0.81503E-36 -0.10068E-34 -0.28322E-34  0.70834E-34 -0.12365E-21  0.78024E-19  0.23584E-21 -0.14882E-18  0.82111E-34 -0.64114E-34  0.24091E-34 -0.11123E-34  0.13799E-19 -0.54919E-20 -0.26318E-19  0.10475E-19 -0.17134E-34 -0.99816E-35 -0.36684E-35 -0.34718E-35 -0.28971E-04 -0.30539E-17 -0.12507E-19 -0.15966E-19 -0.21729E-20 -0.46866E-20  0.23855E-19  0.30451E-19  0.41444E-20  0.89389E-20  0.67152E-35  0.15750E-35
