    0.2117302549E+01           -Infinity            Infinity
    0.2120575041E+01           -Infinity            Infinity
    0.2123847534E+01           -Infinity            Infinity
    0.2127120026E+01           -Infinity            Infinity
    0.2130392518E+01           -Infinity            Infinity
    0.2133665011E+01           -Infinity            Infinity
    0.2136937503E+01           -Infinity            Infinity
    0.2140209995E+01           -Infinity            Infinity
    0.2143482488E+01           -Infinity            Infinity
    0.2146754980E+01           -Infinity            Infinity
    0.2150027472E+01           -Infinity            Infinity
    0.2153299965E+01           -Infinity            Infinity
    0.2156572457E+01           -Infinity            Infinity
    0.2159844949E+01           -Infinity            Infinity
    0.2163117442E+01           -Infinity            Infinity
    0.2166389934E+01           -Infinity            Infinity
    0.2169662426E+01           -Infinity            Infinity
    0.2172934919E+01           -Infinity            Infinity
    0.2176207411E+01           -Infinity            Infinity
    0.2179479903E+01           -Infinity            Infinity
    0.2182752396E+01           -Infinity            Infinity
    0.2186024888E+01           -Infinity            Infinity
    0.2189297380E+01           -Infinity            Infinity
    0.2192569873E+01           -Infinity            Infinity
    0.2195842365E+01           -Infinity            Infinity
    0.2199114858E+01           -Infinity            Infinity
    0.2202387350E+01           -Infinity            Infinity
    0.2205659842E+01           -Infinity            Infinity
    0.2208932335E+01           -Infinity            Infinity
    0.2212204827E+01           -Infinity            Infinity
    0.2215477319E+01           -Infinity            Infinity
    0.2218749812E+01           -Infinity            Infinity
    0.2222022304E+01           -Infinity            Infinity
    0.2225294796E+01           -Infinity            Infinity
    0.2228567289E+01           -Infinity            Infinity
    0.2231839781E+01           -Infinity            Infinity
    0.2235112273E+01           -Infinity            Infinity
    0.2238384766E+01           -Infinity            Infinity
    0.2241657258E+01           -Infinity            Infinity
    0.2244929750E+01           -Infinity            Infinity
    0.2248202243E+01           -Infinity            Infinity
    0.2251474735E+01           -Infinity            Infinity
    0.2254747227E+01           -Infinity            Infinity
    0.2258019720E+01           -Infinity            Infinity
    0.2261292212E+01           -Infinity            Infinity
    0.2264564704E+01           -Infinity            Infinity
    0.2267837197E+01           -Infinity            Infinity
    0.2271109689E+01           -Infinity            Infinity
    0.2274382182E+01           -Infinity            Infinity
    0.2277654674E+01           -Infinity            Infinity
    0.2280927166E+01           -Infinity            Infinity
    0.2284199659E+01           -Infinity            Infinity
    0.2287472151E+01           -Infinity            Infinity
    0.2290744643E+01           -Infinity            Infinity
    0.2294017136E+01           -Infinity            Infinity
    0.2297289628E+01           -Infinity            Infinity
    0.2300562120E+01           -Infinity            Infinity
    0.2303834613E+01           -Infinity            Infinity
    0.2307107105E+01           -Infinity            Infinity
    0.2310379597E+01            Infinity            Infinity
    0.2313652090E+01            Infinity            Infinity
    0.2316924582E+01            Infinity            Infinity
    0.2320197074E+01            Infinity            Infinity
    0.2323469567E+01            Infinity            Infinity
    0.2326742059E+01            Infinity            Infinity
    0.2330014551E+01            Infinity            Infinity
    0.2333287044E+01            Infinity            Infinity
    0.2336559536E+01            Infinity            Infinity
    0.2339832028E+01            Infinity            Infinity
    0.2343104521E+01            Infinity            Infinity
    0.2346377013E+01            Infinity            Infinity
    0.2349649505E+01            Infinity            Infinity
    0.2352921998E+01            Infinity            Infinity
    0.2356194490E+01            Infinity            Infinity
    0.2359466983E+01            Infinity            Infinity
    0.2362739475E+01            Infinity            Infinity
    0.2366011967E+01            Infinity            Infinity
    0.2369284460E+01            Infinity            Infinity
    0.2372556952E+01            Infinity            Infinity
    0.2375829444E+01            Infinity            Infinity
    0.2379101937E+01            Infinity            Infinity
    0.2382374429E+01            Infinity            Infinity
    0.2385646921E+01            Infinity            Infinity
    0.2388919414E+01            Infinity            Infinity
    0.2392191906E+01            Infinity            Infinity
    0.2395464398E+01            Infinity            Infinity
    0.2398736891E+01            Infinity            Infinity
    0.2402009383E+01            Infinity            Infinity
    0.2405281875E+01            Infinity            Infinity
    0.2408554368E+01            Infinity            Infinity
    0.2411826860E+01            Infinity            Infinity
