     238       47.4000  0.54548E-01  0.24255E+01  0.30487E+01 -0.31130E+01  0.50583E+00 -0.25966E+01
     239       47.6000  0.54899E-01  0.20689E+01  0.30441E+01 -0.31159E+01  0.46500E+00 -0.26293E+01
     240       47.8000  0.55240E-01  0.21378E+01  0.30192E+01 -0.31238E+01  0.44613E+00 -0.26508E+01
     241       48.0000  0.55591E-01  0.18120E+01  0.30146E+01 -0.31258E+01  0.40850E+00 -0.26821E+01
     242       48.2000  0.55933E-01  0.18702E+01  0.29917E+01 -0.31332E+01  0.38715E+00 -0.27048E+01
     243       48.4000  0.56285E-01  0.15999E+01  0.29887E+01 -0.31345E+01  0.35185E+00 -0.27346E+01
     244       48.6000  0.56628E-01  0.16220E+01  0.29638E+01 -0.31404E+01  0.32701E+00 -0.27585E+01
     245       48.8000  0.56981E-01  0.14109E+01  0.29618E+01 -0.31407E+01  0.29549E+00 -0.27868E+01
     246       49.0000  0.57324E-01  0.13997E+01  0.29375E+01  0.31370E+01  0.26696E+00 -0.28112E+01
     247       49.2000  0.57678E-01  0.12413E+01  0.29347E+01  0.31375E+01  0.23841E+00 -0.28382E+01
     248       49.4000  0.58022E-01  0.11999E+01  0.29129E+01  0.31325E+01  0.20670E+00 -0.28635E+01
     249       49.6000  0.58377E-01  0.10941E+01  0.29110E+01  0.31337E+01  0.18093E+00 -0.28896E+01
     250       49.8000  0.58722E-01  0.10210E+01  0.28877E+01  0.31281E+01  0.14565E+00 -0.29166E+01
     251       50.0000  0.59077E-01  0.95723E+00  0.28861E+01  0.31305E+01  0.12198E+00 -0.29406E+01
     252       50.2000  0.59423E-01  0.85759E+00  0.28634E+01  0.31254E+01  0.83731E-01 -0.29696E+01
     253       50.4000  0.59779E-01  0.83430E+00  0.28629E+01  0.31277E+01  0.62970E-01 -0.29919E+01
     254       50.6000  0.60126E-01  0.71354E+00  0.28390E+01  0.31244E+01  0.21492E-01 -0.30219E+01
     255       50.8000  0.60482E-01  0.71449E+00  0.28413E+01  0.31274E+01  0.34796E-02 -0.30423E+01
     256       51.0000  0.60830E-01  0.57648E+00  0.28157E+01  0.31251E+01 -0.40872E-01 -0.30737E+01
     257       51.2000  0.61187E-01  0.59390E+00  0.28202E+01  0.31272E+01 -0.56598E-01 -0.30933E+01
     258       51.4000  0.61535E-01  0.45807E+00  0.27964E+01  0.31267E+01 -0.10433E+00 -0.31256E+01
     259       51.6000  0.61894E-01  0.48290E+00  0.27995E+01  0.31285E+01 -0.11767E+00  0.31388E+01
     260       51.8000  0.62242E-01  0.34219E+00  0.27780E+01  0.31303E+01 -0.16762E+00  0.31060E+01
     261       52.0000  0.62601E-01  0.37230E+00  0.27829E+01  0.31328E+01 -0.17960E+00  0.30879E+01
     262       52.2000  0.62951E-01  0.23634E+00  0.27630E+01  0.31339E+01 -0.23206E+00  0.30545E+01
     263       52.4000  0.63310E-01  0.25688E+00  0.27663E+01  0.31372E+01 -0.24248E+00  0.30367E+01
     264       52.6000  0.63661E-01  0.12388E+00  0.27522E+01  0.31389E+01 -0.29721E+00  0.30028E+01
     265       52.8000  0.64021E-01  0.15168E+00  0.27534E+01 -0.31402E+01 -0.30654E+00  0.29853E+01
     266       53.0000  0.64372E-01  0.12799E-01  0.27459E+01 -0.31374E+01 -0.36214E+00  0.29514E+01
     267       53.2000  0.64733E-01  0.45485E-01  0.27475E+01 -0.31328E+01 -0.37170E+00  0.29342E+01
     268       53.4000  0.65084E-01 -0.87287E-01  0.27439E+01 -0.31278E+01 -0.42887E+00  0.29001E+01
     269       53.6000  0.65446E-01 -0.55833E-01  0.27390E+01 -0.31251E+01 -0.43945E+00  0.28830E+01
     270       53.8000  0.65798E-01 -0.18551E+00  0.27416E+01 -0.31190E+01 -0.49655E+00  0.28488E+01
     271       54.0000  0.66161E-01 -0.15739E+00  0.27354E+01 -0.31166E+01 -0.50875E+00  0.28314E+01
     272       54.2000  0.66513E-01 -0.27994E+00  0.27406E+01 -0.31089E+01 -0.56499E+00  0.27976E+01
     273       54.4000  0.66876E-01 -0.25410E+00  0.27344E+01 -0.31058E+01 -0.57865E+00  0.27800E+01
     274       54.6000  0.67230E-01 -0.36926E+00  0.27472E+01 -0.30981E+01 -0.63476E+00  0.27464E+01
     275       54.8000  0.67594E-01 -0.35718E+00  0.27405E+01 -0.30951E+01 -0.65126E+00  0.27281E+01
     276       55.0000  0.67948E-01 -0.46120E+00  0.27609E+01 -0.30867E+01 -0.70579E+00  0.26952E+01
     277       55.2000  0.68312E-01 -0.45395E+00  0.27494E+01 -0.30835E+01 -0.72594E+00  0.26764E+01
     278       55.4000  0.68667E-01 -0.54584E+00  0.27735E+01 -0.30751E+01 -0.77905E+00  0.26438E+01
     279       55.6000  0.69032E-01 -0.55191E+00  0.27626E+01 -0.30712E+01 -0.80334E+00  0.26240E+01
     280       55.8000  0.69387E-01 -0.63274E+00  0.27948E+01 -0.30627E+01 -0.85307E+00  0.25923E+01
     281       56.0000  0.69753E-01 -0.65163E+00  0.27841E+01 -0.30589E+01 -0.88293E+00  0.25717E+01
     282       56.2000  0.70109E-01 -0.71999E+00  0.28240E+01 -0.30494E+01 -0.92939E+00  0.25414E+01
     283       56.4000  0.70475E-01 -0.75104E+00  0.28160E+01 -0.30463E+01 -0.96490E+00  0.25191E+01
     284       56.6000  0.70831E-01 -0.80786E+00  0.28633E+01 -0.30353E+01 -0.10075E+01  0.24904E+01
     285       56.8000  0.71198E-01 -0.84653E+00  0.28558E+01 -0.30340E+01 -0.10496E+01  0.24660E+01
     286       57.0000  0.71555E-01 -0.89232E+00  0.29035E+01 -0.30215E+01 -0.10877E+01  0.24392E+01
     287       57.2000  0.71923E-01 -0.94235E+00  0.29045E+01 -0.30211E+01 -0.11373E+01  0.24124E+01
     288       57.4000  0.72280E-01 -0.97787E+00  0.29560E+01 -0.30078E+01 -0.11704E+01  0.23884E+01
     289       57.6000  0.72648E-01 -0.10403E+01  0.29570E+01 -0.30068E+01 -0.12283E+01  0.23590E+01
     290       57.8000  0.73007E-01 -0.10610E+01  0.30182E+01 -0.29941E+01 -0.12563E+01  0.23372E+01
     291       58.0000  0.73375E-01 -0.11369E+01  0.30237E+01 -0.29926E+01 -0.13230E+01  0.23055E+01
     292       58.2000  0.73734E-01 -0.11449E+01  0.30810E+01 -0.29799E+01 -0.13456E+01  0.22859E+01
     293       58.4000  0.74103E-01 -0.12332E+01  0.30925E+01 -0.29794E+01 -0.14213E+01  0.22513E+01
     294       58.6000  0.74462E-01 -0.12303E+01 -0.31393E+01 -0.29664E+01 -0.14389E+01  0.22346E+01
     295       58.8000  0.74832E-01 -0.13288E+01 -0.31177E+01 -0.29671E+01 -0.15233E+01  0.21954E+01
     296       59.0000  0.75192E-01 -0.13163E+01 -0.30694E+01 -0.29562E+01 -0.15368E+01  0.21817E+01
     297       59.2000  0.75562E-01 -0.14242E+01 -0.30470E+01 -0.29558E+01 -0.16294E+01  0.21384E+01
     298       59.4000  0.75923E-01 -0.14032E+01 -0.29951E+01 -0.29453E+01 -0.16399E+01  0.21277E+01
     299       59.6000  0.76293E-01 -0.15188E+01 -0.29812E+01 -0.29460E+01 -0.17395E+01  0.20794E+01
     300       59.8000  0.76654E-01 -0.14915E+01 -0.29278E+01 -0.29358E+01 -0.17488E+01  0.20728E+01
     301       60.0000  0.77025E-01 -0.16133E+01 -0.29193E+01 -0.29369E+01 -0.18537E+01  0.20176E+01
     302       60.2000  0.77387E-01 -0.15809E+01 -0.28663E+01 -0.29280E+01 -0.18633E+01  0.20152E+01
     303       60.4000  0.77759E-01 -0.17069E+01 -0.28689E+01 -0.29283E+01 -0.19721E+01  0.19516E+01
     304       60.6000  0.78121E-01 -0.16718E+01 -0.28211E+01 -0.29215E+01 -0.19844E+01  0.19535E+01
     305       60.8000  0.78493E-01 -0.18016E+01 -0.28305E+01 -0.29212E+01 -0.20936E+01  0.18786E+01
     306       61.0000  0.78855E-01 -0.17662E+01 -0.27900E+01 -0.29147E+01 -0.21113E+01  0.18844E+01
     307       61.2000  0.79228E-01 -0.18968E+01 -0.28065E+01 -0.29148E+01 -0.22186E+01  0.17906E+01
     308       61.4000  0.79591E-01 -0.18615E+01 -0.27639E+01 -0.29096E+01 -0.22441E+01  0.17989E+01
     309       61.6000  0.79964E-01 -0.19905E+01 -0.27904E+01 -0.29108E+01 -0.23468E+01  0.16673E+01
     310       61.8000  0.80327E-01 -0.19609E+01 -0.27394E+01 -0.29056E+01 -0.23819E+01  0.16648E+01
     311       62.0000  0.80701E-01 -0.20849E+01 -0.27774E+01 -0.29074E+01 -0.24780E+01  0.14197E+01
     312       62.2000  0.81064E-01 -0.20607E+01 -0.27349E+01 -0.29034E+01 -0.25261E+01  0.12309E+01
     313       62.4000  0.81439E-01 -0.21770E+01 -0.27649E+01 -0.29052E+01 -0.26109E+01  0.34139E+00
     314       62.6000  0.81803E-01 -0.21637E+01 -0.27283E+01 -0.29022E+01 -0.26744E+01 -0.81418E+00
     315       62.8000  0.82177E-01 -0.22659E+01 -0.27643E+01 -0.29040E+01 -0.27468E+01 -0.92823E+00
     316       63.0000  0.82542E-01 -0.22706E+01 -0.27238E+01 -0.29016E+01 -0.28264E+01 -0.12005E+01
     317       63.2000  0.82917E-01 -0.23610E+01 -0.27690E+01 -0.29034E+01 -0.28832E+01 -0.12065E+01
     318       63.4000  0.83282E-01 -0.23796E+01 -0.27277E+01 -0.29027E+01 -0.29767E+01 -0.13293E+01
     319       63.6000  0.83657E-01 -0.24542E+01 -0.27757E+01 -0.29046E+01 -0.30192E+01 -0.13364E+01
     320       63.8000  0.84023E-01 -0.24899E+01 -0.27412E+01 -0.29046E+01 -0.31264E+01 -0.14132E+01
     321       64.0000  0.84398E-01 -0.25479E+01 -0.27873E+01 -0.29068E+01  0.31276E+01 -0.14267E+01
     322       64.2000  0.84764E-01 -0.26007E+01 -0.27547E+01 -0.29072E+01  0.30097E+01 -0.14816E+01
     323       64.4000  0.85140E-01 -0.26409E+01 -0.28009E+01 -0.29102E+01  0.29925E+01 -0.15010E+01
     324       64.6000  0.85507E-01 -0.27126E+01 -0.27707E+01 -0.29111E+01  0.28671E+01 -0.15431E+01
     325       64.8000  0.85883E-01 -0.27359E+01 -0.28176E+01 -0.29147E+01  0.28583E+01 -0.15673E+01
     326       65.0000  0.86250E-01 -0.28235E+01 -0.27864E+01 -0.29163E+01  0.27299E+01 -0.16012E+01
     327       65.2000  0.86627E-01 -0.28282E+01 -0.28321E+01 -0.29197E+01  0.27240E+01 -0.16291E+01
     328       65.4000  0.86994E-01 -0.29348E+01 -0.28084E+01 -0.29223E+01  0.25971E+01 -0.16572E+01
     329       65.6000  0.87371E-01 -0.29287E+01 -0.28513E+01 -0.29255E+01  0.25944E+01 -0.16879E+01
     330       65.8000  0.87739E-01 -0.30459E+01 -0.28300E+01 -0.29295E+01  0.24705E+01 -0.17116E+01
     331       66.0000  0.88116E-01 -0.30244E+01 -0.28750E+01 -0.29326E+01  0.24670E+01 -0.17448E+01
     332       66.2000  0.88484E-01  0.31259E+01 -0.28539E+01 -0.29368E+01  0.23500E+01 -0.17649E+01
     333       66.4000  0.88862E-01 -0.31265E+01 -0.28992E+01 -0.29399E+01  0.23424E+01 -0.18000E+01
     334       66.6000  0.89231E-01  0.30176E+01 -0.28783E+01 -0.29442E+01  0.22341E+01 -0.18176E+01
     335       66.8000  0.89609E-01  0.30545E+01 -0.29197E+01 -0.29468E+01  0.22205E+01 -0.18541E+01
     336       67.0000  0.89978E-01  0.29094E+01 -0.28992E+01 -0.29521E+01  0.21234E+01 -0.18700E+01
     337       67.2000  0.90357E-01  0.29568E+01 -0.29403E+01 -0.29550E+01  0.21014E+01 -0.19075E+01
     338       67.4000  0.90726E-01  0.28015E+01 -0.29226E+01 -0.29611E+01  0.20168E+01 -0.19225E+01
     339       67.6000  0.91105E-01  0.28535E+01 -0.29599E+01 -0.29635E+01  0.19865E+01 -0.19607E+01
     340       67.8000  0.91474E-01  0.26948E+01 -0.29473E+01 -0.29691E+01  0.19144E+01 -0.19742E+01
     341       68.0000  0.91854E-01  0.27483E+01 -0.29834E+01 -0.29717E+01  0.18750E+01 -0.20127E+01
     342       68.2000  0.92223E-01  0.25884E+01 -0.29767E+01 -0.29776E+01  0.18154E+01 -0.20257E+01
     343       68.4000  0.92604E-01  0.26394E+01 -0.30079E+01 -0.29794E+01  0.17671E+01 -0.20640E+01
     344       68.6000  0.92974E-01  0.24843E+01 -0.30070E+01 -0.29856E+01  0.17194E+01 -0.20767E+01
     345       68.8000  0.93354E-01  0.25320E+01 -0.30284E+01 -0.29875E+01  0.16622E+01 -0.21151E+01
     346       69.0000  0.93724E-01  0.23859E+01 -0.30311E+01 -0.29945E+01  0.16259E+01 -0.21278E+01
     347       69.2000  0.94105E-01  0.24185E+01 -0.30459E+01 -0.29958E+01  0.15610E+01 -0.21660E+01
     348       69.4000  0.94476E-01  0.22910E+01 -0.30566E+01 -0.30026E+01  0.15347E+01 -0.21789E+01
     349       69.6000  0.94857E-01  0.23031E+01 -0.30667E+01 -0.30043E+01  0.14629E+01 -0.22168E+01
     350       69.8000  0.95228E-01  0.21967E+01 -0.30728E+01 -0.30111E+01  0.14455E+01 -0.22299E+01
     351       70.0000  0.95610E-01  0.21878E+01 -0.30834E+01 -0.30127E+01  0.13683E+01 -0.22675E+01
     352       70.2000  0.95981E-01  0.21033E+01 -0.30949E+01 -0.30203E+01  0.13581E+01 -0.22811E+01
     353       70.4000  0.96363E-01  0.20707E+01 -0.30993E+01 -0.30218E+01  0.12762E+01 -0.23180E+01
     354       70.6000  0.96735E-01  0.20114E+01 -0.31134E+01 -0.30294E+01  0.12718E+01 -0.23323E+01
     355       70.8000  0.97117E-01  0.19538E+01 -0.31126E+01 -0.30301E+01  0.11868E+01 -0.23682E+01
     356       71.0000  0.97489E-01  0.19201E+01 -0.31293E+01 -0.30375E+01  0.11867E+01 -0.23837E+01
     357       71.2000  0.97872E-01  0.18376E+01 -0.31243E+01 -0.30384E+01  0.11008E+01 -0.24184E+01
     358       71.4000  0.98244E-01  0.18293E+01  0.31390E+01 -0.30455E+01  0.11028E+01 -0.24351E+01
     359       71.6000  0.98627E-01  0.17222E+01 -0.31381E+01 -0.30457E+01  0.10168E+01 -0.24683E+01
     360       71.8000  0.99000E-01  0.17373E+01  0.31186E+01 -0.30521E+01  0.10198E+01 -0.24867E+01
     361       72.0000  0.99383E-01  0.16074E+01  0.31338E+01 -0.30523E+01  0.93483E+00 -0.25182E+01
     362       72.2000  0.99756E-01  0.16450E+01  0.31043E+01 -0.30578E+01  0.93660E+00 -0.25379E+01
     363       72.4000  0.10014E+00  0.14944E+01  0.31214E+01 -0.30591E+01  0.85502E+00 -0.25682E+01
     364       72.6000  0.10051E+00  0.15513E+01  0.30872E+01 -0.30637E+01  0.85523E+00 -0.25895E+01
     365       72.8000  0.10090E+00  0.13839E+01  0.31054E+01 -0.30647E+01  0.77613E+00 -0.26178E+01
     366       73.0000  0.10127E+00  0.14557E+01  0.30659E+01 -0.30688E+01  0.77347E+00 -0.26409E+01
     367       73.2000  0.10165E+00  0.12764E+01  0.30930E+01 -0.30704E+01  0.69826E+00 -0.26677E+01
     368       73.4000  0.10203E+00  0.13584E+01  0.30521E+01 -0.30737E+01  0.69244E+00 -0.26921E+01
     369       73.6000  0.10241E+00  0.11704E+01  0.30843E+01 -0.30753E+01  0.62196E+00 -0.27176E+01
     370       73.8000  0.10279E+00  0.12582E+01  0.30383E+01 -0.30783E+01  0.61048E+00 -0.27435E+01
     371       74.0000  0.10317E+00  0.10677E+01  0.30731E+01 -0.30799E+01  0.54611E+00 -0.27678E+01
     372       74.2000  0.10354E+00  0.11555E+01  0.30318E+01 -0.30826E+01  0.52945E+00 -0.27954E+01
     373       74.4000  0.10393E+00  0.96552E+00  0.30692E+01 -0.30838E+01  0.47084E+00 -0.28178E+01
     374       74.6000  0.10430E+00  0.10500E+01  0.30215E+01 -0.30868E+01  0.44933E+00 -0.28470E+01
     375       74.8000  0.10469E+00  0.86762E+00  0.30648E+01 -0.30872E+01  0.39665E+00 -0.28682E+01
     376       75.0000  0.10506E+00  0.94067E+00  0.30150E+01 -0.30889E+01  0.36853E+00 -0.28984E+01
     377       75.2000  0.10545E+00  0.77319E+00  0.30615E+01 -0.30886E+01  0.32346E+00 -0.29182E+01
     378       75.4000  0.10582E+00  0.82942E+00  0.30121E+01 -0.30909E+01  0.28844E+00 -0.29497E+01
     379       75.6000  0.10621E+00  0.68066E+00  0.30577E+01 -0.30896E+01  0.24966E+00 -0.29684E+01
     380       75.8000  0.10659E+00  0.71406E+00  0.30098E+01 -0.30919E+01  0.20820E+00 -0.30017E+01
     381       76.0000  0.10697E+00  0.58832E+00  0.30509E+01 -0.30897E+01  0.17620E+00 -0.30187E+01
     382       76.2000  0.10735E+00  0.59768E+00  0.30107E+01 -0.30913E+01  0.12750E+00 -0.30530E+01
     383       76.4000  0.10773E+00  0.49948E+00  0.30494E+01 -0.30890E+01  0.10338E+00 -0.30692E+01
     384       76.6000  0.10811E+00  0.48134E+00  0.30155E+01 -0.30896E+01  0.47287E-01 -0.31042E+01
     385       76.8000  0.10849E+00  0.41189E+00  0.30502E+01 -0.30874E+01  0.29806E-01 -0.31197E+01
     386       77.0000  0.10887E+00  0.36466E+00  0.30225E+01 -0.30868E+01 -0.33172E-01  0.31278E+01
     387       77.2000  0.10926E+00  0.32400E+00  0.30546E+01 -0.30844E+01 -0.43981E-01  0.31130E+01
     388       77.4000  0.10963E+00  0.24730E+00  0.30273E+01 -0.30828E+01 -0.11339E+00  0.30771E+01
     389       77.6000  0.11002E+00  0.23549E+00  0.30620E+01 -0.30799E+01 -0.11826E+00  0.30624E+01
     390       77.8000  0.11040E+00  0.13222E+00  0.30422E+01 -0.30772E+01 -0.19353E+00  0.30263E+01
     391       78.0000  0.11078E+00  0.14644E+00  0.30751E+01 -0.30746E+01 -0.19358E+00  0.30119E+01
     392       78.2000  0.11116E+00  0.17500E-01  0.30618E+01 -0.30714E+01 -0.27380E+00  0.29753E+01
     393       78.4000  0.11155E+00  0.56036E-01  0.30959E+01 -0.30687E+01 -0.26951E+00  0.29608E+01
     394       78.6000  0.11192E+00 -0.93256E-01  0.30779E+01 -0.30649E+01 -0.35380E+00  0.29246E+01
     395       78.8000  0.11231E+00 -0.33145E-01  0.31079E+01 -0.30627E+01 -0.34698E+00  0.29096E+01
     396       79.0000  0.11269E+00 -0.20406E+00  0.30939E+01 -0.30585E+01 -0.43461E+00  0.28733E+01
     397       79.2000  0.11308E+00 -0.12312E+00  0.31226E+01 -0.30559E+01 -0.42608E+00  0.28575E+01
     398       79.4000  0.11345E+00 -0.31088E+00  0.31130E+01 -0.30511E+01 -0.51533E+00  0.28217E+01
     399       79.6000  0.11384E+00 -0.21475E+00 -0.31377E+01 -0.30485E+01 -0.50724E+00  0.28051E+01
     400       79.8000  0.11422E+00 -0.41545E+00  0.31396E+01 -0.30434E+01 -0.59595E+00  0.27700E+01
     401       80.0000  0.11461E+00 -0.30994E+00 -0.31160E+01 -0.30408E+01 -0.58943E+00  0.27523E+01
     402       80.2000  0.11499E+00 -0.51413E+00 -0.31206E+01 -0.30354E+01 -0.67776E+00  0.27186E+01
     403       80.4000  0.11537E+00 -0.40743E+00 -0.31000E+01 -0.30333E+01 -0.67473E+00  0.26990E+01
     404       80.6000  0.11575E+00 -0.61064E+00 -0.30956E+01 -0.30271E+01 -0.75937E+00  0.26669E+01
     405       80.8000  0.11614E+00 -0.50621E+00 -0.30804E+01 -0.30255E+01 -0.76171E+00  0.26452E+01
     406       81.0000  0.11652E+00 -0.70352E+00 -0.30757E+01 -0.30191E+01 -0.84177E+00  0.26148E+01
     407       81.2000  0.11691E+00 -0.61030E+00 -0.30628E+01 -0.30175E+01 -0.85126E+00  0.25911E+01
     408       81.4000  0.11729E+00 -0.79278E+00 -0.30550E+01 -0.30102E+01 -0.92509E+00  0.25625E+01
     409       81.6000  0.11767E+00 -0.71613E+00 -0.30421E+01 -0.30094E+01 -0.94314E+00  0.25362E+01
     410       81.8000  0.11805E+00 -0.88031E+00 -0.30308E+01 -0.30017E+01 -0.10091E+01  0.25101E+01
     411       82.0000  0.11844E+00 -0.82339E+00 -0.30206E+01 -0.30010E+01 -0.10380E+01  0.24808E+01
     412       82.2000  0.11882E+00 -0.96805E+00 -0.30124E+01 -0.29936E+01 -0.10948E+01  0.24569E+01
     413       82.4000  0.11921E+00 -0.93213E+00 -0.30061E+01 -0.29926E+01 -0.11356E+01  0.24244E+01
     414       82.6000  0.11959E+00 -0.10526E+01 -0.29989E+01 -0.29859E+01 -0.11821E+01  0.24030E+01
     415       82.8000  0.11998E+00 -0.10420E+01 -0.29873E+01 -0.29847E+01 -0.12359E+01  0.23672E+01
     416       83.0000  0.12036E+00 -0.11356E+01 -0.29848E+01 -0.29785E+01 -0.12712E+01  0.23487E+01
     417       83.2000  0.12075E+00 -0.11538E+01 -0.29785E+01 -0.29767E+01 -0.13387E+01  0.23093E+01
     418       83.4000  0.12113E+00 -0.12176E+01 -0.29702E+01 -0.29704E+01 -0.13626E+01  0.22937E+01
     419       83.6000  0.12152E+00 -0.12668E+01 -0.29703E+01 -0.29683E+01 -0.14441E+01  0.22501E+01
     420       83.8000  0.12190E+00 -0.12986E+01 -0.29582E+01 -0.29623E+01 -0.14565E+01  0.22374E+01
     421       84.0000  0.12229E+00 -0.13794E+01 -0.29681E+01 -0.29599E+01 -0.15517E+01  0.21897E+01
     422       84.2000  0.12267E+00 -0.13798E+01 -0.29474E+01 -0.29546E+01 -0.15534E+01  0.21795E+01
     423       84.4000  0.12306E+00 -0.14915E+01 -0.29645E+01 -0.29526E+01 -0.16616E+01  0.21271E+01
     424       84.6000  0.12344E+00 -0.14613E+01 -0.29435E+01 -0.29468E+01 -0.16539E+01  0.21196E+01
     425       84.8000  0.12383E+00 -0.16019E+01 -0.29615E+01 -0.29456E+01 -0.17732E+01  0.20617E+01
     426       85.0000  0.12421E+00 -0.15438E+01 -0.29385E+01 -0.29406E+01 -0.17582E+01  0.20566E+01
     427       85.2000  0.12460E+00 -0.17104E+01 -0.29553E+01 -0.29389E+01 -0.18869E+01  0.19924E+01
     428       85.4000  0.12498E+00 -0.16286E+01 -0.29377E+01 -0.29338E+01 -0.18666E+01  0.19894E+01
     429       85.6000  0.12537E+00 -0.18157E+01 -0.29569E+01 -0.29329E+01 -0.20008E+01  0.19174E+01
     430       85.8000  0.12575E+00 -0.17153E+01 -0.29385E+01 -0.29276E+01 -0.19799E+01  0.19154E+01
     431       86.0000  0.12614E+00 -0.19192E+01 -0.29623E+01 -0.29273E+01 -0.21164E+01  0.18337E+01
     432       86.2000  0.12652E+00 -0.18043E+01 -0.29451E+01 -0.29225E+01 -0.20978E+01  0.18305E+01
     433       86.4000  0.12692E+00 -0.20198E+01 -0.29677E+01 -0.29220E+01 -0.22328E+01  0.17351E+01
     434       86.6000  0.12730E+00 -0.18965E+01 -0.29549E+01 -0.29186E+01 -0.22204E+01  0.17257E+01
     435       86.8000  0.12769E+00 -0.21159E+01 -0.29706E+01 -0.29185E+01 -0.23505E+01  0.16094E+01
     436       87.0000  0.12807E+00 -0.19899E+01 -0.29616E+01 -0.29150E+01 -0.23480E+01  0.15806E+01
     437       87.2000  0.12846E+00 -0.22091E+01 -0.29729E+01 -0.29152E+01 -0.24684E+01  0.14261E+01
     438       87.4000  0.12884E+00 -0.20873E+01 -0.29665E+01 -0.29123E+01 -0.24803E+01  0.13323E+01
     439       87.6000  0.12923E+00 -0.23012E+01 -0.29793E+01 -0.29126E+01 -0.25865E+01  0.10971E+01
     440       87.8000  0.12961E+00 -0.21902E+01 -0.29709E+01 -0.29102E+01 -0.26171E+01  0.76192E+00
     441       88.0000  0.13001E+00 -0.23905E+01 -0.29937E+01 -0.29111E+01 -0.27058E+01  0.39658E+00
     442       88.2000  0.13039E+00 -0.22980E+01 -0.29791E+01 -0.29096E+01 -0.27553E+01 -0.27057E+00
     443       88.4000  0.13078E+00 -0.24776E+01 -0.30055E+01 -0.29107E+01 -0.28248E+01 -0.46150E+00
     444       88.6000  0.13116E+00 -0.24064E+01 -0.29927E+01 -0.29096E+01 -0.28965E+01 -0.84258E+00
     445       88.8000  0.13155E+00 -0.25642E+01 -0.30181E+01 -0.29103E+01 -0.29447E+01 -0.90717E+00
     446       89.0000  0.13193E+00 -0.25190E+01 -0.29987E+01 -0.29103E+01 -0.30365E+01 -0.10926E+01
