    2750      549.8000  0.16436E-36  0.37054E-35  0.15227E-18  0.35497E-19  0.11547E-27 -0.49541E-27  0.19317E-35 -0.13134E-35 -0.43480E-35 -0.53038E-35  0.19976E-36  0.83663E-37  0.84251E-21  0.23804E-21 -0.16070E-20 -0.45404E-21 -0.10305E-35 -0.42931E-36  0.36465E-36 -0.29446E-36  0.64031E-17 -0.22838E-16 -0.74301E-25 -0.20829E-25 -0.18606E-33 -0.30157E-33 -0.83301E-33  0.62327E-33  0.14022E-34 -0.29711E-34  0.41738E-19 -0.12608E-18 -0.79611E-19  0.24048E-18 -0.71988E-34  0.15329E-33 -0.42173E-34 -0.57241E-34 -0.13537E-12 -0.32529E-08  0.10123E-16 -0.10984E-16 -0.34779E-16 -0.26719E-16  0.13656E-17  0.23102E-18  0.55926E-02  0.25931E-03 -0.10667E-01 -0.49461E-03 -0.70411E-17 -0.11775E-17  0.18435E-17 -0.23632E-17  0.35734E-25  0.32936E-25  0.86931E-25 -0.11315E-24 -0.75177E-27  0.44426E-26 -0.84440E-12  0.18195E-10  0.16106E-11 -0.34705E-10  0.38319E-26 -0.22907E-25  0.76883E-26  0.59979E-26 -0.58598E-34 -0.65258E-33  0.11288E-34  0.17340E-34  0.53774E-19  0.64063E-19 -0.10257E-18 -0.12219E-18 -0.58353E-34 -0.89273E-34  0.44626E-34 -0.36752E-35 -0.53672E-34  0.28456E-34 -0.20146E-18  0.14043E-18  0.38426E-18 -0.26785E-18  0.27638E-33 -0.14720E-33 -0.97065E-36  0.13147E-33  0.76980E-20 -0.93801E-21 -0.14683E-19  0.17892E-20 -0.98884E-35  0.18641E-37  0.19717E-35 -0.36535E-35 -0.59794E-04 -0.33395E-12 -0.39689E-19 -0.47602E-20  0.96983E-20 -0.13697E-19  0.75703E-19  0.90797E-20 -0.18499E-19  0.26125E-19 -0.10199E-34  0.18813E-34
    2800      559.8000  0.64952E-35  0.85811E-35  0.42289E-18 -0.15942E-18 -0.52884E-27 -0.14032E-26  0.30517E-35 -0.59528E-35 -0.18015E-34 -0.61686E-35  0.57296E-36 -0.17837E-36  0.23869E-20 -0.35659E-21 -0.45527E-20  0.68015E-21 -0.28211E-35  0.22025E-36  0.14520E-35 -0.46215E-36  0.67495E-17 -0.22833E-16 -0.75760E-25 -0.22401E-25 -0.15303E-33 -0.31747E-33 -0.83193E-33  0.56063E-33  0.10725E-34 -0.29740E-34  0.60913E-19 -0.11160E-18 -0.11619E-18  0.21287E-18 -0.80449E-34  0.12551E-33  0.26753E-34 -0.75688E-34  0.24308E-12 -0.33176E-08  0.10963E-16 -0.99420E-17 -0.32480E-16 -0.26829E-16  0.13253E-17  0.77879E-19  0.52195E-02  0.11245E-02 -0.99557E-02 -0.21449E-02 -0.60121E-17 -0.17456E-17  0.33665E-17  0.17637E-18  0.32990E-25  0.36373E-25  0.89011E-25 -0.10778E-24 -0.25808E-27  0.43975E-26 -0.37298E-11  0.17319E-10  0.71142E-11 -0.33034E-10  0.57906E-26 -0.19949E-25 -0.58439E-27  0.11170E-25 -0.89363E-34 -0.61713E-33  0.13757E-34  0.14032E-34  0.46048E-19  0.64229E-19 -0.87833E-19 -0.12251E-18 -0.48563E-34 -0.78921E-34  0.35158E-34  0.35408E-34 -0.45143E-34  0.33032E-34 -0.19973E-18  0.10352E-18  0.38096E-18 -0.19746E-18  0.24214E-33 -0.10461E-33 -0.11409E-33  0.84602E-34  0.70061E-20  0.10840E-20 -0.13363E-19 -0.20676E-20 -0.81051E-35 -0.18456E-35  0.44760E-35 -0.28428E-37 -0.54383E-04 -0.26624E-12 -0.33348E-19 -0.23511E-20  0.17772E-19 -0.28654E-20  0.63608E-19  0.44845E-20 -0.33898E-19  0.54654E-20 -0.20550E-34  0.48169E-35
    2850      569.8000 -0.10823E-35  0.99099E-35  0.38245E-18  0.16233E-18  0.54932E-27 -0.12935E-26  0.59714E-35 -0.15105E-35 -0.72327E-35 -0.15114E-34  0.52787E-36  0.17948E-36  0.14332E-20  0.13689E-20 -0.27337E-20 -0.26111E-20 -0.16620E-35 -0.13057E-35  0.44106E-36  0.14688E-35  0.69207E-17 -0.22971E-16 -0.77695E-25 -0.23423E-25 -0.12414E-33 -0.33331E-33 -0.82225E-33  0.50993E-33  0.69933E-35 -0.31427E-34  0.69595E-19 -0.90852E-19 -0.13275E-18  0.17329E-18 -0.64532E-34  0.10359E-33  0.81550E-34 -0.34526E-34  0.62922E-12 -0.33821E-08  0.11808E-16 -0.89612E-17 -0.30235E-16 -0.26682E-16  0.13382E-17 -0.98756E-19  0.44622E-02  0.16850E-02 -0.85112E-02 -0.32139E-02 -0.49097E-17 -0.13297E-17  0.23582E-17  0.28392E-17  0.30318E-25  0.39935E-25  0.90231E-25 -0.10228E-24  0.33488E-27  0.45262E-26 -0.56965E-11  0.15094E-10  0.10865E-10 -0.28791E-10  0.44947E-26 -0.16608E-25 -0.96019E-26  0.79784E-26 -0.11793E-33 -0.58607E-33  0.16688E-34  0.10827E-34  0.37596E-19  0.59889E-19 -0.71711E-19 -0.11423E-18 -0.46065E-34 -0.59705E-34  0.24045E-35  0.54664E-34 -0.37829E-34  0.38695E-34 -0.17989E-18  0.68123E-19  0.34313E-18 -0.12994E-18  0.18394E-33 -0.90806E-34 -0.14707E-33 -0.22923E-34  0.58054E-20  0.26957E-20 -0.11073E-19 -0.51418E-20 -0.64395E-35 -0.22645E-35  0.28757E-35  0.40327E-35 -0.43399E-04 -0.12069E-12 -0.24151E-19  0.23394E-20  0.15309E-19  0.86965E-20  0.46066E-19 -0.44621E-20 -0.29199E-19 -0.16588E-19 -0.15355E-34 -0.10805E-34
    2900      579.8000  0.27205E-35  0.32036E-35  0.16061E-18 -0.70520E-19 -0.24291E-27 -0.55362E-27  0.14736E-35 -0.21493E-35 -0.63595E-35 -0.22911E-35  0.20846E-36 -0.13792E-36  0.69247E-21  0.38678E-22 -0.13208E-20 -0.73775E-22 -0.73150E-36  0.20656E-36  0.20087E-36  0.62028E-36  0.68580E-17 -0.22957E-16 -0.79118E-25 -0.23659E-25 -0.93482E-34 -0.34345E-33 -0.80082E-33  0.45955E-33  0.40722E-35 -0.33898E-34  0.65253E-19 -0.68677E-19 -0.12446E-18  0.13100E-18 -0.43170E-34  0.94424E-34  0.82341E-34  0.33929E-34  0.93668E-12 -0.34464E-08  0.12617E-16 -0.78411E-17 -0.27943E-16 -0.26534E-16  0.14042E-17 -0.24211E-18  0.35258E-02  0.17889E-02 -0.67251E-02 -0.34122E-02 -0.42916E-17 -0.59832E-18 -0.37312E-18  0.36980E-17  0.27037E-25  0.43481E-25  0.91426E-25 -0.96336E-25  0.83579E-27  0.48395E-26 -0.61625E-11  0.12154E-10  0.11754E-10 -0.23182E-10  0.20582E-26 -0.14792E-25 -0.12746E-25 -0.12826E-26 -0.14453E-33 -0.55393E-33  0.19617E-34  0.79561E-35  0.30461E-19  0.50221E-19 -0.58102E-19 -0.95792E-19 -0.49460E-34 -0.41203E-34 -0.33706E-34  0.43736E-34 -0.32816E-34  0.44027E-34 -0.14600E-18  0.43567E-19  0.27848E-18 -0.83100E-19  0.13581E-33 -0.97159E-34 -0.87701E-34 -0.11324E-33  0.45181E-20  0.33659E-20 -0.86178E-20 -0.64201E-20 -0.58817E-35 -0.18793E-35 -0.14194E-35  0.51027E-35 -0.29818E-04  0.65296E-13 -0.16203E-19  0.55681E-20  0.53003E-20  0.13707E-19  0.30905E-19 -0.10621E-19 -0.10110E-19 -0.26144E-19 -0.61138E-36 -0.16095E-34
    2950      589.8000  0.42423E-35  0.10295E-34  0.46778E-18 -0.44257E-19 -0.15487E-27 -0.16423E-26  0.58962E-35 -0.37216E-35 -0.13146E-34 -0.11153E-34  0.68368E-36 -0.21667E-36  0.13085E-20  0.54088E-21 -0.24958E-20 -0.10317E-20 -0.19296E-35  0.29014E-36 -0.11462E-35  0.10337E-35  0.69245E-17 -0.22661E-16 -0.79550E-25 -0.24334E-25 -0.60235E-34 -0.34642E-33 -0.77261E-33  0.39864E-33  0.30336E-35 -0.36040E-34  0.50360E-19 -0.50618E-19 -0.96057E-19  0.96548E-19 -0.23548E-34  0.95545E-34  0.26172E-34  0.73303E-34  0.10725E-11 -0.35106E-08  0.13238E-16 -0.67031E-17 -0.25616E-16 -0.26265E-16  0.14919E-17 -0.32202E-18  0.26639E-02  0.14082E-02 -0.50811E-02 -0.26861E-02 -0.41464E-17  0.22792E-18 -0.26356E-17  0.19603E-17  0.23547E-25  0.46468E-25  0.92181E-25 -0.89960E-25  0.11321E-26  0.52374E-26 -0.49410E-11  0.93537E-11  0.94246E-11 -0.17841E-10 -0.80463E-27 -0.14557E-25 -0.68847E-26 -0.92508E-26 -0.16306E-33 -0.51943E-33  0.21910E-34  0.57379E-35  0.25826E-19  0.36500E-19 -0.49261E-19 -0.69620E-19 -0.56421E-34 -0.24778E-34 -0.48032E-34  0.82835E-35 -0.29761E-34  0.47437E-34 -0.10523E-18  0.33895E-19  0.20072E-18 -0.64651E-19  0.10023E-33 -0.11475E-33  0.16030E-34 -0.11944E-33  0.35210E-20  0.29589E-20 -0.67160E-20 -0.56439E-20 -0.62598E-35 -0.99523E-36 -0.45636E-35  0.20759E-35 -0.17319E-04  0.24165E-12 -0.10725E-19  0.64465E-20 -0.42607E-20  0.89339E-20  0.20457E-19 -0.12296E-19  0.81269E-20 -0.17040E-19  0.11376E-34 -0.75276E-35
    3000      599.8000 -0.18285E-35  0.57104E-35  0.20602E-18  0.14748E-18  0.52740E-27 -0.73633E-27  0.36286E-35  0.88694E-36 -0.10001E-35 -0.87754E-35  0.37892E-36  0.16165E-36  0.33946E-21  0.44427E-21 -0.64749E-21 -0.84739E-21 -0.10517E-35 -0.49214E-36 -0.45811E-36 -0.55333E-36  0.72503E-17 -0.22527E-16 -0.80520E-25 -0.25940E-25 -0.24460E-34 -0.34803E-33 -0.75210E-33  0.33891E-33  0.35865E-35 -0.38310E-34  0.29849E-19 -0.42850E-19 -0.56934E-19  0.81731E-19 -0.13822E-34  0.10756E-33 -0.36171E-34  0.56510E-34  0.98595E-12 -0.35746E-08  0.13683E-16 -0.54896E-17 -0.23369E-16 -0.25865E-16  0.15874E-17 -0.35171E-18  0.21100E-02  0.64590E-03 -0.40246E-02 -0.12320E-02 -0.45056E-17  0.83660E-18 -0.27413E-17 -0.72334E-18  0.19637E-25  0.48906E-25  0.92437E-25 -0.83563E-25  0.12588E-26  0.56742E-26 -0.23068E-11  0.75434E-11  0.44001E-11 -0.14388E-10 -0.29951E-26 -0.16106E-25  0.25830E-26 -0.98003E-26 -0.17777E-33 -0.48220E-33  0.23651E-34  0.39021E-35  0.25325E-19  0.20421E-19 -0.48306E-19 -0.38952E-19 -0.66243E-34 -0.13288E-34 -0.33539E-34 -0.24947E-34 -0.28000E-34  0.49278E-34 -0.66017E-19  0.39482E-19  0.12592E-18 -0.75308E-19  0.83656E-34 -0.13609E-33  0.82774E-34 -0.54002E-34  0.31224E-20  0.17675E-20 -0.59556E-20 -0.33713E-20 -0.74467E-35 -0.25665E-36 -0.40973E-35 -0.21124E-35 -0.92880E-05  0.35919E-12 -0.89668E-20  0.46755E-20 -0.62516E-20  0.24439E-21  0.17103E-19 -0.89181E-20  0.11924E-19 -0.46615E-21  0.11747E-34  0.55526E-35
    3050      609.8000  0.57747E-35  0.52771E-35  0.28585E-18 -0.15967E-18 -0.58080E-27 -0.10403E-26  0.33255E-35 -0.34965E-35 -0.10091E-34 -0.38169E-35  0.41215E-36 -0.37522E-36  0.52925E-21 -0.40498E-21 -0.10095E-20  0.77246E-21 -0.13157E-35  0.11567E-35 -0.59645E-36 -0.63000E-36  0.75381E-17 -0.22671E-16 -0.82491E-25 -0.27446E-25  0.70188E-35 -0.35204E-33 -0.73145E-33  0.29112E-33  0.37307E-35 -0.40499E-34  0.85741E-20 -0.47867E-19 -0.16354E-19  0.91301E-19 -0.13932E-34  0.12707E-33 -0.63140E-34 -0.45760E-35  0.71469E-12 -0.36388E-08  0.14074E-16 -0.43701E-17 -0.21222E-16 -0.25206E-16  0.16578E-17 -0.38665E-18  0.20143E-02 -0.29157E-03 -0.38422E-02  0.55615E-03 -0.52309E-17  0.11248E-17 -0.65206E-18 -0.25682E-17  0.15912E-25  0.51211E-25  0.91707E-25 -0.77240E-25  0.14081E-26  0.60321E-26  0.10624E-11  0.73296E-11 -0.20265E-11 -0.13981E-10 -0.40965E-26 -0.19034E-25  0.93446E-26 -0.23746E-26 -0.18853E-33 -0.44752E-33  0.25023E-34  0.18028E-35  0.29625E-19  0.46992E-20 -0.56508E-19 -0.89633E-20 -0.78539E-34 -0.70294E-35  0.20457E-35 -0.38996E-34 -0.25435E-34  0.49993E-34 -0.35399E-19  0.56963E-19  0.67520E-19 -0.10865E-18  0.82659E-34 -0.15573E-33  0.78573E-34  0.38065E-34  0.34521E-20  0.29549E-21 -0.65846E-20 -0.56362E-21 -0.91068E-35 -0.15793E-36 -0.88001E-37 -0.45096E-35 -0.79017E-05  0.38327E-12 -0.10865E-19  0.74048E-21 -0.56469E-21 -0.53634E-20  0.20724E-19 -0.14124E-20  0.10771E-20  0.10230E-19  0.52234E-36  0.14167E-34
    3100      619.8000  0.14492E-36  0.99986E-35  0.39955E-18  0.12460E-18  0.46155E-27 -0.14795E-26  0.61922E-35  0.49793E-36 -0.45721E-35 -0.12198E-34  0.73952E-36  0.60703E-37  0.11034E-20 -0.16015E-21 -0.21047E-20  0.30547E-21 -0.24646E-35 -0.44077E-36  0.11111E-35 -0.60386E-36  0.74424E-17 -0.22703E-16 -0.84068E-25 -0.27568E-25  0.33544E-34 -0.35303E-33 -0.70002E-33  0.25087E-33  0.40766E-35 -0.42160E-34 -0.82281E-20 -0.63115E-19  0.15694E-19  0.12039E-18 -0.27197E-34  0.14031E-33 -0.33548E-34 -0.63917E-34  0.36091E-12 -0.37030E-08  0.14478E-16 -0.32687E-17 -0.19105E-16 -0.24570E-16  0.17299E-17 -0.38755E-18  0.24029E-02 -0.11501E-02 -0.45833E-02  0.21938E-02 -0.59349E-17  0.74765E-18  0.21047E-17 -0.21676E-17  0.12109E-25  0.53612E-25  0.90980E-25 -0.70756E-25  0.14358E-26  0.64060E-26  0.42600E-11  0.88979E-11 -0.81255E-11 -0.16972E-10 -0.27708E-26 -0.21977E-25  0.80277E-26  0.77931E-26 -0.19629E-33 -0.41819E-33  0.26314E-34  0.43677E-37  0.38550E-19 -0.87976E-20 -0.73530E-19  0.16780E-19 -0.88372E-34 -0.85753E-35  0.37558E-34 -0.24504E-34 -0.23529E-34  0.49911E-34 -0.17648E-19  0.81017E-19  0.33663E-19 -0.15453E-18  0.95019E-34 -0.16011E-33  0.13050E-34  0.93129E-34  0.46028E-20 -0.10585E-20 -0.87794E-20  0.20189E-20 -0.10557E-34 -0.10067E-35  0.44812E-35 -0.29343E-35 -0.13537E-04  0.30395E-12 -0.15122E-19 -0.50296E-20  0.75508E-20 -0.27880E-20  0.28843E-19  0.95935E-20 -0.14402E-19  0.53179E-20 -0.14112E-34  0.11292E-34
    3150      629.8000  0.11806E-35  0.25618E-35  0.12022E-18 -0.13864E-19 -0.52228E-28 -0.45294E-27  0.17476E-35 -0.47281E-36 -0.23742E-35 -0.26226E-35  0.21239E-36 -0.68957E-37  0.35766E-21 -0.24799E-21 -0.68220E-21  0.47301E-21 -0.74259E-36  0.78289E-37  0.43820E-36 -0.56460E-37  0.72656E-17 -0.22146E-16 -0.83435E-25 -0.27375E-25  0.58170E-34 -0.34379E-33 -0.65009E-33  0.20387E-33  0.50584E-35 -0.42708E-34 -0.14546E-19 -0.82548E-19  0.27746E-19  0.15745E-18 -0.46163E-34  0.13620E-33  0.25446E-34 -0.81197E-34  0.29471E-13 -0.37674E-08  0.14793E-16 -0.22267E-17 -0.17006E-16 -0.23774E-16  0.18086E-17 -0.36499E-18  0.31705E-02 -0.16970E-02 -0.60475E-02  0.32369E-02 -0.61695E-17 -0.60277E-19  0.36503E-17 -0.48666E-19  0.83899E-26  0.55733E-25  0.89571E-25 -0.64071E-25  0.13752E-26  0.68142E-26  0.63938E-11  0.11945E-10 -0.12196E-10 -0.22784E-10  0.22692E-27 -0.23244E-25  0.18346E-27  0.13753E-25 -0.19863E-33 -0.38958E-33  0.27569E-34 -0.13719E-35  0.50683E-19 -0.18045E-19 -0.96673E-19  0.34419E-19 -0.91135E-34 -0.14630E-34  0.54110E-34  0.74088E-35 -0.22081E-34  0.49209E-34 -0.13572E-19  0.10424E-18  0.25887E-19 -0.19883E-18  0.10636E-33 -0.14566E-33 -0.60922E-34  0.87617E-34  0.63541E-20 -0.19122E-20 -0.12120E-19  0.36474E-20 -0.11137E-34 -0.23609E-35  0.66203E-35  0.12444E-35 -0.24668E-04  0.13957E-12 -0.19460E-19 -0.10662E-19  0.11657E-19  0.60408E-20  0.37117E-19  0.20336E-19 -0.22234E-19 -0.11522E-19 -0.22519E-34  0.52031E-36
    3200      639.8000  0.48406E-35  0.76330E-35  0.38801E-18 -0.90040E-19 -0.34514E-27 -0.14869E-26  0.56603E-35 -0.17977E-35 -0.78620E-35 -0.75059E-35  0.70642E-36 -0.28801E-36  0.14339E-20 -0.10622E-20 -0.27350E-20  0.20261E-20 -0.23579E-35  0.15544E-36  0.13680E-35  0.70155E-36  0.75055E-17 -0.21412E-16 -0.82060E-25 -0.28759E-25  0.86202E-34 -0.32714E-33 -0.60093E-33  0.14923E-33  0.76960E-35 -0.42769E-34 -0.73566E-20 -0.10138E-18  0.14032E-19  0.19338E-18 -0.64456E-34  0.11817E-33  0.75483E-34 -0.44408E-34 -0.19632E-12 -0.38319E-08  0.14862E-16 -0.11839E-17 -0.14966E-16 -0.22816E-16  0.18909E-17 -0.30341E-18  0.41091E-02 -0.17839E-02 -0.78378E-02  0.34026E-02 -0.58541E-17 -0.95793E-18  0.29472E-17  0.24918E-17  0.45341E-26  0.56954E-25  0.87440E-25 -0.57350E-25  0.11624E-26  0.72464E-26  0.68355E-11  0.15748E-10 -0.13038E-10 -0.30037E-10  0.36722E-26 -0.22434E-25 -0.95500E-26  0.11294E-25 -0.19543E-33 -0.35683E-33  0.28463E-34 -0.22708E-35  0.63186E-19 -0.21648E-19 -0.12052E-18  0.41292E-19 -0.85875E-34 -0.21169E-34  0.40854E-34  0.40525E-34 -0.21378E-34  0.47688E-34 -0.20799E-19  0.12046E-18  0.39671E-19 -0.22977E-18  0.10948E-33 -0.11924E-33 -0.10097E-33  0.29953E-34  0.83119E-20 -0.21265E-20 -0.15854E-19  0.40562E-20 -0.10780E-34 -0.35879E-35  0.48172E-35  0.56065E-35 -0.38280E-04 -0.67306E-13 -0.22349E-19 -0.14381E-19  0.76660E-20  0.15498E-19  0.42628E-19  0.27430E-19 -0.14622E-19 -0.29561E-19 -0.19642E-34 -0.11765E-34
    3250      649.8000 -0.12710E-35  0.55256E-35  0.20883E-18  0.13876E-18  0.54070E-27 -0.81387E-27  0.31269E-35  0.20094E-35  0.30178E-36 -0.63798E-35  0.43105E-36  0.23060E-36  0.12293E-20  0.39918E-21 -0.23447E-20 -0.76139E-21 -0.79111E-36 -0.10278E-35 -0.40653E-36  0.81543E-36  0.79734E-17 -0.21159E-16 -0.82461E-25 -0.31068E-25  0.11339E-33 -0.31544E-33 -0.56682E-33  0.10245E-33  0.11554E-34 -0.42546E-34  0.10232E-19 -0.11611E-18 -0.19517E-19  0.22147E-18 -0.74338E-34  0.90307E-34  0.79886E-34  0.19245E-34 -0.24260E-12 -0.38966E-08  0.14821E-16 -0.22680E-18 -0.13078E-16 -0.21857E-16  0.19407E-17 -0.18535E-18  0.49642E-02 -0.13871E-02 -0.94686E-02  0.26458E-02 -0.48960E-17 -0.16679E-17  0.44933E-18  0.36057E-17  0.88029E-27  0.57759E-25  0.85183E-25 -0.50961E-25  0.72187E-27  0.75632E-26  0.54046E-11  0.19346E-10 -0.10309E-10 -0.36901E-10  0.65012E-26 -0.19080E-25 -0.14052E-25  0.17502E-26 -0.18889E-33 -0.32695E-33  0.28808E-34 -0.23072E-35  0.73897E-19 -0.19435E-19 -0.14095E-18  0.37071E-19 -0.72195E-34 -0.25833E-34  0.58425E-35  0.53549E-34 -0.21331E-34  0.44847E-34 -0.34606E-19  0.12666E-18  0.66008E-19 -0.24159E-18  0.10050E-33 -0.85211E-34 -0.84697E-34 -0.37339E-34  0.98922E-20 -0.17721E-20 -0.18868E-19  0.33801E-20 -0.91937E-35 -0.41449E-35  0.20371E-36  0.70818E-35 -0.50680E-04 -0.26085E-12 -0.21994E-19 -0.15073E-19 -0.27714E-20  0.18525E-19  0.41951E-19  0.28750E-19  0.52862E-20 -0.35335E-19 -0.82149E-35 -0.16906E-34
    3300      659.8000  0.45055E-35  0.28292E-35  0.18779E-18 -0.14149E-18 -0.56059E-27 -0.74400E-27  0.28770E-35 -0.19790E-35 -0.50456E-35 -0.23062E-35  0.35705E-36 -0.28986E-36  0.94674E-21 -0.89422E-21 -0.18058E-20  0.17056E-20 -0.93529E-36  0.21761E-36 -0.49163E-37  0.70996E-36  0.80627E-17 -0.21139E-16 -0.83752E-25 -0.31943E-25  0.13318E-33 -0.30848E-33 -0.52917E-33  0.70252E-34  0.14264E-34 -0.41890E-34  0.31392E-19 -0.12131E-18 -0.59877E-19  0.23139E-18 -0.65081E-34  0.65591E-34  0.32322E-34  0.60370E-34 -0.61684E-13 -0.39615E-08  0.14836E-16  0.64102E-18 -0.11235E-16 -0.20744E-16  0.19544E-17 -0.70772E-19  0.55038E-02 -0.61442E-03 -0.10498E-01  0.11719E-02 -0.37334E-17 -0.16543E-17 -0.19838E-17  0.22855E-17 -0.25407E-26  0.58779E-25  0.82191E-25 -0.44513E-25  0.28028E-27  0.77435E-26  0.24340E-11  0.21806E-10 -0.46426E-11 -0.41593E-10  0.65547E-26 -0.14792E-25 -0.90551E-26 -0.78599E-26 -0.18001E-33 -0.30060E-33  0.28954E-34 -0.23031E-35  0.81270E-19 -0.12645E-19 -0.15501E-18  0.24119E-19 -0.56456E-34 -0.22153E-34 -0.27969E-34  0.35183E-34 -0.20493E-34  0.41344E-34 -0.49098E-19  0.12109E-18  0.93650E-19 -0.23097E-18  0.76275E-34 -0.58870E-34 -0.25127E-34 -0.66840E-34  0.10802E-19 -0.81143E-21 -0.20603E-19  0.15477E-20 -0.71807E-35 -0.34980E-35 -0.40395E-35  0.43270E-35 -0.58507E-04 -0.38704E-12 -0.19534E-19 -0.11401E-19 -0.12324E-19  0.11362E-19  0.37260E-19  0.21746E-19  0.23507E-19 -0.21671E-19  0.36259E-35 -0.11816E-34
    3350      669.8000  0.17610E-35  0.80694E-35  0.36618E-18  0.54449E-19  0.21937E-27 -0.14745E-26  0.53557E-35  0.14064E-35 -0.24112E-35 -0.77005E-35  0.70983E-36  0.12299E-36  0.20265E-20  0.42288E-21 -0.38654E-20 -0.80659E-21 -0.95629E-36 -0.54983E-36 -0.87978E-36 -0.30712E-36  0.79099E-17 -0.20858E-16 -0.83987E-25 -0.31858E-25  0.15160E-33 -0.29722E-33 -0.48431E-33  0.43018E-34  0.16360E-34 -0.40208E-34  0.50931E-19 -0.11387E-18 -0.97146E-19  0.21720E-18 -0.44655E-34  0.49234E-34 -0.29383E-34  0.47848E-34  0.31899E-12 -0.40262E-08  0.14866E-16  0.16297E-17 -0.95004E-17 -0.19614E-16  0.19451E-17  0.46595E-19  0.55818E-02  0.32468E-03 -0.10647E-01 -0.61929E-03 -0.27731E-17 -0.10890E-17 -0.24723E-17 -0.47097E-18 -0.65577E-26  0.59864E-25  0.78979E-25 -0.38263E-25 -0.18701E-27  0.78328E-26 -0.13056E-11  0.22477E-10  0.24904E-11 -0.42873E-10  0.43842E-26 -0.11167E-25  0.18957E-26 -0.99556E-26 -0.17322E-33 -0.27614E-33  0.28997E-34 -0.24776E-35  0.83521E-19 -0.42705E-20 -0.15931E-18  0.81456E-20 -0.43006E-34 -0.11671E-34 -0.37527E-34 -0.29729E-35 -0.19396E-34  0.37715E-34 -0.59406E-19  0.10641E-18  0.11331E-18 -0.20297E-18  0.47711E-34 -0.44052E-34  0.32730E-34 -0.44023E-34  0.10874E-19  0.37151E-21 -0.20741E-19 -0.70862E-21 -0.54456E-35 -0.19893E-35 -0.48316E-35 -0.80103E-36 -0.59638E-04 -0.40870E-12 -0.15835E-19 -0.51788E-20 -0.13955E-19 -0.18264E-20  0.30203E-19  0.98780E-20  0.26617E-19  0.34837E-20  0.73699E-35 -0.13864E-35
    3400      679.8000  0.24239E-37  0.24902E-35  0.10666E-18  0.40544E-19  0.16596E-27 -0.43636E-27  0.14539E-35  0.89469E-36 -0.10139E-36 -0.22627E-35  0.19920E-36  0.91081E-37  0.50461E-21  0.33533E-21 -0.96249E-21 -0.63960E-21 -0.26534E-36 -0.84826E-37  0.31850E-37 -0.30290E-36  0.79517E-17 -0.20321E-16 -0.83136E-25 -0.32550E-25  0.17380E-33 -0.27635E-33 -0.43289E-33  0.15177E-34  0.17788E-34 -0.37923E-34  0.65064E-19 -0.95872E-19 -0.12410E-18  0.18287E-18 -0.16715E-34  0.50583E-34 -0.57865E-34 -0.66545E-35  0.78924E-12 -0.40909E-08  0.14694E-16  0.28017E-17 -0.78754E-17 -0.18218E-16  0.19152E-17  0.12583E-18  0.51772E-02  0.11755E-02 -0.98750E-02 -0.22422E-02 -0.24374E-17  0.13133E-18 -0.68221E-18 -0.25802E-17 -0.11451E-25  0.60121E-25  0.74530E-25 -0.32236E-25 -0.51330E-27  0.78359E-26 -0.48054E-11  0.21183E-10  0.91658E-11 -0.40404E-10 -0.53924E-27 -0.99725E-26  0.10556E-25 -0.27932E-26 -0.16678E-33 -0.24566E-33  0.28498E-34 -0.35174E-35  0.79377E-19  0.27680E-20 -0.15140E-18 -0.52797E-20 -0.35452E-34  0.87600E-35 -0.17256E-34 -0.36006E-34 -0.17377E-34  0.33904E-34 -0.62196E-19  0.85070E-19  0.11863E-18 -0.16226E-18  0.16806E-34 -0.45445E-34  0.52385E-34  0.78928E-35  0.10064E-19  0.16001E-20 -0.19197E-19 -0.30520E-20 -0.46522E-35  0.55829E-36 -0.16314E-35 -0.48563E-35 -0.53767E-04 -0.31642E-12 -0.12466E-19  0.35456E-20 -0.65658E-20 -0.12558E-19  0.23778E-19 -0.67629E-20  0.12524E-19  0.23953E-19  0.13242E-35  0.63795E-35
