# istep   time (au)    Population 0,1,...,n_ci
       1        0.0000  0.10000E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3080      153.9500  0.10000E+01  0.86119-148  0.46876E-76  0.21374E-71  0.58109-147  0.29834-143  0.40122-143  0.10872E-71  0.67091E-73  0.76011-143  0.30275-147
    3100      154.9500  0.10000E+01  0.94591-148  0.48059E-76  0.21903E-71  0.64700-147  0.32796-143  0.43980-143  0.11053E-71  0.67752E-73  0.82958-143  0.32927-147
    3120      155.9500  0.10000E+01  0.75205-148  0.48388E-76  0.22091E-71  0.52393-147  0.27304-143  0.36471-143  0.11460E-71  0.71872E-73  0.71158-143  0.28640-147
    3140      156.9500  0.10000E+01  0.16094-148  0.59596E-76  0.27381E-71  0.25636-147  0.12448-143  0.14553-143  0.15641E-71  0.10539E-72  0.43046-143  0.19412-147
    3160      157.9500  0.10000E+01  0.11209-147  0.11466E-75  0.53005E-71  0.56985-147  0.10420-143  0.16687-143  0.32953E-71  0.23435E-72  0.73198-143  0.40209-147
    3180      158.9500  0.10000E+01  0.23871-146  0.28981E-75  0.13409E-70  0.58802-146  0.26907-142  0.51089-142  0.84308E-71  0.60353E-72  0.93955-142  0.44122-146
    3200      159.9500  0.10000E+01  0.19722-145  0.74257E-75  0.34311E-70  0.42779-145  0.26742-141  0.49119-141  0.21198E-70  0.15017E-71  0.84136-141  0.37670-145
    3220      160.9500  0.10000E+01  0.11613-144  0.17740E-74  0.81843E-70  0.25692-144  0.18118-140  0.32037-140  0.49541E-70  0.34660E-71  0.55168-140  0.24218-144
    3240      161.9500  0.10000E+01  0.56022-144  0.39249E-74  0.18084E-69  0.13407-143  0.97985-140  0.16731-139  0.10753E-69  0.74392E-71  0.29278-139  0.12698-143
    3260      162.9500  0.10000E+01  0.23410-143  0.81165E-74  0.37357E-69  0.61671-143  0.45000-139  0.74545-139  0.21885E-69  0.14995E-70  0.13254-138  0.56966-143
    3280      163.9500  0.10000E+01  0.87245-143  0.15843E-73  0.72853E-69  0.25313-142  0.18155-138  0.29306-138  0.42142E-69  0.28632E-70  0.52820-138  0.22537-142
    3300      164.9500  0.10000E+01  0.29512-142  0.29413E-73  0.13515E-68  0.93839-142  0.65742-138  0.10376-137  0.77315E-69  0.52138E-70  0.18917-137  0.80205-142
    3320      165.9500  0.10000E+01  0.91614-142  0.52219E-73  0.23978E-68  0.31742-141  0.21670-137  0.33529-137  0.13580E-68  0.90949E-70  0.61723-137  0.26021-141
    3340      166.9500  0.10000E+01  0.26285-141  0.88976E-73  0.40830E-68  0.98739-141  0.65626-137  0.99731-137  0.22909E-68  0.15243E-69  0.18512-136  0.77631-141
    3360      167.9500  0.10000E+01  0.69980-141  0.14581E-72  0.66869E-68  0.28397-140  0.18367-136  0.27450-136  0.37182E-68  0.24582E-69  0.51322-136  0.21412-140
    3380      168.9500  0.10000E+01  0.17320-140  0.23001E-72  0.10542E-67  0.75738-140  0.47650-136  0.70095-136  0.58094E-68  0.38160E-69  0.13188-135  0.54747-140
    3400      169.9500  0.10000E+01  0.39839-140  0.34914E-72  0.15992E-67  0.18751-139  0.11467-135  0.16611-135  0.87321E-68  0.56975E-69  0.31426-135  0.12979-139
    3420      170.9500  0.10000E+01  0.84977-140  0.50918E-72  0.23308E-67  0.43041-139  0.25557-135  0.36466-135  0.12603E-67  0.81645E-69  0.69314-135  0.28474-139
    3440      171.9500  0.10000E+01  0.16738-139  0.71138E-72  0.32541E-67  0.91258-139  0.52540-135  0.73845-135  0.17411E-67  0.11190E-68  0.14090-134  0.57550-139
    3460      172.9500  0.10000E+01  0.30252-139  0.94788E-72  0.43326E-67  0.17756-138  0.98947-135  0.13700-134  0.22910E-67  0.14591E-68  0.26207-134  0.10638-138
    3480      173.9500  0.10000E+01  0.49739-139  0.11968E-71  0.54657E-67  0.31368-138  0.16893-134  0.23049-134  0.28516E-67  0.17971E-68  0.44129-134  0.17789-138
    3500      174.9500  0.10000E+01  0.73539-139  0.14199E-71  0.64785E-67  0.49485-138  0.25748-134  0.34665-134  0.33288E-67  0.20724E-68  0.66252-134  0.26508-138
    3520      175.9500  0.10000E+01  0.96172-139  0.15692E-71  0.71524E-67  0.67869-138  0.34252-134  0.45658-134  0.36171E-67  0.22225E-68  0.86822-134  0.34484-138
    3540      176.9500  0.10000E+01  0.10758-138  0.16153E-71  0.73584E-67  0.77236-138  0.38380-134  0.50972-134  0.36846E-67  0.22451E-68  0.96415-134  0.38128-138
    3560      177.9500  0.10000E+01  0.91801-139  0.16230E-71  0.74025E-67  0.66465-138  0.33714-134  0.44702-134  0.37826E-67  0.23442E-68  0.86479-134  0.34536-138
    3580      178.9500  0.10000E+01  0.31556-139  0.19127E-71  0.87724E-67  0.36251-138  0.18384-134  0.22523-134  0.48844E-67  0.32312E-68  0.57221-134  0.24805-138
    3600      179.9500  0.10000E+01  0.45946-139  0.33756E-71  0.15585E-66  0.44007-138  0.70437-135  0.77871-135  0.95182E-67  0.66883E-68  0.61062-134  0.34030-138
    3620      180.9500  0.10000E+01  0.15219-137  0.80396E-71  0.37183E-66  0.43302-137  0.17071-133  0.31932-133  0.23238E-66  0.16553E-67  0.64172-133  0.30860-137
    3640      181.9500  0.10000E+01  0.13330-136  0.20023E-70  0.92514E-66  0.31696-136  0.18064-132  0.33005-132  0.57065E-66  0.40334E-67  0.57942-132  0.26161-136
    3660      182.9500  0.10000E+01  0.78886-136  0.47054E-70  0.21709E-65  0.18619-135  0.12310-131  0.21714-131  0.13132E-65  0.91732E-67  0.37790-131  0.16656-135
    3680      183.9500  0.10000E+01  0.37628-135  0.10276E-69  0.47348E-65  0.94552-135  0.65921-131  0.11238-130  0.28133E-65  0.19433E-66  0.19787-130  0.86018-135
    3700      184.9500  0.10000E+01  0.15442-134  0.20992E-69  0.96615E-65  0.42360-134  0.29798-130  0.49277-130  0.56534E-65  0.38670E-66  0.88010-130  0.37880-134
    3720      185.9500  0.10000E+01  0.56331-134  0.40476E-69  0.18612E-64  0.16953-133  0.11796-129  0.18999-129  0.10748E-64  0.72888E-66  0.34377-129  0.14679-133
    3740      186.9500  0.10000E+01  0.18616-133  0.74215E-69  0.34098E-64  0.61319-133  0.41837-129  0.65840-129  0.19466E-64  0.13099E-65  0.12049-128  0.51097-133
    3760      187.9500  0.10000E+01  0.56406-133  0.13011E-68  0.59736E-64  0.20243-132  0.13491-128  0.20800-128  0.33748E-64  0.22549E-65  0.38432-128  0.16200-132
    3780      188.9500  0.10000E+01  0.15788-132  0.21891E-68  0.10044E-63  0.61468-132  0.39948-128  0.60449-128  0.56191E-64  0.37292E-65  0.11263-127  0.47207-132
    3800      189.9500  0.10000E+01  0.41004-132  0.35424E-68  0.16242E-63  0.17262-131  0.10929-127  0.16254-127  0.90022E-64  0.59351E-65  0.30504-127  0.12717-131
    3820      190.9500  0.10000E+01  0.99029-132  0.55189E-68  0.25289E-63  0.44977-131  0.27722-127  0.40555-127  0.13886E-63  0.90943E-65  0.76595-127  0.31762-131
    3840      191.9500  0.10000E+01  0.22243-131  0.82766E-68  0.37901E-63  0.10887-130  0.65264-127  0.93967-127  0.20614E-63  0.13408E-64  0.17846-126  0.73604-131
    3860      192.9500  0.10000E+01  0.46383-131  0.11932E-67  0.54605E-63  0.24459-130  0.14245-126  0.20191-126  0.29402E-63  0.18983E-64  0.38527-126  0.15801-130
    3880      193.9500  0.10000E+01  0.89473-131  0.16494E-67  0.75429E-63  0.50848-130  0.28727-126  0.40087-126  0.40174E-63  0.25728E-64  0.76785-126  0.31304-130
    3900      194.9500  0.10000E+01  0.15878-130  0.21773E-67  0.99488E-63  0.97244-130  0.53203-126  0.73100-126  0.52351E-63  0.33217E-64  0.14038-125  0.56861-130
    3920      195.9500  0.10000E+01  0.25727-130  0.27285E-67  0.12457E-62  0.16949-129  0.89658-126  0.12134-125  0.64653E-63  0.40587E-64  0.23322-125  0.93792-130
    3940      196.9500  0.10000E+01  0.37690-130  0.32220E-67  0.14696E-62  0.26529-129  0.13564-125  0.18104-125  0.75094E-63  0.46558E-64  0.34737-125  0.13862-129
    3960      197.9500  0.10000E+01  0.49246-130  0.35578E-67  0.16210E-62  0.36434-129  0.18065-125  0.23856-125  0.81481E-63  0.49840E-64  0.45547-125  0.18037-129
    3980      198.9500  0.10000E+01  0.55871-130  0.36736E-67  0.16726E-62  0.42196-129  0.20555-125  0.27021-125  0.83102E-63  0.50336E-64  0.51281-125  0.20204-129
    4000      199.9500  0.10000E+01  0.50383-130  0.36879E-67  0.16806E-62  0.38186-129  0.18866-125  0.24788-125  0.84678E-63  0.51898E-64  0.47729-125  0.18929-129
    4020      200.9500  0.10000E+01  0.23345-130  0.41979E-67  0.19222E-62  0.23187-129  0.11775-125  0.14750-125  0.10440E-62  0.67817E-64  0.34175-125  0.14395-129
    4040      201.9500  0.10000E+01  0.54459-131  0.68434E-67  0.31550E-62  0.17765-129  0.35516-126  0.28496-126  0.18875E-62  0.13080E-63  0.27586-125  0.14967-129
    4060      202.9500  0.10000E+01  0.42992-129  0.15293E-66  0.70692E-62  0.14544-128  0.48469-125  0.88335-125  0.43798E-62  0.30995E-63  0.20366-124  0.10092-128
    4080      203.9500  0.10000E+01  0.41021-128  0.36863E-66  0.17030E-61  0.10814-127  0.55802-124  0.10112-123  0.10473E-61  0.73785E-63  0.18400-123  0.83984-128
    4100      204.9500  0.10000E+01  0.24571-127  0.85025E-66  0.39227E-61  0.62464-127  0.38495-123  0.67609-123  0.23695E-61  0.16516E-62  0.11948-122  0.52925-127
    4120      205.9500  0.10000E+01  0.11619-126  0.18308E-65  0.84357E-61  0.30904-126  0.20452-122  0.34762-122  0.50058E-61  0.34511E-62  0.61750-122  0.26917-126
    4140      206.9500  0.10000E+01  0.46886-126  0.36923E-65  0.16993E-60  0.13481-125  0.91053-122  0.15016-121  0.99279E-61  0.67771E-62  0.26988-121  0.11635-125
    4160      207.9500  0.10000E+01  0.16751-125  0.70301E-65  0.32323E-60  0.52578-125  0.35378-121  0.56802-121  0.18630E-60  0.12606E-61  0.10332-120  0.44156-125
    4180      208.9500  0.10000E+01  0.54101-125  0.12728E-64  0.58471E-60  0.18544-124  0.12290-120  0.19271-120  0.33300E-60  0.22355E-61  0.35434-120  0.15032-124
    4200      209.9500  0.10000E+01  0.16001-124  0.22031E-64  0.10113E-59  0.59721-124  0.38775-120  0.59526-120  0.56974E-60  0.37969E-61  0.11049-119  0.46569-124
    4220      210.9500  0.10000E+01  0.43695-124  0.36594E-64  0.16787E-59  0.17696-123  0.11226-119  0.16904-119  0.93616E-60  0.61956E-61  0.31636-119  0.13254-123
    4240      211.9500  0.10000E+01  0.11070-123  0.58466E-64  0.26802E-59  0.48511-123  0.30021-119  0.44401-119  0.14802E-59  0.97297E-61  0.83700-119  0.34865-123
    4260      212.9500  0.10000E+01  0.26087-123  0.89949E-64  0.41208E-59  0.12345-122  0.74446-119  0.10824-118  0.22539E-59  0.14714E-60  0.20535-118  0.85055-123
    4280      213.9500  0.10000E+01  0.57211-123  0.13326E-63  0.61007E-59  0.29207-122  0.17144-118  0.24520-118  0.33040E-59  0.21417E-60  0.46773-118  0.19263-122
    4300      214.9500  0.10000E+01  0.11661-122  0.18988E-63  0.86871E-59  0.64212-122  0.36640-118  0.51559-118  0.46561E-59  0.29954E-60  0.98818-118  0.40458-122
    4320      215.9500  0.10000E+01  0.22023-122  0.25964E-63  0.11870E-58  0.13084-121  0.72465-118  0.10034-117  0.62910E-59  0.40135E-60  0.19304-117  0.78542-122
    4340      216.9500  0.10000E+01  0.38356-122  0.33944E-63  0.15505E-58  0.24584-121  0.13193-117  0.17978-117  0.81161E-59  0.51293E-60  0.34676-117  0.14013-121
    4360      217.9500  0.10000E+01  0.61208-122  0.42205E-63  0.19261E-58  0.42245-121  0.21933-117  0.29423-117  0.99412E-59  0.62147E-60  0.56799-117  0.22784-121
    4380      218.9500  0.10000E+01  0.88759-122  0.49576E-63  0.22603E-58  0.65539-121  0.32903-117  0.43508-117  0.11481E-58  0.70872E-60  0.83846-117  0.33366-121
    4400      219.9500  0.10000E+01  0.11567-121  0.54648E-63  0.24889E-58  0.89959-121  0.43796-117  0.57260-117  0.12430E-58  0.75666E-60  0.10981-116  0.43348-121
    4420      220.9500  0.10000E+01  0.13262-121  0.56543E-63  0.25731E-58  0.10563-120  0.50436-117  0.65585-117  0.12682E-58  0.76357E-60  0.12496-116  0.49043-121
    4440      221.9500  0.10000E+01  0.12491-121  0.56751E-63  0.25840E-58  0.99658-121  0.47990-117  0.62396-117  0.12848E-58  0.77924E-60  0.11990-116  0.47249-121
    4460      222.9500  0.10000E+01  0.70914-122  0.62871E-63  0.28744E-58  0.66581-121  0.33234-117  0.41986-117  0.15244E-58  0.97283E-60  0.91793-117  0.37838-121
    4480      223.9500  0.10000E+01  0.70387-124  0.95452E-63  0.43935E-58  0.39472-121  0.11438-117  0.99384-118  0.25688E-58  0.17527E-59  0.65842-117  0.33766-121
    4500      224.9500  0.10000E+01  0.52866-121  0.19964E-62  0.92210E-58  0.22349-120  0.61669-117  0.10692-116  0.56480E-58  0.39643E-59  0.30464-116  0.15624-120
    4520      225.9500  0.10000E+01  0.57254-120  0.46374E-62  0.21419E-57  0.16945-119  0.78606-116  0.14075-115  0.13109E-57  0.91968E-59  0.26969-115  0.12484-119
    4540      226.9500  0.10000E+01  0.35037-119  0.10473E-61  0.48312E-57  0.96884-119  0.55361-115  0.96585-115  0.29111E-57  0.20234E-58  0.17441-114  0.77738-119
    4560      227.9500  0.10000E+01  0.16482-118  0.22206E-61  0.10231E-56  0.46798-118  0.29258-114  0.49498-114  0.60594E-57  0.41674E-58  0.89006-114  0.38927-118
    4580      228.9500  0.10000E+01  0.65495-118  0.44182E-61  0.20332E-56  0.19880-117  0.12840-113  0.21090-113  0.11854E-56  0.80727E-58  0.38228-113  0.16512-117
    4600      229.9500  0.10000E+01  0.22933-117  0.83032E-61  0.38173E-56  0.75528-117  0.48981-113  0.78321-113  0.21949E-56  0.14815E-57  0.14344-112  0.61366-117
    4620      230.9500  0.10000E+01  0.72415-117  0.14839E-60  0.68160E-56  0.25964-116  0.16670-112  0.26021-112  0.38711E-56  0.25918E-57  0.48133-112  0.20429-116
    4640      231.9500  0.10000E+01  0.20912-116  0.25353E-60  0.11636E-55  0.81536-116  0.51457-112  0.78599-112  0.65349E-56  0.43426E-57  0.14671-111  0.61832-116
    4660      232.9500  0.10000E+01  0.55716-116  0.41569E-60  0.19065E-55  0.23568-115  0.14566-111  0.21810-111  0.10595E-55  0.69903E-57  0.41039-111  0.17185-115
    4680      233.9500  0.10000E+01  0.13770-115  0.65564E-60  0.30049E-55  0.63049-115  0.38075-111  0.55966-111  0.16530E-55  0.10831E-56  0.10605-110  0.44139-115
    4700      234.9500  0.10000E+01  0.31660-115  0.99594E-60  0.45614E-55  0.15667-114  0.92305-111  0.13330-110  0.24843E-55  0.16162E-56  0.25419-110  0.10516-114
    4720      235.9500  0.10000E+01  0.67783-115  0.14573E-59  0.66698E-55  0.36220-114  0.20791-110  0.29517-110  0.35956E-55  0.23222E-56  0.56593-110  0.23272-114
    4740      236.9500  0.10000E+01  0.13501-114  0.20521E-59  0.93852E-55  0.77898-114  0.43503-110  0.60733-110  0.50054E-55  0.32077E-56  0.11699-109  0.47809-114
    4760      237.9500  0.10000E+01  0.24958-114  0.27750E-59  0.12682E-54  0.15553-113  0.84361-110  0.11583-109  0.66859E-55  0.42483E-56  0.22394-109  0.90920-114
    4780      238.9500  0.10000E+01  0.42644-114  0.35920E-59  0.16402E-54  0.28699-113  0.15093-109  0.20383-109  0.85371E-55  0.53726E-56  0.39508-109  0.15927-113
    4800      239.9500  0.10000E+01  0.66981-114  0.44295E-59  0.20208E-54  0.48591-113  0.24739-109  0.32874-109  0.10367E-54  0.64521E-56  0.63767-109  0.25509-113
    4820      240.9500  0.10000E+01  0.96056-114  0.51728E-59  0.23574E-54  0.74643-113  0.36767-109  0.48133-109  0.11899E-54  0.73104E-56  0.93204-109  0.36978-113
    4840      241.9500  0.10000E+01  0.12466-113  0.56878E-59  0.25893E-54  0.10223-112  0.48836-109  0.63170-109  0.12842E-54  0.77779E-56  0.12172-108  0.47892-113
    4860      242.9500  0.10000E+01  0.14398-113  0.58913E-59  0.26796E-54  0.12131-112  0.56758-109  0.72956-109  0.13098E-54  0.78376E-56  0.13962-108  0.54581-113
    4880      243.9500  0.10000E+01  0.14035-113  0.59133E-59  0.26902E-54  0.11845-112  0.55623-109  0.71483-109  0.13206E-54  0.79301E-56  0.13738-108  0.53808-113
    4900      244.9500  0.10000E+01  0.92138-114  0.64139E-59  0.29280E-54  0.85865-113  0.41791-109  0.52801-109  0.15180E-54  0.95231E-56  0.11121-108  0.45070-113
    4920      245.9500  0.10000E+01  0.57848-115  0.91475E-59  0.42033E-54  0.47129-113  0.17723-109  0.17703-109  0.23975E-54  0.16085E-55  0.78273-109  0.37707-113
    4940      246.9500  0.10000E+01  0.27457-113  0.17893E-58  0.82567E-54  0.15913-112  0.36134-109  0.56455-109  0.49854E-54  0.34644E-55  0.22019-108  0.11665-112
    4960      247.9500  0.10000E+01  0.36050-112  0.39898E-58  0.18420E-53  0.12165-111  0.50331-108  0.88605-108  0.11199E-53  0.78134E-55  0.18283-107  0.86158-112
    4980      248.9500  0.10000E+01  0.22826-111  0.87983E-58  0.40581E-53  0.69359-111  0.36570-107  0.63207-107  0.24364E-53  0.16872E-54  0.11760-106  0.52828-111
    5000      249.9500  0.10000E+01  0.10729-110  0.18345E-57  0.84509E-53  0.32810-110  0.19293-106  0.32424-106  0.49912E-53  0.34225E-54  0.59278-106  0.26031-110
    5020      250.9500  0.10000E+01  0.42064-110  0.35978E-57  0.16555E-52  0.13583-109  0.83567-106  0.13650-105  0.96259E-53  0.65366E-54  0.25022-105  0.10833-109
    5040      251.9500  0.10000E+01  0.14450-109  0.66704E-57  0.30662E-52  0.50262-109  0.31312-105  0.49802-105  0.17579E-52  0.11831E-53  0.92015-105  0.39417-109
    5060      252.9500  0.10000E+01  0.44631-109  0.11763E-56  0.54024E-52  0.16835-108  0.10441-104  0.16209-104  0.30583E-52  0.20415E-53  0.30211-104  0.12829-108
    5080      253.9500  0.10000E+01  0.12587-108  0.19834E-56  0.91015E-52  0.51531-108  0.31538-104  0.47887-104  0.50930E-52  0.33736E-53  0.90001-104  0.37932-108
    5100      254.9500  0.10000E+01  0.32724-108  0.32094E-56  0.14716E-51  0.14525-107  0.87285-104  0.12986-103  0.81457E-52  0.53564E-53  0.24593-103  0.10293-107
    5120      255.9500  0.10000E+01  0.78898-108  0.49961E-56  0.22892E-51  0.37909-107  0.22303-103  0.32553-103  0.12539E-51  0.81863E-53  0.62070-103  0.25810-107
    5140      256.9500  0.10000E+01  0.17699-107  0.74921E-56  0.34304E-51  0.91950-107  0.52853-103  0.75752-103  0.18596E-51  0.12053E-52  0.14532-102  0.60044-107
    5160      257.9500  0.10000E+01  0.36988-107  0.10826E-55  0.49533E-51  0.20767-106  0.11643-102  0.16396-102  0.26568E-51  0.17092E-52  0.31620-102  0.12982-106
    5180      258.9500  0.10000E+01  0.71988-107  0.15062E-55  0.68863E-51  0.43682-106  0.23848-102  0.33005-102  0.36529E-51  0.23314E-52  0.63940-102  0.26080-106
    5200      259.9500  0.10000E+01  0.13022-106  0.20140E-55  0.92007E-51  0.85427-106  0.45334-102  0.61672-102  0.48227E-51  0.30511E-52  0.11991-101  0.48571-106
    5220      260.9500  0.10000E+01  0.21819-106  0.25804E-55  0.11778E-50  0.15475-105  0.79682-102  0.10656-101  0.60931E-51  0.38171E-52  0.20768-101  0.83506-106
    5240      261.9500  0.10000E+01  0.33714-106  0.31547E-55  0.14386E-50  0.25801-105  0.12870-101  0.16927-101  0.73326E-51  0.45418E-52  0.33012-101  0.13168-105
    5260      262.9500  0.10000E+01  0.47773-106  0.36607E-55  0.16676E-50  0.39210-105  0.18934-101  0.24520-101  0.83588E-51  0.51099E-52  0.47734-101  0.18877-105
    5280      263.9500  0.10000E+01  0.61655-106  0.40121E-55  0.18256E-50  0.53499-105  0.25061-101  0.32046-101  0.89868E-51  0.54139E-52  0.62079-101  0.24338-105
    5300      264.9500  0.10000E+01  0.71552-106  0.41563E-55  0.18893E-50  0.63972-105  0.29321-101  0.37226-101  0.91558E-51  0.54439E-52  0.71600-101  0.27874-105
    5320      265.9500  0.10000E+01  0.71659-106  0.41716E-55  0.18964E-50  0.64248-105  0.29436-101  0.37350-101  0.91927E-51  0.54672E-52  0.71910-101  0.27999-105
    5340      266.9500  0.10000E+01  0.52373-106  0.44505E-55  0.20289E-50  0.49880-105  0.23596-101  0.29653-101  0.10293E-50  0.63523E-52  0.60974-101  0.24367-105
    5360      267.9500  0.10000E+01  0.98848-107  0.60135E-55  0.27583E-50  0.28141-105  0.12027-101  0.13090-101  0.15331E-50  0.10104E-51  0.44113-101  0.20119-105
    5380      268.9500  0.10000E+01  0.56786-106  0.11014E-54  0.50760E-50  0.54115-105  0.10739-101  0.13654-101  0.30127E-50  0.20691E-51  0.79503-101  0.42909-105
    5400      269.9500  0.10000E+01  0.10163-104  0.23492E-54  0.10840E-49  0.39951-104  0.14608-100  0.25090-100  0.65315E-50  0.45259E-51  0.57571-100  0.27738-104
    5420      270.9500  0.10000E+01  0.67763-104  0.50449E-54  0.23263E-49  0.22874-103  0.11079E-99  0.18910E-99  0.13895E-49  0.95783E-51  0.36651E-99  0.16628-103
