#    step      time (au) phase 1       phase 2      phase 3      phase 4      phase 5      phase 6     phase 7       phase 8      phase 9      phase 10    phase 11
     133        6.6000 -0.53015E-03 -0.15791E+01 -0.15974E+01 -0.15968E+01 -0.16406E+01 -0.16403E+01  0.19641E+00 -0.28345E+01 -0.25079E+01  0.26785E+01 -0.30707E+00
     134        6.6500 -0.53387E-03 -0.15910E+01 -0.16094E+01 -0.16089E+01 -0.16530E+01 -0.16527E+01  0.18547E+00 -0.28445E+01 -0.25150E+01  0.26644E+01 -0.32133E+00
     135        6.7000 -0.53750E-03 -0.16030E+01 -0.16216E+01 -0.16210E+01 -0.16655E+01 -0.16652E+01  0.17464E+00 -0.28545E+01 -0.25220E+01  0.26504E+01 -0.33550E+00
     136        6.7500 -0.54121E-03 -0.16149E+01 -0.16336E+01 -0.16331E+01 -0.16779E+01 -0.16776E+01  0.16367E+00 -0.28645E+01 -0.25291E+01  0.26364E+01 -0.34976E+00
     137        6.8000 -0.54483E-03 -0.16269E+01 -0.16458E+01 -0.16452E+01 -0.16903E+01 -0.16901E+01  0.15282E+00 -0.28744E+01 -0.25362E+01  0.26225E+01 -0.36393E+00
     138        6.8500 -0.54853E-03 -0.16388E+01 -0.16578E+01 -0.16573E+01 -0.17027E+01 -0.17024E+01  0.14183E+00 -0.28845E+01 -0.25433E+01  0.26085E+01 -0.37817E+00
     139        6.9000 -0.55213E-03 -0.16508E+01 -0.16700E+01 -0.16694E+01 -0.17152E+01 -0.17149E+01  0.13096E+00 -0.28945E+01 -0.25504E+01  0.25946E+01 -0.39236E+00
     140        6.9500 -0.55582E-03 -0.16628E+01 -0.16820E+01 -0.16815E+01 -0.17276E+01 -0.17273E+01  0.11995E+00 -0.29045E+01 -0.25575E+01  0.25807E+01 -0.40659E+00
     141        7.0000 -0.55941E-03 -0.16748E+01 -0.16942E+01 -0.16936E+01 -0.17400E+01 -0.17398E+01  0.10904E+00 -0.29145E+01 -0.25646E+01  0.25668E+01 -0.42078E+00
     142        7.0500 -0.56308E-03 -0.16867E+01 -0.17062E+01 -0.17057E+01 -0.17524E+01 -0.17522E+01  0.98007E-01 -0.29246E+01 -0.25717E+01  0.25529E+01 -0.43501E+00
     143        7.1000 -0.56666E-03 -0.16987E+01 -0.17184E+01 -0.17178E+01 -0.17649E+01 -0.17646E+01  0.87078E-01 -0.29346E+01 -0.25787E+01  0.25391E+01 -0.44921E+00
     144        7.1500 -0.57032E-03 -0.17106E+01 -0.17304E+01 -0.17299E+01 -0.17773E+01 -0.17770E+01  0.76019E-01 -0.29447E+01 -0.25858E+01  0.25252E+01 -0.46343E+00
     145        7.2000 -0.57389E-03 -0.17226E+01 -0.17426E+01 -0.17420E+01 -0.17898E+01 -0.17895E+01  0.65062E-01 -0.29548E+01 -0.25929E+01  0.25114E+01 -0.47763E+00
     146        7.2500 -0.57754E-03 -0.17345E+01 -0.17546E+01 -0.17541E+01 -0.18022E+01 -0.18019E+01  0.53979E-01 -0.29649E+01 -0.26000E+01  0.24976E+01 -0.49184E+00
     147        7.3000 -0.58109E-03 -0.17465E+01 -0.17668E+01 -0.17662E+01 -0.18146E+01 -0.18143E+01  0.42994E-01 -0.29750E+01 -0.26071E+01  0.24838E+01 -0.50605E+00
     148        7.3500 -0.58472E-03 -0.17585E+01 -0.17788E+01 -0.17783E+01 -0.18270E+01 -0.18267E+01  0.31887E-01 -0.29851E+01 -0.26142E+01  0.24701E+01 -0.52026E+00
     149        7.4000 -0.58826E-03 -0.17705E+01 -0.17910E+01 -0.17904E+01 -0.18395E+01 -0.18392E+01  0.20874E-01 -0.29952E+01 -0.26213E+01  0.24563E+01 -0.53447E+00
     150        7.4500 -0.59189E-03 -0.17824E+01 -0.18030E+01 -0.18024E+01 -0.18519E+01 -0.18516E+01  0.97419E-02 -0.30054E+01 -0.26284E+01  0.24426E+01 -0.54867E+00
     151        7.5000 -0.59541E-03 -0.17944E+01 -0.18152E+01 -0.18146E+01 -0.18643E+01 -0.18640E+01 -0.13011E-02 -0.30155E+01 -0.26355E+01  0.24289E+01 -0.56289E+00
     152        7.5500 -0.59902E-03 -0.18063E+01 -0.18272E+01 -0.18266E+01 -0.18767E+01 -0.18764E+01 -0.12458E-01 -0.30257E+01 -0.26426E+01  0.24152E+01 -0.57709E+00
     153        7.6000 -0.60254E-03 -0.18183E+01 -0.18394E+01 -0.18388E+01 -0.18892E+01 -0.18889E+01 -0.23531E-01 -0.30359E+01 -0.26496E+01  0.24015E+01 -0.59131E+00
     154        7.6500 -0.60614E-03 -0.18302E+01 -0.18514E+01 -0.18508E+01 -0.19016E+01 -0.19013E+01 -0.34714E-01 -0.30461E+01 -0.26567E+01  0.23879E+01 -0.60550E+00
     155        7.7000 -0.60964E-03 -0.18422E+01 -0.18636E+01 -0.18630E+01 -0.19140E+01 -0.19137E+01 -0.45817E-01 -0.30563E+01 -0.26638E+01  0.23742E+01 -0.61973E+00
     156        7.7500 -0.61322E-03 -0.18542E+01 -0.18756E+01 -0.18750E+01 -0.19264E+01 -0.19261E+01 -0.57026E-01 -0.30665E+01 -0.26709E+01  0.23607E+01 -0.63391E+00
     157        7.8000 -0.61671E-03 -0.18662E+01 -0.18878E+01 -0.18872E+01 -0.19389E+01 -0.19386E+01 -0.68161E-01 -0.30767E+01 -0.26780E+01  0.23470E+01 -0.64815E+00
     158        7.8500 -0.62028E-03 -0.18781E+01 -0.18998E+01 -0.18992E+01 -0.19513E+01 -0.19510E+01 -0.79396E-01 -0.30870E+01 -0.26851E+01  0.23335E+01 -0.66232E+00
     159        7.9000 -0.62376E-03 -0.18901E+01 -0.19120E+01 -0.19114E+01 -0.19638E+01 -0.19634E+01 -0.90563E-01 -0.30972E+01 -0.26922E+01  0.23199E+01 -0.67657E+00
     160        7.9500 -0.62732E-03 -0.19020E+01 -0.19240E+01 -0.19234E+01 -0.19762E+01 -0.19758E+01 -0.10183E+00 -0.31075E+01 -0.26993E+01  0.23064E+01 -0.69073E+00
     161        8.0000 -0.63078E-03 -0.19140E+01 -0.19362E+01 -0.19355E+01 -0.19886E+01 -0.19883E+01 -0.11302E+00 -0.31178E+01 -0.27064E+01  0.22928E+01 -0.70498E+00
     162        8.0500 -0.63433E-03 -0.19259E+01 -0.19482E+01 -0.19476E+01 -0.20010E+01 -0.20007E+01 -0.12431E+00 -0.31282E+01 -0.27135E+01  0.22793E+01 -0.71914E+00
     163        8.1000 -0.63779E-03 -0.19379E+01 -0.19604E+01 -0.19597E+01 -0.20135E+01 -0.20131E+01 -0.13555E+00 -0.31385E+01 -0.27206E+01  0.22657E+01 -0.73340E+00
     164        8.1500 -0.64132E-03 -0.19499E+01 -0.19724E+01 -0.19718E+01 -0.20259E+01 -0.20255E+01 -0.14686E+00  0.31344E+01 -0.27277E+01  0.22523E+01 -0.74755E+00
     165        8.2000 -0.64476E-03 -0.19619E+01 -0.19846E+01 -0.19839E+01 -0.20383E+01 -0.20380E+01 -0.15813E+00  0.31240E+01 -0.27348E+01  0.22388E+01 -0.76181E+00
     166        8.2500 -0.64829E-03 -0.19738E+01 -0.19966E+01 -0.19960E+01 -0.20507E+01 -0.20504E+01 -0.16948E+00  0.31136E+01 -0.27419E+01  0.22254E+01 -0.77596E+00
     167        8.3000 -0.65171E-03 -0.19858E+01 -0.20088E+01 -0.20081E+01 -0.20632E+01 -0.20629E+01 -0.18078E+00  0.31033E+01 -0.27490E+01  0.22119E+01 -0.79022E+00
     168        8.3500 -0.65523E-03 -0.19977E+01 -0.20208E+01 -0.20202E+01 -0.20756E+01 -0.20753E+01 -0.19215E+00  0.30928E+01 -0.27561E+01  0.21985E+01 -0.80437E+00
     169        8.4000 -0.65864E-03 -0.20097E+01 -0.20330E+01 -0.20323E+01 -0.20880E+01 -0.20877E+01 -0.20349E+00  0.30824E+01 -0.27632E+01  0.21850E+01 -0.81863E+00
     170        8.4500 -0.66214E-03 -0.20216E+01 -0.20450E+01 -0.20444E+01 -0.21004E+01 -0.21001E+01 -0.21489E+00  0.30720E+01 -0.27703E+01  0.21717E+01 -0.83277E+00
     171        8.5000 -0.66555E-03 -0.20336E+01 -0.20572E+01 -0.20565E+01 -0.21129E+01 -0.21126E+01 -0.22627E+00  0.30615E+01 -0.27774E+01  0.21582E+01 -0.84705E+00
     172        8.5500 -0.66904E-03 -0.20456E+01 -0.20692E+01 -0.20686E+01 -0.21253E+01 -0.21250E+01 -0.23770E+00  0.30511E+01 -0.27845E+01  0.21450E+01 -0.86118E+00
     173        8.6000 -0.67243E-03 -0.20576E+01 -0.20814E+01 -0.20807E+01 -0.21378E+01 -0.21374E+01 -0.24911E+00  0.30406E+01 -0.27916E+01  0.21315E+01 -0.87545E+00
     174        8.6500 -0.67591E-03 -0.20695E+01 -0.20935E+01 -0.20928E+01 -0.21502E+01 -0.21498E+01 -0.26057E+00  0.30301E+01 -0.27988E+01  0.21183E+01 -0.88958E+00
     175        8.7000 -0.67929E-03 -0.20815E+01 -0.21056E+01 -0.21049E+01 -0.21626E+01 -0.21623E+01 -0.27202E+00  0.30195E+01 -0.28059E+01  0.21049E+01 -0.90386E+00
     176        8.7500 -0.68276E-03 -0.20934E+01 -0.21177E+01 -0.21170E+01 -0.21750E+01 -0.21747E+01 -0.28352E+00  0.30090E+01 -0.28130E+01  0.20916E+01 -0.91798E+00
     177        8.8000 -0.68613E-03 -0.21054E+01 -0.21298E+01 -0.21291E+01 -0.21875E+01 -0.21871E+01 -0.29500E+00  0.29984E+01 -0.28201E+01  0.20782E+01 -0.93227E+00
     178        8.8500 -0.68959E-03 -0.21173E+01 -0.21419E+01 -0.21412E+01 -0.21999E+01 -0.21995E+01 -0.30653E+00  0.29878E+01 -0.28272E+01  0.20650E+01 -0.94639E+00
     179        8.9000 -0.69295E-03 -0.21293E+01 -0.21540E+01 -0.21533E+01 -0.22123E+01 -0.22120E+01 -0.31805E+00  0.29773E+01 -0.28343E+01  0.20517E+01 -0.96068E+00
     180        8.9500 -0.69639E-03 -0.21413E+01 -0.21661E+01 -0.21653E+01 -0.22247E+01 -0.22244E+01 -0.32961E+00  0.29666E+01 -0.28414E+01  0.20385E+01 -0.97479E+00
     181        9.0000 -0.69974E-03 -0.21533E+01 -0.21782E+01 -0.21775E+01 -0.22372E+01 -0.22368E+01 -0.34117E+00  0.29560E+01 -0.28485E+01  0.20252E+01 -0.98908E+00
     182        9.0500 -0.70318E-03 -0.21652E+01 -0.21903E+01 -0.21895E+01 -0.22496E+01 -0.22492E+01 -0.35276E+00  0.29453E+01 -0.28557E+01  0.20120E+01 -0.10032E+01
     183        9.1000 -0.70652E-03 -0.21772E+01 -0.22024E+01 -0.22017E+01 -0.22620E+01 -0.22617E+01 -0.36436E+00  0.29346E+01 -0.28628E+01  0.19987E+01 -0.10175E+01
     184        9.1500 -0.70994E-03 -0.21891E+01 -0.22145E+01 -0.22137E+01 -0.22745E+01 -0.22741E+01 -0.37599E+00  0.29239E+01 -0.28699E+01  0.19856E+01 -0.10316E+01
     185        9.2000 -0.71327E-03 -0.22011E+01 -0.22266E+01 -0.22259E+01 -0.22869E+01 -0.22865E+01 -0.38763E+00  0.29132E+01 -0.28770E+01  0.19723E+01 -0.10459E+01
     186        9.2500 -0.71668E-03 -0.22130E+01 -0.22387E+01 -0.22379E+01 -0.22993E+01 -0.22989E+01 -0.39929E+00  0.29025E+01 -0.28841E+01  0.19593E+01 -0.10600E+01
     187        9.3000 -0.72000E-03 -0.22250E+01 -0.22508E+01 -0.22501E+01 -0.23118E+01 -0.23114E+01 -0.41097E+00  0.28917E+01 -0.28912E+01  0.19460E+01 -0.10743E+01
     188        9.3500 -0.72340E-03 -0.22370E+01 -0.22629E+01 -0.22621E+01 -0.23242E+01 -0.23238E+01 -0.42267E+00  0.28809E+01 -0.28984E+01  0.19329E+01 -0.10884E+01
     189        9.4000 -0.72672E-03 -0.22490E+01 -0.22750E+01 -0.22742E+01 -0.23366E+01 -0.23362E+01 -0.43439E+00  0.28701E+01 -0.29055E+01  0.19197E+01 -0.11027E+01
     190        9.4500 -0.73011E-03 -0.22609E+01 -0.22871E+01 -0.22863E+01 -0.23490E+01 -0.23486E+01 -0.44612E+00  0.28593E+01 -0.29126E+01  0.19067E+01 -0.11168E+01
     191        9.5000 -0.73341E-03 -0.22729E+01 -0.22992E+01 -0.22984E+01 -0.23615E+01 -0.23611E+01 -0.45789E+00  0.28484E+01 -0.29197E+01  0.18934E+01 -0.11311E+01
     192        9.5500 -0.73679E-03 -0.22848E+01 -0.23113E+01 -0.23105E+01 -0.23739E+01 -0.23735E+01 -0.46965E+00  0.28376E+01 -0.29269E+01  0.18804E+01 -0.11452E+01
     193        9.6000 -0.74008E-03 -0.22968E+01 -0.23234E+01 -0.23226E+01 -0.23863E+01 -0.23859E+01 -0.48146E+00  0.28266E+01 -0.29340E+01  0.18672E+01 -0.11595E+01
     194        9.6500 -0.74345E-03 -0.23087E+01 -0.23355E+01 -0.23347E+01 -0.23987E+01 -0.23984E+01 -0.49326E+00  0.28157E+01 -0.29411E+01  0.18543E+01 -0.11736E+01
     195        9.7000 -0.74674E-03 -0.23207E+01 -0.23476E+01 -0.23468E+01 -0.24112E+01 -0.24108E+01 -0.50512E+00  0.28048E+01 -0.29483E+01  0.18411E+01 -0.11879E+01
     196        9.7500 -0.75010E-03 -0.23327E+01 -0.23597E+01 -0.23589E+01 -0.24236E+01 -0.24232E+01 -0.51695E+00  0.27938E+01 -0.29554E+01  0.18281E+01 -0.12020E+01
     197        9.8000 -0.75338E-03 -0.23447E+01 -0.23718E+01 -0.23710E+01 -0.24361E+01 -0.24357E+01 -0.52885E+00  0.27828E+01 -0.29625E+01  0.18150E+01 -0.12163E+01
     198        9.8500 -0.75673E-03 -0.23566E+01 -0.23839E+01 -0.23831E+01 -0.24485E+01 -0.24481E+01 -0.54073E+00  0.27718E+01 -0.29697E+01  0.18020E+01 -0.12304E+01
     199        9.9000 -0.76000E-03 -0.23686E+01 -0.23960E+01 -0.23952E+01 -0.24609E+01 -0.24605E+01 -0.55267E+00  0.27607E+01 -0.29768E+01  0.17889E+01 -0.12447E+01
     200        9.9500 -0.76334E-03 -0.23805E+01 -0.24081E+01 -0.24073E+01 -0.24733E+01 -0.24729E+01 -0.56458E+00  0.27497E+01 -0.29839E+01  0.17760E+01 -0.12588E+01
     201       10.0000 -0.76660E-03 -0.23925E+01 -0.24202E+01 -0.24194E+01 -0.24858E+01 -0.24854E+01 -0.57657E+00  0.27386E+01 -0.29911E+01  0.17629E+01 -0.12731E+01
     202       10.0500 -0.76994E-03 -0.24044E+01 -0.24323E+01 -0.24315E+01 -0.24982E+01 -0.24978E+01 -0.58852E+00  0.27275E+01 -0.29982E+01  0.17500E+01 -0.12872E+01
     203       10.1000 -0.77319E-03 -0.24164E+01 -0.24444E+01 -0.24436E+01 -0.25106E+01 -0.25102E+01 -0.60056E+00  0.27163E+01 -0.30054E+01  0.17369E+01 -0.13015E+01
     204       10.1500 -0.77651E-03 -0.24284E+01 -0.24565E+01 -0.24557E+01 -0.25230E+01 -0.25226E+01 -0.61255E+00  0.27051E+01 -0.30125E+01  0.17240E+01 -0.13156E+01
     205       10.2000 -0.77976E-03 -0.24404E+01 -0.24686E+01 -0.24678E+01 -0.25355E+01 -0.25351E+01 -0.62463E+00  0.26939E+01 -0.30196E+01  0.17110E+01 -0.13299E+01
     206       10.2500 -0.78308E-03 -0.24523E+01 -0.24807E+01 -0.24799E+01 -0.25479E+01 -0.25475E+01 -0.63666E+00  0.26827E+01 -0.30268E+01  0.16981E+01 -0.13439E+01
     207       10.3000 -0.78631E-03 -0.24643E+01 -0.24928E+01 -0.24920E+01 -0.25603E+01 -0.25599E+01 -0.64879E+00  0.26714E+01 -0.30339E+01  0.16850E+01 -0.13582E+01
     208       10.3500 -0.78962E-03 -0.24762E+01 -0.25049E+01 -0.25041E+01 -0.25727E+01 -0.25723E+01 -0.66086E+00  0.26601E+01 -0.30411E+01  0.16722E+01 -0.13723E+01
     209       10.4000 -0.79285E-03 -0.24882E+01 -0.25170E+01 -0.25162E+01 -0.25852E+01 -0.25848E+01 -0.67304E+00  0.26487E+01 -0.30482E+01  0.16592E+01 -0.13866E+01
     210       10.4500 -0.79616E-03 -0.25001E+01 -0.25291E+01 -0.25282E+01 -0.25976E+01 -0.25972E+01 -0.68515E+00  0.26374E+01 -0.30554E+01  0.16464E+01 -0.14007E+01
     211       10.5000 -0.79938E-03 -0.25121E+01 -0.25412E+01 -0.25404E+01 -0.26101E+01 -0.26096E+01 -0.69738E+00  0.26260E+01 -0.30626E+01  0.16333E+01 -0.14150E+01
     212       10.5500 -0.80268E-03 -0.25241E+01 -0.25533E+01 -0.25524E+01 -0.26225E+01 -0.26220E+01 -0.70953E+00  0.26146E+01 -0.30697E+01  0.16205E+01 -0.14291E+01
     213       10.6000 -0.80589E-03 -0.25361E+01 -0.25654E+01 -0.25646E+01 -0.26349E+01 -0.26345E+01 -0.72181E+00  0.26031E+01 -0.30769E+01  0.16076E+01 -0.14434E+01
     214       10.6500 -0.80918E-03 -0.25480E+01 -0.25775E+01 -0.25766E+01 -0.26473E+01 -0.26469E+01 -0.73401E+00  0.25917E+01 -0.30840E+01  0.15948E+01 -0.14575E+01
     215       10.7000 -0.81239E-03 -0.25600E+01 -0.25896E+01 -0.25888E+01 -0.26598E+01 -0.26593E+01 -0.74633E+00  0.25801E+01 -0.30912E+01  0.15818E+01 -0.14718E+01
     216       10.7500 -0.81567E-03 -0.25719E+01 -0.26017E+01 -0.26008E+01 -0.26722E+01 -0.26717E+01 -0.75857E+00  0.25686E+01 -0.30984E+01  0.15690E+01 -0.14859E+01
     217       10.8000 -0.81888E-03 -0.25839E+01 -0.26138E+01 -0.26130E+01 -0.26846E+01 -0.26842E+01 -0.77095E+00  0.25570E+01 -0.31055E+01  0.15561E+01 -0.15002E+01
     218       10.8500 -0.82215E-03 -0.25958E+01 -0.26259E+01 -0.26250E+01 -0.26970E+01 -0.26966E+01 -0.78323E+00  0.25454E+01 -0.31127E+01  0.15433E+01 -0.15143E+01
     219       10.9000 -0.82535E-03 -0.26078E+01 -0.26380E+01 -0.26371E+01 -0.27095E+01 -0.27090E+01 -0.79566E+00  0.25337E+01 -0.31199E+01  0.15304E+01 -0.15286E+01
     220       10.9500 -0.82862E-03 -0.26198E+01 -0.26501E+01 -0.26492E+01 -0.27219E+01 -0.27214E+01 -0.80799E+00  0.25221E+01 -0.31270E+01  0.15176E+01 -0.15427E+01
     221       11.0000 -0.83182E-03 -0.26318E+01 -0.26622E+01 -0.26613E+01 -0.27343E+01 -0.27339E+01 -0.82047E+00  0.25103E+01 -0.31342E+01  0.15047E+01 -0.15569E+01
     222       11.0500 -0.83508E-03 -0.26437E+01 -0.26743E+01 -0.26734E+01 -0.27467E+01 -0.27463E+01 -0.83284E+00  0.24986E+01 -0.31414E+01  0.14920E+01 -0.15710E+01
     223       11.1000 -0.83827E-03 -0.26557E+01 -0.26864E+01 -0.26855E+01 -0.27592E+01 -0.27587E+01 -0.84537E+00  0.24868E+01  0.31346E+01  0.14791E+01 -0.15853E+01
     224       11.1500 -0.84153E-03 -0.26676E+01 -0.26985E+01 -0.26976E+01 -0.27716E+01 -0.27712E+01 -0.85779E+00  0.24750E+01  0.31274E+01  0.14664E+01 -0.15994E+01
     225       11.2000 -0.84471E-03 -0.26796E+01 -0.27106E+01 -0.27097E+01 -0.27841E+01 -0.27836E+01 -0.87037E+00  0.24631E+01  0.31202E+01  0.14535E+01 -0.16137E+01
     226       11.2500 -0.84797E-03 -0.26915E+01 -0.27227E+01 -0.27218E+01 -0.27965E+01 -0.27960E+01 -0.88284E+00  0.24512E+01  0.31130E+01  0.14408E+01 -0.16278E+01
     227       11.3000 -0.85115E-03 -0.27035E+01 -0.27348E+01 -0.27339E+01 -0.28089E+01 -0.28085E+01 -0.89547E+00  0.24392E+01  0.31058E+01  0.14279E+01 -0.16421E+01
     228       11.3500 -0.85439E-03 -0.27155E+01 -0.27469E+01 -0.27460E+01 -0.28213E+01 -0.28209E+01 -0.90799E+00  0.24273E+01  0.30987E+01  0.14152E+01 -0.16562E+01
     229       11.4000 -0.85757E-03 -0.27275E+01 -0.27590E+01 -0.27581E+01 -0.28338E+01 -0.28333E+01 -0.92068E+00  0.24152E+01  0.30915E+01  0.14024E+01 -0.16705E+01
     230       11.4500 -0.86081E-03 -0.27394E+01 -0.27711E+01 -0.27702E+01 -0.28462E+01 -0.28457E+01 -0.93324E+00  0.24032E+01  0.30843E+01  0.13897E+01 -0.16846E+01
     231       11.5000 -0.86399E-03 -0.27514E+01 -0.27832E+01 -0.27823E+01 -0.28586E+01 -0.28582E+01 -0.94598E+00  0.23910E+01  0.30771E+01  0.13768E+01 -0.16988E+01
     232       11.5500 -0.86723E-03 -0.27633E+01 -0.27953E+01 -0.27944E+01 -0.28710E+01 -0.28706E+01 -0.95860E+00  0.23790E+01  0.30699E+01  0.13642E+01 -0.17130E+01
     233       11.6000 -0.87040E-03 -0.27753E+01 -0.28074E+01 -0.28065E+01 -0.28835E+01 -0.28830E+01 -0.97139E+00  0.23667E+01  0.30627E+01  0.13513E+01 -0.17272E+01
     234       11.6500 -0.87363E-03 -0.27872E+01 -0.28195E+01 -0.28186E+01 -0.28959E+01 -0.28954E+01 -0.98406E+00  0.23545E+01  0.30555E+01  0.13387E+01 -0.17413E+01
     235       11.7000 -0.87680E-03 -0.27992E+01 -0.28316E+01 -0.28307E+01 -0.29083E+01 -0.29079E+01 -0.99690E+00  0.23422E+01  0.30482E+01  0.13259E+01 -0.17556E+01
     236       11.7500 -0.88003E-03 -0.28112E+01 -0.28437E+01 -0.28428E+01 -0.29208E+01 -0.29203E+01 -0.10096E+01  0.23299E+01  0.30410E+01  0.13132E+01 -0.17697E+01
     237       11.8000 -0.88320E-03 -0.28232E+01 -0.28558E+01 -0.28549E+01 -0.29332E+01 -0.29327E+01 -0.10225E+01  0.23175E+01  0.30338E+01  0.13004E+01 -0.17840E+01
     238       11.8500 -0.88643E-03 -0.28351E+01 -0.28679E+01 -0.28670E+01 -0.29456E+01 -0.29451E+01 -0.10353E+01  0.23051E+01  0.30266E+01  0.12878E+01 -0.17981E+01
     239       11.9000 -0.88959E-03 -0.28471E+01 -0.28800E+01 -0.28791E+01 -0.29581E+01 -0.29576E+01 -0.10482E+01  0.22926E+01  0.30194E+01  0.12750E+01 -0.18123E+01
     240       11.9500 -0.89281E-03 -0.28590E+01 -0.28921E+01 -0.28911E+01 -0.29705E+01 -0.29700E+01 -0.10611E+01  0.22802E+01  0.30121E+01  0.12623E+01 -0.18265E+01
     241       12.0000 -0.89598E-03 -0.28710E+01 -0.29042E+01 -0.29033E+01 -0.29829E+01 -0.29824E+01 -0.10741E+01  0.22675E+01  0.30049E+01  0.12496E+01 -0.18407E+01
     242       12.0500 -0.89920E-03 -0.28829E+01 -0.29163E+01 -0.29153E+01 -0.29953E+01 -0.29948E+01 -0.10869E+01  0.22550E+01  0.29977E+01  0.12370E+01 -0.18549E+01
     243       12.1000 -0.90236E-03 -0.28949E+01 -0.29284E+01 -0.29275E+01 -0.30078E+01 -0.30073E+01 -0.11000E+01  0.22422E+01  0.29904E+01  0.12242E+01 -0.18691E+01
     244       12.1500 -0.90558E-03 -0.29069E+01 -0.29405E+01 -0.29395E+01 -0.30202E+01 -0.30197E+01 -0.11129E+01  0.22296E+01  0.29832E+01  0.12116E+01 -0.18832E+01
     245       12.2000 -0.90874E-03 -0.29189E+01 -0.29526E+01 -0.29516E+01 -0.30326E+01 -0.30321E+01 -0.11260E+01  0.22168E+01  0.29760E+01  0.11988E+01 -0.18975E+01
     246       12.2500 -0.91196E-03 -0.29308E+01 -0.29647E+01 -0.29637E+01 -0.30450E+01 -0.30445E+01 -0.11390E+01  0.22040E+01  0.29687E+01  0.11862E+01 -0.19116E+01
     247       12.3000 -0.91512E-03 -0.29428E+01 -0.29768E+01 -0.29758E+01 -0.30575E+01 -0.30570E+01 -0.11522E+01  0.21911E+01  0.29615E+01  0.11735E+01 -0.19258E+01
     248       12.3500 -0.91833E-03 -0.29547E+01 -0.29889E+01 -0.29879E+01 -0.30699E+01 -0.30694E+01 -0.11652E+01  0.21782E+01  0.29542E+01  0.11609E+01 -0.19400E+01
     249       12.4000 -0.92149E-03 -0.29667E+01 -0.30010E+01 -0.30000E+01 -0.30823E+01 -0.30818E+01 -0.11785E+01  0.21652E+01  0.29470E+01  0.11482E+01 -0.19542E+01
     250       12.4500 -0.92471E-03 -0.29786E+01 -0.30131E+01 -0.30121E+01 -0.30948E+01 -0.30943E+01 -0.11915E+01  0.21522E+01  0.29397E+01  0.11355E+01 -0.19683E+01
     251       12.5000 -0.92787E-03 -0.29906E+01 -0.30252E+01 -0.30242E+01 -0.31072E+01 -0.31067E+01 -0.12048E+01  0.21390E+01  0.29324E+01  0.11229E+01 -0.19826E+01
     252       12.5500 -0.93108E-03 -0.30026E+01 -0.30373E+01 -0.30363E+01 -0.31196E+01 -0.31191E+01 -0.12180E+01  0.21260E+01  0.29252E+01  0.11102E+01 -0.19967E+01
     253       12.6000 -0.93424E-03 -0.30146E+01 -0.30494E+01 -0.30484E+01 -0.31321E+01 -0.31316E+01 -0.12313E+01  0.21127E+01  0.29179E+01  0.10976E+01 -0.20109E+01
     254       12.6500 -0.93746E-03 -0.30265E+01 -0.30615E+01 -0.30605E+01  0.31387E+01  0.31392E+01 -0.12445E+01  0.20995E+01  0.29106E+01  0.10849E+01 -0.20251E+01
     255       12.7000 -0.94062E-03 -0.30385E+01 -0.30736E+01 -0.30726E+01  0.31263E+01  0.31268E+01 -0.12579E+01  0.20861E+01  0.29033E+01  0.10723E+01 -0.20393E+01
     256       12.7500 -0.94383E-03 -0.30504E+01 -0.30857E+01 -0.30847E+01  0.31139E+01  0.31144E+01 -0.12712E+01  0.20728E+01  0.28961E+01  0.10597E+01 -0.20535E+01
     257       12.8000 -0.94699E-03 -0.30624E+01 -0.30978E+01 -0.30968E+01  0.31014E+01  0.31019E+01 -0.12846E+01  0.20592E+01  0.28888E+01  0.10470E+01 -0.20677E+01
     258       12.8500 -0.95021E-03 -0.30743E+01 -0.31099E+01 -0.31089E+01  0.30890E+01  0.30895E+01 -0.12979E+01  0.20458E+01  0.28815E+01  0.10344E+01 -0.20818E+01
     259       12.9000 -0.95337E-03 -0.30863E+01 -0.31220E+01 -0.31210E+01  0.30765E+01  0.30771E+01 -0.13114E+01  0.20322E+01  0.28742E+01  0.10218E+01 -0.20960E+01
     260       12.9500 -0.95658E-03 -0.30983E+01 -0.31341E+01 -0.31331E+01  0.30641E+01  0.30647E+01 -0.13248E+01  0.20186E+01  0.28669E+01  0.10092E+01 -0.21102E+01
     261       13.0000 -0.95975E-03 -0.31103E+01  0.31370E+01  0.31380E+01  0.30517E+01  0.30522E+01 -0.13384E+01  0.20048E+01  0.28596E+01  0.99651E+00 -0.21244E+01
     262       13.0500 -0.96297E-03 -0.31222E+01  0.31249E+01  0.31259E+01  0.30393E+01  0.30398E+01 -0.13518E+01  0.19911E+01  0.28523E+01  0.98391E+00 -0.21386E+01
     263       13.1000 -0.96614E-03 -0.31342E+01  0.31128E+01  0.31138E+01  0.30268E+01  0.30274E+01 -0.13654E+01  0.19772E+01  0.28450E+01  0.97128E+00 -0.21527E+01
     264       13.1500 -0.96935E-03  0.31371E+01  0.31007E+01  0.31017E+01  0.30144E+01  0.30150E+01 -0.13789E+01  0.19633E+01  0.28377E+01  0.95868E+00 -0.21669E+01
     265       13.2000 -0.97252E-03  0.31251E+01  0.30886E+01  0.30896E+01  0.30020E+01  0.30025E+01 -0.13926E+01  0.19493E+01  0.28303E+01  0.94606E+00 -0.21811E+01
