#     time (au)      field x                field y              field z 
       19.95     0.2132099720E-004     0.2132099720E-004     0.2132099720E-004
       20.00     0.2132628551E-004     0.2132628551E-004     0.2132628551E-004
       20.05     0.2133157503E-004     0.2133157503E-004     0.2133157503E-004
       20.10     0.2133686576E-004     0.2133686576E-004     0.2133686576E-004
       20.15     0.2134215769E-004     0.2134215769E-004     0.2134215769E-004
       20.20     0.2134745083E-004     0.2134745083E-004     0.2134745083E-004
       20.25     0.2135274517E-004     0.2135274517E-004     0.2135274517E-004
       20.30     0.2135804072E-004     0.2135804072E-004     0.2135804072E-004
       20.35     0.2136333748E-004     0.2136333748E-004     0.2136333748E-004
       20.40     0.2136863544E-004     0.2136863544E-004     0.2136863544E-004
       20.45     0.2137393461E-004     0.2137393461E-004     0.2137393461E-004
       20.50     0.2137923499E-004     0.2137923499E-004     0.2137923499E-004
       20.55     0.2138453658E-004     0.2138453658E-004     0.2138453658E-004
       20.60     0.2138983937E-004     0.2138983937E-004     0.2138983937E-004
       20.65     0.2139514337E-004     0.2139514337E-004     0.2139514337E-004
       20.70     0.2140044858E-004     0.2140044858E-004     0.2140044858E-004
       20.75     0.2140575500E-004     0.2140575500E-004     0.2140575500E-004
       20.80     0.2141106262E-004     0.2141106262E-004     0.2141106262E-004
       20.85     0.2141637146E-004     0.2141637146E-004     0.2141637146E-004
       20.90     0.2142168150E-004     0.2142168150E-004     0.2142168150E-004
       20.95     0.2142699276E-004     0.2142699276E-004     0.2142699276E-004
       21.00     0.2143230522E-004     0.2143230522E-004     0.2143230522E-004
       21.05     0.2143761890E-004     0.2143761890E-004     0.2143761890E-004
       21.10     0.2144293378E-004     0.2144293378E-004     0.2144293378E-004
       21.15     0.2144824987E-004     0.2144824987E-004     0.2144824987E-004
       21.20     0.2145356718E-004     0.2145356718E-004     0.2145356718E-004
       21.25     0.2145888569E-004     0.2145888569E-004     0.2145888569E-004
       21.30     0.2146420542E-004     0.2146420542E-004     0.2146420542E-004
       21.35     0.2146952636E-004     0.2146952636E-004     0.2146952636E-004
       21.40     0.2147484851E-004     0.2147484851E-004     0.2147484851E-004
       21.45     0.2148017187E-004     0.2148017187E-004     0.2148017187E-004
       21.50     0.2148549645E-004     0.2148549645E-004     0.2148549645E-004
       21.55     0.2149082223E-004     0.2149082223E-004     0.2149082223E-004
       21.60     0.2149614923E-004     0.2149614923E-004     0.2149614923E-004
       21.65     0.2150147744E-004     0.2150147744E-004     0.2150147744E-004
       21.70     0.2150680687E-004     0.2150680687E-004     0.2150680687E-004
       21.75     0.2151213751E-004     0.2151213751E-004     0.2151213751E-004
       21.80     0.2151746936E-004     0.2151746936E-004     0.2151746936E-004
       21.85     0.2152280243E-004     0.2152280243E-004     0.2152280243E-004
       21.90     0.2152813671E-004     0.2152813671E-004     0.2152813671E-004
       21.95     0.2153347220E-004     0.2153347220E-004     0.2153347220E-004
       22.00     0.2153880891E-004     0.2153880891E-004     0.2153880891E-004
       22.05     0.2154414684E-004     0.2154414684E-004     0.2154414684E-004
       22.10     0.2154948598E-004     0.2154948598E-004     0.2154948598E-004
       22.15     0.2155482633E-004     0.2155482633E-004     0.2155482633E-004
       22.20     0.2156016790E-004     0.2156016790E-004     0.2156016790E-004
       22.25     0.2156551069E-004     0.2156551069E-004     0.2156551069E-004
       22.30     0.2157085469E-004     0.2157085469E-004     0.2157085469E-004
       22.35     0.2157619991E-004     0.2157619991E-004     0.2157619991E-004
       22.40     0.2158154634E-004     0.2158154634E-004     0.2158154634E-004
       22.45     0.2158689400E-004     0.2158689400E-004     0.2158689400E-004
       22.50     0.2159224287E-004     0.2159224287E-004     0.2159224287E-004
       22.55     0.2159759295E-004     0.2159759295E-004     0.2159759295E-004
       22.60     0.2160294426E-004     0.2160294426E-004     0.2160294426E-004
       22.65     0.2160829678E-004     0.2160829678E-004     0.2160829678E-004
       22.70     0.2161365052E-004     0.2161365052E-004     0.2161365052E-004
       22.75     0.2161900548E-004     0.2161900548E-004     0.2161900548E-004
       22.80     0.2162436166E-004     0.2162436166E-004     0.2162436166E-004
       22.85     0.2162971905E-004     0.2162971905E-004     0.2162971905E-004
       22.90     0.2163507767E-004     0.2163507767E-004     0.2163507767E-004
       22.95     0.2164043750E-004     0.2164043750E-004     0.2164043750E-004
       23.00     0.2164579856E-004     0.2164579856E-004     0.2164579856E-004
       23.05     0.2165116083E-004     0.2165116083E-004     0.2165116083E-004
       23.10     0.2165652433E-004     0.2165652433E-004     0.2165652433E-004
       23.15     0.2166188904E-004     0.2166188904E-004     0.2166188904E-004
       23.20     0.2166725498E-004     0.2166725498E-004     0.2166725498E-004
       23.25     0.2167262213E-004     0.2167262213E-004     0.2167262213E-004
       23.30     0.2167799051E-004     0.2167799051E-004     0.2167799051E-004
       23.35     0.2168336011E-004     0.2168336011E-004     0.2168336011E-004
       23.40     0.2168873093E-004     0.2168873093E-004     0.2168873093E-004
       23.45     0.2169410297E-004     0.2169410297E-004     0.2169410297E-004
       23.50     0.2169947624E-004     0.2169947624E-004     0.2169947624E-004
       23.55     0.2170485072E-004     0.2170485072E-004     0.2170485072E-004
       23.60     0.2171022643E-004     0.2171022643E-004     0.2171022643E-004
       23.65     0.2171560336E-004     0.2171560336E-004     0.2171560336E-004
       23.70     0.2172098152E-004     0.2172098152E-004     0.2172098152E-004
       23.75     0.2172636090E-004     0.2172636090E-004     0.2172636090E-004
       23.80     0.2173174150E-004     0.2173174150E-004     0.2173174150E-004
       23.85     0.2173712333E-004     0.2173712333E-004     0.2173712333E-004
       23.90     0.2174250638E-004     0.2174250638E-004     0.2174250638E-004
       23.95     0.2174789065E-004     0.2174789065E-004     0.2174789065E-004
       24.00     0.2175327615E-004     0.2175327615E-004     0.2175327615E-004
       24.05     0.2175866287E-004     0.2175866287E-004     0.2175866287E-004
       24.10     0.2176405082E-004     0.2176405082E-004     0.2176405082E-004
       24.15     0.2176944000E-004     0.2176944000E-004     0.2176944000E-004
       24.20     0.2177483040E-004     0.2177483040E-004     0.2177483040E-004
       24.25     0.2178022202E-004     0.2178022202E-004     0.2178022202E-004
       24.30     0.2178561487E-004     0.2178561487E-004     0.2178561487E-004
       24.35     0.2179100895E-004     0.2179100895E-004     0.2179100895E-004
       24.40     0.2179640426E-004     0.2179640426E-004     0.2179640426E-004
       24.45     0.2180180079E-004     0.2180180079E-004     0.2180180079E-004
       24.50     0.2180719855E-004     0.2180719855E-004     0.2180719855E-004
       24.55     0.2181259753E-004     0.2181259753E-004     0.2181259753E-004
       24.60     0.2181799774E-004     0.2181799774E-004     0.2181799774E-004
       24.65     0.2182339919E-004     0.2182339919E-004     0.2182339919E-004
       24.70     0.2182880186E-004     0.2182880186E-004     0.2182880186E-004
       24.75     0.2183420575E-004     0.2183420575E-004     0.2183420575E-004
       24.80     0.2183961088E-004     0.2183961088E-004     0.2183961088E-004
       24.85     0.2184501723E-004     0.2184501723E-004     0.2184501723E-004
       24.90     0.2185042482E-004     0.2185042482E-004     0.2185042482E-004
       24.95     0.2185583363E-004     0.2185583363E-004     0.2185583363E-004
       25.00     0.2186124367E-004     0.2186124367E-004     0.2186124367E-004
       25.05     0.2186665495E-004     0.2186665495E-004     0.2186665495E-004
       25.10     0.2187206745E-004     0.2187206745E-004     0.2187206745E-004
       25.15     0.2187748118E-004     0.2187748118E-004     0.2187748118E-004
       25.20     0.2188289615E-004     0.2188289615E-004     0.2188289615E-004
       25.25     0.2188831234E-004     0.2188831234E-004     0.2188831234E-004
       25.30     0.2189372977E-004     0.2189372977E-004     0.2189372977E-004
       25.35     0.2189914842E-004     0.2189914842E-004     0.2189914842E-004
       25.40     0.2190456831E-004     0.2190456831E-004     0.2190456831E-004
       25.45     0.2190998943E-004     0.2190998943E-004     0.2190998943E-004
       25.50     0.2191541179E-004     0.2191541179E-004     0.2191541179E-004
       25.55     0.2192083537E-004     0.2192083537E-004     0.2192083537E-004
       25.60     0.2192626019E-004     0.2192626019E-004     0.2192626019E-004
       25.65     0.2193168624E-004     0.2193168624E-004     0.2193168624E-004
       25.70     0.2193711352E-004     0.2193711352E-004     0.2193711352E-004
       25.75     0.2194254204E-004     0.2194254204E-004     0.2194254204E-004
       25.80     0.2194797179E-004     0.2194797179E-004     0.2194797179E-004
       25.85     0.2195340277E-004     0.2195340277E-004     0.2195340277E-004
       25.90     0.2195883499E-004     0.2195883499E-004     0.2195883499E-004
       25.95     0.2196426845E-004     0.2196426845E-004     0.2196426845E-004
       26.00     0.2196970313E-004     0.2196970313E-004     0.2196970313E-004
       26.05     0.2197513905E-004     0.2197513905E-004     0.2197513905E-004
       26.10     0.2198057621E-004     0.2198057621E-004     0.2198057621E-004
       26.15     0.2198601460E-004     0.2198601460E-004     0.2198601460E-004
       26.20     0.2199145423E-004     0.2199145423E-004     0.2199145423E-004
       26.25     0.2199689510E-004     0.2199689510E-004     0.2199689510E-004
       26.30     0.2200233720E-004     0.2200233720E-004     0.2200233720E-004
       26.35     0.2200778053E-004     0.2200778053E-004     0.2200778053E-004
       26.40     0.2201322511E-004     0.2201322511E-004     0.2201322511E-004
       26.45     0.2201867092E-004     0.2201867092E-004     0.2201867092E-004
       26.50     0.2202411796E-004     0.2202411796E-004     0.2202411796E-004
       26.55     0.2202956625E-004     0.2202956625E-004     0.2202956625E-004
       26.60     0.2203501577E-004     0.2203501577E-004     0.2203501577E-004
       26.65     0.2204046653E-004     0.2204046653E-004     0.2204046653E-004
       26.70     0.2204591853E-004     0.2204591853E-004     0.2204591853E-004
       26.75     0.2205137176E-004     0.2205137176E-004     0.2205137176E-004
       26.80     0.2205682624E-004     0.2205682624E-004     0.2205682624E-004
       26.85     0.2206228195E-004     0.2206228195E-004     0.2206228195E-004
       26.90     0.2206773891E-004     0.2206773891E-004     0.2206773891E-004
       26.95     0.2207319710E-004     0.2207319710E-004     0.2207319710E-004
       27.00     0.2207865653E-004     0.2207865653E-004     0.2207865653E-004
       27.05     0.2208411720E-004     0.2208411720E-004     0.2208411720E-004
       27.10     0.2208957911E-004     0.2208957911E-004     0.2208957911E-004
       27.15     0.2209504227E-004     0.2209504227E-004     0.2209504227E-004
       27.20     0.2210050666E-004     0.2210050666E-004     0.2210050666E-004
       27.25     0.2210597229E-004     0.2210597229E-004     0.2210597229E-004
       27.30     0.2211143917E-004     0.2211143917E-004     0.2211143917E-004
       27.35     0.2211690728E-004     0.2211690728E-004     0.2211690728E-004
       27.40     0.2212237664E-004     0.2212237664E-004     0.2212237664E-004
       27.45     0.2212784724E-004     0.2212784724E-004     0.2212784724E-004
       27.50     0.2213331908E-004     0.2213331908E-004     0.2213331908E-004
       27.55     0.2213879217E-004     0.2213879217E-004     0.2213879217E-004
       27.60     0.2214426650E-004     0.2214426650E-004     0.2214426650E-004
       27.65     0.2214974207E-004     0.2214974207E-004     0.2214974207E-004
       27.70     0.2215521888E-004     0.2215521888E-004     0.2215521888E-004
       27.75     0.2216069694E-004     0.2216069694E-004     0.2216069694E-004
       27.80     0.2216617624E-004     0.2216617624E-004     0.2216617624E-004
       27.85     0.2217165678E-004     0.2217165678E-004     0.2217165678E-004
       27.90     0.2217713857E-004     0.2217713857E-004     0.2217713857E-004
       27.95     0.2218262160E-004     0.2218262160E-004     0.2218262160E-004
       28.00     0.2218810588E-004     0.2218810588E-004     0.2218810588E-004
       28.05     0.2219359140E-004     0.2219359140E-004     0.2219359140E-004
       28.10     0.2219907817E-004     0.2219907817E-004     0.2219907817E-004
       28.15     0.2220456618E-004     0.2220456618E-004     0.2220456618E-004
       28.20     0.2221005544E-004     0.2221005544E-004     0.2221005544E-004
       28.25     0.2221554594E-004     0.2221554594E-004     0.2221554594E-004
       28.30     0.2222103770E-004     0.2222103770E-004     0.2222103770E-004
       28.35     0.2222653069E-004     0.2222653069E-004     0.2222653069E-004
       28.40     0.2223202494E-004     0.2223202494E-004     0.2223202494E-004
       28.45     0.2223752043E-004     0.2223752043E-004     0.2223752043E-004
