# istep   time (au)    Coherence (0,i=1,n_ci)    Coherence (j=1,n_ci,k=j+1,n_ci)
     132       26.2000  0.45614E-11 -0.16977E-12  0.14566E-10 -0.10647E-11  0.14566E-10 -0.10647E-11 -0.30217E-11 -0.83221E-11 -0.23123E-17  0.15329E-16  0.32511E-06  0.19950E-05  0.90502E-11  0.37073E-11 -0.58421E-16 -0.21434E-16  0.11005E-05 -0.38234E-05 -0.31422E-16  0.25094E-16  0.66624E-22 -0.23838E-23  0.66624E-22 -0.23838E-23 -0.12370E-22 -0.38474E-22 -0.13150E-28  0.69528E-28  0.11443E-17  0.91552E-17  0.40653E-22  0.18447E-22 -0.26284E-27 -0.10769E-27  0.56689E-17 -0.17253E-16 -0.14759E-27  0.10913E-27  0.21331E-21 -0.20679E-27 -0.35154E-22 -0.12444E-21 -0.50003E-28  0.22082E-27  0.26115E-17  0.29406E-16  0.12788E-21  0.63637E-22 -0.82815E-27 -0.37442E-27  0.20101E-16 -0.54521E-16 -0.48442E-27  0.33208E-27 -0.35154E-22 -0.12444E-21 -0.50003E-28  0.22082E-27  0.26114E-17  0.29405E-16  0.12788E-21  0.63637E-22 -0.82815E-27 -0.37441E-27  0.20101E-16 -0.54521E-16 -0.48442E-27  0.33207E-27 -0.12058E-27 -0.65562E-28 -0.17585E-16 -0.33226E-17 -0.58199E-22  0.64114E-22  0.35490E-27 -0.42142E-27  0.28493E-16  0.20712E-16 -0.11389E-27 -0.33733E-27  0.29829E-22 -0.95965E-23  0.35900E-28 -0.14730E-27 -0.19346E-33  0.94507E-33 -0.61153E-22 -0.80281E-23  0.45732E-33  0.42363E-33  0.10338E-16 -0.16850E-16 -0.61753E-22  0.10958E-21 -0.72699E-11 -0.34385E-11  0.39847E-22  0.70845E-22 -0.60818E-27  0.22601E-28 -0.42148E-17 -0.38683E-16 -0.19135E-27  0.34360E-27  0.17659E-22  0.24695E-21  0.12978E-32 -0.21395E-32 -0.13053E-21 -0.92524E-22
     134       26.6000  0.45567E-11  0.26871E-12  0.14601E-10  0.36720E-12  0.14600E-10  0.36719E-12 -0.21778E-11 -0.85816E-11 -0.38275E-17  0.15022E-16  0.11134E-06  0.20182E-05  0.85583E-11  0.47334E-11 -0.55536E-16 -0.28074E-16  0.15584E-05 -0.36607E-05 -0.34472E-16  0.20707E-16  0.66629E-22 -0.22501E-23  0.66628E-22 -0.22501E-23 -0.12230E-22 -0.38519E-22 -0.13404E-28  0.69480E-28  0.10497E-17  0.91665E-17  0.40270E-22  0.19269E-22 -0.26060E-27 -0.11300E-27  0.61174E-17 -0.17100E-16 -0.15151E-27  0.10362E-27  0.21331E-21 -0.20679E-27 -0.34949E-22 -0.12450E-21 -0.50367E-28  0.22074E-27  0.23667E-17  0.29426E-16  0.12669E-21  0.65967E-22 -0.82116E-27 -0.38951E-27  0.21409E-16 -0.54021E-16 -0.49570E-27  0.31499E-27 -0.34948E-22 -0.12450E-21 -0.50367E-28  0.22074E-27  0.23667E-17  0.29426E-16  0.12669E-21  0.65967E-22 -0.82116E-27 -0.38951E-27  0.21409E-16 -0.54021E-16 -0.49570E-27  0.31499E-27 -0.12058E-27 -0.65562E-28 -0.17562E-16 -0.34398E-17 -0.59258E-22  0.63136E-22  0.36187E-27 -0.41545E-27  0.28021E-16  0.21346E-16 -0.10263E-27 -0.34092E-27  0.29892E-22 -0.93973E-23  0.38348E-28 -0.14668E-27 -0.20917E-33  0.94172E-33 -0.60957E-22 -0.93987E-23  0.44300E-33  0.43859E-33  0.10506E-16 -0.16746E-16 -0.62844E-22  0.10896E-21 -0.72147E-11 -0.35527E-11  0.37953E-22  0.71877E-22 -0.60818E-27  0.22601E-28 -0.39905E-17 -0.38706E-16 -0.19701E-27  0.34038E-27  0.16227E-22  0.24705E-21  0.13331E-32 -0.21178E-32 -0.12952E-21 -0.93924E-22
     136       27.0000  0.45099E-11  0.70471E-12  0.14494E-10  0.17956E-11  0.14494E-10  0.17956E-11 -0.13123E-11 -0.87559E-11 -0.53046E-17  0.14566E-16 -0.10368E-06  0.20186E-05  0.79506E-11  0.56954E-11 -0.51899E-16 -0.34335E-16  0.19930E-05 -0.34435E-05 -0.36913E-16  0.15954E-16  0.66633E-22 -0.21164E-23  0.66633E-22 -0.21165E-23 -0.12089E-22 -0.38563E-22 -0.13658E-28  0.69430E-28  0.95495E-18  0.91768E-17  0.39870E-22  0.20082E-22 -0.25825E-27 -0.11827E-27  0.65616E-17 -0.16934E-16 -0.15523E-27  0.97963E-28  0.21331E-21 -0.20679E-27 -0.34743E-22 -0.12455E-21 -0.50732E-28  0.22065E-27  0.21218E-17  0.29445E-16  0.12547E-21  0.68274E-22 -0.81390E-27 -0.40447E-27  0.22704E-16 -0.53490E-16 -0.50638E-27  0.29752E-27 -0.34743E-22 -0.12455E-21 -0.50732E-28  0.22065E-27  0.21218E-17  0.29445E-16  0.12547E-21  0.68274E-22 -0.81389E-27 -0.40447E-27  0.22704E-16 -0.53489E-16 -0.50638E-27  0.29752E-27 -0.12058E-27 -0.65562E-28 -0.17539E-16 -0.35569E-17 -0.60301E-22  0.62141E-22  0.36874E-27 -0.40937E-27  0.27535E-16  0.21969E-16 -0.91249E-28 -0.34414E-27  0.29954E-22 -0.91978E-23  0.40785E-28 -0.14602E-27 -0.22482E-33  0.93811E-33 -0.60731E-22 -0.10765E-22  0.42820E-33  0.45305E-33  0.10672E-16 -0.16640E-16 -0.63928E-22  0.10833E-21 -0.71577E-11 -0.36661E-11  0.36032E-22  0.72859E-22 -0.60818E-27  0.22601E-28 -0.37660E-17 -0.38729E-16 -0.20262E-27  0.33708E-27  0.14795E-22  0.24714E-21  0.13680E-32 -0.20954E-32 -0.12850E-21 -0.95312E-22
     138       27.4000  0.44214E-11  0.11342E-11  0.14249E-10  0.32067E-11  0.14249E-10  0.32067E-11 -0.43372E-12 -0.88430E-11 -0.67290E-17  0.13966E-16 -0.31754E-06  0.19962E-05  0.72353E-11  0.65803E-11 -0.47560E-16 -0.40130E-16  0.23979E-05 -0.31748E-05 -0.38702E-16  0.10919E-16  0.66637E-22 -0.19827E-23  0.66637E-22 -0.19827E-23 -0.11948E-22 -0.38607E-22 -0.13912E-28  0.69380E-28  0.86014E-18  0.91862E-17  0.39454E-22  0.20888E-22 -0.25580E-27 -0.12349E-27  0.70014E-17 -0.16757E-16 -0.15874E-27  0.92174E-28  0.21331E-21 -0.20679E-27 -0.34537E-22 -0.12461E-21 -0.51096E-28  0.22057E-27  0.18768E-17  0.29462E-16  0.12420E-21  0.70559E-22 -0.80636E-27 -0.41930E-27  0.23987E-16 -0.52927E-16 -0.51644E-27  0.27969E-27 -0.34537E-22 -0.12461E-21 -0.51096E-28  0.22057E-27  0.18767E-17  0.29461E-16  0.12419E-21  0.70559E-22 -0.80635E-27 -0.41929E-27  0.23987E-16 -0.52927E-16 -0.51644E-27  0.27969E-27 -0.12058E-27 -0.65562E-28 -0.17515E-16 -0.36738E-17 -0.61328E-22  0.61128E-22  0.37550E-27 -0.40317E-27  0.27035E-16  0.22582E-16 -0.79772E-28 -0.34698E-27  0.30015E-22 -0.89978E-23  0.43210E-28 -0.14532E-27 -0.24041E-33  0.93424E-33 -0.60474E-22 -0.12125E-22  0.41292E-33  0.46702E-33  0.10838E-16 -0.16533E-16 -0.65006E-22  0.10768E-21 -0.70990E-11 -0.37786E-11  0.34086E-22  0.73790E-22 -0.60818E-27  0.22601E-28 -0.35414E-17 -0.38750E-16 -0.20817E-27  0.33367E-27  0.13361E-22  0.24722E-21  0.14025E-32 -0.20724E-32 -0.12747E-21 -0.96690E-22
     140       27.8000  0.42922E-11  0.15532E-11  0.13866E-10  0.45870E-11  0.13866E-10  0.45870E-11  0.44916E-12 -0.88423E-11 -0.80864E-17  0.13226E-16 -0.52779E-06  0.19512E-05  0.64221E-11  0.73761E-11 -0.42577E-16 -0.45383E-16  0.27671E-05 -0.28588E-05 -0.39808E-16  0.56915E-17  0.66641E-22 -0.18490E-23  0.66641E-22 -0.18490E-23 -0.11806E-22 -0.38650E-22 -0.14166E-28  0.69328E-28  0.76523E-18  0.91946E-17  0.39022E-22  0.21685E-22 -0.25324E-27 -0.12866E-27  0.74364E-17 -0.16569E-16 -0.16202E-27  0.86261E-28  0.21331E-21 -0.20679E-27 -0.34332E-22 -0.12467E-21 -0.51460E-28  0.22048E-27  0.16316E-17  0.29476E-16  0.12288E-21  0.72820E-22 -0.79855E-27 -0.43398E-27  0.25255E-16 -0.52334E-16 -0.52588E-27  0.26152E-27 -0.34331E-22 -0.12467E-21 -0.51460E-28  0.22048E-27  0.16316E-17  0.29476E-16  0.12288E-21  0.72820E-22 -0.79855E-27 -0.43398E-27  0.25255E-16 -0.52333E-16 -0.52588E-27  0.26152E-27 -0.12058E-27 -0.65562E-28 -0.17490E-16 -0.37905E-17 -0.62337E-22  0.60099E-22  0.38216E-27 -0.39686E-27  0.26521E-16  0.23183E-16 -0.68206E-28 -0.34944E-27  0.30074E-22 -0.87974E-23  0.45624E-28 -0.14458E-27 -0.25593E-33  0.93010E-33 -0.60186E-22 -0.13479E-22  0.39718E-33  0.48048E-33  0.11002E-16 -0.16424E-16 -0.66078E-22  0.10703E-21 -0.70385E-11 -0.38902E-11  0.32116E-22  0.74669E-22 -0.60818E-27  0.22601E-28 -0.33167E-17 -0.38770E-16 -0.21367E-27  0.33018E-27  0.11928E-22  0.24730E-21  0.14366E-32 -0.20489E-32 -0.12642E-21 -0.98056E-22
     142       28.2000  0.41234E-11  0.19579E-11  0.13350E-10  0.59232E-11  0.13350E-10  0.59231E-11  0.13276E-11 -0.87536E-11 -0.93635E-17  0.12355E-16 -0.73208E-06  0.18841E-05  0.55219E-11  0.80721E-11 -0.37018E-16 -0.50021E-16  0.30949E-05 -0.25002E-05 -0.40211E-16  0.36344E-18  0.66645E-22 -0.17153E-23  0.66644E-22 -0.17153E-23 -0.11665E-22 -0.38693E-22 -0.14419E-28  0.69276E-28  0.67024E-18  0.92020E-17  0.38573E-22  0.22473E-22 -0.25057E-27 -0.13378E-27  0.78664E-17 -0.16369E-16 -0.16509E-27  0.80230E-28  0.21331E-21 -0.20679E-27 -0.34126E-22 -0.12473E-21 -0.51824E-28  0.22040E-27  0.13863E-17  0.29489E-16  0.12153E-21  0.75057E-22 -0.79048E-27 -0.44852E-27  0.26509E-16 -0.51710E-16 -0.53468E-27  0.24303E-27 -0.34125E-22 -0.12472E-21 -0.51824E-28  0.22040E-27  0.13863E-17  0.29489E-16  0.12153E-21  0.75056E-22 -0.79047E-27 -0.44852E-27  0.26509E-16 -0.51709E-16 -0.53467E-27  0.24303E-27 -0.12058E-27 -0.65562E-28 -0.17464E-16 -0.39071E-17 -0.63329E-22  0.59053E-22  0.38872E-27 -0.39044E-27  0.25994E-16  0.23773E-16 -0.56565E-28 -0.35151E-27  0.30132E-22 -0.85967E-23  0.48025E-28 -0.14380E-27 -0.27138E-33  0.92571E-33 -0.59869E-22 -0.14827E-22  0.38101E-33  0.49340E-33  0.11166E-16 -0.16313E-16 -0.67143E-22  0.10636E-21 -0.69762E-11 -0.40007E-11  0.30123E-22  0.75495E-22 -0.60818E-27  0.22601E-28 -0.30919E-17 -0.38788E-16 -0.21911E-27  0.32660E-27  0.10494E-22  0.24736E-21  0.14704E-32 -0.20249E-32 -0.12536E-21 -0.99411E-22
     144       28.6000  0.39165E-11  0.23446E-11  0.12706E-10  0.72024E-11  0.12706E-10  0.72023E-11  0.21928E-11 -0.85778E-11 -0.10547E-16  0.11361E-16 -0.92808E-06  0.17956E-05  0.45469E-11  0.86588E-11 -0.30957E-16 -0.53982E-16  0.33766E-05 -0.21043E-05 -0.39905E-16 -0.49710E-17  0.66648E-22 -0.15815E-23  0.66647E-22 -0.15816E-23 -0.11523E-22 -0.38736E-22 -0.14672E-28  0.69223E-28  0.57518E-18  0.92084E-17  0.38109E-22  0.23251E-22 -0.24781E-27 -0.13884E-27  0.82909E-17 -0.16158E-16 -0.16794E-27  0.74090E-28  0.21331E-21 -0.20679E-27 -0.33920E-22 -0.12478E-21 -0.52188E-28  0.22031E-27  0.11409E-17  0.29499E-16  0.12014E-21  0.77268E-22 -0.78213E-27 -0.46291E-27  0.27747E-16 -0.51056E-16 -0.54282E-27  0.22425E-27 -0.33919E-22 -0.12478E-21 -0.52188E-28  0.22031E-27  0.11409E-17  0.29499E-16  0.12014E-21  0.77268E-22 -0.78213E-27 -0.46291E-27  0.27747E-16 -0.51056E-16 -0.54282E-27  0.22425E-27 -0.12058E-27 -0.65562E-28 -0.17438E-16 -0.40234E-17 -0.64303E-22  0.57990E-22  0.39516E-27 -0.38392E-27  0.25454E-16  0.24350E-16 -0.44862E-28 -0.35320E-27  0.30189E-22 -0.83955E-23  0.50413E-28 -0.14298E-27 -0.28676E-33  0.92107E-33 -0.59521E-22 -0.16167E-22  0.36441E-33  0.50578E-33  0.11328E-16 -0.16201E-16 -0.68201E-22  0.10569E-21 -0.69123E-11 -0.41103E-11  0.28109E-22  0.76267E-22 -0.60818E-27  0.22601E-28 -0.28669E-17 -0.38806E-16 -0.22449E-27  0.32292E-27  0.90598E-23  0.24742E-21  0.15037E-32 -0.20002E-32 -0.12428E-21 -0.10075E-21
     146       29.0000  0.36734E-11  0.27095E-11  0.11939E-10  0.84123E-11  0.11939E-10  0.84123E-11  0.30362E-11 -0.83168E-11 -0.11626E-16  0.10254E-16 -0.11136E-05  0.16869E-05  0.35105E-11  0.91283E-11 -0.24478E-16 -0.57212E-16  0.36080E-05 -0.16769E-05 -0.38893E-16 -0.10218E-16  0.66651E-22 -0.14478E-23  0.66651E-22 -0.14479E-23 -0.11381E-22 -0.38778E-22 -0.14925E-28  0.69169E-28  0.48006E-18  0.92139E-17  0.37629E-22  0.24020E-22 -0.24494E-27 -0.14384E-27  0.87099E-17 -0.15936E-16 -0.17056E-27  0.67849E-28  0.21331E-21 -0.20679E-27 -0.33714E-22 -0.12484E-21 -0.52551E-28  0.22023E-27  0.89543E-18  0.29508E-16  0.11870E-21  0.79454E-22 -0.77353E-27 -0.47715E-27  0.28969E-16 -0.50373E-16 -0.55031E-27  0.20519E-27 -0.33713E-22 -0.12484E-21 -0.52551E-28  0.22023E-27  0.89540E-18  0.29508E-16  0.11870E-21  0.79453E-22 -0.77353E-27 -0.47715E-27  0.28969E-16 -0.50372E-16 -0.55030E-27  0.20519E-27 -0.12058E-27 -0.65562E-28 -0.17410E-16 -0.41397E-17 -0.65260E-22  0.56911E-22  0.40150E-27 -0.37729E-27  0.24901E-16  0.24915E-16 -0.33110E-28 -0.35449E-27  0.30244E-22 -0.81940E-23  0.52786E-28 -0.14213E-27 -0.30205E-33  0.91616E-33 -0.59143E-22 -0.17499E-22  0.34742E-33  0.51760E-33  0.11489E-16 -0.16087E-16 -0.69252E-22  0.10500E-21 -0.68465E-11 -0.42189E-11  0.26075E-22  0.76987E-22 -0.60818E-27  0.22601E-28 -0.26419E-17 -0.38822E-16 -0.22980E-27  0.31916E-27  0.76252E-23  0.24747E-21  0.15366E-32 -0.19751E-32 -0.12319E-21 -0.10209E-21
     148       29.4000  0.33965E-11  0.30495E-11  0.11058E-10  0.95414E-11  0.11058E-10  0.95413E-11  0.38494E-11 -0.79730E-11 -0.12590E-16  0.90449E-17 -0.12865E-05  0.15590E-05  0.24264E-11  0.94743E-11 -0.17667E-16 -0.59668E-16  0.37855E-05 -0.12246E-05 -0.37195E-16 -0.15284E-16  0.66654E-22 -0.13141E-23  0.66653E-22 -0.13141E-23 -0.11240E-22 -0.38819E-22 -0.15178E-28  0.69114E-28  0.38489E-18  0.92184E-17  0.37133E-22  0.24780E-22 -0.24196E-27 -0.14878E-27  0.91229E-17 -0.15703E-16 -0.17294E-27  0.61517E-28  0.21331E-21 -0.20679E-27 -0.33508E-22 -0.12489E-21 -0.52915E-28  0.22014E-27  0.64990E-18  0.29514E-16  0.11723E-21  0.81613E-22 -0.76467E-27 -0.49123E-27  0.30175E-16 -0.49660E-16 -0.55713E-27  0.18589E-27 -0.33507E-22 -0.12489E-21 -0.52915E-28  0.22014E-27  0.64986E-18  0.29514E-16  0.11723E-21  0.81612E-22 -0.76467E-27 -0.49122E-27  0.30175E-16 -0.49660E-16 -0.55712E-27  0.18588E-27 -0.12058E-27 -0.65562E-28 -0.17382E-16 -0.42557E-17 -0.66198E-22  0.55817E-22  0.40773E-27 -0.37055E-27  0.24336E-16  0.25468E-16 -0.21321E-28 -0.35539E-27  0.30298E-22 -0.79921E-23  0.55145E-28 -0.14123E-27 -0.31727E-33  0.91101E-33 -0.58735E-22 -0.18822E-22  0.33004E-33  0.52885E-33  0.11649E-16 -0.15971E-16 -0.70297E-22  0.10430E-21 -0.67791E-11 -0.43263E-11  0.24022E-22  0.77651E-22 -0.60818E-27  0.22601E-28 -0.24168E-17 -0.38836E-16 -0.23506E-27  0.31531E-27  0.61904E-23  0.24751E-21  0.15691E-32 -0.19493E-32 -0.12209E-21 -0.10341E-21
     150       29.8000  0.30882E-11  0.33614E-11  0.10070E-10  0.10579E-10  0.10070E-10  0.10579E-10  0.46244E-11 -0.75500E-11 -0.13428E-16  0.77460E-17 -0.14448E-05  0.14136E-05  0.13096E-11  0.96920E-11 -0.10617E-16 -0.61316E-16  0.39065E-05 -0.75398E-06 -0.34841E-16 -0.20080E-16  0.66656E-22 -0.11803E-23  0.66656E-22 -0.11804E-23 -0.11098E-22 -0.38860E-22 -0.15431E-28  0.69058E-28  0.28968E-18  0.92218E-17  0.36623E-22  0.25528E-22 -0.23889E-27 -0.15367E-27  0.95296E-17 -0.15460E-16 -0.17509E-27  0.55100E-28  0.21331E-21 -0.20679E-27 -0.33301E-22 -0.12495E-21 -0.53278E-28  0.22005E-27  0.40432E-18  0.29519E-16  0.11572E-21  0.83744E-22 -0.75555E-27 -0.50514E-27  0.31363E-16 -0.48918E-16 -0.56327E-27  0.16636E-27 -0.33301E-22 -0.12495E-21 -0.53278E-28  0.22005E-27  0.40429E-18  0.29518E-16  0.11571E-21  0.83744E-22 -0.75555E-27 -0.50513E-27  0.31362E-16 -0.48918E-16 -0.56326E-27  0.16635E-27 -0.12058E-27 -0.65562E-28 -0.17354E-16 -0.43715E-17 -0.67119E-22  0.54707E-22  0.41384E-27 -0.36371E-27  0.23758E-16  0.26008E-16 -0.95080E-29 -0.35591E-27  0.30350E-22 -0.77899E-23  0.57489E-28 -0.14029E-27 -0.33239E-33  0.90560E-33 -0.58298E-22 -0.20136E-22  0.31230E-33  0.53952E-33  0.11808E-16 -0.15854E-16 -0.71334E-22  0.10360E-21 -0.67100E-11 -0.44328E-11  0.21953E-22  0.78262E-22 -0.60818E-27  0.22601E-28 -0.21916E-17 -0.38850E-16 -0.24025E-27  0.31138E-27  0.47553E-23  0.24754E-21  0.16012E-32 -0.19231E-32 -0.12097E-21 -0.10471E-21
     152       30.2000  0.27514E-11  0.36422E-11  0.89853E-11  0.11514E-10  0.89853E-11  0.11514E-10  0.53533E-11 -0.70519E-11 -0.14133E-16  0.63701E-17 -0.15868E-05  0.12521E-05  0.17502E-12  0.97785E-11 -0.34234E-17 -0.62134E-16  0.39693E-05 -0.27213E-06 -0.31871E-16 -0.24522E-16  0.66658E-22 -0.10466E-23  0.66658E-22 -0.10466E-23 -0.10955E-22 -0.38900E-22 -0.15683E-28  0.69001E-28  0.19444E-18  0.92243E-17  0.36097E-22  0.26267E-22 -0.23572E-27 -0.15849E-27  0.99299E-17 -0.15206E-16 -0.17700E-27  0.48609E-28  0.21331E-21 -0.20679E-27 -0.33095E-22 -0.12500E-21 -0.53641E-28  0.21996E-27  0.15871E-18  0.29521E-16  0.11416E-21  0.85848E-22 -0.74618E-27 -0.51888E-27  0.32532E-16 -0.48148E-16 -0.56872E-27  0.14662E-27 -0.33095E-22 -0.12500E-21 -0.53641E-28  0.21996E-27  0.15868E-18  0.29521E-16  0.11416E-21  0.85847E-22 -0.74618E-27 -0.51888E-27  0.32532E-16 -0.48148E-16 -0.56872E-27  0.14662E-27 -0.12058E-27 -0.65562E-28 -0.17324E-16 -0.44871E-17 -0.68020E-22  0.53582E-22  0.41984E-27 -0.35677E-27  0.23168E-16  0.26535E-16  0.23151E-29 -0.35603E-27  0.30402E-22 -0.75873E-23  0.59817E-28 -0.13931E-27 -0.34742E-33  0.89994E-33 -0.57831E-22 -0.21439E-22  0.29421E-33  0.54959E-33  0.11966E-16 -0.15736E-16 -0.72365E-22  0.10288E-21 -0.66392E-11 -0.45381E-11  0.19868E-22  0.78817E-22 -0.60818E-27  0.22601E-28 -0.19663E-17 -0.38862E-16 -0.24537E-27  0.30736E-27  0.33201E-23  0.24756E-21  0.16328E-32 -0.18963E-32 -0.11983E-21 -0.10601E-21
     154       30.6000  0.23892E-11  0.38894E-11  0.78143E-11  0.12339E-10  0.78142E-11  0.12339E-10  0.60291E-11 -0.64837E-11 -0.14697E-16  0.49309E-17 -0.17108E-05  0.10764E-05 -0.96193E-12  0.97327E-11  0.38166E-17 -0.62111E-16  0.39729E-05  0.21378E-06 -0.28338E-16 -0.28531E-16  0.66660E-22 -0.91282E-24  0.66660E-22 -0.91288E-24 -0.10813E-22 -0.38940E-22 -0.15936E-28  0.68943E-28  0.99171E-19  0.92259E-17  0.35556E-22  0.26994E-22 -0.23246E-27 -0.16324E-27  0.10323E-16 -0.14941E-16 -0.17867E-27  0.42051E-28  0.21331E-21 -0.20679E-27 -0.32889E-22 -0.12506E-21 -0.54004E-28  0.21988E-27 -0.86906E-19  0.29521E-16  0.11257E-21  0.87923E-22 -0.73656E-27 -0.53245E-27  0.33683E-16 -0.47351E-16 -0.57349E-27  0.12671E-27 -0.32888E-22 -0.12506E-21 -0.54004E-28  0.21987E-27 -0.86934E-19  0.29521E-16  0.11257E-21  0.87922E-22 -0.73656E-27 -0.53244E-27  0.33683E-16 -0.47350E-16 -0.57348E-27  0.12671E-27 -0.12058E-27 -0.65562E-28 -0.17294E-16 -0.46026E-17 -0.68903E-22  0.52442E-22  0.42572E-27 -0.34973E-27  0.22567E-16  0.27048E-16  0.14136E-28 -0.35575E-27  0.30452E-22 -0.73844E-23  0.62128E-28 -0.13830E-27 -0.36236E-33  0.89403E-33 -0.57335E-22 -0.22732E-22  0.27580E-33  0.55906E-33  0.12122E-16 -0.15615E-16 -0.73388E-22  0.10215E-21 -0.65668E-11 -0.46423E-11  0.17770E-22  0.79316E-22 -0.60818E-27  0.22601E-28 -0.17410E-17 -0.38872E-16 -0.25043E-27  0.30325E-27  0.18848E-23  0.24758E-21  0.16640E-32 -0.18690E-32 -0.11868E-21 -0.10729E-21
     156       31.0000  0.20050E-11  0.41007E-11  0.65681E-11  0.13045E-10  0.65680E-11  0.13045E-10  0.66448E-11 -0.58510E-11 -0.15115E-16  0.34426E-17 -0.18155E-05  0.88860E-06 -0.20859E-11  0.95551E-11  0.11005E-16 -0.61248E-16  0.39172E-05  0.69650E-06 -0.24305E-16 -0.32037E-16  0.66662E-22 -0.77906E-24  0.66662E-22 -0.77912E-24 -0.10671E-22 -0.38979E-22 -0.16188E-28  0.68884E-28  0.38965E-20  0.92264E-17  0.35000E-22  0.27711E-22 -0.22909E-27 -0.16793E-27  0.10710E-16 -0.14667E-16 -0.18010E-27  0.35437E-28  0.21331E-21 -0.20679E-27 -0.32682E-22 -0.12511E-21 -0.54367E-28  0.21979E-27 -0.33252E-18  0.29519E-16  0.11095E-21  0.89968E-22 -0.72670E-27 -0.54584E-27  0.34814E-16 -0.46525E-16 -0.57755E-27  0.10664E-27 -0.32682E-22 -0.12511E-21 -0.54367E-28  0.21978E-27 -0.33254E-18  0.29519E-16  0.11094E-21  0.89968E-22 -0.72669E-27 -0.54583E-27  0.34814E-16 -0.46525E-16 -0.57755E-27  0.10664E-27 -0.12058E-27 -0.65562E-28 -0.17263E-16 -0.47178E-17 -0.69766E-22  0.51287E-22  0.43148E-27 -0.34259E-27  0.21954E-16  0.27548E-16  0.25941E-28 -0.35509E-27  0.30500E-22 -0.71811E-23  0.64422E-28 -0.13724E-27 -0.37719E-33  0.88787E-33 -0.56811E-22 -0.24013E-22  0.25708E-33  0.56791E-33  0.12277E-16 -0.15494E-16 -0.74404E-22  0.10142E-21 -0.64928E-11 -0.47453E-11  0.15658E-22  0.79760E-22 -0.60818E-27  0.22601E-28 -0.15156E-17 -0.38882E-16 -0.25541E-27  0.29906E-27  0.44942E-24  0.24759E-21  0.16947E-32 -0.18412E-32 -0.11752E-21 -0.10857E-21
     158       31.4000  0.16022E-11  0.42742E-11  0.52587E-11  0.13626E-10  0.52586E-11  0.13626E-10  0.71945E-11 -0.51601E-11 -0.15383E-16  0.19201E-17 -0.18996E-05  0.69071E-06 -0.31815E-11  0.92481E-11  0.18044E-16 -0.59555E-16  0.38031E-05  0.11688E-05 -0.19843E-16 -0.34976E-16  0.66664E-22 -0.64530E-24  0.66663E-22 -0.64536E-24 -0.10528E-22 -0.39018E-22 -0.16440E-28  0.68825E-28 -0.91379E-19  0.92259E-17  0.34430E-22  0.28416E-22 -0.22564E-27 -0.17254E-27  0.11089E-16 -0.14382E-16 -0.18129E-27  0.28774E-28  0.21331E-21 -0.20679E-27 -0.32476E-22 -0.12516E-21 -0.54730E-28  0.21970E-27 -0.57811E-18  0.29516E-16  0.10928E-21  0.91983E-22 -0.71658E-27 -0.55904E-27  0.35925E-16 -0.45673E-16 -0.58092E-27  0.86449E-28 -0.32475E-22 -0.12516E-21 -0.54730E-28  0.21969E-27 -0.57813E-18  0.29515E-16  0.10928E-21  0.91983E-22 -0.71658E-27 -0.55904E-27  0.35925E-16 -0.45672E-16 -0.58092E-27  0.86448E-28 -0.12058E-27 -0.65562E-28 -0.17231E-16 -0.48328E-17 -0.70611E-22  0.50119E-22  0.43713E-27 -0.33536E-27  0.21330E-16  0.28033E-16  0.37717E-28 -0.35403E-27  0.30547E-22 -0.69775E-23  0.66698E-28 -0.13615E-27 -0.39192E-33  0.88147E-33 -0.56257E-22 -0.25282E-22  0.23809E-33  0.57613E-33  0.12431E-16 -0.15370E-16 -0.75413E-22  0.10067E-21 -0.64171E-11 -0.48472E-11  0.13536E-22  0.80147E-22 -0.60818E-27  0.22601E-28 -0.12901E-17 -0.38890E-16 -0.26033E-27  0.29479E-27 -0.98597E-24  0.24758E-21  0.17249E-32 -0.18129E-32 -0.11635E-21 -0.10982E-21
