 # step  time  dipole  field  qtot  qtot0
     284       56.60      0.1163545854E-22     -0.1075334796E-22     -0.8863692537E-08      0.9278506119E-08
     285       56.80      0.1317107411E-22     -0.1028442380E-22      0.3073814942E-08     -0.9632120528E-07
     286       57.00      0.1448858542E-22     -0.9505306902E-23      0.1506508750E-07     -0.2009585070E-06
     287       57.20      0.1578105512E-22     -0.9216924599E-23      0.2698967375E-07     -0.3035878978E-06
     288       57.40      0.1662116043E-22     -0.9124836132E-23      0.3872695094E-07     -0.4031839387E-06
     289       57.60      0.1631096770E-22     -0.8821105751E-23      0.5015734489E-07     -0.4987514989E-06
     290       57.80      0.1613002194E-22     -0.7893758736E-23      0.6116354775E-07     -0.5893356990E-06
     291       58.00      0.1667285922E-22     -0.6565746112E-23      0.7163172101E-07     -0.6740314516E-06
     292       58.20      0.1742249165E-22     -0.4433171095E-23      0.8145267165E-07     -0.7519925048E-06
     293       58.40      0.1824967226E-22     -0.5492996255E-23      0.9052298905E-07     -0.8224398974E-06
     294       58.60      0.1755173862E-22     -0.7625571272E-23      0.9874613107E-07     -0.8846697424E-06
     295       58.80      0.1835306984E-22     -0.7205518617E-23      0.1060334477E-06     -0.9380602598E-06
     296       59.00      0.1876666015E-22     -0.7464012559E-23      0.1123051318E-06     -0.9820779892E-06
     297       59.20      0.1850816621E-22     -0.7321840891E-23      0.1174910861E-06     -0.1016283120E-05
     298       59.40      0.1819797348E-22     -0.6901788236E-23      0.1215316981E-06     -0.1040333886E-05
     299       59.60      0.1814627469E-22     -0.7056884601E-23      0.1243785135E-06     -0.1053989979E-05
     300       59.80      0.1778438317E-22     -0.7612646575E-23      0.1259948012E-06     -0.1057114953E-05
     301       60.00      0.1804287711E-22     -0.7412313770E-23      0.1263560030E-06     -0.1049677584E-05
     302       60.20      0.1840476863E-22     -0.7102121041E-23      0.1254500629E-06     -0.1031752183E-05
     303       60.40      0.1855986499E-22     -0.8252419080E-23      0.1232776322E-06     -0.1003517856E-05
     304       60.60      0.1866326257E-22     -0.7515711347E-23      0.1198521466E-06     -0.9652567096E-06
     305       60.80      0.1768098559E-22     -0.7644958318E-23      0.1151997751E-06     -0.9173510376E-06
     306       61.00      0.1700890135E-22     -0.8271806126E-23      0.1093592384E-06     -0.8602794971E-06
     307       61.20      0.1675040740E-22     -0.9615974621E-23      0.1023815001E-06     -0.7946123284E-06
     308       61.40      0.1768098559E-22     -0.1056593986E-22      0.9432933114E-07     -0.7210056559E-06
     309       61.60      0.1711229892E-22     -0.1094075607E-22      0.8527675209E-07     -0.6401949332E-06
     310       61.80      0.1625926892E-22     -0.1132849698E-22      0.7530835778E-07     -0.5529875944E-06
     311       62.00      0.1618172073E-22     -0.1126710467E-22      0.6451853066E-07     -0.4602549863E-06
     312       62.20      0.1600077497E-22     -0.1162899619E-22      0.5301054982E-07     -0.3629236625E-06
     313       62.40      0.1413961860E-22     -0.1067903096E-22      0.4089560438E-07     -0.2619661255E-06
     314       62.60      0.1350630844E-22     -0.1039145645E-22      0.2829172040E-07     -0.1583911095E-06
     315       62.80      0.1245294563E-22     -0.1232208307E-22      0.1532261180E-07     -0.5323350195E-07
     316       63.00      0.1104415365E-22     -0.1332818996E-22      0.2116466487E-08      0.5245599717E-07
     317       63.20      0.9619205795E-23     -0.1401844956E-22     -0.1119532059E-07      0.1576213733E-06
     318       63.40      0.8905116282E-23     -0.1571320046E-22     -0.2447945470E-07      0.2612118488E-06
     319       63.60      0.7767742940E-23     -0.1710260540E-22     -0.3760207602E-07      0.3621923818E-06
     320       63.80      0.8194257943E-23     -0.1620110778E-22     -0.5043010845E-07      0.4595540083E-06
     321       64.00      0.4290999428E-23     -0.1593615149E-22     -0.6283260879E-07      0.5523239231E-06
     322       64.20      0.4523643975E-23     -0.1517359436E-22     -0.7468210280E-07      0.6395751997E-06
     323       64.40      0.3076077903E-23     -0.1458552064E-22     -0.8585589435E-07      0.7204360524E-06
     324       64.60      0.2662487597E-23     -0.1636912884E-22     -0.9623733431E-07      0.7940985462E-06
     325       64.80      0.1292469707E-23     -0.1701536369E-22     -0.1057170361E-06      0.8598266698E-06
     326       65.00      0.5686866711E-24     -0.1779730787E-22     -0.1141940252E-06      0.9169636896E-06
     327       65.20     -0.2584939414E-24     -0.1828198401E-22     -0.1215768106E-06      0.9649387113E-06
     328       65.40     -0.6720842477E-24     -0.1891529416E-22     -0.1277843665E-06      0.1003272384E-05
     329       65.60      0.3618915180E-24     -0.1914147636E-22     -0.1327470150E-06      0.1031581691E-05
     330       65.80     -0.5169878828E-24     -0.1941289500E-22     -0.1364071981E-06      0.1049583775E-05
     331       66.00      0.0000000000E+00     -0.1919317515E-22     -0.1387201333E-06      0.1057098765E-05
     332       66.20      0.1550963649E-24     -0.1887005772E-22     -0.1396543420E-06      0.1054051573E-05
     333       66.40      0.6720842477E-24     -0.1930949742E-22     -0.1391920488E-06      0.1040472646E-05
     334       66.60     -0.1550963649E-24     -0.1910916462E-22     -0.1373294426E-06      0.1016497661E-05
     335       66.80      0.0000000000E+00     -0.1911562697E-22     -0.1340767992E-06      0.9823661667E-06
     336       67.00     -0.3101927297E-24     -0.1892175651E-22     -0.1294584621E-06      0.9384191946E-06
     337       67.20     -0.6720842477E-24     -0.1804287711E-22     -0.1235126803E-06      0.8850958481E-06
     338       67.40     -0.2533240626E-23     -0.1726093294E-22     -0.1162913055E-06      0.8229289165E-06
     339       67.60     -0.2274746685E-23     -0.1686026733E-22     -0.1078593493E-06      0.7525395512E-06
     340       67.80     -0.2765885173E-23     -0.1620110778E-22     -0.9829440495E-07      0.6746310595E-06
     341       68.00     -0.2636638203E-23     -0.1588445270E-22     -0.8768593854E-07      0.5899818772E-06
     342       68.20     -0.2636638203E-23     -0.1558718467E-22     -0.7613445623E-07      0.4994377910E-06
     343       68.40     -0.1835306984E-23     -0.1526406724E-22     -0.6375055479E-07      0.4039034874E-06
     344       68.60     -0.1783608196E-23     -0.1530607251E-22     -0.5065386473E-07      0.3043335138E-06
     345       68.80     -0.9176534921E-24     -0.1657915517E-22     -0.3697189600E-07      0.2017227403E-06
     346       69.00     -0.1550963649E-23     -0.1705252220E-22     -0.2283879745E-07      0.9709641983E-07
     347       69.20     -0.3069615554E-24     -0.1728637844E-22     -0.8394041958E-08     -0.8500055955E-08
     348       69.40     -0.3909720864E-24     -0.1794755747E-22      0.6218949726E-08     -0.1140116020E-06
     349       69.60     -0.6526972021E-24     -0.1928849479E-22      0.2085423293E-07     -0.2183839818E-06
     350       69.80      0.1809457590E-24     -0.2038870963E-22      0.3536479667E-07     -0.3205743410E-06
     351       70.00      0.3567216392E-23     -0.2167471699E-22      0.4960404031E-07     -0.4195616274E-06
     352       70.20      0.1887005772E-23     -0.2298334257E-22      0.6342725453E-07     -0.5143567927E-06
     353       70.40      0.3231174268E-23     -0.2075706350E-22      0.7669309151E-07     -0.6040126750E-06
     354       70.60      0.2559090020E-23     -0.1961969015E-22      0.8926500951E-07     -0.6876334622E-06
     355       70.80      0.4032505486E-23     -0.2045333312E-22      0.1010126771E-06     -0.7643836432E-06
     356       71.00      0.4601192157E-23     -0.1985879705E-22      0.1118133225E-06     -0.8334963556E-06
     357       71.20      0.5376673982E-23     -0.1983294766E-22      0.1215530141E-06     -0.8942810478E-06
     358       71.40      0.9047287950E-23     -0.1876019780E-22      0.1301278590E-06     -0.9461303794E-06
     359       71.60      0.9564275833E-23     -0.1870849901E-22      0.1374451068E-06     -0.9885262891E-06
     360       71.80      0.9615974621E-23     -0.1915440106E-22      0.1434241469E-06     -0.1021045171E-05
     361       72.00      0.1002956493E-22     -0.1927072333E-22      0.1479973891E-06     -0.1043362107E-05
     362       72.20      0.1049485402E-22     -0.1924487394E-22      0.1511110170E-06     -0.1055254113E-05
     363       72.40      0.1127033585E-22     -0.1899930469E-22      0.1527256071E-06     -0.1056602370E-05
     364       72.60      0.1044315523E-22     -0.1927072333E-22      0.1528166060E-06     -0.1047393404E-05
     365       72.80      0.1023636008E-22     -0.1884420833E-22      0.1513746594E-06     -0.1027719230E-05
     366       73.00      0.1158052858E-22     -0.1879250954E-22      0.1484057901E-06     -0.9977764255E-06
     367       73.20      0.1002956493E-22     -0.1875373545E-22      0.1439314217E-06     -0.9578641685E-06
     368       73.40      0.1090844433E-22     -0.1880543424E-22      0.1379882471E-06     -0.9083812493E-06
     369       73.60      0.1013296250E-22     -0.1965846425E-22      0.1306279412E-06     -0.8498220850E-06
     370       73.80      0.9047287950E-23     -0.1989757114E-22      0.1219167225E-06     -0.7827717793E-06
     371       74.00      0.8375203702E-23     -0.1961322781E-22      0.1119347641E-06     -0.7079002767E-06
     372       74.20      0.6772541265E-23     -0.1843061802E-22      0.1007754611E-06     -0.6259556686E-06
     373       74.40      0.8659547038E-23     -0.1881189659E-22      0.8854456139E-07     -0.5377567184E-06
     374       74.60      0.6178005200E-23     -0.1945166909E-22      0.7535916598E-07     -0.4441846807E-06
     375       74.80      0.3567216392E-23     -0.1918348163E-22      0.6134661023E-07     -0.3461744966E-06
     376       75.00      0.3605990483E-23     -0.1989757114E-22      0.4664323556E-07     -0.2447054513E-06
     377       75.20      0.2455692444E-23     -0.1952275493E-22      0.3139306382E-07     -0.1407913901E-06
     378       75.40      0.2526778277E-23     -0.1980629047E-22      0.1574638711E-07     -0.3547058780E-07
     379       75.60      0.3489516748E-23     -0.1998120302E-22     -0.1417130293E-09      0.7020462486E-07
     380       75.80      0.6333101565E-23     -0.2216100872E-22     -0.1611290263E-07      0.1751783761E-06
     381       76.00      0.6165080503E-23     -0.2445998921E-22     -0.3200717319E-07      0.2784018030E-06
     382       76.20      0.6604520203E-23     -0.2544226618E-22     -0.4766444467E-07      0.3788435310E-06
     383       76.40      0.6333101565E-23     -0.2458600500E-22     -0.6292617770E-07      0.4754999797E-06
     384       76.60      0.4859686099E-23     -0.2533240626E-22     -0.7763697858E-07      0.5674053898E-06
     385       76.80      0.2920981538E-23     -0.2859589227E-22     -0.9164618094E-07      0.6536414728E-06
     386       77.00      0.2533240626E-23     -0.2985605023E-22     -0.1048093879E-06      0.7333465863E-06
     387       77.20      0.2326445473E-23     -0.3100634827E-22     -0.1169899590E-06      0.8057243431E-06
     388       77.40      0.1137373342E-23     -0.3165904548E-22     -0.1280604268E-06      0.8700515686E-06
     389       77.60      0.1240770919E-23     -0.3126484222E-22     -0.1379038278E-06      0.9256855264E-06
     390       77.80      0.1550963649E-23     -0.3183352889E-22     -0.1464149346E-06      0.9720703404E-06
     391       78.00      0.3153626085E-23     -0.3295797753E-22     -0.1535013763E-06      0.1008742549E-05
     392       78.20      0.3205324874E-23     -0.3139408919E-22     -0.1590846341E-06      0.1035335735E-05
     393       78.40      0.2429843049E-23     -0.3132946570E-22     -0.1631009037E-06      0.1051584189E-05
     394       78.60      0.2946830932E-23     -0.3170428192E-22     -0.1655018121E-06      0.1057325562E-05
     395       78.80      0.2016252743E-23     -0.3099342358E-22     -0.1662549840E-06      0.1052502487E-05
     396       79.00      0.2326445473E-23     -0.3160088434E-22     -0.1653444484E-06      0.1037163154E-05
     397       79.20      0.2171349108E-23     -0.3073492964E-22     -0.1627708833E-06      0.1011460831E-05
     398       79.40      0.2946830932E-23     -0.3033426403E-22     -0.1585516925E-06      0.9756523252E-06
     399       79.60      0.3670613968E-23     -0.3048936039E-22     -0.1527209147E-06      0.9300954240E-06
     400       79.80      0.2895132144E-23     -0.3074785433E-22     -0.1453289652E-06      0.8752453167E-06
     401       80.00      0.3050228509E-23     -0.2959109394E-22     -0.1364422097E-06      0.8116500475E-06
     402       80.20      0.5169878828E-23     -0.2853126878E-22     -0.1261423765E-06      0.7399450393E-06
     403       80.40      0.5841963076E-23     -0.2800781855E-22     -0.1145258105E-06      0.6608467449E-06
     404       80.60      0.5531770346E-23     -0.2958463160E-22     -0.1017025760E-06      0.5751454882E-06
     405       80.80      0.5557619741E-23     -0.2974619031E-22     -0.8779541711E-07      0.4836975680E-06
     406       81.00      0.4161752457E-23     -0.3006284539E-22     -0.7293858497E-07      0.3874167016E-06
     407       81.20      0.4471945187E-23     -0.2942953523E-22     -0.5727654353E-07      0.2872648955E-06
     408       81.40      0.6720842477E-23     -0.2955555103E-22     -0.4096256576E-07      0.1842428335E-06
     409       81.60      0.9292857194E-23     -0.3002891806E-22     -0.2415723441E-07      0.7937987811E-07
     410       81.80      0.1060794512E-22     -0.2855186752E-22     -0.7026861627E-08     -0.2627621483E-07
     411       82.00      0.1284714889E-22     -0.2888750575E-22      0.1025815668E-07     -0.1316697645E-06
     412       82.20      0.1366140480E-22     -0.2590432410E-22      0.2752503581E-07     -0.2357477134E-06
     413       82.40      0.1579397982E-22     -0.2933906235E-22      0.4460032944E-07     -0.3374701491E-06
