     238       47.4000 -0.73598E-08  0.27408E+01 -0.16908E+01  0.33567E+00 -0.27601E+01 -0.24971E+01
     239       47.6000 -0.11400E-07  0.26876E+01 -0.16281E+01  0.38922E+00 -0.26514E+01 -0.24666E+01
     240       47.8000 -0.15359E-07  0.25720E+01 -0.17406E+01  0.35244E+00 -0.27431E+01 -0.24721E+01
     241       48.0000 -0.19198E-07  0.25066E+01 -0.17010E+01  0.39707E+00 -0.26166E+01 -0.24451E+01
     242       48.2000 -0.22877E-07  0.24119E+01 -0.17914E+01  0.36291E+00 -0.27139E+01 -0.24586E+01
     243       48.4000 -0.26356E-07  0.23337E+01 -0.17657E+01  0.40057E+00 -0.25666E+01 -0.24312E+01
     244       48.6000 -0.29600E-07  0.22523E+01 -0.18343E+01  0.37177E+00 -0.26465E+01 -0.24551E+01
     245       48.8000 -0.32574E-07  0.21622E+01 -0.18218E+01  0.39848E+00 -0.24785E+01 -0.24328E+01
     246       49.0000 -0.35245E-07  0.21039E+01 -0.18847E+01  0.36753E+00 -0.25751E+01 -0.24700E+01
     247       49.2000 -0.37585E-07  0.20016E+01 -0.18855E+01  0.39567E+00 -0.23968E+01 -0.24295E+01
     248       49.4000 -0.39567E-07  0.19620E+01 -0.19388E+01  0.36119E+00 -0.24971E+01 -0.24845E+01
     249       49.6000 -0.41167E-07  0.18480E+01 -0.19531E+01  0.38377E+00 -0.23195E+01 -0.24345E+01
     250       49.8000 -0.42368E-07  0.18228E+01 -0.19969E+01  0.35280E+00 -0.24185E+01 -0.24972E+01
     251       50.0000 -0.43154E-07  0.16949E+01 -0.20224E+01  0.37176E+00 -0.22376E+01 -0.24371E+01
     252       50.2000 -0.43513E-07  0.16845E+01 -0.20527E+01  0.34427E+00 -0.23262E+01 -0.25102E+01
     253       50.4000 -0.43438E-07  0.15520E+01 -0.20871E+01  0.35023E+00 -0.21538E+01 -0.24555E+01
     254       50.6000 -0.42927E-07  0.15594E+01 -0.21017E+01  0.32179E+00 -0.22350E+01 -0.25490E+01
     255       50.8000 -0.41981E-07  0.14268E+01 -0.21409E+01  0.31840E+00 -0.20696E+01 -0.24982E+01
     256       51.0000 -0.40607E-07  0.14333E+01 -0.21468E+01  0.30218E+00 -0.21395E+01 -0.25892E+01
     257       51.2000 -0.38814E-07  0.13001E+01 -0.21968E+01  0.29013E+00 -0.19959E+01 -0.25361E+01
     258       51.4000 -0.36618E-07  0.12935E+01 -0.22040E+01  0.28563E+00 -0.20723E+01 -0.26154E+01
     259       51.6000 -0.34038E-07  0.11680E+01 -0.22578E+01  0.26576E+00 -0.19401E+01 -0.25638E+01
     260       51.8000 -0.31096E-07  0.11495E+01 -0.22643E+01  0.26747E+00 -0.20237E+01 -0.26412E+01
     261       52.0000 -0.27820E-07  0.10271E+01 -0.23246E+01  0.24548E+00 -0.19010E+01 -0.25811E+01
     262       52.2000 -0.24239E-07  0.10026E+01 -0.23247E+01  0.25034E+00 -0.19866E+01 -0.26645E+01
     263       52.4000 -0.20387E-07  0.88998E+00 -0.23873E+01  0.22642E+00 -0.18714E+01 -0.26005E+01
     264       52.6000 -0.16302E-07  0.83714E+00 -0.23937E+01  0.23792E+00 -0.19641E+01 -0.26738E+01
     265       52.8000 -0.12021E-07  0.74154E+00 -0.24622E+01  0.20486E+00 -0.18678E+01 -0.26127E+01
     266       53.0000 -0.75881E-08  0.67774E+00 -0.24633E+01  0.21839E+00 -0.19604E+01 -0.26916E+01
     267       53.2000 -0.30450E-08  0.59791E+00 -0.25361E+01  0.17972E+00 -0.18779E+01 -0.26311E+01
     268       53.4000  0.15628E-08  0.50756E+00 -0.25405E+01  0.19864E+00 -0.19705E+01 -0.27033E+01
     269       53.6000  0.61897E-08  0.45713E+00 -0.26063E+01  0.15601E+00 -0.18943E+01 -0.26506E+01
     270       53.8000  0.10789E-07  0.34020E+00 -0.26146E+01  0.18068E+00 -0.19838E+01 -0.27152E+01
     271       54.0000  0.15315E-07  0.31470E+00 -0.26760E+01  0.13359E+00 -0.19183E+01 -0.26695E+01
     272       54.2000  0.19720E-07  0.19576E+00 -0.26817E+01  0.15370E+00 -0.20070E+01 -0.27438E+01
     273       54.4000  0.23961E-07  0.19299E+00 -0.27389E+01  0.10003E+00 -0.19545E+01 -0.27095E+01
     274       54.6000  0.27992E-07  0.58183E-01 -0.27454E+01  0.12722E+00 -0.20332E+01 -0.27740E+01
     275       54.8000  0.31773E-07  0.65710E-01 -0.27955E+01  0.77451E-01 -0.19862E+01 -0.27409E+01
     276       55.0000  0.35262E-07 -0.77772E-01 -0.28012E+01  0.11104E+00 -0.20539E+01 -0.27965E+01
     277       55.2000  0.38424E-07 -0.49538E-01 -0.28406E+01  0.55688E-01 -0.20184E+01 -0.27808E+01
     278       55.4000  0.41223E-07 -0.18008E+00 -0.28427E+01  0.83458E-01 -0.20809E+01 -0.28427E+01
     279       55.6000  0.43628E-07 -0.13923E+00 -0.28687E+01  0.28820E-01 -0.20516E+01 -0.28411E+01
     280       55.8000  0.45614E-07 -0.27167E+00 -0.28814E+01  0.51779E-01 -0.21131E+01 -0.28962E+01
     281       56.0000  0.47157E-07 -0.23175E+00 -0.29029E+01 -0.38016E-02 -0.20950E+01 -0.29067E+01
     282       56.2000  0.48238E-07 -0.34550E+00 -0.29106E+01  0.15011E-01 -0.21480E+01 -0.29621E+01
     283       56.4000  0.48843E-07 -0.30981E+00 -0.29228E+01 -0.34286E-01 -0.21353E+01 -0.29820E+01
     284       56.6000  0.48962E-07 -0.39555E+00 -0.29193E+01 -0.20576E-01 -0.21780E+01 -0.30410E+01
     285       56.8000  0.48592E-07 -0.35098E+00 -0.29183E+01 -0.70726E-01 -0.21731E+01 -0.30852E+01
     286       57.0000  0.47731E-07 -0.41137E+00 -0.29078E+01 -0.63383E-01 -0.22083E+01  0.31398E+01
     287       57.2000  0.46386E-07 -0.36103E+00 -0.28969E+01 -0.11275E+00 -0.22114E+01  0.30725E+01
     288       57.4000  0.44566E-07 -0.40366E+00 -0.28837E+01 -0.10843E+00 -0.22391E+01  0.30246E+01
     289       57.6000  0.42287E-07 -0.36359E+00 -0.28758E+01 -0.15670E+00 -0.22537E+01  0.29434E+01
     290       57.8000  0.39568E-07 -0.39235E+00 -0.28674E+01 -0.16096E+00 -0.22783E+01  0.29058E+01
     291       58.0000  0.36433E-07 -0.34876E+00 -0.28562E+01 -0.21325E+00 -0.23050E+01  0.28019E+01
     292       58.2000  0.32911E-07 -0.34717E+00 -0.28461E+01 -0.23405E+00 -0.23277E+01  0.27632E+01
     293       58.4000  0.29035E-07 -0.31162E+00 -0.28307E+01 -0.27592E+00 -0.23595E+01  0.26554E+01
     294       58.6000  0.24842E-07 -0.32359E+00 -0.28293E+01 -0.28899E+00 -0.23715E+01  0.26456E+01
     295       58.8000  0.20370E-07 -0.29278E+00 -0.28100E+01 -0.32877E+00 -0.24114E+01  0.25291E+01
     296       59.0000  0.15664E-07 -0.29557E+00 -0.28097E+01 -0.34514E+00 -0.24168E+01  0.25286E+01
     297       59.2000  0.10769E-07 -0.28314E+00 -0.27937E+01 -0.38090E+00 -0.24651E+01  0.24125E+01
     298       59.4000  0.57321E-08 -0.27888E+00 -0.27988E+01 -0.40497E+00 -0.24671E+01  0.24169E+01
     299       59.6000  0.60416E-09 -0.28533E+00 -0.27844E+01 -0.43468E+00 -0.25220E+01  0.23045E+01
     300       59.8000 -0.45644E-08 -0.28058E+00 -0.27947E+01 -0.46116E+00 -0.25183E+01  0.23150E+01
     301       60.0000 -0.97219E-08 -0.30163E+00 -0.27799E+01 -0.48653E+00 -0.25794E+01  0.22059E+01
     302       60.2000 -0.14816E-07 -0.28533E+00 -0.27910E+01 -0.52057E+00 -0.25721E+01  0.22148E+01
     303       60.4000 -0.19796E-07 -0.32912E+00 -0.27766E+01 -0.53398E+00 -0.26351E+01  0.21162E+01
     304       60.6000 -0.24611E-07 -0.30221E+00 -0.27897E+01 -0.57765E+00 -0.26263E+01  0.21210E+01
     305       60.8000 -0.29211E-07 -0.36676E+00 -0.27817E+01 -0.58514E+00 -0.26946E+01  0.20303E+01
     306       61.0000 -0.33548E-07 -0.34245E+00 -0.28003E+01 -0.63088E+00 -0.26820E+01  0.20347E+01
     307       61.2000 -0.37577E-07 -0.42708E+00 -0.27943E+01 -0.62559E+00 -0.27502E+01  0.19544E+01
     308       61.4000 -0.41257E-07 -0.39911E+00 -0.28099E+01 -0.67064E+00 -0.27320E+01  0.19568E+01
     309       61.6000 -0.44546E-07 -0.49648E+00 -0.28076E+01 -0.65756E+00 -0.28022E+01  0.18837E+01
     310       61.8000 -0.47411E-07 -0.47218E+00 -0.28288E+01 -0.70475E+00 -0.27827E+01  0.18816E+01
     311       62.0000 -0.49819E-07 -0.57426E+00 -0.28273E+01 -0.68594E+00 -0.28546E+01  0.18146E+01
     312       62.2000 -0.51743E-07 -0.55160E+00 -0.28503E+01 -0.73509E+00 -0.28341E+01  0.18067E+01
     313       62.4000 -0.53161E-07 -0.65920E+00 -0.28581E+01 -0.71570E+00 -0.29107E+01  0.17438E+01
     314       62.6000 -0.54055E-07 -0.63839E+00 -0.28846E+01 -0.77108E+00 -0.28926E+01  0.17280E+01
     315       62.8000 -0.54413E-07 -0.75506E+00 -0.28977E+01 -0.73307E+00 -0.29638E+01  0.16748E+01
     316       63.0000 -0.54228E-07 -0.74671E+00 -0.29311E+01 -0.78517E+00 -0.29458E+01  0.16519E+01
     317       63.2000 -0.53498E-07 -0.86348E+00 -0.29510E+01 -0.73336E+00 -0.30144E+01  0.16052E+01
     318       63.4000 -0.52228E-07 -0.86833E+00 -0.29877E+01 -0.77493E+00 -0.29949E+01  0.15751E+01
     319       63.6000 -0.50425E-07 -0.98175E+00 -0.30133E+01 -0.69796E+00 -0.30576E+01  0.15354E+01
     320       63.8000 -0.48106E-07 -0.99192E+00 -0.30476E+01 -0.74459E+00 -0.30439E+01  0.14941E+01
     321       64.0000 -0.45291E-07 -0.10994E+01 -0.30922E+01 -0.65175E+00 -0.31066E+01  0.14575E+01
     322       64.2000 -0.42003E-07 -0.11189E+01 -0.31248E+01 -0.70288E+00 -0.30995E+01  0.14061E+01
     323       64.4000 -0.38274E-07 -0.12127E+01  0.31065E+01 -0.59551E+00  0.31230E+01  0.13737E+01
     324       64.6000 -0.34139E-07 -0.12479E+01  0.30720E+01 -0.62233E+00  0.31296E+01  0.13138E+01
     325       64.8000 -0.29635E-07 -0.13294E+01  0.30134E+01 -0.47726E+00  0.30749E+01  0.12857E+01
     326       65.0000 -0.24806E-07 -0.13780E+01  0.29754E+01 -0.48001E+00  0.30773E+01  0.12156E+01
     327       65.2000 -0.19699E-07 -0.14463E+01  0.29131E+01 -0.28913E+00  0.30292E+01  0.11915E+01
     328       65.4000 -0.14364E-07 -0.15062E+01  0.28725E+01 -0.26019E+00  0.30266E+01  0.11110E+01
     329       65.6000 -0.88512E-08 -0.15617E+01  0.28157E+01 -0.34141E-01  0.29856E+01  0.10914E+01
     330       65.8000 -0.32162E-08 -0.16304E+01  0.27704E+01  0.16894E-01  0.29765E+01  0.99971E+00
     331       66.0000  0.24853E-08 -0.16754E+01  0.27168E+01  0.23311E+00  0.29412E+01  0.98407E+00
     332       66.2000  0.81966E-08 -0.17503E+01  0.26714E+01  0.27606E+00  0.29241E+01  0.88362E+00
     333       66.4000  0.13860E-07 -0.17877E+01  0.26208E+01  0.46015E+00  0.28962E+01  0.86996E+00
     334       66.6000  0.19419E-07 -0.18670E+01  0.25712E+01  0.48358E+00  0.28709E+01  0.76189E+00
     335       66.8000  0.24817E-07 -0.18983E+01  0.25219E+01  0.62058E+00  0.28490E+01  0.74858E+00
     336       67.0000  0.29999E-07 -0.19806E+01  0.24706E+01  0.62358E+00  0.28158E+01  0.63627E+00
     337       67.2000  0.34911E-07 -0.20068E+01  0.24206E+01  0.71579E+00  0.27972E+01  0.62145E+00
     338       67.4000  0.39502E-07 -0.20884E+01  0.23626E+01  0.69775E+00  0.27543E+01  0.50770E+00
     339       67.6000  0.43725E-07 -0.21125E+01  0.23139E+01  0.76617E+00  0.27404E+01  0.48967E+00
     340       67.8000  0.47535E-07 -0.21937E+01  0.22552E+01  0.73435E+00  0.26894E+01  0.37908E+00
     341       68.0000  0.50891E-07 -0.22170E+01  0.22070E+01  0.78822E+00  0.26797E+01  0.35505E+00
     342       68.2000  0.53757E-07 -0.22974E+01  0.21497E+01  0.74894E+00  0.26224E+01  0.25141E+00
     343       68.4000  0.56101E-07 -0.23219E+01  0.21032E+01  0.79277E+00  0.26166E+01  0.21985E+00
     344       68.6000  0.57897E-07 -0.24010E+01  0.20475E+01  0.75027E+00  0.25544E+01  0.12589E+00
     345       68.8000  0.59122E-07 -0.24287E+01  0.20019E+01  0.79546E+00  0.25551E+01  0.82365E-01
     346       69.0000  0.59763E-07 -0.25051E+01  0.19471E+01  0.75272E+00  0.24898E+01 -0.14038E-02
     347       69.2000  0.59808E-07 -0.25366E+01  0.19016E+01  0.79261E+00  0.24933E+01 -0.54731E-01
     348       69.4000  0.59255E-07 -0.26103E+01  0.18494E+01  0.75124E+00  0.24262E+01 -0.12633E+00
     349       69.6000  0.58104E-07 -0.26446E+01  0.18011E+01  0.79126E+00  0.24334E+01 -0.19350E+00
     350       69.8000  0.56365E-07 -0.27168E+01  0.17524E+01  0.75327E+00  0.23661E+01 -0.25057E+00
     351       70.0000  0.54050E-07 -0.27595E+01  0.17040E+01  0.79198E+00  0.23759E+01 -0.32327E+00
     352       70.2000  0.51181E-07 -0.28259E+01  0.16576E+01  0.75759E+00  0.23089E+01 -0.37161E+00
     353       70.4000  0.47783E-07 -0.28723E+01  0.16046E+01  0.77995E+00  0.23131E+01 -0.44592E+00
     354       70.6000  0.43886E-07 -0.29334E+01  0.15626E+01  0.74049E+00  0.22434E+01 -0.48349E+00
     355       70.8000  0.39528E-07 -0.29845E+01  0.15033E+01  0.76154E+00  0.22468E+01 -0.56041E+00
     356       71.0000  0.34749E-07 -0.30434E+01  0.14663E+01  0.71997E+00  0.21757E+01 -0.58919E+00
     357       71.2000  0.29595E-07 -0.30969E+01  0.13995E+01  0.73685E+00  0.21761E+01 -0.66692E+00
     358       71.4000  0.24115E-07  0.31251E+01  0.13636E+01  0.69232E+00  0.21023E+01 -0.68538E+00
     359       71.6000  0.18362E-07  0.30695E+01  0.12892E+01  0.70562E+00  0.20994E+01 -0.76342E+00
     360       71.8000  0.12394E-07  0.30110E+01  0.12551E+01  0.66396E+00  0.20266E+01 -0.77990E+00
     361       72.0000  0.62677E-08  0.29538E+01  0.11726E+01  0.67416E+00  0.20192E+01 -0.85701E+00
     362       72.2000  0.44672E-10  0.28971E+01  0.11386E+01  0.63398E+00  0.19475E+01 -0.87261E+00
     363       72.4000 -0.62133E-08  0.28382E+01  0.10465E+01  0.63995E+00  0.19335E+01 -0.94727E+00
     364       72.6000 -0.12444E-07  0.27845E+01  0.10148E+01  0.60251E+00  0.18654E+01 -0.96481E+00
     365       72.8000 -0.18584E-07  0.27255E+01  0.91576E+00  0.60361E+00  0.18437E+01 -0.10368E+01
     366       73.0000 -0.24572E-07  0.26721E+01  0.87789E+00  0.56827E+00  0.17786E+01 -0.10555E+01
     367       73.2000 -0.30346E-07  0.26141E+01  0.77950E+00  0.56581E+00  0.17497E+01 -0.11253E+01
     368       73.4000 -0.35848E-07  0.25618E+01  0.73275E+00  0.53304E+00  0.16889E+01 -0.11459E+01
     369       73.6000 -0.41021E-07  0.25033E+01  0.63625E+00  0.52995E+00  0.16521E+01 -0.12122E+01
     370       73.8000 -0.45812E-07  0.24534E+01  0.58789E+00  0.50014E+00  0.15988E+01 -0.12360E+01
     371       74.0000 -0.50169E-07  0.23949E+01  0.49626E+00  0.49278E+00  0.15523E+01 -0.12983E+01
     372       74.2000 -0.54047E-07  0.23475E+01  0.44971E+00  0.46165E+00  0.15078E+01 -0.13265E+01
     373       74.4000 -0.57405E-07  0.22879E+01  0.34983E+00  0.45247E+00  0.14480E+01 -0.13830E+01
     374       74.6000 -0.60206E-07  0.22415E+01  0.31190E+00  0.42569E+00  0.14161E+01 -0.14156E+01
     375       74.8000 -0.62418E-07  0.21841E+01  0.23368E+00  0.41242E+00  0.13498E+01 -0.14671E+01
     376       75.0000 -0.64017E-07  0.21372E+01  0.18852E+00  0.39036E+00  0.13265E+01 -0.15031E+01
     377       75.2000 -0.64984E-07  0.20806E+01  0.12472E+00  0.37278E+00  0.12528E+01 -0.15496E+01
     378       75.4000 -0.65304E-07  0.20338E+01  0.71663E-01  0.35410E+00  0.12371E+01 -0.15891E+01
     379       75.6000 -0.64972E-07  0.19772E+01  0.87088E-02  0.33412E+00  0.11532E+01 -0.16302E+01
     380       75.8000 -0.63987E-07  0.19295E+01 -0.71809E-01  0.32443E+00  0.11399E+01 -0.16711E+01
     381       76.0000 -0.62357E-07  0.18718E+01 -0.12503E+00  0.30845E+00  0.10492E+01 -0.17056E+01
     382       76.2000 -0.60092E-07  0.18245E+01 -0.21581E+00  0.30328E+00  0.10404E+01 -0.17487E+01
     383       76.4000 -0.57214E-07  0.17667E+01 -0.25953E+00  0.28202E+00  0.94305E+00 -0.17799E+01
     384       76.6000 -0.53748E-07  0.17197E+01 -0.34615E+00  0.28051E+00  0.94183E+00 -0.18247E+01
     385       76.8000 -0.49725E-07  0.16599E+01 -0.37104E+00  0.26613E+00  0.84620E+00 -0.18484E+01
     386       77.0000 -0.45182E-07  0.16133E+01 -0.45903E+00  0.26904E+00  0.84776E+00 -0.18940E+01
     387       77.2000 -0.40164E-07  0.15524E+01 -0.47863E+00  0.25553E+00  0.75138E+00 -0.19128E+01
     388       77.4000 -0.34717E-07  0.15061E+01 -0.56218E+00  0.26067E+00  0.75570E+00 -0.19592E+01
     389       77.6000 -0.28894E-07  0.14451E+01 -0.57976E+00  0.24384E+00  0.65935E+00 -0.19752E+01
     390       77.8000 -0.22752E-07  0.13995E+01 -0.66662E+00  0.25096E+00  0.66090E+00 -0.20223E+01
     391       78.0000 -0.16350E-07  0.13392E+01 -0.69115E+00  0.23526E+00  0.56271E+00 -0.20349E+01
     392       78.2000 -0.97511E-08  0.12943E+01 -0.77850E+00  0.23835E+00  0.55957E+00 -0.20848E+01
     393       78.4000 -0.30209E-08  0.12337E+01 -0.79866E+00  0.22072E+00  0.46763E+00 -0.20955E+01
     394       78.6000  0.37740E-08  0.11894E+01 -0.88666E+00  0.22507E+00  0.45746E+00 -0.21456E+01
     395       78.8000  0.10566E-07  0.11282E+01 -0.90439E+00  0.20402E+00  0.37361E+00 -0.21560E+01
     396       79.0000  0.17286E-07  0.10843E+01 -0.99003E+00  0.21018E+00  0.35584E+00 -0.22053E+01
     397       79.2000  0.23868E-07  0.10234E+01 -0.10107E+01  0.18559E+00  0.27916E+00 -0.22164E+01
     398       79.4000  0.30243E-07  0.98073E+00 -0.10935E+01  0.19091E+00  0.25124E+00 -0.22658E+01
     399       79.6000  0.36348E-07  0.92114E+00 -0.11212E+01  0.16577E+00  0.18081E+00 -0.22774E+01
     400       79.8000  0.42120E-07  0.87684E+00 -0.11952E+01  0.17174E+00  0.14623E+00 -0.23252E+01
     401       80.0000  0.47499E-07  0.81887E+00 -0.12283E+01  0.14295E+00  0.84074E-01 -0.23392E+01
     402       80.2000  0.52428E-07  0.77710E+00 -0.12990E+01  0.14628E+00  0.34334E-01 -0.23876E+01
     403       80.4000  0.56858E-07  0.72138E+00 -0.13393E+01  0.11580E+00 -0.19880E-01 -0.24043E+01
     404       80.6000  0.60740E-07  0.67735E+00 -0.14003E+01  0.12291E+00 -0.77747E-01 -0.24484E+01
     405       80.8000  0.64033E-07  0.62303E+00 -0.14462E+01  0.92679E-01 -0.12225E+00 -0.24671E+01
     406       81.0000  0.66700E-07  0.57527E+00 -0.14979E+01  0.10013E+00 -0.18543E+00 -0.25079E+01
     407       81.2000  0.68713E-07  0.52352E+00 -0.15488E+01  0.68455E-01 -0.22167E+00 -0.25300E+01
     408       81.4000  0.70048E-07  0.47747E+00 -0.15934E+01  0.75714E-01 -0.29821E+00 -0.25689E+01
     409       81.6000  0.70688E-07  0.43133E+00 -0.16481E+01  0.45743E-01 -0.33115E+00 -0.25943E+01
     410       81.8000  0.70622E-07  0.38583E+00 -0.16848E+01  0.48589E-01 -0.41781E+00 -0.26330E+01
     411       82.0000  0.69849E-07  0.34486E+00 -0.17400E+01  0.20265E-01 -0.44648E+00 -0.26622E+01
     412       82.2000  0.68373E-07  0.29950E+00 -0.17701E+01  0.14769E-01 -0.54088E+00 -0.27024E+01
     413       82.4000  0.66204E-07  0.26231E+00 -0.18234E+01 -0.39834E-02 -0.56426E+00 -0.27315E+01
     414       82.6000  0.63362E-07  0.21649E+00 -0.18477E+01 -0.10625E-01 -0.66413E+00 -0.27697E+01
     415       82.8000  0.59872E-07  0.18289E+00 -0.18997E+01 -0.34591E-01 -0.68277E+00 -0.28060E+01
     416       83.0000  0.55765E-07  0.13530E+00 -0.19201E+01 -0.39639E-01 -0.78325E+00 -0.28404E+01
     417       83.2000  0.51079E-07  0.10483E+00 -0.19690E+01 -0.61321E-01 -0.79960E+00 -0.28804E+01
     418       83.4000  0.45860E-07  0.58436E-01 -0.19857E+01 -0.74559E-01 -0.90082E+00 -0.29166E+01
     419       83.6000  0.40156E-07  0.29979E-01 -0.20314E+01 -0.90318E-01 -0.91544E+00 -0.29584E+01
     420       83.8000  0.34022E-07 -0.18856E-01 -0.20479E+01 -0.10433E+00 -0.10117E+01 -0.29920E+01
     421       84.0000  0.27518E-07 -0.43881E-01 -0.20893E+01 -0.12172E+00 -0.10282E+01 -0.30392E+01
     422       84.2000  0.20708E-07 -0.93358E-01 -0.21053E+01 -0.13810E+00 -0.11191E+01 -0.30719E+01
     423       84.4000  0.13658E-07 -0.11986E+00 -0.21468E+01 -0.15099E+00 -0.11351E+01 -0.31196E+01
     424       84.6000  0.64375E-08 -0.17176E+00 -0.21650E+01 -0.17015E+00 -0.12184E+01  0.31322E+01
     425       84.8000 -0.88167E-09 -0.19702E+00 -0.22033E+01 -0.18201E+00 -0.12379E+01  0.30816E+01
     426       85.0000 -0.82266E-08 -0.24932E+00 -0.22213E+01 -0.20059E+00 -0.13135E+01  0.30517E+01
     427       85.2000 -0.15524E-07 -0.27600E+00 -0.22599E+01 -0.21256E+00 -0.13366E+01  0.29992E+01
     428       85.4000 -0.22700E-07 -0.32914E+00 -0.22792E+01 -0.23219E+00 -0.14039E+01  0.29702E+01
     429       85.6000 -0.29682E-07 -0.35695E+00 -0.23166E+01 -0.24140E+00 -0.14312E+01  0.29171E+01
     430       85.8000 -0.36400E-07 -0.41141E+00 -0.23398E+01 -0.26562E+00 -0.14910E+01  0.28876E+01
     431       86.0000 -0.42785E-07 -0.44056E+00 -0.23764E+01 -0.27416E+00 -0.15232E+01  0.28337E+01
     432       86.2000 -0.48771E-07 -0.49454E+00 -0.24003E+01 -0.29910E+00 -0.15755E+01  0.28040E+01
     433       86.4000 -0.54296E-07 -0.52608E+00 -0.24366E+01 -0.30292E+00 -0.16117E+01  0.27514E+01
     434       86.6000 -0.59303E-07 -0.57994E+00 -0.24617E+01 -0.32681E+00 -0.16563E+01  0.27218E+01
     435       86.8000 -0.63740E-07 -0.61289E+00 -0.24962E+01 -0.32788E+00 -0.16973E+01  0.26696E+01
     436       87.0000 -0.67558E-07 -0.66888E+00 -0.25286E+01 -0.35256E+00 -0.17347E+01  0.26402E+01
     437       87.2000 -0.70718E-07 -0.70238E+00 -0.25597E+01 -0.35672E+00 -0.17821E+01  0.25866E+01
     438       87.4000 -0.73184E-07 -0.75903E+00 -0.25991E+01 -0.38255E+00 -0.18135E+01  0.25564E+01
     439       87.6000 -0.74928E-07 -0.79738E+00 -0.26337E+01 -0.38572E+00 -0.18651E+01  0.25051E+01
     440       87.8000 -0.75930E-07 -0.85468E+00 -0.26787E+01 -0.39793E+00 -0.18874E+01  0.24781E+01
     441       88.0000 -0.76176E-07 -0.89503E+00 -0.27082E+01 -0.40098E+00 -0.19440E+01  0.24268E+01
     442       88.2000 -0.75661E-07 -0.95208E+00 -0.27631E+01 -0.40648E+00 -0.19603E+01  0.24005E+01
     443       88.4000 -0.74385E-07 -0.99895E+00 -0.27960E+01 -0.40046E+00 -0.20189E+01  0.23538E+01
     444       88.6000 -0.72359E-07 -0.10517E+01 -0.28514E+01 -0.40170E+00 -0.20317E+01  0.23246E+01
     445       88.8000 -0.69599E-07 -0.11036E+01 -0.28886E+01 -0.39986E+00 -0.20954E+01  0.22790E+01
     446       89.0000 -0.66129E-07 -0.11539E+01 -0.29506E+01 -0.39172E+00 -0.21044E+01  0.22494E+01
