     137       27.2000  0.18561E-06  0.28589E+01  0.20357E+01  0.20347E+01  0.19701E+01  0.20038E+01 -0.23146E+01  0.16414E+01  0.16400E+01 -0.25154E+01  0.20768E+01
     138       27.4000  0.14979E-06  0.28224E+01  0.19891E+01  0.19882E+01  0.19221E+01  0.19563E+01 -0.24402E+01  0.15833E+01  0.15819E+01 -0.26328E+01  0.20307E+01
     139       27.6000  0.11198E-06  0.27857E+01  0.19421E+01  0.19411E+01  0.18736E+01  0.19082E+01 -0.25851E+01  0.15246E+01  0.15232E+01 -0.27596E+01  0.19844E+01
     140       27.8000  0.72537E-07  0.27486E+01  0.18947E+01  0.18937E+01  0.18247E+01  0.18598E+01 -0.27504E+01  0.14657E+01  0.14643E+01 -0.28949E+01  0.19374E+01
     141       28.0000  0.31830E-07  0.27113E+01  0.18470E+01  0.18460E+01  0.17756E+01  0.18109E+01 -0.29342E+01  0.14065E+01  0.14051E+01 -0.30366E+01  0.18902E+01
     142       28.2000 -0.97410E-08  0.26735E+01  0.17990E+01  0.17980E+01  0.17262E+01  0.17618E+01 -0.31301E+01  0.13474E+01  0.13460E+01  0.31012E+01  0.18422E+01
     143       28.4000 -0.51765E-07  0.26354E+01  0.17508E+01  0.17499E+01  0.16767E+01  0.17124E+01  0.29550E+01  0.12881E+01  0.12867E+01  0.29556E+01  0.17939E+01
     144       28.6000 -0.93822E-07  0.25968E+01  0.17026E+01  0.17016E+01  0.16271E+01  0.16630E+01  0.27657E+01  0.12292E+01  0.12278E+01  0.28135E+01  0.17448E+01
     145       28.8000 -0.13548E-06  0.25579E+01  0.16542E+01  0.16532E+01  0.15773E+01  0.16133E+01  0.25930E+01  0.11702E+01  0.11688E+01  0.26778E+01  0.16953E+01
     146       29.0000 -0.17632E-06  0.25184E+01  0.16059E+01  0.16049E+01  0.15277E+01  0.15637E+01  0.24405E+01  0.11115E+01  0.11101E+01  0.25504E+01  0.16452E+01
     147       29.2000 -0.21591E-06  0.24786E+01  0.15575E+01  0.15565E+01  0.14779E+01  0.15139E+01  0.23081E+01  0.10529E+01  0.10515E+01  0.24323E+01  0.15944E+01
     148       29.4000 -0.25383E-06  0.24382E+01  0.15091E+01  0.15081E+01  0.14283E+01  0.14642E+01  0.21935E+01  0.99441E+00  0.99308E+00  0.23237E+01  0.15431E+01
     149       29.6000 -0.28968E-06  0.23974E+01  0.14607E+01  0.14597E+01  0.13785E+01  0.14143E+01  0.20940E+01  0.93597E+00  0.93466E+00  0.22240E+01  0.14911E+01
     150       29.8000 -0.32305E-06  0.23560E+01  0.14123E+01  0.14113E+01  0.13289E+01  0.13646E+01  0.20065E+01  0.87754E+00  0.87624E+00  0.21324E+01  0.14385E+01
     151       30.0000 -0.35358E-06  0.23142E+01  0.13639E+01  0.13629E+01  0.12791E+01  0.13147E+01  0.19287E+01  0.81898E+00  0.81771E+00  0.20478E+01  0.13852E+01
     152       30.2000 -0.38092E-06  0.22718E+01  0.13155E+01  0.13145E+01  0.12294E+01  0.12648E+01  0.18585E+01  0.76018E+00  0.75893E+00  0.19691E+01  0.13313E+01
     153       30.4000 -0.40475E-06  0.22290E+01  0.12669E+01  0.12659E+01  0.11795E+01  0.12147E+01  0.17941E+01  0.70108E+00  0.69985E+00  0.18955E+01  0.12767E+01
     154       30.6000 -0.42479E-06  0.21855E+01  0.12184E+01  0.12174E+01  0.11296E+01  0.11645E+01  0.17341E+01  0.64145E+00  0.64023E+00  0.18258E+01  0.12216E+01
     155       30.8000 -0.44077E-06  0.21416E+01  0.11696E+01  0.11686E+01  0.10793E+01  0.11141E+01  0.16773E+01  0.58132E+00  0.58012E+00  0.17592E+01  0.11657E+01
     156       31.0000 -0.45248E-06  0.20971E+01  0.11207E+01  0.11197E+01  0.10290E+01  0.10635E+01  0.16227E+01  0.52036E+00  0.51918E+00  0.16950E+01  0.11093E+01
     157       31.2000 -0.45975E-06  0.20521E+01  0.10714E+01  0.10705E+01  0.97822E+00  0.10125E+01  0.15694E+01  0.45871E+00  0.45755E+00  0.16322E+01  0.10521E+01
     158       31.4000 -0.46245E-06  0.20065E+01  0.10220E+01  0.10210E+01  0.92721E+00  0.96132E+00  0.15166E+01  0.39597E+00  0.39483E+00  0.15702E+01  0.99451E+00
     159       31.6000 -0.46049E-06  0.19605E+01  0.97213E+00  0.97116E+00  0.87571E+00  0.90960E+00  0.14633E+01  0.33238E+00  0.33125E+00  0.15082E+01  0.93610E+00
     160       31.8000 -0.45382E-06  0.19138E+01  0.92195E+00  0.92098E+00  0.82382E+00  0.85751E+00  0.14088E+01  0.26749E+00  0.26638E+00  0.14455E+01  0.87728E+00
     161       32.0000 -0.44247E-06  0.18668E+01  0.87123E+00  0.87027E+00  0.77134E+00  0.80483E+00  0.13521E+01  0.20165E+00  0.20055E+00  0.13812E+01  0.81767E+00
     162       32.2000 -0.42648E-06  0.18191E+01  0.82010E+00  0.81914E+00  0.71837E+00  0.75167E+00  0.12922E+01  0.13441E+00  0.13333E+00  0.13147E+01  0.75769E+00
     163       32.4000 -0.40596E-06  0.17711E+01  0.76836E+00  0.76740E+00  0.66472E+00  0.69784E+00  0.12278E+01  0.66194E-01  0.65130E-01  0.12448E+01  0.69693E+00
     164       32.6000 -0.38106E-06  0.17225E+01  0.71612E+00  0.71516E+00  0.61049E+00  0.64345E+00  0.11575E+01 -0.33860E-02 -0.44358E-02  0.11705E+01  0.63582E+00
     165       32.8000 -0.35198E-06  0.16735E+01  0.66321E+00  0.66225E+00  0.55555E+00  0.58836E+00  0.10793E+01 -0.73836E-01 -0.74873E-01  0.10907E+01  0.57395E+00
     166       33.0000 -0.31896E-06  0.16241E+01  0.60974E+00  0.60878E+00  0.49996E+00  0.53264E+00  0.99103E+00 -0.14548E+00 -0.14651E+00  0.10040E+01  0.51173E+00
     167       33.2000 -0.28228E-06  0.15742E+01  0.55559E+00  0.55463E+00  0.44367E+00  0.47622E+00  0.88986E+00 -0.21777E+00 -0.21879E+00  0.90880E+00  0.44880E+00
     168       33.4000 -0.24228E-06  0.15240E+01  0.50084E+00  0.49987E+00  0.38671E+00  0.41915E+00  0.77253E+00 -0.29094E+00 -0.29194E+00  0.80360E+00  0.38551E+00
     169       33.6000 -0.19931E-06  0.14733E+01  0.44543E+00  0.44446E+00  0.32909E+00  0.36145E+00  0.63565E+00 -0.36443E+00 -0.36542E+00  0.68685E+00  0.32155E+00
     170       33.8000 -0.15379E-06  0.14224E+01  0.38944E+00  0.38847E+00  0.27083E+00  0.30312E+00  0.47654E+00 -0.43837E+00 -0.43935E+00  0.55743E+00  0.25719E+00
     171       34.0000 -0.10613E-06  0.13710E+01  0.33287E+00  0.33189E+00  0.21203E+00  0.24426E+00  0.29494E+00 -0.51224E+00 -0.51321E+00  0.41505E+00  0.19223E+00
     172       34.2000 -0.56796E-07  0.13194E+01  0.27576E+00  0.27478E+00  0.15266E+00  0.18486E+00  0.95072E-01 -0.58608E+00 -0.58703E+00  0.26083E+00  0.12684E+00
     173       34.4000 -0.62660E-08  0.12674E+01  0.21820E+00  0.21721E+00  0.92896E-01  0.12509E+00 -0.11341E+00 -0.65946E+00 -0.66040E+00  0.97765E-01  0.60901E-01
     174       34.6000  0.44962E-07  0.12152E+01  0.16019E+00  0.15919E+00  0.32694E-01  0.64894E-01 -0.31772E+00 -0.73234E+00 -0.73327E+00 -0.69406E-01 -0.55076E-02
     175       34.8000  0.96379E-07  0.11627E+01  0.10188E+00  0.10087E+00 -0.27720E-01  0.45085E-02 -0.50663E+00 -0.80444E+00 -0.80536E+00 -0.23499E+00 -0.72403E-01
     176       35.0000  0.14747E-06  0.11100E+01  0.43249E-01  0.42234E-01 -0.88411E-01 -0.56132E-01 -0.67393E+00 -0.87564E+00 -0.87655E+00 -0.39368E+00 -0.13981E+00
     177       35.2000  0.19770E-06  0.10570E+01 -0.15504E-01 -0.16527E-01 -0.14911E+00 -0.11676E+00 -0.81853E+00 -0.94584E+00 -0.94674E+00 -0.54161E+00 -0.20764E+00
     178       35.4000  0.24657E-06  0.10039E+01 -0.74423E-01 -0.75456E-01 -0.20992E+00 -0.17747E+00 -0.94245E+00 -0.10149E+01 -0.10158E+01 -0.67683E+00 -0.27602E+00
     179       35.6000  0.29357E-06  0.95050E+00 -0.13328E+00 -0.13432E+00 -0.27053E+00 -0.23797E+00 -0.10490E+01 -0.10828E+01 -0.10837E+01 -0.79905E+00 -0.34477E+00
     180       35.8000  0.33819E-06  0.89704E+00 -0.19216E+00 -0.19321E+00 -0.33107E+00 -0.29839E+00 -0.11415E+01 -0.11494E+01 -0.11503E+01 -0.90907E+00 -0.41410E+00
     181       36.0000  0.37995E-06  0.84330E+00 -0.25080E+00 -0.25186E+00 -0.39125E+00 -0.35842E+00 -0.12229E+01 -0.12149E+01 -0.12157E+01 -0.10083E+01 -0.48373E+00
     182       36.2000  0.41842E-06  0.78953E+00 -0.30932E+00 -0.31039E+00 -0.45121E+00 -0.41821E+00 -0.12958E+01 -0.12790E+01 -0.12798E+01 -0.10983E+01 -0.55396E+00
     183       36.4000  0.45315E-06  0.73548E+00 -0.36746E+00 -0.36854E+00 -0.51067E+00 -0.47749E+00 -0.13620E+01 -0.13421E+01 -0.13429E+01 -0.11807E+01 -0.62445E+00
     184       36.6000  0.48376E-06  0.68142E+00 -0.42537E+00 -0.42646E+00 -0.56979E+00 -0.53643E+00 -0.14232E+01 -0.14039E+01 -0.14047E+01 -0.12569E+01 -0.69553E+00
     185       36.8000  0.50988E-06  0.62710E+00 -0.48279E+00 -0.48389E+00 -0.62832E+00 -0.59476E+00 -0.14806E+01 -0.14647E+01 -0.14655E+01 -0.13282E+01 -0.76682E+00
     186       37.0000  0.53122E-06  0.57276E+00 -0.53990E+00 -0.54101E+00 -0.68644E+00 -0.65267E+00 -0.15355E+01 -0.15244E+01 -0.15252E+01 -0.13957E+01 -0.83865E+00
     187       37.2000  0.54750E-06  0.51816E+00 -0.59646E+00 -0.59758E+00 -0.74392E+00 -0.70995E+00 -0.15887E+01 -0.15833E+01 -0.15841E+01 -0.14605E+01 -0.91067E+00
     188       37.4000  0.55850E-06  0.46354E+00 -0.65266E+00 -0.65380E+00 -0.80095E+00 -0.76678E+00 -0.16410E+01 -0.16411E+01 -0.16419E+01 -0.15234E+01 -0.98316E+00
     189       37.6000  0.56406E-06  0.40864E+00 -0.70830E+00 -0.70944E+00 -0.85734E+00 -0.82298E+00 -0.16933E+01 -0.16983E+01 -0.16990E+01 -0.15855E+01 -0.10558E+01
     190       37.8000  0.56405E-06  0.35370E+00 -0.76356E+00 -0.76471E+00 -0.91327E+00 -0.87872E+00 -0.17463E+01 -0.17545E+01 -0.17552E+01 -0.16474E+01 -0.11288E+01
     191       38.0000  0.55843E-06  0.29847E+00 -0.81827E+00 -0.81943E+00 -0.96860E+00 -0.93388E+00 -0.18007E+01 -0.18102E+01 -0.18109E+01 -0.17101E+01 -0.12019E+01
     192       38.2000  0.54718E-06  0.24314E+00 -0.87262E+00 -0.87378E+00 -0.10235E+01 -0.98861E+00 -0.18576E+01 -0.18650E+01 -0.18657E+01 -0.17743E+01 -0.12752E+01
     193       38.4000  0.53037E-06  0.18749E+00 -0.92644E+00 -0.92761E+00 -0.10778E+01 -0.10428E+01 -0.19177E+01 -0.19194E+01 -0.19201E+01 -0.18411E+01 -0.13485E+01
     194       38.6000  0.50810E-06  0.13169E+00 -0.97991E+00 -0.98109E+00 -0.11317E+01 -0.10966E+01 -0.19823E+01 -0.19730E+01 -0.19737E+01 -0.19115E+01 -0.14219E+01
     195       38.8000  0.48054E-06  0.75532E-01 -0.10329E+01 -0.10341E+01 -0.11850E+01 -0.11499E+01 -0.20525E+01 -0.20261E+01 -0.20268E+01 -0.19868E+01 -0.14953E+01
     196       39.0000  0.44792E-06  0.19141E-01 -0.10856E+01 -0.10868E+01 -0.12380E+01 -0.12028E+01 -0.21299E+01 -0.20786E+01 -0.20792E+01 -0.20682E+01 -0.15685E+01
     197       39.2000  0.41051E-06 -0.37643E-01 -0.11378E+01 -0.11390E+01 -0.12905E+01 -0.12554E+01 -0.22163E+01 -0.21305E+01 -0.21311E+01 -0.21574E+01 -0.16415E+01
     198       39.4000  0.36864E-06 -0.94756E-01 -0.11897E+01 -0.11909E+01 -0.13425E+01 -0.13075E+01 -0.23138E+01 -0.21817E+01 -0.21823E+01 -0.22562E+01 -0.17142E+01
     199       39.6000  0.32269E-06 -0.15231E+00 -0.12412E+01 -0.12424E+01 -0.13941E+01 -0.13592E+01 -0.24244E+01 -0.22323E+01 -0.22329E+01 -0.23665E+01 -0.17866E+01
     200       39.8000  0.27308E-06 -0.21029E+00 -0.12924E+01 -0.12935E+01 -0.14453E+01 -0.14105E+01 -0.25504E+01 -0.22822E+01 -0.22827E+01 -0.24902E+01 -0.18584E+01
     201       40.0000  0.22027E-06 -0.26876E+00 -0.13431E+01 -0.13443E+01 -0.14960E+01 -0.14615E+01 -0.26930E+01 -0.23313E+01 -0.23318E+01 -0.26286E+01 -0.19297E+01
     202       40.2000  0.16477E-06 -0.32775E+00 -0.13935E+01 -0.13946E+01 -0.15462E+01 -0.15120E+01 -0.28520E+01 -0.23796E+01 -0.23801E+01 -0.27819E+01 -0.20003E+01
     203       40.4000  0.10711E-06 -0.38726E+00 -0.14434E+01 -0.14445E+01 -0.15959E+01 -0.15620E+01 -0.30246E+01 -0.24270E+01 -0.24275E+01 -0.29483E+01 -0.20702E+01
     204       40.6000  0.47854E-07 -0.44738E+00 -0.14929E+01 -0.14940E+01 -0.16450E+01 -0.16115E+01  0.30784E+01 -0.24735E+01 -0.24740E+01 -0.31236E+01 -0.21391E+01
     205       40.8000 -0.12424E-07 -0.50802E+00 -0.15418E+01 -0.15430E+01 -0.16936E+01 -0.16605E+01  0.28985E+01 -0.25189E+01 -0.25194E+01  0.29818E+01 -0.22073E+01
     206       41.0000 -0.73122E-07 -0.56932E+00 -0.15903E+01 -0.15914E+01 -0.17415E+01 -0.17089E+01  0.27268E+01 -0.25633E+01 -0.25637E+01  0.28084E+01 -0.22742E+01
     207       41.2000 -0.13363E-06 -0.63111E+00 -0.16382E+01 -0.16393E+01 -0.17888E+01 -0.17567E+01  0.25689E+01 -0.26064E+01 -0.26068E+01  0.26455E+01 -0.23402E+01
     208       41.4000 -0.19334E-06 -0.69355E+00 -0.16854E+01 -0.16864E+01 -0.18353E+01 -0.18037E+01  0.24276E+01 -0.26484E+01 -0.26488E+01  0.24964E+01 -0.24049E+01
     209       41.6000 -0.25163E-06 -0.75638E+00 -0.17319E+01 -0.17330E+01 -0.18811E+01 -0.18501E+01  0.23028E+01 -0.26889E+01 -0.26893E+01  0.23624E+01 -0.24685E+01
     210       41.8000 -0.30791E-06 -0.81977E+00 -0.17777E+01 -0.17788E+01 -0.19259E+01 -0.18956E+01  0.21931E+01 -0.27282E+01 -0.27286E+01  0.22428E+01 -0.25306E+01
     211       42.0000 -0.36159E-06 -0.88338E+00 -0.18228E+01 -0.18238E+01 -0.19700E+01 -0.19402E+01  0.20963E+01 -0.27660E+01 -0.27664E+01  0.21360E+01 -0.25914E+01
     212       42.2000 -0.41211E-06 -0.94737E+00 -0.18669E+01 -0.18679E+01 -0.20130E+01 -0.19839E+01  0.20104E+01 -0.28024E+01 -0.28028E+01  0.20403E+01 -0.26508E+01
     213       42.4000 -0.45891E-06 -0.10113E+01 -0.19102E+01 -0.19112E+01 -0.20552E+01 -0.20267E+01  0.19332E+01 -0.28372E+01 -0.28376E+01  0.19536E+01 -0.27087E+01
     214       42.6000 -0.50150E-06 -0.10754E+01 -0.19526E+01 -0.19536E+01 -0.20963E+01 -0.20684E+01  0.18630E+01 -0.28706E+01 -0.28709E+01  0.18743E+01 -0.27651E+01
     215       42.8000 -0.53941E-06 -0.11391E+01 -0.19941E+01 -0.19950E+01 -0.21365E+01 -0.21092E+01  0.17984E+01 -0.29022E+01 -0.29026E+01  0.18008E+01 -0.28200E+01
     216       43.0000 -0.57220E-06 -0.12025E+01 -0.20345E+01 -0.20354E+01 -0.21755E+01 -0.21488E+01  0.17380E+01 -0.29324E+01 -0.29327E+01  0.17318E+01 -0.28733E+01
     217       43.2000 -0.59950E-06 -0.12653E+01 -0.20740E+01 -0.20749E+01 -0.22136E+01 -0.21874E+01  0.16809E+01 -0.29608E+01 -0.29612E+01  0.16661E+01 -0.29251E+01
     218       43.4000 -0.62099E-06 -0.13274E+01 -0.21124E+01 -0.21133E+01 -0.22506E+01 -0.22248E+01  0.16260E+01 -0.29878E+01 -0.29881E+01  0.16027E+01 -0.29752E+01
     219       43.6000 -0.63638E-06 -0.13885E+01 -0.21498E+01 -0.21507E+01 -0.22865E+01 -0.22613E+01  0.15725E+01 -0.30130E+01 -0.30134E+01  0.15408E+01 -0.30237E+01
     220       43.8000 -0.64548E-06 -0.14486E+01 -0.21862E+01 -0.21871E+01 -0.23214E+01 -0.22966E+01  0.15198E+01 -0.30367E+01 -0.30371E+01  0.14794E+01 -0.30705E+01
     221       44.0000 -0.64813E-06 -0.15074E+01 -0.22217E+01 -0.22226E+01 -0.23553E+01 -0.23309E+01  0.14670E+01 -0.30588E+01 -0.30591E+01  0.14179E+01 -0.31157E+01
     222       44.2000 -0.64424E-06 -0.15650E+01 -0.22562E+01 -0.22570E+01 -0.23882E+01 -0.23641E+01  0.14135E+01 -0.30793E+01 -0.30797E+01  0.13552E+01  0.31239E+01
     223       44.4000 -0.63379E-06 -0.16211E+01 -0.22897E+01 -0.22906E+01 -0.24202E+01 -0.23964E+01  0.13585E+01 -0.30982E+01 -0.30986E+01  0.12907E+01  0.30820E+01
     224       44.6000 -0.61683E-06 -0.16758E+01 -0.23224E+01 -0.23232E+01 -0.24513E+01 -0.24277E+01  0.13012E+01 -0.31157E+01 -0.31162E+01  0.12233E+01  0.30418E+01
     225       44.8000 -0.59348E-06 -0.17289E+01 -0.23542E+01 -0.23550E+01 -0.24815E+01 -0.24581E+01  0.12407E+01 -0.31317E+01 -0.31321E+01  0.11522E+01  0.30033E+01
     226       45.0000 -0.56390E-06 -0.17806E+01 -0.23851E+01 -0.23859E+01 -0.25109E+01 -0.24876E+01  0.11760E+01  0.31369E+01  0.31365E+01  0.10761E+01  0.29664E+01
     227       45.2000 -0.52834E-06 -0.18308E+01 -0.24154E+01 -0.24162E+01 -0.25395E+01 -0.25164E+01  0.11059E+01  0.31238E+01  0.31234E+01  0.99390E+00  0.29312E+01
     228       45.4000 -0.48710E-06 -0.18796E+01 -0.24448E+01 -0.24456E+01 -0.25675E+01 -0.25444E+01  0.10290E+01  0.31119E+01  0.31114E+01  0.90412E+00  0.28977E+01
     229       45.6000 -0.44055E-06 -0.19270E+01 -0.24737E+01 -0.24745E+01 -0.25948E+01 -0.25717E+01  0.94359E+00  0.31014E+01  0.31009E+01  0.80528E+00  0.28659E+01
     230       45.8000 -0.38912E-06 -0.19731E+01 -0.25020E+01 -0.25027E+01 -0.26215E+01 -0.25984E+01  0.84793E+00  0.30920E+01  0.30914E+01  0.69591E+00  0.28357E+01
     231       46.0000 -0.33326E-06 -0.20180E+01 -0.25297E+01 -0.25305E+01 -0.26477E+01 -0.26246E+01  0.74005E+00  0.30838E+01  0.30832E+01  0.57473E+00  0.28072E+01
     232       46.2000 -0.27352E-06 -0.20618E+01 -0.25569E+01 -0.25577E+01 -0.26735E+01 -0.26503E+01  0.61813E+00  0.30765E+01  0.30759E+01  0.44105E+00  0.27802E+01
     233       46.4000 -0.21045E-06 -0.21045E+01 -0.25838E+01 -0.25846E+01 -0.26989E+01 -0.26756E+01  0.48101E+00  0.30702E+01  0.30696E+01  0.29526E+00  0.27549E+01
     234       46.6000 -0.14467E-06 -0.21462E+01 -0.26103E+01 -0.26111E+01 -0.27240E+01 -0.27005E+01  0.32884E+00  0.30648E+01  0.30641E+01  0.13930E+00  0.27311E+01
     235       46.8000 -0.76804E-07 -0.21870E+01 -0.26365E+01 -0.26373E+01 -0.27488E+01 -0.27252E+01  0.16399E+00  0.30601E+01  0.30594E+01 -0.23138E-01  0.27088E+01
     236       47.0000 -0.75261E-08 -0.22271E+01 -0.26625E+01 -0.26633E+01 -0.27734E+01 -0.27496E+01 -0.86332E-02  0.30560E+01  0.30552E+01 -0.18701E+00  0.26879E+01
     237       47.2000  0.62481E-07 -0.22664E+01 -0.26884E+01 -0.26892E+01 -0.27979E+01 -0.27739E+01 -0.18219E+00  0.30524E+01  0.30517E+01 -0.34699E+00  0.26685E+01
     238       47.4000  0.13252E-06 -0.23050E+01 -0.27142E+01 -0.27149E+01 -0.28224E+01 -0.27981E+01 -0.34959E+00  0.30493E+01  0.30484E+01 -0.49856E+00  0.26503E+01
     239       47.6000  0.20188E-06 -0.23430E+01 -0.27399E+01 -0.27407E+01 -0.28469E+01 -0.28223E+01 -0.50534E+00  0.30464E+01  0.30455E+01 -0.63887E+00  0.26334E+01
     240       47.8000  0.26987E-06 -0.23804E+01 -0.27657E+01 -0.27664E+01 -0.28714E+01 -0.28465E+01 -0.64641E+00  0.30436E+01  0.30427E+01 -0.76676E+00  0.26175E+01
     241       48.0000  0.33578E-06 -0.24173E+01 -0.27915E+01 -0.27923E+01 -0.28961E+01 -0.28709E+01 -0.77216E+00  0.30409E+01  0.30400E+01 -0.88241E+00  0.26027E+01
     242       48.2000  0.39894E-06 -0.24537E+01 -0.28175E+01 -0.28183E+01 -0.29210E+01 -0.28954E+01 -0.88349E+00  0.30381E+01  0.30371E+01 -0.98685E+00  0.25888E+01
     243       48.4000  0.45869E-06 -0.24897E+01 -0.28436E+01 -0.28444E+01 -0.29461E+01 -0.29201E+01 -0.98212E+00  0.30350E+01  0.30340E+01 -0.10815E+01  0.25757E+01
     244       48.6000  0.51440E-06 -0.25253E+01 -0.28700E+01 -0.28708E+01 -0.29715E+01 -0.29451E+01 -0.10700E+01  0.30315E+01  0.30305E+01 -0.11678E+01  0.25632E+01
     245       48.8000  0.56547E-06 -0.25605E+01 -0.28967E+01 -0.28975E+01 -0.29972E+01 -0.29704E+01 -0.11490E+01  0.30276E+01  0.30266E+01 -0.12473E+01  0.25513E+01
     246       49.0000  0.61135E-06 -0.25952E+01 -0.29238E+01 -0.29246E+01 -0.30234E+01 -0.29961E+01 -0.12208E+01  0.30231E+01  0.30220E+01 -0.13212E+01  0.25398E+01
     247       49.2000  0.65155E-06 -0.26297E+01 -0.29512E+01 -0.29520E+01 -0.30499E+01 -0.30222E+01 -0.12868E+01  0.30178E+01  0.30167E+01 -0.13908E+01  0.25286E+01
     248       49.4000  0.68560E-06 -0.26637E+01 -0.29790E+01 -0.29798E+01 -0.30770E+01 -0.30488E+01 -0.13484E+01  0.30118E+01  0.30107E+01 -0.14570E+01  0.25176E+01
     249       49.6000  0.71312E-06 -0.26974E+01 -0.30073E+01 -0.30081E+01 -0.31045E+01 -0.30758E+01 -0.14065E+01  0.30048E+01  0.30036E+01 -0.15208E+01  0.25068E+01
     250       49.8000  0.73377E-06 -0.27308E+01 -0.30360E+01 -0.30369E+01 -0.31327E+01 -0.31034E+01 -0.14622E+01  0.29969E+01  0.29957E+01 -0.15830E+01  0.24959E+01
     251       50.0000  0.74730E-06 -0.27639E+01 -0.30653E+01 -0.30662E+01  0.31218E+01 -0.31315E+01 -0.15162E+01  0.29878E+01  0.29866E+01 -0.16444E+01  0.24851E+01
     252       50.2000  0.75350E-06 -0.27966E+01 -0.30951E+01 -0.30960E+01  0.30925E+01  0.31229E+01 -0.15693E+01  0.29776E+01  0.29764E+01 -0.17058E+01  0.24741E+01
     253       50.4000  0.75227E-06 -0.28291E+01 -0.31255E+01 -0.31264E+01  0.30625E+01  0.30936E+01 -0.16223E+01  0.29662E+01  0.29649E+01 -0.17679E+01  0.24629E+01
     254       50.6000  0.74355E-06 -0.28613E+01  0.31267E+01  0.31258E+01  0.30319E+01  0.30636E+01 -0.16759E+01  0.29536E+01  0.29523E+01 -0.18314E+01  0.24516E+01
     255       50.8000  0.72737E-06 -0.28932E+01  0.30952E+01  0.30943E+01  0.30006E+01  0.30330E+01 -0.17309E+01  0.29396E+01  0.29383E+01 -0.18972E+01  0.24402E+01
     256       51.0000  0.70384E-06 -0.29247E+01  0.30630E+01  0.30621E+01  0.29686E+01  0.30017E+01 -0.17882E+01  0.29244E+01  0.29231E+01 -0.19660E+01  0.24285E+01
     257       51.2000  0.67314E-06 -0.29561E+01  0.30303E+01  0.30293E+01  0.29360E+01  0.29699E+01 -0.18486E+01  0.29078E+01  0.29064E+01 -0.20387E+01  0.24166E+01
     258       51.4000  0.63551E-06 -0.29871E+01  0.29969E+01  0.29959E+01  0.29026E+01  0.29373E+01 -0.19133E+01  0.28900E+01  0.28886E+01 -0.21165E+01  0.24047E+01
     259       51.6000  0.59129E-06 -0.30180E+01  0.29629E+01  0.29619E+01  0.28686E+01  0.29041E+01 -0.19835E+01  0.28707E+01  0.28693E+01 -0.22004E+01  0.23925E+01
     260       51.8000  0.54086E-06 -0.30485E+01  0.29283E+01  0.29273E+01  0.28339E+01  0.28702E+01 -0.20610E+01  0.28503E+01  0.28488E+01 -0.22916E+01  0.23803E+01
     261       52.0000  0.48469E-06 -0.30789E+01  0.28932E+01  0.28921E+01  0.27985E+01  0.28358E+01 -0.21475E+01  0.28285E+01  0.28270E+01 -0.23912E+01  0.23680E+01
     262       52.2000  0.42330E-06 -0.31091E+01  0.28574E+01  0.28564E+01  0.27625E+01  0.28007E+01 -0.22452E+01  0.28056E+01  0.28041E+01 -0.25004E+01  0.23557E+01
     263       52.4000  0.35726E-06 -0.31391E+01  0.28212E+01  0.28201E+01  0.27259E+01  0.27650E+01 -0.23567E+01  0.27814E+01  0.27798E+01 -0.26197E+01  0.23434E+01
     264       52.6000  0.28721E-06  0.31142E+01  0.27844E+01  0.27832E+01  0.26886E+01  0.27288E+01 -0.24842E+01  0.27563E+01  0.27546E+01 -0.27495E+01  0.23311E+01
     265       52.8000  0.21382E-06  0.30844E+01  0.27471E+01  0.27459E+01  0.26508E+01  0.26920E+01 -0.26296E+01  0.27299E+01  0.27282E+01 -0.28888E+01  0.23189E+01
     266       53.0000  0.13780E-06  0.30547E+01  0.27093E+01  0.27081E+01  0.26125E+01  0.26548E+01 -0.27929E+01  0.27028E+01  0.27010E+01 -0.30357E+01  0.23068E+01
     267       53.2000  0.59900E-07  0.30251E+01  0.26711E+01  0.26699E+01  0.25736E+01  0.26170E+01 -0.29713E+01  0.26746E+01  0.26728E+01  0.30964E+01  0.22947E+01
     268       53.4000 -0.19115E-07  0.29954E+01  0.26324E+01  0.26312E+01  0.25343E+01  0.25788E+01  0.31247E+01  0.26458E+01  0.26439E+01  0.29450E+01  0.22827E+01
     269       53.6000 -0.98456E-07  0.29658E+01  0.25934E+01  0.25922E+01  0.24945E+01  0.25402E+01  0.29377E+01  0.26161E+01  0.26142E+01  0.27974E+01  0.22707E+01
     270       53.8000 -0.17733E-06  0.29360E+01  0.25541E+01  0.25528E+01  0.24543E+01  0.25012E+01  0.27598E+01  0.25860E+01  0.25840E+01  0.26569E+01  0.22587E+01
     271       54.0000 -0.25493E-06  0.29062E+01  0.25144E+01  0.25131E+01  0.24136E+01  0.24619E+01  0.25971E+01  0.25553E+01  0.25532E+01  0.25257E+01  0.22466E+01
     272       54.2000 -0.33048E-06  0.28762E+01  0.24744E+01  0.24730E+01  0.23727E+01  0.24222E+01  0.24525E+01  0.25243E+01  0.25221E+01  0.24048E+01  0.22344E+01
