    0.1979203372E+01            Infinity            Infinity
    0.1982344964E+01            Infinity            Infinity
    0.1985486557E+01            Infinity            Infinity
    0.1988628150E+01            Infinity            Infinity
    0.1991769742E+01            Infinity           -Infinity
    0.1994911335E+01            Infinity           -Infinity
    0.1998052928E+01            Infinity           -Infinity
    0.2001194520E+01            Infinity           -Infinity
    0.2004336113E+01            Infinity           -Infinity
    0.2007477706E+01            Infinity           -Infinity
    0.2010619298E+01            Infinity           -Infinity
    0.2013760891E+01            Infinity           -Infinity
    0.2016902484E+01            Infinity           -Infinity
    0.2020044076E+01            Infinity           -Infinity
    0.2023185669E+01            Infinity           -Infinity
    0.2026327262E+01            Infinity           -Infinity
    0.2029468854E+01            Infinity           -Infinity
    0.2032610447E+01            Infinity           -Infinity
    0.2035752040E+01            Infinity           -Infinity
    0.2038893632E+01            Infinity           -Infinity
    0.2042035225E+01            Infinity           -Infinity
    0.2045176817E+01            Infinity           -Infinity
    0.2048318410E+01            Infinity           -Infinity
    0.2051460003E+01            Infinity           -Infinity
    0.2054601595E+01            Infinity           -Infinity
    0.2057743188E+01            Infinity           -Infinity
    0.2060884781E+01            Infinity           -Infinity
    0.2064026373E+01            Infinity           -Infinity
    0.2067167966E+01            Infinity           -Infinity
    0.2070309559E+01            Infinity           -Infinity
    0.2073451151E+01            Infinity           -Infinity
    0.2076592744E+01            Infinity           -Infinity
    0.2079734337E+01            Infinity           -Infinity
    0.2082875929E+01            Infinity           -Infinity
    0.2086017522E+01            Infinity           -Infinity
    0.2089159115E+01            Infinity           -Infinity
    0.2092300707E+01            Infinity           -Infinity
    0.2095442300E+01            Infinity           -Infinity
    0.2098583893E+01            Infinity           -Infinity
    0.2101725485E+01            Infinity           -Infinity
    0.2104867078E+01            Infinity           -Infinity
    0.2108008671E+01            Infinity           -Infinity
    0.2111150263E+01            Infinity           -Infinity
    0.2114291856E+01            Infinity           -Infinity
    0.2117433449E+01            Infinity           -Infinity
    0.2120575041E+01            Infinity           -Infinity
    0.2123716634E+01            Infinity           -Infinity
    0.2126858226E+01            Infinity           -Infinity
    0.2129999819E+01            Infinity           -Infinity
    0.2133141412E+01            Infinity           -Infinity
    0.2136283004E+01            Infinity           -Infinity
    0.2139424597E+01            Infinity           -Infinity
    0.2142566190E+01            Infinity           -Infinity
    0.2145707782E+01            Infinity           -Infinity
    0.2148849375E+01            Infinity           -Infinity
    0.2151990968E+01            Infinity           -Infinity
    0.2155132560E+01            Infinity           -Infinity
    0.2158274153E+01            Infinity           -Infinity
    0.2161415746E+01            Infinity           -Infinity
    0.2164557338E+01            Infinity           -Infinity
    0.2167698931E+01            Infinity           -Infinity
    0.2170840524E+01            Infinity           -Infinity
    0.2173982116E+01            Infinity           -Infinity
    0.2177123709E+01            Infinity           -Infinity
    0.2180265302E+01            Infinity           -Infinity
    0.2183406894E+01            Infinity           -Infinity
    0.2186548487E+01            Infinity           -Infinity
    0.2189690080E+01            Infinity           -Infinity
    0.2192831672E+01            Infinity           -Infinity
    0.2195973265E+01            Infinity           -Infinity
    0.2199114858E+01            Infinity           -Infinity
    0.2202256450E+01            Infinity           -Infinity
    0.2205398043E+01            Infinity           -Infinity
    0.2208539635E+01            Infinity           -Infinity
    0.2211681228E+01            Infinity           -Infinity
    0.2214822821E+01            Infinity           -Infinity
    0.2217964413E+01            Infinity           -Infinity
    0.2221106006E+01            Infinity           -Infinity
    0.2224247599E+01            Infinity           -Infinity
    0.2227389191E+01            Infinity           -Infinity
    0.2230530784E+01            Infinity           -Infinity
    0.2233672377E+01            Infinity           -Infinity
    0.2236813969E+01            Infinity           -Infinity
    0.2239955562E+01            Infinity           -Infinity
    0.2243097155E+01            Infinity           -Infinity
    0.2246238747E+01            Infinity           -Infinity
    0.2249380340E+01            Infinity           -Infinity
    0.2252521933E+01            Infinity           -Infinity
    0.2255663525E+01            Infinity           -Infinity
    0.2258805118E+01            Infinity           -Infinity
    0.2261946711E+01            Infinity           -Infinity
    0.2265088303E+01            Infinity           -Infinity
    0.2268229896E+01            Infinity           -Infinity
    0.2271371489E+01            Infinity           -Infinity
    0.2274513081E+01            Infinity           -Infinity
    0.2277654674E+01            Infinity           -Infinity
    0.2280796267E+01            Infinity           -Infinity
    0.2283937859E+01           -Infinity           -Infinity
    0.2287079452E+01           -Infinity           -Infinity
    0.2290221044E+01           -Infinity           -Infinity
    0.2293362637E+01           -Infinity           -Infinity
    0.2296504230E+01           -Infinity           -Infinity
    0.2299645822E+01           -Infinity           -Infinity
    0.2302787415E+01           -Infinity           -Infinity
    0.2305929008E+01           -Infinity           -Infinity
    0.2309070600E+01           -Infinity           -Infinity
    0.2312212193E+01           -Infinity           -Infinity
    0.2315353786E+01           -Infinity           -Infinity
