 # step  time  dipole  field  qtot  qtot0
     285       56.80      0.5805556984E-11     -0.5219517074E-10      0.2029686263E-03      0.2308873203E-02
     286       57.00      0.1183767984E-10     -0.1064272923E-09      0.4138582361E-03      0.4096218649E-02
     287       57.20      0.1778844152E-10     -0.1599279278E-09      0.6219033545E-03      0.5842636033E-02
     288       57.40      0.2359920228E-10     -0.2121698835E-09      0.8250539105E-03      0.7530675729E-02
     289       57.60      0.2921232346E-10     -0.2626349431E-09      0.1021294744E-02      0.9143471402E-02
     290       57.80      0.3457174735E-10     -0.3108191274E-09      0.1208666057E-02      0.1066490853E-01
     291       58.00      0.3962357465E-10     -0.3562378464E-09      0.1385283450E-02      0.1207978542E-01
     292       58.20      0.4431661688E-10     -0.3984308921E-09      0.1549357336E-02      0.1337396509E-01
     293       58.40      0.4860292975E-10     -0.4369672194E-09      0.1699211533E-02      0.1453451651E-01
     294       58.60      0.5243831637E-10     -0.4714494662E-09      0.1833300840E-02      0.1554984386E-01
     295       58.80      0.5578279395E-10     -0.5015181652E-09      0.1950227414E-02      0.1640980230E-01
     296       59.00      0.5860102240E-10     -0.5268556014E-09      0.2048755775E-02      0.1710579942E-01
     297       59.20      0.6086269271E-10     -0.5471892758E-09      0.2127826269E-02      0.1763088105E-01
     298       59.40      0.6254286372E-10     -0.5622949365E-09      0.2186566860E-02      0.1797980075E-01
     299       59.60      0.6362224334E-10     -0.5719991441E-09      0.2224303104E-02      0.1814907222E-01
     300       59.80      0.6408741926E-10     -0.5761813418E-09      0.2240566197E-02      0.1813700415E-01
     301       60.00      0.6393104020E-10     -0.5747754067E-09      0.2235099011E-02      0.1794371714E-01
     302       60.20      0.6315191665E-10     -0.5677706628E-09      0.2207860030E-02      0.1757114244E-01
     303       60.40      0.6175508145E-10     -0.5552123418E-09      0.2159025145E-02      0.1702300269E-01
     304       60.60      0.5975177293E-10     -0.5372014836E-09      0.2088987264E-02      0.1630477473E-01
     305       60.80      0.5715936268E-10     -0.5138942739E-09      0.1998353739E-02      0.1542363484E-01
     306       61.00      0.5400121896E-10     -0.4855008218E-09      0.1887941609E-02      0.1438838710E-01
     307       61.20      0.5030651485E-10     -0.4522833855E-09      0.1758770705E-02      0.1320937534E-01
     308       61.40      0.4610996206E-10     -0.4145540618E-09      0.1612054661E-02      0.1189837988E-01
     309       61.60      0.4145150524E-10     -0.3726719578E-09      0.1449189917E-02      0.1046849973E-01
     310       61.80      0.3637594575E-10     -0.3270398708E-09      0.1271742811E-02      0.8934021801E-02
     311       62.00      0.3093252517E-10     -0.2781005069E-09      0.1081434870E-02      0.7310278075E-02
     312       62.20      0.2517445506E-10     -0.2263322731E-09      0.8801264519E-03      0.5613492468E-02
     313       62.40      0.1915840823E-10     -0.1722446826E-09      0.6697988723E-03      0.3860618699E-02
     314       62.60      0.1294396699E-10     -0.1163734177E-09      0.4525352114E-03      0.2069170905E-02
     315       62.80      0.6593042954E-11     -0.5927509759E-10      0.2304999655E-03      0.2570486383E-03
     316       63.00      0.1692675209E-12     -0.1521802572E-11      0.5917752889E-05     -0.1557641973E-02
     317       63.20     -0.6262638758E-11      0.5630459266E-10     -0.2189487207E-03     -0.3356769140E-02
     318       63.40     -0.1263751067E-10      0.1136182194E-09     -0.4418212182E-03     -0.5122356580E-02
     319       63.60     -0.1889039305E-10      0.1698350919E-09     -0.6604288250E-03     -0.6836763127E-02
     320       63.80     -0.2495719578E-10      0.2243790020E-09     -0.8725308708E-03     -0.8482858996E-02
     321       64.00     -0.3077534429E-10      0.2766873721E-09     -0.1075939689E-02     -0.1004419694E-01
     322       64.20     -0.3628441932E-10      0.3262170066E-09     -0.1268542984E-02     -0.1150517659E-01
     323       64.40     -0.4142678119E-10      0.3724496837E-09     -0.1448325573E-02     -0.1285120032E-01
     324       64.60     -0.4614816351E-10      0.4148975298E-09     -0.1613390289E-02     -0.1406881910E-01
     325       64.80     -0.5039824627E-10      0.4531081209E-09     -0.1761977812E-02     -0.1514586690E-01
     326       65.00     -0.5413117865E-10      0.4866692582E-09     -0.1892485249E-02     -0.1607158220E-01
     327       65.20     -0.5730607916E-10      0.5152133669E-09     -0.2003483229E-02     -0.1683671556E-01
     328       65.40     -0.5988746685E-10      0.5384214718E-09     -0.2093731370E-02     -0.1743362202E-01
     329       65.60     -0.6184565960E-10      0.5560267080E-09     -0.2162191930E-02     -0.1785633750E-01
     330       65.80     -0.6315710371E-10      0.5678173266E-09     -0.2208041491E-02     -0.1810063835E-01
     331       66.00     -0.6380465450E-10      0.5736391630E-09     -0.2230680561E-02     -0.1816408361E-01
     332       66.20     -0.6377777851E-10      0.5733975401E-09     -0.2229740975E-02     -0.1804603935E-01
     333       66.40     -0.6307270945E-10      0.5670585828E-09     -0.2205091004E-02     -0.1774768503E-01
     334       66.60     -0.6169252086E-10      0.5546499271E-09     -0.2156838114E-02     -0.1727200171E-01
     335       66.80     -0.5964713932E-10      0.5362608138E-09     -0.2085329333E-02     -0.1662374226E-01
     336       67.00     -0.5695328304E-10      0.5120415610E-09     -0.1991149193E-02     -0.1580938386E-01
     337       67.20     -0.5363433979E-10      0.4822024187E-09     -0.1875115284E-02     -0.1483706334E-01
     338       67.40     -0.4972016308E-10      0.4470118108E-09     -0.1738271411E-02     -0.1371649577E-01
     339       67.60     -0.4524681916E-10      0.4067939810E-09     -0.1581878443E-02     -0.1245887752E-01
     340       67.80     -0.4025625685E-10      0.3619260617E-09     -0.1407402916E-02     -0.1107677428E-01
     341       68.00     -0.3479591709E-10      0.3128345924E-09     -0.1216503491E-02     -0.9583995577E-02
     342       68.20     -0.2891829492E-10      0.2599915186E-09     -0.1011015399E-02     -0.7995456755E-02
     343       68.40     -0.2268043488E-10      0.2039097102E-09     -0.7929330083E-03     -0.6327029972E-02
     344       68.60     -0.1614338732E-10      0.1451380395E-09     -0.5643906916E-03     -0.4595385598E-02
     345       68.80     -0.9371615934E-11      0.8425606855E-10     -0.3276421606E-03     -0.2817825649E-02
     346       69.00     -0.2432368092E-11      0.2186839446E-10     -0.8503848091E-04     -0.1012110918E-02
     347       69.20      0.4604983727E-11     -0.4140129013E-10      0.1609950268E-03      0.8037164907E-03
     348       69.40      0.1166962987E-10     -0.1049163645E-09      0.4079827691E-03      0.2611513430E-02
     349       69.60      0.1869002663E-10     -0.1680336140E-09      0.6534235103E-03      0.4393216990E-02
     350       69.80      0.2559461344E-10     -0.2301096673E-09      0.8948154065E-03      0.6131024979E-02
     351       70.00      0.3231253198E-10     -0.2905074737E-09      0.1129681192E-02      0.7807573792E-02
     352       70.20      0.3877434586E-10     -0.3486027546E-09      0.1355593267E-02      0.9406111909E-02
     353       70.40      0.4491274582E-10     -0.4037903635E-09      0.1570198431E-02      0.1091066726E-01
     354       70.60      0.5066324065E-10     -0.4554904912E-09      0.1771242009E-02      0.1230620684E-01
     355       70.80      0.5596482382E-10     -0.5031546515E-09      0.1956591132E-02      0.1357878686E-01
     356       71.00      0.6076060578E-10     -0.5462713861E-09      0.2124256919E-02      0.1471569214E-01
     357       71.20      0.6499841424E-10     -0.5843716307E-09      0.2272415344E-02      0.1570556308E-01
     358       71.40      0.6863134594E-10     -0.6170336843E-09      0.2399426561E-02      0.1653850923E-01
     359       71.60      0.7161826378E-10     -0.6438877312E-09      0.2503852486E-02      0.1720620806E-01
     360       71.80      0.7392425517E-10     -0.6646198658E-09      0.2584472452E-02      0.1770198815E-01
     361       72.00      0.7552100979E-10     -0.6789755796E-09      0.2640296764E-02      0.1802089582E-01
     362       72.20      0.7638715100E-10     -0.6867626683E-09      0.2670578008E-02      0.1815974466E-01
     363       72.40      0.7650848584E-10     -0.6878535303E-09      0.2674819986E-02      0.1811714734E-01
     364       72.60      0.7587819004E-10     -0.6821868281E-09      0.2652784178E-02      0.1789352946E-01
     365       72.80      0.7449692547E-10     -0.6697684911E-09      0.2604493642E-02      0.1749112536E-01
     366       73.00      0.7237286797E-10     -0.6506720501E-09      0.2530234312E-02      0.1691395571E-01
     367       73.20      0.6952167998E-10     -0.6250382912E-09      0.2430553657E-02      0.1616778741E-01
     368       73.40      0.6596638474E-10     -0.5930742332E-09      0.2306256699E-02      0.1526007592E-01
     369       73.60      0.6173719016E-10     -0.5550514322E-09      0.2158399425E-02      0.1419989079E-01
     370       73.80      0.5687121567E-10     -0.5113036292E-09      0.1988279636E-02      0.1299782505E-01
     371       74.00      0.5141216604E-10     -0.4622237577E-09      0.1797425311E-02      0.1166588934E-01
     372       74.20      0.4540993081E-10     -0.4082603411E-09      0.1587580600E-02      0.1021739192E-01
     373       74.40      0.3892011516E-10     -0.3499133111E-09      0.1360689561E-02      0.8666805698E-02
     374       74.60      0.3200351845E-10     -0.2877292858E-09      0.1118877800E-02      0.7029623617E-02
     375       74.80      0.2472555343E-10     -0.2222963536E-09      0.8644321844E-03      0.5322203860E-02
     376       75.00      0.1715561362E-10     -0.1542384115E-09      0.5997788304E-03      0.3561606402E-02
     377       75.20      0.9366404306E-11     -0.8420911223E-10      0.3274595634E-03      0.1765422550E-02
     378       75.40      0.1433229172E-11     -0.1288548078E-10      0.5010709450E-04     -0.4840082042E-04
     379       75.60     -0.6566748260E-11      0.5903873961E-10     -0.2295808531E-03     -0.1861740586E-02
     380       75.80     -0.1455526735E-10      0.1308599445E-09     -0.5088682096E-03     -0.3656478455E-02
     381       76.00     -0.2245374917E-10      0.2018716611E-09     -0.7850077519E-03     -0.5414682000E-02
     382       76.20     -0.3018407941E-10      0.2713716081E-09     -0.1055268555E-02     -0.7118783832E-02
     383       76.40     -0.3766939652E-10      0.3386687496E-09     -0.1316963423E-02     -0.8751757130E-02
     384       76.60     -0.4483486536E-10      0.4030902748E-09     -0.1567476033E-02     -0.1029728576E-01
     385       76.80     -0.5160843755E-10      0.4639884307E-09     -0.1804287501E-02     -0.1173992732E-01
     386       77.00     -0.5792158785E-10      0.5207471391E-09     -0.2025002117E-02     -0.1306526741E-01
     387       77.20     -0.6371001797E-10      0.5727883308E-09     -0.2227371973E-02     -0.1426006366E-01
     388       77.40     -0.6891432507E-10      0.6195779303E-09     -0.2409320237E-02     -0.1531237807E-01
     389       77.60     -0.7348061751E-10      0.6606314300E-09     -0.2568962830E-02     -0.1621169625E-01
     390       77.80     -0.7736108793E-10      0.6955189962E-09     -0.2704628281E-02     -0.1694903253E-01
     391       78.00     -0.8051451426E-10      0.7238700512E-09     -0.2814875543E-02     -0.1751701968E-01
     392       78.20     -0.8290671916E-10      0.7453772851E-09     -0.2898509597E-02     -0.1790998256E-01
     393       78.40     -0.8451093253E-10      0.7598000516E-09     -0.2954594653E-02     -0.1812399481E-01
     394       78.60     -0.8530811016E-10      0.7669671126E-09     -0.2982464828E-02     -0.1815691810E-01
     395       78.80     -0.8528715234E-10      0.7667786995E-09     -0.2981732156E-02     -0.1800842346E-01
     396       79.00     -0.8444506448E-10      0.7592078670E-09     -0.2952291856E-02     -0.1767999461E-01
     397       79.20     -0.8278702001E-10      0.7443011221E-09     -0.2894324778E-02     -0.1717491310E-01
     398       79.40     -0.8032635035E-10      0.7221783204E-09     -0.2808296998E-02     -0.1649822553E-01
     399       79.60     -0.7708444495E-10      0.6930318225E-09     -0.2694956539E-02     -0.1565669315E-01
     400       79.80     -0.7309059755E-10      0.6571249205E-09     -0.2555327250E-02     -0.1465872427E-01
     401       80.00     -0.6838172473E-10      0.6147895427E-09     -0.2390699884E-02     -0.1351429025E-01
     402       80.20     -0.6300204690E-10      0.5664232590E-09     -0.2202620451E-02     -0.1223482592E-01
     403       80.40     -0.5700267726E-10      0.5124856108E-09     -0.1992875944E-02     -0.1083311525E-01
     404       80.60     -0.5044114471E-10      0.4534938016E-09     -0.1763477586E-02     -0.9323163672E-02
     405       80.80     -0.4338084370E-10      0.3900177866E-09     -0.1516641732E-02     -0.7720058125E-02
     406       81.00     -0.3589042841E-10      0.3226748087E-09     -0.1254768622E-02     -0.6039816310E-02
     407       81.20     -0.2804314922E-10      0.2521234329E-09     -0.9804191833E-03     -0.4299226647E-02
     408       81.40     -0.1991614173E-10      0.1790571364E-09     -0.6962901041E-03     -0.2515680532E-02
     409       81.60     -0.1158966648E-10      0.1041975171E-09     -0.4051874246E-03     -0.7069985687E-03
     410       81.80     -0.3146322994E-11      0.2828718683E-10     -0.1099989002E-03      0.1108747490E-02
     411       82.00      0.5329770210E-11     -0.4791758124E-10      0.1863345890E-03      0.2913415311E-02
     412       82.20      0.1375381187E-10     -0.1236543772E-09      0.4808482996E-03      0.4688973249E-02
     413       82.40      0.2204116564E-10     -0.1981622772E-09      0.7705832668E-03      0.6417680516E-02
