    2950      589.8000 -0.76876E-35 -0.90654E-35 -0.97682E-19  0.46743E-19 -0.98652E-36 -0.94149E-36  0.36993E-35  0.15157E-35  0.31919E-35 -0.43821E-36 -0.12992E-36 -0.11699E-36 -0.32932E-21 -0.16903E-22  0.62812E-21  0.32239E-22  0.25206E-36  0.13974E-36  0.23978E-36 -0.62922E-36  0.27901E-16 -0.10615E-15  0.13745E-32 -0.14543E-33 -0.35967E-32  0.18660E-32 -0.17536E-32  0.27547E-32  0.17560E-33 -0.23740E-34  0.22895E-18 -0.24350E-18 -0.43668E-18  0.46442E-18 -0.27326E-33  0.10324E-33  0.32922E-33  0.59784E-33  0.44647E-17  0.11774E-16 -0.24772E-16 -0.27370E-16 -0.28333E-16 -0.90721E-17  0.61586E-18  0.14923E-17  0.26757E-02  0.14534E-02 -0.51035E-02 -0.27721E-02 -0.15425E-17 -0.21686E-17 -0.45053E-17  0.42854E-17 -0.43287E-33  0.16948E-33 -0.23333E-33  0.29311E-33  0.20321E-34 -0.58871E-36  0.29061E-19 -0.25017E-19 -0.55428E-19  0.47715E-19 -0.32423E-34  0.84805E-35  0.30344E-34  0.72182E-34  0.95021E-33 -0.55076E-33 -0.56102E-34 -0.20112E-34 -0.10607E-18  0.37231E-19  0.20230E-18 -0.71012E-19  0.97570E-34  0.11503E-34 -0.56848E-35 -0.22947E-33 -0.30989E-34 -0.36696E-34 -0.89002E-19 -0.16906E-19  0.16976E-18  0.32246E-19  0.63382E-34  0.47453E-34  0.88775E-34 -0.16230E-33  0.38170E-20 -0.30981E-20 -0.72802E-20  0.59090E-20 -0.41864E-35  0.96640E-36  0.36206E-35  0.93628E-35 -0.17686E-04  0.15324E-18 -0.72797E-20 -0.35609E-20 -0.58267E-20  0.18015E-19  0.13885E-19  0.67918E-20  0.11113E-19 -0.34361E-19 -0.23440E-35 -0.16381E-34
    3000      599.8000  0.29722E-34  0.23285E-34  0.27115E-18 -0.20353E-18  0.34843E-35  0.31741E-35 -0.11718E-34 -0.28738E-35 -0.95482E-35  0.28608E-35  0.34479E-36  0.29561E-36  0.72973E-21 -0.19188E-21 -0.13918E-20  0.36597E-21 -0.33932E-36 -0.21465E-36 -0.10842E-35  0.15774E-35  0.28881E-16 -0.10755E-15  0.15439E-32  0.11492E-33 -0.36119E-32  0.16306E-32 -0.18893E-32  0.26738E-32  0.14903E-33  0.65904E-35  0.14981E-18 -0.19743E-18 -0.28574E-18  0.37655E-18 -0.13122E-33  0.13234E-34  0.39193E-34  0.62747E-33  0.25988E-17  0.13656E-16 -0.22552E-16 -0.27526E-16 -0.27588E-16 -0.10158E-16  0.28991E-18  0.13078E-17  0.20610E-02  0.83944E-03 -0.39310E-02 -0.16011E-02 -0.42035E-18 -0.11071E-17 -0.53504E-17  0.18012E-17 -0.43453E-33  0.23645E-33 -0.21042E-33  0.35036E-33  0.18613E-34 -0.56051E-36  0.16820E-19 -0.25966E-19 -0.32082E-19  0.49524E-19 -0.16212E-34  0.28633E-35  0.10693E-34  0.77750E-34  0.90180E-33 -0.53032E-33 -0.42537E-34 -0.21514E-34 -0.69589E-19  0.37802E-19  0.13273E-18 -0.72101E-19  0.39956E-34  0.13398E-34  0.71085E-34 -0.18790E-33 -0.21283E-34 -0.33135E-34 -0.65388E-19 -0.22228E-20  0.12472E-18  0.42395E-20  0.22843E-34  0.26274E-34  0.12931E-33 -0.10404E-33  0.16953E-20 -0.24521E-20 -0.32336E-20  0.46769E-20 -0.15698E-35  0.22876E-36  0.80443E-36  0.75194E-35 -0.94462E-05  0.19379E-17 -0.17958E-20 -0.19290E-20 -0.95155E-20  0.82038E-20  0.34251E-20  0.36793E-20  0.18149E-19 -0.15647E-19  0.25487E-36 -0.66808E-35
    3050      609.8000 -0.17693E-34  0.28012E-34  0.19728E-18  0.21628E-18 -0.30938E-35  0.28565E-35  0.19747E-35 -0.98005E-35 -0.28607E-35 -0.80636E-35 -0.21313E-36  0.18521E-36  0.36212E-21  0.39710E-21 -0.69068E-21 -0.75740E-21 -0.19948E-36  0.92218E-37 -0.67341E-36 -0.93113E-36  0.29964E-16 -0.10914E-15  0.15724E-32  0.42154E-33 -0.36112E-32  0.13779E-32 -0.20451E-32  0.25998E-32  0.10454E-33  0.31428E-34  0.55038E-19 -0.20035E-18 -0.10497E-18  0.38213E-18  0.71327E-34  0.46165E-34 -0.16533E-33  0.41235E-33  0.86704E-19  0.14384E-16 -0.20188E-16 -0.27545E-16 -0.26936E-16 -0.11343E-16 -0.23230E-19  0.96424E-18  0.18358E-02  0.26372E-06 -0.35015E-02 -0.50299E-06 -0.22649E-18  0.71573E-18 -0.39001E-17 -0.44401E-18 -0.39796E-33  0.28799E-33 -0.16550E-33  0.38646E-33  0.13868E-34  0.41775E-36  0.16297E-21 -0.26406E-19 -0.31083E-21  0.50365E-19  0.10275E-34  0.33199E-35 -0.67248E-35  0.56061E-34  0.85624E-33 -0.51296E-33 -0.26091E-34 -0.20106E-34 -0.37069E-19  0.50563E-19  0.70702E-19 -0.96439E-19 -0.15143E-34 -0.20688E-34  0.90967E-34 -0.98468E-34 -0.10312E-34 -0.26236E-34 -0.49452E-19  0.20817E-19  0.94321E-19 -0.39705E-19 -0.20181E-35 -0.21848E-34  0.11009E-33 -0.32281E-34 -0.42392E-22 -0.17702E-20  0.80855E-22  0.33763E-20  0.69540E-36  0.20177E-36 -0.33754E-36  0.37710E-35 -0.64281E-05  0.26122E-17 -0.41561E-21  0.13140E-20 -0.71601E-20 -0.81410E-21  0.79270E-21 -0.25062E-20  0.13657E-19  0.15527E-20  0.56556E-36  0.28921E-35
    3100      619.8000  0.10690E-34 -0.63671E-35 -0.28428E-19 -0.10433E-18  0.15049E-35 -0.14048E-36 -0.23335E-35  0.26334E-35 -0.58727E-36  0.30727E-35  0.61036E-37  0.92141E-38 -0.14613E-21 -0.19114E-21  0.27871E-21  0.36456E-21  0.26656E-36  0.66566E-37 -0.48157E-37  0.14614E-36  0.30821E-16 -0.11085E-15  0.14521E-32  0.69097E-33 -0.35669E-32  0.11368E-32 -0.22098E-32  0.24891E-32  0.50777E-34  0.41655E-34 -0.29506E-19 -0.25428E-18  0.56278E-19  0.48500E-18  0.20742E-33  0.20598E-33 -0.12359E-33  0.10737E-33 -0.24050E-17  0.13768E-16 -0.17823E-16 -0.27221E-16 -0.25987E-16 -0.12709E-16 -0.23058E-18  0.52217E-18  0.20606E-02 -0.83909E-03 -0.39302E-02  0.16004E-02 -0.12419E-17  0.22164E-17 -0.11868E-17 -0.78491E-18 -0.33193E-33  0.31087E-33 -0.11249E-33  0.38838E-33  0.77441E-35  0.19190E-35 -0.16509E-19 -0.26353E-19  0.31488E-19  0.50264E-19  0.33504E-34  0.11768E-34 -0.79528E-35  0.18228E-34  0.80914E-33 -0.48089E-33 -0.10104E-34 -0.15584E-34 -0.13885E-19  0.71047E-19  0.26483E-19 -0.13551E-18 -0.38199E-34 -0.73310E-34  0.42519E-34 -0.18316E-34 -0.64410E-36 -0.16501E-34 -0.42885E-19  0.47995E-19  0.81796E-19 -0.91541E-19  0.41044E-35 -0.73383E-34  0.40818E-34  0.53146E-35 -0.91330E-21 -0.88250E-21  0.17419E-20  0.16832E-20  0.14437E-35  0.13740E-36 -0.13620E-36  0.80070E-36 -0.94414E-05  0.19455E-17 -0.44189E-20  0.35251E-20 -0.17869E-20 -0.26132E-20  0.84281E-20 -0.67234E-20  0.34081E-20  0.49843E-20 -0.26584E-36  0.36052E-35
    3150      629.8000  0.13715E-34  0.37887E-34  0.34425E-18 -0.25454E-19 -0.11406E-35  0.42324E-35 -0.60563E-35 -0.87521E-35 -0.88543E-35 -0.41695E-35 -0.93317E-37  0.28766E-37  0.88395E-21 -0.56847E-21 -0.16860E-20  0.10842E-20 -0.93282E-36  0.97022E-36  0.29131E-36  0.39920E-36  0.31530E-16 -0.11238E-15  0.12144E-32  0.84982E-33 -0.34799E-32  0.91825E-33 -0.23448E-32  0.23353E-32 -0.15944E-35  0.32982E-34 -0.79004E-19 -0.34649E-18  0.15069E-18  0.66086E-18  0.20112E-33  0.40827E-33  0.16046E-33 -0.46674E-34 -0.41994E-17  0.11984E-16 -0.15627E-16 -0.26578E-16 -0.24689E-16 -0.13937E-16 -0.27573E-18  0.63171E-19  0.26751E-02 -0.14535E-02 -0.51023E-02  0.27722E-02 -0.29021E-17  0.26037E-17  0.75630E-18  0.12155E-17 -0.25289E-33  0.29889E-33 -0.63340E-34  0.35441E-33  0.19150E-35  0.30392E-35 -0.28653E-19 -0.25955E-19  0.54650E-19  0.49505E-19  0.43391E-34  0.23845E-34  0.11391E-34 -0.14168E-34  0.75627E-33 -0.43842E-33  0.26300E-35 -0.83161E-35 -0.31734E-20  0.93818E-19  0.60527E-20 -0.17894E-18 -0.23851E-34 -0.11783E-33 -0.44127E-34  0.11068E-35  0.59275E-35 -0.54028E-35 -0.45792E-19  0.73171E-19  0.87339E-19 -0.13956E-18  0.35365E-34 -0.10473E-33 -0.35614E-34 -0.19470E-34 -0.82948E-21  0.23179E-21  0.15821E-20 -0.44209E-21  0.96474E-36 -0.53461E-36 -0.13176E-36 -0.38295E-36 -0.17680E-04  0.65401E-19 -0.11548E-19  0.27472E-20  0.25653E-21  0.43511E-20  0.22027E-19 -0.52397E-20 -0.48928E-21 -0.82989E-20  0.96993E-36 -0.54970E-35
    3200      639.8000 -0.18099E-34  0.75575E-35  0.19535E-19  0.16477E-18 -0.16630E-35 -0.60274E-36  0.39965E-35 -0.27385E-35  0.19881E-35 -0.41386E-35  0.50215E-37 -0.37979E-37  0.34517E-21  0.54638E-21 -0.65834E-21 -0.10421E-20 -0.39061E-36 -0.70115E-36 -0.64373E-36  0.15009E-36  0.32386E-16 -0.11368E-15  0.92771E-33  0.85268E-33 -0.33788E-32  0.70318E-33 -0.24429E-32  0.21748E-32 -0.43434E-34  0.11183E-34 -0.76924E-19 -0.45391E-18  0.14672E-18  0.86575E-18  0.64316E-34  0.56812E-33  0.46435E-33  0.78033E-34 -0.47870E-17  0.95243E-17 -0.13553E-16 -0.25860E-16 -0.23357E-16 -0.14834E-16 -0.19166E-18 -0.32746E-18  0.35147E-02 -0.16780E-02 -0.67036E-02  0.32005E-02 -0.44732E-17  0.18401E-17  0.44147E-18  0.39588E-17 -0.18143E-33  0.25289E-33 -0.29476E-34  0.29349E-33 -0.22015E-35  0.33932E-35 -0.32809E-19 -0.25444E-19  0.62577E-19  0.48530E-19  0.38942E-34  0.33797E-34  0.35594E-34 -0.23157E-34  0.70020E-33 -0.40298E-33  0.11066E-34 -0.51825E-36 -0.42423E-20  0.11364E-18  0.80913E-20 -0.21674E-18  0.13039E-34 -0.14062E-33 -0.10836E-33 -0.42240E-34  0.93347E-35  0.48057E-35 -0.57205E-19  0.91336E-19  0.10911E-18 -0.17421E-18  0.77187E-34 -0.10934E-33 -0.69041E-34 -0.85923E-34 -0.12416E-21  0.14726E-20  0.23681E-21 -0.28088E-20  0.25476E-36 -0.18176E-35 -0.13811E-35 -0.61423E-36 -0.28934E-04 -0.25635E-17 -0.18811E-19 -0.10384E-20 -0.50916E-20  0.14656E-19  0.35878E-19  0.19806E-20  0.97114E-20 -0.27954E-19  0.53105E-35 -0.18522E-34
    3250      649.8000  0.27033E-34  0.73238E-35  0.12172E-18 -0.19920E-18  0.92731E-36  0.16533E-35 -0.63807E-35 -0.76146E-36 -0.58200E-35  0.25257E-35 -0.13250E-36 -0.60733E-37  0.24066E-21 -0.10442E-20 -0.45901E-21  0.19916E-20 -0.59406E-36  0.10506E-35  0.87730E-36  0.10577E-35  0.33603E-16 -0.11516E-15  0.68210E-33  0.69542E-33 -0.32671E-32  0.47974E-33 -0.25473E-32  0.20348E-32 -0.73878E-34 -0.12319E-34 -0.20953E-19 -0.55026E-18  0.39965E-19  0.10495E-17 -0.15347E-33  0.60093E-33  0.57726E-33  0.40671E-33 -0.39718E-17  0.70815E-17 -0.11467E-16 -0.25022E-16 -0.22229E-16 -0.15631E-16 -0.73920E-19 -0.61990E-18  0.43540E-02 -0.14524E-02 -0.83044E-02  0.27702E-02 -0.51667E-17  0.17508E-18 -0.19065E-17  0.55686E-17 -0.13166E-33  0.18060E-33 -0.22406E-34  0.21952E-33 -0.40966E-35  0.29859E-35 -0.27581E-19 -0.25067E-19  0.52606E-19  0.47810E-19  0.21763E-34  0.35896E-34  0.47011E-34 -0.86173E-35  0.64608E-33 -0.37700E-33  0.16360E-34  0.52591E-35 -0.13585E-19  0.12561E-18  0.25911E-19 -0.23958E-18  0.54870E-34 -0.13130E-33 -0.11749E-33 -0.11157E-33  0.11334E-34  0.12626E-34 -0.74089E-19  0.10035E-18  0.14131E-18 -0.19141E-18  0.11212E-33 -0.84662E-34 -0.44669E-34 -0.15360E-33  0.57856E-21  0.28067E-20 -0.11035E-20 -0.53532E-20  0.27342E-36 -0.32161E-35 -0.33113E-35 -0.15936E-35 -0.40185E-04 -0.52575E-17 -0.22752E-19 -0.67426E-20 -0.16390E-19  0.21479E-19  0.43396E-19  0.12860E-19  0.31261E-19 -0.40966E-19  0.10826E-34 -0.28440E-34
    3300      659.8000 -0.39723E-35  0.38685E-34  0.29472E-18  0.12157E-18 -0.12206E-35  0.13470E-35  0.16997E-36 -0.81914E-35 -0.41988E-35 -0.74478E-35  0.12840E-36 -0.27280E-36  0.15661E-20  0.35723E-21 -0.29870E-20 -0.68134E-21 -0.12392E-35 -0.10083E-35 -0.18969E-35  0.82360E-36  0.34750E-16 -0.11691E-15  0.56032E-33  0.41186E-33 -0.31240E-32  0.25542E-33 -0.26703E-32  0.18890E-32 -0.10884E-33 -0.38204E-34  0.74747E-19 -0.60996E-18 -0.14257E-18  0.11634E-17 -0.33530E-33  0.51098E-33  0.38756E-33  0.68969E-33 -0.19277E-17  0.53652E-17 -0.93041E-17 -0.23953E-16 -0.21081E-16 -0.16572E-16  0.45999E-19 -0.94450E-18  0.49678E-02 -0.83733E-03 -0.94752E-02  0.15971E-02 -0.47986E-17 -0.14414E-17 -0.45146E-17  0.46565E-17 -0.11059E-33  0.96104E-34 -0.48276E-34  0.14507E-33 -0.51567E-35  0.15741E-35 -0.14071E-19 -0.25042E-19  0.26837E-19  0.47763E-19  0.15173E-35  0.28527E-34  0.33690E-34  0.15247E-34  0.59314E-33 -0.35081E-33  0.22198E-34  0.98906E-35 -0.26168E-19  0.12680E-18  0.49910E-19 -0.24184E-18  0.79181E-34 -0.10154E-33 -0.69540E-34 -0.15148E-33  0.14684E-34  0.20676E-34 -0.90862E-19  0.99988E-19  0.17330E-18 -0.19071E-18  0.12506E-33 -0.49140E-34  0.18009E-34 -0.17300E-33  0.10195E-20  0.46541E-20 -0.19445E-20 -0.88769E-20  0.11408E-35 -0.45991E-35 -0.46063E-35 -0.40503E-35 -0.48414E-04 -0.72946E-17 -0.22634E-19 -0.11180E-19 -0.26330E-19  0.19355E-19  0.43171E-19  0.21324E-19  0.50219E-19 -0.36916E-19  0.14954E-34 -0.28855E-34
    3350      669.8000 -0.23418E-35 -0.61034E-35 -0.52626E-19  0.39674E-20 -0.63112E-37 -0.25534E-36  0.47355E-36  0.11563E-35  0.10995E-35  0.84212E-36 -0.93158E-38  0.68872E-37 -0.27325E-21  0.20486E-22  0.52118E-21 -0.39073E-22  0.19091E-36  0.12016E-36  0.27536E-36 -0.13346E-36  0.35549E-16 -0.11864E-15  0.61253E-33  0.76378E-34 -0.29317E-32  0.65505E-34 -0.27695E-32  0.17011E-32 -0.14307E-33 -0.78312E-34  0.18484E-18 -0.61595E-18 -0.35254E-18  0.11748E-17 -0.42378E-33  0.31727E-33  0.60923E-34  0.71553E-33  0.82866E-18  0.49139E-17 -0.72997E-17 -0.22520E-16 -0.19572E-16 -0.17476E-16  0.27409E-18 -0.12879E-17  0.51916E-02  0.21709E-05 -0.99020E-02 -0.41405E-05 -0.34355E-17 -0.25420E-17 -0.53922E-17  0.21291E-17 -0.11672E-33  0.17211E-34 -0.10211E-33  0.81705E-34 -0.61021E-35 -0.24144E-35  0.43133E-20 -0.25512E-19 -0.82268E-20  0.48660E-19 -0.15340E-34  0.14777E-34  0.59946E-35  0.28265E-34  0.53649E-33 -0.31324E-33  0.27005E-34  0.15576E-34 -0.37951E-19  0.11691E-18  0.72384E-19 -0.22299E-18  0.82335E-34 -0.58819E-34 -0.85868E-35 -0.13699E-33  0.17144E-34  0.30001E-34 -0.10166E-18  0.90696E-19  0.19390E-18 -0.17299E-18  0.11168E-33 -0.10286E-34  0.68339E-34 -0.13592E-33  0.14204E-20  0.66876E-20 -0.27091E-20 -0.12755E-19  0.23325E-35 -0.51219E-35 -0.42205E-35 -0.63618E-35 -0.51414E-04 -0.81086E-17 -0.17844E-19 -0.13191E-19 -0.27993E-19  0.11067E-19  0.34033E-19  0.25160E-19  0.53392E-19 -0.21107E-19  0.13114E-34 -0.21024E-34
    3400      679.8000  0.31797E-34  0.28423E-34  0.29041E-18 -0.17682E-18  0.20853E-35  0.10940E-35 -0.53405E-35 -0.51063E-35 -0.83793E-35 -0.20563E-35 -0.10370E-36 -0.57826E-36  0.15909E-20 -0.63385E-21 -0.30343E-20  0.12090E-20 -0.91373E-36 -0.39278E-36 -0.11684E-35  0.64161E-36  0.36400E-16 -0.12002E-15  0.84245E-33 -0.21178E-33 -0.27241E-32 -0.91413E-34 -0.28100E-32  0.14945E-32 -0.17068E-33 -0.13354E-33  0.28170E-18 -0.56543E-18 -0.53729E-18  0.10785E-17 -0.34785E-33  0.11661E-33 -0.16359E-33  0.46369E-33  0.35648E-17  0.59372E-17 -0.56053E-17 -0.20994E-16 -0.17903E-16 -0.17980E-16  0.62387E-18 -0.16111E-17  0.49655E-02  0.84086E-03 -0.94707E-02 -0.16038E-02 -0.16945E-17 -0.23840E-17 -0.39160E-17 -0.17520E-18 -0.14464E-33 -0.41564E-34 -0.17059E-33  0.42201E-34 -0.73422E-35 -0.94484E-35  0.22696E-19 -0.26486E-19 -0.43289E-19  0.50518E-19 -0.20197E-34  0.15619E-35 -0.15002E-34  0.22628E-34  0.47787E-33 -0.27509E-33  0.30329E-34  0.22131E-34 -0.45491E-19  0.99541E-19  0.86765E-19 -0.18986E-18  0.59554E-34 -0.22213E-34  0.25631E-34 -0.81239E-34  0.17801E-34  0.40065E-34 -0.10403E-18  0.74234E-19  0.19841E-18 -0.14159E-18  0.73208E-34  0.12215E-34  0.73266E-34 -0.67281E-34  0.17433E-20  0.85255E-20 -0.33250E-20 -0.16261E-19  0.27841E-35 -0.42178E-35 -0.21611E-35 -0.64192E-35 -0.48381E-04 -0.74506E-17 -0.10420E-19 -0.10414E-19 -0.19594E-19  0.24231E-20  0.19874E-19  0.19863E-19  0.37373E-19 -0.46217E-20  0.70541E-35 -0.90400E-35
    3450      689.8000 -0.19215E-34  0.26353E-34  0.15347E-18  0.20567E-18 -0.84571E-36  0.24040E-35  0.34083E-35 -0.38362E-35  0.12061E-35 -0.61508E-35  0.54131E-36 -0.56934E-37  0.36866E-21  0.11179E-20 -0.70315E-21 -0.21323E-20  0.16332E-36 -0.26399E-36 -0.75402E-37 -0.30291E-36  0.37520E-16 -0.12142E-15  0.12087E-32 -0.36298E-33 -0.25294E-32 -0.24458E-33 -0.28131E-32  0.13119E-32 -0.18071E-33 -0.19999E-33  0.33977E-18 -0.47369E-18 -0.64806E-18  0.90347E-18 -0.15328E-33  0.11671E-34 -0.99206E-34  0.11855E-33  0.55365E-17  0.82429E-17 -0.40374E-17 -0.19583E-16 -0.16397E-16 -0.18100E-16  0.10836E-17 -0.18231E-17  0.43502E-02  0.14539E-02 -0.82973E-02 -0.27730E-02 -0.44382E-18 -0.11252E-17 -0.11216E-17 -0.47039E-18 -0.18379E-33 -0.75148E-34 -0.24000E-33  0.34957E-34 -0.90292E-35 -0.19027E-34  0.36072E-19 -0.27812E-19 -0.68802E-19  0.53047E-19 -0.11733E-34 -0.25715E-35 -0.10088E-34  0.66420E-35  0.42069E-33 -0.24806E-33  0.31330E-34  0.28583E-34 -0.46039E-19  0.79329E-19  0.87810E-19 -0.15131E-18  0.23829E-34 -0.41489E-35  0.13741E-34 -0.20068E-34  0.15231E-34  0.49512E-34 -0.97656E-19  0.54904E-19  0.18626E-18 -0.10472E-18  0.27646E-34  0.10418E-34  0.26908E-34 -0.12589E-34  0.20636E-20  0.95072E-20 -0.39360E-20 -0.18133E-19  0.15706E-35 -0.20286E-35 -0.35789E-36 -0.25548E-35 -0.40131E-04 -0.54669E-17 -0.35670E-20 -0.42501E-20 -0.55638E-20 -0.41564E-21  0.68033E-20  0.81062E-20  0.10612E-19  0.79275E-21  0.10272E-35 -0.10534E-35
    3500      699.8000  0.17848E-34 -0.28590E-35  0.20415E-19 -0.13885E-18  0.16941E-35 -0.62869E-36 -0.25705E-35 -0.36857E-37 -0.28439E-35  0.17251E-35 -0.22990E-36 -0.25339E-36  0.30454E-21 -0.45330E-21 -0.58086E-21  0.86459E-21  0.88767E-37  0.54291E-37  0.21185E-36 -0.89775E-37  0.38653E-16 -0.12285E-15  0.16264E-32 -0.32377E-33 -0.23238E-32 -0.40649E-33 -0.28274E-32  0.11504E-32 -0.17154E-33 -0.26297E-33  0.34175E-18 -0.36655E-18 -0.65183E-18  0.69912E-18  0.72554E-34  0.62079E-34  0.20499E-33 -0.50599E-34  0.61876E-17  0.11291E-16 -0.24044E-17 -0.18158E-16 -0.15108E-16 -0.18259E-16  0.15479E-17 -0.18832E-17  0.35110E-02  0.16769E-02 -0.66966E-02 -0.31985E-02 -0.29070E-18  0.68200E-18  0.85240E-18  0.14003E-17 -0.21991E-33 -0.85213E-34 -0.29966E-33  0.57607E-34 -0.11686E-34 -0.29131E-34  0.40661E-19 -0.29267E-19 -0.77554E-19  0.55822E-19  0.59019E-35  0.75027E-35  0.21086E-34 -0.95982E-36  0.36790E-33 -0.23045E-33  0.30476E-34  0.32636E-34 -0.38894E-19  0.59725E-19  0.74184E-19 -0.11391E-18 -0.11686E-34 -0.69188E-35 -0.27478E-34  0.12112E-34  0.11002E-34  0.56719E-34 -0.83671E-19  0.38775E-19  0.15959E-18 -0.73956E-19 -0.80612E-35 -0.15613E-34 -0.38449E-34 -0.55923E-35  0.22766E-20  0.92084E-20 -0.43422E-20 -0.17563E-19 -0.17345E-35  0.50821E-36 -0.13178E-35  0.37730E-35 -0.28878E-04 -0.26699E-17  0.12302E-21  0.28822E-20  0.53414E-20  0.34872E-20 -0.23463E-21 -0.54973E-20 -0.10188E-19 -0.66513E-20  0.70725E-36 -0.98847E-36
    3550      709.8000  0.11116E-34  0.40999E-34  0.32543E-18  0.14189E-19  0.15222E-35  0.47354E-35 -0.31287E-37 -0.53920E-35 -0.41821E-35 -0.62412E-35  0.65901E-36 -0.56073E-36  0.84927E-21  0.50999E-21 -0.16198E-20 -0.97271E-21 -0.42969E-36  0.66241E-36  0.17890E-36  0.13051E-35  0.39574E-16 -0.12425E-15  0.19891E-32 -0.92061E-34 -0.20866E-32 -0.55277E-33 -0.28495E-32  0.96201E-33 -0.14761E-33 -0.31336E-33  0.28601E-18 -0.27470E-18 -0.54551E-18  0.52395E-18  0.21092E-33  0.23541E-33  0.52297E-33  0.67595E-34  0.53016E-17  0.14319E-16 -0.81692E-18 -0.16532E-16 -0.13660E-16 -0.18582E-16  0.19461E-17 -0.18078E-17  0.26728E-02  0.14505E-02 -0.50978E-02 -0.27666E-02 -0.12292E-17  0.20890E-17  0.72315E-18  0.39785E-17 -0.24107E-33 -0.75953E-34 -0.33851E-33  0.97100E-34 -0.15570E-34 -0.37453E-34  0.34942E-19 -0.30584E-19 -0.66645E-19  0.58333E-19  0.23397E-34  0.28678E-34  0.60806E-34  0.10738E-34  0.31837E-33 -0.21067E-33  0.28299E-34  0.33652E-34 -0.26165E-19  0.43004E-19  0.49905E-19 -0.82023E-19 -0.33533E-34 -0.22030E-34 -0.66367E-34  0.87056E-35  0.70075E-35  0.60859E-34 -0.63467E-19  0.29851E-19  0.12105E-18 -0.56936E-19 -0.22026E-34 -0.51379E-34 -0.83809E-34 -0.40912E-34  0.25794E-20  0.76550E-20 -0.49197E-20 -0.14601E-19 -0.61689E-35  0.18432E-35 -0.57852E-35  0.90502E-35 -0.17639E-04  0.19154E-18 -0.25541E-21  0.73667E-20  0.77040E-20  0.95851E-20  0.48715E-21 -0.14051E-19 -0.14694E-19 -0.18282E-19  0.74224E-35 -0.64014E-35
    3600      719.8000 -0.12631E-34  0.88886E-35  0.34756E-19  0.11192E-18 -0.17456E-35  0.91928E-36  0.16483E-35 -0.45557E-36  0.16690E-35 -0.19836E-35  0.27379E-36  0.19883E-36 -0.21891E-22  0.25961E-21  0.41754E-22 -0.49516E-21 -0.40076E-36 -0.23047E-36 -0.67394E-36  0.33292E-37  0.40470E-16 -0.12542E-15  0.22003E-32  0.28432E-33 -0.18107E-32 -0.64783E-33 -0.28186E-32  0.74400E-33 -0.12311E-33 -0.36004E-33  0.18815E-18 -0.22458E-18 -0.35886E-18  0.42834E-18  0.21940E-33  0.47132E-33  0.64132E-33  0.40555E-33  0.30738E-17  0.16551E-16  0.45884E-18 -0.14585E-16 -0.11940E-16 -0.18620E-16  0.23131E-17 -0.17279E-17  0.20602E-02  0.83536E-03 -0.39294E-02 -0.15933E-02 -0.28923E-17  0.26826E-17 -0.14342E-17  0.55761E-17 -0.24000E-33 -0.52427E-34 -0.34490E-33  0.14040E-33 -0.21490E-34 -0.43596E-34  0.20159E-19 -0.31531E-19 -0.38450E-19  0.60139E-19  0.35510E-34  0.56117E-34  0.87885E-34  0.40878E-34  0.26611E-33 -0.18270E-33  0.26264E-34  0.32945E-34 -0.11239E-19  0.30432E-19  0.21436E-19 -0.58043E-19 -0.40454E-34 -0.40954E-34 -0.81988E-34 -0.18359E-34  0.45559E-35  0.63704E-34 -0.40155E-19  0.28387E-19  0.76588E-19 -0.54143E-19 -0.15415E-34 -0.85888E-34 -0.86707E-34 -0.93288E-34  0.33219E-20  0.54922E-20 -0.63359E-20 -0.10475E-19 -0.11326E-34  0.12073E-35 -0.12953E-34  0.10420E-34 -0.94263E-05  0.23278E-17 -0.37177E-20  0.79427E-20  0.17035E-20  0.12686E-19  0.70909E-20 -0.15149E-19 -0.32491E-20 -0.24196E-19  0.19107E-34 -0.12281E-34
