      70       13.8000  0.31701E-11 -0.23204E-11 -0.35166E-07  0.26262E-07  0.86819E-07 -0.64834E-07  0.12935E-09 -0.93046E-10  0.82690E-10 -0.59860E-10  0.91353E-06 -0.58445E-06 -0.16156E-06  0.84910E-07 -0.64839E-07  0.34077E-07 -0.18525E-05  0.87355E-06  0.56019E-11 -0.21901E-11 -0.17242E-18  0.16541E-20  0.42567E-18 -0.40765E-20  0.62597E-21  0.51766E-23  0.40104E-21  0.21101E-23  0.42522E-17  0.26696E-18 -0.70919E-18 -0.10570E-18 -0.28462E-18 -0.42425E-19 -0.78997E-17 -0.15293E-17  0.22841E-22  0.60556E-23 -0.47558E-14 -0.78236E-19 -0.69924E-17 -0.12491E-18 -0.44800E-17 -0.66552E-19 -0.47475E-13 -0.34381E-14  0.79113E-14  0.12569E-14  0.31751E-14  0.50445E-15  0.88088E-13  0.17931E-13 -0.25451E-18 -0.70098E-19  0.17263E-16  0.30810E-18  0.11060E-16  0.16412E-18  0.11720E-12  0.84860E-14 -0.19531E-13 -0.31026E-14 -0.78386E-14 -0.12453E-14 -0.21747E-12 -0.44264E-13  0.62834E-18  0.17305E-18  0.16266E-19 -0.48926E-22  0.17255E-15  0.94012E-17 -0.28798E-16 -0.40492E-17 -0.11558E-16 -0.16252E-17 -0.32091E-15 -0.59375E-16  0.92839E-21  0.23794E-21  0.11053E-15  0.63555E-17 -0.18442E-16 -0.26496E-17 -0.74014E-17 -0.10635E-17 -0.20548E-15 -0.38657E-16  0.59432E-21  0.15423E-21 -0.19721E-12 -0.16855E-13 -0.79149E-13 -0.67653E-14 -0.22029E-11 -0.28469E-12  0.63975E-17  0.12733E-17  0.13369E-13  0.14501E-18  0.37346E-12  0.16168E-13 -0.10910E-17 -0.12183E-18  0.14988E-12  0.64870E-14 -0.43785E-18 -0.48888E-19 -0.12291E-16 -0.83633E-18
      71       14.0000  0.32838E-11 -0.23229E-11 -0.36440E-07  0.26326E-07  0.89964E-07 -0.64991E-07  0.13396E-09 -0.93135E-10  0.85676E-10 -0.59937E-10  0.94424E-06 -0.58198E-06 -0.16643E-06  0.83723E-07 -0.66795E-07  0.33600E-07 -0.19049E-05  0.85608E-06  0.57414E-11 -0.21230E-11 -0.18081E-18  0.18020E-20  0.44639E-18 -0.44411E-20  0.65622E-21  0.53248E-23  0.42057E-21  0.21941E-23  0.44525E-17  0.28223E-18 -0.74101E-18 -0.11167E-18 -0.29739E-18 -0.44820E-19 -0.82437E-17 -0.16135E-17  0.23785E-22  0.63649E-23 -0.49893E-14 -0.84092E-19 -0.73332E-17 -0.13260E-18 -0.46999E-17 -0.71362E-19 -0.49729E-13 -0.36501E-14  0.82689E-14  0.13305E-14  0.33186E-14  0.53402E-15  0.91951E-13  0.18950E-13 -0.26511E-18 -0.73782E-19  0.18104E-16  0.32705E-18  0.11603E-16  0.17598E-18  0.12277E-12  0.90092E-14 -0.20414E-13 -0.32844E-14 -0.81929E-14 -0.13182E-14 -0.22701E-12 -0.46781E-13  0.65450E-18  0.18214E-18  0.17059E-19 -0.49425E-22  0.18069E-15  0.99820E-17 -0.30092E-16 -0.42854E-17 -0.12077E-16 -0.17200E-17 -0.33490E-15 -0.62731E-16  0.96682E-21  0.25033E-21  0.11578E-15  0.67327E-17 -0.19277E-16 -0.28023E-17 -0.77366E-17 -0.11247E-17 -0.21451E-15 -0.40825E-16  0.61915E-21  0.16223E-21 -0.20588E-12 -0.17806E-13 -0.82625E-13 -0.71469E-14 -0.22969E-11 -0.30024E-12  0.66568E-17  0.13367E-17  0.13930E-13  0.15325E-18  0.38870E-12  0.17000E-13 -0.11333E-17 -0.12735E-18  0.15600E-12  0.68211E-14 -0.45483E-18 -0.51104E-19 -0.12754E-16 -0.87106E-18
      72       14.2000  0.33975E-11 -0.23214E-11 -0.37717E-07  0.26346E-07  0.93117E-07 -0.65041E-07  0.13857E-09 -0.93064E-10  0.88668E-10 -0.59908E-10  0.97485E-06 -0.57836E-06 -0.17125E-06  0.82334E-07 -0.68728E-07  0.33043E-07 -0.19563E-05  0.83634E-06  0.58771E-11 -0.20495E-11 -0.18931E-18  0.19541E-20  0.46735E-18 -0.48162E-20  0.68682E-21  0.54814E-23  0.44032E-21  0.22954E-23  0.46547E-17  0.29802E-18 -0.77295E-18 -0.11780E-18 -0.31021E-18 -0.47282E-19 -0.85880E-17 -0.16999E-17  0.24725E-22  0.66801E-23 -0.52257E-14 -0.90121E-19 -0.76782E-17 -0.14055E-18 -0.49227E-17 -0.76480E-19 -0.52006E-13 -0.38691E-14  0.86283E-14  0.14063E-14  0.34628E-14  0.56444E-15  0.95821E-13  0.19996E-13 -0.27567E-18 -0.77539E-19  0.18956E-16  0.34666E-18  0.12153E-16  0.18860E-18  0.12839E-12  0.95498E-14 -0.21301E-13 -0.34715E-14 -0.85489E-14 -0.13933E-14 -0.23656E-12 -0.49362E-13  0.68056E-18  0.19142E-18  0.17862E-19 -0.49438E-22  0.18891E-15  0.10582E-16 -0.31392E-16 -0.45283E-17 -0.12598E-16 -0.18175E-17 -0.34891E-15 -0.66172E-16  0.10051E-20  0.26296E-21  0.12109E-15  0.71190E-17 -0.20117E-16 -0.29588E-17 -0.80736E-17 -0.11876E-17 -0.22357E-15 -0.43041E-16  0.64390E-21  0.17037E-21 -0.21456E-12 -0.18781E-13 -0.86110E-13 -0.75382E-14 -0.23908E-11 -0.31614E-12  0.69147E-17  0.14012E-17  0.14490E-13  0.16179E-18  0.40387E-12  0.17848E-13 -0.11752E-17 -0.13292E-18  0.16209E-12  0.71610E-14 -0.47165E-18 -0.53340E-19 -0.13211E-16 -0.90592E-18
      73       14.4000  0.35109E-11 -0.23150E-11 -0.38993E-07  0.26313E-07  0.96266E-07 -0.64959E-07  0.14316E-09 -0.92796E-10  0.91655E-10 -0.59752E-10  0.10052E-05 -0.57337E-06 -0.17596E-06  0.80716E-07 -0.70619E-07  0.32393E-07 -0.20062E-05  0.81410E-06  0.60070E-11 -0.19695E-11 -0.19782E-18  0.21133E-20  0.48836E-18 -0.52086E-20  0.71745E-21  0.56242E-23  0.46012E-21  0.23979E-23  0.48564E-17  0.31393E-18 -0.80464E-18 -0.12397E-18 -0.32293E-18 -0.49755E-19 -0.89283E-17 -0.17862E-17  0.25649E-22  0.69917E-23 -0.54630E-14 -0.96339E-19 -0.80240E-17 -0.14863E-18 -0.51462E-17 -0.81800E-19 -0.54281E-13 -0.40916E-14  0.89851E-14  0.14827E-14  0.36060E-14  0.59510E-15  0.99650E-13  0.21046E-13 -0.28605E-18 -0.81267E-19  0.19810E-16  0.36660E-18  0.12705E-16  0.20172E-18  0.13401E-12  0.10099E-13 -0.22182E-13 -0.36601E-14 -0.89024E-14 -0.14690E-14 -0.24601E-12 -0.51952E-13  0.70621E-18  0.20062E-18  0.18666E-19 -0.49048E-22  0.19711E-15  0.11191E-16 -0.32681E-16 -0.47730E-17 -0.13116E-16 -0.19157E-17 -0.36276E-15 -0.69621E-16  0.10427E-20  0.27547E-21  0.12639E-15  0.75089E-17 -0.20951E-16 -0.31160E-17 -0.84082E-17 -0.12507E-17 -0.23253E-15 -0.45260E-16  0.66826E-21  0.17842E-21 -0.22315E-12 -0.19757E-13 -0.89557E-13 -0.79303E-14 -0.24834E-11 -0.33200E-12  0.71673E-17  0.14646E-17  0.15041E-13  0.17039E-18  0.41873E-12  0.18684E-13 -0.12160E-17 -0.13831E-18  0.16805E-12  0.74967E-14 -0.48801E-18 -0.55504E-19 -0.13655E-16 -0.93913E-18
      74       14.6000  0.36240E-11 -0.23045E-11 -0.40267E-07  0.26234E-07  0.99412E-07 -0.64764E-07  0.14775E-09 -0.92359E-10  0.94638E-10 -0.59485E-10  0.10353E-05 -0.56717E-06 -0.18059E-06  0.78892E-07 -0.72477E-07  0.31661E-07 -0.20550E-05  0.78958E-06  0.61323E-11 -0.18831E-11 -0.20638E-18  0.22755E-20  0.50952E-18 -0.56086E-20  0.74827E-21  0.57779E-23  0.48005E-21  0.25219E-23  0.50588E-17  0.33033E-18 -0.83626E-18 -0.13027E-18 -0.33562E-18 -0.52286E-19 -0.92668E-17 -0.18743E-17  0.26563E-22  0.73076E-23 -0.57021E-14 -0.10269E-18 -0.83723E-17 -0.15697E-18 -0.53713E-17 -0.87445E-19 -0.56566E-13 -0.43204E-14  0.93415E-14  0.15609E-14  0.37491E-14  0.62648E-15  0.10346E-12  0.22116E-13 -0.29633E-18 -0.85047E-19  0.20669E-16  0.38716E-18  0.13261E-16  0.21564E-18  0.13965E-12  0.10664E-13 -0.23062E-13 -0.38531E-14 -0.92556E-14 -0.15465E-14 -0.25543E-12 -0.54596E-13  0.73158E-18  0.20995E-18  0.19476E-19 -0.48071E-22  0.20534E-15  0.11817E-16 -0.33968E-16 -0.50232E-17 -0.13632E-16 -0.20161E-17 -0.37654E-15 -0.73138E-16  0.10799E-20  0.28815E-21  0.13171E-15  0.79058E-17 -0.21784E-16 -0.32763E-17 -0.87425E-17 -0.13150E-17 -0.24145E-15 -0.47516E-16  0.69237E-21  0.18657E-21 -0.23170E-12 -0.20754E-13 -0.92990E-13 -0.83302E-14 -0.25753E-11 -0.34812E-12  0.74165E-17  0.15286E-17  0.15587E-13  0.17928E-18  0.43340E-12  0.19530E-13 -0.12560E-17 -0.14371E-18  0.17394E-12  0.78360E-14 -0.50407E-18 -0.57671E-19 -0.14089E-16 -0.97217E-18
      75       14.8000  0.37362E-11 -0.22889E-11 -0.41534E-07  0.26099E-07  0.10254E-06 -0.64431E-07  0.15230E-09 -0.91717E-10  0.97602E-10 -0.59085E-10  0.10649E-05 -0.55957E-06 -0.18509E-06  0.76839E-07 -0.74283E-07  0.30837E-07 -0.21019E-05  0.76262E-06  0.62509E-11 -0.17907E-11 -0.21492E-18  0.24439E-20  0.53059E-18 -0.60237E-20  0.77895E-21  0.59178E-23  0.49990E-21  0.26495E-23  0.52595E-17  0.34677E-18 -0.86742E-18 -0.13656E-18 -0.34812E-18 -0.54812E-19 -0.95989E-17 -0.19618E-17  0.27453E-22  0.76174E-23 -0.59406E-14 -0.10919E-18 -0.87193E-17 -0.16540E-18 -0.55959E-17 -0.93296E-19 -0.58835E-13 -0.45515E-14  0.96930E-14  0.16392E-14  0.38901E-14  0.65792E-15  0.10721E-12  0.23184E-13 -0.30636E-18 -0.88769E-19  0.21526E-16  0.40795E-18  0.13815E-16  0.23007E-18  0.14525E-12  0.11234E-13 -0.23930E-13 -0.40464E-14 -0.96039E-14 -0.16241E-14 -0.26467E-12 -0.57230E-13  0.75634E-18  0.21914E-18  0.20284E-19 -0.46590E-22  0.21350E-15  0.12449E-16 -0.35236E-16 -0.52735E-17 -0.14141E-16 -0.21166E-17 -0.39006E-15 -0.76638E-16  0.11162E-20  0.30060E-21  0.13700E-15  0.83036E-17 -0.22605E-16 -0.34363E-17 -0.90722E-17 -0.13792E-17 -0.25021E-15 -0.49758E-16  0.71590E-21  0.19456E-21 -0.24010E-12 -0.21745E-13 -0.96360E-13 -0.87281E-14 -0.26651E-11 -0.36407E-12  0.76586E-17  0.15909E-17  0.16118E-13  0.18820E-18  0.44764E-12  0.20357E-13 -0.12946E-17 -0.14888E-18  0.17965E-12  0.81680E-14 -0.51955E-18 -0.59744E-19 -0.14505E-16 -0.10032E-17
      76       15.0000  0.38477E-11 -0.22690E-11 -0.42796E-07  0.25916E-07  0.10565E-06 -0.63980E-07  0.15682E-09 -0.90899E-10  0.10055E-09 -0.58567E-10  0.10942E-05 -0.55074E-06 -0.18948E-06  0.74580E-07 -0.76046E-07  0.29930E-07 -0.21474E-05  0.73339E-06  0.63641E-11 -0.16921E-11 -0.22347E-18  0.26139E-20  0.55170E-18 -0.64428E-20  0.80965E-21  0.60718E-23  0.51979E-21  0.28032E-23  0.54598E-17  0.36367E-18 -0.89830E-18 -0.14298E-18 -0.36052E-18 -0.57386E-19 -0.99268E-17 -0.20506E-17  0.28327E-22  0.79295E-23 -0.61797E-14 -0.11578E-18 -0.90671E-17 -0.17407E-18 -0.58211E-17 -0.99487E-19 -0.61101E-13 -0.47882E-14  0.10042E-13  0.17190E-14  0.40302E-14  0.68994E-15  0.11091E-12  0.24267E-13 -0.31621E-18 -0.92519E-19  0.22385E-16  0.42931E-18  0.14371E-16  0.24534E-18  0.15084E-12  0.11818E-13 -0.24791E-13 -0.42433E-14 -0.99496E-14 -0.17031E-14 -0.27381E-12 -0.59904E-13  0.78065E-18  0.22839E-18  0.21092E-19 -0.44424E-22  0.22166E-15  0.13095E-16 -0.36494E-16 -0.55283E-17 -0.14646E-16 -0.22189E-17 -0.40342E-15 -0.80189E-16  0.11518E-20  0.31314E-21  0.14228E-15  0.87065E-17 -0.23421E-16 -0.35984E-17 -0.93995E-17 -0.14443E-17 -0.25888E-15 -0.52025E-16  0.73902E-21  0.20258E-21 -0.24841E-12 -0.22751E-13 -0.99694E-13 -0.91318E-14 -0.27536E-11 -0.38019E-12  0.78955E-17  0.16535E-17  0.16642E-13  0.19738E-18  0.46160E-12  0.21188E-13 -0.13321E-17 -0.15401E-18  0.18525E-12  0.85014E-14 -0.53461E-18 -0.61803E-19 -0.14907E-16 -0.10338E-17
      77       15.2000  0.39579E-11 -0.22439E-11 -0.44045E-07  0.25676E-07  0.10874E-06 -0.63386E-07  0.16129E-09 -0.89872E-10  0.10347E-09 -0.57913E-10  0.11229E-05 -0.54048E-06 -0.19372E-06  0.72097E-07 -0.77746E-07  0.28934E-07 -0.21908E-05  0.70182E-06  0.64698E-11 -0.15879E-11 -0.23194E-18  0.27889E-20  0.57261E-18 -0.68741E-20  0.84003E-21  0.62126E-23  0.53947E-21  0.29633E-23  0.56572E-17  0.38053E-18 -0.92850E-18 -0.14934E-18 -0.37264E-18 -0.59938E-19 -0.10246E-16 -0.21382E-17  0.29170E-22  0.82330E-23 -0.64169E-14 -0.12246E-18 -0.94115E-17 -0.18278E-18 -0.60443E-17 -0.10588E-18 -0.63336E-13 -0.50259E-14  0.10384E-13  0.17984E-14  0.41672E-14  0.72180E-15  0.11451E-12  0.25339E-13 -0.32573E-18 -0.96179E-19  0.23235E-16  0.45081E-18  0.14922E-16  0.26112E-18  0.15636E-12  0.12405E-13 -0.25635E-13 -0.44393E-14 -0.10288E-13 -0.17818E-14 -0.28271E-12 -0.62551E-13  0.80417E-18  0.23743E-18  0.21893E-19 -0.41654E-22  0.22969E-15  0.13744E-16 -0.37724E-16 -0.57816E-17 -0.15140E-16 -0.23205E-17 -0.41643E-15 -0.83696E-16  0.11862E-20  0.32535E-21  0.14749E-15  0.91072E-17 -0.24219E-16 -0.37590E-17 -0.97200E-17 -0.15087E-17 -0.26733E-15 -0.54259E-16  0.76139E-21  0.21039E-21 -0.25650E-12 -0.23744E-13 -0.10294E-12 -0.95305E-14 -0.28394E-11 -0.39602E-12  0.81232E-17  0.17138E-17  0.17147E-13  0.20657E-18  0.47500E-12  0.21994E-13 -0.13678E-17 -0.15885E-18  0.19063E-12  0.88244E-14 -0.54895E-18 -0.63745E-19 -0.15289E-16 -0.10619E-17
      78       15.4000  0.40669E-11 -0.22144E-11 -0.45284E-07  0.25385E-07  0.11180E-06 -0.62668E-07  0.16571E-09 -0.88661E-10  0.10636E-09 -0.57136E-10  0.11511E-05 -0.52897E-06 -0.19783E-06  0.69407E-07 -0.79395E-07  0.27854E-07 -0.22325E-05  0.66803E-06  0.65694E-11 -0.14778E-11 -0.24038E-18  0.29638E-20  0.59343E-18 -0.73054E-20  0.87026E-21  0.63712E-23  0.55907E-21  0.31541E-23  0.58529E-17  0.39779E-18 -0.95823E-18 -0.15579E-18 -0.38457E-18 -0.62528E-19 -0.10559E-16 -0.22267E-17  0.29989E-22  0.85370E-23 -0.66534E-14 -0.12918E-18 -0.97547E-17 -0.19171E-18 -0.62668E-17 -0.11263E-18 -0.65556E-13 -0.52682E-14  0.10720E-13  0.18788E-14  0.43024E-14  0.75409E-15  0.11805E-12  0.26421E-13 -0.33500E-18 -0.99844E-19  0.24082E-16  0.47281E-18  0.15471E-16  0.27776E-18  0.16184E-12  0.13003E-13 -0.26466E-13 -0.46379E-14 -0.10622E-13 -0.18615E-14 -0.29145E-12 -0.65222E-13  0.82704E-18  0.24648E-18  0.22691E-19 -0.38107E-22  0.23765E-15  0.14405E-16 -0.38936E-16 -0.60379E-17 -0.15626E-16 -0.24234E-17 -0.42917E-15 -0.87234E-16  0.12196E-20  0.33756E-21  0.15266E-15  0.95106E-17 -0.25006E-16 -0.39209E-17 -0.10036E-16 -0.15737E-17 -0.27562E-15 -0.56503E-16  0.78315E-21  0.21817E-21 -0.26444E-12 -0.24746E-13 -0.10613E-12 -0.99328E-14 -0.29233E-11 -0.41191E-12  0.83440E-17  0.17738E-17  0.17640E-13  0.21601E-18  0.48801E-12  0.22796E-13 -0.14022E-17 -0.16361E-18  0.19585E-12  0.91464E-14 -0.56274E-18 -0.65657E-19 -0.15653E-16 -0.10894E-17
      79       15.6000  0.41740E-11 -0.21795E-11 -0.46504E-07  0.25036E-07  0.11481E-06 -0.61805E-07  0.17006E-09 -0.87237E-10  0.10920E-09 -0.56220E-10  0.11786E-05 -0.51603E-06 -0.20175E-06  0.66502E-07 -0.80969E-07  0.26688E-07 -0.22718E-05  0.63203E-06  0.66608E-11 -0.13627E-11 -0.24868E-18  0.31422E-20  0.61393E-18 -0.77453E-20  0.89996E-21  0.65178E-23  0.57836E-21  0.33543E-23  0.60443E-17  0.41494E-18 -0.98705E-18 -0.16214E-18 -0.39614E-18 -0.65078E-19 -0.10860E-16 -0.23133E-17  0.30772E-22  0.88297E-23 -0.68864E-14 -0.13594E-18 -0.10092E-16 -0.20064E-18 -0.64860E-17 -0.11958E-18 -0.67730E-13 -0.55102E-14  0.11047E-13  0.19584E-14  0.44336E-14  0.78601E-15  0.12147E-12  0.27484E-13 -0.34387E-18 -0.10339E-18  0.24916E-16  0.49483E-18  0.16012E-16  0.29490E-18  0.16721E-12  0.13600E-13 -0.27273E-13 -0.48342E-14 -0.10945E-13 -0.19403E-14 -0.29988E-12 -0.67845E-13  0.84895E-18  0.25523E-18  0.23476E-19 -0.33862E-22  0.24545E-15  0.15065E-16 -0.40110E-16 -0.62910E-17 -0.16098E-16 -0.25250E-17 -0.44147E-15 -0.90702E-16  0.12516E-20  0.34933E-21  0.15772E-15  0.99088E-17 -0.25771E-16 -0.40800E-17 -0.10343E-16 -0.16376E-17 -0.28362E-15 -0.58698E-16  0.80400E-21  0.22566E-21 -0.27210E-12 -0.25729E-13 -0.10920E-12 -0.10327E-13 -0.30037E-11 -0.42738E-12  0.85538E-17  0.18311E-17  0.18110E-13  0.22541E-18  0.50036E-12  0.23565E-13 -0.14344E-17 -0.16803E-18  0.20081E-12  0.94550E-14 -0.57569E-18 -0.67430E-19 -0.15993E-16 -0.11141E-17
      80       15.8000  0.42795E-11 -0.21402E-11 -0.47709E-07  0.24635E-07  0.11778E-06 -0.60816E-07  0.17434E-09 -0.85625E-10  0.11201E-09 -0.55178E-10  0.12055E-05 -0.50182E-06 -0.20552E-06  0.63394E-07 -0.82483E-07  0.25441E-07 -0.23091E-05  0.59388E-06  0.67453E-11 -0.12421E-11 -0.25690E-18  0.33188E-20  0.63422E-18 -0.81806E-20  0.92935E-21  0.66864E-23  0.59744E-21  0.35900E-23  0.62329E-17  0.43244E-18 -0.10152E-17 -0.16856E-18 -0.40743E-18 -0.67654E-19 -0.11153E-16 -0.24003E-17  0.31525E-22  0.91208E-23 -0.71176E-14 -0.14267E-18 -0.10427E-16 -0.20974E-18 -0.67032E-17 -0.12689E-18 -0.69875E-13 -0.57558E-14  0.11367E-13  0.20385E-14  0.45619E-14  0.81818E-15  0.12479E-12  0.28550E-13 -0.35241E-18 -0.10691E-18  0.25742E-16  0.51729E-18  0.16549E-16  0.31292E-18  0.17251E-12  0.14206E-13 -0.28063E-13 -0.50321E-14 -0.11262E-13 -0.20197E-14 -0.30809E-12 -0.70478E-13  0.87003E-18  0.26392E-18  0.24253E-19 -0.28758E-22  0.25313E-15  0.15733E-16 -0.41259E-16 -0.65457E-17 -0.16558E-16 -0.26272E-17 -0.45342E-15 -0.94178E-16  0.12823E-20  0.36103E-21  0.16272E-15  0.10307E-16 -0.26519E-16 -0.42394E-17 -0.10643E-16 -0.17016E-17 -0.29141E-15 -0.60888E-16  0.82408E-21  0.23307E-21 -0.27957E-12 -0.26714E-13 -0.11220E-12 -0.10722E-13 -0.30816E-11 -0.44282E-12  0.87547E-17  0.18876E-17  0.18565E-13  0.23504E-18  0.51221E-12  0.24326E-13 -0.14650E-17 -0.17234E-18  0.20557E-12  0.97600E-14 -0.58797E-18 -0.69157E-19 -0.16313E-16 -0.11379E-17
      81       16.0000  0.43827E-11 -0.20955E-11 -0.48890E-07  0.24174E-07  0.12070E-06 -0.59679E-07  0.17853E-09 -0.83799E-10  0.11476E-09 -0.53994E-10  0.12315E-05 -0.48620E-06 -0.20908E-06  0.60079E-07 -0.83913E-07  0.24111E-07 -0.23437E-05  0.55367E-06  0.68211E-11 -0.11171E-11 -0.26493E-18  0.34973E-20  0.65405E-18 -0.86206E-20  0.95802E-21  0.68444E-23  0.61609E-21  0.38381E-23  0.64160E-17  0.44973E-18 -0.10422E-17 -0.17483E-18 -0.41828E-18 -0.70172E-19 -0.11432E-16 -0.24848E-17  0.32235E-22  0.93982E-23 -0.73438E-14 -0.14938E-18 -0.10754E-16 -0.21881E-18 -0.69158E-17 -0.13439E-18 -0.71961E-13 -0.59996E-14  0.11675E-13  0.21172E-14  0.46854E-14  0.84976E-15  0.12797E-12  0.29589E-13 -0.36049E-18 -0.11028E-18  0.26549E-16  0.53966E-18  0.17073E-16  0.33143E-18  0.17765E-12  0.14808E-13 -0.28822E-13 -0.52263E-14 -0.11567E-13 -0.20976E-14 -0.31593E-12 -0.73042E-13  0.88998E-18  0.27225E-18  0.25012E-19 -0.22873E-22  0.26059E-15  0.16396E-16 -0.42362E-16 -0.67953E-17 -0.17001E-16 -0.27274E-17 -0.46482E-15 -0.97557E-16  0.13114E-20  0.37218E-21  0.16757E-15  0.10697E-16 -0.27238E-16 -0.43948E-17 -0.10931E-16 -0.17639E-17 -0.29885E-15 -0.63010E-16  0.84309E-21  0.24011E-21 -0.28669E-12 -0.27671E-13 -0.11506E-12 -0.11107E-13 -0.31554E-11 -0.45769E-12  0.89431E-17  0.19408E-17  0.18993E-13  0.24460E-18  0.52330E-12  0.25045E-13 -0.14933E-17 -0.17625E-18  0.21002E-12  0.10049E-13 -0.59931E-18 -0.70727E-19 -0.16605E-16 -0.11586E-17
      82       16.2000  0.44837E-11 -0.20463E-11 -0.50051E-07  0.23661E-07  0.12357E-06 -0.58412E-07  0.18263E-09 -0.81782E-10  0.11745E-09 -0.52683E-10  0.12567E-05 -0.46931E-06 -0.21247E-06  0.56569E-07 -0.85272E-07  0.22702E-07 -0.23762E-05  0.51144E-06  0.68893E-11 -0.98701E-12 -0.27283E-18  0.36718E-20  0.67356E-18 -0.90510E-20  0.98621E-21  0.70291E-23  0.63442E-21  0.41261E-23  0.65950E-17  0.46733E-18 -0.10684E-17 -0.18114E-18 -0.42879E-18 -0.72704E-19 -0.11701E-16 -0.25692E-17  0.32909E-22  0.96720E-23 -0.75667E-14 -0.15599E-18 -0.11076E-16 -0.22803E-18 -0.71251E-17 -0.14224E-18 -0.74004E-13 -0.62459E-14  0.11973E-13  0.21961E-14  0.48051E-14  0.88142E-15  0.13103E-12  0.30625E-13 -0.36817E-18 -0.11361E-18  0.27344E-16  0.56238E-18  0.17590E-16  0.35080E-18  0.18270E-12  0.15416E-13 -0.29559E-13 -0.54210E-14 -0.11863E-13 -0.21758E-14 -0.32349E-12 -0.75600E-13  0.90894E-18  0.28046E-18  0.25759E-19 -0.16063E-22  0.26789E-15  0.17065E-16 -0.43430E-16 -0.70452E-17 -0.17430E-16 -0.28277E-17 -0.47578E-15 -0.10092E-15  0.13389E-20  0.38316E-21  0.17233E-15  0.11085E-16 -0.27935E-16 -0.45495E-17 -0.11211E-16 -0.18260E-17 -0.30603E-15 -0.65113E-16  0.86116E-21  0.24702E-21 -0.29356E-12 -0.28625E-13 -0.11782E-12 -0.11490E-13 -0.32261E-11 -0.47243E-12  0.91210E-17  0.19928E-17  0.19402E-13  0.25438E-18  0.53380E-12  0.25750E-13 -0.15196E-17 -0.18001E-18  0.21423E-12  0.10331E-13 -0.60987E-18 -0.72234E-19 -0.16875E-16 -0.11781E-17
      83       16.4000  0.45819E-11 -0.19918E-11 -0.51182E-07  0.23089E-07  0.12636E-06 -0.56998E-07  0.18662E-09 -0.79550E-10  0.12007E-09 -0.51229E-10  0.12809E-05 -0.45104E-06 -0.21563E-06  0.52864E-07 -0.86539E-07  0.21215E-07 -0.24057E-05  0.46733E-06  0.69483E-11 -0.85325E-12 -0.28050E-18  0.38465E-20  0.69248E-18 -0.94817E-20  0.10135E-20  0.72051E-23  0.65219E-21  0.44296E-23  0.67672E-17  0.48462E-18 -0.10933E-17 -0.18726E-18 -0.43876E-18 -0.75161E-19 -0.11953E-16 -0.26504E-17  0.33535E-22  0.99298E-23 -0.77833E-14 -0.16251E-18 -0.11388E-16 -0.23715E-18 -0.73283E-17 -0.15028E-18 -0.75973E-13 -0.64889E-14  0.12257E-13  0.22729E-14  0.49191E-14  0.91225E-15  0.13392E-12  0.31626E-13 -0.37533E-18 -0.11676E-18  0.28115E-16  0.58489E-18  0.18092E-16  0.37064E-18  0.18756E-12  0.16016E-13 -0.30260E-13 -0.56106E-14 -0.12144E-13 -0.22519E-14 -0.33062E-12 -0.78070E-13  0.92660E-18  0.28822E-18  0.26482E-19 -0.84005E-23  0.27491E-15  0.17724E-16 -0.44445E-16 -0.72880E-17 -0.17837E-16 -0.29252E-17 -0.48612E-15 -0.10416E-15  0.13645E-20  0.39351E-21  0.17691E-15  0.11462E-16 -0.28599E-16 -0.46990E-17 -0.11478E-16 -0.18860E-17 -0.31280E-15 -0.67129E-16  0.87800E-21  0.25350E-21 -0.30004E-12 -0.29544E-13 -0.12042E-12 -0.11859E-13 -0.32922E-11 -0.48648E-12  0.92848E-17  0.20410E-17  0.19782E-13  0.26404E-18  0.54344E-12  0.26407E-13 -0.15434E-17 -0.18333E-18  0.21810E-12  0.10595E-13 -0.61940E-18 -0.73568E-19 -0.17114E-16 -0.11944E-17
