    0.7640353334E+00           -Infinity           -Infinity
    0.7652919704E+00           -Infinity           -Infinity
    0.7665486075E+00           -Infinity           -Infinity
    0.7678052445E+00           -Infinity           -Infinity
    0.7690618816E+00           -Infinity           -Infinity
    0.7703185187E+00           -Infinity           -Infinity
    0.7715751557E+00           -Infinity           -Infinity
    0.7728317928E+00           -Infinity           -Infinity
    0.7740884298E+00           -Infinity           -Infinity
    0.7753450669E+00           -Infinity           -Infinity
    0.7766017040E+00           -Infinity           -Infinity
    0.7778583410E+00           -Infinity           -Infinity
    0.7791149781E+00           -Infinity           -Infinity
    0.7803716152E+00           -Infinity           -Infinity
    0.7816282522E+00           -Infinity           -Infinity
    0.7828848893E+00           -Infinity           -Infinity
    0.7841415263E+00           -Infinity           -Infinity
    0.7853981634E+00           -Infinity           -Infinity
    0.7866548005E+00           -Infinity           -Infinity
    0.7879114375E+00           -Infinity           -Infinity
    0.7891680746E+00           -Infinity           -Infinity
    0.7904247116E+00           -Infinity           -Infinity
    0.7916813487E+00           -Infinity           -Infinity
    0.7929379858E+00           -Infinity           -Infinity
    0.7941946228E+00           -Infinity           -Infinity
    0.7954512599E+00           -Infinity           -Infinity
    0.7967078970E+00           -Infinity           -Infinity
    0.7979645340E+00           -Infinity           -Infinity
    0.7992211711E+00           -Infinity           -Infinity
    0.8004778081E+00           -Infinity           -Infinity
    0.8017344452E+00           -Infinity           -Infinity
    0.8029910823E+00           -Infinity           -Infinity
    0.8042477193E+00           -Infinity           -Infinity
    0.8055043564E+00           -Infinity           -Infinity
    0.8067609934E+00           -Infinity           -Infinity
    0.8080176305E+00           -Infinity           -Infinity
    0.8092742676E+00           -Infinity           -Infinity
    0.8105309046E+00           -Infinity           -Infinity
    0.8117875417E+00           -Infinity           -Infinity
    0.8130441787E+00           -Infinity           -Infinity
    0.8143008158E+00           -Infinity           -Infinity
    0.8155574529E+00           -Infinity           -Infinity
    0.8168140899E+00           -Infinity           -Infinity
    0.8180707270E+00           -Infinity           -Infinity
    0.8193273641E+00           -Infinity           -Infinity
    0.8205840011E+00           -Infinity           -Infinity
    0.8218406382E+00           -Infinity           -Infinity
    0.8230972752E+00           -Infinity           -Infinity
    0.8243539123E+00           -Infinity           -Infinity
    0.8256105494E+00           -Infinity           -Infinity
    0.8268671864E+00           -Infinity           -Infinity
    0.8281238235E+00           -Infinity           -Infinity
    0.8293804605E+00           -Infinity           -Infinity
    0.8306370976E+00           -Infinity           -Infinity
    0.8318937347E+00           -Infinity           -Infinity
    0.8331503717E+00           -Infinity           -Infinity
    0.8344070088E+00           -Infinity           -Infinity
    0.8356636459E+00           -Infinity           -Infinity
    0.8369202829E+00           -Infinity           -Infinity
    0.8381769200E+00           -Infinity           -Infinity
    0.8394335570E+00           -Infinity           -Infinity
    0.8406901941E+00           -Infinity           -Infinity
    0.8419468312E+00           -Infinity           -Infinity
    0.8432034682E+00           -Infinity           -Infinity
    0.8444601053E+00           -Infinity           -Infinity
    0.8457167423E+00           -Infinity           -Infinity
    0.8469733794E+00           -Infinity           -Infinity
    0.8482300165E+00           -Infinity           -Infinity
    0.8494866535E+00           -Infinity           -Infinity
    0.8507432906E+00           -Infinity           -Infinity
    0.8519999277E+00           -Infinity           -Infinity
    0.8532565647E+00           -Infinity           -Infinity
    0.8545132018E+00           -Infinity           -Infinity
    0.8557698388E+00           -Infinity           -Infinity
    0.8570264759E+00           -Infinity           -Infinity
    0.8582831130E+00           -Infinity           -Infinity
    0.8595397500E+00           -Infinity           -Infinity
    0.8607963871E+00           -Infinity           -Infinity
    0.8620530241E+00           -Infinity           -Infinity
    0.8633096612E+00           -Infinity           -Infinity
    0.8645662983E+00           -Infinity           -Infinity
    0.8658229353E+00           -Infinity           -Infinity
    0.8670795724E+00           -Infinity           -Infinity
    0.8683362095E+00           -Infinity           -Infinity
    0.8695928465E+00           -Infinity           -Infinity
    0.8708494836E+00           -Infinity           -Infinity
    0.8721061206E+00           -Infinity           -Infinity
    0.8733627577E+00           -Infinity           -Infinity
    0.8746193948E+00           -Infinity           -Infinity
    0.8758760318E+00           -Infinity           -Infinity
    0.8771326689E+00           -Infinity           -Infinity
    0.8783893059E+00           -Infinity           -Infinity
    0.8796459430E+00           -Infinity           -Infinity
    0.8809025801E+00           -Infinity           -Infinity
    0.8821592171E+00           -Infinity           -Infinity
    0.8834158542E+00           -Infinity           -Infinity
    0.8846724913E+00           -Infinity           -Infinity
    0.8859291283E+00           -Infinity           -Infinity
    0.8871857654E+00           -Infinity           -Infinity
    0.8884424024E+00           -Infinity           -Infinity
    0.8896990395E+00           -Infinity           -Infinity
    0.8909556766E+00           -Infinity           -Infinity
    0.8922123136E+00           -Infinity           -Infinity
    0.8934689507E+00           -Infinity           -Infinity
    0.8947255877E+00           -Infinity           -Infinity
    0.8959822248E+00           -Infinity           -Infinity
    0.8972388619E+00           -Infinity           -Infinity
    0.8984954989E+00           -Infinity           -Infinity
    0.8997521360E+00           -Infinity           -Infinity
    0.9010087730E+00           -Infinity           -Infinity
    0.9022654101E+00           -Infinity           -Infinity
    0.9035220472E+00           -Infinity           -Infinity
    0.9047786842E+00           -Infinity           -Infinity
    0.9060353213E+00           -Infinity           -Infinity
    0.9072919584E+00           -Infinity           -Infinity
    0.9085485954E+00           -Infinity           -Infinity
    0.9098052325E+00           -Infinity           -Infinity
    0.9110618695E+00           -Infinity           -Infinity
    0.9123185066E+00           -Infinity           -Infinity
    0.9135751437E+00           -Infinity           -Infinity
    0.9148317807E+00           -Infinity           -Infinity
    0.9160884178E+00           -Infinity           -Infinity
    0.9173450548E+00           -Infinity           -Infinity
    0.9186016919E+00           -Infinity           -Infinity
    0.9198583290E+00           -Infinity           -Infinity
    0.9211149660E+00           -Infinity           -Infinity
    0.9223716031E+00           -Infinity           -Infinity
    0.9236282402E+00           -Infinity           -Infinity
    0.9248848772E+00           -Infinity           -Infinity
    0.9261415143E+00           -Infinity           -Infinity
