#    step      time (au) phase 1       phase 2      phase 3      phase 4      phase 5      phase 6     phase 7       phase 8      phase 9      phase 10    phase 11
       1        0.0000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     137        6.8000  0.00000E+00 -0.16265E+01 -0.16455E+01 -0.16455E+01 -0.16897E+01 -0.16897E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     138        6.8500  0.00000E+00 -0.16385E+01 -0.16576E+01 -0.16576E+01 -0.17021E+01 -0.17021E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     139        6.9000  0.00000E+00 -0.16505E+01 -0.16697E+01 -0.16697E+01 -0.17146E+01 -0.17146E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     140        6.9500  0.00000E+00 -0.16624E+01 -0.16818E+01 -0.16818E+01 -0.17270E+01 -0.17270E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     141        7.0000  0.00000E+00 -0.16744E+01 -0.16939E+01 -0.16939E+01 -0.17394E+01 -0.17394E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     142        7.0500  0.00000E+00 -0.16863E+01 -0.17060E+01 -0.17060E+01 -0.17518E+01 -0.17518E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     143        7.1000  0.00000E+00 -0.16983E+01 -0.17181E+01 -0.17181E+01 -0.17643E+01 -0.17643E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     144        7.1500  0.00000E+00 -0.17102E+01 -0.17302E+01 -0.17302E+01 -0.17767E+01 -0.17767E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     145        7.2000  0.00000E+00 -0.17222E+01 -0.17423E+01 -0.17423E+01 -0.17891E+01 -0.17891E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     146        7.2500  0.00000E+00 -0.17341E+01 -0.17544E+01 -0.17544E+01 -0.18015E+01 -0.18015E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     147        7.3000  0.00000E+00 -0.17461E+01 -0.17665E+01 -0.17665E+01 -0.18140E+01 -0.18140E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     148        7.3500  0.00000E+00 -0.17581E+01 -0.17786E+01 -0.17786E+01 -0.18264E+01 -0.18264E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     149        7.4000  0.00000E+00 -0.17701E+01 -0.17907E+01 -0.17907E+01 -0.18388E+01 -0.18388E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     150        7.4500  0.00000E+00 -0.17820E+01 -0.18028E+01 -0.18028E+01 -0.18512E+01 -0.18512E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     151        7.5000  0.00000E+00 -0.17940E+01 -0.18149E+01 -0.18149E+01 -0.18637E+01 -0.18637E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     152        7.5500  0.00000E+00 -0.18059E+01 -0.18270E+01 -0.18270E+01 -0.18761E+01 -0.18761E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     153        7.6000  0.00000E+00 -0.18179E+01 -0.18391E+01 -0.18391E+01 -0.18885E+01 -0.18885E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     154        7.6500  0.00000E+00 -0.18298E+01 -0.18512E+01 -0.18512E+01 -0.19009E+01 -0.19009E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     155        7.7000  0.00000E+00 -0.18418E+01 -0.18633E+01 -0.18633E+01 -0.19134E+01 -0.19134E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     156        7.7500  0.00000E+00 -0.18537E+01 -0.18754E+01 -0.18754E+01 -0.19258E+01 -0.19258E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     157        7.8000  0.00000E+00 -0.18657E+01 -0.18875E+01 -0.18875E+01 -0.19382E+01 -0.19382E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     158        7.8500  0.00000E+00 -0.18777E+01 -0.18996E+01 -0.18996E+01 -0.19506E+01 -0.19506E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     159        7.9000  0.00000E+00 -0.18897E+01 -0.19117E+01 -0.19117E+01 -0.19631E+01 -0.19631E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     160        7.9500  0.00000E+00 -0.19016E+01 -0.19238E+01 -0.19238E+01 -0.19755E+01 -0.19755E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     161        8.0000  0.00000E+00 -0.19136E+01 -0.19359E+01 -0.19359E+01 -0.19879E+01 -0.19879E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     162        8.0500  0.00000E+00 -0.19255E+01 -0.19480E+01 -0.19480E+01 -0.20003E+01 -0.20003E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     163        8.1000  0.00000E+00 -0.19375E+01 -0.19601E+01 -0.19601E+01 -0.20128E+01 -0.20128E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     164        8.1500  0.00000E+00 -0.19494E+01 -0.19722E+01 -0.19722E+01 -0.20252E+01 -0.20252E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     165        8.2000  0.00000E+00 -0.19614E+01 -0.19843E+01 -0.19843E+01 -0.20376E+01 -0.20376E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     166        8.2500  0.00000E+00 -0.19733E+01 -0.19964E+01 -0.19964E+01 -0.20500E+01 -0.20500E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     167        8.3000  0.00000E+00 -0.19853E+01 -0.20085E+01 -0.20085E+01 -0.20625E+01 -0.20625E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     168        8.3500  0.00000E+00 -0.19973E+01 -0.20206E+01 -0.20206E+01 -0.20749E+01 -0.20749E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     169        8.4000  0.00000E+00 -0.20093E+01 -0.20327E+01 -0.20327E+01 -0.20873E+01 -0.20873E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     170        8.4500  0.00000E+00 -0.20212E+01 -0.20448E+01 -0.20448E+01 -0.20997E+01 -0.20997E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     171        8.5000  0.00000E+00 -0.20332E+01 -0.20569E+01 -0.20569E+01 -0.21122E+01 -0.21122E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     172        8.5500  0.00000E+00 -0.20451E+01 -0.20690E+01 -0.20690E+01 -0.21246E+01 -0.21246E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     173        8.6000  0.00000E+00 -0.20571E+01 -0.20811E+01 -0.20811E+01 -0.21370E+01 -0.21370E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     174        8.6500  0.00000E+00 -0.20690E+01 -0.20932E+01 -0.20932E+01 -0.21494E+01 -0.21494E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     175        8.7000  0.00000E+00 -0.20810E+01 -0.21053E+01 -0.21053E+01 -0.21619E+01 -0.21619E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     176        8.7500  0.00000E+00 -0.20929E+01 -0.21174E+01 -0.21174E+01 -0.21743E+01 -0.21743E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     177        8.8000  0.00000E+00 -0.21049E+01 -0.21295E+01 -0.21295E+01 -0.21867E+01 -0.21867E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     178        8.8500  0.00000E+00 -0.21169E+01 -0.21416E+01 -0.21416E+01 -0.21991E+01 -0.21991E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     179        8.9000  0.00000E+00 -0.21289E+01 -0.21537E+01 -0.21537E+01 -0.22116E+01 -0.22116E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     180        8.9500  0.00000E+00 -0.21408E+01 -0.21658E+01 -0.21658E+01 -0.22240E+01 -0.22240E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     181        9.0000  0.00000E+00 -0.21528E+01 -0.21779E+01 -0.21779E+01 -0.22364E+01 -0.22364E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     182        9.0500  0.00000E+00 -0.21647E+01 -0.21900E+01 -0.21900E+01 -0.22488E+01 -0.22488E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     183        9.1000  0.00000E+00 -0.21767E+01 -0.22021E+01 -0.22021E+01 -0.22613E+01 -0.22613E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     184        9.1500  0.00000E+00 -0.21886E+01 -0.22142E+01 -0.22142E+01 -0.22736E+01 -0.22736E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     185        9.2000  0.00000E+00 -0.22006E+01 -0.22263E+01 -0.22263E+01 -0.22861E+01 -0.22861E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     186        9.2500  0.00000E+00 -0.22125E+01 -0.22384E+01 -0.22384E+01 -0.22985E+01 -0.22985E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     187        9.3000  0.00000E+00 -0.22245E+01 -0.22505E+01 -0.22505E+01 -0.23109E+01 -0.23109E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     188        9.3500  0.00000E+00 -0.22365E+01 -0.22626E+01 -0.22626E+01 -0.23233E+01 -0.23233E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     189        9.4000  0.00000E+00 -0.22484E+01 -0.22747E+01 -0.22747E+01 -0.23358E+01 -0.23358E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     190        9.4500  0.00000E+00 -0.22604E+01 -0.22868E+01 -0.22868E+01 -0.23482E+01 -0.23482E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     191        9.5000  0.00000E+00 -0.22724E+01 -0.22989E+01 -0.22989E+01 -0.23606E+01 -0.23606E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     192        9.5500  0.00000E+00 -0.22843E+01 -0.23110E+01 -0.23110E+01 -0.23730E+01 -0.23730E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     193        9.6000  0.00000E+00 -0.22963E+01 -0.23231E+01 -0.23231E+01 -0.23855E+01 -0.23855E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     194        9.6500  0.00000E+00 -0.23082E+01 -0.23352E+01 -0.23352E+01 -0.23979E+01 -0.23979E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     195        9.7000  0.00000E+00 -0.23202E+01 -0.23473E+01 -0.23473E+01 -0.24103E+01 -0.24103E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     196        9.7500  0.00000E+00 -0.23321E+01 -0.23594E+01 -0.23594E+01 -0.24227E+01 -0.24227E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     197        9.8000  0.00000E+00 -0.23441E+01 -0.23715E+01 -0.23715E+01 -0.24352E+01 -0.24352E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     198        9.8500  0.00000E+00 -0.23561E+01 -0.23836E+01 -0.23836E+01 -0.24476E+01 -0.24476E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     199        9.9000  0.00000E+00 -0.23680E+01 -0.23957E+01 -0.23957E+01 -0.24600E+01 -0.24600E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     200        9.9500  0.00000E+00 -0.23800E+01 -0.24078E+01 -0.24078E+01 -0.24724E+01 -0.24724E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     201       10.0000  0.00000E+00 -0.23920E+01 -0.24199E+01 -0.24199E+01 -0.24849E+01 -0.24849E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     202       10.0500  0.00000E+00 -0.24039E+01 -0.24320E+01 -0.24320E+01 -0.24973E+01 -0.24973E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     203       10.1000  0.00000E+00 -0.24159E+01 -0.24441E+01 -0.24441E+01 -0.25097E+01 -0.25097E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     204       10.1500  0.00000E+00 -0.24278E+01 -0.24562E+01 -0.24562E+01 -0.25221E+01 -0.25221E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     205       10.2000  0.00000E+00 -0.24398E+01 -0.24683E+01 -0.24683E+01 -0.25346E+01 -0.25346E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     206       10.2500  0.00000E+00 -0.24517E+01 -0.24804E+01 -0.24804E+01 -0.25470E+01 -0.25470E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     207       10.3000  0.00000E+00 -0.24637E+01 -0.24925E+01 -0.24925E+01 -0.25594E+01 -0.25594E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     208       10.3500  0.00000E+00 -0.24757E+01 -0.25046E+01 -0.25046E+01 -0.25718E+01 -0.25718E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     209       10.4000  0.00000E+00 -0.24876E+01 -0.25167E+01 -0.25167E+01 -0.25843E+01 -0.25843E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     210       10.4500  0.00000E+00 -0.24996E+01 -0.25288E+01 -0.25288E+01 -0.25967E+01 -0.25967E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     211       10.5000  0.00000E+00 -0.25116E+01 -0.25409E+01 -0.25409E+01 -0.26091E+01 -0.26091E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     212       10.5500  0.00000E+00 -0.25235E+01 -0.25530E+01 -0.25530E+01 -0.26215E+01 -0.26215E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     213       10.6000  0.00000E+00 -0.25355E+01 -0.25651E+01 -0.25651E+01 -0.26340E+01 -0.26340E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     214       10.6500  0.00000E+00 -0.25474E+01 -0.25772E+01 -0.25772E+01 -0.26464E+01 -0.26464E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     215       10.7000  0.00000E+00 -0.25594E+01 -0.25893E+01 -0.25893E+01 -0.26588E+01 -0.26588E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     216       10.7500  0.00000E+00 -0.25713E+01 -0.26014E+01 -0.26014E+01 -0.26712E+01 -0.26712E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     217       10.8000  0.00000E+00 -0.25833E+01 -0.26135E+01 -0.26135E+01 -0.26837E+01 -0.26837E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     218       10.8500  0.00000E+00 -0.25953E+01 -0.26256E+01 -0.26256E+01 -0.26961E+01 -0.26961E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     219       10.9000  0.00000E+00 -0.26072E+01 -0.26377E+01 -0.26377E+01 -0.27085E+01 -0.27085E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     220       10.9500  0.00000E+00 -0.26192E+01 -0.26498E+01 -0.26498E+01 -0.27209E+01 -0.27209E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     221       11.0000  0.00000E+00 -0.26312E+01 -0.26619E+01 -0.26619E+01 -0.27334E+01 -0.27334E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     222       11.0500  0.00000E+00 -0.26431E+01 -0.26740E+01 -0.26740E+01 -0.27458E+01 -0.27458E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     223       11.1000  0.00000E+00 -0.26551E+01 -0.26861E+01 -0.26861E+01 -0.27582E+01 -0.27582E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     224       11.1500  0.00000E+00 -0.26670E+01 -0.26982E+01 -0.26982E+01 -0.27706E+01 -0.27706E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     225       11.2000  0.00000E+00 -0.26790E+01 -0.27103E+01 -0.27103E+01 -0.27831E+01 -0.27831E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     226       11.2500  0.00000E+00 -0.26909E+01 -0.27224E+01 -0.27224E+01 -0.27955E+01 -0.27955E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     227       11.3000  0.00000E+00 -0.27029E+01 -0.27345E+01 -0.27345E+01 -0.28079E+01 -0.28079E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     228       11.3500  0.00000E+00 -0.27148E+01 -0.27466E+01 -0.27466E+01 -0.28203E+01 -0.28203E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     229       11.4000  0.00000E+00 -0.27268E+01 -0.27587E+01 -0.27587E+01 -0.28328E+01 -0.28328E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     230       11.4500  0.00000E+00 -0.27388E+01 -0.27708E+01 -0.27708E+01 -0.28452E+01 -0.28452E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     231       11.5000  0.00000E+00 -0.27508E+01 -0.27829E+01 -0.27829E+01 -0.28576E+01 -0.28576E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     232       11.5500  0.00000E+00 -0.27627E+01 -0.27950E+01 -0.27950E+01 -0.28700E+01 -0.28700E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     233       11.6000  0.00000E+00 -0.27747E+01 -0.28071E+01 -0.28071E+01 -0.28825E+01 -0.28825E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     234       11.6500  0.00000E+00 -0.27866E+01 -0.28192E+01 -0.28192E+01 -0.28949E+01 -0.28949E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     235       11.7000  0.00000E+00 -0.27986E+01 -0.28313E+01 -0.28313E+01 -0.29073E+01 -0.29073E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     236       11.7500  0.00000E+00 -0.28105E+01 -0.28434E+01 -0.28434E+01 -0.29197E+01 -0.29197E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     237       11.8000  0.00000E+00 -0.28225E+01 -0.28555E+01 -0.28555E+01 -0.29322E+01 -0.29322E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     238       11.8500  0.00000E+00 -0.28344E+01 -0.28676E+01 -0.28676E+01 -0.29446E+01 -0.29446E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     239       11.9000  0.00000E+00 -0.28464E+01 -0.28797E+01 -0.28797E+01 -0.29570E+01 -0.29570E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     240       11.9500  0.00000E+00 -0.28584E+01 -0.28917E+01 -0.28917E+01 -0.29694E+01 -0.29694E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     241       12.0000  0.00000E+00 -0.28703E+01 -0.29039E+01 -0.29039E+01 -0.29819E+01 -0.29819E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     242       12.0500  0.00000E+00 -0.28823E+01 -0.29159E+01 -0.29159E+01 -0.29943E+01 -0.29943E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     243       12.1000  0.00000E+00 -0.28943E+01 -0.29281E+01 -0.29281E+01 -0.30067E+01 -0.30067E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     244       12.1500  0.00000E+00 -0.29062E+01 -0.29401E+01 -0.29401E+01 -0.30191E+01 -0.30191E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     245       12.2000  0.00000E+00 -0.29182E+01 -0.29523E+01 -0.29523E+01 -0.30316E+01 -0.30316E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     246       12.2500  0.00000E+00 -0.29301E+01 -0.29643E+01 -0.29643E+01 -0.30440E+01 -0.30440E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     247       12.3000  0.00000E+00 -0.29421E+01 -0.29765E+01 -0.29765E+01 -0.30564E+01 -0.30564E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     248       12.3500  0.00000E+00 -0.29540E+01 -0.29885E+01 -0.29885E+01 -0.30688E+01 -0.30688E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     249       12.4000  0.00000E+00 -0.29660E+01 -0.30007E+01 -0.30007E+01 -0.30813E+01 -0.30813E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     250       12.4500  0.00000E+00 -0.29780E+01 -0.30127E+01 -0.30127E+01 -0.30937E+01 -0.30937E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     251       12.5000  0.00000E+00 -0.29899E+01 -0.30249E+01 -0.30249E+01 -0.31061E+01 -0.31061E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     252       12.5500  0.00000E+00 -0.30019E+01 -0.30369E+01 -0.30369E+01 -0.31185E+01 -0.31185E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     253       12.6000  0.00000E+00 -0.30139E+01 -0.30491E+01 -0.30491E+01 -0.31310E+01 -0.31310E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     254       12.6500  0.00000E+00 -0.30258E+01 -0.30611E+01 -0.30611E+01  0.31398E+01  0.31398E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     255       12.7000  0.00000E+00 -0.30378E+01 -0.30733E+01 -0.30733E+01  0.31274E+01  0.31274E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     256       12.7500  0.00000E+00 -0.30497E+01 -0.30853E+01 -0.30853E+01  0.31150E+01  0.31150E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     257       12.8000  0.00000E+00 -0.30617E+01 -0.30975E+01 -0.30975E+01  0.31025E+01  0.31025E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     258       12.8500  0.00000E+00 -0.30736E+01 -0.31095E+01 -0.31095E+01  0.30901E+01  0.30901E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     259       12.9000  0.00000E+00 -0.30856E+01 -0.31217E+01 -0.31217E+01  0.30777E+01  0.30777E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     260       12.9500  0.00000E+00 -0.30976E+01 -0.31337E+01 -0.31337E+01  0.30653E+01  0.30653E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     261       13.0000  0.00000E+00 -0.31095E+01  0.31373E+01  0.31373E+01  0.30528E+01  0.30528E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     262       13.0500  0.00000E+00 -0.31215E+01  0.31252E+01  0.31252E+01  0.30404E+01  0.30404E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     263       13.1000  0.00000E+00 -0.31335E+01  0.31131E+01  0.31131E+01  0.30280E+01  0.30280E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     264       13.1500  0.00000E+00  0.31378E+01  0.31010E+01  0.31010E+01  0.30156E+01  0.30156E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     265       13.2000  0.00000E+00  0.31258E+01  0.30889E+01  0.30889E+01  0.30031E+01  0.30031E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     266       13.2500  0.00000E+00  0.31139E+01  0.30768E+01  0.30768E+01  0.29907E+01  0.29907E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     267       13.3000  0.00000E+00  0.31019E+01  0.30647E+01  0.30647E+01  0.29783E+01  0.29783E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     268       13.3500  0.00000E+00  0.30899E+01  0.30526E+01  0.30526E+01  0.29659E+01  0.29659E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     269       13.4000  0.00000E+00  0.30780E+01  0.30405E+01  0.30405E+01  0.29534E+01  0.29534E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     270       13.4500  0.00000E+00  0.30660E+01  0.30284E+01  0.30284E+01  0.29410E+01  0.29410E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     271       13.5000  0.00000E+00  0.30540E+01  0.30163E+01  0.30163E+01  0.29286E+01  0.29286E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     272       13.5500  0.00000E+00  0.30421E+01  0.30042E+01  0.30042E+01  0.29162E+01  0.29162E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     273       13.6000  0.00000E+00  0.30301E+01  0.29921E+01  0.29921E+01  0.29037E+01  0.29037E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
