# istep   time (au)    Coherence (0,i=1,n_ci)    Coherence (j=1,n_ci,k=j+1,n_ci)
     104       20.6000 -0.73855E-33 -0.18493E-32  0.63865E-18  0.19250E-18 -0.94891E-18 -0.86299E-18  0.14656E-19 -0.46885E-19 -0.46106E-16 -0.46490E-16 -0.82765E-51  0.10389E-50  0.22967E-50 -0.11174E-50  0.75878E-52  0.61729E-52  0.12002E-48 -0.50927E-49 -0.77215E-36 -0.36849E-36  0.33494E-39 -0.32764E-37 -0.38394E-34 -0.20816E-34  0.26554E-37  0.57137E-37  0.83870E-34  0.43259E-35  0.15039E-35 -0.28430E-35
     106       21.0000 -0.55795E-33 -0.19146E-32  0.61679E-18  0.25256E-18 -0.85926E-18 -0.96222E-18  0.19316E-19 -0.46538E-19 -0.41264E-16 -0.50566E-16 -0.82768E-51  0.10400E-50  0.23217E-50 -0.11083E-50  0.78323E-52  0.62948E-52  0.11984E-48 -0.50791E-49 -0.77300E-36 -0.37648E-36  0.16072E-39 -0.33582E-37 -0.38222E-34 -0.20767E-34  0.28182E-37  0.58574E-37  0.84111E-34  0.37439E-35  0.15561E-35 -0.28971E-35
     108       21.4000 -0.37209E-33 -0.19598E-32  0.58899E-18  0.31381E-18 -0.76017E-18 -0.10564E-17  0.23909E-19 -0.45558E-19 -0.36038E-16 -0.54237E-16 -0.83416E-51  0.10375E-50  0.23532E-50 -0.10967E-50  0.80386E-52  0.63807E-52  0.11970E-48 -0.50444E-49 -0.77926E-36 -0.38367E-36 -0.21456E-39 -0.34336E-37 -0.38246E-34 -0.20636E-34  0.29953E-37  0.59890E-37  0.84691E-34  0.31588E-35  0.16093E-35 -0.29385E-35
     110       21.8000 -0.18337E-33 -0.19745E-32  0.55517E-18  0.37566E-18 -0.65224E-18 -0.11438E-17  0.28366E-19 -0.43839E-19 -0.30469E-16 -0.57445E-16 -0.84354E-51  0.10273E-50  0.23781E-50 -0.10781E-50  0.81358E-52  0.64048E-52  0.11901E-48 -0.49628E-49 -0.79179E-36 -0.38999E-36 -0.72010E-39 -0.34994E-37 -0.38495E-34 -0.20446E-34  0.31641E-37  0.61039E-37  0.85580E-34  0.26174E-35  0.16540E-35 -0.29652E-35
     112       22.2000  0.53225E-35 -0.19587E-32  0.51530E-18  0.43764E-18 -0.53618E-18 -0.12233E-17  0.32613E-19 -0.41352E-19 -0.24608E-16 -0.60137E-16 -0.85447E-51  0.10116E-50  0.23933E-50 -0.10567E-50  0.81170E-52  0.63659E-52  0.11766E-48 -0.48519E-49 -0.81168E-36 -0.39573E-36 -0.12922E-38 -0.35581E-37 -0.38999E-34 -0.20219E-34  0.33102E-37  0.62069E-37  0.86762E-34  0.21403E-35  0.16843E-35 -0.29788E-35
     114       22.6000  0.19114E-33 -0.19133E-32  0.46938E-18  0.49894E-18 -0.41279E-18 -0.12937E-17  0.36574E-19 -0.38114E-19 -0.18507E-16 -0.62262E-16 -0.86491E-51  0.99344E-51  0.23963E-50 -0.10371E-50  0.79914E-52  0.62692E-52  0.11559E-48 -0.47309E-49 -0.83923E-36 -0.40128E-36 -0.18495E-38 -0.36138E-37 -0.39752E-34 -0.19991E-34  0.34210E-37  0.63048E-37  0.88187E-34  0.17595E-35  0.16962E-35 -0.29826E-35
     116       23.0000  0.37126E-33 -0.18384E-32  0.41754E-18  0.55875E-18 -0.28303E-18 -0.13536E-17  0.40174E-19 -0.34113E-19 -0.12224E-16 -0.63777E-16 -0.87216E-51  0.97503E-51  0.23833E-50 -0.10228E-50  0.77626E-52  0.61190E-52  0.11271E-48 -0.46150E-49 -0.87450E-36 -0.40705E-36 -0.22860E-38 -0.36691E-37 -0.40739E-34 -0.19799E-34  0.34805E-37  0.64035E-37  0.89789E-34  0.15036E-35  0.16845E-35 -0.29792E-35
     118       23.4000  0.54286E-33 -0.17333E-32  0.35994E-18  0.61628E-18 -0.14794E-18 -0.14019E-17  0.43339E-19 -0.29377E-19 -0.58230E-17 -0.64641E-16 -0.87278E-51  0.95842E-51  0.23496E-50 -0.10175E-50  0.74446E-52  0.59170E-52  0.10888E-48 -0.45184E-49 -0.91721E-36 -0.41342E-36 -0.25054E-38 -0.37283E-37 -0.41933E-34 -0.19678E-34  0.34772E-37  0.65103E-37  0.91482E-34  0.13999E-35  0.16466E-35 -0.29725E-35
     120       23.8000  0.70311E-33 -0.15990E-32  0.29683E-18  0.67073E-18 -0.87155E-20 -0.14374E-17  0.45996E-19 -0.23929E-19  0.63111E-18 -0.64823E-16 -0.86381E-51  0.94622E-51  0.22923E-50 -0.10246E-50  0.70603E-52  0.56724E-52  0.10410E-48 -0.44568E-49 -0.96668E-36 -0.42081E-36 -0.23969E-38 -0.37954E-37 -0.43291E-34 -0.19664E-34  0.33994E-37  0.66323E-37  0.93169E-34  0.14721E-35  0.15802E-35 -0.29665E-35
     122       24.2000  0.84955E-33 -0.14430E-32  0.22853E-18  0.72137E-18  0.13340E-18 -0.14594E-17  0.48078E-19 -0.17820E-19  0.70692E-17 -0.64297E-16 -0.84678E-51  0.94261E-51  0.22192E-50 -0.10473E-50  0.66560E-52  0.54237E-52  0.98786E-49 -0.44423E-49 -0.10223E-35 -0.42975E-36 -0.18676E-38 -0.38754E-37 -0.44766E-34 -0.19793E-34  0.32420E-37  0.67788E-37  0.94778E-34  0.17397E-35  0.14857E-35 -0.29653E-35
     124       24.6000  0.97998E-33 -0.12621E-32  0.15545E-18  0.76729E-18  0.27703E-18 -0.14664E-17  0.49520E-19 -0.11089E-19  0.13420E-16 -0.63046E-16 -0.81603E-51  0.94813E-51  0.21222E-50 -0.10874E-50  0.62523E-52  0.51631E-52  0.92720E-49 -0.44847E-49 -0.10821E-35 -0.44052E-36 -0.81016E-39 -0.39720E-37 -0.46289E-34 -0.20098E-34  0.29979E-37  0.69545E-37  0.96170E-34  0.22141E-35  0.13637E-35 -0.29732E-35
     126       25.0000  0.10913E-32 -0.10427E-32  0.78083E-19  0.80755E-18  0.42072E-18 -0.14583E-17  0.50270E-19 -0.39377E-20  0.19612E-16 -0.61061E-16 -0.75680E-51  0.96267E-51  0.19796E-50 -0.11527E-50  0.58963E-52  0.48117E-52  0.85068E-49 -0.46185E-49 -0.11448E-35 -0.45362E-36  0.74531E-39 -0.40903E-37 -0.47779E-34 -0.20605E-34  0.26891E-37  0.71650E-37  0.97294E-34  0.29100E-35  0.12263E-35 -0.29923E-35
     128       25.4000  0.11814E-32 -0.82026E-33 -0.30430E-20  0.84215E-18  0.56295E-18 -0.14341E-17  0.50282E-19  0.36808E-20  0.25571E-16 -0.58340E-16 -0.69438E-51  0.99242E-51  0.18414E-50 -0.12324E-50  0.56385E-52  0.45593E-52  0.78063E-49 -0.47948E-49 -0.12094E-35 -0.46973E-36  0.29467E-38 -0.42356E-37 -0.49209E-34 -0.21357E-34  0.23028E-37  0.74180E-37  0.98057E-34  0.38272E-35  0.10710E-35 -0.30276E-35
     130       25.8000  0.12480E-32 -0.55137E-33 -0.87308E-19  0.86951E-18  0.70219E-18 -0.13942E-17  0.49509E-19  0.11801E-19  0.31224E-16 -0.54891E-16 -0.58838E-51  0.10370E-50  0.16450E-50 -0.13527E-50  0.55280E-52  0.42026E-52  0.69232E-49 -0.51286E-49 -0.12735E-35 -0.48884E-36  0.59385E-38 -0.44079E-37 -0.50454E-34 -0.22357E-34  0.18312E-37  0.77310E-37  0.98451E-34  0.49876E-35  0.89812E-36 -0.30861E-35
     132       26.2000  0.12887E-32 -0.28193E-33 -0.17392E-18  0.88772E-18  0.83678E-18 -0.13364E-17  0.47912E-19  0.20176E-19  0.36500E-16 -0.50730E-16 -0.47442E-51  0.10950E-50  0.14551E-50 -0.14863E-50  0.56057E-52  0.39509E-52  0.61340E-49 -0.55086E-49 -0.13319E-35 -0.51040E-36  0.95778E-38 -0.46042E-37 -0.51382E-34 -0.23579E-34  0.13128E-37  0.80914E-37  0.98339E-34  0.63290E-35  0.72525E-36 -0.31670E-35
     134       26.6000  0.13016E-32  0.25855E-34 -0.26218E-18  0.90039E-18  0.96505E-18 -0.12622E-17  0.45480E-19  0.28498E-19  0.41328E-16 -0.45884E-16 -0.31798E-51  0.11787E-50  0.12235E-50 -0.16679E-50  0.59934E-52  0.35918E-52  0.52607E-49 -0.60792E-49 -0.13895E-35 -0.53798E-36  0.13736E-37 -0.48421E-37 -0.52149E-34 -0.25181E-34  0.79182E-38  0.84909E-37  0.97800E-34  0.78863E-35  0.57198E-36 -0.32646E-35
     136       27.0000  0.12847E-32  0.33617E-33 -0.35119E-18  0.90038E-18  0.10855E-17 -0.11747E-17  0.42210E-19  0.36900E-19  0.45642E-16 -0.40387E-16 -0.14848E-51  0.12747E-50  0.99959E-51 -0.18740E-50  0.66630E-52  0.33213E-52  0.45057E-49 -0.67227E-49 -0.14389E-35 -0.56481E-36  0.18400E-37 -0.50964E-37 -0.52393E-34 -0.26911E-34  0.24721E-38  0.89640E-37  0.96988E-34  0.97768E-35  0.43628E-36 -0.33889E-35
     138       27.4000  0.12395E-32  0.60702E-33 -0.43990E-18  0.89151E-18  0.11965E-17 -0.10680E-17  0.38081E-19  0.45630E-19  0.49378E-16 -0.34283E-16 -0.41137E-53  0.13721E-50  0.83484E-51 -0.20502E-50  0.74902E-52  0.33445E-52  0.40395E-49 -0.72468E-49 -0.14785E-35 -0.59689E-36  0.23928E-37 -0.54023E-37 -0.52285E-34 -0.28940E-34 -0.31689E-38  0.95270E-37  0.95697E-34  0.11716E-34  0.31604E-36 -0.35586E-35
     140       27.8000  0.11662E-32  0.91528E-33 -0.52739E-18  0.87287E-18  0.12964E-17 -0.94690E-18  0.33059E-19  0.54694E-19  0.52477E-16 -0.27623E-16  0.18386E-51  0.15007E-50  0.64527E-51 -0.22909E-50  0.88615E-52  0.33527E-52  0.35917E-49 -0.80246E-49 -0.15103E-35 -0.63224E-36  0.30305E-37 -0.57701E-37 -0.51787E-34 -0.31237E-34 -0.89302E-38  0.10221E-36  0.94190E-34  0.13878E-34  0.22402E-36 -0.37833E-35
     142       28.2000  0.10622E-32  0.12356E-32 -0.61278E-18  0.84629E-18  0.13839E-17 -0.81484E-18  0.27184E-19  0.62600E-19  0.54886E-16 -0.20469E-16  0.39479E-51  0.16561E-50  0.46324E-51 -0.25756E-50  0.10623E-51  0.32907E-52  0.33010E-49 -0.89563E-49 -0.15376E-35 -0.67190E-36  0.36320E-37 -0.61366E-37 -0.50955E-34 -0.33906E-34 -0.13387E-37  0.10879E-36  0.92638E-34  0.16395E-34  0.21065E-36 -0.39923E-35
     144       28.6000  0.92500E-33  0.15963E-32 -0.69518E-18  0.80991E-18  0.14577E-17 -0.66756E-18  0.20510E-19  0.70564E-19  0.56558E-16 -0.12889E-16  0.64983E-51  0.18589E-50  0.28274E-51 -0.29444E-50  0.13161E-51  0.32532E-52  0.31742E-49 -0.10221E-48 -0.15540E-35 -0.71653E-36  0.42893E-37 -0.65666E-37 -0.49756E-34 -0.36847E-34 -0.17209E-37  0.11655E-36  0.91048E-34  0.18968E-34  0.25051E-36 -0.42553E-35
     146       29.0000  0.75183E-33  0.19683E-32 -0.77346E-18  0.76088E-18  0.15160E-17 -0.50227E-18  0.13064E-19  0.77896E-19  0.57453E-16 -0.49569E-17  0.91612E-51  0.20944E-50  0.15118E-51 -0.33615E-50  0.16314E-51  0.32851E-52  0.33438E-49 -0.11681E-48 -0.15547E-35 -0.76502E-36  0.49165E-37 -0.70190E-37 -0.48209E-34 -0.39881E-34 -0.19319E-37  0.12465E-36  0.89588E-34  0.21342E-34  0.36446E-36 -0.45401E-35
     148       29.4000  0.54882E-33  0.22031E-32 -0.84688E-18  0.70998E-18  0.15575E-17 -0.32784E-18  0.48800E-20  0.85193E-19  0.57538E-16  0.32441E-17  0.10993E-50  0.22554E-50  0.13250E-51 -0.36111E-50  0.19036E-51  0.36004E-52  0.38725E-49 -0.12498E-48 -0.15517E-35 -0.82811E-36  0.56352E-37 -0.75613E-37 -0.46425E-34 -0.43598E-34 -0.20329E-37  0.13428E-36  0.88550E-34  0.23916E-34  0.55716E-36 -0.48860E-35
     150       29.8000  0.31822E-33  0.25262E-32 -0.91440E-18  0.64045E-18  0.15808E-17 -0.13846E-18 -0.39830E-20  0.91307E-19  0.56792E-16  0.11627E-16  0.13269E-50  0.25138E-50  0.15325E-51 -0.40375E-50  0.22940E-51  0.39117E-52  0.47445E-49 -0.13977E-48 -0.15342E-35 -0.88580E-36  0.62119E-37 -0.80940E-37 -0.44484E-34 -0.47004E-34 -0.18939E-37  0.14379E-36  0.88166E-34  0.26243E-34  0.83544E-36 -0.52318E-35
     152       30.2000  0.61679E-34  0.27268E-32 -0.97464E-18  0.56260E-18  0.15852E-17  0.51820E-19 -0.13477E-19  0.97650E-19  0.55198E-16  0.20100E-16  0.14740E-50  0.26924E-50  0.23907E-51 -0.43193E-50  0.26544E-51  0.42772E-52  0.58214E-49 -0.14927E-48 -0.15158E-35 -0.94233E-36  0.68073E-37 -0.87592E-37 -0.42490E-34 -0.50645E-34 -0.16303E-37  0.15549E-36  0.88539E-34  0.29002E-34  0.12189E-35 -0.56609E-35
     154       30.6000 -0.21744E-33  0.29806E-32 -0.10266E-17  0.47281E-18  0.15704E-17  0.24282E-18 -0.23479E-19  0.10130E-18  0.52751E-16  0.28568E-16  0.16325E-50  0.29570E-50  0.38228E-51 -0.47337E-50  0.30705E-51  0.47953E-52  0.73679E-49 -0.16344E-48 -0.14974E-35 -0.99179E-36  0.71999E-37 -0.92894E-37 -0.40646E-34 -0.54268E-34 -0.12274E-37  0.16479E-36  0.89779E-34  0.32055E-34  0.16555E-35 -0.60145E-35
     156       31.0000 -0.52065E-33  0.32113E-32 -0.10691E-17  0.37414E-18  0.15357E-17  0.45050E-18 -0.33826E-19  0.10442E-18  0.49456E-16  0.36932E-16  0.17581E-50  0.32384E-50  0.64711E-51 -0.51660E-50  0.35294E-51  0.54258E-52  0.92849E-49 -0.17805E-48 -0.14733E-35 -0.10562E-35  0.75234E-37 -0.98985E-37 -0.39057E-34 -0.57988E-34 -0.49041E-38  0.17560E-36  0.92587E-34  0.34436E-34  0.21836E-35 -0.64137E-35
     158       31.4000 -0.84440E-33  0.33915E-32 -0.11012E-17  0.26303E-18  0.14801E-17  0.65605E-18 -0.44431E-19  0.10631E-18  0.45329E-16  0.45093E-16  0.18219E-50  0.35125E-50  0.97518E-51 -0.55737E-50  0.39806E-51  0.60919E-52  0.11466E-48 -0.19181E-48 -0.14573E-35 -0.11117E-35  0.76889E-37 -0.10538E-36 -0.38054E-34 -0.61578E-34  0.39816E-38  0.18650E-36  0.96674E-34  0.37004E-34  0.27798E-35 -0.68224E-35
     160       31.8000 -0.11768E-32  0.33778E-32 -0.11218E-17  0.14515E-18  0.14038E-17  0.86078E-18 -0.55190E-19  0.10740E-18  0.40393E-16  0.52952E-16  0.18104E-50  0.36182E-50  0.12556E-50 -0.57547E-50  0.42771E-51  0.60035E-52  0.13133E-48 -0.19875E-48 -0.14498E-35 -0.11693E-35  0.77498E-37 -0.11246E-36 -0.37625E-34 -0.65262E-34  0.14971E-37  0.19827E-36  0.10228E-33  0.39564E-34  0.34576E-35 -0.72605E-35
     162       32.2000 -0.15196E-32  0.36006E-32 -0.11303E-17  0.24414E-19  0.13067E-17  0.10667E-17 -0.65971E-19  0.10667E-18  0.34684E-16  0.60410E-16  0.18056E-50  0.40328E-50  0.18550E-50 -0.63260E-50  0.48433E-51  0.75437E-52  0.16481E-48 -0.21668E-48 -0.14510E-35 -0.12376E-35  0.77173E-37 -0.11896E-36 -0.37729E-34 -0.69130E-34  0.27578E-37  0.20976E-36  0.10976E-33  0.41943E-34  0.41559E-35 -0.76850E-35
     164       32.6000 -0.18786E-32  0.37053E-32 -0.11262E-17 -0.10691E-18  0.11890E-17  0.12692E-17 -0.76619E-19  0.10469E-18  0.28246E-16  0.67371E-16  0.17196E-50  0.43739E-50  0.24693E-50 -0.67901E-50  0.53186E-51  0.87222E-52  0.19657E-48 -0.23122E-48 -0.14748E-35 -0.13023E-35  0.75097E-37 -0.12610E-36 -0.39014E-34 -0.72854E-34  0.41781E-37  0.22173E-36  0.11909E-33  0.44253E-34  0.48891E-35 -0.81191E-35
     166       33.0000 -0.22351E-32  0.35431E-32 -0.11085E-17 -0.24410E-18  0.10515E-17  0.14560E-17 -0.87020E-19  0.10170E-18  0.21135E-16  0.73743E-16  0.16128E-50  0.44733E-50  0.28085E-50 -0.69799E-50  0.55481E-51  0.81023E-52  0.21404E-48 -0.23970E-48 -0.15211E-35 -0.13574E-35  0.71642E-37 -0.13398E-36 -0.41430E-34 -0.76589E-34  0.56565E-37  0.23364E-36  0.12959E-33  0.46771E-34  0.56602E-35 -0.85665E-35
     168       33.4000 -0.25801E-32  0.34691E-32 -0.10772E-17 -0.37726E-18  0.89541E-18  0.16372E-17 -0.96985E-19  0.96005E-19  0.13414E-16  0.79439E-16  0.14705E-50  0.47104E-50  0.33696E-50 -0.73305E-50  0.58328E-51  0.88757E-52  0.24098E-48 -0.25149E-48 -0.15822E-35 -0.14259E-35  0.68256E-37 -0.14001E-36 -0.44419E-34 -0.80513E-34  0.70341E-37  0.24475E-36  0.14207E-33  0.49168E-34  0.63256E-35 -0.89923E-35
     170       33.8000 -0.29154E-32  0.33535E-32 -0.10323E-17 -0.51298E-18  0.72163E-18  0.18043E-17 -0.10631E-18  0.89012E-19  0.51561E-17  0.84378E-16  0.12893E-50  0.49573E-50  0.39467E-50 -0.76801E-50  0.60844E-51  0.97010E-52  0.26793E-48 -0.26329E-48 -0.16705E-35 -0.14924E-35  0.64085E-37 -0.14642E-36 -0.48607E-34 -0.84458E-34  0.83882E-37  0.25605E-36  0.15596E-33  0.51586E-34  0.69625E-35 -0.94294E-35
     172       34.2000 -0.32303E-32  0.30484E-32 -0.97325E-18 -0.65679E-18  0.53145E-18  0.19608E-17 -0.11490E-18  0.81363E-19 -0.35586E-17  0.88485E-16  0.11417E-50  0.50885E-50  0.42608E-50 -0.79542E-50  0.61920E-51  0.87446E-52  0.28124E-48 -0.27499E-48 -0.18051E-35 -0.15593E-35  0.58389E-37 -0.15465E-36 -0.54653E-34 -0.88455E-34  0.98476E-37  0.26855E-36  0.17162E-33  0.54004E-34  0.76084E-35 -0.98776E-35
     174       34.6000 -0.35166E-32  0.27780E-32 -0.89965E-18 -0.80078E-18  0.32645E-18  0.20976E-17 -0.12258E-18  0.71002E-19 -0.12642E-16  0.91696E-16  0.93913E-51  0.53153E-50  0.46791E-50 -0.82832E-50  0.62833E-51  0.90854E-52  0.29919E-48 -0.28734E-48 -0.19734E-35 -0.16257E-35  0.53425E-37 -0.16204E-36 -0.62055E-34 -0.92618E-34  0.10891E-36  0.28031E-36  0.18821E-33  0.56452E-34  0.80604E-35 -0.10343E-34
     176       35.0000 -0.37776E-32  0.25335E-32 -0.81199E-18 -0.93560E-18  0.10846E-18  0.22184E-17 -0.12926E-18  0.61344E-19 -0.22001E-16  0.93953E-16  0.69701E-51  0.55915E-50  0.52105E-50 -0.86548E-50  0.64369E-51  0.95738E-52  0.32114E-48 -0.29918E-48 -0.21636E-35 -0.16998E-35  0.47561E-37 -0.17074E-36 -0.70038E-34 -0.96873E-34  0.12206E-36  0.29339E-36  0.20604E-33  0.58997E-34  0.86073E-35 -0.10794E-34
     178       35.4000 -0.40080E-32  0.21568E-32 -0.71112E-18 -0.10627E-17 -0.12007E-18  0.23076E-17 -0.13487E-18  0.49966E-19 -0.31536E-16  0.95212E-16  0.55817E-51  0.57928E-50  0.54582E-50 -0.89896E-50  0.64831E-51  0.90625E-52  0.33175E-48 -0.31359E-48 -0.23667E-35 -0.17685E-35  0.42811E-37 -0.17885E-36 -0.78751E-34 -0.10122E-33  0.13149E-36  0.30521E-36  0.22349E-33  0.61339E-34  0.90106E-35 -0.11265E-34
     180       35.8000 -0.41963E-32  0.16929E-32 -0.59765E-18 -0.11863E-17 -0.35732E-18  0.23932E-17 -0.13923E-18  0.36566E-19 -0.41144E-16  0.95436E-16  0.49966E-51  0.59899E-50  0.55507E-50 -0.94376E-50  0.64615E-51  0.82252E-52  0.33421E-48 -0.33083E-48 -0.26255E-35 -0.18542E-35  0.39831E-37 -0.18702E-36 -0.88628E-34 -0.10585E-33  0.13726E-36  0.32013E-36  0.24310E-33  0.64363E-34  0.92182E-35 -0.11783E-34
     182       36.2000 -0.43455E-32  0.13590E-32 -0.47212E-18 -0.13031E-17 -0.60130E-18  0.24439E-17 -0.14216E-18  0.21631E-19 -0.50719E-16  0.94602E-16  0.28077E-51  0.63041E-50  0.59342E-50 -0.98029E-50  0.64716E-51  0.99197E-52  0.34896E-48 -0.34217E-48 -0.29007E-35 -0.19373E-35  0.38930E-37 -0.19546E-36 -0.99327E-34 -0.11075E-33  0.13834E-36  0.33442E-36  0.26169E-33  0.67068E-34  0.92566E-35 -0.12352E-34
     184       36.6000 -0.44550E-32  0.89512E-33 -0.33542E-18 -0.14098E-17 -0.84947E-18  0.24804E-17 -0.14356E-18  0.61532E-20 -0.60153E-16  0.92699E-16  0.23239E-51  0.65808E-50  0.60046E-50 -0.10290E-49  0.64507E-51  0.10109E-51  0.35096E-48 -0.35913E-48 -0.32119E-35 -0.20295E-35  0.39479E-37 -0.20445E-36 -0.11051E-33 -0.11590E-33  0.13721E-36  0.35086E-36  0.28103E-33  0.70458E-34  0.92059E-35 -0.12938E-34
     186       37.0000 -0.45194E-32  0.43578E-33 -0.18905E-18 -0.14976E-17 -0.10992E-17  0.24802E-17 -0.14342E-18 -0.88949E-20 -0.69338E-16  0.89727E-16  0.20178E-51  0.68507E-50  0.60486E-50 -0.10730E-49  0.64430E-51  0.10270E-51  0.35247E-48 -0.37530E-48 -0.35066E-35 -0.21151E-35  0.40436E-37 -0.21311E-36 -0.12127E-33 -0.12080E-33  0.13559E-36  0.36549E-36  0.29876E-33  0.73343E-34  0.91464E-35 -0.13486E-34
     188       37.4000 -0.45303E-32 -0.18144E-33 -0.33971E-19 -0.15860E-17 -0.13474E-17  0.24549E-17 -0.14173E-18 -0.24659E-19 -0.78167E-16  0.85701E-16  0.44167E-51  0.71791E-50  0.56588E-50 -0.11366E-49  0.64657E-51  0.85995E-52  0.33857E-48 -0.40243E-48 -0.38478E-35 -0.22205E-35  0.43925E-37 -0.22396E-36 -0.13327E-33 -0.12689E-33  0.13044E-36  0.38116E-36  0.31571E-33  0.76414E-34  0.89656E-35 -0.14074E-34
     190       37.8000 -0.44880E-32 -0.65590E-33  0.12887E-18 -0.16560E-17 -0.15916E-17  0.24051E-17 -0.13842E-18 -0.41206E-19 -0.86535E-16  0.80646E-16  0.50779E-51  0.75168E-50  0.55654E-50 -0.11838E-49  0.64827E-51  0.94146E-52  0.33548E-48 -0.41870E-48 -0.41881E-35 -0.23257E-35  0.50400E-37 -0.23454E-36 -0.14470E-33 -0.13291E-33  0.12120E-36  0.39850E-36  0.33169E-33  0.79777E-34  0.86551E-35 -0.14729E-34
     192       38.2000 -0.43965E-32 -0.11865E-32  0.29749E-18 -0.17052E-17 -0.18290E-17  0.23287E-17 -0.13345E-18 -0.57775E-19 -0.94341E-16  0.74600E-16  0.71538E-51  0.78499E-50  0.52783E-50 -0.12408E-49  0.65524E-51  0.95672E-52  0.32625E-48 -0.43991E-48 -0.45150E-35 -0.24262E-35  0.58821E-37 -0.24474E-36 -0.15527E-33 -0.13868E-33  0.10954E-36  0.41642E-36  0.34627E-33  0.83244E-34  0.82793E-35 -0.15406E-34
     194       38.6000 -0.42499E-32 -0.17842E-32  0.47008E-18 -0.17402E-17 -0.20571E-17  0.22245E-17 -0.12677E-18 -0.75087E-19 -0.10149E-15  0.67613E-16  0.11070E-50  0.82343E-50  0.47737E-50 -0.13124E-49  0.67273E-51  0.92935E-52  0.31068E-48 -0.46842E-48 -0.48381E-35 -0.25340E-35  0.71072E-37 -0.25590E-36 -0.16536E-33 -0.14482E-33  0.93748E-37  0.43647E-36  0.35918E-33  0.86673E-34  0.77886E-35 -0.16192E-34
     196       39.0000 -0.40442E-32 -0.24076E-32  0.64516E-18 -0.17601E-17 -0.22732E-17  0.20951E-17 -0.11837E-18 -0.92241E-19 -0.10788E-15  0.59749E-16  0.16283E-50  0.86713E-50  0.41492E-50 -0.13946E-49  0.70078E-51  0.88065E-52  0.29245E-48 -0.50137E-48 -0.51540E-35 -0.26493E-35  0.85983E-37 -0.26784E-36 -0.17476E-33 -0.15133E-33  0.75821E-37  0.45767E-36  0.37042E-33  0.90203E-34  0.72586E-35 -0.17024E-34
     198       39.4000 -0.37823E-32 -0.29459E-32  0.82087E-18 -0.17580E-17 -0.24745E-17  0.19366E-17 -0.10828E-18 -0.10869E-18 -0.11345E-15  0.51079E-16  0.20741E-50  0.90674E-50  0.36544E-50 -0.14614E-49  0.72974E-51  0.92110E-52  0.27861E-48 -0.52739E-48 -0.54358E-35 -0.27606E-35  0.10219E-36 -0.27958E-36 -0.18292E-33 -0.15751E-33  0.57461E-37  0.47866E-36  0.37965E-33  0.93301E-34  0.67325E-35 -0.17862E-34
     200       39.8000 -0.34724E-32 -0.34015E-32  0.99506E-18 -0.17353E-17 -0.26586E-17  0.17539E-17 -0.96587E-19 -0.12448E-18 -0.11810E-15  0.41688E-16  0.24474E-50  0.94105E-50  0.32660E-50 -0.15133E-49  0.75881E-51  0.10371E-51  0.26830E-48 -0.54647E-48 -0.56889E-35 -0.28683E-35  0.11990E-36 -0.29148E-36 -0.18986E-33 -0.16346E-33  0.38462E-37  0.50034E-36  0.38709E-33  0.96300E-34  0.62176E-35 -0.18728E-34
     202       40.2000 -0.31160E-32 -0.39186E-32  0.11657E-17 -0.16913E-17 -0.28229E-17  0.15471E-17 -0.83331E-19 -0.13996E-18 -0.12178E-15  0.31668E-16  0.29956E-50  0.98381E-50  0.27335E-50 -0.15883E-49  0.80810E-51  0.10956E-51  0.25536E-48 -0.57588E-48 -0.59073E-35 -0.29711E-35  0.13958E-36 -0.30409E-36 -0.19551E-33 -0.16905E-33  0.18705E-37  0.52401E-36  0.39276E-33  0.99009E-34  0.57157E-35 -0.19683E-34
     204       40.6000 -0.27120E-32 -0.43959E-32  0.13310E-17 -0.16343E-17 -0.29654E-17  0.13205E-17 -0.68595E-19 -0.15420E-18 -0.12442E-15  0.21121E-16  0.35745E-50  0.10283E-49  0.22376E-50 -0.16617E-49  0.86386E-51  0.11665E-51  0.24459E-48 -0.60423E-48 -0.61049E-35 -0.30888E-35  0.16070E-36 -0.31733E-36 -0.20012E-33 -0.17523E-33 -0.20210E-39  0.54784E-36  0.39685E-33  0.10166E-33  0.52779E-35 -0.20634E-34
     206       41.0000 -0.22642E-32 -0.48398E-32  0.14893E-17 -0.15562E-17 -0.30842E-17  0.10735E-17 -0.52511E-19 -0.16703E-18 -0.12599E-15  0.10155E-16  0.41596E-50  0.10731E-49  0.17880E-50 -0.17357E-49  0.92728E-51  0.12405E-51  0.23612E-48 -0.63275E-48 -0.62638E-35 -0.32009E-35  0.18173E-36 -0.33047E-36 -0.20344E-33 -0.18094E-33 -0.17346E-37  0.57152E-36  0.39948E-33  0.10392E-33  0.49195E-35 -0.21577E-34
     208       41.4000 -0.17761E-32 -0.52468E-32  0.16385E-17 -0.14545E-17 -0.31775E-17  0.80963E-18 -0.35239E-19 -0.17813E-18 -0.12644E-15 -0.11131E-17  0.47211E-50  0.11180E-49  0.13957E-50 -0.18110E-49  0.99721E-51  0.13150E-51  0.23042E-48 -0.66143E-48 -0.63838E-35 -0.32950E-35  0.20135E-36 -0.34312E-36 -0.20555E-33 -0.18573E-33 -0.32249E-37  0.59455E-36  0.40087E-33  0.10591E-33  0.46540E-35 -0.22484E-34
