 freq re(mux) re(muy) re(muz) im(mux) im(muy) im(muz)
   0.265953E-01   0.107513E+06   0.591595E+01   0.378828E+01   0.601263E+03   0.321416E-01   0.211341E-01
   0.266633E-01   0.107524E+06   0.591653E+01   0.378866E+01   0.602922E+03   0.322301E-01   0.211924E-01
   0.267313E-01   0.107535E+06   0.591711E+01   0.378904E+01   0.604582E+03   0.323186E-01   0.212508E-01
   0.267994E-01   0.107546E+06   0.591769E+01   0.378942E+01   0.606243E+03   0.324072E-01   0.213091E-01
   0.268674E-01   0.107557E+06   0.591827E+01   0.378981E+01   0.607904E+03   0.324958E-01   0.213675E-01
   0.269354E-01   0.107568E+06   0.591885E+01   0.379019E+01   0.609567E+03   0.325845E-01   0.214259E-01
   0.270034E-01   0.107579E+06   0.591944E+01   0.379058E+01   0.611231E+03   0.326732E-01   0.214844E-01
   0.270714E-01   0.107589E+06   0.592002E+01   0.379096E+01   0.612895E+03   0.327620E-01   0.215429E-01
   0.271394E-01   0.107601E+06   0.592061E+01   0.379135E+01   0.614561E+03   0.328508E-01   0.216014E-01
   0.272074E-01   0.107612E+06   0.592120E+01   0.379174E+01   0.616228E+03   0.329397E-01   0.216600E-01
   0.272755E-01   0.107623E+06   0.592179E+01   0.379212E+01   0.617895E+03   0.330286E-01   0.217186E-01
   0.273435E-01   0.107634E+06   0.592239E+01   0.379251E+01   0.619564E+03   0.331176E-01   0.217772E-01
   0.274115E-01   0.107645E+06   0.592298E+01   0.379290E+01   0.621233E+03   0.332066E-01   0.218359E-01
   0.274795E-01   0.107656E+06   0.592358E+01   0.379330E+01   0.622904E+03   0.332957E-01   0.218946E-01
   0.275475E-01   0.107667E+06   0.592417E+01   0.379369E+01   0.624575E+03   0.333848E-01   0.219534E-01
   0.276155E-01   0.107678E+06   0.592477E+01   0.379408E+01   0.626248E+03   0.334740E-01   0.220121E-01
   0.276835E-01   0.107690E+06   0.592537E+01   0.379448E+01   0.627921E+03   0.335633E-01   0.220710E-01
   0.277516E-01   0.107701E+06   0.592598E+01   0.379488E+01   0.629596E+03   0.336526E-01   0.221298E-01
   0.278196E-01   0.107712E+06   0.592658E+01   0.379527E+01   0.631272E+03   0.337419E-01   0.221887E-01
   0.278876E-01   0.107723E+06   0.592719E+01   0.379567E+01   0.632948E+03   0.338313E-01   0.222476E-01
   0.279556E-01   0.107735E+06   0.592779E+01   0.379607E+01   0.634626E+03   0.339207E-01   0.223066E-01
   0.280236E-01   0.107746E+06   0.592840E+01   0.379647E+01   0.636305E+03   0.340102E-01   0.223655E-01
   0.280916E-01   0.107758E+06   0.592901E+01   0.379687E+01   0.637984E+03   0.340998E-01   0.224246E-01
   0.281596E-01   0.107769E+06   0.592963E+01   0.379727E+01   0.639665E+03   0.341894E-01   0.224836E-01
   0.282276E-01   0.107781E+06   0.593024E+01   0.379768E+01   0.641347E+03   0.342791E-01   0.225427E-01
   0.282957E-01   0.107792E+06   0.593085E+01   0.379808E+01   0.643029E+03   0.343688E-01   0.226019E-01
   0.283637E-01   0.107804E+06   0.593147E+01   0.379849E+01   0.644713E+03   0.344585E-01   0.226610E-01
   0.284317E-01   0.107815E+06   0.593209E+01   0.379889E+01   0.646398E+03   0.345484E-01   0.227202E-01
   0.284997E-01   0.107827E+06   0.593271E+01   0.379930E+01   0.648084E+03   0.346382E-01   0.227795E-01
   0.285677E-01   0.107838E+06   0.593333E+01   0.379971E+01   0.649771E+03   0.347282E-01   0.228388E-01
   0.286357E-01   0.107850E+06   0.593396E+01   0.380012E+01   0.651459E+03   0.348182E-01   0.228981E-01
   0.287037E-01   0.107862E+06   0.593458E+01   0.380053E+01   0.653148E+03   0.349082E-01   0.229574E-01
   0.287718E-01   0.107874E+06   0.593521E+01   0.380094E+01   0.654838E+03   0.349983E-01   0.230168E-01
   0.288398E-01   0.107885E+06   0.593583E+01   0.380136E+01   0.656529E+03   0.350884E-01   0.230763E-01
   0.289078E-01   0.107897E+06   0.593646E+01   0.380177E+01   0.658221E+03   0.351786E-01   0.231357E-01
   0.289758E-01   0.107909E+06   0.593710E+01   0.380219E+01   0.659915E+03   0.352689E-01   0.231952E-01
   0.290438E-01   0.107921E+06   0.593773E+01   0.380260E+01   0.661609E+03   0.353592E-01   0.232548E-01
   0.291118E-01   0.107933E+06   0.593836E+01   0.380302E+01   0.663304E+03   0.354496E-01   0.233143E-01
   0.291798E-01   0.107945E+06   0.593900E+01   0.380344E+01   0.665001E+03   0.355400E-01   0.233740E-01
   0.292478E-01   0.107956E+06   0.593964E+01   0.380386E+01   0.666698E+03   0.356305E-01   0.234336E-01
   0.293159E-01   0.107968E+06   0.594028E+01   0.380428E+01   0.668397E+03   0.357210E-01   0.234933E-01
   0.293839E-01   0.107980E+06   0.594092E+01   0.380470E+01   0.670097E+03   0.358116E-01   0.235530E-01
   0.294519E-01   0.107992E+06   0.594156E+01   0.380512E+01   0.671798E+03   0.359022E-01   0.236128E-01
   0.295199E-01   0.108004E+06   0.594221E+01   0.380555E+01   0.673499E+03   0.359929E-01   0.236726E-01
   0.295879E-01   0.108017E+06   0.594285E+01   0.380597E+01   0.675202E+03   0.360837E-01   0.237324E-01
   0.296559E-01   0.108029E+06   0.594350E+01   0.380640E+01   0.676907E+03   0.361745E-01   0.237923E-01
   0.297239E-01   0.108041E+06   0.594415E+01   0.380683E+01   0.678612E+03   0.362654E-01   0.238522E-01
   0.297920E-01   0.108053E+06   0.594480E+01   0.380725E+01   0.680318E+03   0.363563E-01   0.239122E-01
   0.298600E-01   0.108065E+06   0.594545E+01   0.380768E+01   0.682025E+03   0.364473E-01   0.239722E-01
   0.299280E-01   0.108077E+06   0.594611E+01   0.380811E+01   0.683734E+03   0.365383E-01   0.240322E-01
   0.299960E-01   0.108090E+06   0.594676E+01   0.380854E+01   0.685444E+03   0.366294E-01   0.240923E-01
   0.300640E-01   0.108102E+06   0.594742E+01   0.380898E+01   0.687154E+03   0.367206E-01   0.241524E-01
   0.301320E-01   0.108114E+06   0.594808E+01   0.380941E+01   0.688866E+03   0.368118E-01   0.242126E-01
   0.302000E-01   0.108127E+06   0.594874E+01   0.380984E+01   0.690579E+03   0.369031E-01   0.242728E-01
   0.302681E-01   0.108139E+06   0.594940E+01   0.381028E+01   0.692293E+03   0.369944E-01   0.243330E-01
   0.303361E-01   0.108152E+06   0.595007E+01   0.381072E+01   0.694008E+03   0.370858E-01   0.243933E-01
   0.304041E-01   0.108164E+06   0.595073E+01   0.381115E+01   0.695725E+03   0.371773E-01   0.244536E-01
   0.304721E-01   0.108177E+06   0.595140E+01   0.381159E+01   0.697442E+03   0.372688E-01   0.245139E-01
   0.305401E-01   0.108189E+06   0.595207E+01   0.381203E+01   0.699161E+03   0.373603E-01   0.245743E-01
   0.306081E-01   0.108202E+06   0.595274E+01   0.381247E+01   0.700881E+03   0.374520E-01   0.246348E-01
   0.306761E-01   0.108214E+06   0.595341E+01   0.381292E+01   0.702601E+03   0.375437E-01   0.246952E-01
   0.307441E-01   0.108227E+06   0.595408E+01   0.381336E+01   0.704323E+03   0.376354E-01   0.247557E-01
   0.308122E-01   0.108239E+06   0.595476E+01   0.381380E+01   0.706047E+03   0.377272E-01   0.248163E-01
   0.308802E-01   0.108252E+06   0.595544E+01   0.381425E+01   0.707771E+03   0.378191E-01   0.248769E-01
   0.309482E-01   0.108265E+06   0.595612E+01   0.381470E+01   0.709496E+03   0.379110E-01   0.249375E-01
   0.310162E-01   0.108278E+06   0.595680E+01   0.381514E+01   0.711223E+03   0.380030E-01   0.249982E-01
   0.310842E-01   0.108290E+06   0.595748E+01   0.381559E+01   0.712951E+03   0.380950E-01   0.250589E-01
   0.311522E-01   0.108303E+06   0.595816E+01   0.381604E+01   0.714680E+03   0.381871E-01   0.251197E-01
   0.312202E-01   0.108316E+06   0.595885E+01   0.381649E+01   0.716410E+03   0.382793E-01   0.251804E-01
   0.312883E-01   0.108329E+06   0.595953E+01   0.381694E+01   0.718141E+03   0.383715E-01   0.252413E-01
   0.313563E-01   0.108342E+06   0.596022E+01   0.381740E+01   0.719874E+03   0.384638E-01   0.253022E-01
   0.314243E-01   0.108355E+06   0.596091E+01   0.381785E+01   0.721608E+03   0.385561E-01   0.253631E-01
   0.314923E-01   0.108368E+06   0.596161E+01   0.381831E+01   0.723342E+03   0.386485E-01   0.254240E-01
   0.315603E-01   0.108381E+06   0.596230E+01   0.381876E+01   0.725078E+03   0.387410E-01   0.254850E-01
   0.316283E-01   0.108394E+06   0.596299E+01   0.381922E+01   0.726816E+03   0.388335E-01   0.255461E-01
   0.316963E-01   0.108407E+06   0.596369E+01   0.381968E+01   0.728554E+03   0.389261E-01   0.256072E-01
   0.317644E-01   0.108420E+06   0.596439E+01   0.382014E+01   0.730294E+03   0.390188E-01   0.256683E-01
   0.318324E-01   0.108433E+06   0.596509E+01   0.382060E+01   0.732035E+03   0.391115E-01   0.257295E-01
   0.319004E-01   0.108446E+06   0.596579E+01   0.382106E+01   0.733777E+03   0.392043E-01   0.257907E-01
   0.319684E-01   0.108459E+06   0.596650E+01   0.382152E+01   0.735520E+03   0.392971E-01   0.258519E-01
   0.320364E-01   0.108472E+06   0.596720E+01   0.382199E+01   0.737264E+03   0.393900E-01   0.259132E-01
   0.321044E-01   0.108485E+06   0.596791E+01   0.382245E+01   0.739010E+03   0.394830E-01   0.259746E-01
   0.321724E-01   0.108499E+06   0.596862E+01   0.382292E+01   0.740757E+03   0.395760E-01   0.260359E-01
   0.322404E-01   0.108512E+06   0.596933E+01   0.382339E+01   0.742505E+03   0.396691E-01   0.260974E-01
   0.323085E-01   0.108525E+06   0.597004E+01   0.382385E+01   0.744254E+03   0.397622E-01   0.261588E-01
   0.323765E-01   0.108539E+06   0.597075E+01   0.382432E+01   0.746005E+03   0.398554E-01   0.262203E-01
   0.324445E-01   0.108552E+06   0.597147E+01   0.382479E+01   0.747756E+03   0.399487E-01   0.262819E-01
   0.325125E-01   0.108566E+06   0.597218E+01   0.382527E+01   0.749509E+03   0.400421E-01   0.263435E-01
   0.325805E-01   0.108579E+06   0.597290E+01   0.382574E+01   0.751263E+03   0.401355E-01   0.264051E-01
   0.326485E-01   0.108592E+06   0.597362E+01   0.382621E+01   0.753019E+03   0.402289E-01   0.264668E-01
   0.327165E-01   0.108606E+06   0.597435E+01   0.382669E+01   0.754776E+03   0.403225E-01   0.265285E-01
   0.327846E-01   0.108620E+06   0.597507E+01   0.382716E+01   0.756534E+03   0.404161E-01   0.265903E-01
   0.328526E-01   0.108633E+06   0.597579E+01   0.382764E+01   0.758293E+03   0.405097E-01   0.266521E-01
   0.329206E-01   0.108647E+06   0.597652E+01   0.382812E+01   0.760053E+03   0.406035E-01   0.267140E-01
   0.329886E-01   0.108660E+06   0.597725E+01   0.382860E+01   0.761815E+03   0.406973E-01   0.267759E-01
   0.330566E-01   0.108674E+06   0.597798E+01   0.382908E+01   0.763578E+03   0.407911E-01   0.268378E-01
   0.331246E-01   0.108688E+06   0.597871E+01   0.382956E+01   0.765342E+03   0.408850E-01   0.268998E-01
   0.331926E-01   0.108701E+06   0.597945E+01   0.383004E+01   0.767107E+03   0.409790E-01   0.269618E-01
   0.332607E-01   0.108715E+06   0.598018E+01   0.383053E+01   0.768874E+03   0.410731E-01   0.270239E-01
   0.333287E-01   0.108729E+06   0.598092E+01   0.383101E+01   0.770642E+03   0.411672E-01   0.270860E-01
   0.333967E-01   0.108743E+06   0.598166E+01   0.383150E+01   0.772411E+03   0.412614E-01   0.271482E-01
   0.334647E-01   0.108757E+06   0.598240E+01   0.383199E+01   0.774182E+03   0.413556E-01   0.272104E-01
   0.335327E-01   0.108771E+06   0.598314E+01   0.383247E+01   0.775954E+03   0.414499E-01   0.272727E-01
   0.336007E-01   0.108785E+06   0.598388E+01   0.383296E+01   0.777727E+03   0.415443E-01   0.273350E-01
   0.336687E-01   0.108798E+06   0.598463E+01   0.383345E+01   0.779501E+03   0.416388E-01   0.273973E-01
   0.337367E-01   0.108812E+06   0.598538E+01   0.383395E+01   0.781277E+03   0.417333E-01   0.274597E-01
   0.338048E-01   0.108826E+06   0.598613E+01   0.383444E+01   0.783054E+03   0.418279E-01   0.275221E-01
   0.338728E-01   0.108841E+06   0.598688E+01   0.383493E+01   0.784832E+03   0.419225E-01   0.275846E-01
   0.339408E-01   0.108855E+06   0.598763E+01   0.383543E+01   0.786612E+03   0.420172E-01   0.276471E-01
   0.340088E-01   0.108869E+06   0.598838E+01   0.383592E+01   0.788393E+03   0.421120E-01   0.277097E-01
   0.340768E-01   0.108883E+06   0.598914E+01   0.383642E+01   0.790175E+03   0.422069E-01   0.277723E-01
   0.341448E-01   0.108897E+06   0.598990E+01   0.383692E+01   0.791959E+03   0.423018E-01   0.278350E-01
   0.342128E-01   0.108911E+06   0.599066E+01   0.383742E+01   0.793744E+03   0.423968E-01   0.278977E-01
   0.342809E-01   0.108926E+06   0.599142E+01   0.383792E+01   0.795530E+03   0.424918E-01   0.279605E-01
   0.343489E-01   0.108940E+06   0.599218E+01   0.383842E+01   0.797317E+03   0.425870E-01   0.280233E-01
   0.344169E-01   0.108954E+06   0.599294E+01   0.383892E+01   0.799106E+03   0.426822E-01   0.280861E-01
   0.344849E-01   0.108968E+06   0.599371E+01   0.383943E+01   0.800896E+03   0.427774E-01   0.281490E-01
   0.345529E-01   0.108983E+06   0.599448E+01   0.383993E+01   0.802688E+03   0.428727E-01   0.282120E-01
   0.346209E-01   0.108997E+06   0.599525E+01   0.384044E+01   0.804480E+03   0.429681E-01   0.282750E-01
   0.346889E-01   0.109012E+06   0.599602E+01   0.384095E+01   0.806275E+03   0.430636E-01   0.283380E-01
   0.347570E-01   0.109026E+06   0.599679E+01   0.384146E+01   0.808070E+03   0.431592E-01   0.284011E-01
   0.348250E-01   0.109041E+06   0.599756E+01   0.384197E+01   0.809867E+03   0.432548E-01   0.284642E-01
   0.348930E-01   0.109055E+06   0.599834E+01   0.384248E+01   0.811665E+03   0.433504E-01   0.285274E-01
   0.349610E-01   0.109070E+06   0.599912E+01   0.384299E+01   0.813465E+03   0.434462E-01   0.285906E-01
   0.350290E-01   0.109084E+06   0.599990E+01   0.384350E+01   0.815266E+03   0.435420E-01   0.286539E-01
   0.350970E-01   0.109099E+06   0.600068E+01   0.384402E+01   0.817068E+03   0.436379E-01   0.287172E-01
   0.351650E-01   0.109114E+06   0.600146E+01   0.384453E+01   0.818871E+03   0.437338E-01   0.287806E-01
   0.352330E-01   0.109128E+06   0.600225E+01   0.384505E+01   0.820676E+03   0.438299E-01   0.288440E-01
   0.353011E-01   0.109143E+06   0.600303E+01   0.384556E+01   0.822483E+03   0.439260E-01   0.289075E-01
   0.353691E-01   0.109158E+06   0.600382E+01   0.384608E+01   0.824291E+03   0.440221E-01   0.289710E-01
   0.354371E-01   0.109173E+06   0.600461E+01   0.384660E+01   0.826100E+03   0.441184E-01   0.290345E-01
   0.355051E-01   0.109187E+06   0.600540E+01   0.384712E+01   0.827910E+03   0.442147E-01   0.290982E-01
   0.355731E-01   0.109202E+06   0.600620E+01   0.384765E+01   0.829722E+03   0.443111E-01   0.291618E-01
   0.356411E-01   0.109217E+06   0.600699E+01   0.384817E+01   0.831535E+03   0.444075E-01   0.292255E-01
   0.357091E-01   0.109232E+06   0.600779E+01   0.384869E+01   0.833350E+03   0.445041E-01   0.292893E-01
   0.357772E-01   0.109247E+06   0.600859E+01   0.384922E+01   0.835166E+03   0.446007E-01   0.293531E-01
   0.358452E-01   0.109262E+06   0.600939E+01   0.384975E+01   0.836984E+03   0.446973E-01   0.294169E-01
   0.359132E-01   0.109277E+06   0.601019E+01   0.385027E+01   0.838802E+03   0.447941E-01   0.294808E-01
   0.359812E-01   0.109292E+06   0.601099E+01   0.385080E+01   0.840623E+03   0.448909E-01   0.295448E-01
   0.360492E-01   0.109307E+06   0.601180E+01   0.385133E+01   0.842444E+03   0.449878E-01   0.296088E-01
   0.361172E-01   0.109322E+06   0.601261E+01   0.385186E+01   0.844268E+03   0.450848E-01   0.296729E-01
   0.361852E-01   0.109337E+06   0.601342E+01   0.385240E+01   0.846092E+03   0.451818E-01   0.297370E-01
   0.362533E-01   0.109353E+06   0.601423E+01   0.385293E+01   0.847918E+03   0.452789E-01   0.298011E-01
   0.363213E-01   0.109368E+06   0.601504E+01   0.385347E+01   0.849745E+03   0.453761E-01   0.298653E-01
   0.363893E-01   0.109383E+06   0.601585E+01   0.385400E+01   0.851574E+03   0.454733E-01   0.299296E-01
   0.364573E-01   0.109398E+06   0.601667E+01   0.385454E+01   0.853405E+03   0.455707E-01   0.299939E-01
   0.365253E-01   0.109414E+06   0.601749E+01   0.385508E+01   0.855236E+03   0.456681E-01   0.300582E-01
   0.365933E-01   0.109429E+06   0.601831E+01   0.385562E+01   0.857069E+03   0.457656E-01   0.301226E-01
   0.366613E-01   0.109444E+06   0.601913E+01   0.385616E+01   0.858904E+03   0.458631E-01   0.301871E-01
   0.367293E-01   0.109460E+06   0.601995E+01   0.385670E+01   0.860740E+03   0.459607E-01   0.302516E-01
   0.367974E-01   0.109475E+06   0.602078E+01   0.385724E+01   0.862577E+03   0.460584E-01   0.303161E-01
   0.368654E-01   0.109491E+06   0.602160E+01   0.385778E+01   0.864416E+03   0.461562E-01   0.303807E-01
   0.369334E-01   0.109506E+06   0.602243E+01   0.385833E+01   0.866257E+03   0.462541E-01   0.304454E-01
   0.370014E-01   0.109522E+06   0.602326E+01   0.385888E+01   0.868099E+03   0.463520E-01   0.305101E-01
   0.370694E-01   0.109537E+06   0.602409E+01   0.385942E+01   0.869942E+03   0.464500E-01   0.305749E-01
   0.371374E-01   0.109553E+06   0.602493E+01   0.385997E+01   0.871787E+03   0.465481E-01   0.306397E-01
   0.372054E-01   0.109569E+06   0.602576E+01   0.386052E+01   0.873633E+03   0.466462E-01   0.307045E-01
   0.372735E-01   0.109584E+06   0.602660E+01   0.386107E+01   0.875481E+03   0.467445E-01   0.307695E-01
   0.373415E-01   0.109600E+06   0.602744E+01   0.386162E+01   0.877330E+03   0.468428E-01   0.308344E-01
   0.374095E-01   0.109616E+06   0.602828E+01   0.386218E+01   0.879181E+03   0.469412E-01   0.308994E-01
   0.374775E-01   0.109632E+06   0.602912E+01   0.386273E+01   0.881033E+03   0.470396E-01   0.309645E-01
   0.375455E-01   0.109647E+06   0.602996E+01   0.386329E+01   0.882887E+03   0.471382E-01   0.310296E-01
   0.376135E-01   0.109663E+06   0.603081E+01   0.386384E+01   0.884742E+03   0.472368E-01   0.310948E-01
   0.376815E-01   0.109679E+06   0.603166E+01   0.386440E+01   0.886598E+03   0.473355E-01   0.311600E-01
   0.377495E-01   0.109695E+06   0.603251E+01   0.386496E+01   0.888457E+03   0.474343E-01   0.312253E-01
   0.378176E-01   0.109711E+06   0.603336E+01   0.386552E+01   0.890316E+03   0.475331E-01   0.312907E-01
   0.378856E-01   0.109727E+06   0.603421E+01   0.386608E+01   0.892177E+03   0.476320E-01   0.313560E-01
   0.379536E-01   0.109743E+06   0.603507E+01   0.386665E+01   0.894040E+03   0.477310E-01   0.314215E-01
   0.380216E-01   0.109759E+06   0.603592E+01   0.386721E+01   0.895904E+03   0.478301E-01   0.314870E-01
   0.380896E-01   0.109775E+06   0.603678E+01   0.386778E+01   0.897770E+03   0.479293E-01   0.315525E-01
   0.381576E-01   0.109791E+06   0.603764E+01   0.386834E+01   0.899638E+03   0.480285E-01   0.316181E-01
   0.382256E-01   0.109807E+06   0.603850E+01   0.386891E+01   0.901506E+03   0.481279E-01   0.316838E-01
   0.382937E-01   0.109823E+06   0.603937E+01   0.386948E+01   0.903377E+03   0.482273E-01   0.317495E-01
   0.383617E-01   0.109840E+06   0.604023E+01   0.387005E+01   0.905249E+03   0.483267E-01   0.318153E-01
   0.384297E-01   0.109856E+06   0.604110E+01   0.387062E+01   0.907122E+03   0.484263E-01   0.318811E-01
   0.384977E-01   0.109872E+06   0.604197E+01   0.387119E+01   0.908997E+03   0.485259E-01   0.319469E-01
   0.385657E-01   0.109888E+06   0.604284E+01   0.387176E+01   0.910874E+03   0.486257E-01   0.320129E-01
   0.386337E-01   0.109905E+06   0.604371E+01   0.387234E+01   0.912752E+03   0.487255E-01   0.320788E-01
   0.387017E-01   0.109921E+06   0.604459E+01   0.387291E+01   0.914631E+03   0.488253E-01   0.321449E-01
   0.387698E-01   0.109938E+06   0.604546E+01   0.387349E+01   0.916513E+03   0.489253E-01   0.322110E-01
   0.388378E-01   0.109954E+06   0.604634E+01   0.387407E+01   0.918395E+03   0.490253E-01   0.322771E-01
